# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.199   17.457  311.775   24.814    0.000    0.023   -0.056    0.018   -0.000    0.024    0.043    0.042
  -3.465   58.874  323.813   91.932    0.006    0.069   -0.056    0.095   -0.008    0.049    0.056    0.098
  -0.585   19.396  329.581   38.813   -0.002    0.021   -0.054    0.017    0.002    0.030    0.059    0.032
   1.216   50.363  320.103   54.724   -0.001    0.045   -0.058    0.044    0.001    0.056    0.054    0.068
  -1.757   67.521  321.342   85.287    0.002    0.063   -0.060    0.050   -0.002    0.075    0.059    0.050
   0.328   25.928  319.931   25.315   -0.001    0.031   -0.056    0.015    0.001    0.043    0.051    0.032
  -2.351   50.688  308.513  104.459    0.010    0.049   -0.059    0.068   -0.011    0.052    0.046    0.060
  -1.666   53.788  323.198   44.425   -0.003    0.051   -0.055    0.053    0.003    0.067    0.054    0.061
   3.491   55.830  322.004   51.207   -0.002    0.049   -0.056    0.032    0.003    0.054    0.054    0.032
  -2.856   65.641  309.817   86.247    0.009    0.073   -0.065    0.055   -0.011    0.070    0.056    0.045
   0.095   32.529  330.994   45.418    0.001    0.041   -0.054    0.023   -0.001    0.051    0.061    0.032
  -4.722 3366.856  309.396 1483.215    0.011    0.084   -0.065    0.104   -0.013    0.088    0.057    0.090
   2.564   82.522  323.726  147.974   -0.003    0.074   -0.056    0.080    0.004    0.080    0.056    0.069
   0.225   64.129  313.001   92.217    0.001    0.081   -0.063    0.060   -0.002    0.063    0.057    0.085
  -1.609   46.972  324.780   70.442    0.001    0.069   -0.058    0.054   -0.002    0.068    0.060    0.074
  -3.498   32.888  320.746   52.711    0.004    0.050   -0.055    0.035   -0.006    0.058    0.051    0.042
  -7.278  121.512  301.272  151.961    0.010    0.086   -0.064    0.062   -0.010    0.090    0.047    0.055
   2.368 2089.941  316.849  967.776   -0.002    0.057   -0.061    0.057    0.002    0.059    0.057    0.072
  -0.419   16.269  320.030   37.031    0.001    0.028   -0.056    0.022   -0.001    0.038    0.051    0.028
   2.931   47.594  326.043   54.191    0.000    0.041   -0.056    0.036    0.001    0.061    0.059    0.045
  -0.737   21.886  329.172   32.473   -0.001    0.025   -0.054    0.012    0.000    0.035    0.059    0.031
   3.465   56.865  323.813   68.661   -0.006    0.044   -0.056    0.058    0.008    0.060    0.056    0.058
  -0.032   30.530  318.217   43.326   -0.000    0.028   -0.056    0.022    0.000    0.038    0.050    0.029
   2.694   65.976  277.795   68.310    0.011    0.106   -0.056    0.096   -0.018    0.087    0.023    0.069
  -2.587  109.471  317.805  117.409    0.005    0.147   -0.061    0.079   -0.006    0.119    0.058    0.071
  -0.684   45.370  325.734   53.973   -0.004    0.035   -0.054    0.031    0.005    0.055    0.055    0.026
   1.733   48.893  318.822  129.649    0.000    0.045   -0.060    0.069   -0.000    0.045    0.057    0.064
  -3.751   65.363  297.104   93.156    0.002    0.047   -0.063    0.065    0.000    0.045    0.044    0.058
  -2.564   51.047  323.726   75.318    0.003    0.058   -0.056    0.067   -0.004    0.074    0.056    0.067
  -1.010   56.009  327.940   74.727    0.001    0.041   -0.055    0.049   -0.001    0.044    0.059    0.036
  -2.045   90.600  320.431  101.874    0.000    0.075   -0.061    0.067   -0.001    0.079    0.061    0.061
  -2.355   48.205  319.447   70.651    0.001    0.052   -0.054    0.044   -0.001    0.066    0.048    0.053
  -0.055   70.961  305.065  101.755    0.007    0.062   -0.061    0.057   -0.009    0.080    0.045    0.061
   0.938   77.687  321.136   54.041    0.001    0.085   -0.059    0.036   -0.001    0.104    0.058    0.046
   4.012   40.784  322.381  100.830   -0.006    0.071   -0.057    0.049    0.008    0.045    0.056    0.041
  -8.438   78.139  296.922   71.693    0.015    0.089   -0.066    0.104   -0.015    0.073    0.048    0.087
   0.362   48.851  328.525   69.737    0.002    0.039   -0.056    0.047   -0.002    0.054    0.061    0.030
   2.302   54.680  281.272  106.437   -0.002    0.076   -0.054    0.077   -0.001    0.069    0.020    0.056
   0.016   38.242  329.548   46.406   -0.001    0.031   -0.054    0.027    0.000    0.039    0.060    0.040
  -3.558   69.625  320.999  104.633    0.005    0.047   -0.054    0.074   -0.005    0.064    0.050    0.060
  -0.938 4770.021  321.136 2448.966   -0.001    0.060   -0.059    0.054    0.001    0.060    0.058    0.053
   0.637   26.765  322.977   36.351   -0.000    0.025   -0.056    0.020    0.000    0.032    0.054    0.032
  -3.079   46.518  315.293   58.619    0.006    0.050   -0.061    0.038   -0.007    0.057    0.056    0.038
  -1.031   31.682  328.669   38.557   -0.003    0.037   -0.055    0.022    0.003    0.040    0.059    0.043
   1.609   65.467  324.780   99.099   -0.001    0.058   -0.058    0.072    0.002    0.067    0.060    0.069
   1.059   65.780  292.652   82.423    0.005    0.083   -0.065    0.065   -0.006    0.116    0.042    0.083
  -0.872   35.910  323.805   47.860    0.001    0.049   -0.056    0.044   -0.000    0.061    0.055    0.045
  -4.073   45.455  311.170   81.677    0.011    0.051   -0.065    0.056   -0.013    0.065    0.058    0.061
  -5.957   58.325  311.076   35.694    0.012    0.070   -0.064    0.058   -0.016    0.089    0.057    0.061
  -1.860   40.278  320.539   78.302   -0.001    0.056   -0.055    0.047    0.001    0.051    0.050    0.052
   3.453   52.249  321.874   58.043   -0.003    0.042   -0.058    0.048    0.004    0.051    0.056    0.059
  -0.290  533.187  312.548  340.335    0.006    0.077   -0.063    0.083   -0.009    0.089    0.056    0.071
  -6.096   37.649  306.023   46.029    0.010    0.054   -0.063    0.067   -0.012    0.062    0.049    0.089
   2.618   72.322  325.524  101.283   -0.004    0.054   -0.057    0.055    0.006    0.070    0.059    0.061
   3.767   83.420  316.647  100.574    0.001    0.043   -0.061    0.072   -0.002    0.053    0.057    0.068
  -1.940   64.853  326.944   99.223    0.003    0.052   -0.056    0.059   -0.004    0.048    0.059    0.068
  -1.216   38.470  320.103   90.770    0.001    0.062   -0.058    0.063   -0.001    0.069    0.054    0.051
   3.903   48.240  278.075   53.292    0.001    0.076   -0.050    0.060    0.002    0.082    0.012    0.089
   3.397   91.057  319.924  100.633   -0.000    0.104   -0.060    0.055   -0.000    0.071    0.059    0.057
   3.486   55.075  284.292   58.080   -0.006    0.068   -0.057    0.044    0.007    0.059    0.024    0.061
  -4.458   62.688  290.603   94.412    0.003    0.046   -0.064    0.070   -0.003    0.067    0.040    0.076
   2.871   47.857  264.626   59.531   -0.005    0.053   -0.042    0.052    0.005    0.062    0.002    0.080
  -9.183   40.878  303.266   39.242    0.018    0.071   -0.065    0.068   -0.021    0.080    0.050    0.098
   2.045   75.654  320.431  105.931   -0.000    0.060   -0.061    0.069    0.001    0.060    0.061    0.065
   3.188   89.054  322.013   96.534   -0.005    0.066   -0.057    0.069    0.007    0.080    0.056    0.083
  -0.068   65.775  321.442   86.775    0.002    0.053   -0.058    0.060   -0.002    0.064    0.056    0.061
  -3.444   41.499  319.935   42.743    0.004    0.046   -0.053    0.023   -0.005    0.054    0.047    0.040
   1.440   31.561  328.456   42.993   -0.002    0.031   -0.055    0.025    0.002    0.042    0.060    0.033
   0.577   46.761  322.423   58.555   -0.000    0.041   -0.056    0.052    0.000    0.054    0.054    0.057
  -0.935   39.629  330.106   76.503   -0.002    0.033   -0.055    0.049    0.001    0.043    0.061    0.044
  -1.743   45.761  288.219   61.980    0.007    0.068   -0.060    0.045   -0.007    0.064    0.032    0.058
   1.757   52.637  321.342   95.206   -0.002    0.068   -0.060    0.080    0.002    0.080    0.059    0.060
  -1.751   46.069  322.368   56.660    0.002    0.060   -0.056    0.057   -0.002    0.069    0.055    0.038
  -3.397   37.109  319.924   61.261    0.000    0.072   -0.060    0.049    0.000    0.082    0.059    0.058
  -2.794   50.350  323.346   41.787   -0.001    0.053   -0.056    0.027   -0.000    0.076    0.055    0.047
  -4.241 3079.668  310.088 1296.470    0.008    0.086   -0.062    0.062   -0.009    0.087    0.052    0.062
  -7.162   41.937  290.807   74.504    0.007    0.072   -0.062    0.060   -0.009    0.047    0.038    0.077
  -5.856   45.911  311.694   67.368    0.011    0.069   -0.060    0.075   -0.013    0.067    0.051    0.078
  -0.880   46.382  312.847   55.400    0.006    0.061   -0.062    0.040   -0.008    0.073    0.056    0.054
   2.472   70.073  316.300  101.556   -0.002    0.077   -0.058    0.089    0.003    0.034    0.051    0.064
  -7.670   72.189  303.758   77.730    0.011    0.092   -0.063    0.074   -0.012    0.064    0.048    0.088
   2.482   75.293  265.463   89.615   -0.005    0.112   -0.048    0.084    0.002    0.065    0.010    0.094
   3.407   53.661  314.080   62.885   -0.002    0.060   -0.062    0.054    0.002    0.068    0.057    0.065
   1.746   85.151  322.096   71.211   -0.003    0.048   -0.058    0.062    0.004    0.091    0.056    0.065
  -3.093   87.364  320.835  120.723    0.005    0.050   -0.057    0.068   -0.006    0.052    0.054    0.061
  -2.644  116.654  318.425  154.564    0.004    0.086   -0.056    0.045   -0.004    0.075    0.050    0.055
   3.664 2107.351  318.284  852.861   -0.004    0.117   -0.061    0.066    0.005    0.113    0.059    0.097
  -3.336   38.661  320.217   76.527    0.004    0.058   -0.055    0.048   -0.005    0.050    0.049    0.071
   1.055   65.196  303.248   55.472    0.001    0.104   -0.063    0.055   -0.001    0.105    0.048    0.067
  -1.733   54.765  318.822   63.285   -0.000    0.065   -0.060    0.044    0.000    0.081    0.057    0.069
   1.954   41.295  323.359   45.307   -0.002    0.041   -0.056    0.027    0.003    0.041    0.056    0.039
  -0.737   65.602  312.154   69.652    0.004    0.068   -0.058    0.055   -0.004    0.051    0.046    0.065
   0.817   69.392  327.564   84.839   -0.003    0.061   -0.056    0.060    0.003    0.059    0.060    0.065
   1.176 1986.381  318.634  910.677   -0.001    0.067   -0.058    0.072    0.002    0.067    0.053    0.070
   2.587   86.938  317.805  210.010   -0.005    0.062   -0.061    0.068    0.006    0.065    0.058    0.084
  -1.486   67.834  310.290   86.100    0.004    0.077   -0.064    0.064   -0.005    0.086    0.056    0.068
  -0.242   26.237  318.514   62.158    0.000    0.035   -0.057    0.035   -0.000    0.049    0.051    0.037
   0.024   34.155  290.292   47.098   -0.004    0.063   -0.059    0.069    0.006    0.066    0.032    0.058
  -3.274   48.793  325.011   59.595    0.001    0.043   -0.057    0.034   -0.002    0.057    0.059    0.041
  -3.279   33.372  319.678   38.862    0.004    0.048   -0.055    0.025   -0.004    0.066    0.050    0.033
  -2.613   54.805  318.344   95.960    0.004    0.046   -0.057    0.058   -0.005    0.077    0.052    0.062
  -0.771   60.790  317.957   59.549    0.004    0.072   -0.059    0.069   -0.005    0.069    0.055    0.059
  -7.035   56.169  296.528   47.843    0.013    0.034   -0.062    0.046   -0.015    0.054    0.041    0.057
   2.713   83.971  316.100   95.187   -0.005    0.052   -0.060    0.074    0.006    0.079    0.054    0.086
  -3.813   45.397  321.453   42.202    0.005    0.037   -0.056    0.025   -0.006    0.051    0.054    0.060
  -4.091  244.712  315.600  331.771    0.000    0.094   -0.061    0.112    0.001    0.091    0.057    0.139
   0.289   51.264  310.589   47.957    0.002    0.072   -0.058    0.041   -0.002    0.079    0.045    0.055
  -3.170   48.252  311.770  117.740    0.007    0.065   -0.057    0.076   -0.008    0.063    0.045    0.072
  -4.486   65.114  304.050   60.972    0.007    0.070   -0.060    0.090   -0.007    0.081    0.043    0.057
   1.839   73.225  316.196   98.612   -0.004    0.095   -0.059    0.067    0.005    0.089    0.052    0.072
  -3.767   80.377  316.647  102.732   -0.001    0.082   -0.061    0.070    0.002    0.080    0.057    0.054
  -1.146   77.992  316.917   78.059    0.005    0.052   -0.059    0.054   -0.006    0.059    0.053    0.045
  -3.328   51.246  322.662   72.528    0.004    0.078   -0.055    0.053   -0.006    0.068    0.053    0.060
   2.963   74.503  322.052   95.173   -0.005    0.055   -0.057    0.058    0.006    0.050    0.055    0.054
  -6.474   28.969  296.656   45.282    0.008    0.061   -0.066    0.022   -0.007    0.065    0.047    0.047
   1.334   60.261  317.448   97.236   -0.002    0.050   -0.057    0.059    0.003    0.056    0.051    0.057
  -0.996   43.533  322.195   44.389   -0.001    0.052   -0.058    0.046    0.000    0.062    0.057    0.061
  -0.708   60.567  314.052  106.196    0.001    0.047   -0.059    0.063   -0.002    0.061    0.051    0.059
   1.627   67.319  309.027   87.154   -0.008    0.059   -0.061    0.064    0.010    0.040    0.050    0.079
  -0.788   62.116  303.816  115.944    0.007    0.056   -0.057    0.066   -0.007    0.059    0.038    0.069
  -1.876   57.561  292.084   67.044   -0.002    0.054   -0.059    0.033    0.004    0.078    0.034    0.052
  -4.840   49.205  291.025   43.730    0.003    0.047   -0.059    0.058   -0.004    0.042    0.033    0.071
  -0.883   58.403  314.811  176.623    0.001    0.059   -0.058    0.087    0.000    0.071    0.050    0.070
  -4.081   48.847  322.083   81.090    0.005    0.061   -0.057    0.052   -0.007    0.055    0.056    0.052
  -9.176   58.870  296.794   39.459    0.015    0.090   -0.064    0.087   -0.017    0.060    0.046    0.097
   2.351   58.632  308.513   66.476   -0.010    0.057   -0.059    0.057    0.011    0.063    0.046    0.069
  -1.923 19935.420  310.390 15853.222    0.004    0.080   -0.057    0.058   -0.005    0.083    0.045    0.061
  -2.368   71.620  316.849   96.562    0.002    0.063   -0.061    0.082   -0.002    0.080    0.057    0.060
  -1.456   52.439  318.391   67.315    0.003    0.069   -0.058    0.044   -0.003    0.070    0.053    0.062
   4.644   46.996  308.696   43.545   -0.010    0.062   -0.059    0.034    0.012    0.069    0.046    0.056
  -3.339   43.121  324.408  158.834    0.006    0.057   -0.056    0.077   -0.008    0.054    0.057    0.079
  -3.297   60.940  301.327   67.118    0.004    0.059   -0.064    0.043   -0.003    0.069    0.050    0.064
   0.596   67.140  304.903   70.058   -0.000    0.101   -0.064    0.092   -0.001    0.110    0.051    0.081
  -3.681   45.297  307.541   43.624    0.006    0.052   -0.058    0.029   -0.005    0.060    0.042    0.054
  -1.091   76.964  302.353  102.858    0.009    0.067   -0.056    0.063   -0.009    0.093    0.036    0.093
  -0.961   88.402  317.841   94.953    0.007    0.065   -0.061    0.077   -0.009    0.067    0.058    0.072
   2.778   65.789  315.714   69.087   -0.005    0.068   -0.057    0.056    0.006    0.086    0.049    0.070
   2.575   50.312  316.167   64.713   -0.005    0.091   -0.057    0.090    0.006    0.086    0.050    0.069
   0.880  108.473  312.847  122.233   -0.006    0.087   -0.062    0.051    0.008    0.087    0.056    0.064
   0.283   63.713  310.474   88.982   -0.000    0.069   -0.061    0.079    0.001    0.078    0.050    0.091
  -0.148   29.780  257.607   43.186    0.006    0.078   -0.043    0.072   -0.003    0.063    0.001    0.080
   1.062   43.640  257.657   63.682   -0.003    0.070   -0.041    0.048    0.006    0.050    0.002    0.052
  -2.677   51.498  317.849  112.713    0.002    0.057   -0.058    0.065   -0.003    0.069    0.052    0.058
  -1.533   59.049  322.874   74.904    0.001    0.058   -0.057    0.058   -0.001    0.080    0.056    0.086
  -0.620   55.736  318.018   91.019    0.007    0.075   -0.060    0.067   -0.009    0.087    0.057    0.072
   0.020   53.917  312.787   47.787   -0.004    0.069   -0.063    0.071    0.005    0.071    0.057    0.082
   0.179   62.090  306.362   92.709    0.000    0.063   -0.060    0.061   -0.000    0.070    0.046    0.061
   4.843   62.027  309.070   82.200   -0.010    0.049   -0.060    0.061    0.011    0.055    0.047    0.054
  -3.232   89.840  323.599   79.012    0.006    0.089   -0.057    0.059   -0.008    0.097    0.057    0.066
  -2.937   65.298  302.718   49.281    0.005    0.085   -0.059    0.068   -0.004    0.065    0.041    0.079
  -0.596   51.942  304.903   92.719    0.000    0.087   -0.064    0.065    0.001    0.093    0.051    0.070
  -2.947   55.067  300.423   56.389    0.009    0.084   -0.056    0.058   -0.009    0.090    0.034    0.069
  -0.682   47.479  306.162   65.790   -0.002    0.121   -0.064    0.084    0.004    0.095    0.052    0.062
  -3.211   52.044  278.830   79.137    0.004    0.058   -0.051    0.083   -0.007    0.061    0.014    0.069
  -4.238   42.776  296.414   50.083    0.003    0.057   -0.063    0.068   -0.003    0.069    0.043    0.069
   0.837   59.769  300.951   38.734    0.004    0.079   -0.057    0.042   -0.004    0.052    0.036    0.059
   1.075   65.257  307.219  129.464   -0.004    0.078   -0.059    0.077    0.005    0.071    0.044    0.075
  -0.922   39.625  318.418   72.995    0.001    0.056   -0.059    0.062   -0.002    0.067    0.056    0.056
  -2.028   48.546  325.616   50.833    0.002    0.073   -0.057    0.053   -0.003    0.085    0.060    0.053
   2.784   52.074  309.793   60.552   -0.007    0.075   -0.057    0.044    0.008    0.077    0.043    0.078
   0.127   88.134  307.104   81.143   -0.001    0.085   -0.059    0.069    0.001    0.086    0.045    0.069
   0.293   46.387  309.447   68.314   -0.004    0.061   -0.057    0.072    0.004    0.062    0.044    0.073
   0.538   42.738  303.255   49.288   -0.001    0.050   -0.064    0.028    0.001    0.056    0.049    0.030
  -0.933   48.753  296.749   40.681    0.009    0.076   -0.056    0.030   -0.011    0.073    0.032    0.049
  -0.704   85.155  314.993   81.437    0.004    0.079   -0.063    0.059   -0.005    0.084    0.058    0.061
  -1.847   58.597  300.165   46.695    0.006    0.063   -0.061    0.037   -0.007    0.072    0.043    0.043
  -2.297   55.377  317.628   41.683    0.002    0.074   -0.058    0.055   -0.003    0.094    0.052    0.070
   3.847   65.321  307.500   63.033   -0.007    0.061   -0.060    0.052    0.007    0.062    0.047    0.053
  -2.391   42.778  278.225   59.626    0.008    0.076   -0.058    0.098   -0.009    0.087    0.027    0.050
   5.255   64.044  297.418   99.145   -0.008    0.079   -0.061    0.061    0.010    0.055    0.041    0.072
  -0.998   46.597  320.803  100.461   -0.002    0.053   -0.059    0.082    0.002    0.056    0.058    0.068
   2.256   30.793  302.381   55.494   -0.002    0.058   -0.060    0.059    0.002    0.067    0.043    0.074
   6.174   47.499  311.932   46.590   -0.012    0.069   -0.063    0.037    0.015    0.084    0.055    0.046
  -2.136  109.158  323.959  142.042    0.003    0.073   -0.057    0.070   -0.004    0.074    0.058    0.059
  -1.525   61.201  316.617   64.975    0.005    0.076   -0.061    0.063   -0.006    0.092    0.058    0.076
  -6.604   63.077  292.835   82.326    0.006    0.065   -0.067    0.095   -0.005    0.077    0.048    0.076
  -3.378  116.068  279.106  147.531    0.006    0.103   -0.050    0.066   -0.010    0.111    0.013    0.070
  -8.531   42.688  276.124   73.084    0.013    0.062   -0.056    0.047   -0.009    0.066    0.020    0.069
  -0.311  111.817  303.267  149.525   -0.003    0.085   -0.057    0.123    0.003    0.069    0.038    0.091
   1.307   75.150  302.504   80.229   -0.009    0.074   -0.056    0.076    0.009    0.074    0.036    0.095
  -1.365   53.401  303.279   51.872    0.002    0.067   -0.064    0.042   -0.002    0.075    0.049    0.067
  -0.073   39.162  299.651   53.021   -0.004    0.069   -0.060    0.099    0.005    0.069    0.041    0.070
   0.822   45.071  295.170   40.054   -0.000    0.088   -0.061    0.072   -0.003    0.086    0.040    0.083
   0.142   51.678  308.377   72.311   -0.004    0.095   -0.057    0.060    0.003    0.072    0.042    0.075
  -1.484   75.072  322.041  114.473    0.000    0.051   -0.060    0.059   -0.001    0.044    0.060    0.052
  -3.686   58.203  292.923   49.264    0.000    0.094   -0.063    0.061    0.001    0.075    0.041    0.072
   0.521   65.513  304.028   47.634   -0.005    0.080   -0.060    0.057    0.006    0.078    0.043    0.090
  -2.542   45.436  318.111   68.589    0.001    0.059   -0.060    0.042   -0.001    0.081    0.057    0.055
   4.722   79.467  309.396  118.722   -0.011    0.110   -0.065    0.080    0.013    0.083    0.057    0.079
   7.629   62.395  283.894   46.945   -0.003    0.081   -0.058    0.080   -0.002    0.054    0.029    0.081
  -0.799 5747.779  318.587 2850.154    0.001    0.074   -0.058    0.059   -0.002    0.068    0.053    0.056
   3.793  136.449  302.526  149.633   -0.008    0.107   -0.058    0.053    0.009    0.099    0.040    0.063
   1.968   53.327  295.034   56.820    0.000    0.105   -0.058    0.057   -0.002    0.097    0.033    0.104
  -5.190   40.198  286.001   54.976    0.002    0.059   -0.059    0.060   -0.004    0.059    0.030    0.075
  -0.517   51.758  290.326   78.040   -0.002    0.081   -0.066    0.078    0.005    0.074    0.044    0.062
   7.082   53.005  300.469   47.720   -0.011    0.066   -0.058    0.065    0.011    0.088    0.038    0.050
   2.562   85.053  310.612   85.204   -0.006    0.066   -0.064    0.073    0.008    0.098    0.057    0.048
  -2.742   49.037  320.029   81.435   -0.000    0.068   -0.060    0.061    0.001    0.067    0.059    0.054
  -1.938   55.872  319.923   69.651    0.003    0.070   -0.059    0.071   -0.004    0.076    0.056    0.065
  -0.689   48.208  299.460   52.968   -0.006    0.060   -0.057    0.028    0.007    0.068    0.035    0.045
  -2.679   65.123  303.107   69.436    0.002    0.074   -0.061    0.063   -0.002    0.079    0.045    0.062
   1.592  129.771  301.317  169.197   -0.009    0.084   -0.056    0.092    0.009    0.087    0.035    0.086
   9.064   58.733  297.686   92.716   -0.014    0.049   -0.057    0.062    0.014    0.066    0.034    0.062
   0.518   46.641  295.960   51.945    0.002    0.081   -0.060    0.036   -0.004    0.077    0.037    0.068
   3.233   74.014  293.678  104.463   -0.001    0.072   -0.059    0.057   -0.003    0.059    0.034    0.068
  -2.485   61.139  280.407   58.142    0.003    0.066   -0.060    0.048   -0.001    0.073    0.029    0.055
   2.485   99.959  300.184  108.825   -0.001    0.095   -0.059    0.091    0.001    0.080    0.039    0.082
  -0.484   57.855  312.930   86.344   -0.003    0.063   -0.063    0.055    0.004    0.068    0.057    0.057
   2.064   52.355  312.000   82.850   -0.004    0.098   -0.058    0.102    0.003    0.118    0.047    0.094
   5.132   60.983  309.400  135.908   -0.009    0.076   -0.060    0.074    0.010    0.080    0.048    0.061
   3.451   66.104  304.031   95.936   -0.004    0.068   -0.065    0.067    0.004    0.050    0.052    0.075
   8.363   58.446  294.615   79.489   -0.010    0.072   -0.058    0.067    0.009    0.069    0.033    0.070
   3.496   47.819  301.489   69.475   -0.006    0.064   -0.063    0.083    0.005    0.090    0.048    0.064
   1.876   73.520  300.364  105.121   -0.002    0.075   -0.064    0.055    0.001    0.070    0.048    0.056
  -4.130   50.584  291.816   60.348    0.004    0.052   -0.064    0.058   -0.004    0.068    0.041    0.057
  -2.358  117.749  319.512  102.713    0.002    0.063   -0.061    0.071   -0.003    0.069    0.060    0.063
  -4.905   48.886  293.064   57.287    0.004    0.050   -0.061    0.046   -0.004    0.074    0.038    0.062
   1.801   46.507  299.686   37.959   -0.003    0.070   -0.063    0.066    0.002    0.060    0.045    0.066
  -0.491   44.606  314.701   73.479    0.002    0.055   -0.059    0.068   -0.003    0.068    0.051    0.057
   5.531   48.868  299.378   65.303   -0.009    0.069   -0.062    0.041    0.011    0.063    0.044    0.059
   5.768   59.031  311.683  140.176   -0.012    0.091   -0.065    0.082    0.015    0.100    0.058    0.100
  -3.403  123.342  315.829  168.011   -0.002    0.065   -0.061    0.103    0.003    0.050    0.056    0.097
   1.005   50.668  296.948   51.600   -0.008    0.078   -0.057    0.095    0.011    0.078    0.033    0.078
   6.507   52.816  309.343   79.804   -0.015    0.035   -0.066    0.049    0.018    0.058    0.058    0.060
   3.990   50.998  302.054   59.821   -0.007    0.052   -0.057    0.046    0.008    0.067    0.036    0.071
  -0.628   40.063  302.332   75.823    0.000    0.074   -0.065    0.058   -0.000    0.064    0.050    0.029
  -2.829   78.930  315.927   54.228    0.005    0.084   -0.060    0.072   -0.006    0.067    0.054    0.086
  -4.423   61.826  318.700  141.700    0.002    0.061   -0.060    0.080   -0.001    0.062    0.058    0.072
   3.661   42.348  287.207   65.117   -0.008    0.081   -0.053    0.053    0.007    0.093    0.021    0.094
   9.576   66.889  285.868  100.392   -0.008    0.085   -0.061    0.078    0.005    0.087    0.033    0.054
   3.696   53.140  280.288   68.602   -0.008    0.068   -0.047    0.070    0.007    0.093    0.008    0.101
  12.925   43.819  291.906   48.950   -0.009    0.067   -0.064    0.025    0.004    0.076    0.042    0.036
   1.634   50.627  312.463   69.908   -0.008    0.077   -0.063    0.050    0.011    0.057    0.056    0.071
  -1.606   38.182  300.380   42.729    0.002    0.053   -0.063    0.039   -0.001    0.057    0.045    0.056
  -5.307   56.090  300.720   76.837    0.010    0.072   -0.062    0.052   -0.012    0.075    0.045    0.063
   5.034   52.600  294.904   61.088   -0.001    0.069   -0.062    0.064   -0.001    0.084    0.040    0.082
  -2.837   65.711  315.017   79.130    0.007    0.054   -0.060    0.062   -0.008    0.066    0.054    0.074
  -3.896  148.692  311.141  181.212    0.008    0.070   -0.059    0.050   -0.010    0.074    0.049    0.057
   7.990   50.896  297.917   61.302   -0.010    0.086   -0.062    0.074    0.011    0.084    0.042    0.063
   9.685   54.609  292.487   56.666   -0.006    0.056   -0.057    0.032    0.003    0.055    0.031    0.060
   4.040   40.680  295.814   42.232   -0.002    0.056   -0.063    0.031    0.001    0.058    0.042    0.041
   3.553   60.024  304.847   76.817   -0.006    0.058   -0.062    0.063    0.006    0.082    0.047    0.078
   3.161   59.651  301.641   89.716   -0.003    0.064   -0.058    0.080    0.004    0.047    0.037    0.093
   3.612   53.637  288.015   60.082    0.001    0.075   -0.061    0.050   -0.004    0.083    0.035    0.063
   4.017   76.686  290.875   87.986   -0.002    0.072   -0.062    0.067    0.001    0.074    0.037    0.062
   2.659   71.421  310.731   63.653   -0.010    0.092   -0.066    0.072    0.012    0.076    0.058    0.086
  -7.240   35.086  260.010   52.584    0.014    0.063   -0.046    0.080   -0.010    0.060    0.007    0.078
  -3.210   48.446  313.446   61.680    0.004    0.052   -0.062    0.044   -0.004    0.065    0.056    0.045
   1.015   40.813  269.130   31.518   -0.003    0.069   -0.050    0.047    0.006    0.072    0.012    0.067
  -2.684   68.686  275.429   92.975    0.007    0.066   -0.056    0.056   -0.010    0.090    0.023    0.050
   6.336   58.845  312.490   53.053   -0.012    0.045   -0.063    0.047    0.015    0.054    0.056    0.055
   8.044   78.048  285.987  124.476   -0.009    0.070   -0.064    0.104    0.008    0.062    0.039    0.071
  -1.449  119.306  293.651  186.276    0.000    0.076   -0.059    0.048    0.003    0.084    0.035    0.065
  -5.449   78.408  306.958   72.926    0.012    0.076   -0.059    0.078   -0.013    0.071    0.045    0.067
   3.871   49.129  292.418   67.049   -0.005    0.098   -0.056    0.084    0.006    0.098    0.029    0.073
  -0.043   47.361  295.792   58.114   -0.000    0.065   -0.060    0.089    0.000    0.083    0.038    0.087
   5.114   43.018  296.724   60.579   -0.004    0.072   -0.065    0.075    0.004    0.041    0.046    0.077
  -2.979   52.938  298.067   87.099    0.004    0.083   -0.058    0.053   -0.002    0.089    0.036    0.074
   1.741   46.783  312.525   83.529   -0.005    0.070   -0.062    0.059    0.007    0.075    0.056    0.065
   5.260   51.894  305.653   47.671   -0.009    0.058   -0.063    0.044    0.010    0.058    0.049    0.049
   7.166   49.576  282.144   76.717   -0.011    0.073   -0.058    0.063    0.008    0.059    0.027    0.069
  -2.040   53.527  305.648   67.097    0.010    0.065   -0.059    0.060   -0.012    0.083    0.043    0.077
   3.000   78.761  309.372   56.741   -0.007    0.074   -0.063    0.051    0.008    0.068    0.053    0.043
   4.522   53.773  287.882   57.461   -0.006    0.132   -0.068    0.048    0.007    0.116    0.046    0.057
   4.506   51.090  290.368   87.224   -0.004    0.081   -0.067    0.070    0.003    0.085    0.044    0.066
  -1.014   33.128  295.835   39.875    0.003    0.062   -0.062    0.050   -0.001    0.071    0.041    0.079
  -8.401   49.204  292.142   61.623    0.006    0.071   -0.061    0.069   -0.001    0.051    0.037    0.069
  -0.606   39.444  293.331   44.770    0.003    0.064   -0.062    0.029   -0.006    0.075    0.039    0.042
  -1.634   53.965  297.254  100.592    0.005    0.037   -0.063    0.073   -0.008    0.048    0.043    0.067
  -0.414   57.835  306.981   59.439    0.006    0.065   -0.063    0.041   -0.008    0.087    0.051    0.070
