# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.342   60.006  265.476   54.437    0.003    0.103   -0.053    0.103    0.001    0.102    0.015    0.109
   4.315   41.142  262.076   88.862   -0.008    0.092   -0.045    0.076    0.005    0.119    0.006    0.069
   0.094   35.930  255.018   81.901    0.005    0.094   -0.044    0.102   -0.005    0.074    0.003    0.064
   2.161   38.869  245.213   51.179    0.003    0.105   -0.032    0.079   -0.001    0.064   -0.009    0.078
   3.634   74.679  259.440   50.136   -0.009    0.083   -0.040    0.083    0.007    0.089   -0.002    0.099
   4.524   68.851  258.814   83.285   -0.009    0.091   -0.037    0.070    0.007    0.063   -0.004    0.126
   0.604   60.511  271.556   77.423    0.008    0.078   -0.048    0.110   -0.008    0.060    0.010    0.102
   7.170   45.305  274.588   70.416   -0.005    0.060   -0.047    0.066    0.001    0.082    0.009    0.090
  -5.425   52.802  268.281   60.059    0.012    0.084   -0.047    0.069   -0.007    0.111    0.009    0.059
   8.822   40.511  277.180   58.016   -0.011    0.072   -0.052    0.100    0.008    0.093    0.017    0.100
   1.392   43.926  263.553   33.368   -0.007    0.116   -0.042    0.047    0.006    0.103    0.000    0.066
   8.631   54.654  278.518   79.152   -0.014    0.076   -0.054    0.078    0.012    0.094    0.020    0.090
   5.213   80.043  259.346   60.290   -0.009    0.119   -0.039    0.087    0.004    0.096   -0.001    0.105
   1.500   44.214  257.718   49.735    0.002    0.076   -0.043    0.077    0.000    0.074    0.004    0.056
  -1.227   36.465  261.135   36.911    0.003    0.085   -0.038    0.086   -0.002    0.052   -0.006    0.066
  -3.514   44.152  260.448   60.197    0.008    0.074   -0.046    0.065   -0.007    0.099    0.004    0.074
  -6.224   51.383  251.023   41.624   -0.001    0.104   -0.041    0.111    0.007    0.086   -0.001    0.111
  -1.527   45.631  230.625   45.525    0.002    0.100   -0.006    0.070   -0.001    0.070   -0.031    0.092
   3.480   27.424  227.451   25.112    0.003    0.072   -0.016    0.058   -0.002    0.073   -0.024    0.062
  -6.725   37.991  252.616   52.749    0.013    0.079   -0.025    0.104   -0.006    0.091   -0.023    0.113
   0.625   93.919  271.764  133.271   -0.002    0.069   -0.053    0.101    0.008    0.104    0.018    0.078
   5.113 6235.288  272.346 3248.033   -0.010    0.130   -0.047    0.102    0.008    0.086    0.006    0.120
  -8.861   50.837  261.558   60.812    0.008    0.082   -0.043    0.078   -0.003    0.053    0.003    0.089
  -9.635   31.029  258.925   44.450    0.007    0.061   -0.036    0.059   -0.006    0.064   -0.004    0.055
  -1.347   56.765  257.883   98.533    0.007    0.106   -0.042    0.097   -0.004    0.070   -0.001    0.116
  -3.042   63.306  257.782   95.593    0.003    0.085   -0.032    0.084   -0.002    0.105   -0.015    0.080
   2.556   79.893  265.890  102.032   -0.007    0.130   -0.040    0.126    0.006    0.141   -0.005    0.093
  -0.337   54.025  269.495  141.165    0.005    0.091   -0.046    0.103   -0.004    0.092    0.005    0.075
  -0.535   54.234  265.837   54.959   -0.001    0.081   -0.043    0.056    0.001    0.076    0.001    0.090
   3.659   38.774  262.326   63.274   -0.008    0.091   -0.043    0.076    0.003    0.089    0.003    0.102
  -4.787   61.269  259.425   84.685   -0.000    0.083   -0.033    0.112    0.001    0.085   -0.011    0.091
   0.215   61.845  266.380   64.694   -0.004    0.095   -0.042    0.110    0.004    0.095   -0.003    0.092
   3.548   69.376  263.398   69.577   -0.003    0.089   -0.040    0.069    0.002    0.093    0.000    0.071
   0.126   40.663  255.111   39.768    0.002    0.058   -0.032    0.042   -0.002    0.052   -0.013    0.064
   6.378   41.893  275.538   65.895   -0.012    0.067   -0.051    0.060    0.010    0.079    0.013    0.059
  -1.718   37.194  271.151   66.434    0.001    0.057   -0.047    0.052   -0.002    0.082    0.006    0.093
   1.368   54.612  266.281   43.499   -0.003    0.061   -0.045    0.064    0.001    0.076    0.004    0.090
  -1.449   46.853  265.206   69.545    0.004    0.094   -0.042    0.078   -0.003    0.076   -0.000    0.051
  -2.983   49.891  263.660   88.982    0.003    0.079   -0.039    0.071   -0.002    0.074   -0.006    0.075
   2.642   60.944  268.930   59.408   -0.009    0.091   -0.043    0.087    0.009    0.096    0.000    0.093
   4.529   62.559  264.666   54.341   -0.003    0.116   -0.044    0.064   -0.002    0.086    0.006    0.045
  -5.458   58.300  264.541   63.255   -0.001    0.072   -0.042    0.056    0.006    0.115    0.001    0.046
   3.211   83.398  272.356   96.386    0.002    0.097   -0.048    0.081   -0.004    0.109    0.009    0.072
  -0.914   63.970  272.044   65.959    0.003    0.084   -0.047    0.103   -0.003    0.112    0.007    0.128
   0.723   30.033  246.131   36.758   -0.000    0.073   -0.023    0.056   -0.002    0.054   -0.023    0.057
  -0.459   52.044  268.613   64.353   -0.000    0.075   -0.046    0.043   -0.000    0.078    0.005    0.057
   0.396   67.817  266.227   78.925   -0.007    0.118   -0.041    0.080    0.007    0.081   -0.003    0.103
   8.162   68.434  275.439   77.487   -0.006    0.108   -0.049    0.080    0.002    0.099    0.011    0.090
   0.076   46.621  272.229   64.540   -0.003    0.094   -0.057    0.097    0.007    0.064    0.023    0.095
   0.640   37.900  262.275   29.547   -0.004    0.094   -0.038    0.049    0.004    0.083   -0.006    0.056
   4.272   43.168  249.076   41.839   -0.005    0.101   -0.036    0.081    0.001    0.061   -0.006    0.063
  -0.296   65.726  257.429   81.763    0.006    0.112   -0.042    0.068   -0.008    0.076   -0.001    0.055
   0.981   65.274  267.543   50.980    0.008    0.079   -0.048    0.056   -0.008    0.076    0.012    0.061
  -0.640   39.245  262.275   38.601    0.004    0.053   -0.038    0.028   -0.004    0.063   -0.006    0.051
   7.679   49.658  276.035   47.582   -0.010    0.088   -0.050    0.065    0.008    0.090    0.013    0.085
   2.043   44.064  268.217   62.997    0.004    0.081   -0.043    0.103   -0.005    0.100    0.005    0.094
   0.999   46.725  268.681   47.352   -0.002    0.068   -0.045    0.071    0.001    0.100    0.004    0.109
  -0.300   65.536  269.549   70.709   -0.003    0.092   -0.045    0.092    0.003    0.147    0.004    0.133
  -0.999   37.373  268.681   85.024    0.002    0.040   -0.045    0.088   -0.001    0.050    0.004    0.058
  -0.009   18.443  227.983   22.594    0.000    0.046   -0.001    0.048   -0.000    0.050   -0.037    0.032
   1.164   73.159  268.736   82.833    0.000    0.112   -0.046    0.093   -0.003    0.141    0.006    0.151
  -0.173   15.627  236.968   27.625   -0.000    0.048   -0.012    0.056    0.001    0.043   -0.031    0.057
   0.400   21.116  238.468   23.206   -0.000    0.048   -0.014    0.055   -0.001    0.045   -0.030    0.042
  -2.590   63.853  254.124   65.555    0.006    0.107   -0.036    0.085   -0.005    0.106   -0.007    0.090
  -0.126   38.820  255.111   58.806   -0.002    0.064   -0.032    0.066    0.002    0.079   -0.013    0.078
   0.520   27.176  257.607   40.761    0.001    0.076   -0.034    0.063   -0.003    0.056   -0.012    0.042
   4.119  143.025  267.532  189.178   -0.010    0.091   -0.051    0.074    0.010    0.072    0.016    0.082
   4.236   32.810  266.498   60.130    0.003    0.060   -0.045    0.079   -0.008    0.087    0.006    0.070
   0.304   69.761  271.029   98.313   -0.000    0.113   -0.048    0.084    0.000    0.114    0.007    0.068
  -0.304   48.705  271.029   68.865    0.000    0.084   -0.048    0.066   -0.000    0.064    0.007    0.099
   1.449   29.199  265.206   49.385   -0.004    0.055   -0.042    0.043    0.003    0.066   -0.000    0.041
  -1.259   43.825  267.397   51.173    0.003    0.058   -0.041    0.042   -0.002    0.048   -0.002    0.064
  -0.826  253.022  267.270  422.821   -0.007    0.097   -0.042    0.054    0.009    0.091    0.000    0.103
  -5.840   64.556  263.064  119.639    0.003    0.095   -0.040    0.098    0.003    0.091   -0.003    0.083
  -0.024   26.179  236.019   20.439   -0.000    0.051   -0.011    0.045    0.000    0.041   -0.032    0.042
   0.195   26.131  237.093   19.746    0.000    0.061   -0.012    0.048   -0.001    0.042   -0.031    0.034
  -0.018   37.112  266.924   49.327    0.011    0.075   -0.046    0.057   -0.011    0.073    0.007    0.075
  -1.247   74.550  275.892   54.101    0.011    0.114   -0.048    0.088   -0.013    0.074    0.013    0.085
  -0.045   28.896  248.587   36.950   -0.001    0.054   -0.025    0.066    0.000    0.059   -0.021    0.064
   0.796   40.961  252.832   30.694    0.000    0.064   -0.030    0.049   -0.002    0.059   -0.016    0.050
   0.459   63.096  268.613   81.533    0.000    0.069   -0.046    0.066    0.000    0.065    0.005    0.084
   0.914   54.491  272.044   59.043   -0.003    0.080   -0.047    0.066    0.003    0.091    0.007    0.100
  -2.776   40.787  267.624   48.400   -0.003    0.056   -0.045    0.041    0.007    0.057    0.005    0.066
  -1.310   86.347  275.296   74.076   -0.008    0.111   -0.065    0.120    0.015    0.092    0.034    0.090
   1.571   82.231  268.329  154.380    0.004    0.113   -0.045    0.089   -0.007    0.096    0.004    0.083
   1.227   44.497  261.135   41.088   -0.003    0.055   -0.038    0.045    0.002    0.056   -0.006    0.052
   3.399   44.343  270.601   79.194   -0.006    0.057   -0.047    0.064    0.005    0.079    0.007    0.086
  -3.876   52.838  263.293   49.972    0.007    0.078   -0.037    0.087   -0.010    0.092   -0.006    0.089
   0.392  189.476  258.992  210.500    0.001    0.071   -0.035    0.102   -0.004    0.063   -0.007    0.090
   4.302   48.783  263.016   57.300    0.003    0.080   -0.041    0.108   -0.007    0.097    0.000    0.123
  -1.136   47.307  264.997   45.886    0.004    0.086   -0.038    0.084   -0.003    0.084   -0.006    0.059
   1.575   52.235  270.035   57.866   -0.007    0.096   -0.047    0.071    0.007    0.114    0.007    0.084
  -1.164   67.495  268.736   70.590   -0.000    0.067   -0.046    0.094    0.003    0.119    0.006    0.081
   2.315   92.948  263.798   80.341   -0.007    0.083   -0.052    0.087    0.010    0.126    0.016    0.082
   0.535   58.902  265.837   54.902    0.001    0.087   -0.043    0.071   -0.001    0.079    0.001    0.069
  -1.181   58.595  252.245   71.006   -0.006    0.107   -0.033    0.102    0.005    0.156   -0.009    0.106
  -1.795   40.229  268.466   53.437   -0.006    0.072   -0.045    0.051    0.009    0.081    0.005    0.063
  -5.019   37.808  266.529   51.512    0.009    0.063   -0.046    0.076   -0.004    0.057    0.007    0.072
  -1.191   44.670  272.325   72.917    0.012    0.098   -0.050    0.109   -0.012    0.102    0.013    0.093
   0.091   20.985  242.731   32.769    0.000    0.057   -0.018    0.069    0.000    0.051   -0.026    0.067
   0.052   36.198  247.818   40.888    0.000    0.064   -0.024    0.070   -0.000    0.062   -0.021    0.056
  -0.221   54.892  272.736   60.599    0.012    0.106   -0.048    0.085   -0.012    0.105    0.010    0.085
  -0.744   43.314  271.881   46.598   -0.004    0.068   -0.056    0.094    0.008    0.080    0.022    0.098
   0.371   18.420  250.557   38.936    0.001    0.059   -0.027    0.060   -0.001    0.061   -0.018    0.074
   1.232   35.353  256.729   33.184   -0.001    0.068   -0.033    0.080    0.001    0.086   -0.011    0.055
   1.093   44.738  272.284   77.735   -0.003    0.078   -0.045    0.067    0.003    0.076    0.003    0.041
   0.503   65.025  269.888   48.182    0.006    0.074   -0.046    0.067   -0.008    0.062    0.008    0.066
  -1.368   77.360  266.281   92.279    0.003    0.076   -0.045    0.107   -0.001    0.108    0.004    0.061
  -0.878   47.052  269.817   57.543    0.007    0.071   -0.045    0.082   -0.006    0.091    0.005    0.080
   0.300   85.166  269.549   58.542    0.003    0.079   -0.045    0.068   -0.003    0.076    0.004    0.077
   5.254   61.303  248.538   85.105   -0.018    0.116   -0.027    0.117    0.012    0.080   -0.012    0.100
   1.224   52.080  263.728   40.062    0.002    0.084   -0.041    0.061   -0.002    0.054   -0.003    0.059
  -0.616   50.404  262.484   46.919    0.004    0.050   -0.038    0.060   -0.004    0.049   -0.006    0.066
   0.263   77.250  251.706   56.808    0.002    0.078   -0.034    0.069   -0.002    0.104   -0.009    0.063
   2.146   70.524  268.080  104.821    0.007    0.121   -0.044    0.084   -0.009    0.071    0.004    0.092
  -4.086   97.848  265.604   72.164    0.003    0.079   -0.045    0.109    0.003    0.083    0.007    0.130
   1.718   62.862  271.151   50.495   -0.001    0.087   -0.047    0.079    0.002    0.081    0.006    0.092
  -1.392 2731.506  263.553 1095.993    0.007    0.096   -0.042    0.101   -0.006    0.088    0.000    0.101
  -0.312   43.470  270.142   32.436    0.000    0.067   -0.042    0.043    0.001    0.068   -0.000    0.047
  -0.122   25.400  251.765   42.332   -0.000    0.045   -0.028    0.083    0.000    0.052   -0.016    0.074
   0.970   53.484  255.601   58.745    0.001    0.067   -0.033    0.079   -0.001    0.063   -0.011    0.062
  -0.341   35.268  252.089   33.707    0.001    0.078   -0.029    0.077   -0.000    0.062   -0.017    0.080
   0.826   63.513  267.270   91.922    0.007    0.084   -0.042    0.097   -0.009    0.115    0.000    0.094
   1.967   40.229  260.356   56.481    0.001    0.048   -0.038    0.063   -0.000    0.070   -0.006    0.073
  -0.741   51.758  260.680   35.482    0.004    0.080   -0.038    0.049   -0.003    0.068   -0.007    0.055
  -0.631   50.778  273.095   64.337    0.010    0.068   -0.047    0.084   -0.011    0.078    0.010    0.063
   2.876   66.660  273.160   64.008   -0.004    0.095   -0.048    0.076    0.004    0.065    0.007    0.086
  -3.659   50.750  262.326   82.480    0.008    0.096   -0.043    0.061   -0.003    0.074    0.003    0.083
  -1.559   66.103  273.919   88.089    0.008    0.084   -0.050    0.118   -0.010    0.095    0.014    0.099
   2.955   51.660  258.316   56.260    0.000    0.066   -0.040    0.086   -0.002    0.092   -0.000    0.083
  -1.350   34.349  267.382   43.279    0.003    0.081   -0.043    0.069   -0.002    0.069    0.001    0.076
  -0.396   56.682  266.227   69.694    0.007    0.085   -0.041    0.065   -0.007    0.112   -0.003    0.100
   3.080   59.434  238.411   73.396   -0.009    0.080   -0.020    0.098    0.011    0.118   -0.016    0.092
   1.855   54.264  252.908   50.334   -0.002    0.111   -0.039    0.075    0.007    0.088   -0.003    0.073
  -0.964   75.824  249.857   67.549    0.007    0.111   -0.027    0.081   -0.008    0.085   -0.018    0.075
   2.782   58.166  248.436   52.408    0.003    0.095   -0.023    0.090   -0.008    0.101   -0.022    0.060
  -1.575   55.293  270.035   67.372    0.007    0.080   -0.047    0.056   -0.007    0.060    0.007    0.065
   6.220   49.096  245.373   46.611   -0.008    0.087   -0.036    0.096    0.009    0.086   -0.002    0.094
  -0.215   84.407  266.380  127.315    0.004    0.136   -0.042    0.097   -0.004    0.117   -0.003    0.073
  -0.547   57.485  262.101  121.349    0.007    0.089   -0.040    0.106   -0.006    0.062   -0.003    0.107
   1.622   40.155  272.655   74.337   -0.004    0.055   -0.047    0.098    0.004    0.053    0.007    0.067
  -1.103   26.718  255.736   30.129   -0.000    0.080   -0.033    0.044    0.001    0.051   -0.011    0.049
   0.153   41.599  256.628   67.889    0.000    0.076   -0.034    0.072   -0.000    0.086   -0.008    0.094
  -1.390   37.467  259.956   39.149    0.002    0.086   -0.037    0.074   -0.001    0.100   -0.008    0.077
  -4.382   57.958  266.113   42.229   -0.003    0.110   -0.045    0.092    0.007    0.087    0.006    0.061
  -2.295   95.882  269.718  157.265    0.010    0.078   -0.044    0.097   -0.010    0.081    0.003    0.105
   1.073   66.416  247.718   69.153    0.001    0.121   -0.025    0.108   -0.001    0.086   -0.017    0.122
  -1.362   77.886  265.762   47.118    0.003    0.085   -0.043    0.090   -0.002    0.076    0.001    0.086
   1.335   46.836  256.819   69.644    0.001    0.069   -0.035    0.105    0.000    0.105   -0.007    0.094
   1.351   50.079  273.358   60.826    0.004    0.106   -0.051    0.070   -0.006    0.104    0.016    0.113
   2.430   62.252  259.081   49.840   -0.002    0.072   -0.038    0.084   -0.000    0.078   -0.001    0.087
   0.920   55.733  268.556   89.605    0.001    0.056   -0.045    0.067   -0.001    0.059    0.002    0.106
  -3.634  103.620  259.440   96.467    0.009    0.096   -0.040    0.074   -0.007    0.084   -0.002    0.096
  -0.652   58.546  269.369   82.265    0.002    0.072   -0.048    0.085   -0.003    0.106    0.009    0.088
  -2.961  104.237  268.196   92.792    0.009    0.138   -0.042    0.109   -0.008    0.146   -0.001    0.125
  -0.466   41.144  270.141   47.878   -0.000    0.086   -0.047    0.091    0.001    0.064    0.006    0.099
   0.727   43.731  259.353   77.818    0.004    0.085   -0.038    0.069   -0.002    0.110   -0.006    0.068
  -5.028   71.646  263.601   70.966    0.003    0.087   -0.043    0.049    0.001    0.118    0.005    0.114
  -1.695   81.720  271.082   75.510   -0.002    0.106   -0.051    0.073    0.004    0.078    0.014    0.066
  -1.047   65.872  252.164   48.798    0.013    0.100   -0.035    0.098   -0.011    0.091   -0.004    0.125
  -1.952   32.475  259.324   43.412   -0.000    0.068   -0.037    0.068   -0.000    0.068   -0.007    0.070
  -0.715   38.055  256.194   37.916   -0.001    0.092   -0.034    0.087    0.000    0.075   -0.008    0.095
   1.559   76.904  273.919   73.768   -0.008    0.110   -0.050    0.092    0.010    0.079    0.014    0.070
   0.804   42.414  270.850   45.918    0.000    0.096   -0.047    0.086    0.000    0.113    0.006    0.092
  -2.556   91.493  265.890  116.740    0.007    0.108   -0.040    0.106   -0.006    0.083   -0.005    0.070
  -1.116   39.568  264.347   60.484   -0.002    0.075   -0.041    0.107    0.001    0.097   -0.002    0.094
  -5.340   32.560  273.662   45.963    0.010    0.064   -0.049    0.044   -0.009    0.068    0.010    0.070
  -0.006   39.712  254.546   39.992    0.001    0.114   -0.031    0.097   -0.000    0.095   -0.010    0.064
  -3.206   54.262  259.063   45.843    0.008    0.088   -0.039    0.080   -0.006    0.079   -0.004    0.073
  -4.892   58.858  259.099   60.778    0.009    0.110   -0.038    0.062   -0.005    0.089   -0.002    0.074
   0.917   64.671  273.023   81.121   -0.007    0.059   -0.047    0.053    0.009    0.061    0.010    0.050
  -0.399   68.450  267.482   76.695   -0.000    0.065   -0.045    0.058    0.000    0.093    0.004    0.059
   0.154   42.466  255.255   51.698    0.001    0.080   -0.034    0.075    0.002    0.099   -0.009    0.076
   2.680   48.689  266.200   55.897   -0.008    0.089   -0.055    0.075    0.011    0.075    0.021    0.087
  -2.043   76.362  268.217   58.964   -0.004    0.087   -0.043    0.072    0.005    0.096    0.005    0.087
  -1.021   47.975  265.593   59.514    0.006    0.098   -0.040    0.085   -0.006    0.091   -0.005    0.084
  -5.546   81.505  256.717   75.886    0.008    0.133   -0.039    0.094   -0.005    0.100   -0.003    0.084
  -0.238   58.649  270.899   41.628    0.001    0.120   -0.047    0.062   -0.001    0.084    0.007    0.076
  -0.979   72.559  258.615   95.284    0.002    0.102   -0.039    0.103   -0.001    0.103   -0.005    0.122
   6.801   53.875  269.985   68.829   -0.007    0.090   -0.051    0.117    0.003    0.135    0.015    0.151
  -6.185   52.144  273.639   82.451    0.016    0.107   -0.052    0.080   -0.014    0.095    0.018    0.076
  -3.871 6230.105  271.459 3218.264    0.014    0.073   -0.052    0.086   -0.014    0.089    0.016    0.085
  -1.113   56.750  256.273   54.276   -0.001    0.075   -0.035    0.098   -0.001    0.081   -0.008    0.083
  -2.713   50.033  270.466   58.034    0.005    0.090   -0.052    0.082   -0.004    0.061    0.016    0.070
  -3.548   69.978  263.398   57.476    0.003    0.107   -0.040    0.082   -0.002    0.092    0.000    0.077
   2.476   43.630  260.083   54.286    0.006    0.057   -0.037    0.044   -0.005    0.069   -0.006    0.057
   0.511   51.365  271.360   67.256   -0.001    0.083   -0.052    0.077    0.007    0.074    0.017    0.117
   0.412   48.095  253.106   60.145   -0.000    0.094   -0.028    0.115   -0.000    0.109   -0.012    0.085
  -1.016   57.864  261.924   61.440   -0.004    0.084   -0.040    0.054    0.003    0.067   -0.004    0.057
   1.438   89.315  263.468   83.399   -0.003    0.079   -0.039    0.086    0.005    0.066   -0.004    0.088
  -1.772   73.264  263.421  112.062   -0.001    0.094   -0.040    0.058    0.002    0.096   -0.003    0.064
   0.043   53.679  256.306  100.818    0.002    0.098   -0.031    0.062   -0.001    0.099   -0.013    0.078
  -1.473   51.344  252.993   43.269   -0.000    0.116   -0.029    0.090    0.002    0.080   -0.012    0.114
  -4.479   47.974  259.250   36.577    0.005    0.069   -0.043    0.051   -0.005    0.089    0.001    0.054
   3.881  164.372  267.872  228.284   -0.009    0.136   -0.050    0.085    0.009    0.100    0.014    0.090
   0.615   41.041  264.423   74.981   -0.005    0.070   -0.042    0.097    0.005    0.087    0.000    0.073
  -5.843   71.267  274.014  300.360    0.011    0.067   -0.049    0.092   -0.009    0.066    0.009    0.106
  -0.038   78.436  257.188   58.906   -0.004    0.106   -0.038    0.100    0.005    0.107   -0.005    0.084
  -1.231   43.688  266.908   42.544   -0.003    0.076   -0.048    0.070    0.005    0.077    0.011    0.079
   5.257   56.659  270.728   49.733   -0.012    0.092   -0.050    0.060    0.011    0.086    0.013    0.066
   0.328   51.741  267.757   84.221    0.005    0.119   -0.043    0.099   -0.006    0.100    0.001    0.097
   0.774   68.108  267.924   45.851   -0.002    0.098   -0.046    0.076   -0.000    0.082    0.005    0.101
  -4.451   48.608  272.177   80.528    0.002    0.066   -0.045    0.083   -0.001    0.099    0.005    0.106
  -4.853   67.494  259.124   63.250    0.013    0.081   -0.043    0.096   -0.010    0.106    0.002    0.093
  -1.390   53.320  262.047   58.265   -0.002    0.081   -0.045    0.090    0.001    0.092    0.002    0.076
   1.254   47.790  253.559   65.743    0.000    0.129   -0.031    0.100   -0.003    0.106   -0.011    0.075
  -0.496   68.247  257.948   76.893   -0.002    0.114   -0.037    0.068   -0.000    0.111   -0.006    0.096
  -0.180   45.976  253.202   56.896    0.000    0.065   -0.028    0.084    0.000    0.106   -0.013    0.084
   1.446   52.845  261.119   59.724   -0.008    0.099   -0.040    0.068    0.007    0.110   -0.003    0.063
   4.409   74.533  252.282   72.490    0.006    0.044   -0.033    0.054   -0.013    0.055   -0.008    0.068
   1.251   77.290  268.850   82.006    0.003    0.098   -0.046    0.061   -0.005    0.093    0.005    0.068
  -1.491   52.198  256.687   47.680   -0.005    0.090   -0.037    0.097    0.006    0.100   -0.004    0.106
  -0.827   48.427  267.860   43.555    0.008    0.086   -0.042    0.081   -0.009    0.106   -0.000    0.092
  -9.196   42.173  278.730   57.716    0.014    0.073   -0.054    0.082   -0.011    0.081    0.020    0.066
   0.456   44.160  271.648   42.070   -0.006    0.084   -0.048    0.075    0.006    0.102    0.011    0.078
   2.461   66.690  263.002   53.847   -0.007    0.106   -0.042    0.086    0.005    0.092    0.001    0.110
   0.641   47.088  275.502   57.031   -0.013    0.056   -0.049    0.042    0.015    0.055    0.013    0.044
   0.690   43.437  262.656   38.719   -0.008    0.093   -0.045    0.053    0.009    0.082    0.004    0.069
  -4.175   56.101  261.277   71.465    0.013    0.090   -0.043    0.070   -0.010    0.092    0.004    0.085
  -8.724   67.175  252.708   63.321    0.018    0.085   -0.029    0.085   -0.015    0.115   -0.016    0.076
   2.813  453.953  266.769  445.421   -0.002    0.100   -0.046    0.102   -0.002    0.076    0.007    0.120
   0.233   50.700  256.417   46.172    0.003    0.094   -0.037    0.064   -0.005    0.090   -0.006    0.087
   1.838   55.729  255.371  111.019    0.002    0.102   -0.033    0.088   -0.004    0.116   -0.008    0.112
   1.853   64.232  258.989   63.947   -0.005    0.056   -0.039    0.089    0.003    0.093   -0.005    0.100
   1.986   51.320  270.744   84.979   -0.011    0.099   -0.053    0.088    0.013    0.104    0.018    0.100
   1.409   39.835  272.677   47.171   -0.014    0.055   -0.048    0.078    0.014    0.049    0.011    0.075
  -5.911   57.955  274.972   72.725    0.012    0.039   -0.050    0.099   -0.011    0.059    0.012    0.076
  -0.886   68.151  256.747   64.970   -0.002    0.100   -0.036    0.108    0.003    0.081   -0.005    0.104
   3.241   54.150  258.960   81.699   -0.004    0.081   -0.042    0.111    0.001    0.131    0.002    0.101
   3.836   71.628  258.781   71.759   -0.009    0.097   -0.039    0.052    0.007    0.104   -0.003    0.056
  -2.531   42.024  255.853   51.400   -0.003    0.088   -0.040    0.071   -0.000    0.093   -0.003    0.090
  -1.550   34.980  256.988   54.626    0.015    0.091   -0.039    0.077   -0.022    0.098   -0.004    0.060
  -1.671   68.442  253.561  125.741   -0.004    0.106   -0.041    0.094    0.007    0.071   -0.000    0.091
  -8.162   84.460  275.439   92.068    0.006    0.100   -0.049    0.079   -0.002    0.156    0.011    0.067
   3.245   73.218  267.277   67.007    0.005    0.082   -0.045    0.065   -0.009    0.085    0.004    0.053
   4.184   51.760  262.197  232.511   -0.008    0.045   -0.043    0.086    0.003    0.067    0.003    0.142
   0.482   52.762  261.745   43.775   -0.009    0.099   -0.046    0.097    0.011    0.151    0.007    0.112
  -0.981   69.817  267.543   48.236   -0.008    0.084   -0.048    0.100    0.008    0.084    0.012    0.104
   0.227   51.494  247.109   37.821    0.012    0.093   -0.034    0.063   -0.006    0.112   -0.006    0.079
  -8.822 1247.619  277.180  682.902    0.011    0.077   -0.052    0.032   -0.008    0.078    0.017    0.048
   0.813   51.285  268.769   47.540    0.007    0.091   -0.045    0.059   -0.009    0.075    0.004    0.073
  -0.147   64.286  260.051   55.217    0.004    0.088   -0.042    0.049   -0.004    0.077   -0.001    0.074
   4.901   41.236  264.525   41.272   -0.002    0.067   -0.044    0.077   -0.003    0.070    0.006    0.090
  -0.122   30.393  260.376   40.676    0.007    0.093   -0.045    0.085   -0.009    0.111    0.004    0.065
   5.827   45.729  257.377   57.968   -0.011    0.081   -0.042    0.067    0.007    0.079   -0.001    0.075
   4.410   84.796  258.514   59.734   -0.005    0.091   -0.041    0.068    0.004    0.068   -0.002    0.078
   6.707   72.423  272.871  120.461   -0.018    0.089   -0.050    0.082    0.015    0.110    0.014    0.070
   0.194  347.153  258.136  159.171    0.002    0.119   -0.041    0.098   -0.003    0.077   -0.000    0.082
  -3.561   68.036  260.471  105.764    0.002    0.075   -0.044    0.062   -0.001    0.087    0.006    0.059
  -8.526   58.032  263.364   59.754    0.019    0.103   -0.046    0.070   -0.014    0.083    0.006    0.059
   5.343   64.926  257.518   99.002   -0.009    0.147   -0.039    0.092    0.005    0.108   -0.002    0.118
   6.082   41.483  262.469  100.837   -0.011    0.100   -0.047    0.078    0.011    0.097    0.006    0.087
  -2.090   72.112  272.023   98.076   -0.004    0.092   -0.049    0.066    0.005    0.095    0.010    0.084
   1.618   81.304  261.568   83.502   -0.005    0.063   -0.048    0.072    0.007    0.060    0.009    0.094
  -3.733   66.575  271.301   62.174    0.008    0.100   -0.047    0.078   -0.007    0.102    0.008    0.080
   0.829   44.814  264.180   43.230    0.005    0.076   -0.046    0.073   -0.007    0.076    0.008    0.102
  -7.480   40.182  262.305   59.244    0.013    0.090   -0.042    0.082   -0.009    0.095   -0.001    0.084
  -4.372   61.027  268.121   78.468    0.011    0.080   -0.054    0.072   -0.013    0.071    0.017    0.069
   0.407   37.017  260.841   51.620   -0.006    0.105   -0.045    0.091    0.008    0.085    0.005    0.079
  -5.448   77.837  273.803   90.167    0.001    0.075   -0.049    0.067    0.002    0.075    0.010    0.068
   5.408   44.492  255.174   74.354   -0.006    0.079   -0.035    0.067   -0.002    0.086   -0.010    0.075
  -1.163   46.136  262.967   49.432    0.010    0.080   -0.047    0.056   -0.011    0.086    0.007    0.067
   1.316   39.401  262.619   37.066    0.003    0.094   -0.045    0.055   -0.002    0.076    0.003    0.064
  -9.071   58.291  264.249   68.556    0.019    0.082   -0.045    0.060   -0.013    0.094    0.005    0.089
   0.018   44.079  266.924   58.851   -0.011    0.058   -0.046    0.098    0.011    0.061    0.007    0.065
   5.392  104.226  257.080  133.554   -0.007    0.102   -0.041    0.134    0.005    0.120   -0.001    0.111
   3.869   50.355  265.745   46.920    0.002    0.086   -0.044    0.074   -0.005    0.106    0.005    0.070
   0.833   48.373  261.453   55.731   -0.001    0.076   -0.048    0.082    0.001    0.090    0.008    0.095
