# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.082   53.032  271.813   82.888   -0.001    0.110   -0.052    0.081    0.002    0.109    0.014    0.085
   6.838   30.467  253.512   43.865   -0.012    0.098   -0.037    0.065    0.015    0.086   -0.007    0.085
   6.177   51.610  241.758   39.057    0.002    0.082   -0.026    0.045   -0.010    0.077   -0.013    0.056
  -0.059   83.364  279.600   62.147    0.008    0.126   -0.050    0.066   -0.009    0.117    0.011    0.086
   5.573   60.356  287.964   73.803   -0.007    0.099   -0.057    0.105    0.006    0.088    0.029    0.126
   1.233   60.135  292.616   75.039   -0.004    0.084   -0.057    0.057    0.004    0.074    0.030    0.056
   1.661   51.783  251.363   62.002   -0.002    0.118   -0.049    0.103   -0.002    0.084    0.011    0.081
   3.031   60.619  256.882   59.815   -0.002    0.064   -0.059    0.086   -0.002    0.091    0.024    0.081
  -4.477   53.123  254.592   46.218   -0.005    0.114   -0.056    0.050    0.006    0.085    0.022    0.041
  -5.427   43.189  243.970   73.796    0.022    0.110   -0.031    0.094   -0.006    0.077   -0.011    0.102
  -0.547   42.251  267.914   59.359   -0.007    0.057   -0.048    0.102    0.013    0.087    0.008    0.073
  11.094   70.539  269.995  117.298   -0.021    0.073   -0.053    0.069    0.023    0.081    0.015    0.069
  -0.164   45.666  251.024   80.861    0.012    0.070   -0.031    0.079   -0.006    0.072   -0.016    0.066
   7.427   55.308  279.406   57.885   -0.022    0.092   -0.057    0.059    0.022    0.100    0.026    0.064
   3.959  103.353  291.584  159.299   -0.003    0.088   -0.058    0.063    0.002    0.088    0.031    0.069
  -4.630   60.857  282.205   78.904    0.006    0.091   -0.056    0.073   -0.005    0.080    0.023    0.088
   1.263   38.035  270.884  102.639   -0.006    0.052   -0.058    0.069    0.004    0.054    0.021    0.092
   7.103   78.629  284.640   54.298   -0.010    0.071   -0.056    0.066    0.009    0.086    0.026    0.072
   0.137   62.897  278.792  227.733   -0.010    0.080   -0.056    0.077    0.012    0.059    0.022    0.089
   1.548   63.576  293.159   50.154    0.000    0.041   -0.057    0.056   -0.000    0.065    0.030    0.082
   1.632   40.129  296.410   50.792   -0.005    0.057   -0.059    0.059    0.005    0.058    0.035    0.077
   5.988   74.441  293.292  117.642   -0.003    0.110   -0.060    0.120    0.003    0.123    0.036    0.071
   0.622   68.684  296.593  112.923   -0.003    0.076   -0.057    0.079    0.003    0.074    0.033    0.063
  -3.594   59.839  281.095   58.771    0.001    0.091   -0.058    0.115    0.001    0.069    0.027    0.073
   1.790   53.922  271.847   54.694   -0.001    0.098   -0.058    0.085   -0.000    0.087    0.024    0.088
   3.596   63.802  285.218  115.148   -0.019    0.103   -0.064    0.081    0.022    0.097    0.039    0.096
   4.209   65.825  297.501   87.306   -0.001    0.053   -0.060    0.062    0.001    0.059    0.039    0.080
   0.595   34.517  299.460   37.546   -0.002    0.032   -0.061    0.025    0.002    0.042    0.041    0.047
   5.868   67.948  292.151   99.927   -0.010    0.070   -0.063    0.091    0.012    0.076    0.039    0.054
   5.008   64.633  266.529   55.574   -0.010    0.078   -0.056    0.073    0.009    0.073    0.021    0.076
   1.784   69.416  299.240   85.654   -0.000    0.072   -0.058    0.053   -0.000    0.094    0.037    0.071
   0.169   71.327  302.461   72.187   -0.005    0.103   -0.059    0.070    0.005    0.081    0.041    0.060
   4.478   56.900  241.770   52.935   -0.004    0.105   -0.029    0.075   -0.006    0.095   -0.005    0.070
   3.843   68.096  300.406  123.529    0.002    0.087   -0.065    0.090   -0.000    0.100    0.048    0.062
   0.108   36.625  298.396   35.776    0.001    0.050   -0.061    0.021   -0.001    0.052    0.041    0.044
   0.450   58.155  302.077   84.188   -0.001    0.056   -0.058    0.054    0.001    0.062    0.039    0.057
  -2.966   54.422  284.509  126.025   -0.008    0.092   -0.063    0.095    0.012    0.092    0.036    0.097
  -0.884   56.153  281.682   65.450    0.001    0.082   -0.054    0.048   -0.001    0.110    0.022    0.060
   3.306   75.564  301.157  151.454    0.001    0.057   -0.062    0.094   -0.001    0.075    0.046    0.087
   2.764   89.454  291.524  150.142   -0.016    0.076   -0.065    0.090    0.020    0.096    0.042    0.087
  -0.829   38.286  307.179   44.872   -0.002    0.042   -0.062    0.027    0.002    0.064    0.049    0.042
   8.006   69.737  258.999   53.240   -0.015    0.088   -0.044    0.077    0.010    0.112    0.005    0.101
   4.709   67.452  286.690   82.905   -0.010    0.069   -0.065    0.093    0.010    0.067    0.041    0.073
   3.725 7494.801  303.305 5007.803   -0.001    0.067   -0.067    0.042    0.004    0.084    0.053    0.059
   3.074   62.071  301.492   47.788   -0.000    0.075   -0.060    0.055   -0.000    0.071    0.042    0.055
  -0.820   66.746  307.055  106.349   -0.002    0.072   -0.060    0.055    0.001    0.071    0.046    0.056
   1.963   51.943  261.325   70.581    0.004    0.084   -0.049    0.069   -0.005    0.090    0.010    0.084
   0.010   26.781  293.348   26.874    0.002    0.038   -0.059    0.015   -0.002    0.044    0.035    0.036
  -0.532   26.811  307.780   42.406   -0.000    0.036   -0.063    0.029   -0.000    0.044    0.052    0.049
  -6.952   83.310  301.755  131.025    0.001    0.081   -0.061    0.087    0.001    0.074    0.044    0.085
  -3.343   86.052  291.330   85.457    0.001    0.082   -0.069    0.073    0.003    0.083    0.047    0.064
   2.756   54.391  304.482   71.051   -0.000    0.083   -0.060    0.069   -0.001    0.085    0.044    0.084
  -4.304   48.357  289.531   44.842    0.005    0.062   -0.058    0.045   -0.004    0.072    0.031    0.068
  -1.395   80.080  281.936   93.481    0.000    0.065   -0.058    0.068   -0.000    0.066    0.026    0.101
   0.887   57.474  286.943   67.801   -0.015    0.086   -0.062    0.075    0.019    0.094    0.036    0.086
  -2.645   39.107  311.365   96.342   -0.000    0.033   -0.062    0.065   -0.001    0.031    0.055    0.054
   4.388   82.039  301.730  298.415   -0.002    0.083   -0.063    0.112    0.002    0.117    0.047    0.139
   6.297   67.526  267.457   75.252   -0.014    0.078   -0.050    0.078    0.012    0.079    0.012    0.073
   5.454   54.023  297.076   62.639   -0.012    0.058   -0.064    0.041    0.015    0.068    0.045    0.049
  -4.500   40.651  295.083   40.157    0.006    0.073   -0.059    0.051   -0.006    0.098    0.036    0.065
  -2.756   52.470  304.482   59.297    0.000    0.069   -0.060    0.060    0.001    0.083    0.044    0.068
   6.699   67.706  286.613   41.594   -0.013    0.072   -0.062    0.080    0.015    0.085    0.036    0.108
   9.144  108.173  295.468  157.661   -0.011    0.092   -0.061    0.074    0.012    0.110    0.040    0.068
  -0.133   25.035  288.856   29.256    0.001    0.040   -0.057    0.024   -0.002    0.044    0.028    0.036
   0.978   57.214  308.281   85.124    0.001    0.088   -0.062    0.097   -0.002    0.054    0.050    0.112
  -0.005   33.062  284.283   24.098   -0.000    0.045   -0.054    0.017    0.000    0.041    0.021    0.029
   6.291   37.919  277.890   54.734   -0.016    0.083   -0.060    0.103    0.017    0.097    0.026    0.092
  -6.805  103.231  297.942  110.964    0.005    0.087   -0.059    0.084   -0.004    0.120    0.037    0.086
   0.078   34.523  303.791   47.973    0.000    0.037   -0.062    0.044   -0.000    0.034    0.047    0.072
   6.440   86.617  299.566  134.559   -0.003    0.084   -0.060    0.073    0.002    0.076    0.041    0.082
  -0.705   32.373  291.462   52.766    0.001    0.055   -0.058    0.040   -0.001    0.061    0.031    0.048
   4.454   41.031  287.915   39.775   -0.013    0.069   -0.059    0.047    0.017    0.076    0.030    0.071
  -0.450   80.950  302.077   93.186    0.001    0.063   -0.058    0.070   -0.001    0.070    0.039    0.084
  -2.838   42.906  312.022   69.553    0.000    0.046   -0.063    0.042   -0.001    0.042    0.056    0.047
   2.126   76.210  300.147   61.918    0.002    0.067   -0.063    0.038   -0.004    0.075    0.046    0.046
  -6.440   59.948  299.566  103.574    0.003    0.103   -0.060    0.109   -0.002    0.111    0.041    0.084
  -1.632   48.273  296.410   50.443    0.005    0.072   -0.059    0.032   -0.005    0.067    0.035    0.057
   5.369   35.388  301.119   72.391   -0.006    0.045   -0.063    0.062    0.007    0.053    0.046    0.080
   6.952   77.989  301.755   66.022   -0.001    0.079   -0.061    0.084   -0.001    0.091    0.044    0.085
  -1.606   52.920  311.194   63.044    0.002    0.019   -0.063    0.043   -0.003    0.038    0.056    0.052
  -0.622   75.595  296.593   55.992    0.003    0.047   -0.057    0.060   -0.003    0.059    0.033    0.055
   0.236   37.838  286.837   39.790    0.000    0.066   -0.056    0.031   -0.000    0.060    0.025    0.051
  -3.074   45.251  301.492   61.370    0.000    0.082   -0.060    0.081    0.000    0.123    0.042    0.108
   0.433   35.829  297.258   46.357   -0.000    0.032   -0.060    0.031    0.000    0.030    0.039    0.049
  -0.514   26.482  287.052   32.332    0.001    0.033   -0.056    0.039   -0.001    0.027    0.026    0.064
  -1.226   53.619  308.215  111.722   -0.002    0.066   -0.062    0.075    0.001    0.057    0.051    0.059
   4.490   52.765  287.313  119.019   -0.011    0.080   -0.063    0.103    0.011    0.082    0.038    0.086
   0.136   42.053  274.147   78.553    0.008    0.091   -0.063    0.076   -0.008    0.104    0.030    0.074
   8.031   43.898  287.311   90.869   -0.019    0.085   -0.059    0.076    0.021    0.076    0.031    0.069
   4.852   55.893  305.162   61.826    0.002    0.096   -0.063    0.052   -0.003    0.083    0.050    0.061
  -1.669   42.679  291.037   31.446    0.004    0.043   -0.058    0.036   -0.004    0.051    0.030    0.043
   0.969   56.189  278.646   93.690   -0.001    0.108   -0.058    0.098   -0.001    0.108    0.027    0.091
   6.805   68.520  297.942   73.012   -0.005    0.119   -0.059    0.065    0.004    0.111    0.037    0.069
  -2.610   48.128  311.908   52.897    0.001    0.060   -0.063    0.028   -0.003    0.065    0.056    0.052
  -5.369  238.577  301.119  221.701    0.006    0.107   -0.063    0.044   -0.007    0.105    0.046    0.048
  -1.784   43.777  299.240   48.563    0.000    0.053   -0.058    0.060    0.000    0.071    0.037    0.066
   6.061   68.809  293.218   74.781   -0.011    0.098   -0.061    0.067    0.013    0.081    0.038    0.070
  -1.233   41.832  292.616   54.033    0.004    0.089   -0.057    0.064   -0.004    0.081    0.030    0.079
  -4.454   57.616  279.454   85.423    0.009    0.067   -0.063    0.065   -0.010    0.080    0.033    0.061
   2.253   47.291  307.742   80.213    0.003    0.086   -0.064    0.078   -0.004    0.099    0.053    0.066
   6.174   73.902  298.310  105.655   -0.001    0.054   -0.060    0.101    0.000    0.075    0.040    0.109
   1.212   34.581  291.327   19.648   -0.002    0.042   -0.058    0.029    0.002    0.038    0.031    0.038
  -2.982   46.215  260.564   41.858    0.009    0.092   -0.045    0.064   -0.006    0.073    0.003    0.073
   0.362   30.132  286.953   32.891   -0.001    0.050   -0.057    0.033    0.001    0.052    0.027    0.050
   0.793   48.856  300.863   39.002   -0.004    0.050   -0.060    0.028    0.004    0.059    0.041    0.047
  -4.388   65.041  301.730   83.136    0.002    0.071   -0.063    0.080   -0.002    0.082    0.047    0.107
  -0.885   46.631  288.195   52.186    0.003    0.050   -0.057    0.047   -0.002    0.070    0.028    0.074
   4.500   86.891  295.083   70.630   -0.006    0.077   -0.059    0.057    0.006    0.096    0.036    0.048
  -1.485   44.798  308.442   79.157   -0.002    0.075   -0.061    0.061    0.001    0.068    0.049    0.094
  -2.467   64.709  292.317   58.799    0.001    0.062   -0.062    0.050    0.002    0.066    0.038    0.062
  -9.201   67.860  290.964   52.460    0.012    0.053   -0.060    0.054   -0.010    0.084    0.035    0.068
  -1.548   49.316  293.159   78.352   -0.000    0.057   -0.057    0.052    0.000    0.079    0.030    0.058
 -11.416  150.037  285.255  133.552    0.015    0.097   -0.056    0.075   -0.015    0.076    0.028    0.088
  -9.019   68.008  285.826   59.895    0.016    0.090   -0.057    0.063   -0.016    0.099    0.028    0.072
  -3.306   77.630  301.157  117.674   -0.001    0.081   -0.062    0.091    0.001    0.095    0.046    0.075
  -1.192   33.851  290.577   67.327    0.004    0.053   -0.057    0.053   -0.004    0.034    0.028    0.067
   5.664   66.946  300.357   75.315    0.000    0.082   -0.063    0.073   -0.001    0.081    0.046    0.071
  -3.378   72.174  290.912   60.021    0.001    0.071   -0.068    0.076    0.004    0.064    0.046    0.067
   0.955   57.084  308.843   84.539    0.002    0.083   -0.063    0.088   -0.003    0.074    0.052    0.066
  -6.061   57.727  293.218   84.888    0.011    0.065   -0.061    0.091   -0.013    0.071    0.038    0.111
   7.187   55.901  290.053   97.932   -0.019    0.071   -0.061    0.076    0.020    0.075    0.036    0.077
  -0.304   35.945  284.310   75.515   -0.009    0.066   -0.059    0.072    0.007    0.070    0.031    0.067
   9.068   41.185  286.543   70.331   -0.018    0.081   -0.058    0.069    0.019    0.081    0.029    0.092
   1.090   44.942  288.634   36.477   -0.003    0.054   -0.057    0.030    0.003    0.064    0.029    0.060
   1.803   34.918  293.646   43.112   -0.005    0.043   -0.058    0.027    0.005    0.051    0.033    0.046
  -1.139   66.985  290.311   73.044    0.001    0.076   -0.056    0.099   -0.001    0.087    0.028    0.067
  -0.077   46.007  287.507   44.516    0.000    0.057   -0.058    0.029   -0.000    0.074    0.029    0.039
  -4.209   65.174  297.501   83.305    0.001    0.079   -0.060    0.064   -0.001    0.090    0.039    0.062
   0.361   56.984  300.916   54.106   -0.005    0.057   -0.058    0.039    0.005    0.051    0.038    0.062
   5.953   50.752  302.542   54.125    0.001    0.083   -0.063    0.078   -0.003    0.088    0.048    0.077
   1.255   85.068  296.652   72.947   -0.002    0.088   -0.060    0.054    0.003    0.078    0.039    0.051
  -0.397   46.610  289.031   48.663    0.003    0.067   -0.056    0.034   -0.003    0.063    0.027    0.051
   7.881   65.852  286.449   65.085   -0.011    0.092   -0.057    0.058    0.011    0.076    0.028    0.084
   0.315   55.690  306.259   63.686   -0.001    0.076   -0.060    0.083    0.000    0.082    0.045    0.083
  -3.725   46.837  303.305   59.090    0.001    0.063   -0.067    0.068   -0.004    0.063    0.053    0.087
  11.284   65.674  292.429   67.386    0.004    0.112   -0.064    0.076   -0.010    0.079    0.041    0.075
  -3.959   81.464  291.584   97.182    0.003    0.077   -0.058    0.061   -0.002    0.081    0.031    0.058
  -1.239   72.154  290.953   64.569    0.003    0.094   -0.057    0.074   -0.003    0.096    0.029    0.074
   5.224  109.005  299.786  502.791   -0.009    0.066   -0.063    0.070    0.014    0.065    0.047    0.086
  -3.843   56.363  300.406   82.920   -0.002    0.100   -0.065    0.078    0.000    0.085    0.048    0.083
   1.777   83.202  297.993  132.945   -0.002    0.098   -0.061    0.085    0.003    0.078    0.043    0.092
   5.495   89.411  304.216  224.032    0.001    0.073   -0.062    0.097   -0.003    0.063    0.047    0.092
   1.141   42.232  290.228   63.067   -0.004    0.052   -0.057    0.058    0.004    0.040    0.028    0.067
   0.097   40.785  287.877   74.710   -0.002    0.076   -0.057    0.064    0.001    0.081    0.028    0.073
  -0.899   80.998  287.080   43.076   -0.003    0.074   -0.067    0.046    0.005    0.074    0.044    0.050
   2.784   67.181  287.978  101.952   -0.003    0.091   -0.057    0.111   -0.000    0.089    0.027    0.067
   6.495   61.335  283.411   63.130   -0.005    0.080   -0.059    0.054    0.003    0.086    0.030    0.076
  13.310   64.243  303.015   94.036   -0.010    0.084   -0.068    0.068    0.014    0.061    0.058    0.071
  12.615   57.177  298.368   71.438   -0.004    0.080   -0.062    0.091    0.001    0.065    0.043    0.079
  -2.702   58.059  289.538  100.069    0.004    0.071   -0.057    0.078   -0.003    0.086    0.029    0.078
   1.174   90.187  293.642  107.571   -0.004    0.076   -0.057    0.061    0.004    0.073    0.031    0.073
   0.044   80.830  287.354  106.207    0.001    0.076   -0.057    0.075   -0.001    0.088    0.026    0.112
  -6.284   50.211  289.991   43.451    0.005    0.100   -0.059    0.037   -0.004    0.072    0.033    0.062
  -5.454   47.128  297.076   62.756    0.012    0.075   -0.064    0.047   -0.015    0.064    0.045    0.064
  -0.953   65.150  290.642   54.547    0.004    0.077   -0.056    0.042   -0.003    0.081    0.027    0.068
   0.338   67.438  300.035   52.851   -0.002    0.058   -0.057    0.041    0.002    0.081    0.036    0.056
   0.795   57.842  293.279   61.248   -0.002    0.058   -0.059    0.075    0.002    0.065    0.035    0.077
  -5.521   55.190  285.050   54.817    0.007    0.058   -0.056    0.065   -0.006    0.081    0.025    0.079
   5.070   52.325  298.442   81.482   -0.001    0.091   -0.061    0.052    0.001    0.076    0.042    0.061
  -2.204   59.637  291.533   64.841    0.005    0.080   -0.058    0.125   -0.005    0.069    0.032    0.125
   3.151   71.740  303.764  138.170   -0.000    0.058   -0.060    0.090   -0.001    0.078    0.044    0.093
  -2.167   47.727  288.149   54.483   -0.001    0.076   -0.060    0.069    0.004    0.076    0.034    0.099
  -5.289   62.786  289.282  116.644    0.008    0.097   -0.058    0.086   -0.006    0.067    0.030    0.100
   0.495   75.512  289.758   90.877   -0.003    0.052   -0.056    0.065    0.003    0.067    0.027    0.076
  -8.282   57.848  288.102   56.599    0.016    0.060   -0.058    0.059   -0.017    0.062    0.030    0.071
  -5.868   72.221  292.151   41.778    0.010    0.055   -0.063    0.061   -0.012    0.071    0.039    0.066
   0.023   54.738  286.869   57.867   -0.001    0.092   -0.056    0.071    0.000    0.057    0.024    0.086
   1.130   42.323  290.739   36.170   -0.003    0.065   -0.056    0.057    0.003    0.051    0.028    0.083
  -9.026   47.035  286.461   67.396    0.019    0.064   -0.058    0.067   -0.021    0.094    0.029    0.069
   7.484 2624.870  288.534 1369.207   -0.015    0.069   -0.057    0.069    0.015    0.059    0.030    0.083
  -0.393   64.837  287.951   92.085    0.001    0.068   -0.055    0.086    0.000    0.060    0.024    0.056
   1.003   60.641  293.383   92.114   -0.000    0.100   -0.056    0.111    0.000    0.062    0.030    0.069
  11.416   80.682  285.255  107.917   -0.015    0.101   -0.056    0.072    0.015    0.087    0.028    0.081
  -4.235   54.200  284.469   94.524    0.008    0.059   -0.056    0.059   -0.006    0.054    0.025    0.058
  -7.656 1995.244  287.823  749.801    0.019    0.100   -0.059    0.063   -0.022    0.115    0.032    0.057
   7.616  821.851  299.250  948.773   -0.002    0.100   -0.060    0.103    0.000    0.109    0.041    0.118
  -1.769   44.291  291.700   49.181    0.004    0.075   -0.058    0.057   -0.002    0.087    0.032    0.075
  -0.527   59.172  296.273   91.760   -0.003    0.106   -0.060    0.103    0.003    0.107    0.039    0.086
   1.773   47.111  300.928   80.405   -0.000    0.044   -0.059    0.089   -0.000    0.060    0.039    0.088
   0.171   46.387  296.684   54.627    0.004    0.061   -0.063    0.042   -0.006    0.066    0.044    0.064
   5.208   78.819  290.329  105.355   -0.003    0.070   -0.059    0.104    0.003    0.065    0.034    0.080
  -2.764   66.861  291.524   65.740    0.016    0.098   -0.065    0.124   -0.020    0.117    0.042    0.097
   0.608   59.075  289.038   74.387   -0.002    0.072   -0.055    0.086    0.000    0.065    0.025    0.070
   1.450   30.856  291.480   62.323   -0.004    0.069   -0.057    0.043    0.004    0.077    0.029    0.064
  -3.312 4441.572  289.634 2180.142    0.007    0.069   -0.059    0.085   -0.006    0.065    0.032    0.087
  -0.054 3508.465  284.832 1734.634   -0.000    0.109   -0.053    0.085    0.000    0.115    0.019    0.080
   1.631   62.242  290.088   45.991   -0.001    0.072   -0.057    0.037    0.001    0.071    0.028    0.077
   5.529 3278.456  300.317 1397.415   -0.002    0.068   -0.061    0.072    0.001    0.058    0.042    0.066
   2.283   61.301  296.276   66.061   -0.003    0.114   -0.059    0.060    0.002    0.110    0.037    0.071
  -4.871   45.622  274.129   60.101    0.009    0.077   -0.054    0.072   -0.007    0.067    0.018    0.070
  -1.088   47.035  287.042   58.426   -0.000    0.119   -0.055    0.058    0.002    0.114    0.024    0.067
   2.832   67.294  295.677   65.408   -0.001    0.097   -0.058    0.123   -0.000    0.112    0.034    0.080
  -0.007   42.475  294.124   62.446    0.001    0.081   -0.059    0.046   -0.002    0.099    0.036    0.052
   7.927   82.200  301.200   60.608   -0.005    0.113   -0.066    0.077    0.005    0.121    0.051    0.072
  -0.389   60.029  288.708  107.439   -0.001    0.081   -0.059    0.077   -0.003    0.093    0.030    0.048
   2.020   51.451  284.258   75.369   -0.004    0.087   -0.062    0.076    0.006    0.069    0.036    0.078
  -2.888   47.366  288.668   64.004    0.006    0.049   -0.060    0.047   -0.005    0.077    0.033    0.052
  -8.140   32.398  282.234   71.020    0.018    0.075   -0.055    0.078   -0.017    0.048    0.025    0.074
  -4.518   55.376  297.686   79.260    0.008    0.048   -0.070    0.051   -0.006    0.056    0.055    0.060
  -0.887   53.625  286.943   75.662    0.015    0.093   -0.062    0.084   -0.019    0.067    0.036    0.078
   6.548  104.044  297.801  102.059   -0.005    0.094   -0.059    0.076    0.004    0.095    0.037    0.083
   3.115   68.765  300.967   67.691    0.000    0.068   -0.061    0.069   -0.001    0.085    0.043    0.064
   1.678   45.103  291.537   78.527   -0.003    0.059   -0.058    0.059    0.002    0.059    0.031    0.062
   0.610   57.418  284.641   64.845    0.001    0.082   -0.053    0.105   -0.002    0.099    0.019    0.091
   2.209  267.335  290.716  605.156   -0.005    0.091   -0.058    0.085    0.005    0.098    0.031    0.144
  -4.771   34.008  281.529  106.193    0.007    0.071   -0.057    0.084   -0.004    0.065    0.025    0.095
  -0.591   70.571  280.242   60.539   -0.001    0.108   -0.050    0.080    0.002    0.121    0.012    0.082
  -6.095   42.622  277.172   84.002    0.011    0.126   -0.051    0.097   -0.009    0.097    0.016    0.056
   7.466   59.731  290.113   59.959   -0.010    0.073   -0.059    0.033    0.008    0.078    0.033    0.047
   1.119   57.585  287.904   79.868   -0.014    0.080   -0.057    0.091    0.014    0.074    0.029    0.084
   3.828   58.684  290.352   73.454   -0.003    0.072   -0.058    0.062    0.003    0.077    0.030    0.066
   7.570   52.857  293.563   37.146   -0.006    0.077   -0.063    0.045    0.005    0.091    0.041    0.063
  -2.355   49.079  283.847   77.211    0.005    0.080   -0.056    0.091   -0.005    0.081    0.025    0.071
   5.833   79.443  300.487   88.835   -0.004    0.091   -0.062    0.089    0.004    0.112    0.043    0.072
  -2.390   60.407  269.539   99.837    0.002    0.087   -0.060    0.081   -0.002    0.080    0.022    0.077
  -8.986   54.833  274.403   47.987    0.013    0.091   -0.052    0.070   -0.014    0.080    0.013    0.091
   3.436   43.332  272.199   48.843   -0.011    0.078   -0.057    0.051    0.011    0.077    0.021    0.076
   4.298   62.924  294.547   69.897   -0.006    0.075   -0.059    0.078    0.005    0.067    0.036    0.065
   4.476   69.191  297.987   68.079   -0.001    0.079   -0.061    0.084    0.001    0.093    0.040    0.062
  -5.180   44.080  277.884   60.709    0.006    0.086   -0.052    0.051   -0.007    0.073    0.017    0.073
   0.478   64.261  300.022   51.259    0.004    0.080   -0.064    0.101   -0.005    0.058    0.047    0.086
   2.314   44.813  255.727   55.028   -0.009    0.116   -0.049    0.078    0.009    0.096    0.009    0.089
   2.678   98.466  291.385  102.722   -0.006    0.106   -0.060    0.068    0.005    0.118    0.034    0.081
   1.450   82.245  287.029   78.792   -0.001    0.095   -0.057    0.079   -0.000    0.120    0.026    0.093
  -3.596   82.477  285.218   83.032    0.019    0.068   -0.064    0.093   -0.022    0.084    0.039    0.098
   3.681   39.022  300.995   63.154    0.001    0.055   -0.064    0.093   -0.000    0.079    0.048    0.054
  -4.785   67.245  274.387   82.505    0.006    0.075   -0.050    0.049   -0.003    0.063    0.013    0.043
   3.659   67.434  288.140  104.077   -0.007    0.109   -0.057    0.064    0.006    0.082    0.029    0.085
   0.853   78.071  277.594   64.632    0.000    0.111   -0.047    0.113   -0.001    0.179    0.009    0.068
   0.780  166.252  287.140  224.396   -0.002    0.099   -0.059    0.049    0.000    0.081    0.032    0.071
   5.405   78.733  288.978   86.141   -0.005    0.052   -0.058    0.058    0.004    0.069    0.031    0.064
   3.635   50.217  290.620  130.090   -0.003    0.073   -0.061    0.077    0.001    0.076    0.037    0.078
   5.955  105.136  290.588  106.361   -0.005    0.088   -0.058    0.064    0.005    0.050    0.032    0.086
  -3.119   33.106  277.247   66.450    0.005    0.063   -0.049    0.065   -0.004    0.055    0.013    0.078
  -4.670   54.678  289.253   70.113    0.019    0.070   -0.057    0.061   -0.019    0.074    0.030    0.066
  -6.520   59.421  289.715   53.726    0.017    0.089   -0.063    0.084   -0.017    0.127    0.039    0.102
   0.742   48.771  287.017  136.972    0.004    0.099   -0.060    0.081   -0.004    0.106    0.034    0.063
   4.477   74.460  303.092   87.058   -0.003    0.069   -0.065    0.048    0.005    0.075    0.050    0.070
  -1.864 4422.980  285.396 2300.529    0.007    0.081   -0.062    0.033   -0.009    0.087    0.034    0.044
  -2.761  291.909  300.425  251.984    0.008    0.134   -0.066    0.091   -0.009    0.099    0.051    0.059
  19.444   72.821  303.887   62.252   -0.018    0.070   -0.068    0.070    0.024    0.078    0.058    0.098
   2.662   49.941  286.435   94.605   -0.006    0.068   -0.059    0.066    0.006    0.065    0.030    0.071
   7.016   92.994  297.913   62.119   -0.007    0.052   -0.077    0.070    0.012    0.073    0.064    0.069
   2.520   46.083  283.274   53.065    0.007    0.054   -0.062    0.052   -0.010    0.071    0.035    0.074
   3.063   47.273  278.159   45.984   -0.004    0.061   -0.050    0.039    0.003    0.075    0.014    0.070
   3.890   66.941  286.918   76.674   -0.007    0.069   -0.059    0.074    0.006    0.078    0.031    0.104
  -1.007   71.094  275.810   84.840    0.002    0.074   -0.049    0.078   -0.001    0.076    0.011    0.082
  -2.450   70.556  279.503   89.450    0.005    0.075   -0.057    0.061   -0.005    0.085    0.025    0.063
   4.798   45.093  282.535   46.576   -0.008    0.059   -0.055    0.029    0.006    0.056    0.023    0.052
   3.148   61.675  283.523   69.564   -0.010    0.065   -0.060    0.061    0.013    0.083    0.032    0.072
   5.868   70.143  293.683   67.566   -0.010    0.059   -0.061    0.085    0.011    0.144    0.038    0.094
   4.998   70.336  296.307   84.693   -0.001    0.106   -0.065    0.046    0.000    0.074    0.046    0.071
   6.165   45.392  285.319   55.154   -0.006    0.066   -0.056    0.038    0.005    0.078    0.026    0.052
  -3.884   57.660  274.474   45.205    0.014    0.076   -0.054    0.060   -0.016    0.082    0.020    0.075
  -2.934   48.832  271.018   79.667    0.003    0.093   -0.047    0.060   -0.002    0.101    0.009    0.054
   0.808   58.007  278.475   48.294    0.005    0.078   -0.056    0.069   -0.006    0.075    0.024    0.070
   3.377   55.010  285.072   89.778    0.004    0.083   -0.058    0.095   -0.003    0.083    0.028    0.101
   5.237   60.834  294.927   55.515   -0.005    0.052   -0.064    0.057    0.007    0.076    0.043    0.075
   0.600   49.973  287.442   68.862    0.004    0.056   -0.055    0.065   -0.002    0.057    0.026    0.076
  -1.141   55.814  285.168  125.009    0.005    0.073   -0.062    0.089   -0.008    0.084    0.036    0.095
  10.253   45.627  284.817   55.350   -0.014    0.051   -0.056    0.076    0.014    0.056    0.027    0.082
  -2.831   47.539  290.138   61.487    0.009    0.065   -0.061    0.069   -0.013    0.069    0.034    0.076
  10.594   55.328  271.632   53.666   -0.010    0.084   -0.058    0.087    0.005    0.091    0.023    0.064
   1.580   47.969  269.147   89.354   -0.000    0.086   -0.046    0.053   -0.000    0.082    0.004    0.076
   0.856   51.995  287.594   74.003   -0.008    0.071   -0.060    0.095    0.007    0.062    0.032    0.075
   4.839   57.930  299.994   42.487   -0.008    0.090   -0.066    0.066    0.011    0.096    0.049    0.092
  -4.717  106.461  293.291  113.681    0.011    0.092   -0.062    0.082   -0.012    0.073    0.038    0.087
   1.968   61.370  276.207  122.478    0.004    0.090   -0.053    0.084   -0.005    0.105    0.019    0.074
  -1.961   39.650  267.916   66.913    0.004    0.071   -0.046    0.071   -0.006    0.062    0.007    0.082
   1.793   45.457  281.592   65.800   -0.008    0.067   -0.058    0.058    0.008    0.069    0.028    0.065
