# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -2.286   43.279  249.210   34.539    0.009    0.087   -0.046    0.044   -0.005    0.086    0.008    0.074
  -0.469   40.822  242.342   39.396    0.002    0.071   -0.040    0.090   -0.001    0.088   -0.003    0.078
   0.352   34.806  245.891   53.805    0.000    0.045   -0.039    0.096   -0.004    0.072   -0.002    0.084
  -1.585   43.750  250.021   41.404    0.003    0.104   -0.046    0.081   -0.002    0.061    0.006    0.076
   3.662   57.141  239.499   72.719    0.007    0.136   -0.035    0.105   -0.006    0.152   -0.004    0.107
  -3.090   47.439  247.810   61.359   -0.003    0.057   -0.038    0.113    0.006    0.077   -0.004    0.106
  -1.707   27.962  249.008   37.097    0.000    0.063   -0.042    0.043    0.000    0.052    0.000    0.056
  -0.371   29.788  227.621   31.216   -0.002    0.105   -0.022    0.076    0.002    0.082   -0.011    0.075
  -1.043   64.566  230.256   50.426   -0.015    0.076   -0.026    0.117    0.008    0.074   -0.014    0.106
   7.148   34.833  233.971   50.580   -0.014    0.064   -0.024    0.062    0.007    0.080   -0.010    0.069
   0.358   43.155  220.165   22.764   -0.001    0.065   -0.016    0.058    0.000    0.080   -0.012    0.065
  -9.629   50.395  238.537   35.662   -0.003    0.092   -0.033    0.083    0.016    0.073   -0.004    0.066
  -6.957   45.983  250.619   77.789    0.020    0.092   -0.061    0.083   -0.017    0.074    0.024    0.086
   8.432   61.791  240.930   30.275   -0.002    0.100   -0.047    0.086   -0.006    0.080    0.010    0.092
   6.703   68.872  238.154   90.537    0.005    0.083   -0.035    0.086   -0.006    0.072   -0.006    0.088
 -11.395   41.401  247.541   71.528    0.010    0.077   -0.055    0.073   -0.008    0.095    0.016    0.102
   0.997  111.432  249.670  132.141    0.016    0.120   -0.056    0.085   -0.022    0.105    0.017    0.097
   6.198   36.887  245.845   68.695   -0.002    0.103   -0.041    0.062    0.001    0.093   -0.003    0.079
   8.107   73.122  249.774   73.946   -0.007    0.111   -0.046    0.077    0.002    0.113    0.006    0.083
   7.195   66.300  250.404   56.794   -0.005    0.112   -0.043    0.105    0.003    0.106    0.000    0.092
   1.039   66.179  249.766  242.740   -0.000    0.089   -0.043    0.104    0.003    0.099    0.003    0.088
   3.460   56.997  241.800   85.450   -0.003    0.065   -0.038    0.106    0.003    0.082    0.000    0.072
  -3.933   42.944  249.783   49.997    0.008    0.054   -0.046    0.044   -0.003    0.078    0.008    0.072
   7.180   62.799  245.106  121.547    0.000    0.119   -0.049    0.090   -0.008    0.105    0.008    0.141
  -4.798   44.357  249.079   65.422    0.010    0.059   -0.047    0.068   -0.006    0.058    0.009    0.066
   4.032   30.265  243.446   33.365    0.005    0.089   -0.038    0.058   -0.002    0.072   -0.004    0.086
  -1.356   19.610  243.822   21.280   -0.001    0.045   -0.035    0.055    0.001    0.049   -0.007    0.062
  -2.971   39.302  249.670   24.504    0.005    0.071   -0.046    0.037   -0.003    0.084    0.005    0.054
   2.814   38.691  228.555   57.163   -0.002    0.085   -0.026    0.089   -0.000    0.097   -0.011    0.111
   2.148   54.795  226.777   88.112   -0.006    0.088   -0.028    0.084    0.003    0.106   -0.008    0.091
   3.532   48.800  247.114   68.089   -0.005    0.072   -0.044    0.101    0.003    0.054    0.004    0.057
   3.946  861.126  250.442  533.712   -0.006    0.107   -0.046    0.139    0.007    0.100    0.004    0.114
   3.942   78.902  238.670   59.478   -0.006    0.126   -0.030    0.093    0.004    0.141   -0.008    0.128
  -0.686   18.602  239.312   17.679   -0.001    0.046   -0.030    0.038    0.000    0.042   -0.011    0.039
   3.684   39.141  249.268   40.600   -0.005    0.038   -0.046    0.066    0.003    0.028    0.006    0.077
   1.004   65.811  250.441   55.153   -0.005    0.114   -0.045    0.068    0.006    0.105    0.005    0.062
  -2.482   31.105  250.653   35.665    0.002    0.095   -0.043    0.076   -0.001    0.065    0.001    0.073
   2.482   38.704  250.653   26.656   -0.002    0.103   -0.043    0.081    0.001    0.072    0.001    0.092
   3.878   46.240  249.563   61.549   -0.000    0.083   -0.048    0.088   -0.003    0.125    0.010    0.084
  -3.884   44.090  250.615   52.638    0.004    0.097   -0.046    0.076   -0.001    0.093    0.009    0.093
   1.356   15.995  243.822   26.840    0.001    0.032   -0.035    0.037   -0.001    0.040   -0.007    0.044
   0.727   56.989  245.951  125.933    0.006    0.115   -0.042    0.101   -0.009    0.121    0.001    0.101
  -4.175   49.363  244.559   49.257   -0.007    0.103   -0.049    0.075    0.009    0.093    0.007    0.072
  -1.625   77.794  246.344   62.512   -0.000    0.121   -0.058    0.045   -0.002    0.118    0.021    0.066
  -5.962   46.595  249.782   53.784    0.009    0.074   -0.047    0.052   -0.005    0.093    0.009    0.059
  -2.588   27.973  247.944   25.287    0.001    0.082   -0.039    0.068   -0.000    0.063   -0.003    0.063
   1.650   48.820  236.101   61.458   -0.002    0.120   -0.031    0.095    0.002    0.103   -0.013    0.120
  -0.254   25.534  238.988   15.639   -0.000    0.036   -0.029    0.043    0.000    0.022   -0.011    0.045
   2.607   48.690  243.002   41.745   -0.007    0.114   -0.058    0.062    0.001    0.094    0.018    0.089
   4.460   58.516  235.356   48.984    0.010    0.084   -0.039    0.094   -0.006    0.107    0.003    0.076
  -3.684   59.151  249.268   52.145    0.005    0.079   -0.046    0.098   -0.003    0.051    0.006    0.082
  -0.637   31.428  240.720   48.011   -0.006    0.105   -0.032    0.084    0.011    0.086   -0.014    0.082
  -0.290   34.660  242.772   44.559   -0.004    0.084   -0.038    0.084    0.003    0.073   -0.003    0.074
   1.877   50.597  247.144   53.853   -0.009    0.077   -0.044    0.068    0.010    0.078    0.002    0.057
   2.350   67.125  233.835   74.670   -0.004    0.071   -0.019    0.099    0.002    0.085   -0.021    0.098
  -2.043   20.587  244.490   27.058   -0.001    0.045   -0.035    0.050    0.001    0.040   -0.007    0.064
   4.153   42.458  226.129   44.461   -0.023    0.069   -0.014    0.099    0.014    0.074   -0.014    0.084
  -4.346   79.952  223.274   75.438    0.016    0.072   -0.016    0.100   -0.003    0.074   -0.007    0.124
   5.993   43.066  237.848   62.944   -0.010    0.083   -0.031    0.068    0.004    0.114   -0.009    0.095
  -1.020   42.007  240.113   28.393    0.004    0.122   -0.028    0.103    0.004    0.086   -0.017    0.069
  -1.906   30.092  249.800   35.311    0.004    0.065   -0.044    0.036   -0.003    0.077    0.002    0.053
  -2.141   67.856  248.450   65.789   -0.003    0.088   -0.045    0.073    0.005    0.095    0.005    0.102
   2.971   32.708  249.670   54.469   -0.005    0.091   -0.046    0.085    0.003    0.098    0.005    0.089
   1.707   24.698  249.008   33.195   -0.000    0.067   -0.042    0.043   -0.000    0.057    0.000    0.052
   5.962   81.735  249.782   92.928   -0.009    0.108   -0.047    0.080    0.005    0.072    0.009    0.068
   0.204   24.483  242.758   22.246    0.000    0.052   -0.034    0.038   -0.000    0.044   -0.007    0.048
  -3.878   82.592  249.563   60.490    0.000    0.075   -0.048    0.088    0.003    0.098    0.010    0.137
  -2.826   54.333  245.352   74.969   -0.004    0.100   -0.031    0.106    0.012    0.108   -0.012    0.118
  -2.226   20.403  249.801   36.896    0.004    0.054   -0.043    0.039   -0.003    0.054    0.000    0.065
   2.141   56.082  248.450   57.824    0.003    0.103   -0.045    0.082   -0.005    0.102    0.005    0.087
  -1.410   20.188  243.899   22.693   -0.001    0.052   -0.035    0.055    0.001    0.038   -0.007    0.052
  -1.316   35.867  249.234   38.743   -0.002    0.082   -0.048    0.051    0.004    0.078    0.009    0.071
  -1.800   60.639  234.835  124.576   -0.003    0.119   -0.019    0.095    0.000    0.082   -0.023    0.091
   1.882   47.859  244.833   33.703   -0.008    0.122   -0.043    0.091    0.010    0.084    0.003    0.076
  -0.093   39.464  234.425   52.285   -0.010    0.100   -0.034    0.097    0.008    0.104   -0.004    0.107
  -0.226   36.111  235.981   37.520    0.004    0.084   -0.021    0.094   -0.001    0.107   -0.022    0.137
  -0.466   43.953  233.652   48.883   -0.005    0.068   -0.033    0.092    0.010    0.066   -0.003    0.077
   1.775   67.393  244.106   85.498   -0.008    0.091   -0.040    0.104    0.010    0.081   -0.002    0.084
  -2.776   26.783  249.730   22.962    0.002    0.051   -0.041    0.033   -0.001    0.051   -0.001    0.046
   0.987   40.428  248.116   55.736   -0.000    0.091   -0.046    0.077    0.000    0.088    0.006    0.065
  -1.775   86.794  244.106   77.578    0.008    0.145   -0.040    0.095   -0.010    0.133   -0.002    0.069
   1.585   48.248  250.021   71.980   -0.003    0.075   -0.046    0.081    0.002    0.078    0.006    0.069
  -0.727   45.436  245.951   99.235   -0.006    0.095   -0.042    0.126    0.009    0.112    0.001    0.127
   0.761   27.604  248.163   28.683   -0.000    0.078   -0.041    0.037    0.000    0.072   -0.001    0.054
   1.067   65.253  239.201   54.066   -0.007    0.104   -0.034    0.059    0.010    0.123   -0.007    0.047
   4.798   47.111  249.079   42.954   -0.010    0.086   -0.047    0.088    0.006    0.057    0.009    0.061
  -0.739   47.017  235.525   34.644   -0.018    0.105   -0.036    0.074    0.020    0.082   -0.005    0.088
  -3.330   43.844  231.386   64.431    0.017    0.063   -0.027    0.092   -0.004    0.085   -0.016    0.054
   3.574   73.452  237.670   42.746   -0.009    0.091   -0.039    0.059    0.001    0.094   -0.000    0.072
  -0.395   70.660  249.678   52.145   -0.008    0.062   -0.048    0.085    0.010    0.077    0.008    0.100
  -0.907   26.416  246.122   29.167   -0.000    0.069   -0.038    0.032    0.000    0.061   -0.004    0.044
   0.473   38.026  248.029   39.980    0.003    0.067   -0.045    0.091   -0.003    0.074    0.003    0.085
  -2.449   59.974  238.263   77.655   -0.006    0.106   -0.021    0.074    0.002    0.070   -0.022    0.076
   0.700   62.461  230.742   77.286   -0.001    0.082   -0.022    0.082    0.005    0.067   -0.018    0.090
   3.805   44.848  245.510   31.935   -0.007    0.102   -0.041    0.063    0.006    0.078    0.001    0.065
  -2.045   34.138  239.996   69.766   -0.001    0.071   -0.027    0.110    0.001    0.067   -0.016    0.075
   1.772 3247.904  251.852 1909.990   -0.010    0.103   -0.049    0.069    0.010    0.090    0.011    0.074
  -2.402   29.579  249.825   40.704    0.001    0.077   -0.042    0.047   -0.000    0.081   -0.000    0.055
   3.884   51.514  250.615  126.903   -0.004    0.099   -0.046    0.075    0.001    0.148    0.009    0.091
   5.038   46.482  233.790   36.961    0.000    0.088   -0.032    0.111    0.001    0.080   -0.010    0.092
   1.286   54.074  231.902   66.791    0.003    0.101   -0.027    0.075   -0.001    0.099   -0.013    0.082
  -0.838   43.775  241.871   50.305   -0.011    0.114   -0.028    0.067    0.012    0.121   -0.016    0.133
   0.643   51.962  245.594  105.579    0.001    0.123   -0.039    0.080    0.003    0.111   -0.003    0.081
  -1.250   59.750  246.159   74.418   -0.001    0.133   -0.040    0.132    0.005    0.144   -0.002    0.097
   3.251   45.506  250.555   46.331   -0.007    0.123   -0.048    0.100    0.006    0.087    0.009    0.084
  -1.594   32.467  249.497   45.524    0.004    0.078   -0.044    0.053   -0.003    0.079    0.002    0.066
  -8.683   58.556  236.644   65.748   -0.015    0.093   -0.034    0.067    0.010    0.135   -0.009    0.106
  -3.210   50.248  235.812   53.221   -0.004    0.081   -0.040    0.087    0.004    0.092   -0.000    0.094
  -9.952   50.134  221.691   50.270    0.002    0.101   -0.015    0.104    0.006    0.086   -0.023    0.089
   0.056   48.731  240.932   53.692   -0.016    0.066   -0.030    0.119    0.017    0.127   -0.010    0.108
   0.217   45.224  236.164   61.656    0.001    0.082   -0.031    0.112   -0.004    0.110   -0.010    0.072
   3.861   62.413  233.136   67.165   -0.003    0.089   -0.027    0.081    0.002    0.098   -0.014    0.067
  -2.516   57.616  242.690   71.530   -0.008    0.110   -0.027    0.097    0.003    0.122   -0.017    0.110
   0.304   53.700  250.119   96.299   -0.006    0.145   -0.046    0.069    0.007    0.143    0.006    0.122
   4.789   43.219  246.010   49.248   -0.004    0.110   -0.035    0.118   -0.002    0.100   -0.007    0.080
  -0.388   32.690  249.800   27.296    0.000    0.070   -0.044    0.054   -0.000    0.045    0.002    0.048
   0.973   45.584  251.238   48.619   -0.003    0.094   -0.047    0.057    0.002    0.073    0.006    0.066
  -1.317   74.371  239.769   83.000   -0.005    0.090   -0.029    0.098    0.004    0.118   -0.009    0.138
  -6.040   64.720  242.019   45.395   -0.003    0.092   -0.036    0.073    0.004    0.090   -0.003    0.069
   2.555   46.880  248.770   44.654   -0.004    0.042   -0.047    0.090    0.003    0.065    0.008    0.069
  -1.582   30.056  249.897   31.724    0.001    0.049   -0.044    0.072   -0.000    0.044    0.003    0.063
   2.286   44.881  249.210   58.276   -0.009    0.105   -0.046    0.055    0.005    0.111    0.008    0.089
   1.407   84.247  254.999   85.915   -0.008    0.109   -0.050    0.092    0.008    0.132    0.011    0.091
  -1.667   58.074  247.098   79.706    0.009    0.109   -0.043    0.122   -0.010    0.116    0.001    0.085
   0.486   38.478  247.089   41.642    0.004    0.065   -0.039    0.071   -0.004    0.069   -0.004    0.070
  -3.805   42.247  245.510   43.146    0.007    0.070   -0.041    0.076   -0.006    0.080    0.001    0.094
  -2.735   36.073  250.209   30.373    0.004    0.070   -0.044    0.055   -0.003    0.067    0.003    0.083
   3.933   55.086  249.783   60.792   -0.008    0.096   -0.046    0.116    0.003    0.101    0.008    0.127
   2.147   47.444  255.759  102.302   -0.009    0.080   -0.050    0.084    0.007    0.104    0.012    0.081
  -0.923   61.506  248.775   46.892   -0.000    0.113   -0.047    0.073    0.001    0.106    0.007    0.100
   3.581   39.173  231.382   74.023    0.008    0.056   -0.023    0.106   -0.007    0.094   -0.021    0.086
  -1.145   59.091  236.065   38.984    0.011    0.120   -0.029    0.067   -0.001    0.130   -0.012    0.085
  -2.462   47.206  243.321   61.428   -0.000    0.068   -0.031    0.082   -0.005    0.067   -0.011    0.067
  -0.129   74.189  247.361   46.670   -0.000    0.084   -0.044    0.119    0.002    0.134    0.003    0.131
  -1.084   55.279  242.424  101.329    0.001    0.156   -0.024    0.096   -0.008    0.132   -0.020    0.154
  -0.906   69.319  238.822   49.993    0.001    0.076   -0.030    0.083   -0.008    0.122   -0.007    0.063
   0.144   28.691  252.939   39.149   -0.001    0.063   -0.048    0.056    0.000    0.077    0.006    0.070
  -1.067   46.844  250.970   42.699    0.003    0.080   -0.047    0.060   -0.002    0.075    0.006    0.080
  -1.004   48.225  250.441   32.750    0.005    0.123   -0.045    0.077   -0.006    0.090    0.005    0.059
   4.398   83.441  230.198  105.628   -0.017    0.091   -0.017    0.112    0.019    0.134   -0.026    0.088
   6.701   52.804  237.102   54.576   -0.014    0.084   -0.039    0.083    0.005    0.151    0.002    0.110
   4.811   40.750  247.718   63.946    0.003    0.086   -0.037    0.111   -0.012    0.102   -0.006    0.068
  -2.488   51.882  249.586   39.324    0.005    0.079   -0.046    0.073   -0.003    0.059    0.006    0.071
   1.141   42.074  251.198   39.640   -0.006    0.110   -0.046    0.074    0.004    0.083    0.006    0.062
   2.456   52.511  252.678   84.897   -0.010    0.124   -0.049    0.084    0.010    0.102    0.011    0.066
  -0.548   52.893  251.956   45.439   -0.000    0.116   -0.049    0.077    0.003    0.087    0.010    0.083
  -1.882   72.511  244.833   82.073    0.008    0.059   -0.043    0.102   -0.010    0.052    0.003    0.083
   1.847   44.530  248.524   47.142   -0.009    0.076   -0.042    0.094    0.004    0.092    0.002    0.100
  -4.429   44.124  249.248   43.170    0.006    0.068   -0.046    0.060   -0.003    0.084    0.007    0.076
  -2.429   84.187  238.185   65.107   -0.016    0.083   -0.025    0.095    0.014    0.087   -0.018    0.116
   3.522   60.603  244.501   58.663   -0.003    0.106   -0.041    0.062    0.000    0.107   -0.000    0.059
  -1.995   77.088  243.420   58.673    0.010    0.104   -0.029    0.105   -0.002    0.120   -0.014    0.117
  -0.083   89.264  254.697   74.406   -0.003    0.105   -0.050    0.062    0.004    0.111    0.011    0.062
  -0.929   30.389  249.999   60.388   -0.006    0.094   -0.049    0.076    0.008    0.101    0.011    0.082
  -1.181   68.340  246.478   45.762    0.006    0.119   -0.044    0.058   -0.008    0.096    0.003    0.072
  -1.039   50.356  249.766   53.102    0.000    0.118   -0.043    0.067   -0.003    0.127    0.003    0.097
  -0.788   60.153  252.841   59.796    0.004    0.060   -0.048    0.088   -0.003    0.074    0.007    0.080
  -1.870   29.803  249.587   42.848    0.007    0.064   -0.047    0.058   -0.004    0.056    0.008    0.042
   0.660   52.796  253.699   84.196   -0.003    0.069   -0.049    0.104    0.002    0.076    0.007    0.092
  -5.454   33.466  240.941   56.608    0.008    0.076   -0.025    0.066   -0.008    0.078   -0.018    0.060
  -4.259   68.340  237.638   52.694    0.005    0.080   -0.041    0.076   -0.000    0.079    0.004    0.094
   0.718   47.570  244.646   55.349    0.011    0.112   -0.035    0.057   -0.014    0.118   -0.008    0.104
  -5.254   52.379  249.235   50.822    0.010    0.082   -0.047    0.067   -0.006    0.084    0.009    0.077
   0.951   38.774  249.670   36.488   -0.009    0.137   -0.041    0.090    0.006    0.135    0.000    0.093
   1.229   36.550  252.747   97.020   -0.008    0.090   -0.049    0.074    0.009    0.115    0.010    0.058
   0.737   73.710  243.264  116.501    0.007    0.092   -0.036    0.094   -0.003    0.085   -0.008    0.091
   2.554   39.357  242.126   63.740    0.001    0.084   -0.030    0.107   -0.002    0.099   -0.014    0.065
  -4.043   64.185  249.803   56.968    0.005    0.067   -0.046    0.066   -0.005    0.092    0.005    0.073
   5.718   59.412  241.231   66.244   -0.009    0.095   -0.027    0.108    0.007    0.093   -0.016    0.100
   1.079   48.650  245.619   49.420   -0.002    0.132   -0.046    0.109    0.004    0.097    0.007    0.130
  -4.951   48.230  249.706   54.611    0.004    0.091   -0.047    0.075    0.000    0.088    0.010    0.080
  -1.760   45.890  247.469   65.219   -0.004    0.091   -0.036    0.089    0.002    0.093   -0.005    0.064
   3.654   62.242  241.633   41.096    0.005    0.137   -0.040    0.085   -0.009    0.152   -0.003    0.102
   7.295   46.506  245.561   55.665   -0.007    0.093   -0.042    0.057    0.002    0.096   -0.001    0.081
  -0.802   49.882  240.332   69.111   -0.002    0.097   -0.040    0.075   -0.005    0.063    0.002    0.095
   4.115   36.569  242.435   51.978   -0.001    0.071   -0.026    0.089    0.005    0.077   -0.017    0.056
  -1.227   38.819  250.440   36.685    0.008    0.079   -0.044    0.058   -0.005    0.086    0.004    0.076
  -0.546   40.151  254.058   56.891    0.003    0.089   -0.049    0.061   -0.002    0.111    0.008    0.073
  -0.488   61.002  249.133  102.298   -0.008    0.083   -0.047    0.086    0.010    0.078    0.007    0.082
   0.101   53.559  247.595   70.657   -0.000    0.163   -0.046    0.104    0.002    0.128    0.005    0.109
  -3.621   44.931  248.922   46.181    0.010    0.073   -0.045    0.050   -0.005    0.086    0.007    0.059
   1.233   54.365  252.446   69.268   -0.007    0.039   -0.045    0.098    0.006    0.056    0.005    0.089
  -7.195   80.826  250.404   88.828    0.005    0.081   -0.043    0.058   -0.003    0.099    0.000    0.066
  -1.298   47.565  232.538   48.870   -0.000    0.069   -0.020    0.103   -0.008    0.077   -0.019    0.100
  -5.226   63.199  250.448   59.751    0.008    0.071   -0.047    0.061   -0.004    0.096    0.010    0.049
   4.872   43.315  243.910   47.804   -0.011    0.099   -0.046    0.066    0.010    0.071    0.005    0.081
  -0.250   36.273  247.597   69.950   -0.010    0.074   -0.035    0.106    0.008    0.083   -0.007    0.149
  -0.532   93.258  248.038   42.330   -0.002    0.183   -0.044    0.179    0.004    0.153    0.003    0.168
  -3.722   86.407  242.893   54.854    0.010    0.123   -0.035    0.088   -0.008    0.107   -0.007    0.085
  -0.986   64.134  236.500   64.650    0.010    0.149   -0.024    0.135   -0.017    0.092   -0.017    0.146
  -2.279   75.592  248.023   86.911   -0.003    0.102   -0.045    0.090    0.006    0.123    0.005    0.141
   2.449   59.716  238.263   44.569    0.006    0.125   -0.021    0.131   -0.002    0.148   -0.022    0.073
   3.939   31.558  241.115   46.668   -0.002    0.107   -0.047    0.067    0.002    0.096    0.010    0.092
   4.331   55.365  243.351   63.529   -0.000    0.113   -0.043    0.086   -0.002    0.146   -0.000    0.087
  -7.268   76.785  247.791   93.668    0.000    0.131   -0.036    0.099    0.004    0.099   -0.007    0.121
  -1.249   75.096  251.528   63.312    0.008    0.087   -0.043    0.110   -0.006    0.101    0.003    0.076
  -0.930   49.307  248.323   83.035    0.008    0.061   -0.039    0.086   -0.004    0.102   -0.001    0.074
   0.098   59.218  253.526   58.460   -0.001    0.089   -0.049    0.085    0.000    0.107    0.009    0.074
  -2.690   35.618  250.064   53.142    0.005    0.074   -0.045    0.091   -0.001    0.088    0.007    0.083
  -0.888   61.381  246.189   51.043   -0.003    0.104   -0.041    0.114    0.007    0.093   -0.001    0.079
   1.503   48.054  245.126   71.876   -0.000    0.092   -0.040    0.074   -0.001    0.065   -0.002    0.082
   1.800   41.610  234.835   48.788    0.003    0.092   -0.019    0.109   -0.000    0.119   -0.023    0.097
   1.802  101.663  249.689  109.399   -0.012    0.121   -0.042    0.086    0.010    0.121    0.001    0.106
   4.722   77.430  245.613   84.810   -0.011    0.099   -0.047    0.117    0.012    0.096    0.006    0.110
  -0.957   51.516  249.467   68.709   -0.003    0.093   -0.045    0.105    0.005    0.098    0.006    0.131
  -1.174   65.660  230.528   91.407    0.015    0.099   -0.023    0.129   -0.010    0.108   -0.009    0.116
  -8.107   43.257  249.774   52.711    0.007    0.099   -0.046    0.094   -0.002    0.106    0.006    0.072
   0.474   46.030  241.431   36.816    0.002    0.096   -0.049    0.077   -0.011    0.081    0.013    0.091
  -1.964   91.622  246.233   68.046   -0.010    0.156   -0.036    0.166    0.013    0.120   -0.007    0.143
  -0.288   57.433  236.810   50.825    0.005    0.110   -0.026    0.103   -0.002    0.123   -0.015    0.119
  -2.458   64.030  242.125   50.601   -0.008    0.110   -0.045    0.106    0.000    0.098    0.006    0.114
   0.569   68.813  244.540  104.456   -0.007    0.147   -0.040    0.076    0.010    0.099   -0.002    0.116
  -1.841   27.801  240.072   35.289    0.001    0.063   -0.026    0.064   -0.002    0.067   -0.019    0.057
   0.878   65.279  242.566   57.555   -0.005    0.094   -0.037    0.114    0.003    0.099   -0.005    0.078
  -0.124   74.131  248.035   75.132    0.010    0.111   -0.036    0.115   -0.008    0.194   -0.006    0.109
  -1.447   59.251  251.474  134.713    0.009    0.105   -0.046    0.113   -0.007    0.080    0.006    0.096
   6.344   48.468  245.229   62.503   -0.009    0.088   -0.042    0.121    0.006    0.079    0.001    0.119
   1.438   55.232  248.225   63.990    0.002    0.119   -0.039    0.078    0.000    0.115   -0.002    0.080
   3.677   42.339  240.563   46.386   -0.004    0.083   -0.043    0.094   -0.001    0.077    0.003    0.087
   3.540   67.093  242.807   51.586    0.004    0.123   -0.029    0.121   -0.002    0.168   -0.015    0.126
   1.055   63.661  250.747   66.629   -0.006    0.102   -0.048    0.108    0.005    0.091    0.008    0.086
   1.347   70.704  250.675   75.788   -0.004    0.069   -0.045    0.096    0.006    0.087    0.005    0.087
   2.700   84.162  244.041   90.504   -0.002    0.099   -0.050    0.097   -0.009    0.060    0.013    0.119
  -9.526   84.702  249.789   98.187    0.002    0.135   -0.044    0.111    0.005    0.124    0.002    0.108
  -0.634   66.312  246.349   67.529    0.003    0.078   -0.038    0.090    0.000    0.092   -0.004    0.070
  -3.114   72.951  242.373   50.974    0.007    0.092   -0.037    0.066   -0.003    0.103   -0.003    0.097
   2.811  107.085  246.621   83.078   -0.017    0.127   -0.042    0.082    0.015    0.126    0.002    0.134
   2.133   78.230  246.223   63.621   -0.010    0.116   -0.042    0.086    0.011    0.126    0.000    0.083
   0.066   44.027  245.720   45.236    0.000    0.087   -0.047    0.087    0.001    0.068    0.006    0.123
   1.991   37.033  234.470   45.511   -0.004    0.113   -0.036    0.088    0.004    0.102   -0.001    0.066
   0.704   51.333  236.623  231.875   -0.009    0.106   -0.033    0.129    0.005    0.112   -0.002    0.144
   4.562   53.198  235.843   44.584   -0.020    0.068   -0.027    0.085    0.020    0.061   -0.015    0.083
   3.549   50.537  248.063   46.455    0.003    0.121   -0.039    0.087   -0.008    0.098   -0.004    0.084
   2.260   67.398  244.754   75.561   -0.004    0.133   -0.040    0.101    0.007    0.099   -0.001    0.102
   3.940   57.019  246.640   81.456    0.005    0.112   -0.034    0.090   -0.007    0.090   -0.009    0.090
  -1.910   85.130  247.702   67.350    0.014    0.101   -0.040    0.081   -0.013    0.120   -0.001    0.091
   5.546   61.667  250.139   69.457   -0.004    0.107   -0.043    0.093    0.003    0.115    0.000    0.115
  -0.341   48.251  247.859   51.373   -0.010    0.088   -0.048    0.085    0.014    0.099    0.008    0.079
  -1.024   43.750  249.481   74.135    0.006    0.082   -0.049    0.089   -0.004    0.103    0.009    0.110
   6.863   57.782  240.811   71.499   -0.018    0.115   -0.037    0.102    0.008    0.112   -0.005    0.100
   6.345   35.541  245.090   45.016   -0.006    0.113   -0.043    0.060    0.003    0.103   -0.000    0.104
   5.079   49.576  244.245   52.413   -0.007    0.082   -0.044    0.074   -0.001    0.076    0.001    0.091
   2.832   59.230  249.302   74.390   -0.008    0.092   -0.046    0.048    0.009    0.097    0.003    0.071
   2.837   51.154  247.368   78.425   -0.013    0.089   -0.050    0.104    0.011    0.116    0.011    0.096
   3.821   58.687  243.659   52.734   -0.003    0.097   -0.040    0.097   -0.003    0.081   -0.000    0.082
   1.880   41.768  245.977   58.354   -0.008    0.070   -0.045    0.088    0.010    0.104    0.004    0.067
   1.016   43.796  236.718   55.777   -0.009    0.085   -0.023    0.074    0.015    0.085   -0.018    0.081
  -2.494   68.854  246.335   61.257   -0.001    0.116   -0.047    0.093    0.003    0.099    0.008    0.121
   1.445   74.244  241.329   53.466   -0.002    0.112   -0.030    0.083    0.009    0.110   -0.009    0.079
   4.660   42.692  247.160   49.448   -0.019    0.110   -0.050    0.051    0.019    0.108    0.012    0.086
  -2.697   43.832  242.344   59.505    0.004    0.089   -0.037    0.082    0.002    0.078   -0.008    0.100
   0.906   60.741  246.236   78.194    0.012    0.120   -0.038    0.079   -0.015    0.103   -0.004    0.107
   9.476   52.029  249.008   58.277   -0.003    0.102   -0.039    0.081   -0.003    0.089   -0.003    0.096
  -3.208   66.004  247.003  100.273    0.015    0.127   -0.047    0.096   -0.013    0.179    0.008    0.136
   8.080   40.011  250.816   35.938   -0.006    0.088   -0.047    0.053    0.003    0.106    0.005    0.048
   3.605   64.835  245.970   53.850   -0.007    0.066   -0.042    0.083    0.006    0.084    0.003    0.105
  -0.153   56.058  243.503   61.588    0.003    0.129   -0.045    0.117   -0.004    0.111    0.003    0.132
   5.156   80.666  247.270  109.215    0.003    0.110   -0.037    0.084   -0.011    0.066   -0.007    0.080
   0.299   52.233  247.284   52.246   -0.001    0.079   -0.050    0.068    0.001    0.071    0.011    0.076
   8.188   69.574  242.404   80.476   -0.018    0.117   -0.041    0.075    0.006    0.096    0.000    0.077
  -0.943   55.858  234.246   89.609   -0.005    0.106   -0.027    0.100    0.002    0.104   -0.008    0.097
   1.476   40.881  238.574   57.912    0.000    0.111   -0.025    0.096   -0.001    0.095   -0.018    0.063
  -4.379   66.617  240.809   71.426    0.008    0.101   -0.043    0.095   -0.004    0.081    0.000    0.081
  -3.460   53.063  241.800   45.465    0.003    0.100   -0.038    0.097   -0.003    0.108    0.000    0.085
  -3.405   78.587  241.971   68.167   -0.005    0.075   -0.037    0.059    0.005    0.078   -0.008    0.078
  -1.252   44.819  234.568   43.775   -0.003    0.124   -0.019    0.102    0.001    0.102   -0.023    0.097
  -0.909   32.866  241.572   50.853   -0.008    0.081   -0.051    0.099   -0.006    0.093    0.014    0.079
   2.059   60.238  248.415   51.828    0.008    0.090   -0.047    0.075   -0.013    0.082    0.007    0.101
