# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  54.104   37.076  197.722   35.558    0.015    0.098    0.031    0.100   -0.025    0.092   -0.050    0.081
  56.320   45.873  202.086   29.143    0.024    0.079    0.022    0.079   -0.038    0.078   -0.043    0.087
  52.186   37.725  209.401   44.218    0.026    0.064    0.025    0.116   -0.049    0.100   -0.047    0.094
  53.619   25.226  212.194   44.228    0.018    0.078    0.019    0.107   -0.044    0.077   -0.047    0.058
  51.142   38.021  202.866   34.854    0.043    0.094    0.020    0.091   -0.044    0.064   -0.040    0.088
  54.209   31.041  199.832   23.799    0.039    0.100    0.030    0.087   -0.048    0.092   -0.048    0.073
  53.477   41.650  206.148   40.959    0.031    0.036    0.029    0.086   -0.051    0.065   -0.045    0.075
  52.455   41.273  215.420   36.410    0.012    0.107    0.015    0.101   -0.038    0.081   -0.045    0.081
 -27.911   37.261  270.185   49.427    0.007    0.049   -0.034    0.041    0.008    0.066   -0.009    0.046
  49.092   23.258  217.660   42.267    0.014    0.079    0.014    0.060   -0.036    0.067   -0.044    0.067
 -41.020   65.493  255.335   60.489    0.018    0.106   -0.023    0.064    0.009    0.122   -0.016    0.072
 -44.500   53.885  239.838   35.630    0.005    0.074   -0.013    0.073    0.023    0.089   -0.027    0.088
  42.743   48.793  218.688   82.186    0.020    0.068    0.014    0.108   -0.036    0.113   -0.044    0.087
 -54.644   38.441  241.727   62.971    0.010    0.074   -0.023    0.077    0.020    0.073   -0.013    0.062
  -3.659   12.621  285.604   22.117    0.003    0.022   -0.044    0.024   -0.002    0.025    0.006    0.038
 -35.275   42.375  262.763   67.513    0.008    0.062   -0.029    0.054    0.012    0.051   -0.014    0.060
 -14.104   24.778  279.442   43.245    0.008    0.044   -0.038    0.018   -0.003    0.034   -0.004    0.034
 -41.919   26.336  242.389   45.463    0.005    0.088   -0.017    0.074    0.018    0.072   -0.025    0.059
 -41.449   56.538  254.967   47.133    0.017    0.074   -0.024    0.074    0.010    0.081   -0.017    0.074
 -47.709   51.668  236.486   42.248   -0.003    0.094   -0.020    0.051    0.024    0.076   -0.019    0.055
 -23.964   22.746  266.498   47.279    0.006    0.031   -0.028    0.029    0.007    0.041   -0.018    0.049
  38.981   42.012  223.261   67.647    0.020    0.092    0.009    0.084   -0.034    0.098   -0.043    0.067
 -45.726   36.771  243.063   46.333    0.012    0.059   -0.013    0.071    0.017    0.069   -0.026    0.046
 -39.939   43.795  254.258   59.193    0.012    0.081   -0.023    0.082    0.012    0.053   -0.020    0.063
 -30.694   35.405  257.294   53.449    0.002    0.054   -0.022    0.054    0.017    0.033   -0.024    0.060
  37.555   32.479  232.106   66.508    0.013    0.072   -0.001    0.076   -0.029    0.066   -0.041    0.083
  52.344   55.622  208.440   88.098    0.032    0.097    0.024    0.100   -0.055    0.082   -0.045    0.089
  -1.308   17.191  288.506   13.485    0.001    0.034   -0.045    0.021   -0.001    0.031    0.010    0.030
 -10.181   18.592  281.109   31.158    0.007    0.033   -0.040    0.032   -0.003    0.032   -0.001    0.049
   6.820   19.191  290.868   31.267   -0.005    0.024   -0.046    0.026    0.004    0.023    0.013    0.040
  30.694   37.653  257.294   44.687   -0.002    0.048   -0.022    0.081   -0.017    0.039   -0.024    0.064
 -20.374   30.572  266.985   26.840    0.007    0.045   -0.027    0.047    0.005    0.041   -0.020    0.050
  48.894   33.893  200.364   52.113    0.047    0.074    0.025    0.111   -0.052    0.088   -0.041    0.087
  52.703   37.894  206.906   34.208    0.033    0.088    0.026    0.077   -0.052    0.109   -0.044    0.056
  37.225   48.686  242.596   45.145    0.004    0.076   -0.012    0.047   -0.024    0.088   -0.035    0.059
 -37.040   42.852  252.353   40.862    0.003    0.045   -0.020    0.061    0.018    0.036   -0.026    0.069
  19.110   24.934  282.084   49.450   -0.010    0.053   -0.040    0.038    0.002    0.047    0.002    0.048
  47.427   25.953  220.757   27.453    0.015    0.083    0.012    0.057   -0.035    0.048   -0.044    0.054
 -54.298   40.468  239.465   37.222    0.002    0.104   -0.016    0.083    0.027    0.083   -0.020    0.082
 -42.964   44.781  235.004   40.324    0.002    0.075   -0.008    0.090    0.024    0.097   -0.032    0.095
 -26.656   26.876  253.793   29.642    0.000    0.048   -0.016    0.057    0.017    0.058   -0.032    0.052
 -44.241   31.903  244.522   61.776    0.010    0.098   -0.017    0.095    0.017    0.084   -0.024    0.085
 -38.746   32.177  228.182   35.631    0.014    0.094   -0.009    0.107   -0.000    0.083   -0.032    0.088
 -40.163   38.930  235.254   44.568    0.025    0.084   -0.013    0.080   -0.002    0.061   -0.028    0.071
 -46.473   28.664  233.617   62.152    0.001    0.063   -0.004    0.074    0.025    0.076   -0.035    0.078
 -40.672   30.763  244.122   39.171    0.004    0.067   -0.017    0.084    0.019    0.093   -0.027    0.085
 -33.169   35.424  247.856   66.242   -0.006    0.062   -0.013    0.094    0.025    0.052   -0.034    0.078
  -7.266   18.667  289.792   22.044    0.006    0.031   -0.046    0.018   -0.004    0.037    0.011    0.032
  27.911   42.332  270.185   56.097   -0.007    0.041   -0.034    0.045   -0.008    0.046   -0.009    0.053
 -17.944   18.733  273.243   22.925    0.008    0.044   -0.033    0.031    0.001    0.049   -0.012    0.041
  37.040   35.021  252.353   40.246   -0.003    0.083   -0.020    0.062   -0.018    0.097   -0.026    0.044
   1.018   25.518  299.944   27.753   -0.001    0.048   -0.050    0.022    0.001    0.050    0.024    0.036
  42.100   47.358  224.668   34.567    0.016    0.066    0.004    0.044   -0.033    0.087   -0.039    0.054
 -48.781   47.522  232.172   48.865    0.001    0.076   -0.002    0.112    0.028    0.114   -0.035    0.069
 -24.349   26.775  256.144   43.021    0.002    0.040   -0.018    0.057    0.013    0.048   -0.031    0.075
  11.071   29.043  298.776   33.078   -0.008    0.025   -0.049    0.027    0.007    0.029    0.023    0.056
 -37.225   39.822  242.596   47.430   -0.004    0.082   -0.012    0.086    0.024    0.094   -0.035    0.084
  55.033   46.930  202.899   35.974    0.036    0.085    0.026    0.120   -0.055    0.097   -0.041    0.101
  41.013   43.336  233.218   55.786    0.008    0.099   -0.007    0.098   -0.028    0.088   -0.034    0.085
  35.275   57.241  262.763   43.990   -0.008    0.085   -0.029    0.086   -0.012    0.086   -0.014    0.063
 -29.818   32.102  244.843   29.469   -0.008    0.070   -0.008    0.049    0.027    0.057   -0.040    0.052
 -49.179   65.320  231.750   65.044   -0.002    0.072   -0.006    0.064    0.029    0.065   -0.031    0.067
 -45.428   43.440  233.416   57.893   -0.003    0.112   -0.007    0.089    0.027    0.080   -0.032    0.092
  23.184   40.056  285.115   59.718   -0.010    0.044   -0.044    0.045    0.001    0.061    0.010    0.059
 -45.654   41.073  230.950   48.690   -0.006    0.074   -0.002    0.078    0.028    0.089   -0.040    0.058
 -52.374   43.944  233.651   53.793   -0.010    0.068   -0.013    0.113    0.035    0.075   -0.024    0.061
 -57.790   50.477  238.958   55.845    0.022    0.101   -0.017    0.119    0.011    0.111   -0.024    0.079
 -15.734   38.439  285.605   46.358    0.009    0.045   -0.043    0.039   -0.004    0.049    0.006    0.047
  -4.456   30.514  305.010   28.401    0.004    0.036   -0.051    0.016   -0.004    0.033    0.030    0.036
  40.672   38.677  244.122   55.705   -0.004    0.102   -0.017    0.068   -0.019    0.076   -0.027    0.088
 -34.431   39.397  240.499   55.340   -0.013    0.106   -0.006    0.092    0.030    0.081   -0.041    0.059
 -23.811   27.373  264.441   29.587    0.005    0.049   -0.026    0.055    0.008    0.056   -0.021    0.065
 -41.013   40.255  233.218   27.804   -0.008    0.070   -0.007    0.064    0.028    0.079   -0.034    0.064
 -49.174   26.072  226.557   43.901   -0.008    0.040    0.007    0.076    0.034    0.037   -0.044    0.087
   3.773   19.518  312.781   48.366   -0.003    0.038   -0.052    0.029    0.004    0.051    0.038    0.056
  52.552   27.269  209.317   41.940    0.028    0.057    0.023    0.064   -0.052    0.063   -0.046    0.063
  54.632   28.321  214.376   34.035    0.018    0.058    0.018    0.073   -0.045    0.066   -0.045    0.052
  31.442   38.247  275.220   44.577   -0.009    0.049   -0.040    0.050   -0.006    0.060    0.002    0.063
  54.618   32.021  218.353   44.721    0.014    0.084    0.015    0.110   -0.041    0.075   -0.046    0.067
 -28.274   30.060  248.320   45.323   -0.004    0.051   -0.011    0.101    0.022    0.052   -0.037    0.062
  51.937   44.179  207.481   61.808    0.034    0.082    0.025    0.040   -0.054    0.085   -0.043    0.048
  39.939   54.787  254.258   66.659   -0.012    0.070   -0.023    0.078   -0.012    0.065   -0.020    0.055
  15.343   38.184  301.116   60.081   -0.009    0.046   -0.051    0.036    0.007    0.053    0.028    0.045
  46.025   43.261  225.581   54.726    0.012    0.108    0.004    0.077   -0.032    0.110   -0.039    0.107
 -37.555   40.552  232.106   33.093   -0.013    0.060   -0.001    0.042    0.029    0.044   -0.041    0.083
 -32.656   37.074  240.203   40.167   -0.015    0.088   -0.004    0.063    0.033    0.067   -0.043    0.069
 -54.185   41.233  229.846   47.007    0.014    0.079   -0.011    0.075    0.021    0.078   -0.022    0.055
 -51.031   65.450  228.875   64.213   -0.001    0.039   -0.010    0.088    0.029    0.055   -0.026    0.065
 -46.025   45.920  225.581   32.074   -0.012    0.113    0.004    0.086    0.032    0.085   -0.039    0.104
 -56.280   45.370  228.379   41.201   -0.001    0.110   -0.007    0.074    0.033    0.062   -0.024    0.067
 -52.441   35.013  227.320   45.085   -0.003    0.064   -0.001    0.069    0.029    0.072   -0.037    0.081
 -12.377   28.451  301.116   37.496    0.009    0.041   -0.050    0.027   -0.007    0.042    0.026    0.047
 -23.511   33.269  277.602   47.804    0.009    0.048   -0.038    0.053    0.002    0.061   -0.002    0.064
  25.221   40.816  287.349   51.538   -0.007    0.047   -0.048    0.061   -0.001    0.059    0.016    0.070
  -1.934   32.191  318.964   75.688    0.002    0.038   -0.053    0.053   -0.002    0.052    0.046    0.045
 -28.431   36.907  258.093   47.588    0.002    0.045   -0.022    0.070    0.015    0.051   -0.025    0.074
  38.364   62.131  265.136   52.194   -0.014    0.091   -0.032    0.057   -0.007    0.085   -0.009    0.067
 -35.579   52.831  232.667   44.930   -0.016    0.089    0.003    0.088    0.031    0.086   -0.046    0.066
 -52.253   44.647  226.205   44.167   -0.012    0.091    0.007    0.093    0.036    0.074   -0.046    0.088
  45.428   53.043  233.416   55.467    0.003    0.070   -0.007    0.090   -0.027    0.072   -0.032    0.060
 -42.100   60.919  224.668   40.852   -0.016    0.084    0.004    0.078    0.033    0.091   -0.039    0.068
   7.643   76.510  315.827   93.044   -0.005    0.070   -0.054    0.066    0.006    0.063    0.045    0.054
 -32.602   24.742  245.311   47.157   -0.009    0.070   -0.010    0.078    0.028    0.076   -0.038    0.076
  53.599   41.697  200.269   41.654    0.027    0.081    0.017    0.122   -0.040    0.105   -0.037    0.086
  44.241   55.146  244.522   75.630   -0.010    0.087   -0.017    0.077   -0.017    0.072   -0.024    0.087
  34.150   38.124  277.816  111.266   -0.011    0.065   -0.043    0.093   -0.004    0.071    0.008    0.090
  18.001   37.193  299.320   79.994   -0.006    0.058   -0.053    0.067    0.003    0.057    0.030    0.072
  61.353   27.837  203.282   31.192    0.030    0.077    0.021    0.097   -0.053    0.085   -0.037    0.083
  53.392   26.393  193.154   30.957    0.044    0.076    0.033    0.098   -0.048    0.107   -0.049    0.068
  41.449   40.038  254.967   67.762   -0.017    0.053   -0.024    0.085   -0.010    0.080   -0.017    0.073
  51.990   25.399  209.058   24.830    0.027    0.069    0.026    0.067   -0.048    0.052   -0.047    0.052
 -20.769   43.698  291.619   43.386    0.010    0.055   -0.048    0.060   -0.004    0.054    0.018    0.052
 -34.864   44.487  236.097   35.175   -0.015    0.115   -0.001    0.073    0.031    0.067   -0.045    0.069
  -9.152   41.322  313.501   54.417    0.006    0.028   -0.054    0.037   -0.007    0.046    0.042    0.054
 -38.981   46.097  223.261   63.148   -0.020    0.082    0.009    0.106    0.034    0.082   -0.043    0.104
 -50.782   20.419  221.532   38.870   -0.012    0.063    0.014    0.063    0.036    0.040   -0.047    0.054
 -28.980   27.698  271.498   63.310    0.007    0.055   -0.036    0.054    0.007    0.062   -0.006    0.071
  52.735   33.644  223.153   43.941    0.011    0.066    0.013    0.078   -0.037    0.069   -0.048    0.063
   0.925   54.650  323.017   95.721   -0.001    0.059   -0.055    0.054    0.001    0.074    0.054    0.037
  26.395  124.228  288.236  128.376   -0.004    0.075   -0.050    0.059   -0.004    0.058    0.019    0.067
  49.174   41.814  226.557   41.891    0.008    0.111    0.007    0.096   -0.034    0.077   -0.044    0.092
 -33.636   53.827  255.169   56.797    0.001    0.040   -0.021    0.054    0.019    0.054   -0.025    0.070
  39.211   37.525  265.124   67.921   -0.017    0.075   -0.032    0.118   -0.006    0.068   -0.007    0.110
  58.954   40.861  194.705   49.975    0.027    0.088    0.030    0.075   -0.041    0.088   -0.037    0.053
  55.338   36.621  205.783   46.287    0.033    0.095    0.024    0.098   -0.053    0.092   -0.043    0.081
  48.781   52.806  232.172   51.227   -0.001    0.042   -0.002    0.068   -0.028    0.057   -0.035    0.074
  11.032   75.315  311.735   56.390   -0.004    0.049   -0.057    0.044    0.004    0.067    0.045    0.037
  57.213   48.025  196.809   48.227    0.028    0.058    0.023    0.103   -0.034    0.057   -0.033    0.075
  57.541   33.772  196.179   36.526    0.035    0.101    0.031    0.075   -0.051    0.057   -0.044    0.063
  46.289   42.212  243.505   43.193   -0.013    0.107   -0.013    0.086   -0.017    0.068   -0.026    0.084
  35.816  545.435  277.525  615.506   -0.012    0.068   -0.043    0.052   -0.003    0.074    0.009    0.071
 -37.304   36.997  224.711   39.716   -0.020    0.074    0.010    0.075    0.033    0.072   -0.046    0.079
  18.998   49.558  296.142   49.287   -0.000    0.057   -0.053    0.034   -0.004    0.059    0.027    0.059
 -35.724   43.229  243.145   30.121   -0.007    0.060   -0.010    0.097    0.026    0.061   -0.037    0.096
 -16.419   42.741  302.066   47.350    0.007    0.056   -0.053    0.054   -0.004    0.063    0.032    0.081
  -6.035   46.624  319.003  108.538    0.003    0.049   -0.057    0.073   -0.003    0.040    0.052    0.051
 -26.834   50.610  284.294   60.905    0.008    0.042   -0.046    0.089    0.002    0.060    0.013    0.085
  39.951   32.715  255.113   24.242   -0.015    0.063   -0.024    0.063   -0.010    0.056   -0.016    0.056
  54.257   39.332  214.751   48.256    0.015    0.066    0.020    0.112   -0.038    0.081   -0.048    0.073
  56.061   34.422  223.168   38.343    0.011    0.074    0.009    0.094   -0.038    0.048   -0.044    0.099
 -45.759   36.900  220.216   31.258   -0.016    0.073    0.012    0.083    0.035    0.081   -0.044    0.075
  53.203   20.829  206.174   36.567    0.030    0.059    0.030    0.099   -0.049    0.063   -0.047    0.085
   3.669   49.833  319.345   68.922   -0.001    0.037   -0.058    0.064    0.001    0.047    0.054    0.079
 -34.276   49.489  267.056   27.493    0.009    0.069   -0.033    0.055    0.010    0.063   -0.009    0.068
 -55.569   31.455  224.745   47.467   -0.006    0.068    0.005    0.097    0.033    0.046   -0.041    0.113
  28.597   72.539  287.881   58.249   -0.004    0.085   -0.050    0.043   -0.005    0.099    0.020    0.038
 -36.965   33.509  229.827   52.160   -0.016    0.065    0.004    0.057    0.031    0.073   -0.044    0.064
  38.244   66.289  264.573   77.371   -0.017    0.068   -0.032    0.113   -0.005    0.060   -0.007    0.097
  12.517   49.222  305.040   50.878    0.001    0.040   -0.057    0.079   -0.002    0.056    0.039    0.095
 -37.614   28.409  252.221   35.581    0.004    0.068   -0.020    0.065    0.017    0.079   -0.025    0.070
 -56.224   49.002  219.910   56.200   -0.013    0.074    0.014    0.100    0.041    0.061   -0.046    0.078
 -42.743   33.763  218.688   41.695   -0.020    0.114    0.014    0.098    0.036    0.069   -0.044    0.080
  54.405   38.027  204.542   33.359    0.035    0.151    0.025    0.085   -0.055    0.108   -0.042    0.066
  46.473   43.832  233.617   64.383   -0.001    0.081   -0.004    0.095   -0.025    0.084   -0.035    0.071
  53.920   38.788  190.506   32.855    0.037    0.095    0.037    0.076   -0.040    0.099   -0.038    0.064
 -12.237  248.589  308.211  299.648    0.002    0.052   -0.057    0.028   -0.001    0.047    0.042    0.052
 -21.804   40.063  292.948   97.658    0.004    0.069   -0.051    0.070    0.002    0.068    0.023    0.051
  43.731   44.591  242.459   51.317   -0.008    0.091   -0.015    0.067   -0.017    0.095   -0.025    0.095
  21.157   67.516  293.094   66.488    0.002    0.065   -0.052    0.069   -0.008    0.083    0.025    0.084
  36.943   76.444  275.196  103.631   -0.015    0.073   -0.041    0.086   -0.002    0.062    0.006    0.095
  -1.904   49.182  318.285   53.819   -0.000    0.068   -0.058    0.057    0.000    0.062    0.054    0.060
 -32.615   46.156  278.657   59.784    0.010    0.079   -0.044    0.072    0.004    0.088    0.008    0.058
 -38.088   45.668  238.012   47.317   -0.006    0.087   -0.008    0.102    0.025    0.077   -0.036    0.112
 -54.075   33.260  220.494   40.240   -0.010    0.058    0.001    0.052    0.039    0.044   -0.025    0.061
 -40.485  106.047  219.736  120.413   -0.021    0.129    0.013    0.089    0.036    0.082   -0.045    0.102
 -51.765   36.025  217.986   35.133   -0.014    0.080    0.014    0.038    0.039    0.092   -0.045    0.056
   4.886   43.741  312.707  208.859    0.002    0.077   -0.058    0.074   -0.002    0.069    0.048    0.070
 -38.666   41.639  261.505   39.659    0.013    0.046   -0.029    0.065    0.009    0.051   -0.013    0.073
  62.268   35.874  200.451   43.749    0.029    0.089    0.024    0.083   -0.053    0.087   -0.038    0.059
  50.993   29.266  186.376   44.492    0.044    0.106    0.040    0.101   -0.039    0.096   -0.041    0.069
  55.218   29.320  218.728   38.594    0.009    0.110    0.015    0.107   -0.033    0.086   -0.046    0.092
  33.846   40.565  283.758   50.362   -0.012    0.048   -0.047    0.090   -0.000    0.052    0.015    0.053
  55.850   31.570  189.966   30.411    0.023    0.081    0.035    0.095   -0.027    0.065   -0.036    0.101
  51.827   26.925  207.319   31.569    0.033    0.074    0.030    0.069   -0.046    0.077   -0.051    0.053
  50.938   34.179  227.717   69.463    0.010    0.074    0.002    0.092   -0.034    0.073   -0.042    0.080
  15.275   44.630  298.471  114.715    0.003    0.076   -0.055    0.078   -0.006    0.084    0.031    0.120
  45.654   39.217  230.950   47.782    0.006    0.075   -0.002    0.081   -0.028    0.092   -0.040    0.062
  35.859   50.326  264.513   58.882   -0.011    0.115   -0.035    0.064   -0.006    0.104   -0.005    0.079
  56.343   33.489  184.634   39.668    0.037    0.061    0.055    0.094   -0.039    0.066   -0.052    0.066
 -17.473   52.162  297.715   80.286   -0.001    0.063   -0.054    0.104    0.005    0.076    0.030    0.064
  -7.268   62.348  310.350   64.834   -0.002    0.075   -0.058    0.044    0.003    0.075    0.046    0.063
 -40.219   28.640  247.155   50.619    0.007    0.073   -0.019    0.062    0.017    0.093   -0.026    0.065
 -39.854   43.977  224.508   43.281   -0.018    0.049    0.006    0.107    0.033    0.068   -0.041    0.097
  60.999   27.242  192.331   42.847    0.030    0.056    0.039    0.069   -0.039    0.064   -0.046    0.069
  24.963   73.957  290.420   64.129   -0.001    0.079   -0.051    0.111   -0.006    0.094    0.022    0.082
 -28.044   57.771  287.328   61.801    0.005    0.094   -0.049    0.042    0.004    0.084    0.019    0.049
   0.161   69.282  314.707   67.468    0.000    0.068   -0.057    0.065   -0.000    0.076    0.049    0.063
  37.312   34.992  272.213   46.378   -0.016    0.091   -0.040    0.060    0.001    0.053    0.004    0.076
 -37.608   50.730  271.143   64.035    0.015    0.055   -0.038    0.063    0.004    0.051   -0.000    0.069
   8.287   94.510  305.088   79.112    0.001    0.075   -0.056    0.093   -0.003    0.102    0.039    0.101
 -46.804   28.635  218.097   22.144   -0.016    0.060    0.013    0.076    0.036    0.082   -0.044    0.076
  38.515   41.033  254.726   54.132   -0.005    0.099   -0.030    0.080   -0.012    0.081   -0.013    0.084
 -54.572   32.554  216.861   47.692   -0.007    0.067    0.015    0.076    0.034    0.050   -0.045    0.076
 -55.677   53.295  219.497   45.247   -0.010    0.082    0.014    0.057    0.036    0.077   -0.045    0.074
 -41.307   60.633  232.106   61.424   -0.009    0.094   -0.006    0.072    0.028    0.086   -0.034    0.104
 -40.934   54.965  255.377   45.157    0.016    0.136   -0.024    0.060    0.010    0.113   -0.017    0.093
  54.131   57.220  217.602   56.946    0.012    0.091    0.016    0.091   -0.035    0.081   -0.048    0.056
  55.524   34.572  224.517   30.357    0.001    0.076    0.003    0.070   -0.030    0.080   -0.039    0.042
  19.931   55.578  291.791   58.989   -0.003    0.049   -0.053    0.037   -0.001    0.070    0.025    0.050
 -14.463   65.875  299.955   75.742   -0.003    0.069   -0.055    0.075    0.005    0.054    0.033    0.083
 -54.632   32.043  214.376   38.845   -0.018    0.063    0.018    0.087    0.045    0.065   -0.045    0.066
 -23.367   49.702  291.595   75.613   -0.001    0.116   -0.051    0.067    0.008    0.092    0.023    0.059
  -4.047   37.397  309.559   66.652   -0.001    0.073   -0.057    0.066    0.002    0.070    0.043    0.086
 -54.575   32.958  214.154   45.749   -0.013    0.079    0.011    0.088    0.042    0.055   -0.033    0.079
 -53.322   29.805  217.360   40.525   -0.002    0.082    0.005    0.084    0.032    0.067   -0.030    0.048
 -34.604  144.701  280.328  147.797    0.011    0.077   -0.045    0.067    0.003    0.067    0.012    0.100
   3.697   60.324  305.727   56.188   -0.002    0.044   -0.056    0.034    0.001    0.043    0.039    0.045
 -43.681   57.001  240.673   71.998    0.004    0.094   -0.014    0.100    0.021    0.067   -0.027    0.056
 -44.240   50.914  222.214   39.843   -0.017    0.066    0.009    0.078    0.034    0.063   -0.041    0.053
 -41.257   35.259  225.778   29.694    0.020    0.097   -0.013    0.080    0.000    0.061   -0.019    0.057
 -56.386   26.852  224.028   27.405    0.007    0.089   -0.003    0.082    0.022    0.082   -0.029    0.094
 -52.455   28.533  215.420   41.351   -0.012    0.046    0.015    0.060    0.038    0.066   -0.045    0.081
 -39.403   43.341  263.182   51.982    0.018    0.084   -0.030    0.077    0.006    0.076   -0.009    0.086
  30.692   46.471  284.425   57.293   -0.012    0.047   -0.046    0.079    0.002    0.062    0.014    0.066
  42.964   45.324  235.004   76.932   -0.002    0.076   -0.008    0.084   -0.024    0.080   -0.032    0.091
  12.815   52.158  295.433   50.879   -0.003    0.073   -0.055    0.059    0.002    0.042    0.030    0.069
 -44.928   73.164  227.127   59.669   -0.011    0.101    0.001    0.099    0.031    0.069   -0.037    0.121
 -43.689   44.701  249.095   44.090    0.015    0.093   -0.019    0.085    0.013    0.106   -0.021    0.085
 -52.227   37.699  212.094   38.431   -0.023    0.075    0.025    0.067    0.040    0.062   -0.052    0.057
 -53.734   49.817  213.658   48.166   -0.014    0.091    0.023    0.101    0.035    0.087   -0.049    0.075
 -55.119   32.848  218.706   36.072    0.007    0.065   -0.003    0.078    0.028    0.069   -0.020    0.070
 -20.783   42.478  292.681   43.373   -0.002    0.060   -0.052    0.054    0.007    0.087    0.025    0.076
  -9.883   44.675  299.811   43.432    0.001    0.069   -0.055    0.075   -0.000    0.063    0.033    0.076
 -50.316   30.678  219.456   46.275   -0.014    0.073    0.014    0.060    0.037    0.058   -0.045    0.065
 -31.081   46.582  286.551   86.606    0.007    0.078   -0.049    0.071    0.004    0.077    0.019    0.073
  42.099   33.152  245.717   36.537   -0.007    0.071   -0.019    0.063   -0.016    0.060   -0.024    0.078
 -52.537   29.315  210.164   37.448   -0.024    0.071    0.024    0.080    0.047    0.084   -0.047    0.067
  -1.324   63.286  305.725   98.174    0.001    0.055   -0.055    0.065   -0.000    0.049    0.039    0.058
 -37.660   46.848  270.828   50.259    0.016    0.097   -0.038    0.072    0.004    0.084    0.001    0.108
  36.430   52.527  275.047   43.292   -0.015    0.097   -0.042    0.070   -0.000    0.090    0.008    0.070
  50.009   30.369  203.299   38.518    0.047    0.086    0.025    0.086   -0.050    0.099   -0.044    0.074
 -47.226   37.299  232.935   64.893   -0.001    0.121   -0.005    0.075    0.027    0.104   -0.033    0.083
 -40.246   38.134  257.128   57.114    0.018    0.078   -0.025    0.065    0.008    0.096   -0.015    0.080
 -53.619   34.490  212.194   40.559   -0.018    0.069    0.019    0.064    0.044    0.096   -0.047    0.096
  39.402   97.285  263.874  127.870   -0.013    0.095   -0.040    0.066   -0.001    0.105    0.001    0.061
 -52.127   28.054  211.900   25.994   -0.012    0.078    0.008    0.078    0.039    0.068   -0.026    0.061
 -16.257   58.327  293.038   75.995    0.003    0.061   -0.054    0.073   -0.000    0.063    0.027    0.070
 -26.909   55.375  288.489   62.763    0.007    0.076   -0.050    0.071    0.001    0.091    0.020    0.077
 -47.340   45.273  240.635   61.875    0.011    0.089   -0.010    0.093    0.020    0.092   -0.028    0.076
 -49.158   52.401  225.509   41.014   -0.008    0.073    0.008    0.084    0.033    0.076   -0.043    0.074
  53.659   44.852  228.187   39.904   -0.001    0.092   -0.004    0.042   -0.028    0.101   -0.032    0.042
 -36.235   48.067  279.539   40.111    0.015    0.072   -0.044    0.052   -0.001    0.070    0.011    0.062
  47.258   43.465  232.552   41.537    0.003    0.070   -0.006    0.077   -0.030    0.076   -0.032    0.065
  37.655   61.304  268.426   54.095   -0.015    0.079   -0.044    0.047    0.002    0.098    0.008    0.077
  56.393   33.797  179.637   42.820    0.038    0.083    0.074    0.100   -0.028    0.082   -0.047    0.072
  51.722   27.416  197.407   25.435    0.041    0.077    0.028    0.061   -0.052    0.057   -0.043    0.054
  52.108   31.792  204.980   36.514    0.039    0.066    0.034    0.099   -0.046    0.099   -0.053    0.055
 -36.982   41.168  266.762   70.996    0.015    0.053   -0.035    0.075    0.003    0.060   -0.004    0.079
  26.696   70.422  284.917   51.621   -0.012    0.083   -0.050    0.033    0.004    0.097    0.019    0.068
 -54.733   31.717  217.502   34.659   -0.015    0.093    0.016    0.096    0.042    0.075   -0.045    0.074
  54.451   20.526  181.600   30.283    0.054    0.065    0.045    0.046   -0.049    0.043   -0.034    0.047
   9.334   68.695  295.147   89.802   -0.004    0.049   -0.057    0.068    0.003    0.070    0.032    0.069
 -51.827   31.429  207.319   31.219   -0.033    0.050    0.030    0.079    0.046    0.056   -0.051    0.091
 -52.662   34.861  207.137   46.638   -0.029    0.071    0.029    0.070    0.049    0.064   -0.046    0.056
 -39.552   31.291  253.642   38.262    0.011    0.090   -0.024    0.061    0.011    0.080   -0.017    0.079
  55.247   61.001  202.647   40.836    0.034    0.071    0.023    0.093   -0.043    0.081   -0.042    0.104
 -54.141   25.650  203.917   34.405   -0.032    0.065    0.035    0.101    0.044    0.070   -0.052    0.111
 -52.480   23.730  208.623   45.893   -0.031    0.069    0.024    0.073    0.055    0.071   -0.045    0.103
  19.081   49.837  288.250   70.066   -0.009    0.039   -0.057    0.054    0.005    0.040    0.028    0.052
  -4.033   35.591  300.029  101.318    0.003    0.087   -0.057    0.072   -0.003    0.102    0.037    0.069
  33.445   25.502  273.102   54.617   -0.012    0.050   -0.043    0.067   -0.001    0.068    0.005    0.076
 -46.309   30.270  237.260   35.303    0.005    0.087   -0.008    0.066    0.022    0.063   -0.030    0.064
   2.603   46.855  296.124   77.828   -0.002    0.051   -0.058    0.065    0.001    0.062    0.035    0.058
 -51.584   32.525  224.527   29.760   -0.010    0.047    0.012    0.077    0.036    0.056   -0.048    0.060
  54.048   30.243  214.029   34.643    0.011    0.081    0.016    0.071   -0.038    0.071   -0.042    0.075
 -53.504   32.596  211.792   42.718   -0.022    0.078    0.021    0.086    0.047    0.117   -0.046    0.077
 -55.962   42.192  204.927   38.352   -0.020    0.084    0.025    0.099    0.040    0.084   -0.045    0.068
  50.697   34.761  238.422   36.411   -0.002    0.062   -0.014    0.082   -0.027    0.065   -0.023    0.079
  54.997   29.973  189.230   42.546    0.036    0.072    0.043    0.108   -0.038    0.079   -0.042    0.073
