# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.393   55.783  233.031   54.784   -0.002    0.068   -0.010    0.097    0.004    0.092   -0.024    0.096
 -11.919   39.918  244.128   50.332    0.017    0.080   -0.023    0.107   -0.010    0.067   -0.023    0.052
   5.089   42.093  240.635   37.129   -0.001    0.106   -0.028    0.107   -0.006    0.066   -0.004    0.121
   0.252   43.385  224.747   46.643   -0.024    0.119   -0.011    0.113    0.019    0.082   -0.016    0.104
  -4.767   37.074  237.871   54.237    0.026    0.087   -0.024    0.100   -0.011    0.087   -0.011    0.097
  -9.192   43.891  237.930   62.369    0.002    0.069   -0.013    0.045    0.004    0.079   -0.031    0.092
  -6.825   45.700  241.694   60.442   -0.007    0.079   -0.044    0.096    0.012    0.064    0.004    0.090
  -3.449   45.792  242.412   48.291    0.003    0.083   -0.043    0.070    0.005    0.080    0.003    0.070
   2.271   62.626  240.111   54.847   -0.013    0.078   -0.041    0.086    0.008    0.076    0.003    0.093
   0.390   25.759  237.353   44.081   -0.005    0.084   -0.027    0.074    0.011    0.091   -0.012    0.054
  -2.571   46.129  227.650   35.908   -0.000    0.070   -0.033    0.086    0.005    0.084    0.003    0.068
   2.946   46.394  241.192   31.358    0.008    0.064   -0.033    0.088   -0.011    0.078   -0.006    0.072
  -9.273   46.956  240.972   50.505   -0.001    0.074   -0.015    0.094   -0.000    0.097   -0.031    0.089
  -1.237   30.806  227.804   27.527    0.000    0.121   -0.038    0.061    0.001    0.106    0.009    0.062
  -4.427   45.961  245.664   61.997   -0.001    0.086   -0.046    0.071    0.008    0.085    0.008    0.102
  -0.303   35.881  234.480   38.165   -0.006    0.064   -0.035    0.081    0.004    0.073   -0.001    0.073
  -3.975   48.037  242.809   60.175   -0.002    0.108   -0.047    0.078    0.005    0.095    0.011    0.070
  -7.135   41.163  244.653   55.490    0.017    0.094   -0.041    0.099   -0.013    0.086    0.006    0.077
   2.373   43.149  240.505   44.111   -0.006    0.111   -0.044    0.093    0.002    0.085    0.009    0.100
  -2.175   50.632  232.555   52.001   -0.001    0.105   -0.041    0.076    0.002    0.084    0.007    0.065
   0.137   27.551  227.335   40.155    0.001    0.060   -0.042    0.055   -0.002    0.053    0.012    0.081
   0.475   99.145  239.659  106.454   -0.002    0.087   -0.044    0.142   -0.000    0.075    0.007    0.099
  -1.392   92.616  244.333   56.837    0.002    0.096   -0.027    0.086   -0.003    0.094   -0.016    0.115
   1.147   20.948  214.183   18.697    0.000    0.048   -0.029    0.036   -0.002    0.053    0.004    0.039
  -2.697   38.570  233.591   39.924    0.001    0.073   -0.047    0.078   -0.000    0.075    0.015    0.083
   1.882   44.710  254.463   59.976   -0.003    0.093   -0.063    0.069    0.008    0.087    0.029    0.085
  -0.434   68.100  247.967   65.899   -0.007    0.110   -0.052    0.108    0.008    0.129    0.016    0.089
  -1.035   55.006  238.973   40.742   -0.001    0.103   -0.045    0.094   -0.001    0.093    0.008    0.089
  -0.238   45.177  253.809   49.133    0.004    0.084   -0.067    0.097   -0.006    0.103    0.034    0.060
   0.840   27.123  226.173   46.208    0.002    0.061   -0.044    0.083   -0.003    0.061    0.014    0.073
   2.187   49.329  242.520   46.390    0.004    0.077   -0.047    0.102   -0.005    0.085    0.012    0.085
   6.168   59.527  249.775   58.673   -0.001    0.070   -0.045    0.076   -0.001    0.092    0.005    0.085
  -3.814   39.493  242.463   30.458    0.009    0.098   -0.030    0.084   -0.010    0.089   -0.012    0.084
   1.627   38.140  254.818   47.078    0.001    0.068   -0.067    0.083    0.002    0.065    0.034    0.076
  -2.492   33.585  234.311   24.913    0.004    0.084   -0.051    0.060   -0.003    0.079    0.019    0.068
  -1.444   53.815  238.105   33.367    0.000    0.103   -0.049    0.094   -0.001    0.103    0.014    0.080
   1.494   39.378  244.632   35.595   -0.000    0.103   -0.050    0.046    0.000    0.087    0.014    0.046
  -3.295   53.031  241.029   45.443    0.001    0.095   -0.025    0.103   -0.002    0.083   -0.018    0.109
   1.478   45.645  248.061   35.252    0.015    0.072   -0.038    0.073   -0.016    0.068   -0.005    0.081
   0.741   19.967  211.874   15.189   -0.000    0.056   -0.029    0.032   -0.001    0.049    0.005    0.036
   4.553   53.986  239.192   41.865    0.007    0.067   -0.038    0.101   -0.003    0.069    0.003    0.074
   1.469   29.520  223.517   23.387   -0.000    0.078   -0.044    0.052   -0.003    0.070    0.014    0.040
  -1.328   47.185  247.986   44.708    0.002    0.074   -0.064    0.059   -0.003    0.080    0.030    0.065
  -1.624   28.903  239.112   49.147    0.001    0.086   -0.054    0.088   -0.001    0.104    0.019    0.066
  -5.018   54.023  228.421   37.671    0.006    0.083   -0.017    0.081   -0.005    0.081   -0.017    0.072
   5.173   46.620  254.620   39.476   -0.014    0.057   -0.062    0.062    0.011    0.080    0.026    0.089
   3.576   61.886  251.444   47.342   -0.005    0.090   -0.058    0.090    0.003    0.100    0.024    0.083
   5.321   51.111  255.556   43.537   -0.000    0.080   -0.056    0.085   -0.006    0.093    0.017    0.077
  -1.217   61.954  245.805   49.829   -0.000    0.090   -0.054    0.105    0.001    0.114    0.017    0.108
  -5.756   80.057  243.029   58.821    0.018    0.091   -0.037    0.090   -0.016    0.067   -0.001    0.083
  -0.904   39.370  233.934   26.353    0.005    0.047   -0.055    0.049   -0.005    0.054    0.023    0.055
   3.342   62.981  249.788  105.836    0.005    0.069   -0.055    0.072   -0.005    0.055    0.019    0.078
   3.679   70.736  253.639   98.927    0.001    0.072   -0.067    0.096   -0.002    0.070    0.035    0.073
  -1.777   47.286  273.373   56.196   -0.001    0.085   -0.064    0.082    0.005    0.080    0.033    0.095
  -0.712   42.679  243.930   87.051   -0.002    0.069   -0.055    0.095    0.002    0.076    0.019    0.108
  -1.609   40.261  240.777   37.473    0.005    0.082   -0.059    0.057   -0.003    0.071    0.025    0.083
   0.266   15.056  210.194   10.491   -0.000    0.045   -0.026    0.046   -0.001    0.028    0.003    0.031
   1.609   52.561  240.777   53.255   -0.005    0.063   -0.059    0.085    0.003    0.102    0.025    0.101
   1.533   18.428  219.255   21.631   -0.001    0.034   -0.039    0.042   -0.002    0.041    0.010    0.042
  -1.147   20.300  214.183   16.730   -0.000    0.051   -0.029    0.043    0.002    0.043    0.004    0.038
   1.179   51.767  250.042   44.645    0.005    0.123   -0.063    0.082   -0.005    0.105    0.029    0.099
   0.857   26.776  232.288   31.444    0.002    0.061   -0.056    0.075   -0.003    0.057    0.024    0.054
  -1.112   38.455  252.892   52.113    0.000    0.065   -0.063    0.065    0.001    0.047    0.029    0.065
   3.888   58.502  280.193   48.217   -0.023    0.099   -0.078    0.077    0.025    0.086    0.059    0.111
  -0.840   29.457  226.173   25.740   -0.002    0.061   -0.044    0.052    0.003    0.068    0.014    0.064
   0.388   39.047  244.769   34.721   -0.003    0.055   -0.058    0.065    0.003    0.064    0.023    0.081
  -0.867   42.346  240.465   39.543    0.008    0.080   -0.063    0.096   -0.006    0.090    0.031    0.039
  -0.388   66.718  244.769   46.123    0.003    0.113   -0.058    0.109   -0.003    0.093    0.023    0.083
   1.777   44.442  249.809   44.692    0.009    0.106   -0.042    0.069   -0.013    0.130    0.004    0.077
   6.408   58.751  258.185   52.199   -0.017    0.111   -0.071    0.110    0.017    0.108    0.039    0.098
   2.492   44.299  234.311   32.738   -0.004    0.114   -0.051    0.077    0.003    0.108    0.019    0.075
   1.860   67.104  256.087   46.536    0.003    0.101   -0.064    0.076    0.001    0.084    0.031    0.071
   1.190   18.246  214.754   16.795    0.000    0.040   -0.031    0.044   -0.002    0.028    0.005    0.049
  -0.231   15.566  209.170   14.861   -0.000    0.038   -0.020    0.036    0.001    0.034   -0.001    0.035
   2.455   49.449  253.176   74.853    0.002    0.091   -0.068    0.078   -0.000    0.150    0.036    0.148
   1.328   41.862  247.986   47.977   -0.002    0.091   -0.064    0.080    0.003    0.103    0.030    0.065
   7.104   37.766  250.523   61.472   -0.012    0.091   -0.043    0.094    0.005    0.079   -0.001    0.078
   4.511   39.954  246.268   45.858    0.008    0.086   -0.043    0.088   -0.005    0.066    0.009    0.065
  -2.262   35.995  249.607   38.995   -0.004    0.082   -0.062    0.083    0.003    0.101    0.028    0.083
   1.237   26.151  228.513   22.359    0.000    0.064   -0.051    0.050   -0.003    0.059    0.019    0.045
   1.147   65.251  256.725   66.462    0.004    0.091   -0.065    0.102   -0.003    0.088    0.033    0.066
  -1.718   29.468  216.850   26.831   -0.002    0.071   -0.029    0.047    0.004    0.057    0.004    0.048
  -0.210   37.657  238.249   34.954    0.008    0.070   -0.063    0.082   -0.006    0.050    0.031    0.080
   1.624   35.204  239.112   46.016   -0.001    0.071   -0.054    0.052    0.001    0.088    0.019    0.053
   2.168   58.560  250.105   78.754    0.018    0.061   -0.043    0.077   -0.026    0.061    0.003    0.067
   7.187   65.916  252.837   71.086   -0.012    0.140   -0.045    0.093    0.004    0.100    0.005    0.105
  -1.179   79.534  250.042   60.847   -0.005    0.102   -0.063    0.117    0.005    0.085    0.029    0.098
  -0.137   41.771  227.335   35.584   -0.001    0.085   -0.042    0.081    0.002    0.082    0.012    0.095
   2.700   37.865  268.164   75.433   -0.009    0.070   -0.064    0.088    0.011    0.057    0.031    0.072
   1.377   45.161  248.338   38.016    0.002    0.088   -0.068    0.076   -0.001    0.077    0.036    0.073
   2.262   48.149  249.607   47.601    0.004    0.099   -0.062    0.097   -0.003    0.073    0.028    0.105
   5.036   45.003  261.769   35.576   -0.011    0.054   -0.068    0.050    0.010    0.061    0.035    0.068
  -1.799   44.336  274.046   65.567   -0.001    0.082   -0.064    0.068    0.004    0.074    0.034    0.057
   4.500   37.371  259.677   59.477   -0.009    0.101   -0.068    0.065    0.008    0.113    0.037    0.079
  -1.375   68.790  255.377   48.822    0.001    0.124   -0.068    0.052   -0.003    0.119    0.037    0.067
   0.956   28.710  210.735   18.542    0.001    0.066   -0.019    0.043   -0.003    0.050   -0.001    0.050
   1.497   64.906  257.199   46.374   -0.004    0.104   -0.065    0.089    0.007    0.086    0.033    0.075
  14.810   47.589  277.523   46.476   -0.038    0.105   -0.073    0.078    0.034    0.103    0.053    0.081
   1.343   32.461  223.096   22.409    0.001    0.078   -0.041    0.039   -0.003    0.046    0.011    0.040
   2.697   37.755  233.591   39.493   -0.001    0.057   -0.047    0.058    0.000    0.072    0.015    0.071
  -0.905   29.519  210.070   32.659   -0.002    0.043   -0.015    0.052    0.003    0.045   -0.003    0.047
   0.712   50.272  243.930   49.159    0.002    0.103   -0.055    0.068   -0.002    0.081    0.019    0.077
  16.775   58.719  275.029   74.874   -0.015    0.060   -0.062    0.071    0.009    0.075    0.035    0.097
  -0.764   62.435  255.947   36.827   -0.002    0.094   -0.065    0.052    0.005    0.095    0.034    0.039
  -0.767   48.023  234.639   34.698    0.005    0.070   -0.057    0.071   -0.005    0.051    0.025    0.074
   3.899   66.251  260.608   60.545   -0.007    0.101   -0.073    0.061    0.010    0.094    0.044    0.076
   0.238   32.984  253.809   46.932   -0.004    0.075   -0.067    0.076    0.006    0.065    0.034    0.101
   3.898   70.761  258.161   55.928   -0.001    0.108   -0.063    0.067   -0.005    0.126    0.029    0.070
  -1.924   28.527  219.417   34.295   -0.002    0.082   -0.030    0.116    0.005    0.082    0.004    0.085
  -2.455   72.580  253.176   74.900   -0.002    0.111   -0.068    0.081    0.000    0.091    0.036    0.076
  -0.315   43.500  257.324   53.455    0.007    0.077   -0.066    0.077   -0.002    0.083    0.034    0.081
   0.212   59.562  244.551   30.409    0.006    0.103   -0.066    0.113   -0.004    0.095    0.034    0.092
   0.305   51.288  256.141   65.881   -0.001    0.098   -0.067    0.078    0.003    0.107    0.036    0.071
   2.034   31.472  255.317   71.506    0.008    0.091   -0.045    0.065   -0.014    0.065    0.005    0.078
   1.444   55.680  238.105   56.171   -0.000    0.108   -0.049    0.086    0.001    0.097    0.014    0.116
   1.237   38.043  227.804   42.829   -0.000    0.084   -0.038    0.065   -0.001    0.070    0.009    0.079
   1.806   76.062  254.671   47.555   -0.003    0.087   -0.069    0.071    0.006    0.073    0.037    0.108
   1.922   30.280  217.476   27.927    0.002    0.089   -0.028    0.075   -0.005    0.060    0.004    0.060
  -3.679   50.419  253.639   46.771   -0.001    0.112   -0.067    0.080    0.002    0.111    0.035    0.098
   0.764   33.780  255.947   48.750    0.002    0.053   -0.065    0.066   -0.005    0.070    0.034    0.060
   0.489   28.054  209.659   31.335    0.001    0.070   -0.012    0.068   -0.002    0.076   -0.004    0.058
  -0.453   31.033  229.749   29.208    0.003    0.074   -0.047    0.061   -0.003    0.066    0.016    0.058
   2.362   46.006  252.424   53.011    0.000    0.092   -0.063    0.077   -0.001    0.082    0.029    0.103
  -5.454   75.415  281.803  109.434   -0.004    0.087   -0.080    0.067    0.002    0.088    0.061    0.082
   4.243   50.409  270.173   47.052   -0.008    0.076   -0.066    0.063    0.008    0.097    0.034    0.078
  -1.131   31.946  213.865   33.369   -0.004    0.094   -0.019    0.091    0.007    0.086   -0.002    0.074
   2.175   42.562  232.555   51.351    0.001    0.065   -0.041    0.068   -0.002    0.070    0.007    0.063
  -1.910   40.602  239.421   30.103    0.007    0.094   -0.059    0.087   -0.005    0.093    0.026    0.094
   4.536   65.777  266.684   58.539   -0.010    0.116   -0.067    0.071    0.014    0.093    0.036    0.086
   0.411   52.134  257.034   61.089   -0.003    0.082   -0.063    0.074    0.003    0.111    0.028    0.124
  -1.365   43.539  272.657   47.581   -0.007    0.093   -0.076    0.057    0.008    0.086    0.050    0.073
   1.217   36.450  245.805   37.972    0.000    0.057   -0.054    0.091   -0.001    0.067    0.017    0.080
   0.209   45.356  222.001   44.590   -0.003    0.097   -0.029    0.086    0.003    0.085    0.003    0.090
  19.397 7827.099  275.029 4471.006   -0.019    0.071   -0.063    0.063    0.012    0.076    0.037    0.067
  -4.310   57.060  256.344   65.003    0.002    0.129   -0.068    0.092    0.001    0.140    0.036    0.080
   1.708   49.814  249.830   77.216   -0.002    0.097   -0.066    0.061    0.003    0.086    0.032    0.067
   1.035   53.081  238.973   59.345    0.001    0.080   -0.045    0.077    0.001    0.107    0.008    0.082
   2.571   49.165  227.650   60.824    0.000    0.112   -0.033    0.068   -0.005    0.134    0.003    0.089
   1.379   32.362  214.653   37.411    0.004    0.088   -0.020    0.082   -0.007    0.080   -0.001    0.091
   1.010   31.829  224.390   29.915    0.001    0.057   -0.037    0.043   -0.002    0.065    0.008    0.057
  -0.091   34.799  213.672   36.028   -0.001    0.077   -0.016    0.108    0.001    0.078   -0.005    0.077
  -0.195   73.754  254.865   55.186   -0.001    0.106   -0.067    0.069   -0.004    0.119    0.036    0.097
  -1.648   42.585  252.252   29.886   -0.001    0.064   -0.060    0.065    0.001    0.061    0.025    0.073
  -2.651   29.773  234.393   27.669    0.003    0.071   -0.050    0.078   -0.003    0.075    0.018    0.068
   0.211   54.558  218.481   27.035   -0.004    0.112   -0.023    0.064    0.005    0.082   -0.002    0.065
   0.658  166.891  261.256  232.108   -0.000    0.112   -0.067    0.093   -0.001    0.109    0.037    0.090
   1.398   51.997  264.595   42.317    0.003    0.093   -0.072    0.086   -0.003    0.084    0.044    0.090
  -1.097   73.723  261.684   94.523    0.003    0.101   -0.060    0.104   -0.005    0.052    0.027    0.103
  -2.283   67.686  256.035   33.079   -0.000    0.096   -0.068    0.037    0.003    0.097    0.036    0.051
  -6.162   52.118  244.689   55.393    0.006    0.089   -0.042    0.075    0.005    0.080   -0.004    0.093
  -1.219   57.687  258.960   36.434    0.005    0.052   -0.068    0.079   -0.003    0.056    0.038    0.082
  -2.950   56.171  254.772   61.148   -0.000    0.126   -0.066    0.094   -0.001    0.104    0.033    0.107
  -0.400   61.071  242.883   35.322    0.001    0.079   -0.059    0.077   -0.000    0.063    0.024    0.090
   1.206   78.183  233.312  171.924    0.004    0.114   -0.035    0.065   -0.004    0.085   -0.001    0.062
   3.826   90.020  271.500   83.758   -0.007    0.091   -0.071    0.055    0.006    0.069    0.043    0.078
   3.263   44.517  224.087   37.128   -0.005    0.085   -0.027    0.085   -0.001    0.114   -0.000    0.088
  19.553   69.279  277.334   60.003   -0.033    0.080   -0.074    0.091    0.032    0.084    0.051    0.129
   0.827   57.100  268.000   66.015   -0.007    0.090   -0.075    0.091    0.006    0.116    0.049    0.077
  -1.494   36.806  244.632   58.652    0.000    0.083   -0.050    0.086   -0.000    0.059    0.014    0.107
   3.992   42.232  273.589   62.567   -0.009    0.070   -0.068    0.055    0.008    0.072    0.041    0.049
  -0.026   59.078  261.656   43.839   -0.005    0.101   -0.071    0.087    0.001    0.131    0.042    0.076
   0.406   36.105  220.629   51.176    0.004    0.093   -0.028    0.124   -0.005    0.083    0.003    0.076
   0.132   34.167  216.703   36.564    0.003    0.117   -0.020    0.072   -0.005    0.122   -0.004    0.049
   0.315   46.413  257.324   68.476   -0.007    0.079   -0.066    0.068    0.002    0.087    0.034    0.075
   2.874   53.599  281.476   49.511   -0.025    0.101   -0.082    0.076    0.024    0.099    0.063    0.096
   0.025   39.887  251.053   35.468   -0.005    0.099   -0.064    0.075    0.006    0.078    0.030    0.087
  -1.552   34.623  229.294   51.174   -0.000    0.076   -0.041    0.070    0.001    0.074    0.010    0.090
   0.030   62.934  218.585   35.022   -0.001    0.084   -0.020    0.070    0.002    0.078   -0.006    0.079
   2.384   58.835  229.367   21.417    0.003    0.108   -0.028    0.099   -0.008    0.089   -0.004    0.095
  -4.839   41.884  255.519   29.853    0.002    0.100   -0.067    0.058   -0.000    0.085    0.034    0.062
  -0.475   55.500  239.659   57.723    0.002    0.148   -0.044    0.141    0.000    0.135    0.007    0.091
  -1.282   48.096  255.861   41.897    0.004    0.073   -0.064    0.112   -0.009    0.065    0.032    0.119
  -1.203   32.365  255.899   49.240   -0.007    0.099   -0.063    0.117    0.004    0.130    0.029    0.103
  -2.314   30.061  237.046   35.758    0.002    0.064   -0.051    0.055   -0.002    0.058    0.018    0.077
   2.518   51.639  221.925   31.451   -0.005    0.096   -0.023    0.082    0.002    0.114   -0.004    0.082
   4.628   79.910  270.259   71.210    0.004    0.114   -0.071    0.080   -0.009    0.092    0.042    0.097
   8.792  120.228  278.981   96.170   -0.027    0.071   -0.085    0.082    0.028    0.093    0.065    0.106
  -1.726   46.585  237.285   26.336    0.010    0.083   -0.038    0.057   -0.006    0.085    0.001    0.063
   4.316   26.677  228.742   32.006    0.001    0.073   -0.026    0.077   -0.005    0.078   -0.007    0.066
   0.227   60.080  244.745   41.578   -0.004    0.122   -0.058    0.058    0.004    0.120    0.022    0.059
   4.847   49.596  273.324   52.948   -0.006    0.054   -0.072    0.046    0.001    0.070    0.046    0.072
  16.924  115.386  278.272   88.111   -0.033    0.082   -0.076    0.096    0.033    0.085    0.054    0.127
  -1.192   53.230  220.190   63.304    0.005    0.093   -0.023    0.090   -0.004    0.093   -0.002    0.101
  -0.076   44.650  219.670   50.481    0.000    0.123   -0.020    0.098   -0.001    0.079   -0.007    0.088
  -1.936   29.225  225.167   37.200    0.002    0.073   -0.032    0.082    0.002    0.042    0.003    0.089
   1.081   46.877  220.622   43.068   -0.001    0.103   -0.019    0.088    0.001    0.115   -0.008    0.077
  -2.669   54.777  254.096   36.798    0.001    0.096   -0.064    0.094   -0.005    0.095    0.028    0.085
   1.927   62.537  260.120   48.180    0.004    0.089   -0.058    0.063   -0.006    0.065    0.025    0.066
  -1.068   58.543  262.455   63.878    0.007    0.057   -0.065    0.095   -0.007    0.061    0.034    0.053
  -0.827   76.991  268.000  144.129    0.007    0.081   -0.075    0.077   -0.006    0.102    0.049    0.074
  -2.447   68.243  232.101   41.289   -0.001    0.097   -0.042    0.088    0.002    0.108    0.010    0.079
   0.469   45.558  233.465   41.950    0.009    0.077   -0.030    0.108   -0.009    0.083   -0.006    0.100
   2.566   49.497  255.149   43.636    0.010    0.083   -0.042    0.063   -0.012    0.087    0.003    0.073
  -2.723   52.028  251.399   33.927   -0.004    0.096   -0.065    0.105    0.004    0.076    0.032    0.084
  -4.500   31.005  259.677   32.205    0.009    0.094   -0.068    0.060   -0.008    0.093    0.037    0.063
  -2.373   55.185  240.505   49.702    0.006    0.122   -0.044    0.103   -0.002    0.108    0.009    0.086
   5.541   54.803  224.567   59.484   -0.007    0.097   -0.022    0.108    0.002    0.093   -0.008    0.074
  -1.005   41.272  239.729   52.658   -0.000    0.083   -0.052    0.094   -0.000    0.103    0.016    0.069
   0.561   57.739  242.502   41.080   -0.011    0.075   -0.037    0.065    0.014    0.086   -0.003    0.073
   9.150   61.425  250.974   47.220   -0.010    0.132   -0.030    0.069    0.003    0.112   -0.014    0.081
   7.532   50.421  245.732   63.642   -0.017    0.073   -0.033    0.108    0.010    0.093   -0.007    0.071
  -3.233   43.133  255.239   56.009    0.008    0.074   -0.062    0.033   -0.012    0.071    0.028    0.054
  -2.000   44.612  253.976   39.813   -0.002    0.079   -0.068    0.050   -0.001    0.067    0.036    0.056
  -1.565   45.569  247.929  118.181   -0.004    0.082   -0.060    0.109    0.004    0.106    0.025    0.107
  -3.742   49.151  223.811   42.191    0.006    0.097   -0.026    0.090    0.000    0.097   -0.002    0.064
  -1.642   50.097  221.136   48.022    0.002    0.096   -0.020    0.092   -0.002    0.071   -0.007    0.066
  -2.562   40.750  228.355   37.567   -0.001    0.080   -0.031    0.065    0.006    0.073    0.001    0.077
   0.132   46.698  219.501   44.279   -0.000    0.124   -0.016    0.107    0.000    0.125   -0.010    0.103
  -2.562   41.810  270.582   71.267    0.006    0.094   -0.071    0.080   -0.006    0.074    0.042    0.085
  -1.599   54.750  235.604   49.678   -0.001    0.093   -0.043    0.059    0.001    0.113    0.007    0.082
  -3.533   48.774  249.292   58.904   -0.004    0.111   -0.055    0.077    0.005    0.110    0.019    0.071
   4.195   39.171  221.590   59.900   -0.007    0.128   -0.017    0.086    0.006    0.111   -0.011    0.080
  -4.475   55.464  265.999   42.254    0.010    0.082   -0.071    0.062   -0.009    0.080    0.041    0.065
  15.858   58.465  274.647   72.752   -0.036    0.084   -0.070    0.097    0.030    0.101    0.049    0.094
  -3.603   59.488  259.910   60.577    0.002    0.071   -0.057    0.083    0.003    0.060    0.023    0.077
  -1.148   63.270  244.601   58.867   -0.001    0.123   -0.054    0.096    0.001    0.122    0.017    0.124
  -1.135   50.165  254.848   49.984    0.003    0.097   -0.064    0.083   -0.009    0.110    0.031    0.102
  -2.187   42.016  242.520   60.775   -0.004    0.058   -0.047    0.091    0.005    0.070    0.012    0.078
  -1.367   43.601  238.307   37.749    0.016    0.103   -0.036    0.072   -0.011    0.073   -0.004    0.072
   5.093   34.198  228.326   36.966    0.001    0.061   -0.020    0.077   -0.001    0.045   -0.016    0.073
  -5.090   46.686  223.998   34.073    0.007    0.086   -0.022    0.107   -0.002    0.090   -0.008    0.110
  -3.865   55.939  260.346   47.492    0.011    0.071   -0.064    0.051   -0.010    0.083    0.031    0.070
  -3.929   52.903  227.586   40.472    0.001    0.098   -0.026    0.097    0.006    0.106   -0.004    0.060
  -2.349   43.696  220.109   61.932    0.004    0.118   -0.015    0.127   -0.004    0.124   -0.011    0.083
   1.865   43.983  267.766   55.469   -0.004    0.086   -0.070    0.069    0.004    0.076    0.040    0.058
  -0.522   60.010  264.783   47.791   -0.005    0.113   -0.069    0.073    0.008    0.097    0.039    0.085
  -2.232   38.242  261.980   59.064    0.001    0.065   -0.072    0.055   -0.002    0.084    0.043    0.072
  -1.253   55.130  232.482   35.914   -0.005    0.081   -0.032    0.092    0.006    0.095   -0.003    0.117
   0.926   43.707  272.380   53.421   -0.014    0.073   -0.069    0.044    0.015    0.076    0.040    0.071
   1.955   67.365  269.179   59.583   -0.000    0.054   -0.073    0.064   -0.006    0.067    0.046    0.104
   1.753   70.014  219.244   59.932   -0.004    0.136   -0.012    0.081    0.004    0.124   -0.013    0.112
  -2.705   72.639  253.051   66.061   -0.000    0.141   -0.066    0.089    0.000    0.108    0.033    0.100
   1.158   29.365  235.563   37.710    0.013    0.092   -0.029    0.086   -0.010    0.110   -0.011    0.085
  -4.710   60.664  258.494   45.799    0.010    0.069   -0.070    0.060   -0.012    0.067    0.039    0.078
  -0.290   43.599  238.688   49.938   -0.003    0.075   -0.042    0.060    0.000    0.069    0.005    0.067
   0.814   41.286  241.706   57.069    0.012    0.100   -0.043    0.072   -0.010    0.088    0.003    0.074
   4.755   33.944  224.360   42.628   -0.007    0.098   -0.014    0.086    0.007    0.116   -0.019    0.080
   2.115   43.082  272.239   72.180   -0.015    0.080   -0.074    0.083    0.009    0.082    0.050    0.096
   0.872   53.025  257.163   86.123   -0.012    0.087   -0.045    0.086    0.011    0.062    0.007    0.083
  -3.208   51.761  257.315   49.381    0.010    0.082   -0.062    0.049   -0.011    0.088    0.029    0.061
  -0.031   54.058  255.964   40.665    0.001    0.108   -0.067    0.076   -0.004    0.090    0.036    0.085
  -5.695   46.658  228.036   42.372    0.001    0.131   -0.024    0.083    0.003    0.101   -0.009    0.110
  -0.679   43.490  247.451   51.980   -0.000    0.087   -0.055    0.091    0.001    0.069    0.019    0.077
  -5.039   28.963  222.448   38.301    0.009    0.058   -0.015    0.063   -0.008    0.063   -0.015    0.059
  -1.098   75.234  232.256   74.529   -0.007    0.061   -0.029    0.097    0.009    0.115   -0.006    0.102
  -0.910   38.512  220.520   30.277    0.002    0.069   -0.009    0.078   -0.002    0.083   -0.017    0.070
  -5.548   66.173  273.227   56.004    0.005    0.086   -0.069    0.044   -0.004    0.082    0.039    0.046
   1.236   58.015  261.875   49.522   -0.002    0.106   -0.067    0.088    0.004    0.117    0.037    0.102
  -4.620   70.865  265.280   94.539    0.012    0.099   -0.064    0.074   -0.012    0.091    0.031    0.057
   2.602   34.249  222.512   49.613   -0.009    0.072   -0.010    0.102    0.009    0.059   -0.020    0.058
   3.975   52.263  242.809   60.144    0.002    0.146   -0.047    0.063   -0.005    0.112    0.011    0.090
  13.342   56.981  268.598   82.711   -0.023    0.087   -0.062    0.070    0.020    0.103    0.029    0.052
   0.703   40.844  261.372   55.972   -0.005    0.112   -0.065    0.063    0.003    0.104    0.033    0.074
  -0.821   47.926  256.411   37.047    0.004    0.070   -0.064    0.046   -0.007    0.067    0.032    0.070
   0.315   90.281  263.998   74.506   -0.008    0.128   -0.058    0.085    0.005    0.107    0.023    0.107
   4.817   74.795  259.022   64.142   -0.017    0.109   -0.047    0.075    0.017    0.083    0.007    0.090
  -3.342   57.376  263.209   49.670    0.010    0.116   -0.063    0.062   -0.011    0.107    0.031    0.073
  -5.014   48.818  226.265   31.833    0.003    0.079   -0.016    0.075   -0.004    0.089   -0.018    0.071
  -2.340   35.702  232.730   35.452   -0.009    0.052   -0.025    0.049    0.008    0.055   -0.012    0.059
   1.762   36.819  236.974   48.544   -0.013    0.074   -0.035    0.074    0.009    0.079   -0.003    0.070
   1.613   51.489  251.074   60.486    0.000    0.084   -0.058    0.079    0.000    0.076    0.023    0.065
  -1.008   55.973  257.074   74.823   -0.012    0.071   -0.051    0.096    0.007    0.085    0.015    0.061
  -3.625   77.011  252.990   39.771    0.014    0.128   -0.060    0.095   -0.012    0.112    0.025    0.098
   2.452   36.161  240.031   37.147   -0.008    0.067   -0.044    0.063    0.004    0.059    0.007    0.062
   2.412   54.826  232.414   66.692    0.003    0.094   -0.025    0.101   -0.003    0.084   -0.010    0.093
  -4.659   56.697  259.496   44.560    0.009    0.082   -0.068    0.062   -0.009    0.099    0.036    0.085
   6.278   57.096  239.115   69.125    0.011    0.086   -0.040    0.088   -0.013    0.098   -0.002    0.101
  -1.955   49.892  269.179   83.983    0.000    0.091   -0.073    0.086    0.006    0.077    0.046    0.083
  -1.847   59.223  273.302   66.443    0.005    0.098   -0.066    0.074   -0.007    0.077    0.035    0.055
