# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.361   55.130  311.009  137.058    0.002    0.072   -0.059    0.088   -0.004    0.081    0.048    0.086
  -1.682   56.380  295.311  122.012   -0.004    0.057   -0.060    0.078    0.004    0.051    0.037    0.058
   1.273   37.301  325.641   64.441    0.001    0.050   -0.064    0.052   -0.002    0.065    0.071    0.075
   1.923  103.133  319.462  188.874   -0.005    0.067   -0.064    0.070    0.005    0.073    0.065    0.064
   2.046   60.036  325.034   53.654   -0.001    0.060   -0.065    0.042    0.001    0.061    0.072    0.043
   0.917 5655.552  337.468 3227.154   -0.004    0.099   -0.060    0.063    0.008    0.084    0.080    0.075
  -2.636   56.875  328.142   49.877    0.006    0.082   -0.061    0.053   -0.007    0.087    0.070    0.067
   0.484   94.515  341.771  105.996   -0.005    0.067   -0.058    0.064    0.009    0.071    0.082    0.067
  -1.334   40.304  310.529   52.277   -0.002    0.065   -0.071    0.030    0.004    0.066    0.068    0.049
  -0.505   35.209  278.767   22.344    0.003    0.047   -0.059    0.027   -0.005    0.059    0.029    0.043
   0.219   71.404  324.079   45.558   -0.002    0.042   -0.065    0.041    0.002    0.063    0.071    0.042
   8.782  135.045  316.401  167.839   -0.010    0.090   -0.061    0.054    0.008    0.070    0.057    0.065
  -1.412  115.445  332.895  307.913   -0.002    0.053   -0.060    0.080    0.004    0.070    0.075    0.076
  -4.803   64.341  313.194   58.214    0.005    0.067   -0.063    0.039   -0.006    0.060    0.057    0.051
  -0.783   23.776  296.597   38.896    0.004    0.030   -0.067    0.027   -0.005    0.029    0.050    0.049
   1.029   59.783  322.283   75.242   -0.003    0.081   -0.063    0.051    0.006    0.087    0.065    0.042
  -1.403   63.941  321.322  131.246   -0.003    0.080   -0.063    0.081    0.003    0.070    0.065    0.065
  -3.658   75.860  316.051   81.176    0.005    0.069   -0.064    0.071   -0.006    0.071    0.061    0.086
  -1.533   46.726  322.580  149.676   -0.000    0.042   -0.067    0.094    0.000    0.064    0.074    0.086
   1.386   54.377  311.150   79.427   -0.001    0.033   -0.070    0.048    0.001    0.047    0.067    0.066
   0.783   34.770  296.597   50.060   -0.004    0.058   -0.067    0.035    0.005    0.051    0.050    0.065
   2.473   50.449  318.192  228.618   -0.005    0.062   -0.061    0.069    0.007    0.063    0.059    0.070
   0.935   71.187  316.961  123.417   -0.006    0.078   -0.063    0.071    0.006    0.076    0.061    0.077
  -0.546   71.919  320.234  100.936   -0.002    0.074   -0.058    0.075    0.003    0.080    0.055    0.083
   0.027   24.977  271.797   19.508    0.002    0.036   -0.056    0.035   -0.004    0.039    0.022    0.046
  -6.008   64.246  309.895   75.613    0.009    0.052   -0.061    0.061   -0.012    0.059    0.051    0.064
   0.222   21.129  261.124   33.600    0.000    0.030   -0.049    0.045   -0.001    0.029    0.010    0.051
  -1.327   68.209  323.197  151.867    0.002    0.053   -0.063    0.077   -0.004    0.058    0.067    0.067
  -1.093   41.343  291.594   46.947    0.005    0.042   -0.065    0.046   -0.006    0.051    0.044    0.055
  -1.129   50.491  317.831   74.143    0.001    0.080   -0.065    0.039   -0.002    0.095    0.066    0.054
  -0.855   22.965  269.003   19.121   -0.001    0.044   -0.053    0.033    0.003    0.045    0.016    0.046
   1.450   78.207  332.712  166.042   -0.003    0.074   -0.062    0.090    0.005    0.127    0.077    0.083
  -1.386   41.025  311.150   45.367    0.001    0.055   -0.070    0.043   -0.001    0.049    0.067    0.068
  -3.961   80.184  317.434   95.831    0.001    0.079   -0.063    0.076   -0.002    0.064    0.061    0.064
  -6.890   72.221  325.506   88.732    0.007    0.098   -0.062    0.057   -0.010    0.073    0.068    0.052
   4.360   45.921  342.633   57.370   -0.007    0.028   -0.058    0.040    0.012    0.049    0.082    0.036
   1.842   85.114  318.261   94.494   -0.005    0.059   -0.063    0.080    0.006    0.062    0.063    0.060
   1.334   47.135  310.529   53.747    0.002    0.053   -0.071    0.038   -0.004    0.059    0.068    0.045
   0.593   36.993  286.372   37.438   -0.003    0.047   -0.061    0.028    0.004    0.048    0.034    0.054
   3.632   83.188  320.186   44.040   -0.006    0.052   -0.063    0.058    0.010    0.073    0.064    0.076
   1.085  137.204  336.172  139.556   -0.003    0.090   -0.060    0.068    0.005    0.066    0.077    0.055
   6.187   68.002  308.864  207.183   -0.004    0.083   -0.053    0.094    0.001    0.121    0.036    0.095
  -3.529   82.491  315.827  144.301    0.005    0.069   -0.063    0.074   -0.007    0.094    0.060    0.060
   1.533   54.611  322.580   56.401    0.000    0.036   -0.067    0.043   -0.000    0.050    0.074    0.040
   0.788   38.774  269.316   23.339    0.002    0.045   -0.054    0.040   -0.003    0.041    0.017    0.047
  -0.293   60.101  299.406   64.577    0.000    0.061   -0.067    0.043   -0.001    0.073    0.053    0.052
   1.129   64.250  317.831   61.185   -0.001    0.058   -0.065    0.046    0.002    0.078    0.066    0.051
  -1.108   24.615  285.633   23.762    0.004    0.034   -0.063    0.024   -0.006    0.037    0.037    0.039
  -0.052 23592.738  322.294 19160.914   -0.000    0.071   -0.063    0.065   -0.000    0.078    0.067    0.073
  -0.352   24.032  266.647   29.457   -0.000    0.037   -0.050    0.039    0.001    0.037    0.011    0.050
  -2.597   83.025  319.219   72.027   -0.003    0.087   -0.064    0.067    0.006    0.100    0.065    0.060
  -5.785 3148.803  316.499 2759.080    0.003    0.063   -0.065    0.033   -0.004    0.069    0.064    0.044
   0.712   34.302  305.357   19.045    0.004    0.041   -0.070    0.022   -0.005    0.053    0.063    0.032
  -1.720   32.485  279.123   28.574   -0.001    0.049   -0.056    0.029    0.003    0.052    0.023    0.046
  -6.753   62.795  311.844   79.578    0.019    0.072   -0.061    0.058   -0.024    0.080    0.055    0.055
  -0.139   95.604  307.597  173.410    0.001    0.084   -0.066    0.097   -0.002    0.107    0.058    0.086
   1.670   88.271  315.978   94.034   -0.003    0.101   -0.064    0.080    0.003    0.091    0.061    0.073
  -4.833   68.895  314.713   91.894    0.006    0.068   -0.066    0.050   -0.008    0.086    0.064    0.040
  -0.339   49.668  311.799   52.334    0.002    0.059   -0.068    0.037   -0.003    0.067    0.065    0.044
  -1.842   60.766  318.261   94.385    0.005    0.089   -0.063    0.061   -0.006    0.083    0.063    0.061
   0.632   68.369  323.586  172.069    0.000    0.071   -0.064    0.079   -0.002    0.073    0.069    0.075
   6.719   54.752  334.874   53.887   -0.006    0.064   -0.061    0.047    0.008    0.074    0.078    0.073
  -5.688   66.530  324.048  104.919    0.005    0.055   -0.062    0.070   -0.008    0.082    0.066    0.067
  -0.190   38.446  291.897   34.686   -0.000    0.055   -0.062    0.029   -0.000    0.056    0.039    0.050
   3.529   60.267  315.827   91.179   -0.005    0.099   -0.063    0.066    0.007    0.061    0.060    0.087
   2.867   52.970  324.659   54.992    0.001    0.063   -0.069    0.046   -0.002    0.071    0.079    0.076
   3.240   45.967  323.255  263.882   -0.003    0.051   -0.064    0.068    0.002    0.046    0.069    0.077
  -0.526   49.302  318.079   88.316   -0.003    0.062   -0.064    0.067    0.005    0.057    0.063    0.067
  -4.078   49.009  317.088  236.480   -0.001    0.073   -0.064    0.080    0.002    0.058    0.063    0.075
   1.772   65.005  315.204  106.570   -0.002    0.076   -0.063    0.070    0.005    0.093    0.058    0.065
   1.601   28.784  272.692   34.629    0.000    0.049   -0.052    0.030   -0.002    0.057    0.015    0.055
   7.606   51.715  337.197   52.582   -0.007    0.079   -0.059    0.078    0.011    0.080    0.077    0.079
  -0.062   25.086  281.976   41.971    0.003    0.055   -0.059    0.037   -0.005    0.055    0.029    0.051
  -7.288   73.156  315.359  154.930    0.005    0.046   -0.066    0.095   -0.006    0.076    0.064    0.090
  -1.429   62.350  304.644   71.291    0.003    0.080   -0.067    0.050   -0.005    0.083    0.057    0.054
  -1.859   47.819  277.109   41.128    0.000    0.077   -0.053    0.081    0.001    0.048    0.016    0.069
  -0.612   42.405  297.676   46.471    0.004    0.044   -0.067    0.036   -0.005    0.052    0.052    0.030
   3.658   71.174  316.051   78.237   -0.005    0.058   -0.064    0.069    0.006    0.076    0.061    0.063
  -0.219   51.645  324.079   52.273    0.002    0.067   -0.065    0.036   -0.002    0.080    0.071    0.065
   6.268   59.999  322.494   79.117   -0.002    0.055   -0.064    0.059    0.002    0.073    0.068    0.062
  -1.670   77.794  315.978  109.245    0.003    0.065   -0.064    0.078   -0.003    0.069    0.061    0.077
  -2.106   48.915  287.250   52.413    0.002    0.048   -0.057    0.041   -0.001    0.052    0.028    0.053
   5.503   78.957  315.999   91.660   -0.018    0.058   -0.064    0.079    0.021    0.068    0.063    0.042
   2.377   28.842  318.804   65.199    0.002    0.055   -0.070    0.047   -0.003    0.076    0.076    0.044
  -4.944   64.891  321.487   70.314    0.002    0.066   -0.064    0.038   -0.001    0.068    0.068    0.045
   4.078 2180.663  317.088  812.366    0.001    0.060   -0.064    0.083   -0.002    0.112    0.063    0.078
   1.448   53.970  316.193   73.327   -0.002    0.050   -0.065    0.053    0.003    0.053    0.065    0.059
   6.227   49.106  320.015   65.936   -0.006    0.084   -0.065    0.044    0.008    0.095    0.068    0.057
  -1.581   58.629  299.323   72.974    0.003    0.077   -0.063    0.050   -0.004    0.064    0.046    0.049
  -0.935   54.013  316.961   68.924    0.006    0.090   -0.063    0.082   -0.006    0.074    0.061    0.081
   1.513   68.449  328.147   59.768    0.000    0.076   -0.065    0.047   -0.001    0.072    0.077    0.056
   2.080   31.781  282.254   92.752    0.000    0.074   -0.057    0.071   -0.001    0.072    0.024    0.071
   3.961   75.816  317.434   96.309   -0.001    0.075   -0.063    0.053    0.002    0.073    0.061    0.075
   0.846   36.173  327.834   80.087    0.001    0.038   -0.062    0.041   -0.003    0.062    0.071    0.053
   1.177   50.820  280.861   50.354   -0.001    0.057   -0.052    0.063    0.000    0.056    0.016    0.077
   7.049   79.441  323.561   78.282   -0.013    0.075   -0.062    0.080    0.015    0.052    0.067    0.065
  -7.021   61.499  323.822   93.172    0.007    0.047   -0.062    0.060   -0.010    0.063    0.067    0.053
  -0.724   34.205  292.047   65.999    0.002    0.032   -0.064    0.050   -0.003    0.043    0.041    0.064
   9.939  103.309  341.524   70.295   -0.010    0.049   -0.056    0.068    0.013    0.063    0.078    0.063
  -2.870   37.964  286.234   28.322    0.003    0.049   -0.054    0.045   -0.002    0.050    0.021    0.067
   0.551   44.017  313.133   84.944   -0.003    0.055   -0.062    0.076    0.004    0.062    0.056    0.079
  -2.118 2812.581  315.177 1162.097    0.000    0.051   -0.065    0.065   -0.000    0.073    0.064    0.063
   1.017   44.564  308.122   58.703    0.001    0.052   -0.070    0.041   -0.001    0.061    0.065    0.051
  -5.276 3970.045  322.679 1792.083    0.001    0.077   -0.064    0.061   -0.001    0.107    0.068    0.053
  11.354  114.043  335.094  178.031   -0.010    0.095   -0.059    0.072    0.013    0.096    0.075    0.059
   3.151   62.023  317.783  124.654   -0.004    0.061   -0.063    0.076    0.006    0.066    0.061    0.077
  -2.248   55.811  295.173   72.886    0.003    0.067   -0.059    0.063   -0.004    0.065    0.034    0.065
  -1.923   56.453  319.462  104.744    0.005    0.051   -0.064    0.063   -0.005    0.074    0.065    0.065
  -0.984   54.841  317.056   81.919    0.001    0.048   -0.065    0.082    0.001    0.074    0.064    0.070
  -1.960   76.986  319.758   61.823    0.004    0.064   -0.063    0.063   -0.005    0.073    0.063    0.048
   1.831   44.391  324.839   74.683    0.000    0.082   -0.067    0.056   -0.001    0.088    0.076    0.053
   0.052  160.352  322.294  242.178    0.000    0.079   -0.063    0.074    0.000    0.093    0.067    0.078
  -3.139   47.785  326.541   67.248    0.004    0.061   -0.062    0.045   -0.003    0.088    0.070    0.032
   3.078   50.195  286.447   42.255   -0.003    0.100   -0.054    0.042    0.002    0.086    0.022    0.059
   0.824   53.247  290.723   40.117   -0.001    0.060   -0.060    0.039    0.001    0.058    0.035    0.050
  -6.348   87.656  312.343  110.587    0.009    0.075   -0.060    0.076   -0.011    0.057    0.052    0.076
  -4.585   60.633  296.404   97.254    0.002    0.104   -0.058    0.059   -0.003    0.088    0.033    0.063
  -3.614   57.004  310.468   70.429    0.002    0.088   -0.063    0.078   -0.002    0.083    0.055    0.057
  -0.470   47.193  288.207   49.822    0.000    0.064   -0.052    0.063   -0.000    0.049    0.019    0.077
  -1.468   72.074  321.926   62.673    0.004    0.082   -0.064    0.048   -0.004    0.074    0.068    0.052
   0.691   52.428  300.496   48.177   -0.002    0.076   -0.067    0.053    0.003    0.074    0.054    0.053
   0.934   79.928  322.904  197.649   -0.004    0.072   -0.062    0.079    0.007    0.113    0.066    0.085
   0.086   43.829  319.892   59.124    0.004    0.042   -0.064    0.064   -0.007    0.049    0.066    0.094
   1.403   76.204  321.322   88.729    0.003    0.055   -0.063    0.075   -0.003    0.080    0.065    0.050
 -11.354   64.647  335.094   73.145    0.010    0.033   -0.059    0.068   -0.013    0.063    0.075    0.058
  14.585   95.022  308.055   61.806   -0.009    0.089   -0.054    0.061    0.011    0.090    0.035    0.059
   1.056   39.793  315.684   94.182   -0.001    0.048   -0.068    0.072    0.001    0.058    0.069    0.059
  -2.704   41.741  293.152   48.603    0.002    0.069   -0.054    0.050   -0.002    0.059    0.026    0.078
   6.779   54.481  305.880   92.774   -0.001    0.055   -0.059    0.088    0.001    0.067    0.041    0.061
  -7.606  104.601  337.197   99.867    0.007    0.070   -0.059    0.061   -0.011    0.071    0.077    0.072
  -0.181  104.173  319.669  140.249    0.005    0.071   -0.063    0.091   -0.005    0.063    0.064    0.058
  -5.959   79.472  319.898   69.817    0.007    0.041   -0.066    0.049   -0.009    0.065    0.068    0.043
  -0.758   40.133  321.342   60.660    0.003    0.072   -0.064    0.069   -0.003    0.086    0.067    0.061
   1.072   53.977  320.810   61.514    0.002    0.091   -0.063    0.067   -0.004    0.065    0.064    0.063
  -4.300   55.982  330.854   49.542    0.005    0.068   -0.065    0.062   -0.005    0.083    0.080    0.066
  -1.085   68.572  336.172  166.772    0.003    0.055   -0.060    0.066   -0.005    0.063    0.077    0.065
  -2.745  147.723  328.048  145.188   -0.002    0.111   -0.060    0.064    0.004    0.105    0.069    0.055
  -3.223   58.191  304.002   77.451    0.003    0.074   -0.060    0.051   -0.004    0.056    0.043    0.078
   2.400   35.093  292.886   67.475   -0.004    0.107   -0.057    0.099    0.004    0.075    0.031    0.059
   1.386   51.602  299.735   46.087   -0.003    0.056   -0.064    0.030    0.004    0.061    0.048    0.040
   7.713   91.096  318.365   73.397   -0.009    0.055   -0.065    0.045    0.014    0.069    0.066    0.057
   1.920   47.231  290.944   55.061   -0.001    0.082   -0.052    0.062    0.000    0.080    0.021    0.072
   0.830   51.512  309.237   81.634   -0.003    0.065   -0.068    0.064    0.004    0.059    0.063    0.061
   0.022   80.421  322.552   72.278   -0.001    0.053   -0.061    0.067    0.001    0.074    0.064    0.063
  -9.939   81.602  341.524  119.278    0.010    0.072   -0.056    0.063   -0.013    0.094    0.078    0.058
   7.594   58.758  334.581   75.550   -0.005    0.043   -0.060    0.056    0.007    0.060    0.076    0.063
  -0.972   53.748  292.319  101.109   -0.000    0.086   -0.051    0.075    0.001    0.092    0.021    0.094
  -0.957   60.569  317.810   57.308    0.006    0.046   -0.063    0.043   -0.006    0.058    0.062    0.056
  -2.354   67.844  328.795  138.571    0.006    0.044   -0.061    0.075   -0.007    0.063    0.071    0.070
   3.139   40.271  326.541   56.565   -0.004    0.079   -0.062    0.060    0.003    0.067    0.070    0.055
   1.412   78.490  332.895  100.928    0.002    0.058   -0.060    0.071   -0.004    0.067    0.075    0.053
  -2.246   45.872  325.348  115.850   -0.001    0.062   -0.060    0.059    0.002    0.068    0.066    0.066
  -1.585   72.518  317.481   85.543    0.002    0.106   -0.065    0.051   -0.003    0.073    0.065    0.051
  -0.010   40.425  318.710  102.322    0.001    0.063   -0.064    0.071   -0.003    0.062    0.064    0.057
  -1.960   85.920  300.173  127.122    0.000    0.076   -0.056    0.085   -0.000    0.073    0.033    0.092
   0.171   98.133  327.380  130.282   -0.003    0.086   -0.060    0.092    0.004    0.078    0.067    0.084
  -6.279   67.373  318.304   76.626    0.004    0.073   -0.065    0.056   -0.006    0.068    0.065    0.064
  -5.381   51.546  307.232   97.815    0.009    0.088   -0.062    0.095   -0.011    0.094    0.049    0.089
  -6.895   55.598  307.307   88.229    0.009    0.068   -0.068    0.043   -0.012    0.073    0.062    0.068
   2.561   54.579  295.972   73.609   -0.002    0.069   -0.055    0.053    0.001    0.077    0.029    0.052
   2.691   47.252  302.348   58.708   -0.003    0.043   -0.061    0.050    0.004    0.048    0.045    0.051
  -4.087   83.307  324.544  132.508    0.004    0.071   -0.061    0.078   -0.007    0.068    0.064    0.058
  -2.755   58.936  313.131  135.748    0.001    0.086   -0.060    0.088   -0.002    0.092    0.052    0.104
   0.619   50.489  332.083   62.319   -0.002    0.065   -0.058    0.037    0.003    0.068    0.069    0.063
  -1.836   57.921  316.448  100.713    0.006    0.078   -0.063    0.069   -0.007    0.089    0.061    0.082
   0.265   61.469  293.465   71.949    0.001    0.058   -0.050    0.076   -0.001    0.057    0.020    0.097
   2.085 4548.928  310.632 2237.861   -0.002    0.066   -0.066    0.059    0.003    0.068    0.061    0.057
   1.833   70.700  327.556   48.616    0.002    0.082   -0.062    0.057   -0.003    0.085    0.070    0.062
  -6.909   80.667  343.008   95.625    0.009    0.101   -0.057    0.081   -0.013    0.123    0.082    0.118
   6.553   55.524  319.435   61.320   -0.007    0.077   -0.065    0.078    0.010    0.095    0.067    0.087
   0.319   82.009  298.479  100.270   -0.003    0.066   -0.052    0.068    0.003    0.094    0.025    0.125
  -2.028   83.599  315.598  115.297    0.002    0.073   -0.066    0.067   -0.003    0.082    0.064    0.077
   7.988   68.320  318.825   95.522   -0.007    0.070   -0.066    0.050    0.007    0.080    0.069    0.055
   6.150  388.928  336.120  416.355   -0.004    0.078   -0.061    0.106    0.007    0.117    0.080    0.098
   4.300   65.334  330.854  119.011   -0.005    0.076   -0.065    0.067    0.005    0.058    0.080    0.058
   0.664 2031.151  325.700  724.395    0.003    0.066   -0.061    0.071   -0.001    0.066    0.068    0.078
  -9.198   54.094  315.433   85.115    0.011    0.054   -0.067    0.065   -0.014    0.075    0.066    0.069
   1.165   48.307  309.592   40.835    0.000    0.067   -0.057    0.037   -0.001    0.078    0.044    0.063
  -1.984   64.313  342.261  101.489    0.006    0.071   -0.058    0.071   -0.010    0.084    0.082    0.069
  -1.640   57.146  325.323   57.701   -0.002    0.054   -0.058    0.036    0.001    0.082    0.062    0.049
  -5.857   75.246  315.354  409.633    0.004    0.062   -0.064    0.080   -0.005    0.075    0.061    0.071
   1.296   61.818  320.707   66.079    0.002    0.085   -0.063    0.065   -0.002    0.068    0.065    0.075
  -3.789   77.621  315.898   53.610    0.005    0.078   -0.063    0.081   -0.007    0.054    0.060    0.084
  -2.518   62.368  319.341   87.662    0.005    0.101   -0.060    0.084   -0.007    0.100    0.058    0.088
   2.953   57.054  304.292  115.452   -0.002    0.063   -0.059    0.071    0.003    0.083    0.042    0.057
  -0.492   42.315  302.593   51.715    0.002    0.052   -0.052    0.037   -0.003    0.057    0.029    0.056
   4.248 4019.998  315.577 1662.732   -0.001    0.076   -0.063    0.060    0.001    0.059    0.059    0.069
   7.349   85.097  310.805   92.003   -0.015    0.080   -0.063    0.057    0.019    0.080    0.055    0.054
 -10.908   83.112  330.392   84.020    0.012    0.116   -0.063    0.078   -0.017    0.112    0.077    0.072
  -7.923   90.620  338.111   70.041    0.007    0.052   -0.060    0.050   -0.009    0.065    0.081    0.055
  -0.484   91.747  341.771  132.649    0.005    0.091   -0.058    0.077   -0.009    0.114    0.082    0.075
   0.331   58.305  304.734   69.823   -0.001    0.065   -0.050    0.045    0.000    0.081    0.027    0.092
   3.153   51.200  315.819   44.706   -0.000    0.057   -0.061    0.031    0.000    0.060    0.057    0.055
   0.360   48.318  320.601   74.102    0.002    0.066   -0.064    0.081   -0.004    0.067    0.067    0.075
  -3.101   96.174  320.188   91.869    0.002    0.082   -0.065    0.073   -0.004    0.087    0.066    0.075
  -1.451 4087.728  316.132 2368.267    0.003    0.071   -0.064    0.073   -0.002    0.079    0.061    0.074
  -9.016   79.978  336.668  105.115    0.008    0.046   -0.059    0.092   -0.010    0.074    0.077    0.089
   1.553   86.775  311.357   75.677   -0.002    0.088   -0.054    0.047    0.001    0.085    0.040    0.057
  12.581   54.759  316.968   81.958   -0.011    0.070   -0.066    0.078    0.012    0.083    0.068    0.081
  -0.041  100.318  338.315   88.812    0.004    0.083   -0.059    0.062   -0.007    0.075    0.079    0.053
  -3.758   53.054  316.710   55.563    0.005    0.063   -0.063    0.061   -0.007    0.063    0.061    0.087
  -3.296   53.650  326.972   79.193   -0.001    0.080   -0.057    0.085   -0.000    0.088    0.062    0.053
 -11.688  104.065  309.332   74.418    0.011    0.052   -0.067    0.070   -0.014    0.051    0.060    0.076
  -2.988   77.920  332.960  219.376    0.004    0.067   -0.062    0.082   -0.005    0.083    0.078    0.076
   4.127   94.129  323.094  115.891   -0.004    0.085   -0.061    0.076    0.006    0.060    0.065    0.068
  -2.759  121.154  318.161  168.596   -0.003    0.080   -0.067    0.079    0.003    0.073    0.068    0.071
  -0.559   55.299  309.115  116.247    0.001    0.062   -0.056    0.093   -0.000    0.088    0.041    0.088
   3.558 3319.575  316.141 1544.722   -0.001    0.066   -0.061    0.082    0.001    0.066    0.056    0.080
   8.796  250.223  333.877  424.326   -0.008    0.074   -0.062    0.055    0.014    0.090    0.079    0.057
   3.366   99.653  328.824  113.413    0.002    0.066   -0.060    0.065   -0.003    0.071    0.069    0.068
  -4.033   89.375  316.618  112.463    0.002    0.059   -0.064    0.072   -0.002    0.057    0.061    0.080
   0.984   95.068  317.056  118.408   -0.001    0.089   -0.065    0.077   -0.001    0.087    0.064    0.061
  -1.135  111.257  329.526  104.891    0.001    0.079   -0.062    0.088   -0.002    0.062    0.072    0.095
   3.177   85.258  319.690  159.594   -0.001    0.092   -0.061    0.076    0.005    0.084    0.060    0.074
  -0.001   60.783  314.934   68.191    0.002    0.090   -0.062    0.074   -0.005    0.101    0.055    0.075
  -2.243   59.511  310.397   91.864    0.004    0.069   -0.069    0.070   -0.007    0.087    0.064    0.064
  -2.460   49.663  302.139  124.198   -0.008    0.074   -0.062    0.081    0.011    0.063    0.045    0.081
  -0.358   83.590  327.097   42.805    0.003    0.055   -0.060    0.067   -0.006    0.058    0.067    0.076
  -2.360   47.899  312.049   53.450    0.003    0.056   -0.062    0.049   -0.005    0.065    0.053    0.065
   0.400 2685.699  320.721 1152.498   -0.007    0.097   -0.059    0.076    0.008    0.096    0.057    0.073
  -1.046   96.262  327.288  197.129    0.000    0.059   -0.056    0.085   -0.001    0.061    0.060    0.079
  -0.917  116.011  337.468  249.265    0.004    0.117   -0.060    0.104   -0.008    0.076    0.080    0.094
   9.110   68.612  318.565   66.128   -0.007    0.096   -0.066    0.082    0.007    0.086    0.069    0.095
  -3.858   59.921  320.108   72.179   -0.000    0.073   -0.064    0.061    0.001    0.079    0.066    0.074
  -3.148   67.924  318.486  112.317    0.001    0.072   -0.063    0.079   -0.002    0.075    0.061    0.053
  -1.718   58.040  312.226   85.623   -0.000    0.077   -0.058    0.069    0.002    0.069    0.049    0.049
 -11.626  113.372  328.554  241.682    0.010    0.077   -0.061    0.096   -0.017    0.064    0.070    0.082
  -5.876   96.742  332.457   99.860    0.002    0.108   -0.061    0.058   -0.005    0.107    0.075    0.055
  -0.878   94.192  323.547   76.792    0.002    0.058   -0.061    0.066   -0.003    0.068    0.064    0.078
   0.439  171.832  308.675  195.274    0.001    0.121   -0.058    0.070   -0.002    0.108    0.045    0.058
  -0.137   67.208  315.388   83.845    0.000    0.071   -0.053    0.061   -0.000    0.080    0.043    0.082
 -13.101   72.256  313.098   88.340    0.008    0.091   -0.063    0.078   -0.011    0.078    0.057    0.069
  -2.984   76.669  342.461  140.479    0.007    0.099   -0.058    0.071   -0.011    0.079    0.082    0.065
  -3.126   49.540  325.859   71.302    0.001    0.048   -0.064    0.051   -0.000    0.045    0.071    0.065
  -0.142   53.778  316.275   62.913   -0.003    0.082   -0.055    0.061    0.003    0.075    0.047    0.076
  -4.052   36.088  318.054   98.689   -0.002    0.047   -0.064    0.069    0.004    0.064    0.064    0.068
  -4.671   72.208  323.084  111.369   -0.003    0.097   -0.059    0.082    0.003    0.066    0.060    0.090
   9.416   52.189  321.946   94.213   -0.010    0.046   -0.065    0.064    0.014    0.059    0.070    0.052
   4.959   37.783  325.306   85.223   -0.004    0.053   -0.064    0.048    0.004    0.062    0.072    0.044
  13.497   79.361  318.525  100.972   -0.010    0.071   -0.061    0.058    0.014    0.066    0.059    0.061
  -0.544   53.544  313.607   78.096   -0.006    0.052   -0.061    0.056    0.007    0.072    0.054    0.051
  -0.473   51.817  324.085   70.160    0.002    0.050   -0.061    0.046   -0.003    0.048    0.064    0.073
  -7.381   99.994  339.326  131.531    0.008    0.060   -0.058    0.073   -0.012    0.050    0.079    0.072
  -1.986   98.435  310.474  136.060   -0.002    0.073   -0.056    0.071    0.002    0.085    0.043    0.061
  -0.453   56.115  321.105   46.885    0.004    0.049   -0.060    0.066   -0.007    0.067    0.060    0.076
   4.270   59.960  310.673   79.331    0.001    0.069   -0.059    0.071   -0.002    0.088    0.047    0.069
  -2.046   40.555  325.034   50.008    0.001    0.053   -0.065    0.045   -0.001    0.046    0.072    0.061
  -0.257  140.713  316.035  158.065    0.002    0.095   -0.056    0.072   -0.002    0.074    0.048    0.071
  -3.545   52.422  327.764   62.377    0.003    0.085   -0.060    0.058   -0.005    0.095    0.068    0.062
   0.295   50.949  322.176   72.643   -0.002    0.052   -0.063    0.057    0.005    0.073    0.065    0.041
  -9.127  121.071  327.468  135.826    0.006    0.104   -0.062    0.078   -0.007    0.100    0.071    0.065
  -7.879   46.295  318.434   77.814    0.005    0.046   -0.068    0.056   -0.008    0.062    0.072    0.048
 -15.114   33.219  308.414   49.995    0.020    0.080   -0.065    0.069   -0.022    0.076    0.057    0.079
  -8.056   62.281  327.127  111.554    0.004    0.077   -0.058    0.081   -0.005    0.049    0.064    0.085
   8.163   57.390  311.323   50.397   -0.006    0.079   -0.072    0.038    0.004    0.090    0.072    0.061
  12.416   59.611  289.302   67.737   -0.014    0.059   -0.046    0.054    0.015    0.078    0.011    0.057
  -5.812  145.152  338.637  149.360    0.007    0.091   -0.060    0.069   -0.009    0.073    0.081    0.088
  -4.563 1285.709  326.685  660.938    0.001    0.092   -0.061    0.054   -0.005    0.078    0.067    0.066
   1.239  291.214  328.423  173.033   -0.004    0.066   -0.061    0.073    0.006    0.052    0.071    0.055
 -12.106   93.444  314.029   79.865    0.006    0.056   -0.060    0.054   -0.008    0.064    0.054    0.052
  -1.161   75.126  320.457   70.560   -0.003    0.102   -0.064    0.068    0.005    0.076    0.067    0.063
  -1.757   41.569  309.685   57.534   -0.000    0.070   -0.059    0.054    0.002    0.069    0.047    0.074
   0.482   72.001  312.668   63.530    0.003    0.068   -0.056    0.081   -0.002    0.092    0.046    0.098
   1.788  130.853  319.366  100.826   -0.003    0.082   -0.065    0.050    0.004    0.092    0.066    0.041
  -0.261  101.611  318.842  198.709    0.002    0.065   -0.064    0.090   -0.004    0.067    0.065    0.078
  13.101  124.755  313.098  176.965   -0.008    0.076   -0.063    0.084    0.011    0.070    0.057    0.085
  10.011   91.869  321.106   89.154   -0.015    0.093   -0.062    0.091    0.016    0.091    0.063    0.084
 -10.812   41.557  338.867   54.577    0.011    0.049   -0.057    0.032   -0.014    0.052    0.077    0.043
  -5.110   66.588  319.800   38.180   -0.001    0.073   -0.061    0.038    0.004    0.106    0.061    0.065
   0.355   60.525  322.108   54.165   -0.001    0.068   -0.063    0.090    0.003    0.079    0.066    0.071
