# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.061   57.523  325.263   95.926   -0.003    0.068   -0.060    0.064    0.005    0.070    0.064    0.075
  -4.852   66.396  308.423  156.364    0.015    0.099   -0.062    0.107   -0.017    0.126    0.051    0.085
  -1.843   85.728  289.608   97.337   -0.004    0.093   -0.059    0.087    0.004    0.063    0.031    0.071
  -4.478  172.945  316.064  181.723    0.003    0.111   -0.060    0.061   -0.003    0.116    0.054    0.063
   1.240   90.189  327.889   76.735    0.002    0.058   -0.059    0.064   -0.002    0.066    0.065    0.065
  -1.671 7511.860  315.973 4507.436   -0.002    0.047   -0.060    0.078    0.003    0.117    0.055    0.078
  -0.420   40.871  342.208   62.280    0.000    0.025   -0.051    0.038   -0.001    0.042    0.069    0.026
   0.288   40.400  306.696  102.649    0.012    0.054   -0.062    0.118   -0.014    0.054    0.050    0.085
  -1.346   39.955  338.008   72.560    0.002    0.029   -0.053    0.050   -0.002    0.035    0.068    0.041
  -0.633   34.928  335.160   55.317   -0.000    0.043   -0.055    0.031   -0.001    0.057    0.068    0.043
   1.177   48.835  327.010   50.712   -0.004    0.049   -0.059    0.051    0.005    0.063    0.066    0.064
   0.194   41.194  343.505   46.314   -0.000    0.029   -0.050    0.030    0.000    0.044    0.069    0.030
  -0.782  161.048  316.617  306.668   -0.002    0.098   -0.059    0.071    0.003    0.090    0.054    0.074
  -1.983   31.658  335.189   61.799    0.003    0.050   -0.055    0.040   -0.003    0.057    0.068    0.033
   2.988   74.337  298.726   84.180    0.003    0.079   -0.060    0.064   -0.002    0.079    0.039    0.071
   6.129   72.016  296.102   48.077   -0.002    0.095   -0.061    0.040    0.002    0.107    0.038    0.070
  -3.061  130.642  325.263  206.872    0.003    0.075   -0.060    0.088   -0.005    0.084    0.064    0.078
   2.436   46.163  339.336   31.022   -0.001    0.031   -0.052    0.025    0.002    0.042    0.067    0.047
   1.654 6031.457  318.357 3279.945   -0.000    0.089   -0.058    0.073   -0.000    0.085    0.054    0.068
   2.039   50.125  328.946   75.047   -0.000    0.044   -0.058    0.053    0.001    0.039    0.065    0.052
  -3.153   48.851  295.064   67.361    0.004    0.072   -0.063    0.068   -0.005    0.065    0.041    0.051
  -0.370 11112.988  319.322 6803.033   -0.000    0.058   -0.058    0.042    0.002    0.075    0.055    0.043
  -0.687   81.905  328.939  164.252   -0.002    0.077   -0.058    0.104    0.002    0.064    0.066    0.079
   3.234   41.652  303.541   74.496    0.001    0.080   -0.062    0.113   -0.000    0.083    0.045    0.090
   1.565   85.886  336.679  129.298    0.000    0.071   -0.054    0.055   -0.001    0.071    0.068    0.072
  -2.456   65.141  302.696   73.171    0.007    0.072   -0.066    0.094   -0.009    0.087    0.052    0.079
  -0.348   91.523  322.651  142.076   -0.001    0.079   -0.059    0.082    0.002    0.075    0.060    0.075
  -1.801   30.550  339.120   55.869    0.001    0.024   -0.052    0.038   -0.002    0.033    0.068    0.030
  -1.088   42.168  326.847   66.910    0.001    0.047   -0.060    0.057   -0.001    0.056    0.066    0.061
  -1.280   34.038  341.637   30.922    0.001    0.033   -0.051    0.019   -0.001    0.052    0.068    0.020
  -7.671   48.407  309.279   49.327    0.010    0.055   -0.063    0.042   -0.009    0.063    0.053    0.060
  -6.397   48.667  314.108   96.223    0.005    0.108   -0.062    0.087   -0.004    0.115    0.057    0.069
   0.370   87.491  319.322   66.476    0.000    0.057   -0.058    0.051   -0.002    0.062    0.055    0.061
  -1.644   44.781  336.439   50.614    0.003    0.024   -0.054    0.035   -0.003    0.032    0.068    0.039
  -4.391   69.711  307.159   79.243    0.016    0.122   -0.063    0.079   -0.018    0.103    0.052    0.043
  -4.397   84.840  313.066   72.903    0.001    0.075   -0.062    0.089   -0.000    0.109    0.054    0.083
   1.481   35.983  339.449   54.173   -0.001    0.048   -0.052    0.071    0.001    0.043    0.068    0.064
  -0.201   53.164  331.686   61.919    0.001    0.061   -0.057    0.091   -0.002    0.073    0.067    0.065
  -1.525   77.657  311.951  140.038   -0.002    0.055   -0.061    0.098    0.003    0.065    0.053    0.114
   4.676   99.379  287.632  174.518   -0.004    0.088   -0.068    0.079    0.006    0.093    0.042    0.083
  -0.673   63.008  291.264  107.743   -0.000    0.100   -0.060    0.101   -0.001    0.087    0.034    0.096
  -0.691   64.547  324.368   77.605   -0.001    0.088   -0.060    0.051    0.002    0.104    0.064    0.060
   2.188   84.341  299.733   96.410    0.008    0.065   -0.061    0.088   -0.012    0.080    0.042    0.097
   1.211   36.392  330.796   56.657    0.001    0.030   -0.057    0.037   -0.001    0.044    0.066    0.033
   0.003  143.171  314.164  131.871   -0.002    0.095   -0.060    0.074    0.002    0.069    0.053    0.056
   3.238   48.953  334.231   55.970    0.000    0.037   -0.054    0.038   -0.000    0.050    0.065    0.063
   1.335   85.812  312.596  150.656    0.001    0.112   -0.061    0.092   -0.001    0.111    0.053    0.086
  -0.938   54.978  297.217   58.913    0.003    0.074   -0.063    0.055   -0.004    0.075    0.042    0.066
  -1.654   65.882  318.357   77.835    0.000    0.073   -0.058    0.056    0.000    0.093    0.054    0.065
  -4.212   68.961  292.851  105.549    0.004    0.069   -0.060    0.104   -0.004    0.092    0.034    0.084
  -1.267   77.982  291.325   58.774    0.005    0.072   -0.053    0.049   -0.005    0.070    0.024    0.078
   0.369   60.578  325.401   71.167   -0.001    0.059   -0.060    0.053    0.002    0.076    0.065    0.052
   0.796   78.948  331.796  105.567    0.002    0.068   -0.056    0.051   -0.004    0.082    0.066    0.053
  -0.216 3323.103  323.229 1516.389    0.002    0.079   -0.059    0.047   -0.003    0.081    0.061    0.060
   1.130   72.689  326.962   90.207   -0.001    0.058   -0.059    0.058    0.001    0.064    0.065    0.049
  -3.059   41.876  337.599   96.925    0.001    0.037   -0.053    0.063   -0.002    0.047    0.067    0.047
  -5.282   61.187  320.657  108.043    0.002    0.082   -0.058    0.086   -0.001    0.095    0.057    0.072
  -4.357   52.029  307.774   40.065    0.008    0.073   -0.064    0.053   -0.008    0.080    0.052    0.073
  -0.792  105.847  337.354  153.086    0.000    0.083   -0.054    0.072   -0.000    0.069    0.068    0.062
  -4.506   96.711  309.542  145.211    0.004    0.102   -0.064    0.065   -0.005    0.067    0.055    0.070
  -1.349   48.348  337.527   66.738    0.001    0.040   -0.054    0.051   -0.001    0.041    0.069    0.059
  -0.296   62.858  306.979   96.039    0.014    0.066   -0.062    0.069   -0.017    0.092    0.050    0.073
  -5.592   69.660  307.323   79.380    0.002    0.070   -0.061    0.047   -0.001    0.065    0.049    0.042
   2.588   47.788  333.098   70.314    0.001    0.072   -0.055    0.039   -0.001    0.075    0.065    0.037
  -2.920   72.526  300.091  171.474    0.002    0.099   -0.066    0.088   -0.000    0.091    0.049    0.089
   1.861   84.871  326.331   87.112   -0.000    0.074   -0.058    0.066   -0.000    0.066    0.064    0.077
  -3.971   79.840  306.181   91.048   -0.001    0.056   -0.061    0.081    0.002    0.078    0.047    0.049
   1.244   42.424  332.663   67.608    0.001    0.042   -0.056    0.048   -0.001    0.050    0.067    0.037
  -0.003   61.806  314.164  116.845    0.002    0.097   -0.060    0.093   -0.002    0.126    0.053    0.062
  -5.166   79.769  320.638  109.286    0.001    0.060   -0.060    0.098   -0.000    0.079    0.060    0.166
   4.210   64.594  295.505   39.793    0.003    0.078   -0.059    0.064   -0.007    0.083    0.036    0.070
   1.610   91.307  328.264  118.408    0.003    0.101   -0.056    0.070   -0.005    0.073    0.061    0.060
  -1.335 2754.625  312.596 1016.698   -0.001    0.105   -0.061    0.072    0.001    0.067    0.053    0.082
   0.440   40.612  326.546   50.949    0.001    0.036   -0.060    0.038   -0.001    0.052    0.066    0.037
   6.385 6210.387  300.320 3527.564   -0.001    0.055   -0.063    0.053    0.002    0.076    0.045    0.057
   1.486   63.270  327.621   87.402    0.001    0.053   -0.059    0.062   -0.001    0.056    0.065    0.069
   1.818   60.442  297.592  152.991    0.002    0.076   -0.060    0.079   -0.002    0.059    0.038    0.081
   0.782   53.266  316.617  108.854    0.002    0.077   -0.059    0.071   -0.003    0.055    0.054    0.070
  -2.205  183.054  316.915  172.187   -0.000    0.131   -0.059    0.071   -0.000    0.072    0.053    0.097
  -1.234   67.054  289.340   58.442   -0.004    0.055   -0.058    0.056    0.006    0.100    0.029    0.051
  -0.401  176.258  320.224  189.932   -0.002    0.109   -0.061    0.057    0.003    0.109    0.061    0.060
   0.980   99.068  325.420  139.947    0.002    0.075   -0.058    0.076   -0.003    0.080    0.062    0.068
  -2.829 4968.061  333.013 4598.851   -0.001    0.056   -0.055    0.058    0.001    0.069    0.064    0.041
  -2.339   70.239  335.337  115.554   -0.001    0.053   -0.054    0.059    0.001    0.040    0.066    0.055
   0.321   82.772  333.052  117.815    0.000    0.079   -0.056    0.084   -0.000    0.079    0.068    0.069
   0.897  150.902  334.465  201.938   -0.000    0.075   -0.055    0.058    0.001    0.072    0.068    0.044
   3.971   59.145  306.181   69.865    0.001    0.088   -0.061    0.060   -0.002    0.079    0.047    0.067
  -0.716   56.042  326.819   59.713    0.001    0.060   -0.060    0.042   -0.000    0.065    0.066    0.051
   2.083   77.737  326.834  127.015    0.003    0.078   -0.056    0.085   -0.004    0.090    0.060    0.119
  -5.865  100.328  317.268  236.223    0.001    0.090   -0.058    0.096   -0.000    0.105    0.052    0.159
   3.834   50.527  322.000  109.255    0.002    0.067   -0.059    0.072   -0.003    0.054    0.059    0.075
  -2.191   61.659  299.247  104.693   -0.004    0.065   -0.065    0.063    0.008    0.069    0.047    0.056
   1.014   42.223  308.467  136.494    0.004    0.081   -0.063    0.082   -0.005    0.067    0.052    0.075
   1.532   70.772  328.868  119.567    0.002    0.054   -0.058    0.061   -0.003    0.069    0.066    0.048
   5.114   60.272  318.713   76.000   -0.007    0.069   -0.059    0.055    0.008    0.071    0.057    0.065
   2.136   85.805  308.704   95.572    0.011    0.102   -0.061    0.097   -0.014    0.071    0.050    0.076
  -1.359 1965.340  321.354  819.151    0.004    0.066   -0.058    0.061   -0.007    0.067    0.056    0.081
  -3.621   60.422  314.381   88.008   -0.002    0.063   -0.059    0.044    0.003    0.053    0.051    0.050
   6.893   59.523  304.450   92.431   -0.005    0.104   -0.065    0.087    0.003    0.076    0.052    0.108
   1.525   74.242  311.951  124.877    0.002    0.087   -0.061    0.087   -0.003    0.102    0.053    0.089
   4.916   57.744  325.444  112.507    0.001    0.046   -0.059    0.072   -0.002    0.066    0.063    0.059
  -2.391   75.229  326.565   82.935    0.003    0.071   -0.060    0.060   -0.004    0.069    0.065    0.071
  -2.308   70.488  329.090   64.105   -0.002    0.036   -0.055    0.054    0.004    0.064    0.061    0.080
  -1.916   96.185  329.761   87.938   -0.002    0.060   -0.057    0.066    0.003    0.056    0.064    0.071
  -0.642  140.160  332.798  185.049   -0.002    0.089   -0.056    0.072    0.003    0.093    0.067    0.067
  -3.234   77.277  303.541  103.346   -0.001    0.067   -0.062    0.064    0.000    0.071    0.045    0.071
   1.153   45.716  323.548   39.683    0.002    0.065   -0.059    0.039   -0.003    0.072    0.060    0.070
   5.048   82.208  320.461   76.099   -0.007    0.092   -0.058    0.071    0.007    0.052    0.057    0.067
   1.242   73.648  298.628   76.525    0.003    0.067   -0.062    0.051   -0.005    0.078    0.042    0.056
   2.585   84.612  313.897   86.200   -0.009    0.119   -0.059    0.073    0.010    0.101    0.051    0.048
   0.651 4222.863  329.689 1951.366    0.001    0.064   -0.058    0.049   -0.000    0.063    0.066    0.050
  -3.917   59.092  310.192  128.344    0.001    0.061   -0.061    0.071   -0.001    0.071    0.050    0.077
   1.671   64.840  315.973  111.244    0.002    0.072   -0.060    0.112   -0.003    0.071    0.055    0.084
  -2.231  167.858  315.159  159.720    0.005    0.078   -0.059    0.062   -0.007    0.066    0.051    0.052
   0.434   56.442  308.137   82.230    0.001    0.097   -0.064    0.058    0.001    0.082    0.053    0.059
   1.239   46.222  324.585   53.289    0.001    0.075   -0.059    0.076   -0.002    0.080    0.062    0.098
   2.403   57.297  303.865   82.341   -0.002    0.078   -0.060    0.051    0.003    0.091    0.044    0.079
   1.215   90.035  304.084   81.302   -0.001    0.096   -0.065    0.085    0.000    0.102    0.052    0.079
  -1.460  107.260  326.602  139.195    0.004    0.081   -0.060    0.079   -0.005    0.049    0.066    0.073
   4.929   76.103  321.037  109.705    0.002    0.076   -0.060    0.078   -0.004    0.068    0.059    0.079
  -3.326   81.759  313.685   83.257    0.001    0.080   -0.060    0.084   -0.000    0.077    0.053    0.069
  10.670   54.056  290.253   60.039   -0.001    0.071   -0.056    0.076   -0.002    0.048    0.027    0.093
   0.122   68.668  317.484   67.585   -0.002    0.109   -0.060    0.043    0.001    0.088    0.056    0.071
  -0.876  135.759  323.262  169.525   -0.004    0.090   -0.057    0.068    0.006    0.084    0.056    0.058
   6.291 2611.902  309.581  808.536   -0.001    0.084   -0.062    0.089    0.000    0.079    0.052    0.079
  -0.252   82.059  326.370   81.261   -0.003    0.076   -0.057    0.089    0.005    0.079    0.061    0.111
  -1.055 2133.560  325.008 1063.771   -0.001    0.084   -0.059    0.078    0.001    0.060    0.062    0.084
  -1.255  101.456  328.179  112.838   -0.001    0.072   -0.058    0.052    0.001    0.070    0.065    0.046
  -2.060  172.488  323.377  206.428    0.002    0.077   -0.059    0.055   -0.004    0.075    0.061    0.080
  -9.426   56.335  279.659   78.772   -0.000    0.083   -0.051    0.088    0.001    0.089    0.017    0.078
   5.574  131.250  322.547  200.417    0.002    0.082   -0.059    0.049   -0.004    0.070    0.060    0.058
   4.397   76.052  313.066   81.628   -0.001    0.077   -0.062    0.065    0.000    0.092    0.054    0.079
  -2.810   54.761  282.931   56.574   -0.002    0.082   -0.059    0.095    0.006    0.088    0.030    0.097
  -0.073   56.183  325.901   82.143    0.002    0.073   -0.060    0.047   -0.002    0.073    0.065    0.059
   4.478   89.114  316.064  122.980   -0.003    0.099   -0.060    0.080    0.003    0.075    0.054    0.068
  -1.894   64.712  310.138   69.174    0.001    0.049   -0.066    0.056   -0.001    0.060    0.059    0.049
  -4.777   75.756  309.905   87.055   -0.001    0.090   -0.063    0.058    0.002    0.084    0.053    0.059
   2.277  190.529  319.786  225.414    0.001    0.111   -0.059    0.081   -0.003    0.091    0.056    0.068
   0.028   60.582  323.451   75.282    0.001    0.079   -0.060    0.104   -0.002    0.081    0.062    0.078
   4.506   57.611  309.542   98.793   -0.004    0.044   -0.064    0.061    0.005    0.068    0.055    0.064
   5.541   60.016  318.853   74.922   -0.002    0.055   -0.060    0.097    0.002    0.065    0.057    0.069
   4.977  192.799  309.435  180.044    0.001    0.107   -0.063    0.073   -0.002    0.083    0.052    0.079
   0.676   65.272  303.895  184.986    0.000    0.061   -0.060    0.080   -0.002    0.073    0.044    0.065
   2.234  111.812  318.586  169.279   -0.005    0.087   -0.058    0.080    0.007    0.104    0.054    0.094
  -1.818   61.811  297.592   82.615   -0.002    0.080   -0.060    0.062    0.002    0.084    0.038    0.065
  -1.733 3796.557  324.163 1786.663   -0.000    0.098   -0.058    0.093    0.002    0.104    0.061    0.093
   0.229   73.385  315.183   85.879   -0.003    0.081   -0.060    0.069    0.004    0.086    0.053    0.076
   3.865   51.057  310.619   60.736    0.004    0.079   -0.063    0.065   -0.005    0.070    0.054    0.081
  -0.816   53.320  292.627   41.885   -0.000    0.063   -0.061    0.039    0.003    0.070    0.037    0.068
  -3.337   58.796  290.673   56.454    0.008    0.103   -0.058    0.049   -0.005    0.117    0.030    0.077
  -1.528   74.891  323.467   88.512    0.001    0.049   -0.060    0.092   -0.002    0.069    0.063    0.057
  -0.465   75.425  315.173   61.374    0.001    0.047   -0.061    0.044   -0.001    0.076    0.055    0.053
   0.455   79.597  318.741   90.241    0.000    0.102   -0.058    0.070   -0.002    0.084    0.054    0.096
   0.006   51.404  306.470   78.463    0.003    0.063   -0.070    0.044   -0.006    0.072    0.062    0.066
   3.570  909.351  318.334  568.831    0.001    0.069   -0.060    0.078   -0.002    0.066    0.057    0.060
   6.397  193.526  314.108  199.394   -0.005    0.094   -0.062    0.078    0.004    0.111    0.057    0.064
   9.329   88.221  314.938  154.513   -0.018    0.094   -0.058    0.102    0.020    0.078    0.050    0.094
  -2.388   58.095  304.808   89.469    0.010    0.070   -0.065    0.086   -0.012    0.083    0.052    0.056
   3.363  113.071  322.440  123.595   -0.000    0.097   -0.061    0.064   -0.000    0.102    0.063    0.074
  -3.915   65.145  309.583   65.252    0.005    0.090   -0.060    0.088   -0.006    0.098    0.049    0.104
   1.068   44.774  300.681   57.413    0.003    0.040   -0.062    0.043   -0.003    0.060    0.044    0.057
  -0.529 9753.062  291.171 6714.595    0.004    0.072   -0.049    0.081   -0.004    0.070    0.016    0.076
   4.063   63.504  300.931   65.552   -0.012    0.057   -0.064    0.060    0.014    0.076    0.046    0.085
   3.166 2893.232  314.441 1101.667   -0.004    0.114   -0.062    0.126    0.004    0.117    0.057    0.091
   8.124   95.199  317.078  108.120   -0.016    0.134   -0.058    0.107    0.019    0.114    0.053    0.132
  -2.614 12310.961  311.184 9404.746    0.002    0.062   -0.062    0.078   -0.003    0.116    0.054    0.053
   4.047   96.468  310.678  177.411   -0.005    0.115   -0.060    0.088    0.006    0.110    0.050    0.066
   0.545   64.655  317.328   44.545    0.000    0.051   -0.060    0.035    0.001    0.077    0.056    0.043
  -2.131   48.403  299.715   45.623    0.002    0.062   -0.065    0.039   -0.001    0.080    0.047    0.058
   5.607   80.072  314.140   97.109   -0.001    0.103   -0.064    0.088    0.000    0.078    0.059    0.071
   3.255   57.985  320.568   74.873   -0.001    0.077   -0.058    0.062    0.001    0.089    0.056    0.056
  -4.668   72.862  320.601   64.776    0.005    0.096   -0.059    0.060   -0.005    0.097    0.058    0.078
   7.167   67.191  315.543   69.177   -0.009    0.111   -0.059    0.100    0.009    0.079    0.052    0.088
   0.707   37.038  315.242   96.945    0.002    0.084   -0.060    0.104   -0.004    0.084    0.054    0.095
   8.435   94.544  313.067   71.370   -0.013    0.077   -0.060    0.071    0.014    0.122    0.053    0.106
   0.423  197.886  310.358  223.555    0.006    0.103   -0.066    0.076   -0.006    0.100    0.059    0.077
   0.587   45.371  294.578   51.205    0.000    0.080   -0.064    0.050    0.004    0.086    0.043    0.061
  -6.195   32.840  296.873   45.449    0.002    0.056   -0.061    0.049   -0.002    0.066    0.039    0.066
   1.419   52.449  319.013  110.643    0.002    0.091   -0.061    0.080   -0.003    0.097    0.059    0.091
   5.790   69.479  312.349   95.209   -0.008    0.067   -0.061    0.063    0.008    0.088    0.053    0.088
  -4.857  190.466  306.989  191.032    0.005    0.075   -0.062    0.081   -0.005    0.039    0.048    0.072
   6.687   75.402  316.342  110.674   -0.008    0.054   -0.059    0.093    0.009    0.068    0.052    0.086
  -3.361   43.757  304.212   52.180    0.011    0.073   -0.069    0.095   -0.013    0.070    0.058    0.113
   0.085   88.555  315.272  166.737    0.001    0.075   -0.060    0.074   -0.002    0.076    0.053    0.067
  -4.763   88.831  316.655  109.421    0.001    0.087   -0.065    0.065   -0.002    0.082    0.064    0.074
  -2.816   54.028  309.339   83.592   -0.001    0.063   -0.064    0.077    0.002    0.062    0.054    0.087
   6.718  106.179  319.709   93.633   -0.002    0.076   -0.059    0.070    0.001    0.076    0.056    0.076
  -3.231   89.411  308.080   85.322   -0.001    0.078   -0.067    0.086   -0.001    0.076    0.059    0.088
   2.147  100.446  305.049   44.730    0.009    0.089   -0.072    0.074   -0.012    0.087    0.063    0.092
   3.818  104.010  315.007   97.336   -0.002    0.060   -0.060    0.082    0.002    0.080    0.054    0.082
  -5.257 2018.838  319.170  746.436    0.009    0.062   -0.059    0.094   -0.010    0.065    0.057    0.098
   5.804   58.744  309.640   67.131   -0.006    0.052   -0.064    0.049    0.006    0.075    0.055    0.038
  -0.380   58.153  309.141  131.821    0.001    0.056   -0.058    0.096   -0.001    0.040    0.044    0.078
  -6.141   67.028  316.094   85.845    0.011    0.078   -0.059    0.089   -0.013    0.083    0.053    0.097
   1.988  127.321  318.057   99.035    0.000    0.077   -0.059    0.055    0.000    0.094    0.054    0.065
  -1.962   58.050  293.360   59.674   -0.001    0.079   -0.062    0.073    0.005    0.079    0.038    0.068
   1.851   53.842  312.143   85.343    0.001    0.072   -0.061    0.076   -0.003    0.085    0.053    0.062
   1.123   37.357  314.445   46.772    0.005    0.070   -0.059    0.055   -0.006    0.070    0.052    0.053
   7.936   75.025  312.811   88.985   -0.010    0.097   -0.060    0.063    0.010    0.091    0.052    0.051
  -0.752   46.846  310.445  120.179   -0.001    0.077   -0.066    0.063   -0.001    0.088    0.058    0.058
  -3.184   90.575  301.422  140.398    0.010    0.071   -0.066    0.094   -0.012    0.091    0.049    0.086
   1.626   45.125  312.826   82.415    0.002    0.092   -0.068    0.057   -0.000    0.090    0.064    0.064
   1.447   72.785  309.225   98.601    0.005    0.065   -0.061    0.074   -0.008    0.065    0.049    0.048
   3.585   73.497  310.150   94.812   -0.005    0.073   -0.061    0.079    0.006    0.097    0.052    0.077
   7.790   81.552  304.684   72.950   -0.015    0.109   -0.060    0.096    0.015    0.090    0.046    0.095
  -0.040   51.003  309.249  154.873   -0.005    0.083   -0.059    0.070    0.007    0.107    0.046    0.064
   7.162  101.747  314.312  109.228   -0.008    0.070   -0.060    0.071    0.008    0.081    0.054    0.066
   4.751   53.826  315.443   70.272    0.000    0.050   -0.058    0.052   -0.000    0.039    0.051    0.069
   1.228   93.467  311.931   87.058    0.002    0.060   -0.061    0.068   -0.002    0.059    0.053    0.074
  -1.320   61.384  302.158   79.647    0.008    0.066   -0.072    0.049   -0.007    0.061    0.060    0.028
  -3.466   62.273  305.414   93.565    0.001    0.072   -0.059    0.068   -0.003    0.081    0.042    0.059
   9.429   53.866  304.603   77.721   -0.021    0.065   -0.060    0.054    0.024    0.101    0.046    0.053
   1.334  100.168  304.226  163.524    0.000    0.091   -0.062    0.090   -0.001    0.085    0.047    0.064
   5.697   62.745  312.217   53.317   -0.002    0.075   -0.062    0.067    0.001    0.096    0.054    0.079
  -2.051   44.760  310.865   51.995   -0.005    0.080   -0.065    0.034    0.005    0.086    0.058    0.062
   1.290   39.108  308.111   54.863   -0.008    0.069   -0.063    0.064    0.009    0.065    0.050    0.070
   1.294   47.602  308.949   95.615   -0.008    0.093   -0.069    0.091    0.006    0.084    0.063    0.084
   1.456  741.493  313.668  530.326    0.001    0.069   -0.061    0.070    0.000    0.084    0.053    0.061
  -2.186   60.101  293.459   57.736    0.007    0.117   -0.065    0.057   -0.008    0.081    0.045    0.054
   8.588   44.466  308.255   50.969   -0.012    0.057   -0.063    0.066    0.011    0.050    0.051    0.089
  -4.929   62.003  310.799   60.103    0.005    0.078   -0.062    0.058   -0.005    0.078    0.053    0.039
  -8.342   73.069  317.063  153.793    0.017    0.084   -0.058    0.065   -0.020    0.096    0.053    0.075
  -5.204   88.476  297.788   70.849    0.006    0.069   -0.066    0.060   -0.009    0.066    0.048    0.092
  -8.510   82.108  314.315  120.354    0.015    0.082   -0.058    0.089   -0.017    0.099    0.050    0.086
   3.340   52.102  313.376   61.652   -0.001    0.062   -0.060    0.078    0.001    0.066    0.052    0.079
   3.896   66.473  306.362   39.311    0.001    0.080   -0.061    0.075   -0.001    0.055    0.048    0.060
   6.520   90.361  310.379   86.211   -0.007    0.095   -0.064    0.073    0.006    0.109    0.055    0.072
   4.865   54.427  306.558  100.632    0.003    0.071   -0.058    0.067   -0.006    0.080    0.044    0.068
  -2.738   67.228  305.101   89.178    0.001    0.105   -0.064    0.070   -0.002    0.120    0.051    0.070
  -5.291   54.228  299.974   55.662   -0.005    0.101   -0.061    0.071    0.004    0.091    0.042    0.083
  -1.405   68.467  313.859   88.828    0.004    0.086   -0.060    0.069   -0.004    0.108    0.053    0.073
   4.100   77.534  308.327   76.059   -0.001    0.065   -0.066    0.064    0.003    0.073    0.058    0.076
   8.325 3270.324  306.106 1402.076   -0.005    0.049   -0.061    0.063    0.005    0.045    0.048    0.055
   6.125   75.387  310.058  128.875   -0.004    0.067   -0.064    0.069    0.004    0.063    0.055    0.076
  -2.773   67.463  310.253   90.579   -0.009    0.098   -0.062    0.055    0.011    0.116    0.052    0.076
  -8.711   54.048  299.635   70.500    0.010    0.078   -0.067    0.070   -0.013    0.080    0.052    0.071
   5.133   50.615  308.626   70.319   -0.017    0.074   -0.063    0.080    0.018    0.065    0.052    0.052
  -1.407   78.029  297.931  127.076   -0.002    0.081   -0.069    0.085   -0.002    0.062    0.053    0.083
  -4.228  251.302  302.106  220.607   -0.002    0.065   -0.060    0.059    0.004    0.064    0.043    0.068
   1.407   74.133  297.931   91.150    0.002    0.076   -0.069    0.067    0.002    0.075    0.053    0.054
  -5.868  537.808  300.355  335.321    0.005    0.080   -0.063    0.068   -0.005    0.084    0.044    0.075
   4.791   51.071  305.119  111.793    0.003    0.089   -0.062    0.076   -0.005    0.091    0.050    0.074
  -3.807   77.777  296.025   44.485    0.011    0.090   -0.067    0.070   -0.014    0.115    0.050    0.080
   4.083  109.332  307.161  172.482   -0.001    0.092   -0.062    0.090    0.001    0.074    0.049    0.081
   6.059   59.462  307.281   58.890   -0.011    0.074   -0.063    0.079    0.012    0.090    0.051    0.074
   3.465   63.820  301.199  106.081    0.000    0.072   -0.060    0.082   -0.001    0.061    0.041    0.077
   0.124  929.247  292.418  393.755   -0.001    0.089   -0.061    0.059    0.001    0.086    0.036    0.069
  -6.706   82.164  306.279   76.491   -0.001    0.058   -0.061    0.059    0.003    0.071    0.049    0.060
  -9.496  105.134  306.364  128.937    0.022    0.077   -0.060    0.041   -0.024    0.079    0.047    0.063
   6.153   78.126  301.762   88.633   -0.009    0.049   -0.059    0.065    0.009    0.054    0.041    0.056
  -4.147   88.492  301.495   81.159    0.009    0.090   -0.061    0.074   -0.008    0.096    0.043    0.087
  -8.389   91.362  311.500  179.569    0.014    0.091   -0.061    0.101   -0.014    0.083    0.053    0.070
  -2.964   70.805  293.504   95.803    0.002    0.069   -0.064    0.100   -0.002    0.084    0.040    0.088
   0.877   59.471  301.620   71.251   -0.013    0.088   -0.057    0.076    0.012    0.088    0.037    0.088
  10.118   66.146  301.692   53.565   -0.013    0.088   -0.065    0.082    0.015    0.064    0.050    0.079
   1.654   87.578  307.720  121.045   -0.004    0.085   -0.064    0.074    0.005    0.104    0.053    0.096
   3.789   72.681  307.776  110.584   -0.003    0.075   -0.061    0.128    0.001    0.067    0.049    0.097
  -3.536   52.426  299.609  131.582    0.012    0.094   -0.061    0.082   -0.010    0.085    0.041    0.057
  12.274   70.438  309.594   91.919   -0.013    0.064   -0.067    0.085    0.018    0.081    0.060    0.080
   0.221   54.233  301.637   65.285   -0.002    0.084   -0.065    0.041    0.001    0.086    0.050    0.058
   8.926   52.253  307.277   76.259   -0.006    0.057   -0.067    0.067    0.009    0.064    0.057    0.080
  -3.546   35.735  290.372   55.443    0.006    0.096   -0.058    0.043   -0.003    0.094    0.030    0.067
  -2.899   54.386  290.904   84.926   -0.001    0.084   -0.059    0.085    0.002    0.085    0.032    0.069
  -2.213   84.752  304.599   60.482   -0.004    0.089   -0.065    0.078    0.006    0.093    0.055    0.059
   1.748   73.981  311.220  116.335   -0.003    0.075   -0.063    0.066    0.004    0.064    0.054    0.064
   4.625 2923.592  297.961 1283.568   -0.001    0.070   -0.061    0.103    0.001    0.061    0.040    0.090
   0.092   62.115  306.189   77.352   -0.011    0.061   -0.063    0.059    0.014    0.056    0.050    0.060
  -0.485   54.724  305.417   80.523   -0.014    0.068   -0.063    0.064    0.017    0.068    0.050    0.069
   2.711  100.471  303.680   94.352   -0.011    0.109   -0.071    0.071    0.012    0.093    0.060    0.086
  -2.348   68.288  300.786   58.788    0.002    0.080   -0.063    0.058   -0.003    0.068    0.046    0.083
