# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.343   71.037  298.658   41.114   -0.000    0.093   -0.064    0.051   -0.001    0.073    0.047    0.067
  -0.712   16.997  287.310   24.992    0.001    0.034   -0.061    0.021   -0.001    0.036    0.033    0.042
  -0.802   45.249  305.935   68.547    0.003    0.066   -0.074    0.091   -0.003    0.059    0.068    0.094
  -5.860   73.877  323.325   48.853    0.009    0.068   -0.067    0.055   -0.011    0.066    0.075    0.070
  -2.703   41.109  295.445   44.428    0.005    0.055   -0.063    0.032   -0.006    0.056    0.043    0.049
  -6.395   45.633  319.375   66.963    0.009    0.074   -0.069    0.052   -0.012    0.056    0.074    0.063
  -0.302   48.056  293.605   83.499   -0.002    0.083   -0.067    0.077    0.001    0.089    0.047    0.091
   3.664   45.032  273.757   36.141   -0.004    0.068   -0.066    0.065    0.001    0.086    0.036    0.071
  -5.295   60.072  322.046   75.506    0.007    0.077   -0.070    0.050   -0.008    0.079    0.079    0.072
  -4.148   80.350  315.780  146.079    0.004    0.070   -0.069    0.087   -0.004    0.073    0.070    0.078
  -3.735   40.568  297.157   45.952    0.004    0.046   -0.065    0.031   -0.006    0.049    0.047    0.051
   8.103   61.895  285.033   46.196   -0.017    0.087   -0.074    0.056    0.018    0.087    0.054    0.055
  -0.052   78.605  299.540  105.643    0.001    0.082   -0.065    0.088   -0.002    0.099    0.048    0.088
  -4.740 5171.835  324.870 2789.448    0.008    0.101   -0.068    0.101   -0.010    0.120    0.079    0.082
  -0.366   25.032  288.183   25.636    0.000    0.023   -0.061    0.021   -0.001    0.028    0.035    0.041
  -2.056   27.706  300.352   29.294    0.004    0.037   -0.066    0.013   -0.005    0.044    0.050    0.030
  -3.953   53.059  275.002   54.087    0.002    0.068   -0.064    0.080   -0.002    0.110    0.032    0.067
  -1.100   55.514  298.536   78.376   -0.000    0.060   -0.069    0.064   -0.001    0.053    0.054    0.079
   0.436   77.995  317.887  110.536    0.006    0.073   -0.070    0.104   -0.008    0.068    0.073    0.088
  -0.614   68.500  310.096  152.588   -0.001    0.071   -0.070    0.075    0.003    0.069    0.066    0.070
  -2.489   48.510  316.114   48.933    0.014    0.056   -0.071    0.062   -0.020    0.073    0.073    0.089
  -3.226  937.263  313.309  955.327    0.007    0.092   -0.074    0.097   -0.006    0.076    0.075    0.112
  -4.316  181.089  321.364  239.682    0.008    0.090   -0.068    0.079   -0.010    0.087    0.075    0.079
  -0.317   82.062  303.288  155.056   -0.010    0.075   -0.074    0.090    0.014    0.092    0.066    0.082
  -5.568   59.995  317.603   94.553    0.013    0.055   -0.069    0.072   -0.019    0.073    0.071    0.069
  -0.771   92.437  298.448  121.818    0.003    0.107   -0.066    0.095   -0.003    0.096    0.049    0.069
  -4.405   44.031  306.113   36.203    0.008    0.045   -0.067    0.032   -0.010    0.058    0.058    0.063
   2.165   42.567  289.680   68.326    0.000    0.072   -0.066    0.054    0.000    0.099    0.043    0.078
   9.090   30.678  313.471  108.988   -0.006    0.058   -0.077    0.083    0.008    0.062    0.082    0.102
  -2.687   84.203  313.521  102.106    0.003    0.083   -0.070    0.085   -0.003    0.097    0.070    0.065
   2.849   58.458  304.212   63.961   -0.004    0.052   -0.069    0.047    0.006    0.066    0.059    0.052
  -4.888   91.356  318.496  197.097    0.005    0.077   -0.070    0.080   -0.006    0.073    0.074    0.086
  -0.118   17.389  285.435   23.145    0.000    0.038   -0.060    0.018   -0.000    0.042    0.031    0.033
  -2.849   65.628  304.212   47.664    0.004    0.043   -0.069    0.042   -0.006    0.053    0.059    0.042
   0.712   25.002  287.310   29.831   -0.001    0.041   -0.061    0.019    0.001    0.047    0.033    0.039
  -0.434  128.604  301.881  193.326    0.002    0.109   -0.069    0.088   -0.002    0.082    0.057    0.075
  -1.322   21.169  296.943   28.864    0.003    0.036   -0.065    0.016   -0.003    0.039    0.046    0.033
   0.316   28.651  300.832   54.400    0.003    0.092   -0.066    0.057   -0.003    0.119    0.052    0.060
   1.778   35.791  237.454   41.660    0.009    0.087   -0.023    0.080    0.002    0.104   -0.012    0.084
  -3.531   35.715  311.346   27.741    0.007    0.046   -0.068    0.021   -0.010    0.052    0.064    0.041
   2.703   36.667  295.445   40.438   -0.005    0.054   -0.063    0.038    0.006    0.051    0.043    0.053
   1.061   42.021  252.328   54.758    0.009    0.088   -0.038    0.074   -0.010    0.090   -0.004    0.068
   0.254  234.891  305.949  340.740    0.001    0.072   -0.071    0.056   -0.001    0.093    0.063    0.050
  -1.812   58.026  262.440   73.728    0.023    0.064   -0.043    0.053   -0.021    0.071    0.001    0.039
   0.062   31.171  245.905   35.020   -0.004    0.056   -0.020    0.074    0.008    0.059   -0.024    0.078
  -4.297   42.644  281.665   54.301    0.013    0.059   -0.065    0.054   -0.012    0.080    0.036    0.066
   0.398   77.009  305.130   75.600    0.001    0.092   -0.068    0.080   -0.001    0.106    0.058    0.093
  -3.590   68.750  310.715   73.474    0.008    0.058   -0.070    0.047   -0.012    0.061    0.066    0.047
   0.376   57.150  288.716   60.469    0.002    0.085   -0.064    0.110   -0.002    0.085    0.040    0.073
  -3.073   43.880  271.450   66.173    0.006    0.075   -0.055    0.088   -0.005    0.088    0.018    0.081
  -3.729  101.299  318.200  176.507    0.005    0.070   -0.069    0.085   -0.006    0.083    0.073    0.071
  -0.254   64.624  305.949  187.274   -0.001    0.071   -0.071    0.103    0.001    0.077    0.063    0.094
   3.735   40.581  297.157   40.982   -0.004    0.051   -0.065    0.035    0.006    0.043    0.047    0.053
   0.614   79.090  310.096   95.649    0.001    0.077   -0.070    0.061   -0.003    0.076    0.066    0.067
  -0.752   20.558  288.272   15.898    0.001    0.044   -0.061    0.022   -0.001    0.043    0.034    0.036
   1.453   72.420  310.214   68.453   -0.001    0.100   -0.070    0.073    0.002    0.067    0.066    0.078
   0.062   15.596  279.683   39.471   -0.000    0.042   -0.056    0.031    0.000    0.031    0.023    0.052
  -0.232   56.546  297.253   67.723    0.003    0.068   -0.067    0.049   -0.003    0.095    0.050    0.053
  -2.938   33.081  306.619   28.322    0.006    0.035   -0.067    0.016   -0.008    0.039    0.058    0.021
  -3.022   37.367  315.712   79.374    0.005    0.073   -0.069    0.068   -0.007    0.073    0.070    0.066
   0.952   40.315  281.552   41.054   -0.002    0.055   -0.056    0.034    0.002    0.053    0.024    0.044
  -1.048   37.114  268.168   67.900    0.014    0.075   -0.050    0.074   -0.011    0.061    0.011    0.048
  -3.854   41.204  313.387   60.230    0.009    0.042   -0.070    0.046   -0.013    0.060    0.069    0.062
   1.100   33.497  298.536   77.869    0.000    0.083   -0.069    0.077    0.001    0.075    0.054    0.068
   2.687   72.683  313.521   63.427   -0.003    0.071   -0.070    0.047    0.003    0.073    0.070    0.046
   1.927   35.715  286.673   89.093   -0.002    0.052   -0.059    0.087    0.003    0.060    0.031    0.101
  -0.412 4867.352  319.163 3036.750    0.005    0.071   -0.069    0.068   -0.005    0.060    0.073    0.056
   0.076   54.168  313.895   59.604    0.004    0.057   -0.070    0.050   -0.007    0.052    0.070    0.066
  -1.453   59.048  310.214   63.186    0.001    0.073   -0.070    0.045   -0.002    0.089    0.066    0.041
  -4.042   50.071  311.096   64.190    0.002    0.069   -0.069    0.049   -0.003    0.055    0.065    0.072
   1.750   97.572  307.247   53.347   -0.002    0.091   -0.069    0.059    0.003    0.108    0.062    0.075
  -5.120   64.677  317.625   27.622    0.008    0.066   -0.073    0.046   -0.007    0.077    0.079    0.047
   5.542   78.001  312.267   49.256   -0.011    0.065   -0.072    0.086    0.011    0.100    0.070    0.078
  -2.654  192.444  307.295  208.918   -0.000    0.102   -0.069    0.089    0.000    0.086    0.062    0.076
  -0.361   33.888  277.272   33.784    0.001    0.063   -0.054    0.061   -0.001    0.049    0.019    0.061
  -2.091   27.112  293.621   48.001    0.004    0.047   -0.063    0.027   -0.005    0.049    0.041    0.030
  -3.436   56.388  288.821   38.780    0.005    0.081   -0.062    0.045   -0.003    0.094    0.035    0.077
   3.404   49.140  279.505   45.179   -0.000    0.075   -0.062    0.060   -0.000    0.084    0.031    0.096
   0.523   47.480  290.498   43.060    0.004    0.062   -0.064    0.044   -0.002    0.071    0.041    0.059
   0.339   35.443  271.957   35.801   -0.001    0.064   -0.049    0.041    0.001    0.067    0.012    0.054
  -4.380   35.427  308.027   32.032    0.008    0.038   -0.068    0.031   -0.011    0.053    0.061    0.050
   0.434   57.773  301.881   88.184   -0.002    0.071   -0.069    0.065    0.002    0.089    0.057    0.067
   4.148   99.845  315.780  117.029   -0.004    0.091   -0.069    0.058    0.004    0.085    0.070    0.046
  -2.450   77.913  308.711   40.909    0.002    0.087   -0.070    0.039   -0.002    0.102    0.064    0.046
  -0.540   78.028  296.921   63.929   -0.001    0.083   -0.067    0.070    0.002    0.076    0.049    0.081
   0.522   26.012  274.112   45.839   -0.002    0.050   -0.051    0.061    0.002    0.051    0.014    0.082
   3.022 2216.132  315.712  773.958   -0.005    0.095   -0.069    0.110    0.007    0.116    0.070    0.095
   1.236   46.721  245.509   64.338    0.004    0.091   -0.031    0.078    0.003    0.090   -0.010    0.085
  -1.885   42.926  312.585   51.306    0.007    0.079   -0.070    0.037   -0.010    0.067    0.069    0.058
  -1.750   70.567  307.247  113.215    0.002    0.081   -0.069    0.091   -0.003    0.086    0.062    0.062
  -3.672   80.852  321.298   88.550    0.004    0.082   -0.077    0.061   -0.004    0.090    0.089    0.057
   0.302   78.127  293.605   70.330    0.002    0.048   -0.067    0.085   -0.001    0.091    0.047    0.055
  -0.779   48.508  280.593   56.563    0.004    0.062   -0.057    0.053   -0.002    0.062    0.026    0.068
   1.668   49.284  304.028   42.421   -0.001    0.055   -0.069    0.025    0.001    0.059    0.059    0.045
   4.316   68.325  321.364   94.809   -0.008    0.077   -0.068    0.084    0.010    0.096    0.075    0.087
   4.042   65.432  316.332   62.437   -0.002    0.039   -0.069    0.043    0.001    0.057    0.071    0.043
  -0.878   26.348  278.103   25.385    0.002    0.057   -0.054    0.025   -0.002    0.048    0.019    0.033
  -0.221   34.716  267.453   42.011    0.001    0.067   -0.045    0.070   -0.000    0.080    0.005    0.056
  -3.466   33.556  295.539   51.706    0.005    0.041   -0.063    0.055   -0.007    0.059    0.043    0.055
  -0.398   60.819  305.130   53.578   -0.001    0.109   -0.068    0.051    0.001    0.095    0.058    0.070
   0.767   28.967  265.182   40.375   -0.002    0.047   -0.043    0.042    0.001    0.052    0.002    0.065
  -3.778   36.120  305.484   65.999    0.006    0.056   -0.069    0.048   -0.009    0.063    0.060    0.059
  -3.617   51.105  307.237   59.805    0.004    0.080   -0.071    0.049   -0.004    0.091    0.064    0.073
  -3.124   69.170  305.331   84.975    0.000    0.057   -0.070    0.063   -0.001    0.063    0.061    0.063
  -1.262   65.761  286.488   92.318    0.008    0.049   -0.064    0.090   -0.008    0.074    0.038    0.085
  -2.798   45.523  310.393  102.570    0.006    0.085   -0.072    0.075   -0.006    0.085    0.069    0.086
   5.860   89.610  323.325  162.858   -0.009    0.062   -0.067    0.090    0.011    0.048    0.075    0.071
   0.771   69.527  298.448   79.912   -0.003    0.086   -0.066    0.073    0.003    0.091    0.049    0.071
  -0.528   60.254  269.898   59.549   -0.000    0.090   -0.050    0.053    0.002    0.081    0.013    0.063
   5.099   61.548  286.875  125.952   -0.004    0.100   -0.064    0.066    0.004    0.109    0.038    0.072
  -0.419   56.227  297.746   92.309   -0.003    0.062   -0.068    0.059    0.006    0.064    0.051    0.048
   1.398   45.795  312.177  103.452    0.001    0.045   -0.070    0.070   -0.002    0.055    0.068    0.056
   3.729   81.309  318.200  111.236   -0.005    0.062   -0.069    0.064    0.006    0.090    0.073    0.059
   0.258   55.294  304.414   57.986   -0.000    0.064   -0.069    0.042    0.002    0.074    0.059    0.079
   1.046   48.812  314.424   79.255   -0.012    0.069   -0.070    0.056    0.015    0.062    0.070    0.079
  -0.502   50.827  297.950   46.582    0.000    0.061   -0.068    0.068   -0.001    0.060    0.052    0.081
  -0.701   34.904  266.266   50.521    0.002    0.074   -0.044    0.062   -0.001    0.087    0.004    0.056
  -0.884   37.459  280.498   36.257    0.001    0.062   -0.055    0.038   -0.002    0.057    0.023    0.052
   9.471   31.955  280.904   61.044   -0.023    0.058   -0.064    0.078    0.021    0.060    0.038    0.078
  -1.588   38.390  277.646   97.155    0.007    0.081   -0.058    0.087   -0.006    0.080    0.026    0.091
   0.630   82.801  290.225  137.494    0.001    0.087   -0.064    0.081   -0.000    0.132    0.040    0.131
   0.232   55.022  297.253   63.666   -0.003    0.062   -0.067    0.053    0.003    0.069    0.050    0.068
   0.204   37.410  261.078   33.929   -0.000    0.109   -0.038    0.054    0.000    0.099   -0.004    0.077
  -2.984   43.991  295.166   73.743    0.002    0.049   -0.065    0.058   -0.004    0.052    0.045    0.058
   5.552   62.679  320.027   89.893   -0.007    0.077   -0.068    0.077    0.009    0.076    0.073    0.081
  -1.314   65.929  283.348   34.349   -0.000    0.093   -0.071    0.056    0.004    0.086    0.045    0.068
   4.740   96.865  324.870  162.158   -0.008    0.079   -0.068    0.091    0.010    0.068    0.079    0.108
   0.793   41.137  262.100   42.565   -0.004    0.079   -0.043    0.054    0.003    0.076    0.003    0.066
  -0.316   52.810  300.832   58.962   -0.003    0.049   -0.066    0.048    0.003    0.063    0.052    0.048
  -1.288   44.750  304.550  104.255    0.002    0.075   -0.070    0.071   -0.004    0.076    0.061    0.054
   2.654   53.668  307.295   60.302    0.000    0.070   -0.069    0.064   -0.000    0.048    0.062    0.073
  -2.366   67.601  265.359   50.692    0.007    0.091   -0.053    0.068   -0.005    0.102    0.015    0.064
   0.405   77.282  283.384  109.239    0.004    0.058   -0.062    0.066   -0.005    0.066    0.034    0.073
  -0.207   49.334  268.222   48.565   -0.002    0.086   -0.052    0.065    0.002    0.082    0.015    0.076
   5.652   47.477  328.083   75.377   -0.010    0.086   -0.067    0.058    0.013    0.089    0.080    0.051
  -0.747   60.203  303.582   49.603   -0.001    0.062   -0.072    0.041    0.002    0.072    0.063    0.057
   3.016   38.860  313.439   82.151   -0.003    0.063   -0.070    0.051    0.003    0.090    0.069    0.066
  -0.647   87.536  306.401   90.462   -0.003    0.136   -0.071    0.080    0.002    0.101    0.064    0.083
  -0.506   67.465  300.401   55.119   -0.001    0.070   -0.065    0.064    0.002    0.086    0.049    0.091
   0.153   39.676  268.794   57.185    0.001    0.062   -0.049    0.079   -0.002    0.058    0.010    0.081
  -0.926   48.263  260.108  171.916    0.003    0.068   -0.039    0.091   -0.001    0.076   -0.003    0.079
   0.247   61.095  283.590   41.569   -0.004    0.072   -0.059    0.082    0.002    0.086    0.030    0.072
  -0.258   40.473  304.414   69.417    0.000    0.085   -0.069    0.056   -0.002    0.080    0.059    0.076
   4.922   50.026  280.725   59.566   -0.006    0.094   -0.069    0.071    0.005    0.099    0.042    0.093
   6.521   47.737  292.328   57.822   -0.005    0.089   -0.075    0.081    0.007    0.106    0.059    0.076
   3.492   90.083  309.092   68.186   -0.002    0.091   -0.073    0.064    0.004    0.070    0.070    0.079
   4.533 2972.306  313.940 1355.766   -0.000    0.057   -0.078    0.061    0.002    0.075    0.082    0.068
   0.548   45.918  258.132   67.689   -0.002    0.089   -0.037    0.063    0.001    0.081   -0.005    0.055
   1.478 3101.319  274.701 1357.603    0.001    0.074   -0.056    0.095   -0.003    0.077    0.023    0.121
  -7.891   67.967  325.334  145.764    0.000    0.097   -0.072    0.085   -0.003    0.091    0.085    0.079
   0.104   89.340  291.622  108.119    0.000    0.142   -0.062    0.075    0.001    0.093    0.038    0.071
  -1.038   56.123  295.646   76.876   -0.002    0.054   -0.067    0.052    0.001    0.065    0.050    0.041
   0.468   66.932  261.654  121.746   -0.007    0.089   -0.046    0.085    0.006    0.085    0.008    0.070
   5.100   63.739  320.330   85.877   -0.006    0.091   -0.070    0.068    0.007    0.068    0.077    0.068
  -3.560   72.100  322.072   70.844    0.000    0.074   -0.076    0.060   -0.001    0.069    0.087    0.050
   5.038   98.123  324.181  243.322   -0.009    0.044   -0.068    0.085    0.012    0.078    0.077    0.087
   0.219   54.590  305.898   60.172    0.001    0.053   -0.071    0.046   -0.001    0.069    0.063    0.066
   0.393   67.416  281.888   61.512   -0.000    0.064   -0.056    0.056    0.002    0.090    0.023    0.062
   0.098   91.409  306.057   70.945    0.001    0.080   -0.072    0.081    0.001    0.074    0.065    0.113
   2.417   45.278  265.607   46.880   -0.006    0.072   -0.049    0.059    0.004    0.063    0.011    0.071
   6.050   72.324  292.686   68.777   -0.009    0.069   -0.068    0.061    0.009    0.078    0.047    0.046
  -0.578   48.810  262.242   66.215    0.005    0.095   -0.045    0.089   -0.005    0.088    0.006    0.086
   1.435   45.243  273.498   48.788   -0.003    0.092   -0.054    0.091    0.002    0.099    0.020    0.057
   2.485   29.358  306.066   61.561    0.002    0.074   -0.070    0.037   -0.001    0.061    0.061    0.069
  -0.227   68.092  257.115   52.764    0.002    0.086   -0.037    0.076   -0.001    0.109   -0.004    0.049
  -0.571   37.168  302.782   93.686   -0.001    0.057   -0.072    0.055    0.002    0.063    0.063    0.068
   4.268   60.954  305.982   84.434   -0.001    0.091   -0.074    0.084    0.002    0.078    0.069    0.064
   1.236   49.122  286.719   57.561   -0.008    0.108   -0.063    0.067    0.007    0.102    0.038    0.054
  -0.171   42.606  257.714   45.562   -0.004    0.083   -0.041    0.075    0.003    0.087    0.001    0.060
   2.368   64.981  296.252   50.883   -0.005    0.061   -0.071    0.062    0.008    0.095    0.055    0.081
   3.217  290.431  316.372  260.630   -0.005    0.086   -0.070    0.069    0.006    0.096    0.071    0.066
   1.375   44.665  271.582   45.617   -0.002    0.069   -0.050    0.086    0.002    0.078    0.012    0.084
   5.008 5387.899  324.472 3099.276   -0.007    0.108   -0.069    0.086    0.009    0.121    0.081    0.080
   2.261   64.525  294.214  109.694   -0.001    0.078   -0.064    0.076    0.000    0.078    0.043    0.068
  -0.531   49.929  296.829   50.503   -0.000    0.087   -0.068    0.044   -0.000    0.094    0.052    0.052
   5.482   43.928  317.309   63.981   -0.007    0.083   -0.069    0.062    0.009    0.094    0.071    0.078
  -0.026   34.258  292.316   77.173   -0.000    0.060   -0.060    0.067    0.003    0.062    0.035    0.077
   1.129   47.824  260.108   49.158   -0.007    0.086   -0.044    0.075    0.006    0.105    0.005    0.087
  12.988   42.396  308.888   49.363   -0.007    0.062   -0.075    0.036    0.008    0.082    0.073    0.056
  -0.376   56.086  288.716   64.480   -0.002    0.051   -0.064    0.072    0.002    0.073    0.040    0.087
   6.573   49.300  316.936   80.123   -0.015    0.071   -0.074    0.057    0.019    0.097    0.080    0.056
  -4.786  199.094  323.558  213.977   -0.003    0.087   -0.071    0.094    0.002    0.117    0.082    0.080
   8.122   64.625  307.869  286.663   -0.014    0.070   -0.075    0.124    0.020    0.093    0.073    0.093
   0.018   38.713  258.564   97.874    0.005    0.118   -0.042    0.058   -0.004    0.089    0.003    0.066
  -2.165   61.331  289.680   61.743   -0.000    0.070   -0.066    0.058   -0.000    0.063    0.043    0.067
  -0.429   50.726  265.649   71.713    0.005    0.089   -0.050    0.109   -0.004    0.084    0.012    0.108
   2.150   55.090  263.680   65.392   -0.003    0.080   -0.044    0.060    0.001    0.075    0.005    0.045
  -0.046   44.593  255.975   64.483   -0.000    0.092   -0.037    0.076    0.000    0.088   -0.003    0.076
   0.855   63.394  308.253   69.799    0.000    0.084   -0.070    0.060   -0.000    0.099    0.064    0.079
   0.927   62.805  277.999   49.629   -0.007    0.078   -0.059    0.080    0.007    0.064    0.027    0.060
   4.209 1643.102  322.427  576.165   -0.007    0.062   -0.069    0.060    0.009    0.080    0.077    0.070
  -0.023   60.274  256.916   57.002   -0.002    0.080   -0.040    0.080    0.002    0.076    0.001    0.076
  -0.885   52.634  290.376   47.628    0.001    0.046   -0.063    0.046   -0.001    0.071    0.040    0.064
   0.221   46.074  288.535   64.627   -0.004    0.072   -0.065    0.074    0.005    0.093    0.041    0.062
  -6.445   62.130  296.711   72.805    0.007    0.079   -0.073    0.138   -0.007    0.072    0.059    0.069
  -2.275   87.043  300.874   56.431    0.004    0.057   -0.071    0.071   -0.007    0.074    0.059    0.092
  -1.068   58.984  301.460   55.080    0.006    0.066   -0.072    0.057   -0.005    0.101    0.061    0.059
   2.823   59.453  294.098   38.853   -0.002    0.074   -0.065    0.052   -0.001    0.063    0.044    0.073
   6.577  110.130  319.408   89.419   -0.009    0.091   -0.070    0.089    0.012    0.100    0.075    0.087
   2.216   72.085  258.872   77.989   -0.004    0.056   -0.041    0.070    0.002    0.071    0.002    0.105
  -8.086   34.747  247.583   42.750    0.003    0.091   -0.036    0.051    0.008    0.111   -0.005    0.079
   3.191   75.193  315.856  113.363   -0.005    0.069   -0.069    0.088    0.007    0.072    0.070    0.087
   6.445   46.912  296.711   74.174   -0.007    0.069   -0.073    0.056    0.007    0.083    0.059    0.074
  -0.752   47.063  299.006  105.436    0.003    0.075   -0.067    0.069   -0.003    0.107    0.051    0.067
   0.530   80.589  304.019  100.908    0.004    0.060   -0.071    0.073   -0.004    0.060    0.062    0.069
  -0.893   52.153  260.225   57.095    0.007    0.055   -0.045    0.095   -0.006    0.089    0.006    0.079
   5.602   92.380  319.667   64.491   -0.006    0.105   -0.070    0.069    0.008    0.098    0.076    0.091
   0.509   43.393  255.685   40.139    0.001    0.072   -0.037    0.067   -0.001    0.060   -0.003    0.060
  -2.123   53.527  268.703  106.331    0.003    0.057   -0.052    0.068   -0.001    0.075    0.015    0.073
   5.329  137.165  311.239  238.362   -0.008    0.091   -0.070    0.064    0.010    0.073    0.066    0.061
  -3.702   55.786  269.523   61.593    0.006    0.076   -0.060    0.065    0.001    0.062    0.023    0.078
  -0.155   55.071  254.775   45.375   -0.000    0.061   -0.036    0.056    0.001    0.071   -0.004    0.073
  -0.784   64.545  281.238   38.153   -0.004    0.116   -0.061    0.037    0.005    0.106    0.031    0.046
   1.346   64.725  308.266   99.400   -0.001    0.112   -0.069    0.080    0.002    0.084    0.062    0.090
   0.783   50.839  275.904   51.333   -0.000    0.101   -0.050    0.061    0.003    0.123    0.013    0.064
   4.108 1497.057  317.240  442.261   -0.004    0.097   -0.070    0.069    0.005    0.089    0.073    0.071
  -0.610   90.454  291.376   54.244    0.000    0.060   -0.063    0.058   -0.001    0.076    0.041    0.075
   5.992   90.834  319.765  127.608   -0.015    0.067   -0.069    0.061    0.021    0.080    0.073    0.071
  -2.594   44.269  259.945   58.202    0.005    0.083   -0.042    0.061   -0.003    0.079    0.003    0.081
  -0.251   41.882  256.131   63.431    0.002    0.066   -0.039    0.097   -0.001    0.064   -0.001    0.067
   2.658 2530.128  310.263 1072.871   -0.003    0.051   -0.070    0.084    0.003    0.067    0.065    0.100
  -0.596   59.669  266.999   80.692    0.003    0.067   -0.042    0.084   -0.001    0.070    0.000    0.082
   0.283   35.718  256.271   66.967    0.005    0.075   -0.034    0.067   -0.005    0.090   -0.009    0.079
  -0.370  118.843  302.124   86.556    0.003    0.071   -0.067    0.073   -0.002    0.083    0.053    0.081
  -2.674   38.089  269.067   37.774    0.004    0.049   -0.050    0.054   -0.002    0.053    0.012    0.076
   3.826   51.622  312.605   54.860   -0.011    0.060   -0.070    0.051    0.011    0.074    0.068    0.065
   1.651   36.645  277.119   54.511   -0.002    0.074   -0.057    0.061   -0.000    0.108    0.023    0.050
  -0.615   42.824  285.803  102.563   -0.001    0.090   -0.060    0.075   -0.000    0.097    0.031    0.086
   4.645   46.946  315.662   38.881   -0.005    0.062   -0.069    0.040    0.006    0.089    0.070    0.067
   0.309   89.857  302.431   98.632   -0.001    0.102   -0.073    0.077   -0.000    0.113    0.063    0.067
   0.143   60.955  286.083   96.224   -0.000    0.096   -0.068    0.080    0.002    0.069    0.044    0.083
   2.696   74.422  304.385   98.405   -0.001    0.078   -0.071    0.079    0.001    0.088    0.062    0.069
  10.803   47.616  292.450   67.974   -0.012    0.107   -0.067    0.094    0.009    0.077    0.046    0.104
  -0.322   40.873  269.553   64.693   -0.004    0.058   -0.054    0.065    0.007    0.068    0.018    0.081
   0.760  251.519  303.128  424.069    0.000    0.106   -0.069    0.122    0.000    0.099    0.057    0.123
   2.489   61.042  316.114   61.683   -0.014    0.061   -0.071    0.047    0.020    0.075    0.073    0.041
   0.168   68.709  296.407  141.233    0.000    0.077   -0.063    0.073   -0.002    0.076    0.043    0.077
  -2.021   33.399  260.404   46.172    0.007    0.068   -0.035    0.057   -0.003    0.062   -0.010    0.095
   1.356   38.961  254.309   50.259    0.003    0.082   -0.034    0.084   -0.003    0.081   -0.010    0.065
   6.473   43.489  295.931   79.924   -0.003    0.066   -0.068    0.068   -0.000    0.101    0.049    0.067
   4.297   52.383  281.665   66.325   -0.013    0.084   -0.065    0.051    0.012    0.110    0.036    0.068
  -6.713   33.721  247.496   49.731    0.003    0.066   -0.028    0.065    0.002    0.066   -0.015    0.070
   4.963   70.189  316.894  100.291   -0.012    0.072   -0.069    0.066    0.016    0.076    0.071    0.071
   0.212   72.947  301.527   60.558    0.003    0.059   -0.066    0.054   -0.003    0.057    0.052    0.071
  -0.196   61.976  274.087   60.198    0.000    0.071   -0.050    0.043   -0.002    0.057    0.013    0.059
   0.879   57.097  300.311   66.577    0.001    0.060   -0.069    0.056   -0.001    0.073    0.054    0.060
   0.097   41.216  251.119   50.253    0.001    0.105   -0.030    0.086   -0.001    0.113   -0.011    0.078
   6.097   76.571  277.275   93.204   -0.012    0.064   -0.065    0.083    0.010    0.083    0.035    0.091
  -1.599   41.242  305.116   51.179    0.000    0.060   -0.074    0.028   -0.001    0.072    0.068    0.047
   1.034   50.089  254.548   52.638    0.003    0.096   -0.034    0.065   -0.003    0.050   -0.008    0.075
   9.191   70.685  295.093  109.321   -0.015    0.068   -0.069    0.100    0.012    0.084    0.051    0.103
   4.029   50.499  273.845   73.291   -0.006    0.090   -0.061    0.062    0.003    0.088    0.029    0.096
   1.006   82.584  313.160   77.645   -0.004    0.061   -0.071    0.079    0.005    0.094    0.069    0.090
   7.148  145.189  305.742  199.339    0.001    0.105   -0.069    0.101   -0.001    0.139    0.059    0.066
  -0.662   51.173  257.221   54.462   -0.004    0.082   -0.036    0.085    0.004    0.103   -0.007    0.069
  -1.336   50.059  254.463   49.439   -0.002    0.103   -0.035    0.120    0.003    0.063   -0.007    0.080
   2.696   89.237  305.186   76.683    0.000    0.094   -0.069    0.065    0.000    0.083    0.059    0.057
  -0.433   69.063  252.450   50.925   -0.002    0.093   -0.032    0.082    0.002    0.115   -0.008    0.102
   0.371   58.877  279.881   45.355   -0.000    0.128   -0.052    0.070   -0.004    0.107    0.016    0.073
   1.385  204.226  315.284  491.761   -0.010    0.076   -0.071    0.082    0.013    0.081    0.072    0.085
   0.884   54.564  296.441   64.951    0.003    0.054   -0.066    0.054   -0.003    0.067    0.048    0.058
  -2.840   58.712  253.659   77.589    0.009    0.089   -0.036    0.077   -0.003    0.096   -0.004    0.075
   0.245   83.103  294.183  104.878    0.000    0.072   -0.061    0.061   -0.003    0.075    0.039    0.081
   2.162   55.227  263.743   54.806   -0.004    0.081   -0.047    0.057    0.001    0.098    0.007    0.074
  -6.050   73.709  292.686   48.199    0.009    0.098   -0.068    0.073   -0.009    0.083    0.047    0.091
  -5.099   39.466  286.875   47.084    0.004    0.085   -0.064    0.102   -0.004    0.086    0.038    0.097
 -11.095   58.061  292.333   77.927    0.013    0.098   -0.067    0.066   -0.010    0.086    0.046    0.078
  -0.725   44.015  257.217   39.779   -0.002    0.050   -0.030    0.041    0.006    0.048   -0.015    0.053
   9.292   41.539  311.102   43.064   -0.015    0.079   -0.078    0.052    0.019    0.071    0.082    0.069
   8.191   77.732  310.201  141.763   -0.010    0.073   -0.075    0.091    0.017    0.079    0.075    0.090
