# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.253   42.159  247.968   35.055   -0.001    0.115   -0.038    0.072    0.004    0.105   -0.004    0.060
  -0.055   28.934  246.866   33.714   -0.001    0.068   -0.034    0.075    0.004    0.076   -0.009    0.073
   5.079   47.555  233.083   34.913   -0.015    0.062   -0.027    0.068    0.012    0.074   -0.015    0.091
  -1.163   32.211  242.750   34.549    0.003    0.077   -0.031    0.060   -0.003    0.078   -0.010    0.050
  -1.533   26.214  250.911   27.769   -0.003    0.051   -0.035    0.039    0.004    0.054   -0.009    0.039
   4.643   49.089  230.967   35.288   -0.007    0.107   -0.025    0.110    0.002    0.059   -0.013    0.084
   4.988   38.170  244.147   30.705   -0.002    0.065   -0.034    0.056   -0.001    0.059   -0.007    0.063
  -2.880   40.769  233.273   45.178    0.002    0.106   -0.011    0.094   -0.002    0.090   -0.033    0.121
  -3.417   54.095  236.305   61.940   -0.002    0.083   -0.019    0.075   -0.001    0.072   -0.027    0.092
  -0.910   23.577  228.872   37.563    0.001    0.084   -0.005    0.080   -0.002    0.092   -0.034    0.065
  -1.444   56.869  255.971   57.230   -0.002    0.081   -0.045    0.083    0.003    0.088    0.001    0.093
  -4.708   54.330  253.105   29.983    0.003    0.098   -0.047    0.042    0.000    0.059    0.009    0.056
  -8.228   58.088  255.898   59.461    0.003    0.097   -0.040    0.078    0.004    0.082    0.000    0.088
   1.692   24.280  238.206   20.289    0.001    0.039   -0.019    0.037   -0.004    0.049   -0.022    0.040
  -0.108   21.151  240.515   19.173    0.004    0.036   -0.027    0.040   -0.004    0.027   -0.013    0.044
   1.366   43.819  229.616   42.930    0.003    0.085   -0.008    0.102   -0.006    0.064   -0.029    0.079
  -1.415   50.893  233.993   53.771   -0.006    0.059   -0.019    0.082    0.001    0.075   -0.024    0.075
   2.984   27.699  236.008   36.149   -0.003    0.054   -0.014    0.042   -0.004    0.058   -0.027    0.049
   0.061   27.221  247.891   22.828   -0.001    0.062   -0.035    0.052    0.001    0.046   -0.006    0.057
  -4.988   36.210  244.147   33.933    0.002    0.063   -0.034    0.064    0.001    0.069   -0.007    0.064
  -1.077   28.498  253.763   56.070    0.002    0.080   -0.039    0.055    0.001    0.063   -0.005    0.055
   2.955   45.593  249.670   43.156   -0.007    0.099   -0.042    0.111    0.004    0.079    0.001    0.073
   4.245   36.709  235.381   35.467    0.002    0.081   -0.016    0.074   -0.006    0.087   -0.024    0.083
  -4.730   69.629  250.820   51.479   -0.002    0.083   -0.039    0.092    0.003    0.085   -0.006    0.094
   1.535   50.695  250.014   44.774   -0.000    0.064   -0.042    0.052   -0.000    0.071    0.001    0.045
  -0.745   36.886  229.142   32.116    0.003    0.099   -0.013    0.050   -0.007    0.078   -0.026    0.051
  -0.840   30.744  259.562   39.924   -0.005    0.054   -0.046    0.072    0.005    0.046    0.005    0.067
   0.513   23.664  237.071   25.837    0.002    0.058   -0.019    0.048   -0.003    0.051   -0.021    0.050
   6.352   32.224  241.748   40.318   -0.002    0.064   -0.025    0.067   -0.002    0.036   -0.018    0.072
   4.023   21.040  225.819   41.971   -0.003    0.062   -0.023    0.094    0.006    0.090   -0.015    0.078
   6.857   43.197  245.027   60.057   -0.002    0.068   -0.031    0.118   -0.001    0.063   -0.012    0.059
   1.599   50.423  229.814   24.384    0.006    0.074   -0.020    0.064   -0.010    0.090   -0.019    0.058
  -0.415   38.131  256.366   41.760    0.003    0.075   -0.046    0.098   -0.001    0.090    0.005    0.061
  -2.106   22.378  263.270   38.448    0.002    0.052   -0.047    0.066   -0.000    0.057    0.005    0.063
   1.454   58.469  232.504   50.463   -0.018    0.109   -0.033    0.096    0.014    0.076   -0.007    0.120
  -3.284   21.721  240.287   34.393    0.001    0.045   -0.028    0.071    0.001    0.038   -0.012    0.069
   1.044   21.862  249.131   30.657    0.004    0.056   -0.034    0.049   -0.005    0.044   -0.009    0.041
  -6.857   42.307  245.027   45.606    0.002    0.067   -0.031    0.055    0.001    0.070   -0.012    0.083
   0.465   83.684  248.676  127.442   -0.005    0.087   -0.040    0.075    0.004    0.090   -0.003    0.094
   0.132   19.714  257.968   23.616    0.003    0.030   -0.045    0.034   -0.003    0.034    0.004    0.043
   2.345   31.145  241.432   22.454   -0.001    0.059   -0.022    0.062   -0.004    0.057   -0.021    0.059
   5.253   35.519  247.968   42.273    0.001    0.065   -0.038    0.049   -0.004    0.070   -0.004    0.080
  -2.130   58.063  235.318   40.261   -0.004    0.062   -0.019    0.070    0.002    0.065   -0.025    0.083
  -0.384   36.801  268.451   43.163   -0.002    0.057   -0.053    0.038    0.002    0.061    0.016    0.050
  -0.212   38.014  231.940   56.601   -0.003    0.080   -0.015    0.114    0.001    0.095   -0.026    0.104
  -1.807   34.404  233.982   44.094   -0.004    0.076   -0.019    0.100   -0.001    0.078   -0.025    0.079
   4.312   47.266  226.409   25.875   -0.003    0.092   -0.022    0.069   -0.002    0.089   -0.017    0.079
   1.012   43.953  231.931   59.161    0.000    0.089   -0.015    0.094   -0.002    0.079   -0.024    0.088
  -0.797   37.691  262.992   45.350    0.006    0.079   -0.049    0.075   -0.004    0.068    0.008    0.064
   1.318   21.629  237.330   29.140    0.001    0.051   -0.018    0.049   -0.004    0.036   -0.023    0.051
   2.140   29.969  223.210   39.972   -0.012    0.062   -0.008    0.060    0.007    0.068   -0.030    0.099
   2.520   47.285  237.296   70.256    0.003    0.101   -0.020    0.103   -0.005    0.085   -0.021    0.080
  -0.713   39.305  227.613   56.581    0.012    0.084   -0.012    0.107   -0.015    0.091   -0.026    0.076
   1.401   43.505  254.944   42.978    0.005    0.087   -0.046    0.100   -0.005    0.089    0.005    0.075
  -0.952   24.036  229.967   31.315   -0.001    0.093   -0.026    0.084   -0.002    0.102   -0.011    0.096
  -1.983   31.312  272.752   33.679   -0.000    0.046   -0.055    0.047    0.000    0.052    0.018    0.076
   4.437   40.738  245.184   42.175    0.003    0.096   -0.030    0.090   -0.005    0.081   -0.014    0.082
  -1.505   58.901  247.716   85.449   -0.005    0.090   -0.036    0.079    0.005    0.094   -0.008    0.100
  -6.690   38.512  240.982   35.430    0.004    0.075   -0.026    0.067    0.000    0.081   -0.015    0.065
  -1.656   35.133  238.011   32.863    0.001    0.073   -0.023    0.063    0.000    0.057   -0.016    0.062
   4.730   69.901  250.820   80.179    0.002    0.104   -0.039    0.094   -0.003    0.085   -0.006    0.064
  -1.108   28.450  263.358   52.015    0.007    0.077   -0.051    0.088   -0.006    0.058    0.012    0.084
  -1.853   45.550  270.813   60.507    0.006    0.057   -0.054    0.082   -0.006    0.064    0.015    0.060
   1.340   36.413  266.099   40.608    0.003    0.060   -0.051    0.041   -0.003    0.068    0.011    0.060
   0.266   38.771  229.337   47.503    0.008    0.075   -0.020    0.064   -0.014    0.078   -0.018    0.070
   1.840   23.853  253.977   34.826    0.000    0.040   -0.037    0.028   -0.002    0.037   -0.007    0.039
   0.219   35.318  275.705   44.095    0.001    0.076   -0.058    0.074   -0.000    0.074    0.023    0.088
  -4.437   63.594  245.184   46.731   -0.003    0.102   -0.030    0.075    0.005    0.100   -0.014    0.088
   3.742   28.940  229.066   47.788   -0.007    0.077   -0.022    0.087   -0.000    0.073   -0.017    0.064
  -1.388   45.510  249.030   61.638    0.001    0.070   -0.038    0.056   -0.001    0.078   -0.003    0.054
   0.851   28.504  244.552   32.090   -0.000    0.042   -0.029    0.065   -0.004    0.048   -0.015    0.054
   3.800   39.088  253.952   51.356    0.003    0.075   -0.044    0.061   -0.004    0.081    0.003    0.086
  -0.867   39.363  279.343   56.306   -0.000    0.070   -0.060    0.049   -0.000    0.066    0.027    0.060
   3.213   45.642  227.583   39.316   -0.002    0.079   -0.032    0.062   -0.000    0.072   -0.004    0.058
  -0.130   47.518  235.796   68.671   -0.012    0.087   -0.025    0.105    0.006    0.104   -0.017    0.097
   1.714   45.747  235.822   30.029   -0.008    0.070   -0.025    0.055    0.002    0.052   -0.015    0.062
  -0.408   32.976  232.285   31.928   -0.007    0.047   -0.018    0.074    0.001    0.051   -0.023    0.087
  -0.495   32.462  269.930   57.751    0.008    0.051   -0.054    0.066   -0.006    0.045    0.017    0.061
  -5.163   45.673  238.926   53.025    0.001    0.053   -0.024    0.059    0.002    0.053   -0.016    0.054
   1.060   44.335  235.425   35.130   -0.003    0.087   -0.025    0.054    0.001    0.082   -0.015    0.064
  -2.387   53.290  277.958   74.312    0.004    0.082   -0.059    0.069   -0.004    0.101    0.025    0.068
  -1.096   36.232  240.570   46.291    0.003    0.047   -0.027    0.055   -0.002    0.032   -0.013    0.076
   2.257   50.696  259.770   57.423    0.004    0.122   -0.050    0.082   -0.005    0.082    0.010    0.107
   1.093   52.279  239.978   54.963    0.002    0.087   -0.029    0.072   -0.003    0.102   -0.013    0.085
  -6.352   39.248  241.748   35.691    0.002    0.091   -0.025    0.077    0.002    0.086   -0.018    0.058
  -1.440   51.371  244.059   37.767    0.002    0.090   -0.035    0.072   -0.000    0.076   -0.006    0.072
  -0.048   39.463  227.649   54.250   -0.000    0.076   -0.019    0.046   -0.005    0.090   -0.017    0.060
  -0.669   37.360  226.880   51.432    0.015    0.070   -0.011    0.057   -0.019    0.081   -0.026    0.053
  -2.826   27.186  228.542   45.581    0.007    0.101   -0.022    0.105   -0.010    0.070   -0.014    0.075
   1.505   42.132  247.716   59.773    0.005    0.091   -0.036    0.121   -0.005    0.075   -0.008    0.086
   1.142   43.851  278.753   86.612    0.000    0.076   -0.060    0.062    0.000    0.090    0.027    0.050
   2.320   49.376  268.593   38.035   -0.002    0.061   -0.051    0.050    0.001    0.046    0.012    0.061
  -1.211   44.036  275.424   76.884    0.008    0.056   -0.058    0.051   -0.007    0.064    0.023    0.050
   0.867   68.232  268.215   85.543    0.005    0.086   -0.055    0.056   -0.005    0.086    0.018    0.112
  -0.040   53.016  282.147  100.919    0.000    0.066   -0.061    0.076   -0.000    0.060    0.030    0.068
   1.444   55.540  255.971   42.567    0.002    0.111   -0.045    0.050   -0.003    0.099    0.001    0.054
   0.870   26.120  256.370   35.268   -0.003    0.051   -0.042    0.054    0.000    0.042   -0.001    0.075
  -4.299   38.556  239.136   37.612    0.000    0.080   -0.025    0.058    0.002    0.071   -0.015    0.056
  -6.463   38.274  238.907   36.224    0.006    0.085   -0.022    0.063    0.000    0.090   -0.021    0.053
  -0.097   75.709  228.605   51.894    0.007    0.071   -0.021    0.107   -0.014    0.080   -0.016    0.113
  -1.229   43.689  281.479   50.826    0.002    0.066   -0.061    0.079   -0.001    0.087    0.030    0.096
  -1.093   49.876  239.978   35.628   -0.002    0.102   -0.029    0.105    0.003    0.078   -0.013    0.092
   1.301   47.074  249.599   66.335   -0.007    0.096   -0.040    0.050    0.009    0.085   -0.002    0.070
  -0.539   25.426  248.436   26.290    0.002    0.062   -0.038    0.049   -0.003    0.057   -0.003    0.055
   2.148   56.145  261.344   52.196   -0.001    0.089   -0.051    0.050   -0.000    0.086    0.011    0.054
  -2.520   50.960  237.296   39.590   -0.003    0.113   -0.020    0.074    0.005    0.099   -0.021    0.072
   0.903   45.441  274.274   48.950    0.005    0.116   -0.059    0.083   -0.005    0.079    0.025    0.087
  -3.892   55.352  280.020  112.498    0.008    0.095   -0.059    0.097   -0.007    0.087    0.028    0.081
  -5.965   41.566  238.115   32.374    0.005    0.065   -0.021    0.064    0.000    0.082   -0.021    0.051
   1.771   45.554  236.201   39.514   -0.013    0.064   -0.025    0.048    0.004    0.063   -0.016    0.066
  -3.843   26.242  242.957   31.608    0.002    0.072   -0.032    0.050    0.001    0.066   -0.008    0.062
   0.798   62.049  233.176   58.863   -0.011    0.146   -0.020    0.102    0.004    0.100   -0.021    0.059
   3.792   46.609  240.784   46.125   -0.006    0.068   -0.030    0.077    0.002    0.067   -0.010    0.061
   3.662   56.996  265.974   75.746   -0.003    0.060   -0.055    0.075    0.000    0.083    0.018    0.047
   2.155   59.607  278.161   57.398   -0.003    0.078   -0.059    0.089    0.003    0.055    0.025    0.071
   0.348   38.315  281.910   50.975   -0.001    0.095   -0.061    0.062    0.000    0.093    0.030    0.077
  -0.686   48.682  228.737   43.167    0.005    0.069   -0.012    0.092   -0.009    0.061   -0.026    0.073
   1.440   35.367  244.059   42.506   -0.002    0.071   -0.035    0.056    0.000    0.072   -0.006    0.077
   1.584   37.938  268.308   59.971   -0.006    0.092   -0.052    0.077    0.005    0.062    0.012    0.077
  -3.550   23.214  225.133   39.401    0.007    0.048   -0.010    0.084   -0.006    0.054   -0.031    0.066
  -4.288   36.882  225.966   35.862    0.015    0.076   -0.012    0.073   -0.014    0.067   -0.023    0.055
  -1.258   36.087  248.753   40.742    0.005    0.059   -0.040    0.060   -0.004    0.052   -0.002    0.074
  -0.275   44.923  281.075   47.245    0.001    0.093   -0.061    0.052   -0.000    0.096    0.029    0.076
  -0.272   34.789  277.852   47.596    0.008    0.063   -0.061    0.050   -0.008    0.076    0.029    0.079
  -4.245   40.927  235.381   40.540   -0.002    0.065   -0.016    0.113    0.006    0.082   -0.024    0.059
  -1.878   35.827  229.361   45.339    0.009    0.071   -0.024    0.088   -0.013    0.094   -0.014    0.080
   0.630   31.720  258.883   62.532   -0.005    0.053   -0.048    0.068    0.002    0.069    0.006    0.088
   5.003   54.160  273.617   45.867   -0.004    0.087   -0.058    0.068    0.002    0.064    0.024    0.069
   0.115   42.175  228.750   31.854    0.009    0.083   -0.019    0.061   -0.015    0.073   -0.019    0.066
  -2.767   45.859  255.812   56.509    0.007    0.077   -0.045    0.093   -0.005    0.117    0.003    0.123
  -4.057   75.096  281.383   77.259    0.006    0.078   -0.059    0.042   -0.005    0.076    0.028    0.035
  -5.782   54.521  249.425   94.649    0.008    0.122   -0.036    0.079   -0.004    0.090   -0.004    0.078
  -4.844   27.291  244.529   58.524    0.007    0.066   -0.031    0.062   -0.002    0.092   -0.009    0.067
  -6.280   40.400  239.609   38.114    0.004    0.063   -0.024    0.072    0.000    0.062   -0.017    0.091
  -9.663   34.623  249.933   22.369    0.010    0.085   -0.033    0.049   -0.003    0.068   -0.010    0.038
  -1.741   31.909  250.539   40.948   -0.000    0.063   -0.042    0.041    0.001    0.056    0.002    0.065
  -5.219   42.125  234.992   30.023    0.001    0.103   -0.017    0.097    0.006    0.087   -0.024    0.071
  -2.804   40.409  238.919   62.348    0.006    0.079   -0.030    0.089   -0.001    0.077   -0.011    0.072
   0.778   43.577  264.254   36.882    0.000    0.072   -0.051    0.067   -0.000    0.073    0.011    0.074
   3.055   39.718  277.211   82.022    0.001    0.103   -0.060    0.043   -0.002    0.099    0.028    0.049
  -4.822   56.278  280.546   41.010    0.011    0.074   -0.061    0.047   -0.012    0.072    0.030    0.058
   2.487   49.682  280.807   33.032   -0.004    0.065   -0.060    0.047    0.003    0.077    0.028    0.072
   2.397   43.936  276.781   70.509   -0.007    0.070   -0.058    0.065    0.006    0.065    0.024    0.075
  -1.060   69.635  235.425   48.059    0.003    0.133   -0.025    0.087   -0.001    0.085   -0.015    0.103
   0.135   36.690  279.040   72.158   -0.000    0.071   -0.062    0.063    0.000    0.075    0.029    0.088
   0.732   33.143  268.760   34.605   -0.008    0.079   -0.053    0.078    0.006    0.076    0.015    0.096
  -3.537   47.046  251.250   50.538    0.002    0.116   -0.037    0.071    0.002    0.105   -0.003    0.084
  -6.332   35.059  243.261   43.297    0.002    0.074   -0.031    0.093    0.001    0.082   -0.010    0.067
  -5.871   30.133  236.565   38.160    0.004    0.056   -0.019    0.072    0.003    0.048   -0.023    0.055
   7.078   44.094  270.441   60.934   -0.010    0.084   -0.054    0.092    0.006    0.077    0.018    0.059
  -1.956   45.887  279.386   55.503    0.003    0.097   -0.060    0.062   -0.003    0.077    0.027    0.086
  -1.012   47.836  231.931   59.547   -0.000    0.088   -0.015    0.100    0.002    0.085   -0.024    0.089
   4.217   45.349  239.930   51.929   -0.008    0.056   -0.026    0.059    0.001    0.051   -0.014    0.053
   0.764   52.870  259.920   85.673   -0.006    0.083   -0.049    0.081    0.005    0.076    0.010    0.086
   1.593   34.982  231.405   35.524   -0.001    0.093   -0.017    0.081   -0.001    0.068   -0.021    0.049
  -0.045   38.133  229.697   55.002    0.003    0.077   -0.028    0.093   -0.011    0.072   -0.011    0.090
  -7.276   79.381  281.719   56.487    0.013    0.101   -0.059    0.069   -0.014    0.076    0.027    0.044
   7.463   30.678  250.389   40.074   -0.025    0.079   -0.044    0.065    0.019    0.068    0.002    0.053
  -1.366   47.724  229.616   39.130   -0.003    0.051   -0.008    0.108    0.006    0.064   -0.029    0.081
  -6.777   48.813  240.302   81.560    0.005    0.090   -0.024    0.090    0.000    0.107   -0.019    0.087
  -4.219   43.930  249.295   50.152   -0.002    0.057   -0.040    0.039    0.004    0.060   -0.001    0.066
   4.833   93.845  281.285   80.637   -0.009    0.094   -0.059    0.067    0.008    0.087    0.028    0.107
  -5.860   70.577  246.957   61.842    0.006    0.102   -0.033    0.110   -0.001    0.112   -0.010    0.084
  -5.391   34.232  243.182   42.368    0.008    0.062   -0.030    0.056   -0.001    0.046   -0.011    0.051
   0.733   62.199  275.855   64.456   -0.008    0.082   -0.058    0.072    0.007    0.079    0.024    0.063
  -2.396   46.581  230.097   79.506   -0.003    0.070   -0.010    0.079    0.008    0.087   -0.028    0.059
   1.787   34.237  229.693   37.936    0.006    0.081   -0.019    0.076   -0.010    0.072   -0.019    0.086
  -2.832   70.913  237.149   40.339    0.009    0.078   -0.026    0.071   -0.001    0.104   -0.013    0.091
   0.333   52.841  269.076   72.560   -0.007    0.104   -0.055    0.092    0.006    0.090    0.018    0.051
  -6.869   33.078  245.024   32.999    0.002    0.080   -0.031    0.057    0.001    0.061   -0.012    0.060
  -0.747   46.686  234.665   68.750    0.008    0.085   -0.025    0.083   -0.003    0.139   -0.016    0.087
   2.266   56.663  250.204   40.418   -0.003    0.079   -0.037    0.067    0.002    0.072   -0.008    0.071
  -3.962   36.489  233.214   48.245   -0.002    0.066   -0.014    0.078    0.007    0.051   -0.025    0.078
  -3.397   47.398  280.632   58.201    0.005    0.091   -0.059    0.050   -0.007    0.095    0.027    0.053
  -1.636   43.679  257.938   41.442   -0.005    0.088   -0.048    0.077    0.006    0.084    0.008    0.082
   0.212   60.959  231.940   83.845    0.003    0.091   -0.015    0.091   -0.001    0.143   -0.026    0.100
  -3.323   39.269  234.173   34.202    0.008    0.065   -0.038    0.074   -0.010    0.058   -0.000    0.075
   0.910   49.293  228.872   69.809   -0.001    0.148   -0.005    0.090    0.002    0.098   -0.034    0.069
  -5.198   37.119  239.065   56.448   -0.000    0.087   -0.021    0.067    0.004    0.095   -0.021    0.060
   5.018   34.482  280.708   56.495   -0.012    0.076   -0.060    0.058    0.012    0.086    0.030    0.080
  -4.990   47.833  250.527   55.888   -0.002    0.080   -0.040    0.060    0.004    0.082   -0.003    0.070
   5.805   52.604  281.831   53.644   -0.009    0.069   -0.059    0.057    0.010    0.055    0.028    0.072
  -0.462   25.984  276.565   54.833   -0.007    0.048   -0.060    0.079    0.007    0.049    0.028    0.083
   1.915   47.115  273.788   46.218   -0.002    0.072   -0.054    0.075    0.000    0.078    0.018    0.082
   0.538   60.317  281.380   68.702   -0.000    0.117   -0.065    0.086    0.001    0.121    0.036    0.104
  -2.933   37.575  242.151   32.373   -0.002    0.078   -0.030    0.071    0.004    0.063   -0.013    0.057
  -3.135   54.732  239.941   38.912    0.004    0.115   -0.027    0.059    0.000    0.116   -0.013    0.049
   0.172   49.951  227.905   37.079   -0.002    0.070   -0.005    0.086    0.004    0.087   -0.033    0.069
  -1.452   54.847  267.837   82.638   -0.003    0.094   -0.055    0.089    0.004    0.097    0.019    0.074
  -4.552   33.542  243.815   45.977    0.000    0.077   -0.025    0.081    0.004    0.097   -0.020    0.056
  -0.768   35.593  235.989   34.212    0.012    0.062   -0.025    0.059   -0.005    0.050   -0.017    0.075
   0.452   59.358  281.801  146.224   -0.002    0.074   -0.065    0.072    0.001    0.105    0.036    0.073
  -5.174   30.341  246.241   65.362   -0.002    0.079   -0.032    0.078    0.004    0.064   -0.013    0.095
  -0.016   42.554  239.240   67.038    0.002    0.070   -0.046    0.066   -0.003    0.081    0.010    0.053
  -1.426   46.225  230.310   54.423   -0.002    0.100   -0.010    0.090    0.005    0.079   -0.028    0.057
  -3.019   56.205  258.299   48.368   -0.001    0.082   -0.049    0.098    0.003    0.069    0.009    0.086
   6.689   52.655  270.055   49.456   -0.011    0.066   -0.053    0.067    0.008    0.079    0.015    0.054
   2.130   58.132  235.318   55.866    0.004    0.133   -0.019    0.133   -0.002    0.080   -0.025    0.092
   2.460   32.032  232.935   37.382    0.013    0.072   -0.035    0.076   -0.011    0.083   -0.001    0.066
   1.864   35.349  248.343   47.812    0.007    0.090   -0.032    0.070   -0.008    0.086   -0.012    0.064
   2.880   42.298  233.273   42.991   -0.002    0.106   -0.011    0.084    0.002    0.078   -0.033    0.100
  -2.782   57.180  271.997   42.329    0.007    0.070   -0.053    0.048   -0.009    0.090    0.016    0.057
  -2.319   49.210  236.003   51.487   -0.003    0.076   -0.019    0.095    0.005    0.083   -0.022    0.083
  -3.185   44.240  253.549   47.975   -0.002    0.113   -0.042    0.056    0.003    0.100   -0.002    0.072
  -2.237   29.850  276.375   25.513   -0.002    0.065   -0.060    0.047    0.003    0.065    0.028    0.065
   5.093   51.265  245.803   55.126   -0.007    0.090   -0.032    0.071    0.002    0.105   -0.009    0.067
   1.388   51.325  249.030   53.661   -0.001    0.045   -0.038    0.053    0.001    0.072   -0.003    0.075
  -3.350   35.328  252.035   55.783    0.008    0.095   -0.046    0.067   -0.004    0.087    0.006    0.078
   4.833   54.812  270.370   58.068   -0.011    0.076   -0.049    0.065    0.007    0.071    0.009    0.081
   3.118   39.059  238.518   48.931    0.001    0.062   -0.027    0.065   -0.002    0.057   -0.013    0.065
  -7.266   33.181  258.481   47.156    0.014    0.065   -0.051    0.076   -0.008    0.063    0.012    0.089
  -4.518   64.156  270.162   63.944    0.004    0.070   -0.057    0.081   -0.001    0.086    0.022    0.054
   1.429   32.311  231.190   37.839    0.000    0.075   -0.010    0.058    0.000    0.091   -0.032    0.068
  -2.863   35.324  237.117   53.696   -0.002    0.101   -0.026    0.068    0.002    0.088   -0.014    0.087
  -1.272   43.496  233.279   47.429    0.008    0.070   -0.019    0.081   -0.003    0.057   -0.020    0.051
  -6.597   69.013  271.531   53.301    0.016    0.121   -0.048    0.073   -0.017    0.098    0.008    0.058
  -0.713   34.851  230.405   47.130    0.004    0.084   -0.026    0.097   -0.009    0.075   -0.012    0.084
  -2.273   37.919  243.394   62.104   -0.004    0.085   -0.030    0.075    0.006    0.087   -0.014    0.102
  -1.870   36.072  239.200   45.505    0.001    0.078   -0.029    0.064    0.001    0.062   -0.012    0.074
  -1.691   55.556  260.913   71.483    0.001    0.092   -0.050    0.083    0.000    0.116    0.009    0.107
   0.330   55.192  234.167   38.585    0.011    0.118   -0.021    0.068   -0.005    0.103   -0.021    0.052
  -0.393   52.237  231.473   39.124    0.002    0.088   -0.015    0.096   -0.000    0.098   -0.025    0.077
   5.281   41.040  230.617   28.301   -0.001    0.069   -0.021    0.072   -0.001    0.069   -0.017    0.079
   3.561   53.616  276.563   87.168   -0.009    0.048   -0.058    0.064    0.011    0.061    0.025    0.083
   5.814   60.603  277.722   65.940   -0.012    0.051   -0.054    0.074    0.014    0.057    0.018    0.088
   2.527   30.857  235.758   48.958    0.005    0.054   -0.020    0.088   -0.001    0.094   -0.024    0.088
   0.388   57.623  280.122   73.973    0.000    0.072   -0.059    0.062    0.001    0.055    0.026    0.072
  -3.977   48.271  273.909   74.687    0.009    0.093   -0.048    0.090   -0.010    0.103    0.010    0.077
  -1.256   37.158  223.304   54.957    0.011    0.096   -0.013    0.090   -0.013    0.093   -0.024    0.067
  -0.252   23.930  227.618   36.626    0.014    0.093   -0.022    0.099   -0.013    0.078   -0.019    0.092
  -0.919   37.956  251.330   62.031   -0.004    0.076   -0.040    0.094    0.005    0.121   -0.004    0.090
  -2.177   57.454  242.316   34.112    0.011    0.088   -0.034    0.066   -0.009    0.086   -0.005    0.091
  -0.972   59.198  234.973   61.653    0.001    0.104   -0.023    0.076    0.000    0.103   -0.017    0.104
   0.378   52.419  280.943   49.388   -0.001    0.080   -0.058    0.069    0.001    0.067    0.026    0.066
   3.417   47.868  236.305   65.550    0.002    0.110   -0.019    0.056    0.001    0.135   -0.027    0.074
  -6.318   46.093  269.374   44.322    0.009    0.075   -0.054    0.069   -0.006    0.071    0.017    0.072
  -1.899   27.468  221.023   19.260    0.009    0.091   -0.003    0.058   -0.008    0.068   -0.031    0.048
   4.983   48.373  247.830   38.566   -0.007    0.068   -0.035    0.052    0.002    0.064   -0.006    0.064
   1.060   45.446  230.587   40.559   -0.000    0.066   -0.026    0.079   -0.004    0.090   -0.011    0.059
   2.745   43.155  241.014   71.699    0.003    0.095   -0.031    0.098   -0.004    0.096   -0.011    0.085
  -0.601   35.313  228.015   26.755    0.014    0.061   -0.023    0.053   -0.014    0.059   -0.018    0.064
   0.154   61.632  272.680   65.967   -0.002    0.074   -0.054    0.074    0.004    0.067    0.017    0.061
   1.769   55.901  235.481   56.163    0.005    0.070   -0.021    0.096   -0.003    0.063   -0.023    0.096
  -7.416   37.661  257.967   41.891    0.016    0.112   -0.054    0.066   -0.011    0.089    0.017    0.072
   0.037   58.379  260.591   63.906   -0.002    0.063   -0.048    0.103    0.001    0.048    0.007    0.080
  -0.507   23.460  243.571   37.602   -0.002    0.075   -0.035    0.059    0.003    0.073   -0.008    0.059
  -5.278   77.119  275.340   78.017    0.007    0.074   -0.054    0.088   -0.005    0.104    0.018    0.102
   4.216   53.244  242.367   57.414   -0.015    0.093   -0.041    0.063    0.012    0.075   -0.000    0.075
  -5.115   38.606  232.964   52.998    0.004    0.061   -0.022    0.065   -0.002    0.047   -0.017    0.076
  -0.354   41.135  229.465   62.348   -0.001    0.053   -0.014    0.109    0.004    0.062   -0.024    0.086
  -2.391   32.769  234.784   35.082    0.012    0.080   -0.030    0.075   -0.010    0.074   -0.010    0.075
  -0.293   63.324  234.620   72.786    0.008    0.104   -0.024    0.090   -0.004    0.091   -0.018    0.051
   0.519   39.437  230.309   46.876    0.002    0.088   -0.015    0.088    0.003    0.101   -0.025    0.085
  -0.814   36.579  262.386   63.473    0.004    0.069   -0.053    0.073   -0.001    0.060    0.013    0.047
  -0.679   71.103  266.599   51.331    0.010    0.083   -0.046    0.058   -0.015    0.093    0.007    0.071
   5.566   34.150  233.671   37.260   -0.010    0.097   -0.025    0.070    0.008    0.088   -0.014    0.063
   1.059   55.163  232.095   48.396    0.003    0.118   -0.017    0.072    0.003    0.097   -0.025    0.087
  -1.762   48.437  236.011   58.903    0.006    0.114   -0.027    0.090   -0.002    0.095   -0.013    0.089
  -0.398   35.093  230.320   50.592   -0.001    0.082   -0.036    0.093    0.002    0.061   -0.001    0.069
   5.673   50.435  270.431   70.378   -0.014    0.088   -0.043    0.098    0.014    0.083    0.002    0.065
   8.479   37.418  270.594   57.870   -0.014    0.051   -0.052    0.073    0.010    0.080    0.015    0.056
  -3.816   45.826  227.670   33.501    0.013    0.064   -0.018    0.093   -0.014    0.068   -0.018    0.063
  -4.715   22.688  268.760   33.116    0.011    0.071   -0.043    0.060   -0.009    0.072    0.001    0.066
   1.415   45.125  233.993   49.880    0.006    0.109   -0.019    0.082   -0.001    0.088   -0.024    0.075
  -8.193   62.665  271.751   67.898    0.015    0.073   -0.050    0.077   -0.011    0.079    0.012    0.099
   7.245   48.999  251.083   53.096   -0.008    0.090   -0.040    0.063    0.003    0.078   -0.000    0.080
   4.526   50.877  254.211   51.775   -0.002    0.061   -0.048    0.056   -0.001    0.077    0.011    0.073
