# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.117   70.443  255.827   54.084    0.009    0.104   -0.046    0.118   -0.008    0.137    0.007    0.133
   1.448   63.768  248.244   53.308   -0.004    0.102   -0.056    0.115    0.000    0.105    0.021    0.102
  -4.919   55.952  234.631   41.332    0.002    0.092   -0.020    0.094    0.005    0.116   -0.018    0.129
  -0.579   46.107  243.453   31.937   -0.003    0.091   -0.027    0.065    0.005    0.085   -0.018    0.075
  -3.376   58.639  245.336   48.888   -0.000    0.131   -0.043    0.094   -0.001    0.164   -0.002    0.105
  -0.173   39.673  234.228   46.534    0.008    0.102   -0.014    0.108    0.006    0.100   -0.025    0.096
  -2.470   72.197  247.136  103.966    0.013    0.117   -0.040    0.120   -0.011    0.107    0.001    0.104
   9.181   56.913  245.275   55.894   -0.002    0.074   -0.029    0.070   -0.004    0.081   -0.014    0.082
   1.038   36.363  249.105   40.013   -0.001    0.067   -0.041    0.095   -0.000    0.109    0.002    0.059
   1.169   49.099  253.177   47.551   -0.003    0.108   -0.042    0.084    0.005    0.097   -0.002    0.074
  -2.726   53.712  236.893   48.612    0.007    0.102   -0.019    0.079   -0.003    0.053   -0.024    0.080
  10.760   43.664  250.347   66.211   -0.011    0.104   -0.038    0.093    0.003    0.108   -0.002    0.083
   3.679   42.909  249.020   40.060    0.001    0.068   -0.040    0.069    0.003    0.063   -0.001    0.097
   7.603   43.760  247.943   91.611   -0.019    0.095   -0.043    0.076    0.013    0.092    0.000    0.113
  -2.665   52.493  249.474   43.666    0.008    0.095   -0.038    0.095   -0.004    0.129   -0.003    0.089
   0.014   60.018  256.176   50.857    0.002    0.078   -0.046    0.108   -0.003    0.052    0.007    0.103
   2.786   34.932  250.450   29.455   -0.007    0.073   -0.034    0.063    0.003    0.051   -0.010    0.068
  -1.624   53.010  252.875   60.866   -0.002    0.093   -0.042    0.061    0.002    0.088    0.002    0.069
  -2.627   34.619  246.586   60.542   -0.000    0.062   -0.043    0.071    0.001    0.074    0.002    0.090
   2.539   51.007  249.771  121.415   -0.008    0.077   -0.040    0.094    0.007    0.086   -0.004    0.096
   6.016   46.565  240.594   39.093   -0.006    0.096   -0.033    0.091    0.002    0.088   -0.008    0.082
  -2.160   61.720  257.811   40.165   -0.000    0.114   -0.042    0.116    0.001    0.152   -0.001    0.094
  -0.238   43.899  255.770   56.976    0.002    0.067   -0.041    0.066   -0.002    0.082    0.000    0.093
  -0.701   54.443  261.197   76.338   -0.002    0.108   -0.048    0.060    0.002    0.091    0.006    0.074
   0.866   50.951  263.624   67.038   -0.002    0.106   -0.052    0.058    0.002    0.098    0.013    0.062
  -2.446   51.256  252.735   48.877    0.004    0.121   -0.042    0.081   -0.005    0.129    0.003    0.068
   0.598   66.919  263.537   52.969   -0.001    0.101   -0.053    0.066    0.001    0.088    0.014    0.048
   1.268   53.672  240.618   40.368    0.005    0.108   -0.031    0.107   -0.006    0.075   -0.013    0.097
  -1.099   39.002  262.259   54.500    0.002    0.081   -0.050    0.056    0.000    0.069    0.011    0.071
  -2.010   25.293  260.609   30.273    0.002    0.055   -0.048    0.059   -0.000    0.056    0.008    0.058
  -3.406   66.680  254.100   50.651    0.008    0.062   -0.051    0.039   -0.007    0.067    0.012    0.065
  -2.882   65.485  256.071   71.769   -0.005    0.057   -0.050    0.086    0.003    0.074    0.011    0.072
  -0.118   77.870  256.295   79.913   -0.005    0.060   -0.040    0.079    0.004    0.078   -0.004    0.073
  -0.580   52.212  255.617   48.364    0.002    0.099   -0.040    0.099    0.000    0.091   -0.002    0.083
   0.671   69.320  258.199   59.038   -0.009    0.115   -0.043    0.104    0.008    0.153   -0.001    0.067
   4.867   44.350  251.637   62.872   -0.013    0.103   -0.046    0.101    0.005    0.053    0.006    0.093
   1.319   26.680  259.769   45.952   -0.007    0.080   -0.046    0.078    0.007    0.069    0.005    0.066
  -1.966   54.100  249.537   57.139   -0.001    0.076   -0.040    0.068   -0.001    0.087    0.001    0.075
  -3.467   63.494  249.971   72.216   -0.003    0.094   -0.033    0.068    0.007    0.108   -0.003    0.070
  -6.347   37.411  232.114   40.266    0.010    0.095   -0.018    0.111    0.003    0.080   -0.019    0.077
  -2.937   39.719  250.814   25.558   -0.003    0.106   -0.043    0.066   -0.000    0.125    0.001    0.067
   1.597   51.528  251.760   61.429   -0.006    0.064   -0.034    0.087    0.004    0.071   -0.006    0.095
   2.994   55.542  249.958   49.274   -0.015    0.077   -0.042    0.081    0.013    0.071   -0.001    0.078
  -6.144   54.027  242.243   69.016    0.019    0.078   -0.033    0.068   -0.017    0.091   -0.013    0.084
  -0.190   42.438  241.107   66.715   -0.000    0.083   -0.031    0.073   -0.002    0.090   -0.009    0.076
  -4.927   65.189  254.228   79.772    0.005    0.072   -0.043    0.049   -0.002    0.062    0.005    0.071
   0.331   56.457  247.634   44.887    0.002    0.082   -0.045    0.108   -0.008    0.074    0.007    0.072
  -1.539   52.264  251.321   41.222   -0.012    0.095   -0.045    0.092    0.006    0.106    0.006    0.099
  -4.541   51.834  254.725   76.156    0.003    0.104   -0.046    0.107   -0.001    0.112    0.007    0.114
   1.111   45.013  259.943   53.375   -0.002    0.069   -0.048    0.076    0.002    0.070    0.008    0.079
  -1.831   25.118  256.765   23.942    0.002    0.052   -0.045    0.034   -0.000    0.043    0.003    0.039
  -0.684   41.487  259.950   52.079    0.002    0.077   -0.048    0.065   -0.001    0.064    0.008    0.076
  -4.261   63.663  257.955   51.688    0.004    0.066   -0.048    0.117    0.002    0.119    0.009    0.074
   0.565   42.155  257.866   35.848   -0.006    0.078   -0.043    0.103    0.007    0.087    0.000    0.069
   4.592   49.119  251.273   47.544   -0.005    0.056   -0.045    0.059   -0.004    0.070    0.006    0.083
  -4.320   37.647  244.683   44.987    0.016    0.089   -0.038    0.112   -0.015    0.084   -0.005    0.090
  -2.885   39.073  253.047   71.949    0.004    0.087   -0.046    0.090   -0.001    0.096    0.007    0.075
   0.626   44.004  244.431   50.444   -0.011    0.070   -0.034    0.075    0.013    0.084   -0.009    0.063
   1.987   54.004  257.187   98.089   -0.014    0.114   -0.041    0.086    0.013    0.095   -0.002    0.101
  -1.332   26.983  253.175   16.631    0.001    0.044   -0.042    0.039    0.000    0.043   -0.000    0.051
  -2.402   31.490  260.844   48.502    0.005    0.068   -0.048    0.097   -0.002    0.085    0.009    0.074
   2.292   44.610  258.380   58.352   -0.009    0.106   -0.044    0.104    0.008    0.097    0.003    0.080
  -2.601   50.596  256.605   49.549    0.003    0.094   -0.047    0.117   -0.002    0.091    0.007    0.066
   1.099   55.563  262.259   46.171   -0.002    0.076   -0.050    0.053   -0.000    0.070    0.011    0.051
   1.191   17.465  259.992   24.218   -0.001    0.039   -0.048    0.050   -0.000    0.036    0.007    0.061
  -1.111   58.104  259.943   84.539    0.002    0.069   -0.048    0.102   -0.002    0.073    0.008    0.100
   0.104   20.113  253.826   28.344   -0.000    0.043   -0.043    0.027    0.000    0.041    0.001    0.039
   1.588   53.302  258.373   52.602   -0.001    0.089   -0.046    0.059    0.000    0.052    0.006    0.078
  -2.895   32.099  260.656   44.897    0.004    0.037   -0.049    0.050   -0.002    0.040    0.008    0.059
  -2.292   55.237  258.380   77.114    0.009    0.078   -0.044    0.077   -0.008    0.066    0.003    0.071
  -5.229   59.439  240.869   56.871    0.024    0.098   -0.030    0.130   -0.021    0.109   -0.014    0.098
   2.561   42.489  237.944   56.607   -0.004    0.086   -0.023    0.087   -0.005    0.067   -0.017    0.095
  -1.520   52.527  246.250   66.186   -0.011    0.109   -0.037    0.073    0.011    0.127   -0.004    0.065
   0.361   44.433  237.854   65.395   -0.003    0.109   -0.028    0.088    0.000    0.097   -0.012    0.093
  -4.628   43.594  234.374   53.105    0.010    0.094   -0.025    0.099   -0.002    0.098   -0.012    0.099
  -4.593   31.521  251.133   68.953   -0.001    0.099   -0.042    0.074    0.001    0.089    0.003    0.082
  -4.386   68.567  261.486   70.766    0.005    0.093   -0.056    0.099    0.000    0.098    0.020    0.092
   0.939   47.056  258.794   59.361   -0.009    0.069   -0.047    0.077    0.009    0.075    0.007    0.098
  -0.009   43.529  258.014   41.075    0.003    0.072   -0.045    0.092   -0.002    0.050    0.005    0.044
   1.418   54.857  246.840   67.426   -0.008    0.118   -0.040    0.078    0.007    0.096   -0.002    0.085
  -1.651   46.254  246.398   49.040    0.010    0.073   -0.040    0.095   -0.010    0.106    0.003    0.097
   0.270   53.985  248.139   58.686   -0.004    0.083   -0.038    0.068    0.009    0.071   -0.005    0.071
   2.077   72.333  256.618   77.760   -0.012    0.102   -0.043    0.072    0.011    0.110    0.002    0.117
  -1.118   35.088  248.416   58.112    0.011    0.074   -0.040    0.083   -0.013    0.078    0.001    0.092
  -0.810   25.498  253.449   17.921    0.001    0.039   -0.042    0.025   -0.000    0.034    0.000    0.030
  -4.455   51.450  242.849   58.416    0.011    0.092   -0.045    0.078   -0.017    0.099    0.011    0.085
   3.150  213.087  258.646  190.779   -0.008    0.075   -0.046    0.081    0.007    0.077    0.007    0.074
  -1.432   32.348  259.103   47.840    0.004    0.066   -0.046    0.044   -0.002    0.061    0.006    0.064
  -2.487   27.103  259.199   30.121    0.003    0.057   -0.047    0.030   -0.001    0.056    0.006    0.045
   2.625   58.992  258.136   65.555   -0.001    0.070   -0.046    0.048    0.001    0.073    0.007    0.076
  -3.329   66.875  257.289   53.998    0.004    0.128   -0.053    0.088   -0.002    0.126    0.015    0.094
  -1.406   44.921  258.507   58.125   -0.004    0.078   -0.053    0.062    0.005    0.095    0.016    0.072
   0.615   37.834  260.524   43.710   -0.001    0.050   -0.048    0.034    0.001    0.050    0.008    0.060
   1.610   36.486  264.202   39.553   -0.002    0.074   -0.052    0.048    0.001    0.071    0.013    0.049
  -1.080   21.827  248.165   39.562    0.001    0.093   -0.041    0.065    0.002    0.105    0.000    0.079
  -0.526   20.444  257.649   33.355    0.000    0.034   -0.046    0.036   -0.000    0.032    0.005    0.038
  -2.344   48.517  260.702   62.842    0.005    0.069   -0.048    0.068   -0.003    0.056    0.008    0.064
  -0.238   52.680  255.136   43.937   -0.008    0.078   -0.045    0.044    0.007    0.096    0.006    0.056
  -0.598   34.406  263.537   35.041    0.001    0.084   -0.053    0.079   -0.001    0.082    0.014    0.076
   1.244   51.405  255.957   64.991   -0.000    0.079   -0.042    0.091    0.001    0.081    0.003    0.074
   7.548   42.125  239.739   40.579   -0.002    0.068   -0.022    0.072   -0.001    0.068   -0.024    0.070
  -1.899   27.000  248.180   68.012   -0.001    0.080   -0.032    0.088   -0.005    0.076   -0.014    0.053
  -1.727   32.432  259.316   42.671    0.002    0.048   -0.047    0.048    0.000    0.036    0.006    0.054
  -1.698   36.501  256.763   52.429    0.012    0.079   -0.043    0.047   -0.011    0.079    0.002    0.063
  -7.613   83.802  251.179   60.980   -0.006    0.097   -0.044    0.096    0.009    0.096    0.004    0.134
   1.025   50.741  259.147   83.884   -0.007    0.108   -0.050    0.077    0.006    0.101    0.012    0.108
  -1.319   49.734  259.769   55.344    0.007    0.094   -0.046    0.083   -0.007    0.097    0.005    0.078
   0.200   39.096  255.516   43.718   -0.001    0.086   -0.040    0.085    0.002    0.098   -0.000    0.066
  -1.356   50.001  240.851   53.934    0.013    0.087   -0.029    0.119   -0.009    0.070   -0.013    0.076
  -2.484   38.179  260.874   32.115    0.005    0.054   -0.048    0.061   -0.002    0.048    0.009    0.063
  -2.035   60.591  254.471   93.374   -0.004    0.109   -0.049    0.069    0.004    0.106    0.012    0.077
   0.848   52.385  257.754   57.122   -0.003    0.128   -0.048    0.070    0.004    0.126    0.010    0.070
   2.486   39.926  240.368   65.722    0.007    0.095   -0.035    0.056   -0.013    0.105   -0.004    0.080
  -0.373   53.414  250.760   28.574    0.008    0.080   -0.037    0.066   -0.009    0.077   -0.005    0.076
  -0.403   43.907  251.723   33.847   -0.006    0.092   -0.043    0.063    0.003    0.075    0.004    0.065
  -2.060   77.733  256.739   69.847   -0.004    0.090   -0.050    0.077    0.006    0.090    0.012    0.076
  -0.395   41.422  262.532   24.931    0.001    0.079   -0.050    0.044   -0.000    0.054    0.011    0.058
   1.415   25.880  264.787   35.935   -0.003    0.065   -0.052    0.037    0.002    0.060    0.014    0.056
  -3.040   49.747  244.541   52.666   -0.004    0.101   -0.038    0.079    0.004    0.083   -0.005    0.060
  -0.551   36.485  257.258   30.909    0.002    0.084   -0.043    0.066   -0.001    0.075    0.003    0.064
  -1.421   25.661  261.907   34.941    0.001    0.076   -0.049    0.052   -0.000    0.056    0.009    0.060
   0.605   50.901  253.767   76.665   -0.003    0.060   -0.042    0.070    0.005    0.078    0.002    0.091
  -1.687   43.237  256.272   52.129   -0.007    0.074   -0.047    0.058    0.005    0.080    0.008    0.075
   0.412   31.285  266.619   44.693   -0.002    0.058   -0.056    0.064    0.001    0.056    0.019    0.059
  -1.987   54.941  257.187   63.287    0.014    0.050   -0.041    0.094   -0.013    0.097   -0.002    0.110
  -1.767   42.077  261.112   39.466    0.003    0.074   -0.049    0.084   -0.001    0.066    0.009    0.072
   0.605   45.599  255.607   69.285    0.007    0.095   -0.047    0.096   -0.006    0.070    0.009    0.068
  -0.866   86.590  263.624   64.357    0.002    0.080   -0.052    0.123   -0.002    0.105    0.013    0.069
   0.788   44.246  252.880   50.152   -0.005    0.064   -0.039    0.109    0.006    0.060   -0.002    0.089
  -0.848   53.297  258.821   38.893    0.004    0.090   -0.046    0.043   -0.003    0.094    0.006    0.065
  -3.064   49.384  254.156   58.777    0.000    0.079   -0.046    0.076   -0.000    0.066    0.006    0.139
   0.147   36.693  265.158   36.741   -0.000    0.055   -0.052    0.039    0.000    0.055    0.014    0.053
  -0.671   65.404  258.199  109.642    0.009    0.123   -0.043    0.084   -0.008    0.087   -0.001    0.150
  -3.709   42.531  251.880   52.835    0.009    0.084   -0.044    0.084   -0.007    0.101    0.003    0.079
  -1.543   29.782  264.851   39.748    0.003    0.059   -0.052    0.052   -0.002    0.059    0.014    0.063
   2.024   48.643  250.562   55.884   -0.006    0.118   -0.042    0.080    0.002    0.089    0.001    0.085
   0.279   41.224  266.699   51.104   -0.003    0.063   -0.056    0.073    0.001    0.075    0.020    0.073
  -6.248   50.583  247.409  101.033    0.016    0.091   -0.039    0.096   -0.009    0.058   -0.001    0.099
  -1.180   36.196  263.497   26.865    0.002    0.076   -0.052    0.038    0.000    0.071    0.012    0.046
   1.065   46.875  255.168   72.832   -0.001    0.089   -0.041    0.081    0.003    0.066    0.001    0.069
   2.609   34.593  249.145   42.338   -0.011    0.078   -0.037    0.072    0.004    0.097   -0.004    0.091
  -0.969   38.299  266.427   42.211   -0.000    0.069   -0.057    0.067   -0.001    0.076    0.020    0.087
  -2.304   76.166  249.140  107.034    0.002    0.098   -0.041    0.099   -0.000    0.115   -0.001    0.099
  -0.157   45.326  259.891   64.834    0.001    0.086   -0.048    0.053   -0.001    0.069    0.008    0.060
   0.885   79.761  252.702   83.257    0.005    0.138   -0.047    0.086   -0.004    0.115    0.009    0.097
  -0.565   39.651  257.866   55.799    0.006    0.056   -0.043    0.085   -0.007    0.073    0.000    0.105
   0.701   76.017  261.197   79.437    0.002    0.123   -0.048    0.117   -0.002    0.126    0.006    0.099
  -3.793   45.514  251.447   47.137   -0.000    0.068   -0.043    0.061   -0.001    0.069    0.001    0.083
  -0.925   48.175  251.113   60.271   -0.001    0.106   -0.042    0.091    0.004    0.102    0.001    0.112
   1.174   51.033  257.431   62.026    0.002    0.110   -0.044    0.084   -0.002    0.088    0.005    0.087
   1.876   27.683  245.561   57.674   -0.005    0.080   -0.039    0.063   -0.001    0.075   -0.003    0.072
  -6.232   46.333  244.466   47.242    0.000    0.089   -0.027    0.083    0.004    0.101   -0.017    0.098
  -0.502   34.921  265.929   49.785    0.002    0.079   -0.054    0.055   -0.001    0.089    0.017    0.070
   1.665   53.196  247.982   49.216   -0.010    0.131   -0.043    0.090    0.006    0.091    0.002    0.076
  -0.857   53.761  266.417   59.143    0.003    0.065   -0.056    0.047   -0.001    0.053    0.019    0.054
  -0.263   44.934  265.458   52.297   -0.000    0.083   -0.055    0.054   -0.000    0.085    0.019    0.063
   0.273   74.399  251.388   85.312   -0.000    0.121   -0.042    0.069   -0.002    0.111   -0.002    0.081
   0.654   50.240  262.546   64.900   -0.001    0.067   -0.052    0.108    0.001    0.066    0.012    0.085
  -2.046   58.656  266.162   35.983    0.001    0.101   -0.057    0.084   -0.002    0.084    0.021    0.066
  -6.872   56.558  252.869   46.123    0.017    0.070   -0.042    0.072   -0.012    0.070    0.002    0.066
   6.819   51.550  248.016   49.056   -0.012    0.126   -0.037    0.098    0.003    0.092   -0.004    0.127
   1.165   48.385  256.082   57.611   -0.003    0.096   -0.045    0.103    0.004    0.116    0.006    0.099
  -8.465   39.194  243.522   64.360   -0.002    0.061   -0.026    0.092    0.011    0.070   -0.016    0.070
  -3.602   56.443  247.787   50.902    0.005    0.056   -0.040    0.075   -0.005    0.070   -0.003    0.064
   0.118   60.046  256.295   53.150    0.005    0.108   -0.040    0.065   -0.004    0.094   -0.004    0.085
   1.332   59.152  258.620   81.820   -0.002    0.123   -0.046    0.077    0.001    0.098    0.006    0.083
   1.790   50.275  248.834   55.336    0.001    0.074   -0.040    0.101   -0.002    0.072   -0.002    0.066
   0.422 4419.807  263.079 2099.983    0.001    0.104   -0.050    0.065   -0.002    0.075    0.010    0.071
   1.140   49.269  250.996   43.429   -0.012    0.113   -0.042    0.087    0.008    0.087    0.002    0.083
   1.069   69.617  261.986   65.901    0.003    0.074   -0.054    0.052   -0.006    0.092    0.016    0.063
  -0.273   63.196  251.388   63.130    0.000    0.091   -0.042    0.087    0.002    0.100   -0.002    0.103
   0.848   61.367  266.835   73.272    0.001    0.066   -0.058    0.076   -0.000    0.091    0.022    0.059
   0.456   51.296  264.537   56.956   -0.000    0.097   -0.056    0.068    0.001    0.098    0.020    0.086
   1.299   56.792  252.967   43.137    0.003    0.082   -0.046    0.066   -0.002    0.102    0.006    0.078
   2.846   51.311  258.441   61.420   -0.002    0.061   -0.046    0.067    0.002    0.081    0.008    0.069
   0.691   44.806  265.862   62.945    0.000    0.078   -0.056    0.061    0.001    0.073    0.018    0.074
  -1.695   77.476  263.905  156.029    0.002    0.099   -0.056    0.072   -0.003    0.092    0.020    0.070
   2.160   61.907  257.811   62.729    0.000    0.118   -0.042    0.104   -0.001    0.140   -0.001    0.109
   2.250   46.462  249.512   64.763   -0.022    0.106   -0.043    0.110    0.019    0.092    0.005    0.125
   1.401   37.416  260.288   58.846   -0.006    0.065   -0.048    0.080    0.005    0.104    0.007    0.066
  -2.554   28.708  249.385   57.668    0.004    0.037   -0.043    0.057   -0.005    0.062   -0.000    0.074
  -1.855   52.229  263.448   52.662    0.004    0.088   -0.051    0.049   -0.006    0.087    0.013    0.083
  -4.434   39.753  252.307   39.643    0.004    0.102   -0.043    0.116   -0.002    0.113    0.003    0.083
   0.969   40.100  248.155   36.995   -0.004    0.085   -0.040    0.064    0.002    0.093   -0.002    0.080
   0.539   45.790  258.535   48.022   -0.005    0.068   -0.049    0.059    0.005    0.067    0.011    0.065
   2.641   45.833  258.528  151.016   -0.007    0.071   -0.045    0.103    0.006    0.089    0.005    0.121
   6.220   55.138  250.249   62.044   -0.022    0.107   -0.041    0.081    0.015    0.113    0.001    0.070
   3.265   71.987  260.238   44.610   -0.001    0.104   -0.057    0.062   -0.001    0.098    0.021    0.073
   0.580   55.892  255.617   48.053   -0.002    0.105   -0.040    0.075   -0.000    0.100   -0.002    0.069
  -1.962   41.356  247.613   50.818   -0.005    0.089   -0.042    0.056    0.005    0.076    0.001    0.047
   2.327   66.266  258.109   58.861    0.001    0.076   -0.043    0.057   -0.003    0.086    0.002    0.073
   2.224   54.941  264.634  123.728   -0.002    0.080   -0.056    0.095    0.003    0.086    0.020    0.059
   1.259   58.199  266.226   47.955   -0.001    0.051   -0.057    0.057    0.002    0.062    0.020    0.090
  -0.090   47.926  261.152   47.367    0.000    0.070   -0.054    0.083   -0.000    0.056    0.018    0.092
   0.605   38.324  262.657   57.360   -0.003    0.109   -0.051    0.120    0.003    0.110    0.010    0.104
   5.846   54.577  249.834   42.187   -0.009    0.144   -0.053    0.082    0.007    0.108    0.016    0.069
  -2.314   42.960  262.080   51.782    0.004    0.095   -0.052    0.089   -0.005    0.103    0.014    0.103
  -1.277   64.740  245.657   78.585    0.004    0.086   -0.036    0.115   -0.006    0.117   -0.008    0.112
  -3.508   46.474  254.961   78.444   -0.002    0.097   -0.047    0.106    0.001    0.118    0.006    0.070
   2.954   73.160  256.067   98.237   -0.008    0.099   -0.046    0.085    0.006    0.106    0.005    0.076
   1.584   82.469  258.223   50.729   -0.011    0.120   -0.043    0.112    0.011    0.109    0.001    0.111
   0.238   44.190  255.770   49.060   -0.002    0.082   -0.041    0.076    0.002    0.080    0.000    0.106
   4.118   50.246  255.505   35.286    0.005    0.075   -0.056    0.073   -0.009    0.084    0.021    0.080
   0.105   92.712  259.596  100.091    0.004    0.090   -0.046    0.059   -0.007    0.070    0.005    0.066
   4.261   45.639  257.955   68.511   -0.004    0.095   -0.048    0.091   -0.002    0.100    0.009    0.077
   4.910   50.865  247.481   36.467   -0.024    0.090   -0.045    0.054    0.022    0.103    0.007    0.058
   2.107   45.442  263.962   66.040   -0.003    0.105   -0.053    0.079    0.005    0.104    0.014    0.102
   1.502   58.832  260.897   56.271   -0.003    0.117   -0.053    0.054    0.003    0.110    0.015    0.084
   2.685   46.522  257.635  103.603   -0.012    0.077   -0.044    0.109    0.010    0.102    0.004    0.086
  -0.764   43.890  262.777   53.643   -0.001    0.091   -0.050    0.085    0.002    0.079    0.010    0.114
  -0.924   45.587  258.195   59.566    0.002    0.071   -0.051    0.084   -0.002    0.111    0.012    0.093
  -1.316   84.968  253.154   72.414   -0.005    0.087   -0.045    0.050    0.003    0.105    0.005    0.064
   0.245   45.563  258.568  115.794   -0.007    0.074   -0.043    0.087    0.007    0.084    0.000    0.090
  -5.351   65.345  249.170   59.241    0.005    0.097   -0.048    0.063   -0.004    0.066    0.010    0.067
   0.580   57.282  250.683   41.789   -0.002    0.079   -0.045    0.095    0.000    0.078    0.005    0.095
  -2.403   58.938  259.883   73.752    0.007    0.129   -0.049    0.086   -0.008    0.125    0.008    0.110
  -0.991   36.940  248.937   44.341    0.005    0.118   -0.039    0.062   -0.007    0.102   -0.004    0.057
  -8.622   31.923  256.681   46.641    0.001    0.083   -0.052    0.065    0.003    0.072    0.012    0.062
   0.194   37.442  256.106   36.594   -0.009    0.079   -0.046    0.072    0.008    0.089    0.007    0.069
   6.653   45.266  255.378   53.705   -0.022    0.048   -0.038    0.058    0.018    0.078   -0.005    0.065
   2.013   55.945  256.898   97.107   -0.014    0.072   -0.040    0.104    0.013    0.103   -0.003    0.122
   0.612   63.405  241.987   63.632   -0.019    0.101   -0.035    0.101    0.012    0.107   -0.002    0.073
   0.923   36.742  239.582   60.460   -0.012    0.064   -0.026    0.088    0.009    0.078   -0.014    0.076
   3.771   44.227  256.792   50.314   -0.005    0.077   -0.052    0.064    0.002    0.075    0.015    0.077
   2.346   49.323  261.423   93.911   -0.005    0.114   -0.050    0.066    0.007    0.092    0.010    0.101
  -1.152   75.566  260.541   80.774   -0.002    0.105   -0.046    0.092    0.005    0.080    0.005    0.103
   0.084   55.172  258.680   67.781    0.005    0.086   -0.048    0.069   -0.006    0.084    0.008    0.072
   5.184   42.885  255.809   62.566   -0.016    0.076   -0.042    0.083    0.013    0.099    0.001    0.093
   0.961   64.946  256.663   64.729   -0.003    0.074   -0.049    0.097    0.002    0.073    0.010    0.102
  -0.534   44.316  252.393   48.154   -0.009    0.122   -0.042    0.070    0.005    0.121    0.002    0.093
  -1.891   63.311  258.618   57.320   -0.001    0.099   -0.043    0.103    0.001    0.097    0.001    0.121
   7.293   41.932  254.858   33.451   -0.003    0.087   -0.053    0.047    0.000    0.084    0.015    0.059
   5.578   55.513  253.681   70.619   -0.014    0.081   -0.043    0.078    0.010    0.071    0.003    0.085
  -2.382   55.818  256.369   74.952    0.007    0.101   -0.048    0.084   -0.006    0.080    0.007    0.075
   0.663   73.489  256.364   57.299   -0.008    0.125   -0.039    0.101    0.007    0.116   -0.004    0.091
   6.913   45.002  250.691   57.032   -0.019    0.070   -0.042    0.063    0.013    0.084    0.002    0.094
  -0.014   62.227  256.176   77.082   -0.002    0.062   -0.046    0.056    0.003    0.071    0.007    0.063
   1.577   62.265  251.738   55.444   -0.003    0.095   -0.045    0.081    0.001    0.088    0.005    0.063
  -0.971   35.933  257.736   50.416    0.009    0.087   -0.047    0.083   -0.009    0.078    0.007    0.062
   4.927   28.705  254.228   51.588   -0.005    0.090   -0.043    0.084    0.002    0.098    0.005    0.065
  -6.826   45.190  246.005   67.545    0.017    0.087   -0.043    0.057   -0.011    0.125    0.004    0.070
   0.974   46.339  257.705   48.675   -0.008    0.065   -0.044    0.081    0.008    0.077    0.001    0.084
  -2.780   56.039  249.178   50.550    0.012    0.108   -0.036    0.100   -0.009    0.119   -0.005    0.086
   0.252   50.157  238.766   60.433   -0.007    0.069   -0.030    0.088    0.004    0.056   -0.009    0.110
   0.254   54.710  259.171   48.222   -0.006    0.095   -0.046    0.058    0.008    0.109    0.005    0.061
   4.320   37.984  248.182   36.618   -0.016    0.089   -0.037    0.054    0.008    0.090   -0.003    0.075
   2.585   59.780  255.665   52.746   -0.009    0.074   -0.047    0.072    0.008    0.079    0.006    0.070
  -2.959   74.436  257.708   56.544    0.000    0.092   -0.042    0.101    0.002    0.131    0.001    0.086
   0.083   55.344  252.862   46.193   -0.000    0.143   -0.046    0.087    0.000    0.104    0.005    0.108
   7.837   63.498  256.388   63.478   -0.021    0.080   -0.034    0.085    0.017    0.077   -0.012    0.077
  -0.985   58.330  256.146   45.811    0.001    0.091   -0.040    0.042   -0.001    0.086   -0.002    0.059
   2.446   48.546  252.735   74.636   -0.004    0.088   -0.042    0.085    0.005    0.081    0.003    0.058
  -0.328   46.148  256.183   38.248   -0.007    0.067   -0.047    0.061    0.006    0.061    0.008    0.080
  -1.514   49.184  253.982   80.259    0.011    0.084   -0.045    0.066   -0.009    0.087    0.005    0.076
  -6.932   51.354  250.452   45.398   -0.002    0.103   -0.044    0.089    0.005    0.078    0.004    0.117
   8.503   35.474  247.348   61.921   -0.004    0.084   -0.039    0.106   -0.001    0.076   -0.002    0.080
   6.612   41.596  250.603   42.928   -0.024    0.115   -0.039    0.098    0.017    0.102   -0.000    0.077
  -1.727  149.107  252.603  134.587   -0.013    0.108   -0.042    0.072    0.013    0.112    0.001    0.083
  -0.647   49.443  243.785   49.185   -0.008    0.098   -0.031    0.094    0.007    0.104   -0.011    0.064
  -1.474   39.332  234.923   59.915   -0.013    0.085   -0.027    0.086    0.016    0.069   -0.013    0.053
   1.009   34.591  250.856   59.967   -0.007    0.075   -0.041    0.076    0.003    0.097    0.002    0.070
  -5.728   48.522  256.972   73.728   -0.002    0.075   -0.060    0.076    0.005    0.070    0.026    0.073
  -1.435   62.424  257.814   77.425   -0.003    0.115   -0.045    0.119    0.005    0.105    0.005    0.125
   1.565   36.980  256.563   59.619   -0.011    0.053   -0.046    0.067    0.010    0.062    0.006    0.082
   2.446   51.877  256.254   50.787    0.002    0.131   -0.033    0.060   -0.005    0.101   -0.011    0.079
   3.032   46.946  253.142   70.845   -0.003    0.066   -0.044    0.064    0.001    0.062    0.005    0.063
  -0.089   52.090  255.671   69.248    0.002    0.119   -0.040    0.103   -0.000    0.111   -0.001    0.086
  -0.937   42.813  250.509   47.318    0.007    0.083   -0.044    0.069   -0.006    0.065    0.005    0.088
   6.137   85.272  248.574   56.613   -0.010    0.095   -0.038    0.076    0.001    0.119   -0.003    0.058
