# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -2.747   40.369  230.564   36.546    0.010    0.082   -0.001    0.069    0.005    0.075   -0.041    0.087
  -2.947   52.370  235.993   48.761    0.009    0.068   -0.008    0.076   -0.001    0.069   -0.035    0.056
   0.587   55.964  253.003   71.635   -0.003    0.083   -0.024    0.086    0.001    0.067   -0.023    0.048
   1.749   32.591  241.324   26.918   -0.002    0.072   -0.012    0.080    0.002    0.088   -0.031    0.058
   0.559   61.990  251.834   64.088   -0.002    0.076   -0.031    0.077    0.001    0.075   -0.014    0.076
   1.112   35.472  257.816   41.757   -0.001    0.049   -0.030    0.032    0.002    0.053   -0.016    0.048
  -4.397   27.871  231.088   43.291    0.005    0.053    0.001    0.062   -0.001    0.074   -0.044    0.081
   1.204   26.986  214.610   34.051   -0.003    0.044    0.032    0.064   -0.000    0.056   -0.061    0.050
   0.595   42.774  245.176   63.981   -0.001    0.061   -0.011    0.084    0.002    0.085   -0.035    0.100
   0.396   37.247  253.125   55.428   -0.000    0.052   -0.025    0.057    0.000    0.057   -0.022    0.074
  -0.683   51.786  250.222   58.099    0.002    0.107   -0.027    0.082   -0.002    0.097   -0.019    0.100
  -1.615   31.648  219.746   41.735    0.002    0.078    0.004    0.066   -0.007    0.051   -0.037    0.068
  -1.554   29.720  220.601   43.409    0.008    0.111    0.012    0.088   -0.001    0.106   -0.042    0.081
  -1.647   32.116  224.135   36.912   -0.009    0.088    0.009    0.091    0.007    0.067   -0.042    0.060
  -1.390   24.568  224.355   41.534    0.003    0.060    0.007    0.077   -0.006    0.059   -0.046    0.070
  -1.153   35.790  237.329   30.226    0.002    0.104   -0.009    0.069   -0.005    0.099   -0.038    0.067
   0.487   33.454  238.945   60.427   -0.002    0.066   -0.009    0.101   -0.002    0.066   -0.040    0.096
   0.060   26.584  253.369   32.094   -0.003    0.058   -0.025    0.044    0.003    0.051   -0.023    0.051
  -0.033   41.928  238.705   41.714   -0.005    0.076   -0.005    0.074    0.005    0.056   -0.042    0.059
  -4.257   24.770  233.789   35.325    0.006    0.091   -0.002    0.087   -0.002    0.078   -0.043    0.086
  -0.473   45.722  235.669   52.238   -0.008    0.077   -0.004    0.089    0.009    0.088   -0.039    0.074
  -3.290   50.381  223.629   34.325   -0.000    0.097    0.014    0.077    0.003    0.097   -0.048    0.082
  -1.260   39.971  234.508  184.510   -0.005    0.086   -0.007    0.102    0.001    0.087   -0.036    0.087
  -4.182   21.691  221.007   35.024   -0.001    0.077   -0.002    0.084   -0.003    0.057   -0.031    0.060
  -0.232   42.634  221.219   60.550    0.004    0.100   -0.011    0.084   -0.008    0.111   -0.023    0.076
   1.614   46.741  246.679   36.880   -0.003    0.056   -0.023    0.040    0.001    0.059   -0.021    0.050
   1.202   55.915  236.782   67.459    0.001    0.074   -0.006    0.076    0.003    0.060   -0.037    0.058
  -1.309   47.394  249.414   51.785    0.003    0.076   -0.022    0.087   -0.004    0.083   -0.024    0.088
  -1.320   55.022  237.768   89.847    0.009    0.083   -0.009    0.100   -0.008    0.101   -0.036    0.081
   0.495   39.393  252.302   62.816    0.000    0.058   -0.026    0.074    0.002    0.058   -0.022    0.065
  -2.516   52.225  236.966   41.993    0.003    0.092   -0.010    0.092   -0.005    0.087   -0.034    0.086
   0.295   13.380  243.651   18.702   -0.003    0.025   -0.013    0.034    0.002    0.028   -0.034    0.032
   2.726   40.664  238.450   53.309   -0.009    0.076   -0.011    0.093    0.006    0.069   -0.031    0.068
   0.183   28.203  247.852   18.832   -0.005    0.042   -0.018    0.032    0.004    0.037   -0.030    0.035
   0.302   45.578  244.707   94.549    0.006    0.084   -0.012    0.073   -0.003    0.060   -0.034    0.090
   0.035   38.945  248.985   61.005    0.000    0.062   -0.021    0.100   -0.001    0.068   -0.026    0.093
  -1.391   41.790  231.322   40.859    0.007    0.062   -0.014    0.080   -0.004    0.055   -0.024    0.070
   0.256   39.335  246.216   54.356    0.004    0.102   -0.023    0.097   -0.005    0.097   -0.021    0.090
  -0.568   53.073  236.505   41.379    0.002    0.109   -0.008    0.066    0.002    0.109   -0.035    0.058
   2.903   49.419  243.424   27.155    0.000    0.079   -0.013    0.060   -0.003    0.075   -0.030    0.064
   0.247   26.399  248.676   40.357   -0.001    0.056   -0.021    0.076    0.004    0.050   -0.028    0.084
   1.556   46.673  237.251   59.991   -0.004    0.077   -0.010    0.097   -0.002    0.112   -0.036    0.100
  -1.131   57.389  241.700   89.178    0.003    0.101   -0.013    0.094   -0.002    0.082   -0.032    0.108
  -0.482   34.075  246.600   35.630    0.005    0.075   -0.021    0.077   -0.007    0.087   -0.024    0.068
   1.087   43.021  248.034   43.257   -0.001    0.096   -0.021    0.094    0.003    0.086   -0.028    0.086
   4.429   33.903  224.836   54.513   -0.005    0.086    0.006    0.073    0.009    0.077   -0.044    0.104
   5.058   89.218  242.477   71.409   -0.006    0.117   -0.014    0.099   -0.001    0.126   -0.028    0.092
   0.115   19.233  244.729   18.866   -0.001    0.031   -0.014    0.039    0.001    0.031   -0.032    0.038
   0.369   20.684  245.690   21.989   -0.005    0.035   -0.015    0.044    0.003    0.028   -0.032    0.045
  -0.261   19.330  249.697   22.782    0.004    0.040   -0.020    0.043   -0.003    0.035   -0.027    0.038
   0.844   46.984  241.304   68.588   -0.007    0.078   -0.023    0.078    0.006    0.063   -0.020    0.050
   0.315   30.550  245.698   26.376   -0.002    0.058   -0.016    0.065    0.004    0.050   -0.033    0.070
   0.650   45.892  246.383   60.259    0.005    0.087   -0.020    0.062   -0.002    0.094   -0.027    0.080
   0.485   52.796  247.602   48.929    0.001    0.092   -0.020    0.079   -0.003    0.102   -0.028    0.084
   0.078   27.073  246.175   28.058   -0.001    0.091   -0.017    0.073    0.002    0.081   -0.030    0.082
   3.488   42.451  242.877   87.383   -0.002    0.093   -0.013    0.063   -0.004    0.089   -0.029    0.084
  -0.060   25.400  253.369   27.135    0.003    0.055   -0.025    0.062   -0.003    0.059   -0.023    0.047
   1.178   31.404  245.948   44.157   -0.001    0.070   -0.018    0.076    0.006    0.060   -0.032    0.082
  -1.651   31.367  234.995   42.137   -0.003    0.095   -0.006    0.081    0.005    0.079   -0.035    0.073
   3.678   60.076  242.212   78.800    0.007    0.119   -0.009    0.089   -0.009    0.100   -0.034    0.098
  -3.095   30.459  215.229   40.415   -0.002    0.068    0.019    0.090    0.004    0.077   -0.046    0.095
  -3.487   40.134  222.662   62.468    0.008    0.082    0.005    0.078   -0.001    0.090   -0.038    0.067
  -4.076   50.291  238.387   76.901    0.003    0.083   -0.010    0.060    0.000    0.083   -0.031    0.107
  -0.485   59.244  247.602   70.056   -0.001    0.053   -0.020    0.052    0.003    0.061   -0.028    0.069
  -0.495   27.264  252.302   39.042   -0.000    0.064   -0.026    0.073   -0.002    0.083   -0.022    0.060
   3.050   75.812  219.223   52.294   -0.011    0.086    0.020    0.093    0.001    0.063   -0.049    0.090
   0.282   16.541  249.252   21.425   -0.004    0.024   -0.019    0.042    0.003    0.025   -0.028    0.041
  -0.074   17.026  253.327   20.143    0.001    0.039   -0.024    0.033   -0.001    0.029   -0.023    0.050
   1.664   53.249  247.631   93.196   -0.001    0.073   -0.018    0.074    0.002    0.062   -0.031    0.085
  -3.598   58.484  241.264   47.160    0.005    0.090   -0.011    0.060    0.001    0.083   -0.032    0.067
   0.152   16.096  247.112   31.142   -0.003    0.028   -0.018    0.039    0.003    0.030   -0.031    0.044
   1.206   54.782  244.291   44.305    0.002    0.082   -0.015    0.083   -0.006    0.075   -0.029    0.095
  -0.297   24.961  258.606   28.769    0.004    0.046   -0.030    0.028   -0.004    0.048   -0.017    0.053
  -1.765   31.239  237.216   34.786    0.005    0.093   -0.008    0.088   -0.008    0.092   -0.038    0.096
   1.887   56.900  235.827   62.407    0.002    0.103   -0.005    0.115   -0.006    0.124   -0.041    0.101
  -0.035   45.025  248.985   40.768   -0.000    0.086   -0.021    0.060    0.001    0.073   -0.026    0.073
  -0.914   53.562  235.954   47.625    0.008    0.080   -0.005    0.079   -0.010    0.066   -0.040    0.084
  -0.912   31.749  220.677   39.379    0.001    0.083    0.016    0.071    0.000    0.078   -0.049    0.087
   0.907   30.011  244.671   31.108   -0.001    0.065   -0.016    0.062    0.006    0.048   -0.034    0.050
  -0.118   44.612  233.643   51.078    0.002    0.126   -0.002    0.077   -0.002    0.077   -0.039    0.054
  -1.206   33.181  244.291   53.478   -0.002    0.088   -0.015    0.123    0.006    0.110   -0.029    0.067
  -1.112   32.147  257.816   46.108    0.001    0.054   -0.030    0.065   -0.002    0.055   -0.016    0.071
   0.130   35.626  223.613   30.069    0.006    0.096    0.016    0.075   -0.010    0.071   -0.054    0.064
  -0.699   34.718  211.371   71.373    0.005    0.064    0.029    0.108   -0.009    0.094   -0.052    0.078
   6.054   56.568  239.394   76.636   -0.007    0.114   -0.003    0.086   -0.001    0.080   -0.039    0.063
  -0.078   52.224  246.175   75.588    0.001    0.053   -0.017    0.072   -0.002    0.070   -0.030    0.087
   2.151   51.091  246.675   42.201   -0.001    0.078   -0.017    0.057    0.004    0.088   -0.033    0.056
  -3.348   34.136  236.479   41.016    0.004    0.053   -0.001    0.067    0.001    0.057   -0.041    0.066
   0.482   33.476  246.600   42.498   -0.005    0.096   -0.021    0.105    0.007    0.076   -0.024    0.070
  -0.396   50.871  253.125   88.202    0.000    0.066   -0.025    0.048   -0.000    0.063   -0.022    0.058
   0.234   32.987  258.725   21.647   -0.003    0.063   -0.029    0.031    0.002    0.057   -0.017    0.040
   0.062   22.914  253.019   21.872   -0.004    0.054   -0.024    0.040    0.004    0.046   -0.023    0.048
  -0.306   24.200  264.681   27.661    0.002    0.045   -0.035    0.033   -0.002    0.038   -0.010    0.040
   5.527   59.516  240.139   54.604   -0.008    0.116   -0.004    0.106   -0.001    0.117   -0.038    0.109
   0.299   21.471  247.581   23.434   -0.001    0.041   -0.020    0.055    0.004    0.042   -0.029    0.058
  -5.527  118.986  240.139  224.477    0.008    0.061   -0.004    0.072    0.001    0.072   -0.038    0.084
  -1.268   33.998  263.548   42.421    0.003    0.080   -0.034    0.101   -0.003    0.092   -0.011    0.083
  -0.845   47.907  240.547   51.061   -0.005    0.074   -0.021    0.061    0.003    0.093   -0.024    0.062
   0.184   34.605  247.389   52.181    0.001    0.079   -0.018    0.100    0.000    0.073   -0.031    0.086
  -2.272   59.366  232.635   42.711    0.020    0.091   -0.012    0.057   -0.011    0.063   -0.024    0.052
   1.751   62.420  243.045   49.729    0.014    0.108   -0.010    0.070   -0.013    0.107   -0.037    0.058
   1.168   36.007  234.714   43.785    0.005    0.088   -0.007    0.080   -0.008    0.069   -0.034    0.068
   3.598   39.794  241.264   73.019   -0.005    0.068   -0.011    0.057   -0.001    0.079   -0.032    0.065
   1.844   31.436  245.954   35.362   -0.002    0.054   -0.017    0.073    0.005    0.065   -0.033    0.081
   1.309   63.728  249.414   86.627   -0.003    0.098   -0.022    0.095    0.004    0.111   -0.024    0.084
  -2.398   48.060  257.693   40.679    0.001    0.060   -0.030    0.046   -0.001    0.056   -0.017    0.060
   2.577   27.101  236.669   46.575    0.002    0.103    0.001    0.092   -0.006    0.087   -0.043    0.086
   6.646   53.506  231.175   94.287   -0.004    0.092   -0.011    0.068   -0.002    0.101   -0.029    0.111
   3.964   35.205  232.148   72.519   -0.003    0.104   -0.005    0.103   -0.001    0.109   -0.035    0.092
   4.748   40.815  229.943   42.736   -0.007    0.066    0.011    0.071   -0.004    0.067   -0.051    0.072
   1.131   45.389  241.700   57.961   -0.003    0.066   -0.013    0.079    0.002    0.077   -0.032    0.078
   1.201   32.106  247.904   70.966    0.001    0.051   -0.018    0.061    0.001    0.065   -0.031    0.064
   0.560   24.361  261.498   35.363   -0.004    0.047   -0.032    0.063    0.004    0.032   -0.013    0.070
   0.214   38.269  269.550   39.300   -0.001    0.064   -0.038    0.057    0.001    0.062   -0.005    0.069
   0.351   29.726  254.049   35.278   -0.001    0.047   -0.027    0.058    0.003    0.059   -0.021    0.051
  -3.488   33.068  242.877   79.173    0.002    0.071   -0.013    0.089    0.004    0.068   -0.029    0.080
  -0.820   45.007  270.470   54.118    0.001    0.063   -0.039    0.047   -0.001    0.081   -0.004    0.054
  -3.779   41.005  235.137   51.020    0.005    0.063   -0.005    0.090   -0.001    0.083   -0.041    0.064
   0.881   29.177  247.948   44.553   -0.001    0.077   -0.021    0.053    0.004    0.078   -0.028    0.066
   3.960   44.281  237.764   30.295   -0.004    0.100   -0.007    0.060   -0.000    0.070   -0.035    0.051
  -0.587   47.006  253.003   43.597    0.003    0.108   -0.024    0.091   -0.001    0.054   -0.023    0.075
  -0.012   45.518  233.898   66.545   -0.004    0.124    0.000    0.113    0.004    0.098   -0.041    0.105
  -0.256   32.515  246.216   41.684   -0.004    0.077   -0.023    0.096    0.005    0.111   -0.021    0.083
  -0.205   42.104  226.832   54.518    0.007    0.082    0.012    0.112   -0.009    0.073   -0.051    0.071
  -2.342   44.083  262.893   53.981    0.001    0.048   -0.034    0.041   -0.001    0.050   -0.011    0.068
  -0.170   43.601  242.796   35.628   -0.001    0.091   -0.014    0.096    0.004    0.111   -0.032    0.075
   0.371   40.604  238.866   41.152   -0.001    0.057   -0.008    0.106   -0.002    0.046   -0.039    0.084
   1.774   41.504  247.651   50.376   -0.001    0.043   -0.018    0.057    0.002    0.071   -0.032    0.071
   0.742   37.143  236.137   42.247    0.011    0.111   -0.001    0.079   -0.010    0.105   -0.041    0.089
   0.959   44.189  269.272   61.462   -0.001    0.063   -0.038    0.083    0.001    0.058   -0.005    0.065
   1.521   53.714  260.192   55.370   -0.002    0.073   -0.032    0.071    0.002    0.055   -0.014    0.060
  -3.924   49.874  256.126   55.385    0.007    0.046   -0.027    0.069   -0.004    0.041   -0.019    0.076
   0.683   46.611  250.222   62.711   -0.002    0.094   -0.027    0.053    0.002    0.076   -0.019    0.079
  -5.421   45.995  239.899   39.152    0.002    0.097   -0.005    0.065    0.004    0.095   -0.037    0.098
  -0.121   44.960  275.535   40.382   -0.000    0.079   -0.042    0.060    0.000    0.078    0.001    0.081
   0.544   34.397  252.824   54.879    0.000    0.052   -0.026    0.054    0.001    0.060   -0.021    0.078
  -0.332   53.621  245.335   43.870    0.001    0.071   -0.016    0.059    0.002    0.069   -0.031    0.064
   2.516   64.811  236.966   55.797   -0.003    0.092   -0.010    0.064    0.005    0.083   -0.034    0.090
  -5.828   32.103  224.745   34.769    0.010    0.093    0.012    0.106   -0.004    0.075   -0.044    0.097
   0.422   41.374  233.518   69.932    0.001    0.093   -0.001    0.105   -0.002    0.114   -0.039    0.101
  -0.970   60.068  270.182   58.771   -0.002    0.104   -0.039    0.096    0.001    0.091   -0.004    0.116
   1.175   33.937  247.723   45.646   -0.001    0.063   -0.020    0.082    0.001    0.079   -0.029    0.091
  -4.541   33.716  242.504   34.360    0.004    0.077   -0.014    0.065    0.001    0.078   -0.027    0.062
  -2.496  126.639  254.189  195.723    0.008    0.117   -0.028    0.051   -0.004    0.125   -0.018    0.062
  -9.048   49.544  217.083   56.939    0.012    0.077    0.020    0.083    0.003    0.067   -0.048    0.120
  -3.282   70.066  260.568   47.870    0.004    0.107   -0.032    0.078   -0.003    0.084   -0.014    0.071
  -4.343   32.637  232.605   55.633    0.008    0.058   -0.001    0.092   -0.005    0.077   -0.043    0.057
  -0.741   32.022  229.816   33.951    0.007    0.096    0.006    0.092   -0.008    0.115   -0.047    0.083
  -0.975   35.757  220.839   32.764    0.009    0.059    0.008    0.078   -0.010    0.078   -0.042    0.083
  -0.696   36.536  233.235   53.962   -0.004    0.066    0.001    0.112    0.003    0.107   -0.043    0.123
  -1.614   22.921  246.679   25.145    0.003    0.068   -0.023    0.041   -0.001    0.059   -0.021    0.051
   3.801   33.319  222.173   49.842   -0.005    0.083    0.004    0.094   -0.004    0.072   -0.041    0.097
  -3.515   42.155  218.039   43.750    0.023    0.094    0.019    0.082   -0.009    0.119   -0.049    0.068
  -3.364   45.358  224.518   59.460    0.003    0.086    0.014    0.094    0.000    0.070   -0.049    0.065
   1.947   50.231  264.363   45.982   -0.001    0.071   -0.035    0.035    0.001    0.064   -0.010    0.057
   0.594   48.590  274.524   42.996    0.002    0.083   -0.042    0.054   -0.001    0.098    0.001    0.057
  -2.118   48.911  239.342   40.061   -0.012    0.099   -0.003    0.093    0.012    0.069   -0.041    0.115
   0.108   47.963  247.305   42.271    0.000    0.091   -0.018    0.078   -0.001    0.070   -0.030    0.054
   1.433   50.418  236.919   63.212   -0.004    0.055   -0.009    0.065    0.008    0.077   -0.036    0.080
   1.944   44.297  256.754   53.094   -0.001    0.067   -0.029    0.068    0.001    0.085   -0.017    0.056
  -0.263   48.277  276.085   34.500   -0.002    0.049   -0.044    0.074    0.002    0.046    0.004    0.087
  -5.710   58.911  257.419   72.980    0.014    0.092   -0.029    0.081   -0.008    0.098   -0.017    0.081
  -0.559  176.205  251.834  136.002    0.002    0.086   -0.031    0.073   -0.001    0.080   -0.014    0.087
  -0.167   65.696  250.189   72.465    0.000    0.068   -0.023    0.090   -0.001    0.079   -0.025    0.059
  -0.362   41.161  267.334   44.974   -0.001    0.072   -0.038    0.073   -0.000    0.058   -0.007    0.055
   1.708   41.270  235.160   51.981    0.005    0.064   -0.007    0.068   -0.004    0.082   -0.034    0.060
  -0.489   55.226  220.001   57.183    0.001    0.067    0.017    0.090   -0.003    0.052   -0.049    0.070
   0.930   36.477  240.431   44.999   -0.003    0.079   -0.012    0.084    0.004    0.080   -0.033    0.086
  -3.311   77.650  256.369   88.306    0.009    0.114   -0.032    0.071   -0.006    0.094   -0.012    0.073
   0.271   34.957  247.475   52.297    0.002    0.092   -0.020    0.066   -0.004    0.113   -0.027    0.077
  -3.730   62.061  260.623   50.963    0.009    0.104   -0.032    0.087   -0.007    0.099   -0.013    0.083
   0.149   43.240  233.251   61.932    0.004    0.104    0.004    0.061   -0.005    0.099   -0.046    0.063
   1.580   34.685  236.461   72.395   -0.007    0.081   -0.002    0.095    0.005    0.096   -0.044    0.083
   0.832   29.888  268.501   60.791    0.002    0.051   -0.038    0.085   -0.001    0.069   -0.005    0.087
   3.443   47.738  258.805   65.737   -0.003    0.057   -0.030    0.108    0.002    0.067   -0.016    0.097
  -0.046   46.319  276.168   65.074    0.001    0.067   -0.045    0.051   -0.001    0.081    0.005    0.054
   0.282   35.179  233.226   70.186   -0.001    0.066   -0.001    0.076    0.003    0.067   -0.040    0.093
  -1.252   37.294  233.757   37.905    0.003    0.062   -0.003    0.068   -0.001    0.066   -0.040    0.048
   0.685   31.483  253.425   54.900   -0.002    0.073   -0.025    0.072    0.001    0.058   -0.023    0.083
   0.793  125.439  272.888  235.515   -0.002    0.078   -0.042    0.080    0.001    0.081    0.001    0.070
   0.635   49.151  243.994   50.088   -0.001    0.089   -0.015    0.089   -0.002    0.097   -0.031    0.081
   1.662   37.509  226.938   28.285    0.010    0.091    0.004    0.076   -0.005    0.069   -0.038    0.073
   1.643   36.219  234.608   72.917    0.001    0.114   -0.007    0.110    0.004    0.093   -0.036    0.122
  -1.319   42.979  238.602   40.405   -0.012    0.082   -0.004    0.086    0.012    0.089   -0.041    0.109
  -3.107   36.282  226.346   41.365   -0.004    0.075    0.009    0.068    0.006    0.072   -0.045    0.063
  -4.860   50.989  260.051   46.559    0.013    0.054   -0.032    0.070   -0.009    0.086   -0.012    0.060
  -1.024   56.767  248.410   57.559    0.004    0.093   -0.022    0.070   -0.005    0.074   -0.025    0.050
   0.612   51.551  235.066   50.403    0.003    0.086   -0.003    0.074   -0.004    0.115   -0.039    0.090
   0.099   38.383  265.045   69.084    0.003    0.060   -0.036    0.068   -0.005    0.054   -0.009    0.077
  -0.194   35.317  251.522   59.452    0.002    0.057   -0.024    0.075   -0.004    0.081   -0.023    0.056
  -1.820   39.963  245.764   67.153   -0.011    0.059   -0.013    0.048    0.009    0.089   -0.033    0.069
   3.404   22.254  224.948   35.116   -0.006    0.065    0.013    0.080   -0.000    0.067   -0.049    0.061
   3.213   52.122  238.140   52.635   -0.004    0.101   -0.011    0.075    0.003    0.104   -0.032    0.121
   0.504   57.998  245.217   46.418    0.003    0.078   -0.017    0.093   -0.007    0.078   -0.027    0.086
   2.460   54.872  262.126   85.137   -0.004    0.056   -0.033    0.081    0.003    0.072   -0.012    0.085
  -0.688   52.634  271.377   53.373    0.003    0.070   -0.041    0.033   -0.001    0.089   -0.002    0.047
   4.417   50.066  255.924   71.665   -0.009    0.080   -0.027    0.069    0.005    0.065   -0.019    0.070
   0.086   67.164  273.484   58.597   -0.000    0.081   -0.043    0.102    0.000    0.105    0.002    0.088
  -2.174   80.404  261.976   81.336    0.010    0.080   -0.034    0.073   -0.009    0.071   -0.010    0.097
  -0.328   46.687  257.142   60.239    0.002    0.084   -0.029    0.094   -0.004    0.075   -0.018    0.070
  -1.029   42.882  245.210   46.247   -0.005    0.101   -0.011    0.053    0.004    0.105   -0.034    0.132
   0.696   45.022  235.292   53.427    0.009    0.103   -0.005    0.095   -0.008    0.096   -0.037    0.061
  -0.628   41.141  251.397   65.549   -0.000    0.085   -0.024    0.069   -0.001    0.113   -0.022    0.124
  -2.177   29.833  228.158   43.472   -0.008    0.068    0.014    0.093    0.006    0.085   -0.055    0.084
   0.569   57.365  230.626   43.483   -0.006    0.112    0.005    0.080    0.007    0.108   -0.046    0.075
   0.342   49.256  231.350   58.253   -0.003    0.091    0.010    0.112    0.003    0.078   -0.055    0.076
   1.418   53.590  269.086   77.268    0.001    0.106   -0.039    0.101   -0.003    0.066   -0.004    0.121
   3.946   53.226  240.971   66.596   -0.005    0.072   -0.010    0.119   -0.001    0.080   -0.032    0.120
   0.914   47.589  235.954   56.421   -0.008    0.059   -0.005    0.081    0.010    0.074   -0.040    0.067
  -0.404   63.918  246.347   91.028    0.006    0.129   -0.022    0.101   -0.007    0.119   -0.023    0.079
  -0.595   45.296  245.176   36.949    0.001    0.073   -0.011    0.083   -0.002    0.086   -0.035    0.066
  -0.996   39.764  260.264   48.278    0.005    0.082   -0.031    0.062   -0.005    0.089   -0.014    0.094
  -0.127   42.927  264.204   54.246    0.006    0.083   -0.038    0.092   -0.010    0.066   -0.005    0.062
  -0.201   60.908  265.565   84.527   -0.002    0.068   -0.036    0.093    0.004    0.065   -0.008    0.080
   1.916   34.108  226.607   36.697    0.007    0.053    0.014    0.058   -0.005    0.056   -0.054    0.079
   1.078   40.065  232.904   53.047    0.006    0.080    0.006    0.077   -0.003    0.042   -0.050    0.076
   5.041   43.166  259.252   55.297   -0.012    0.094   -0.030    0.076    0.008    0.095   -0.015    0.110
  -1.245  155.415  270.743  174.045   -0.000    0.111   -0.040    0.134    0.002    0.127   -0.002    0.088
  -0.123   65.158  226.233   59.520   -0.002    0.074    0.009    0.084    0.002    0.060   -0.047    0.076
  -4.732   40.169  221.133   45.310    0.016    0.072    0.005    0.113   -0.012    0.070   -0.036    0.067
  -0.819   40.622  244.177   63.304   -0.004    0.071   -0.018    0.112    0.004    0.071   -0.029    0.069
   3.714   55.814  255.201   56.635   -0.010    0.134   -0.028    0.094    0.006    0.113   -0.017    0.091
   0.249   40.210  268.426   50.373    0.002    0.045   -0.039    0.050   -0.003    0.065   -0.004    0.061
   3.748   39.637  242.237   48.135   -0.003    0.072   -0.011    0.076   -0.004    0.081   -0.032    0.099
  -1.316   50.971  261.438   50.998    0.008    0.062   -0.035    0.076   -0.009    0.095   -0.008    0.062
   3.986   46.056  237.598   60.114   -0.003    0.083   -0.007    0.090   -0.002    0.059   -0.034    0.078
   0.033   46.807  238.705   63.165    0.005    0.079   -0.005    0.068   -0.005    0.072   -0.042    0.084
  -0.508   51.689  249.748   52.234    0.002    0.098   -0.027    0.096   -0.002    0.084   -0.017    0.123
  -0.054  103.590  267.494  108.614    0.004    0.119   -0.039    0.074   -0.008    0.121   -0.003    0.078
   3.528   59.678  218.269   48.639   -0.015    0.076    0.020    0.100    0.012    0.109   -0.047    0.080
  -4.831   54.511  219.240   59.985    0.005    0.111    0.009    0.098    0.000    0.096   -0.039    0.108
  -2.351   57.690  223.304   40.914   -0.004    0.087    0.007    0.080    0.006    0.068   -0.040    0.070
  -2.107   49.363  219.870   45.460    0.019    0.103    0.013    0.086   -0.010    0.092   -0.045    0.089
  -0.888   65.838  267.572   70.906   -0.002    0.082   -0.038    0.072    0.006    0.080   -0.005    0.074
   1.344   83.464  262.441   69.413   -0.007    0.071   -0.034    0.061    0.008    0.084   -0.010    0.078
  -0.318   69.845  267.682   72.507   -0.001    0.076   -0.038    0.080    0.002    0.097   -0.005    0.101
   2.760   56.616  244.132   65.181   -0.001    0.097   -0.018    0.086   -0.003    0.077   -0.025    0.067
   5.479   52.231  259.320   56.064   -0.014    0.080   -0.031    0.086    0.010    0.074   -0.013    0.075
   1.776   39.573  211.871   42.901   -0.011    0.086    0.015    0.099   -0.001    0.086   -0.042    0.092
   0.377   55.347  245.421   58.625    0.003    0.078   -0.010    0.105   -0.006    0.067   -0.037    0.104
   3.737   36.639  213.523   33.896   -0.013    0.066    0.032    0.049    0.004    0.062   -0.053    0.088
  -0.535   53.850  243.902   53.602    0.004    0.105   -0.024    0.109   -0.006    0.092   -0.020    0.083
   2.550   47.479  256.457   90.305   -0.007    0.078   -0.032    0.082    0.005    0.075   -0.013    0.069
   0.589   37.049  223.994   42.983   -0.004    0.109    0.008    0.084    0.004    0.060   -0.042    0.079
   2.817   29.174  249.304   53.135   -0.001    0.083   -0.013    0.071   -0.003    0.061   -0.034    0.102
  -0.893   45.398  265.840   57.505    0.005    0.079   -0.039    0.091   -0.008    0.062   -0.004    0.082
   0.980   42.500  234.675   50.749    0.003    0.095   -0.004    0.076   -0.006    0.080   -0.038    0.081
  -1.459   36.389  242.128   47.024    0.000    0.079   -0.014    0.089   -0.002    0.104   -0.029    0.097
   0.260   46.525  226.707   45.664   -0.007    0.061    0.010    0.089    0.006    0.102   -0.049    0.063
   3.354   32.095  234.996   62.702   -0.010    0.084   -0.004    0.086    0.010    0.108   -0.041    0.074
   5.801   48.516  240.678   52.793   -0.008    0.067   -0.007    0.079   -0.001    0.075   -0.035    0.069
   0.904   45.036  249.908   51.504   -0.002    0.057   -0.028    0.110    0.001    0.088   -0.016    0.071
   0.410   32.486  265.836   52.392   -0.005    0.081   -0.039    0.051    0.009    0.075   -0.003    0.059
   0.241   43.396  268.401   97.882   -0.002    0.085   -0.040    0.066    0.005    0.071   -0.002    0.069
   1.369   39.748  262.530   31.846   -0.009    0.074   -0.036    0.036    0.010    0.086   -0.007    0.057
  -1.319   44.853  241.491   53.521    0.001    0.089   -0.010    0.091   -0.001    0.073   -0.034    0.114
  -2.781   31.087  260.648   42.710    0.009    0.085   -0.036    0.066   -0.009    0.095   -0.007    0.085
   0.265   44.715  268.522   67.130   -0.000    0.053   -0.041    0.073   -0.000    0.068    0.000    0.084
   2.880   35.407  252.531   60.973   -0.002    0.120   -0.018    0.077    0.001    0.086   -0.029    0.078
  -0.257   57.576  238.431   32.505    0.001    0.082   -0.010    0.051    0.004    0.083   -0.038    0.060
  -0.550   24.761  219.654   44.256   -0.001    0.065    0.011    0.101   -0.002    0.086   -0.047    0.090
   0.680   44.679  269.381   40.529    0.001    0.111   -0.041    0.073   -0.004    0.100   -0.001    0.066
  -0.342   55.147  231.350   29.880    0.003    0.070    0.010    0.076   -0.003    0.079   -0.055    0.092
  -1.580   36.460  236.461   69.347    0.007    0.080   -0.002    0.093   -0.005    0.075   -0.044    0.088
   1.126   55.263  239.470   52.787    0.003    0.110   -0.019    0.120   -0.001    0.103   -0.026    0.099
   2.790   43.306  223.190   34.109   -0.004    0.079    0.014    0.071   -0.000    0.062   -0.052    0.084
