# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.776   67.771  303.050   53.561   -0.006    0.093   -0.060    0.043    0.006    0.113    0.044    0.052
  -0.187   32.141  313.587   64.725   -0.005    0.058   -0.059    0.060    0.006    0.056    0.049    0.066
   0.300   31.349  301.107   58.853    0.001    0.066   -0.056    0.067   -0.005    0.068    0.034    0.064
  -1.671   53.291  265.284   54.053    0.009    0.082   -0.052    0.065   -0.011    0.060    0.014    0.071
  -3.155   52.422  309.995   54.288    0.005    0.065   -0.059    0.042   -0.007    0.077    0.047    0.050
   3.876   88.113  297.938   94.313   -0.007    0.082   -0.052    0.075    0.004    0.058    0.026    0.089
  -5.994   46.436  269.822   72.581    0.003    0.058   -0.056    0.085    0.002    0.061    0.022    0.093
  -1.655 8100.423  284.675 6089.265    0.000    0.068   -0.051    0.047    0.001    0.078    0.016    0.062
  -1.025   21.090  312.728   43.953    0.001    0.037   -0.057    0.027   -0.002    0.039    0.046    0.047
   1.389   71.399  306.144   62.316   -0.008    0.075   -0.061    0.072    0.010    0.096    0.046    0.110
   1.455   70.804  303.272   73.067   -0.002    0.074   -0.056    0.049    0.001    0.084    0.037    0.055
   0.222   56.026  276.857  112.635    0.005    0.079   -0.056    0.084   -0.006    0.059    0.022    0.070
  -2.921   75.229  301.936  125.166   -0.002    0.098   -0.060    0.076    0.003    0.108    0.042    0.060
  -0.524   26.018  318.725   57.671   -0.001    0.034   -0.059    0.045    0.001    0.037    0.055    0.062
  -3.989   58.197  290.128  109.314    0.004    0.068   -0.058    0.080   -0.002    0.044    0.031    0.067
  -1.486   70.335  310.945  153.420    0.005    0.084   -0.061    0.067   -0.007    0.069    0.051    0.056
  -5.770   24.419  285.026   50.897    0.006    0.066   -0.063    0.043   -0.007    0.079    0.036    0.057
  -6.143   65.816  300.042   86.797    0.014    0.066   -0.058    0.061   -0.015    0.077    0.036    0.060
  -1.353   97.730  307.180  120.791    0.002    0.090   -0.058    0.067   -0.003    0.087    0.044    0.065
  -3.515  173.647  306.191  518.227    0.014    0.053   -0.058    0.056   -0.016    0.050    0.040    0.051
   4.483  112.625  290.709  109.701   -0.003    0.093   -0.062    0.067    0.001    0.071    0.036    0.087
  -1.624   52.093  309.140   72.938    0.010    0.061   -0.060    0.060   -0.014    0.091    0.048    0.041
  -1.597   53.229  303.563   85.226   -0.003    0.077   -0.060    0.078    0.003    0.066    0.044    0.074
   1.252   49.999  312.247   80.511   -0.006    0.062   -0.061    0.050    0.008    0.059    0.052    0.053
   2.998   46.204  265.065   61.309    0.001    0.052   -0.056    0.057   -0.007    0.066    0.019    0.065
  -1.252 3265.559  312.247 1588.278    0.006    0.065   -0.061    0.058   -0.008    0.073    0.052    0.053
   0.586   48.437  291.547   39.694   -0.004    0.088   -0.067    0.087    0.002    0.072    0.045    0.070
  -0.634   75.189  307.419  108.783    0.002    0.088   -0.059    0.089   -0.003    0.066    0.045    0.083
   0.373  105.324  297.339  239.488   -0.002    0.069   -0.054    0.096   -0.000    0.067    0.029    0.075
  -0.614   25.898  307.230   32.181    0.001    0.030   -0.056    0.024   -0.001    0.026    0.040    0.046
  -2.290   54.720  260.448   42.511    0.005    0.099   -0.043    0.072   -0.004    0.090    0.001    0.065
  -0.421   35.055  319.364   42.473    0.001    0.043   -0.058    0.031   -0.001    0.051    0.055    0.035
  -7.359   67.781  295.657   86.613    0.002    0.079   -0.059    0.057    0.002    0.106    0.037    0.069
   0.820   74.246  300.793   76.207   -0.001    0.077   -0.057    0.056    0.001    0.108    0.036    0.064
   0.533   58.771  306.658   69.806   -0.005    0.071   -0.061    0.052    0.006    0.053    0.047    0.064
  -0.533   50.429  306.658   96.730    0.005    0.089   -0.061    0.059   -0.006    0.060    0.047    0.062
   0.768   27.802  317.691   38.280   -0.003    0.056   -0.061    0.022    0.004    0.064    0.058    0.048
   0.187   56.933  313.587   51.401    0.005    0.051   -0.059    0.036   -0.006    0.061    0.049    0.050
   0.726   57.251  281.985   52.220    0.007    0.073   -0.057    0.046   -0.007    0.073    0.026    0.067
  -7.576   60.913  302.092   72.008    0.003    0.059   -0.060    0.070   -0.001    0.081    0.043    0.053
   4.550   33.274  275.625   57.378   -0.002    0.061   -0.056    0.126   -0.001    0.081    0.020    0.088
  -4.838   51.765  291.079   55.362    0.005    0.069   -0.058    0.059   -0.002    0.076    0.031    0.102
   2.719   68.962  305.400   80.019   -0.002    0.070   -0.059    0.041    0.002    0.078    0.044    0.063
  -0.823   21.179  304.948   43.377    0.000    0.033   -0.056    0.021   -0.001    0.037    0.037    0.045
   0.132   16.999  301.655   27.209    0.000    0.029   -0.055    0.024   -0.000    0.037    0.034    0.037
  -0.434   42.580  250.938   65.557    0.006    0.060   -0.047    0.105   -0.006    0.070    0.007    0.071
   1.486   42.210  310.945   44.015   -0.005    0.055   -0.061    0.029    0.007    0.078    0.051    0.047
  -0.908   44.794  316.945   55.640    0.001    0.036   -0.057    0.037   -0.002    0.043    0.051    0.035
  -4.221   48.683  305.213   51.723    0.002    0.084   -0.060    0.051   -0.002    0.096    0.044    0.069
   1.184   31.494  311.638   38.123    0.001    0.053   -0.057    0.046   -0.001    0.041    0.045    0.053
  -6.268   54.196  292.410   52.432    0.002    0.100   -0.060    0.055    0.001    0.096    0.036    0.054
  -5.872   69.613  298.562   97.504    0.013    0.058   -0.059    0.058   -0.014    0.067    0.037    0.038
  -1.389   50.838  306.144   51.529    0.008    0.083   -0.061    0.058   -0.010    0.073    0.046    0.076
   0.425   54.029  319.973   80.039   -0.001    0.044   -0.060    0.054    0.001    0.049    0.059    0.048
 -10.101   55.719  278.802   69.612    0.007    0.060   -0.057    0.073   -0.002    0.082    0.025    0.092
   3.937   45.701  284.864   58.230    0.001    0.074   -0.064    0.065   -0.004    0.066    0.037    0.074
   4.221  111.199  305.213  145.654   -0.002    0.083   -0.060    0.079    0.002    0.106    0.044    0.110
  -2.381   50.143  302.437   58.299    0.007    0.056   -0.063    0.052   -0.009    0.088    0.047    0.065
   1.804   63.385  314.208   60.772    0.003    0.047   -0.057    0.060   -0.004    0.059    0.047    0.078
  -0.025   64.016  296.762   96.200    0.002    0.105   -0.058    0.072   -0.003    0.101    0.035    0.086
   0.634 2627.154  307.419 1021.685   -0.002    0.061   -0.059    0.045    0.003    0.069    0.045    0.049
   1.066   40.564  314.536   74.742   -0.003    0.053   -0.062    0.063    0.005    0.057    0.056    0.061
   0.543   42.073  252.795   58.766    0.014    0.069   -0.031    0.061   -0.011    0.089   -0.014    0.051
  -0.479   31.593  305.965   49.960   -0.000    0.033   -0.057    0.045    0.001    0.032    0.040    0.055
  -0.544   58.762  307.043   66.472    0.007    0.075   -0.058    0.057   -0.008    0.070    0.042    0.064
  -1.748   41.239  314.551   35.038    0.000    0.047   -0.057    0.024   -0.000    0.053    0.048    0.048
  -6.594  161.538  301.081  504.648    0.003    0.063   -0.060    0.072   -0.001    0.087    0.042    0.098
   1.597   62.386  303.563   58.688    0.003    0.074   -0.060    0.043   -0.003    0.053    0.044    0.066
  -0.073   27.060  306.902   43.165    0.001    0.041   -0.058    0.025   -0.001    0.054    0.042    0.045
   2.185   65.274  297.136  123.690    0.000    0.083   -0.058    0.100   -0.001    0.132    0.036    0.092
  -1.380   52.395  282.413   47.742    0.001    0.080   -0.055    0.070   -0.001    0.084    0.023    0.091
  -0.339   39.983  319.178   34.021   -0.001    0.043   -0.059    0.026    0.001    0.049    0.056    0.039
  -3.661   35.675  292.444   69.637    0.000    0.068   -0.062    0.079    0.003    0.051    0.038    0.104
   3.155   30.598  309.995   78.214   -0.005    0.063   -0.059    0.059    0.007    0.081    0.047    0.072
   0.303   36.654  312.132   60.507    0.004    0.053   -0.057    0.055   -0.005    0.046    0.046    0.051
   0.558   42.429  283.405   56.175    0.002    0.067   -0.065    0.052   -0.007    0.059    0.038    0.081
   6.594   87.487  301.081   74.536   -0.003    0.077   -0.060    0.066    0.001    0.092    0.042    0.059
  -2.719   47.338  305.400   66.740    0.002    0.099   -0.059    0.111   -0.002    0.076    0.044    0.116
   0.891   42.613  316.178   64.427   -0.003    0.039   -0.062    0.050    0.004    0.051    0.057    0.068
  -0.484   43.015  237.662   50.295   -0.003    0.089   -0.032    0.049    0.007    0.076   -0.006    0.062
  -3.610   60.634  293.333   70.727   -0.001    0.066   -0.062    0.062    0.003    0.073    0.039    0.069
  -6.845   51.807  266.078   74.881    0.001    0.072   -0.047    0.064   -0.002    0.094    0.003    0.075
  -0.776   67.904  303.050   90.839    0.006    0.082   -0.060    0.102   -0.006    0.070    0.044    0.081
   0.808   63.237  308.626   50.968    0.005    0.060   -0.056    0.057   -0.006    0.057    0.040    0.063
   1.353  116.587  307.180  149.273   -0.002    0.118   -0.058    0.055    0.003    0.073    0.044    0.076
   2.814   48.264  311.595  141.169   -0.005    0.059   -0.060    0.071    0.007    0.066    0.050    0.067
  -0.887   66.421  312.596   79.250   -0.002    0.050   -0.057    0.046    0.003    0.053    0.047    0.042
   0.366   41.665  306.229   34.689   -0.001    0.049   -0.058    0.023    0.001    0.056    0.043    0.040
  -1.652   57.374  316.542   49.963   -0.002    0.059   -0.058    0.037    0.002    0.068    0.050    0.052
   7.576   87.459  302.092  138.781   -0.003    0.098   -0.060    0.069    0.001    0.122    0.043    0.072
  -1.602   37.238  307.225   52.341    0.004    0.053   -0.058    0.042   -0.004    0.049    0.044    0.059
  -3.523   70.241  298.263  101.425    0.010    0.092   -0.061    0.109   -0.011    0.082    0.039    0.080
  -7.618   59.619  297.578   68.981    0.016    0.056   -0.062    0.079   -0.017    0.063    0.043    0.076
   0.918   36.450  314.973   89.793   -0.005    0.047   -0.061    0.063    0.006    0.062    0.054    0.051
  -2.185 1443.224  297.136  563.294   -0.000    0.069   -0.058    0.086    0.001    0.066    0.036    0.089
  -0.759   73.128  303.811   71.414    0.005    0.099   -0.058    0.068   -0.004    0.074    0.040    0.059
   4.550   71.819  289.348   70.210   -0.002    0.068   -0.063    0.074    0.000    0.058    0.037    0.080
   0.264   51.612  296.526  101.583    0.004    0.061   -0.064    0.065   -0.006    0.061    0.044    0.075
   2.921   81.456  301.936   77.767    0.002    0.079   -0.060    0.052   -0.003    0.089    0.042    0.058
  -0.373   80.234  307.187   60.985    0.005    0.061   -0.056    0.061   -0.005    0.049    0.039    0.070
   3.618  106.457  309.459  101.950   -0.006    0.100   -0.058    0.068    0.008    0.076    0.044    0.080
 -10.067   41.021  281.660   81.544    0.003    0.070   -0.067    0.089    0.001    0.086    0.040    0.090
  -4.171   74.495  287.785   86.880   -0.003    0.057   -0.064    0.115    0.004    0.113    0.039    0.097
   3.610   66.147  293.333   72.030    0.001    0.075   -0.062    0.090   -0.003    0.113    0.039    0.092
   1.663   50.714  311.653  127.267   -0.004    0.063   -0.061    0.066    0.006    0.079    0.052    0.067
   2.314   36.155  287.383   87.089   -0.009    0.073   -0.059    0.092    0.012    0.069    0.031    0.073
  -0.820   76.500  300.793   66.520    0.001    0.065   -0.057    0.060   -0.001    0.073    0.036    0.057
   8.092   49.129  280.802   55.520   -0.010    0.080   -0.060    0.078    0.010    0.092    0.030    0.075
 -10.160   49.119  253.981   58.883    0.009    0.072   -0.040    0.097   -0.000    0.071   -0.003    0.085
   1.257   34.096  295.723   45.726   -0.007    0.074   -0.065    0.056    0.009    0.082    0.046    0.053
   1.489   51.361  308.237   51.118   -0.004    0.062   -0.058    0.062    0.005    0.054    0.044    0.063
  -1.461   49.050  313.152   73.578   -0.003    0.072   -0.057    0.049    0.005    0.083    0.046    0.043
  -0.588   58.580  305.050   82.020    0.004    0.038   -0.057    0.067   -0.003    0.059    0.038    0.083
  -0.320   44.940  303.270   67.112    0.001    0.068   -0.059    0.085   -0.001    0.072    0.042    0.086
   0.355   55.100  303.022   78.040    0.003    0.080   -0.059    0.067   -0.002    0.064    0.042    0.053
   0.027   53.130  311.757   92.909   -0.006    0.053   -0.058    0.062    0.007    0.066    0.047    0.051
   6.268   42.610  292.410   68.884   -0.002    0.074   -0.060    0.048   -0.001    0.058    0.036    0.052
   4.075   70.017  309.951  113.525   -0.006    0.099   -0.058    0.070    0.008    0.066    0.046    0.040
  -1.455 2182.906  303.272  782.686    0.002    0.048   -0.056    0.062   -0.001    0.068    0.037    0.083
  -2.458   62.307  302.003   70.389    0.004    0.065   -0.057    0.066   -0.004    0.103    0.037    0.076
  -0.442  113.140  296.585  106.987   -0.003    0.069   -0.060    0.049    0.004    0.059    0.038    0.044
   1.344   35.544  309.400   48.670   -0.007    0.047   -0.061    0.057    0.008    0.062    0.050    0.083
  -1.204   53.478  238.969   59.406   -0.008    0.079   -0.029    0.062    0.010    0.076   -0.011    0.069
   6.278   60.188  293.128   74.128   -0.002    0.081   -0.059    0.062   -0.001    0.066    0.035    0.066
  -0.492   74.891  306.389   89.962   -0.001    0.047   -0.056    0.059    0.002    0.047    0.040    0.053
   0.555  100.593  304.098   72.022    0.001    0.067   -0.059    0.056    0.001    0.081    0.041    0.052
   2.002  100.822  308.682   87.514   -0.004    0.072   -0.059    0.056    0.005    0.067    0.046    0.064
  -1.535   57.240  303.050   68.559    0.004    0.067   -0.057    0.087   -0.003    0.075    0.037    0.078
   0.675   36.861  307.828   54.882   -0.005    0.071   -0.057    0.040    0.006    0.055    0.041    0.059
  -0.761  255.426  308.883  240.683   -0.005    0.062   -0.056    0.038    0.006    0.058    0.041    0.047
   2.127   51.194  301.108   55.604   -0.003    0.067   -0.058    0.036    0.003    0.079    0.038    0.055
  -0.373   64.450  297.339   65.781    0.002    0.076   -0.054    0.053    0.000    0.066    0.029    0.079
   2.412   75.178  297.844   54.146    0.003    0.059   -0.058    0.073   -0.005    0.068    0.037    0.096
   4.040   52.831  281.690   53.137   -0.009    0.086   -0.059    0.089    0.010    0.100    0.028    0.092
   6.499   50.845  289.200  108.316   -0.015    0.058   -0.062    0.078    0.019    0.048    0.037    0.058
  -0.911   55.147  286.863   68.615    0.009    0.046   -0.060    0.095   -0.011    0.074    0.031    0.082
  -7.256   46.016  293.639   39.421    0.014    0.059   -0.064    0.041   -0.016    0.074    0.042    0.046
   1.361   46.472  305.973   68.490   -0.008    0.091   -0.060    0.057    0.010    0.081    0.044    0.071
  -1.639   38.351  297.309   40.997    0.001    0.085   -0.058    0.073   -0.001    0.071    0.035    0.078
   1.869   61.909  307.598   54.304   -0.003    0.051   -0.058    0.035    0.005    0.047    0.043    0.058
  -1.075   52.254  304.144   80.659    0.002    0.069   -0.059    0.071   -0.001    0.084    0.041    0.084
   2.598   43.821  287.806   61.995   -0.006    0.050   -0.060    0.082    0.004    0.048    0.032    0.098
   5.327   65.898  299.093   33.046   -0.011    0.079   -0.064    0.052    0.012    0.079    0.047    0.069
  -0.747   36.844  296.564   70.591    0.006    0.046   -0.056    0.078   -0.007    0.029    0.032    0.101
  -2.949   75.803  296.347   65.839    0.002    0.079   -0.057    0.053   -0.001    0.094    0.033    0.044
  -3.876   85.044  297.938  142.370    0.007    0.071   -0.052    0.073   -0.004    0.069    0.026    0.081
   0.141   60.415  306.223   69.290   -0.004    0.071   -0.061    0.081    0.005    0.056    0.046    0.081
  -3.996   42.176  267.798   41.747   -0.001    0.054   -0.055    0.094   -0.001    0.074    0.020    0.095
   3.088   33.901  266.224   37.437   -0.005    0.086   -0.050    0.053    0.000    0.089    0.012    0.071
  -4.351   74.407  283.388  103.408   -0.004    0.095   -0.066    0.070    0.008    0.098    0.038    0.071
  -2.259   50.374  286.352   63.392   -0.001    0.070   -0.059    0.049   -0.001    0.072    0.029    0.077
   0.624   59.542  286.222   68.476   -0.001    0.151   -0.066    0.065   -0.003    0.115    0.040    0.101
   2.504   55.940  299.674  138.347   -0.003    0.065   -0.057    0.081    0.003    0.075    0.035    0.092
   0.149   58.864  305.951   94.174   -0.004    0.093   -0.056    0.058    0.004    0.064    0.038    0.064
  -3.229 3153.145  300.952 1275.800    0.004    0.037   -0.060    0.038   -0.004    0.046    0.040    0.062
  -0.462   45.656  297.153  113.106    0.003    0.072   -0.057    0.073   -0.004    0.067    0.033    0.059
   1.066   60.916  294.204  140.026   -0.000    0.093   -0.057    0.069   -0.000    0.116    0.032    0.066
  -6.079   60.103  282.844   52.672    0.009    0.066   -0.069    0.068   -0.007    0.088    0.042    0.076
   0.746   62.399  304.566  109.237   -0.006    0.042   -0.058    0.078    0.006    0.047    0.039    0.082
  -0.122   50.539  306.957   52.730   -0.001    0.076   -0.059    0.065    0.001    0.069    0.044    0.056
  -4.000   68.004  300.062  100.500    0.006    0.116   -0.053    0.079   -0.004    0.100    0.030    0.083
   0.131   53.352  289.448   56.963    0.004    0.107   -0.056    0.114   -0.004    0.078    0.028    0.078
  -2.408   58.678  291.488   76.137   -0.001    0.054   -0.057    0.053    0.002    0.068    0.030    0.032
   0.957  446.738  302.915  648.195   -0.004    0.084   -0.060    0.056    0.007    0.074    0.042    0.071
  -2.281   35.934  282.454   26.583    0.016    0.077   -0.060    0.045   -0.019    0.091    0.030    0.077
   0.605   36.084  303.419  130.711   -0.006    0.077   -0.061    0.073    0.007    0.071    0.044    0.066
  -2.609   45.341  295.654   41.394    0.002    0.051   -0.060    0.050   -0.002    0.052    0.037    0.059
  -2.107   85.312  292.550   90.040    0.008    0.113   -0.064    0.076   -0.011    0.093    0.041    0.092
  -3.772   48.156  292.711   58.671    0.002    0.083   -0.059    0.076   -0.001    0.113    0.033    0.090
  -2.699   52.613  287.343   50.996   -0.001    0.093   -0.062    0.057   -0.001    0.098    0.035    0.062
   3.661   51.965  292.444   65.537   -0.000    0.060   -0.062    0.073   -0.003    0.069    0.038    0.087
  -8.664   56.793  265.502   43.044    0.006    0.098   -0.053    0.090   -0.002    0.087    0.015    0.102
   4.838   55.890  291.079   86.244   -0.005    0.084   -0.058    0.059    0.002    0.090    0.031    0.054
   2.329   72.882  300.837  123.677   -0.003    0.078   -0.058    0.100    0.003    0.068    0.037    0.095
   2.877   44.024  292.017  102.203    0.001    0.078   -0.057    0.078   -0.002    0.084    0.030    0.119
  -0.854   56.509  302.977   69.688    0.002    0.094   -0.057    0.071   -0.001    0.099    0.038    0.086
  -3.515   65.051  304.857  184.460    0.001    0.091   -0.060    0.104   -0.000    0.073    0.044    0.105
   0.810   66.472  304.633   42.802   -0.003    0.092   -0.057    0.067    0.002    0.069    0.039    0.085
  -3.875   49.153  292.734   64.718    0.004    0.063   -0.061    0.105   -0.004    0.069    0.037    0.080
  -0.125   68.184  291.516   65.795   -0.000    0.095   -0.057    0.059    0.000    0.080    0.030    0.071
  -2.467   44.068  292.277   80.349   -0.000    0.051   -0.067    0.064   -0.001    0.053    0.047    0.064
   1.868   63.409  289.229   57.463   -0.002    0.039   -0.055    0.078    0.001    0.065    0.026    0.074
   0.348   74.066  303.199  148.252   -0.004    0.081   -0.059    0.082    0.003    0.073    0.042    0.071
  -1.233   76.114  299.757   81.301    0.001    0.082   -0.054    0.113    0.003    0.100    0.030    0.079
  -2.782   86.088  287.929   78.896   -0.002    0.108   -0.057    0.089    0.004    0.136    0.028    0.070
   1.081   67.553  283.696   57.428   -0.014    0.089   -0.060    0.084    0.018    0.086    0.030    0.077
   7.441   46.095  289.501   62.986   -0.018    0.090   -0.062    0.070    0.020    0.056    0.037    0.069
  -2.612   77.432  304.983  111.512    0.002    0.072   -0.059    0.078   -0.002    0.057    0.044    0.078
 -11.769   59.197  262.339   48.144    0.013    0.089   -0.048    0.103   -0.007    0.109    0.011    0.053
  -2.294   56.027  302.606   45.638   -0.002    0.069   -0.060    0.035    0.003    0.066    0.043    0.059
   4.507   74.283  304.914   77.389   -0.012    0.088   -0.062    0.058    0.014    0.091    0.047    0.069
  -1.636 2404.058  297.616 1298.343    0.003    0.090   -0.053    0.066   -0.001    0.109    0.028    0.067
  -2.197   76.944  286.647   53.666    0.003    0.074   -0.057    0.062   -0.002    0.072    0.027    0.072
   2.612   88.842  272.884   78.155   -0.011    0.119   -0.060    0.071    0.008    0.107    0.029    0.067
   3.666   71.480  292.831   70.313   -0.001    0.110   -0.059    0.055    0.001    0.113    0.033    0.095
   2.569   91.774  302.726  225.616   -0.003    0.077   -0.059    0.088    0.003    0.067    0.041    0.105
  -0.056   51.644  282.498   54.291    0.012    0.056   -0.060    0.046   -0.015    0.071    0.029    0.067
  -4.663   67.474  286.981   73.300    0.014    0.069   -0.060    0.054   -0.017    0.082    0.032    0.077
   2.000   78.574  289.979   83.120    0.003    0.079   -0.058    0.094   -0.004    0.054    0.030    0.096
  -1.875   67.014  284.071  120.601    0.010    0.063   -0.050    0.088   -0.009    0.067    0.015    0.089
  -1.162   47.335  278.642   61.894    0.001    0.097   -0.058    0.064   -0.001    0.080    0.022    0.068
  -0.524   34.463  304.211   64.866   -0.000    0.072   -0.059    0.072   -0.001    0.072    0.041    0.085
  -7.224   58.105  303.620  123.305    0.004    0.112   -0.060    0.105   -0.002    0.060    0.044    0.067
  -0.862   33.234  290.414   60.526   -0.003    0.059   -0.060    0.071    0.003    0.059    0.035    0.075
  -0.355 3137.100  297.942 1201.903    0.001    0.073   -0.055    0.071   -0.000    0.061    0.032    0.107
   0.749  128.331  310.368  112.127   -0.010    0.075   -0.060    0.059    0.014    0.059    0.048    0.058
  -0.443   87.896  302.630  117.756   -0.003    0.099   -0.059    0.079    0.003    0.087    0.041    0.049
  -2.962   65.868  281.720   54.597    0.008    0.060   -0.051    0.067   -0.007    0.056    0.016    0.073
  -0.069   42.067  282.401   56.628   -0.002    0.084   -0.055    0.083    0.003    0.079    0.023    0.081
  -3.588   37.835  287.214   31.439    0.002    0.096   -0.063    0.040   -0.002    0.101    0.036    0.067
   1.760   43.105  255.798   60.236   -0.013    0.087   -0.045    0.050    0.014    0.083    0.004    0.082
   0.659   71.485  308.040  145.887   -0.007    0.074   -0.059    0.099    0.012    0.088    0.044    0.102
  -4.888   45.018  298.416   50.543    0.001    0.043   -0.059    0.063    0.000    0.061    0.038    0.063
  -6.191  105.824  300.521  133.645    0.000    0.112   -0.059    0.057    0.001    0.097    0.041    0.071
   3.074   50.727  290.854   47.539   -0.004    0.075   -0.059    0.057    0.003    0.048    0.032    0.068
  -1.012   76.513  278.676   91.860   -0.008    0.085   -0.059    0.123    0.009    0.075    0.025    0.119
   2.604   59.699  286.271   55.310   -0.015    0.080   -0.061    0.073    0.018    0.106    0.033    0.057
   1.806   65.596  285.474   53.699    0.003    0.071   -0.058    0.051   -0.003    0.076    0.028    0.059
   2.505   44.190  298.276   80.329   -0.002    0.057   -0.061    0.052    0.002    0.041    0.040    0.067
   0.970   59.497  302.430  106.272   -0.004    0.067   -0.059    0.059    0.007    0.064    0.040    0.071
   0.679   33.473  275.510   30.177    0.001    0.050   -0.056    0.042   -0.004    0.070    0.021    0.062
   0.365   48.959  292.071   45.480    0.001    0.074   -0.063    0.095   -0.001    0.074    0.040    0.072
   0.132   56.334  252.600   73.102   -0.019    0.097   -0.045    0.081    0.020    0.077    0.004    0.061
   4.620   37.364  301.615   85.098   -0.013    0.052   -0.059    0.070    0.014    0.062    0.040    0.073
  -0.815   55.766  302.056   76.653   -0.002    0.079   -0.058    0.072    0.002    0.078    0.038    0.127
  -5.487   50.643  280.393   74.125    0.006    0.091   -0.055    0.065   -0.006    0.088    0.023    0.072
  -2.943   73.505  283.295  117.376    0.010    0.064   -0.049    0.081   -0.010    0.065    0.013    0.077
  -1.041   47.206  295.932   44.604   -0.002    0.069   -0.059    0.031    0.003    0.067    0.036    0.060
  -1.525   67.244  298.460   62.789   -0.004    0.122   -0.058    0.070    0.005    0.139    0.037    0.087
   2.045   51.216  308.980   68.624   -0.013    0.083   -0.058    0.054    0.017    0.097    0.044    0.054
  -4.375   56.807  280.776   72.016    0.005    0.094   -0.058    0.083   -0.004    0.092    0.027    0.077
  -3.301   38.446  284.053   59.434    0.006    0.051   -0.058    0.049   -0.007    0.075    0.028    0.055
   4.295   47.157  282.156   56.191   -0.004    0.072   -0.053    0.095    0.002    0.073    0.019    0.086
  -7.697 3356.201  294.487 1504.557    0.002    0.096   -0.059    0.092    0.001    0.131    0.037    0.062
   2.598   32.550  293.213   55.538   -0.003    0.055   -0.059    0.049    0.003    0.065    0.034    0.070
   0.414   56.532  277.055   76.123   -0.005    0.079   -0.058    0.085    0.007    0.071    0.022    0.081
  -2.460   57.323  282.722   66.598    0.008    0.081   -0.066    0.067   -0.008    0.114    0.037    0.081
  -0.683   37.763  280.919   67.308   -0.001    0.058   -0.051    0.068    0.001    0.065    0.015    0.072
   1.423   70.242  283.249   72.621   -0.006    0.091   -0.061    0.056    0.007    0.111    0.031    0.117
   2.059   55.079  281.279   65.337   -0.002    0.074   -0.055    0.046    0.004    0.081    0.023    0.059
   1.481   56.349  292.974   50.516   -0.007    0.066   -0.055    0.049    0.008    0.078    0.028    0.060
   8.447   47.457  286.253   51.898   -0.011    0.075   -0.063    0.046    0.013    0.066    0.037    0.070
   4.119   64.797  281.281   63.389   -0.006    0.085   -0.058    0.052    0.006    0.104    0.026    0.065
   1.988   73.779  303.940   83.065   -0.008    0.037   -0.063    0.066    0.009    0.054    0.048    0.062
   0.747   49.355  279.233   27.247   -0.004    0.059   -0.057    0.032    0.005    0.087    0.022    0.046
   0.659   56.687  293.514   99.003   -0.006    0.099   -0.061    0.099    0.007    0.079    0.036    0.085
  -5.304   57.740  291.550   86.683    0.001    0.061   -0.060    0.064    0.001    0.072    0.035    0.073
  -5.494   61.789  270.466   44.844    0.003    0.087   -0.060    0.050    0.000    0.094    0.030    0.082
  -1.423   45.692  290.629   42.256   -0.003    0.081   -0.057    0.052    0.004    0.093    0.030    0.077
   0.743   66.745  285.360   77.451   -0.001    0.057   -0.057    0.055   -0.001    0.058    0.027    0.064
  -2.801   64.090  281.156   79.988    0.004    0.049   -0.055    0.067   -0.005    0.071    0.022    0.070
  -3.407   49.158  274.605   52.375    0.011    0.080   -0.045    0.096   -0.011    0.063    0.004    0.057
   6.805   69.358  300.498  104.526   -0.015    0.078   -0.057    0.080    0.016    0.081    0.034    0.077
  -1.182   51.723  282.190   54.192    0.004    0.099   -0.062    0.072   -0.003    0.078    0.032    0.101
  -3.508   79.559  249.219   50.908   -0.016    0.061   -0.041    0.064    0.025    0.084   -0.001    0.113
   1.386   55.198  279.033   48.228   -0.003    0.074   -0.060    0.068    0.003    0.074    0.028    0.104
  -1.169   42.915  274.444   55.432    0.008    0.081   -0.056    0.091   -0.008    0.103    0.021    0.089
  -1.535   73.587  295.629   77.946   -0.003    0.054   -0.064    0.058    0.005    0.047    0.044    0.060
   5.191   34.548  303.047   94.079   -0.013    0.082   -0.060    0.071    0.014    0.101    0.043    0.070
  -3.854   27.789  275.526   48.472    0.006    0.061   -0.050    0.060   -0.006    0.068    0.012    0.072
  -1.012   42.356  278.415   58.154    0.005    0.093   -0.058    0.040   -0.004    0.086    0.025    0.058
  -6.858   66.793  284.041  103.179   -0.003    0.073   -0.067    0.077    0.007    0.100    0.041    0.066
  -5.738   46.883  272.959   38.670    0.015    0.069   -0.059    0.052   -0.012    0.059    0.024    0.066
  -9.572   45.482  278.993   54.464    0.007    0.069   -0.060    0.037   -0.006    0.073    0.030    0.048
   3.118   51.359  283.100   63.860   -0.003    0.106   -0.058    0.097    0.002    0.097    0.029    0.114
   5.034   61.587  281.855   73.549   -0.006    0.070   -0.055    0.056    0.006    0.105    0.023    0.062
  -2.203   42.787  289.153   44.714    0.002    0.041   -0.057    0.062   -0.000    0.043    0.029    0.092
   1.367   54.206  272.453   55.804   -0.001    0.086   -0.051    0.050    0.003    0.080    0.016    0.079
   1.951   36.549  280.279   53.167   -0.007    0.048   -0.059    0.064    0.006    0.081    0.027    0.084
  -4.837   33.561  273.688  107.227    0.001    0.063   -0.053    0.071   -0.002    0.052    0.017    0.089
