# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.983   78.090  307.884   78.674    0.003    0.092   -0.062    0.078   -0.002    0.057    0.050    0.088
  -0.150   41.427  314.444   74.884    0.000    0.066   -0.061    0.056   -0.001    0.080    0.054    0.057
   0.748   36.176  317.191   52.725   -0.001    0.047   -0.061    0.029    0.002    0.050    0.058    0.043
  -0.574   94.135  310.760  209.421    0.004    0.087   -0.061    0.076   -0.005    0.076    0.051    0.076
   2.141   22.736  314.353   27.722   -0.004    0.034   -0.061    0.018    0.005    0.040    0.054    0.038
   0.311   14.337  308.362   22.739   -0.001    0.028   -0.061    0.015    0.001    0.033    0.049    0.032
  -4.344   59.859  302.274   75.470    0.012    0.068   -0.061    0.081   -0.016    0.066    0.044    0.077
  -0.775   46.699  262.748   61.858    0.011    0.050   -0.045    0.066   -0.012    0.058    0.005    0.087
   9.251   67.692  290.823   87.664   -0.011    0.083   -0.061    0.125    0.009    0.082    0.035    0.053
   3.438   32.956  322.072   99.196   -0.004    0.032   -0.061    0.055    0.006    0.036    0.062    0.055
  -2.797   69.301  309.687   97.240    0.002    0.065   -0.061    0.074   -0.001    0.056    0.050    0.065
  -2.009   26.763  313.223   39.219    0.003    0.032   -0.061    0.019   -0.004    0.035    0.053    0.033
  -5.784 2239.703  304.448 1007.284    0.001    0.085   -0.062    0.084    0.001    0.098    0.049    0.094
  -0.748   46.649  317.191   74.189    0.001    0.037   -0.061    0.053   -0.002    0.048    0.058    0.039
   1.914   43.952  321.444   35.798   -0.001    0.033   -0.061    0.029    0.002    0.048    0.062    0.044
   1.115   41.566  309.765   59.925    0.000    0.062   -0.061    0.052   -0.000    0.042    0.051    0.069
   2.627   65.378  293.361   86.475   -0.004    0.102   -0.062    0.078    0.005    0.089    0.038    0.089
  -0.206   73.342  305.335  337.073   -0.002    0.064   -0.059    0.109    0.001    0.097    0.043    0.117
  -4.883   36.410  320.250   56.568    0.007    0.056   -0.061    0.037   -0.009    0.057    0.061    0.047
   1.274 4644.252  288.443 3265.562    0.001    0.049   -0.061    0.095   -0.003    0.093    0.034    0.068
   1.662   70.958  308.371   68.270   -0.002    0.073   -0.060    0.077    0.001    0.078    0.048    0.114
  -3.822   64.002  305.400   78.020    0.001    0.070   -0.062    0.074   -0.001    0.098    0.048    0.069
   0.150   45.937  314.444   46.513   -0.000    0.039   -0.061    0.028    0.001    0.052    0.054    0.043
  -3.530   48.611  318.784   90.459    0.003    0.070   -0.063    0.060   -0.005    0.056    0.062    0.061
   2.797   69.426  309.687   95.254   -0.002    0.066   -0.061    0.076    0.001    0.073    0.050    0.068
   2.048   27.894  313.296   42.225   -0.003    0.034   -0.061    0.025    0.005    0.039    0.053    0.044
   1.571   45.497  306.069   77.789    0.002    0.118   -0.062    0.068   -0.003    0.106    0.048    0.091
   3.554   18.771  320.516   53.607   -0.005    0.053   -0.061    0.038    0.007    0.057    0.060    0.053
  -0.389   29.165  311.764   37.850    0.001    0.040   -0.060    0.027   -0.001    0.038    0.051    0.053
   1.385   41.310  283.728   62.883   -0.002    0.085   -0.059    0.090    0.003    0.097    0.028    0.078
  -2.708   76.194  268.720   81.343   -0.007    0.093   -0.052    0.067    0.007    0.082    0.015    0.073
   2.537   20.985  322.795   42.186   -0.001    0.045   -0.061    0.018    0.003    0.053    0.063    0.041
  -4.534   32.374  317.184   38.809    0.007    0.037   -0.060    0.025   -0.009    0.041    0.057    0.041
  -2.498   98.295  299.034  185.549   -0.003    0.109   -0.063    0.092    0.006    0.148    0.044    0.076
   1.869   70.326  303.434  174.795    0.003    0.095   -0.062    0.103   -0.003    0.093    0.047    0.095
  -1.115   46.816  309.765   78.213   -0.000    0.105   -0.061    0.057    0.000    0.081    0.051    0.060
   1.108   64.080  311.623   58.397    0.001    0.085   -0.062    0.072   -0.003    0.058    0.053    0.093
   1.839   31.984  318.390   55.977   -0.001    0.049   -0.061    0.043    0.003    0.059    0.059    0.072
   2.464   71.152  287.616   53.069   -0.006    0.065   -0.061    0.044    0.005    0.082    0.034    0.068
  -5.778   48.442  316.873   47.727    0.007    0.051   -0.063    0.029   -0.010    0.051    0.061    0.035
  -5.131   56.030  302.901   57.236    0.012    0.058   -0.061    0.054   -0.015    0.069    0.044    0.061
  -3.157   65.602  300.060   66.689   -0.004    0.069   -0.063    0.105    0.005    0.092    0.045    0.072
  -0.911   59.451  285.182   84.156   -0.002    0.079   -0.059    0.093    0.004    0.097    0.029    0.072
   3.822  524.878  305.400  497.941   -0.001    0.054   -0.062    0.081    0.001    0.055    0.048    0.085
   7.153   72.658  291.376  221.676   -0.007    0.059   -0.058    0.060    0.004    0.069    0.032    0.058
  -5.359   55.384  298.859   66.417    0.003    0.073   -0.061    0.052   -0.002    0.063    0.043    0.059
   0.129   62.867  293.254   88.711    0.007    0.081   -0.064    0.074   -0.010    0.091    0.041    0.089
  -3.230   60.573  302.797  108.945   -0.002    0.062   -0.061    0.096    0.004    0.066    0.045    0.072
   1.599   49.827  274.402   66.267   -0.009    0.093   -0.053    0.083    0.009    0.076    0.017    0.075
   2.193   34.050  314.446   40.125   -0.003    0.031   -0.060    0.015    0.004    0.040    0.054    0.030
   4.448   37.222  319.126   39.115   -0.006    0.040   -0.061    0.027    0.009    0.048    0.059    0.040
   4.452   53.261  283.654   62.931   -0.012    0.086   -0.058    0.068    0.012    0.094    0.025    0.060
   0.107   82.555  308.278  135.938   -0.003    0.084   -0.062    0.067    0.004    0.087    0.051    0.099
  -2.143   51.420  314.553   52.417    0.003    0.038   -0.060    0.042   -0.004    0.047    0.053    0.043
  -2.639   81.421  312.869   76.856    0.005    0.082   -0.063    0.062   -0.007    0.057    0.058    0.052
   3.282   62.121  322.380   82.466   -0.003    0.055   -0.061    0.052    0.005    0.059    0.063    0.048
   2.279   72.948  314.040  140.994   -0.002    0.084   -0.061    0.086    0.003    0.065    0.054    0.080
   4.983 8913.309  307.884 4908.309   -0.003    0.055   -0.062    0.068    0.002    0.084    0.050    0.046
  -0.458   49.486  285.464   41.520    0.003    0.055   -0.060    0.037   -0.002    0.060    0.030    0.060
   1.196   76.686  303.038   86.184    0.002    0.073   -0.064    0.063   -0.002    0.107    0.049    0.087
  -1.869   45.991  303.434   84.903   -0.003    0.079   -0.062    0.050    0.003    0.080    0.047    0.070
  -5.242   63.952  313.829  109.409    0.008    0.037   -0.062    0.065   -0.011    0.063    0.055    0.070
   1.594   31.883  320.016   91.967   -0.001    0.044   -0.061    0.055    0.002    0.058    0.060    0.062
   0.762   46.657  297.421   86.549   -0.003    0.053   -0.061    0.059    0.003    0.077    0.040    0.074
   2.574   66.580  281.349   57.363    0.004    0.107   -0.061    0.072   -0.006    0.101    0.031    0.085
   6.876   53.496  243.452   64.722   -0.008    0.098   -0.026    0.108    0.007    0.092   -0.016    0.081
   0.574   65.629  310.760   51.776   -0.004    0.079   -0.061    0.048    0.005    0.068    0.051    0.067
   3.322   70.337  315.774  108.030   -0.003    0.069   -0.061    0.061    0.004    0.078    0.056    0.046
   3.157   53.007  300.060   91.834    0.004    0.103   -0.063    0.065   -0.005    0.103    0.045    0.073
   3.175   77.172  310.126   99.641    0.000    0.061   -0.063    0.079   -0.002    0.059    0.055    0.105
  -4.553   55.136  310.013   61.128    0.007    0.070   -0.064    0.048   -0.009    0.088    0.056    0.049
   5.159   34.119  316.908   38.334   -0.008    0.039   -0.061    0.025    0.010    0.047    0.057    0.030
   4.968   36.955  320.149   37.451   -0.006    0.065   -0.062    0.043    0.008    0.050    0.063    0.055
   0.979   48.482  313.153   86.191   -0.002    0.045   -0.060    0.054    0.002    0.051    0.051    0.053
  -1.196   85.837  303.038  104.472   -0.002    0.078   -0.064    0.067    0.002    0.095    0.049    0.063
   1.652   36.408  319.785   44.730   -0.001    0.049   -0.062    0.034    0.002    0.059    0.061    0.044
   5.784  156.669  304.448  172.791   -0.001    0.107   -0.062    0.085   -0.001    0.083    0.049    0.105
  -2.119   59.282  310.771   44.399    0.005    0.068   -0.060    0.033   -0.007    0.070    0.050    0.063
   9.891   61.772  287.207   45.887   -0.013    0.086   -0.062    0.087    0.011    0.056    0.036    0.094
   5.606   65.676  285.572   59.145   -0.006    0.104   -0.054    0.097    0.004    0.090    0.023    0.114
   3.232   73.791  315.679   64.361   -0.006    0.090   -0.060    0.094    0.008    0.086    0.055    0.084
  -1.216   69.407  310.205   90.230    0.006    0.071   -0.064    0.068   -0.008    0.080    0.057    0.077
  -0.694 2914.456  296.089 1660.373    0.004    0.128   -0.063    0.065   -0.006    0.102    0.042    0.065
   1.071   45.906  315.294   62.044   -0.001    0.058   -0.061    0.055    0.002    0.051    0.055    0.071
  -1.571   69.142  306.069   61.293   -0.002    0.073   -0.062    0.052    0.003    0.101    0.048    0.061
  -2.878   66.494  306.436   72.805    0.007    0.083   -0.062    0.079   -0.009    0.091    0.049    0.057
   6.995 2286.139  308.905  807.513   -0.004    0.111   -0.063    0.058    0.003    0.120    0.054    0.069
   1.614   41.765  289.308   55.084    0.003    0.068   -0.062    0.049   -0.005    0.088    0.036    0.071
  -2.035   44.083  297.845   77.972   -0.000    0.083   -0.060    0.053    0.001    0.084    0.039    0.065
   3.608   65.312  264.257   53.725   -0.010    0.097   -0.052    0.059    0.006    0.083    0.013    0.087
  -4.630   50.640  268.066   51.509   -0.007    0.081   -0.054    0.042    0.013    0.087    0.016    0.067
   1.004   50.682  278.793   70.117   -0.000    0.104   -0.055    0.067   -0.001    0.086    0.020    0.078
   2.590   61.052  281.454   72.302    0.001    0.091   -0.061    0.080   -0.002    0.094    0.030    0.075
  -0.762   44.718  297.421   71.024    0.003    0.070   -0.061    0.072   -0.003    0.067    0.040    0.063
   2.765   76.331  311.307   94.343   -0.006    0.067   -0.060    0.061    0.008    0.053    0.051    0.073
   5.891   39.732  314.747   46.108   -0.008    0.084   -0.063    0.045    0.011    0.079    0.058    0.061
  -3.250   67.256  305.656  108.118    0.007    0.058   -0.063    0.091   -0.009    0.098    0.050    0.116
   4.932   68.424  311.109  124.289   -0.002    0.053   -0.064    0.093    0.001    0.070    0.058    0.072
   2.498  142.685  299.034  243.883    0.003    0.082   -0.063    0.082   -0.006    0.075    0.044    0.122
  -0.047   53.915  307.528   55.884    0.001    0.062   -0.059    0.039   -0.001    0.071    0.045    0.061
   3.425   62.569  317.272  136.579   -0.004    0.060   -0.063    0.080    0.006    0.063    0.061    0.058
   2.035   52.520  297.845   87.682    0.000    0.072   -0.060    0.069   -0.001    0.079    0.039    0.070
   3.489   71.414  315.131  101.404   -0.004    0.062   -0.061    0.071    0.006    0.053    0.055    0.086
  -0.939   35.859  312.379   51.405   -0.004    0.084   -0.060    0.067    0.007    0.066    0.051    0.069
   0.008   63.609  304.730   78.172    0.005    0.080   -0.060    0.067   -0.007    0.084    0.044    0.070
   5.443   94.083  304.229  155.646   -0.000    0.086   -0.063    0.075   -0.003    0.109    0.049    0.120
  -0.780   53.727  313.674   66.417    0.000    0.071   -0.061    0.050    0.001    0.064    0.054    0.058
  -5.311   34.250  260.596   97.334    0.002    0.111   -0.049    0.091   -0.000    0.063    0.010    0.110
   3.917   55.612  263.065   42.783   -0.006    0.061   -0.045    0.060   -0.002    0.060    0.006    0.060
   0.575   63.712  280.273   38.561    0.004    0.088   -0.060    0.071   -0.005    0.065    0.028    0.077
   0.145   58.489  288.912   61.335    0.001    0.085   -0.061    0.079   -0.003    0.089    0.035    0.081
  -5.744   64.729  281.467   57.389    0.006    0.076   -0.056    0.071   -0.004    0.094    0.025    0.090
  -0.922   42.556  309.879  120.441    0.004    0.092   -0.064    0.104   -0.005    0.080    0.057    0.103
  -3.625   47.956  282.889   42.517    0.003    0.094   -0.055    0.082   -0.000    0.083    0.023    0.085
   0.861   50.118  285.788   84.400   -0.001    0.109   -0.059    0.059   -0.000    0.058    0.029    0.056
  -1.500   58.312  301.646   76.029    0.006    0.092   -0.060    0.098   -0.007    0.097    0.043    0.077
   7.488  143.397  307.067  124.639   -0.004    0.090   -0.064    0.089    0.001    0.106    0.054    0.076
  -6.676   58.570  271.246   41.094    0.008    0.076   -0.055    0.066   -0.007    0.083    0.020    0.074
   1.581   60.502  283.903   76.851   -0.001    0.094   -0.059    0.047    0.001    0.090    0.028    0.046
  -0.365   45.096  305.149   79.351   -0.003    0.048   -0.060    0.069    0.004    0.057    0.044    0.069
   2.921   79.115  307.322   68.916   -0.008    0.093   -0.062    0.064    0.010    0.092    0.050    0.067
  -4.038   55.272  300.337   69.069    0.005    0.071   -0.062    0.052   -0.006    0.068    0.047    0.065
   0.196   68.620  311.895   75.684   -0.001    0.075   -0.061    0.072    0.001    0.071    0.052    0.084
   0.639   53.136  303.280  122.112    0.002    0.076   -0.059    0.105   -0.002    0.071    0.042    0.092
   4.591   73.482  311.507   56.221   -0.007    0.064   -0.064    0.051    0.009    0.071    0.057    0.047
   6.478   71.682  302.041  106.506   -0.005    0.077   -0.065    0.080    0.002    0.087    0.052    0.068
   0.567   65.474  316.446  206.673   -0.007    0.077   -0.059    0.105    0.011    0.082    0.054    0.088
  -2.627   51.273  293.361   57.237    0.004    0.072   -0.062    0.053   -0.005    0.092    0.038    0.069
  -0.107  110.451  308.278  132.352    0.003    0.088   -0.062    0.058   -0.004    0.079    0.051    0.054
   0.084   68.764  300.064   79.309    0.004    0.088   -0.060    0.077   -0.003    0.071    0.041    0.060
   0.106   46.056  312.211   55.121   -0.002    0.051   -0.062    0.047    0.004    0.062    0.055    0.058
  -1.239   47.213  295.687   63.725    0.004    0.088   -0.064    0.055   -0.007    0.077    0.043    0.063
  -1.662   98.538  308.371  103.177    0.002    0.082   -0.060    0.098   -0.001    0.099    0.048    0.098
   0.503 2028.567  303.837  663.200   -0.001    0.095   -0.063    0.087   -0.000    0.079    0.051    0.090
   1.331   82.984  313.595   75.009   -0.005    0.047   -0.060    0.050    0.007    0.080    0.053    0.045
  -2.378   61.069  295.117  146.334    0.004    0.092   -0.061    0.084   -0.005    0.091    0.040    0.071
  -3.113   52.865  309.088   50.057    0.002    0.061   -0.061    0.047   -0.001    0.074    0.049    0.068
  -1.565   77.065  287.613   77.464    0.005    0.073   -0.062    0.060   -0.007    0.072    0.036    0.073
   5.109   53.516  279.578   54.597   -0.009    0.088   -0.057    0.062    0.009    0.102    0.025    0.064
  -0.325   37.358  303.117   87.887   -0.005    0.082   -0.060    0.049    0.006    0.066    0.043    0.077
   3.202   57.722  296.086   57.634    0.001    0.079   -0.066    0.068   -0.004    0.101    0.047    0.072
  -0.413  119.388  302.100  161.082   -0.001    0.073   -0.059    0.085    0.001    0.076    0.041    0.093
   2.837   63.196  304.660   95.893   -0.007    0.061   -0.062    0.081    0.008    0.064    0.048    0.083
  -2.372   62.328  309.646  133.586   -0.002    0.079   -0.059    0.085    0.006    0.101    0.047    0.086
   3.625   96.248  282.889  123.205   -0.003    0.081   -0.055    0.074    0.000    0.071    0.023    0.085
   2.256   41.331  285.551   60.811   -0.005    0.091   -0.060    0.109    0.002    0.097    0.030    0.100
  -5.606   83.055  285.572   87.055    0.006    0.102   -0.054    0.097   -0.004    0.111    0.023    0.060
   0.393   94.863  300.832   51.698    0.002    0.096   -0.060    0.062   -0.001    0.087    0.041    0.068
   2.024   55.262  310.326   58.488   -0.006    0.067   -0.064    0.040    0.008    0.078    0.057    0.056
  -2.322  130.507  282.301  145.961    0.001    0.079   -0.059    0.053    0.000    0.097    0.027    0.052
  -7.153   80.282  291.376   77.016    0.007    0.098   -0.058    0.042   -0.004    0.085    0.032    0.056
  -0.960   61.108  308.338  107.765   -0.001    0.069   -0.061    0.091    0.001    0.086    0.050    0.071
   3.230   59.148  302.797  100.625    0.002    0.053   -0.061    0.079   -0.004    0.065    0.045    0.069
  -0.214   54.500  274.733   60.891    0.010    0.131   -0.061    0.082   -0.011    0.095    0.029    0.084
  -2.167  236.323  312.376  257.297   -0.004    0.062   -0.059    0.067    0.008    0.093    0.050    0.063
  -3.764   80.110  309.280   75.852    0.001    0.085   -0.062    0.057    0.001    0.071    0.052    0.059
   6.336   54.605  284.453   52.583   -0.014    0.062   -0.059    0.053    0.013    0.061    0.028    0.071
  -4.235   44.011  283.049   55.392    0.004    0.084   -0.056    0.045   -0.001    0.081    0.022    0.061
  -0.365   60.696  301.550  159.522   -0.003    0.075   -0.060    0.082    0.002    0.080    0.042    0.079
   0.914   67.231  300.804   79.769   -0.005    0.077   -0.059    0.061    0.005    0.080    0.041    0.064
   5.993   65.427  289.128   72.052   -0.005    0.080   -0.065    0.056    0.002    0.081    0.043    0.082
   0.206   87.583  305.335   78.110    0.002    0.072   -0.059    0.078   -0.001    0.079    0.043    0.079
  -4.257   80.606  306.433   86.153    0.002    0.087   -0.061    0.099   -0.002    0.070    0.049    0.111
  -1.163   94.093  309.336  110.211   -0.003    0.063   -0.061    0.070    0.005    0.099    0.049    0.068
   0.107   43.649  291.907   55.003    0.000    0.059   -0.056    0.057    0.000    0.056    0.029    0.072
   3.423 3995.536  305.882 1664.308   -0.007    0.059   -0.062    0.043    0.009    0.081    0.051    0.068
   1.488   62.816  265.079   49.137    0.006    0.052   -0.052    0.047   -0.004    0.074    0.013    0.063
   7.108   66.304  256.610   40.212   -0.012    0.110   -0.045    0.101    0.014    0.068    0.005    0.073
  -0.839 2385.133  303.428  833.680   -0.001    0.071   -0.057    0.050    0.004    0.073    0.039    0.067
   5.146   49.419  278.264  201.358   -0.008    0.093   -0.055    0.094    0.008    0.122    0.022    0.069
  -1.837  179.139  311.191  194.615   -0.002    0.094   -0.064    0.108    0.004    0.074    0.058    0.072
  -0.544   41.547  282.228   57.839    0.000    0.088   -0.065    0.058   -0.003    0.083    0.039    0.078
  -2.893   27.084  274.720   40.412    0.003    0.065   -0.059    0.051    0.001    0.063    0.024    0.086
   6.022   56.204  289.445   45.979   -0.004    0.070   -0.060    0.085    0.001    0.070    0.035    0.088
  -1.751   61.998  303.168  147.635   -0.003    0.078   -0.062    0.089    0.003    0.074    0.047    0.068
   0.258   97.806  291.410  126.583    0.002    0.102   -0.057    0.078   -0.000    0.087    0.032    0.079
  -6.111  105.036  308.610  162.432    0.004    0.090   -0.063    0.080   -0.003    0.095    0.053    0.093
  -1.806   75.002  307.291  156.271    0.000    0.097   -0.059    0.106    0.002    0.092    0.045    0.097
   4.068   39.338  303.616   73.810   -0.004    0.073   -0.060    0.081    0.004    0.070    0.044    0.083
   2.009   43.313  284.699   64.950   -0.004    0.103   -0.062    0.068    0.002    0.085    0.037    0.077
  -0.865 2813.020  287.661 1095.508    0.003    0.080   -0.060    0.073   -0.003    0.089    0.033    0.081
   0.060   80.038  298.848  106.238   -0.003    0.077   -0.060    0.064    0.002    0.084    0.040    0.083
   3.290   76.277  299.255   91.817   -0.006    0.089   -0.060    0.114    0.007    0.100    0.042    0.086
  -0.217   65.326  288.440   76.519   -0.001    0.090   -0.054    0.072   -0.001    0.086    0.025    0.069
  -3.697   64.925  283.299  118.387    0.009    0.085   -0.062    0.086   -0.011    0.080    0.035    0.086
  -5.109   73.153  279.578   74.435    0.009    0.069   -0.057    0.060   -0.009    0.065    0.025    0.076
   2.304   64.042  308.391   90.922   -0.005    0.088   -0.063    0.059    0.007    0.074    0.055    0.059
   6.877   65.257  284.894  127.512   -0.004    0.076   -0.065    0.102   -0.001    0.093    0.038    0.101
  -4.427   68.945  302.667   84.393   -0.001    0.066   -0.062    0.078    0.002    0.053    0.047    0.080
  -1.687  100.574  307.733   65.119    0.000    0.120   -0.061    0.084   -0.000    0.118    0.049    0.077
   2.196   69.848  289.532   53.798    0.001    0.107   -0.066    0.050   -0.005    0.099    0.043    0.051
   2.703   52.874  275.256   46.072    0.009    0.076   -0.066    0.063   -0.009    0.061    0.036    0.074
  -1.325   58.226  281.266   74.315    0.000    0.056   -0.060    0.073   -0.001    0.074    0.030    0.077
  -9.251   72.267  290.823   59.002    0.011    0.097   -0.061    0.098   -0.009    0.110    0.035    0.079
   1.509   74.030  280.244  213.715    0.005    0.090   -0.062    0.085   -0.008    0.079    0.032    0.090
  -5.996   98.224  310.483  109.018    0.004    0.090   -0.064    0.112   -0.003    0.102    0.057    0.098
   4.422   55.244  283.135   91.928   -0.014    0.068   -0.056    0.062    0.010    0.077    0.023    0.051
  -2.337   34.473  287.523   66.404    0.002    0.082   -0.061    0.084   -0.002    0.051    0.035    0.088
  -5.596   60.683  267.279   63.394    0.008    0.112   -0.057    0.092   -0.007    0.099    0.021    0.071
   1.775 2156.805  302.899 1246.190   -0.002    0.081   -0.058    0.068    0.004    0.091    0.040    0.051
   0.715   35.890  291.548   56.332   -0.003    0.088   -0.060    0.115    0.004    0.093    0.036    0.086
  -1.537   69.291  301.939   61.956   -0.003    0.091   -0.063    0.090    0.004    0.086    0.048    0.081
  -0.368   83.872  288.014   95.889   -0.002    0.098   -0.056    0.072    0.000    0.104    0.027    0.076
   3.792   50.991  282.562   80.949   -0.008    0.088   -0.061    0.084    0.006    0.057    0.031    0.067
  -6.880   55.594  306.951  141.592    0.002    0.063   -0.063    0.084   -0.001    0.073    0.052    0.078
   4.231   90.274  298.970   96.155   -0.004    0.081   -0.062    0.069    0.005    0.086    0.046    0.068
   1.813   76.328  286.751   57.388   -0.007    0.086   -0.066    0.063    0.009    0.072    0.043    0.078
   2.988   73.001  286.682   58.768   -0.005    0.092   -0.061    0.061    0.006    0.085    0.034    0.072
   0.463   87.992  306.537  116.442    0.003    0.080   -0.059    0.094   -0.003    0.096    0.045    0.089
  -1.719   53.639  302.065   65.277    0.003    0.094   -0.064    0.056   -0.001    0.108    0.050    0.058
   0.991   62.875  280.023   48.985    0.000    0.084   -0.052    0.074    0.002    0.094    0.017    0.081
   4.267   26.041  299.315   66.177   -0.009    0.080   -0.062    0.128    0.010    0.068    0.043    0.072
  -9.891   51.504  287.207   66.811    0.013    0.063   -0.062    0.044   -0.011    0.061    0.036    0.052
  -3.191   62.515  299.717  119.666   -0.004    0.107   -0.063    0.107    0.006    0.098    0.045    0.135
  -0.564   56.799  283.935   55.339   -0.001    0.062   -0.063    0.049   -0.004    0.072    0.037    0.080
  -7.173   58.130  304.190  153.403    0.004    0.061   -0.065    0.084   -0.002    0.072    0.053    0.078
   0.062 3826.731  308.670 2299.760    0.003    0.075   -0.062    0.079   -0.005    0.080    0.051    0.051
  -2.041   77.682  279.454   99.367    0.003    0.129   -0.055    0.090   -0.001    0.111    0.022    0.108
   6.825   33.372  275.286   36.589   -0.004    0.051   -0.058    0.055   -0.002    0.043    0.025    0.070
   6.155   67.121  304.904   97.374   -0.011    0.072   -0.059    0.053    0.013    0.061    0.043    0.056
   2.337   63.056  287.150   84.425   -0.002    0.107   -0.062    0.094    0.003    0.094    0.036    0.059
   3.277   66.570  286.511  106.909   -0.001    0.079   -0.065    0.065   -0.003    0.100    0.040    0.078
   1.154   57.152  281.534   74.340   -0.001    0.102   -0.057    0.064    0.000    0.116    0.024    0.064
  -0.043   48.577  276.329   69.494   -0.000    0.058   -0.049    0.089   -0.000    0.064    0.010    0.076
  -4.596 2796.909  302.735  943.458   -0.001    0.094   -0.063    0.080    0.004    0.056    0.048    0.072
  -0.009  102.044  303.806 1082.847   -0.001    0.069   -0.063    0.085    0.000    0.090    0.049    0.082
  -1.839   66.049  272.989   68.228    0.002    0.093   -0.053    0.093   -0.001    0.134    0.016    0.129
   9.979   38.414  240.772   57.591    0.015    0.077   -0.039    0.057   -0.015    0.046    0.001    0.059
   3.562   56.398  303.438   45.013    0.001    0.050   -0.062    0.039   -0.003    0.060    0.046    0.060
  -5.227   62.905  280.050   35.713    0.006    0.101   -0.066    0.059   -0.007    0.116    0.037    0.072
  -1.737   98.603  289.598   78.685   -0.001    0.116   -0.065    0.064    0.005    0.104    0.041    0.073
  -1.984   70.983  293.585   50.883   -0.001    0.089   -0.062    0.095    0.004    0.119    0.040    0.083
  -0.466  157.224  297.953  179.413   -0.003    0.095   -0.062    0.096    0.004    0.116    0.042    0.142
   4.926 5643.280  281.402 2845.497   -0.006    0.065   -0.062    0.110    0.005    0.072    0.034    0.087
  -4.252   78.308  299.384   93.830    0.000    0.083   -0.066    0.063    0.004    0.074    0.050    0.064
   5.667   88.471  303.632  282.141   -0.014    0.089   -0.061    0.076    0.018    0.073    0.044    0.072
   1.345   61.032  280.036   48.630   -0.002    0.083   -0.056    0.048    0.000    0.088    0.023    0.066
   0.027   65.824  283.185   55.742    0.002    0.077   -0.061    0.080   -0.001    0.072    0.034    0.071
   3.592   49.599  272.472   88.895   -0.000    0.061   -0.052    0.112   -0.003    0.106    0.017    0.082
  -6.156   65.251  287.843   54.377    0.005    0.089   -0.065    0.065   -0.001    0.067    0.042    0.059
   0.994   49.896  295.577   72.907   -0.004    0.055   -0.063    0.045    0.006    0.067    0.041    0.053
   2.044   46.278  296.862   40.308   -0.001    0.097   -0.060    0.065   -0.000    0.100    0.037    0.083
   5.446   43.948  299.040   64.132   -0.007    0.046   -0.062    0.067    0.007    0.059    0.043    0.046
   0.544   94.274  282.228  176.094   -0.000    0.079   -0.065    0.092    0.003    0.053    0.039    0.078
  -2.464   66.167  287.616   70.720    0.006    0.094   -0.061    0.124   -0.005    0.077    0.034    0.109
  -3.963   38.158  268.574   87.354    0.003    0.103   -0.059    0.116   -0.001    0.073    0.026    0.094
   1.329   49.592  285.862   56.027   -0.004    0.055   -0.061    0.080    0.003    0.061    0.033    0.067
  -9.036   57.840  269.889   35.493    0.008    0.069   -0.057    0.070   -0.006    0.076    0.023    0.088
   2.999   36.046  277.788   33.501   -0.012    0.080   -0.052    0.060    0.012    0.074    0.015    0.067
  -4.926   57.512  281.402   60.384    0.006    0.090   -0.062    0.068   -0.005    0.086    0.034    0.061
  -1.705   38.122  271.038  111.763    0.002    0.086   -0.049    0.076    0.002    0.072    0.009    0.063
  -0.270   44.869  272.942   79.031    0.009    0.086   -0.061    0.079   -0.008    0.082    0.029    0.066
   3.599   59.262  282.223   56.521   -0.009    0.051   -0.060    0.044    0.010    0.057    0.029    0.062
  -7.208   47.831  273.992   78.703    0.011    0.097   -0.052    0.074   -0.010    0.091    0.015    0.076
  -7.271   35.282  266.122   75.169    0.005    0.064   -0.054    0.063    0.005    0.069    0.016    0.070
  -0.129   58.709  268.717   88.069    0.000    0.068   -0.041    0.081    0.000    0.085   -0.006    0.081
   2.772   50.857  277.865   60.656   -0.006    0.104   -0.056    0.092    0.010    0.070    0.021    0.087
  -7.645   55.889  283.700   51.096    0.004    0.084   -0.065    0.080    0.002    0.110    0.038    0.083
   2.088   48.654  282.149   88.086   -0.001    0.062   -0.061    0.136    0.001    0.119    0.029    0.111
   4.656   52.419  288.953   87.689   -0.002    0.071   -0.058    0.068   -0.001    0.074    0.031    0.084
  -2.036   71.656  287.344   85.640    0.002    0.080   -0.060    0.089    0.000    0.077    0.032    0.116
  -0.351   60.115  294.645   52.829   -0.005    0.074   -0.063    0.069    0.009    0.073    0.041    0.082
   3.682   36.207  259.938   53.020   -0.007    0.066   -0.048    0.095    0.006    0.074    0.011    0.053
   2.527   56.005  279.888   53.152    0.002    0.094   -0.057    0.088    0.003    0.111    0.024    0.050
   4.356   46.193  291.456   63.251   -0.005    0.062   -0.061    0.051    0.005    0.058    0.036    0.065
  -1.783   54.246  288.069   52.601   -0.000    0.114   -0.064    0.046    0.003    0.122    0.039    0.050
   2.065   44.669  271.941   48.600   -0.003    0.071   -0.052    0.099    0.001    0.072    0.014    0.079
   5.011   75.797  270.093   92.833   -0.003    0.077   -0.052    0.073    0.000    0.069    0.015    0.053
   0.722   67.350  298.532   70.540   -0.006    0.085   -0.063    0.062    0.010    0.101    0.044    0.091
  -3.800   52.208  273.696   41.809    0.002    0.095   -0.055    0.050    0.002    0.124    0.020    0.067
