# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.373   23.803  284.375   43.691    0.003    0.058   -0.054    0.076   -0.003    0.072    0.022    0.058
   3.701   55.402  286.135   64.927    0.001    0.073   -0.059    0.054   -0.002    0.077    0.031    0.073
  -3.127  104.087  283.155   79.176    0.009    0.083   -0.057    0.071   -0.006    0.085    0.027    0.076
  -7.381   37.062  284.052   62.623    0.011    0.063   -0.057    0.067   -0.010    0.076    0.026    0.068
   0.835   30.130  269.834   72.132   -0.002    0.079   -0.048    0.074    0.002    0.086    0.009    0.093
   0.080   45.210  275.456   52.397    0.003    0.066   -0.054    0.074   -0.000    0.071    0.018    0.080
   1.902   55.003  271.130   67.479   -0.004    0.075   -0.051    0.060    0.008    0.080    0.013    0.066
  -0.916   41.501  282.412   52.949   -0.003    0.069   -0.053    0.067    0.002    0.054    0.019    0.044
   0.268   47.622  283.809   46.892    0.003    0.065   -0.057    0.064   -0.003    0.051    0.027    0.078
   2.631   77.517  291.895  114.627    0.002    0.103   -0.066    0.090   -0.005    0.089    0.043    0.091
   1.118   60.615  284.921   50.337    0.003    0.080   -0.057    0.065   -0.003    0.090    0.026    0.088
  -0.880   54.357  273.400   74.941   -0.001    0.077   -0.051    0.068    0.001    0.096    0.015    0.077
   1.004   23.548  281.589   34.479   -0.002    0.042   -0.054    0.020    0.002    0.047    0.020    0.041
  -1.205   60.884  268.834   74.664    0.013    0.076   -0.053    0.083   -0.010    0.084    0.018    0.089
   9.108   36.302  266.007   54.244   -0.010    0.067   -0.056    0.084    0.003    0.057    0.019    0.085
   5.152   55.486  287.795   75.466   -0.003    0.052   -0.063    0.057    0.001    0.037    0.037    0.063
  -0.193   24.315  283.360   31.802    0.002    0.060   -0.053    0.050   -0.002    0.054    0.019    0.054
  -1.564   41.255  283.561   58.193   -0.000    0.089   -0.057    0.043   -0.000    0.076    0.025    0.057
  -2.706   44.204  284.186   48.173    0.003    0.054   -0.057    0.051    0.002    0.057    0.026    0.078
   0.193   44.491  283.360   61.386   -0.002    0.060   -0.053    0.047    0.002    0.062    0.019    0.060
   2.806   48.627  283.178   42.855    0.001    0.058   -0.057    0.081   -0.002    0.075    0.026    0.084
   1.520   67.190  258.362   78.243    0.010    0.099   -0.055    0.095   -0.013    0.078    0.017    0.060
  -0.545   65.729  286.469   73.938    0.002    0.091   -0.060    0.085    0.001    0.097    0.034    0.089
  -7.816   34.241  286.131   70.765    0.012    0.053   -0.059    0.055   -0.012    0.049    0.030    0.049
  -1.052   76.329  270.187   82.248   -0.003    0.133   -0.047    0.089    0.002    0.097    0.007    0.083
   0.648   59.557  279.144  120.064   -0.000    0.083   -0.055    0.105    0.000    0.106    0.021    0.097
   1.144   40.928  284.649   49.190    0.003    0.083   -0.056    0.061   -0.002    0.073    0.024    0.051
   1.616   29.128  258.380   54.105   -0.017    0.049   -0.038    0.071    0.017    0.066   -0.005    0.077
   0.301   17.169  274.445   14.926   -0.001    0.036   -0.052    0.019    0.001    0.039    0.015    0.034
   1.357   17.098  279.173   23.175   -0.002    0.033   -0.053    0.026    0.002    0.036    0.019    0.037
  -1.144   56.655  284.649   38.434   -0.003    0.065   -0.056    0.043    0.002    0.049    0.024    0.057
  -0.856   15.984  278.369   25.775    0.002    0.026   -0.053    0.018   -0.002    0.028    0.018    0.035
   0.237   47.180  282.595   52.290    0.002    0.068   -0.056    0.075   -0.002    0.074    0.024    0.066
  -1.812   52.311  270.929  297.699   -0.003    0.070   -0.048    0.131    0.002    0.067    0.009    0.099
   1.616   66.821  275.731   68.352   -0.004    0.086   -0.054    0.060    0.006    0.067    0.020    0.079
  -1.410   68.606  286.639   70.439    0.006    0.130   -0.061    0.057   -0.008    0.119    0.033    0.065
   0.661   30.670  282.959   37.034    0.000    0.048   -0.053    0.036   -0.000    0.043    0.019    0.052
  -3.787   41.365  267.834   59.774    0.005    0.072   -0.048    0.099   -0.004    0.097    0.008    0.081
   0.855   29.614  283.286   37.054   -0.000    0.054   -0.053    0.038    0.001    0.056    0.020    0.056
   1.325   42.790  283.718   51.845    0.001    0.075   -0.057    0.061   -0.001    0.056    0.026    0.073
   2.645   67.029  273.888   57.286   -0.007    0.103   -0.053    0.086    0.006    0.135    0.016    0.102
   0.916   27.742  282.412   48.199    0.003    0.059   -0.053    0.034   -0.002    0.054    0.019    0.056
  -0.922   60.355  273.427  101.951   -0.003    0.086   -0.051    0.086    0.001    0.100    0.014    0.086
   2.272   70.650  282.106  161.409    0.001    0.094   -0.058    0.082   -0.002    0.092    0.027    0.120
  -0.816   46.265  257.994   47.318    0.008    0.081   -0.034    0.061   -0.008    0.051   -0.007    0.069
  -1.325   52.166  283.718   76.173   -0.001    0.066   -0.057    0.079    0.001    0.083    0.026    0.074
   0.373   41.360  284.375   45.749   -0.003    0.045   -0.054    0.051    0.003    0.046    0.022    0.046
  -2.559   61.366  275.737   36.937    0.002    0.059   -0.052    0.052   -0.003    0.069    0.016    0.069
   0.889   28.233  278.450   28.183   -0.002    0.033   -0.053    0.022    0.002    0.035    0.018    0.039
   1.564   40.998  283.561   66.286    0.000    0.051   -0.057    0.057    0.000    0.051    0.025    0.075
  -0.098   21.569  277.103   31.196    0.000    0.038   -0.053    0.045   -0.000    0.030    0.016    0.056
  -0.093   40.056  277.897   51.168   -0.002    0.063   -0.054    0.095    0.002    0.050    0.020    0.070
   0.727   27.458  282.819   18.884   -0.001    0.050   -0.053    0.022    0.001    0.047    0.020    0.032
   1.583   53.315  278.216   82.795    0.002    0.084   -0.054    0.096   -0.001    0.061    0.020    0.076
   0.945   29.311  281.796   24.392   -0.001    0.026   -0.054    0.039    0.001    0.035    0.020    0.059
  -0.947   53.496  285.217   44.143    0.001    0.073   -0.058    0.042    0.003    0.081    0.028    0.066
  -8.095   66.995  282.278  134.840    0.008    0.062   -0.056    0.073   -0.004    0.065    0.024    0.056
   0.737   33.451  282.014   42.010    0.002    0.057   -0.052    0.066   -0.002    0.058    0.018    0.078
  -1.118   50.121  284.921   48.581   -0.003    0.055   -0.057    0.035    0.003    0.057    0.026    0.037
  -9.471   68.696  284.047   85.259    0.011    0.059   -0.058    0.053   -0.009    0.069    0.027    0.049
   2.472   42.606  266.159   84.146   -0.005    0.047   -0.049    0.111    0.010    0.043    0.009    0.095
   3.773   54.992  286.704  153.232   -0.008    0.084   -0.062    0.090    0.009    0.096    0.038    0.059
   0.093   53.604  277.897   97.193    0.002    0.077   -0.054    0.097   -0.002    0.074    0.020    0.060
   1.951   51.502  283.036   45.250   -0.003    0.055   -0.054    0.042    0.003    0.064    0.021    0.062
  -3.803   54.130  274.977   54.733   -0.000    0.077   -0.050    0.070   -0.002    0.086    0.012    0.058
  -0.237   48.529  282.595   68.216   -0.002    0.096   -0.056    0.103    0.002    0.110    0.024    0.095
  -3.003   61.199  283.894   68.429    0.004    0.070   -0.058    0.073   -0.005    0.088    0.026    0.063
   1.559   34.360  281.368   48.681    0.001    0.039   -0.055    0.066   -0.000    0.068    0.022    0.049
 -10.160   66.207  270.457   40.017    0.017    0.086   -0.050    0.084   -0.010    0.067    0.012    0.083
   4.486   49.881  279.921   55.649   -0.008    0.091   -0.059    0.078    0.009    0.083    0.030    0.057
  -0.346   46.586  284.344   42.010   -0.002    0.052   -0.056    0.063    0.003    0.068    0.025    0.075
  -0.648   76.590  279.144   93.616    0.000    0.101   -0.055    0.074   -0.000    0.058    0.021    0.055
   1.977  154.531  279.694  273.974    0.000    0.112   -0.054    0.074   -0.000    0.068    0.019    0.075
  -0.071   22.382  279.292   29.876   -0.000    0.038   -0.053    0.026   -0.000    0.049    0.018    0.046
  -0.302   31.799  282.665   34.267   -0.001    0.036   -0.054    0.038    0.000    0.038    0.020    0.051
   0.707   37.643  279.580   42.877   -0.001    0.062   -0.052    0.030    0.001    0.067    0.017    0.050
  -2.457  254.195  275.648  145.362   -0.001    0.093   -0.051    0.057   -0.001    0.081    0.014    0.067
  -2.580   54.092  268.453   54.868    0.014    0.072   -0.049    0.072   -0.012    0.083    0.010    0.090
   0.053   28.072  283.158   36.408    0.002    0.048   -0.052    0.055   -0.001    0.050    0.019    0.079
   2.457   75.854  275.648   36.080    0.001    0.112   -0.051    0.056    0.001    0.110    0.014    0.075
   3.059   39.672  281.920   44.449   -0.005    0.048   -0.054    0.053    0.005    0.047    0.020    0.058
  -5.269   36.709  266.634   66.284    0.011    0.060   -0.049    0.079   -0.003    0.058    0.011    0.074
  -0.098   51.380  280.775   96.359   -0.003    0.074   -0.055    0.060    0.003    0.075    0.022    0.063
  -0.268   59.731  283.809   49.116   -0.003    0.081   -0.057    0.082    0.003    0.095    0.027    0.072
  -2.576   90.458  285.305   59.976    0.004    0.054   -0.058    0.079    0.000    0.091    0.030    0.073
  -4.702   34.972  269.067   30.354    0.005    0.055   -0.048    0.044   -0.005    0.044    0.010    0.066
   1.282  206.148  280.455  214.962   -0.005    0.062   -0.059    0.062    0.003    0.064    0.027    0.056
   1.447   29.734  281.695   37.976    0.002    0.058   -0.054    0.048   -0.001    0.058    0.020    0.073
   0.289   44.444  282.213   40.003   -0.001    0.049   -0.056    0.057    0.002    0.038    0.023    0.082
  -1.583   48.232  278.216   39.224   -0.002    0.069   -0.054    0.098    0.001    0.063    0.020    0.096
  -5.107   40.348  266.066   61.798    0.007    0.102   -0.048    0.076   -0.004    0.098    0.011    0.063
  -1.239   57.851  282.028   72.003   -0.000    0.032   -0.057    0.053   -0.001    0.064    0.026    0.063
   1.334   27.403  272.279   46.132    0.003    0.061   -0.050    0.039   -0.001    0.066    0.012    0.070
  -3.895   46.573  284.065   86.990    0.005    0.067   -0.058    0.071   -0.005    0.071    0.027    0.093
  10.685   71.771  273.024   72.364   -0.017    0.074   -0.058    0.096    0.020    0.103    0.024    0.093
   4.091   87.465  286.155  181.076   -0.009    0.073   -0.062    0.116    0.009    0.069    0.038    0.069
  -1.986   37.870  282.143   35.199    0.003    0.061   -0.054    0.028   -0.003    0.057    0.020    0.038
  -0.730   33.467  278.828   33.528    0.001    0.049   -0.051    0.035   -0.001    0.052    0.015    0.054
  -2.170   97.823  283.578  116.938    0.002    0.075   -0.056    0.087   -0.003    0.075    0.025    0.065
   2.783   37.945  279.460   42.182   -0.005    0.064   -0.052    0.051    0.004    0.061    0.016    0.059
  -1.340   25.638  283.548   61.397    0.002    0.057   -0.053    0.030   -0.002    0.060    0.020    0.031
   0.061   49.025  281.560   81.156   -0.001    0.069   -0.056    0.073    0.002    0.091    0.023    0.040
   0.441   34.379  282.475   53.831   -0.003    0.060   -0.058    0.058    0.004    0.045    0.026    0.067
   0.880   41.364  273.400   68.114    0.001    0.107   -0.051    0.090   -0.001    0.124    0.015    0.076
  -2.806   50.801  283.178   74.182   -0.001    0.061   -0.057    0.087    0.002    0.083    0.026    0.079
   2.125   59.602  280.832   76.189   -0.000    0.071   -0.054    0.051    0.000    0.076    0.021    0.051
  -2.111   34.843  279.938   44.449    0.000    0.060   -0.053    0.044   -0.000    0.056    0.019    0.065
   1.545   43.986  280.718   43.796   -0.004    0.064   -0.055    0.072    0.004    0.060    0.021    0.070
   0.755   58.752  283.970   52.102    0.003    0.086   -0.054    0.042   -0.002    0.067    0.022    0.057
   0.432   44.726  266.293   35.831    0.017    0.105   -0.050    0.078   -0.016    0.124    0.011    0.081
   3.736   77.536  275.104   57.996   -0.001    0.067   -0.050    0.056    0.002    0.076    0.013    0.043
   2.511   68.244  274.743   52.172   -0.005    0.096   -0.052    0.055    0.004    0.102    0.015    0.078
   1.561   44.736  250.493   59.434   -0.017    0.074   -0.037    0.069    0.012    0.059   -0.003    0.079
  -3.701   64.985  286.135   64.303   -0.001    0.055   -0.059    0.090    0.002    0.056    0.031    0.069
   1.459   41.805  282.913   71.879   -0.001    0.056   -0.057    0.071    0.001    0.060    0.025    0.075
  -0.827   48.043  280.641   58.214    0.001    0.050   -0.056    0.086   -0.000    0.064    0.023    0.098
   7.554   39.554  258.576   39.416   -0.022    0.093   -0.048    0.051    0.018    0.080    0.010    0.065
   3.002   38.971  261.877   66.560   -0.003    0.091   -0.046    0.096    0.000    0.104    0.003    0.077
  -4.742   63.685  278.577   67.369    0.002    0.074   -0.059    0.043   -0.003    0.068    0.026    0.055
  -2.272   62.774  282.106   53.907   -0.001    0.127   -0.058    0.091    0.002    0.090    0.027    0.116
  -3.013   35.926  280.063   54.700    0.005    0.055   -0.053    0.048   -0.005    0.049    0.017    0.067
  -2.388   55.028  282.492   82.599    0.004    0.056   -0.054    0.053   -0.004    0.064    0.021    0.059
   0.403   37.733  276.579   43.071   -0.001    0.056   -0.049    0.048    0.000    0.066    0.011    0.073
  -0.004   47.090  282.655   51.195   -0.002    0.125   -0.058    0.086    0.002    0.098    0.028    0.122
  -0.211   36.289  284.588   27.864    0.003    0.066   -0.055    0.043   -0.003    0.050    0.023    0.054
  -2.220   43.333  285.057   42.827   -0.002    0.052   -0.058    0.067    0.004    0.064    0.029    0.074
   2.560   39.844  278.150   77.754   -0.004    0.066   -0.052    0.096    0.003    0.056    0.015    0.055
  -5.152   54.280  287.795   56.196    0.003    0.074   -0.063    0.052   -0.001    0.072    0.037    0.073
   1.557   37.743  284.843   39.975    0.002    0.070   -0.057    0.044   -0.002    0.071    0.026    0.073
   3.040   57.481  283.861   84.028   -0.004    0.088   -0.057    0.057    0.004    0.086    0.025    0.055
   2.364   63.402  276.645   39.276   -0.005    0.102   -0.054    0.069    0.005    0.080    0.019    0.067
  -3.888   45.809  281.084   57.957    0.008    0.068   -0.056    0.075   -0.006    0.091    0.023    0.097
   1.087   63.404  277.168   86.081   -0.000    0.099   -0.057    0.086   -0.000    0.106    0.024    0.100
  -1.236   68.346  278.761   65.726    0.001    0.090   -0.054    0.065    0.000    0.084    0.019    0.059
  -1.369   76.479  285.273   74.828    0.004    0.085   -0.058    0.092   -0.003    0.080    0.031    0.107
   0.391   51.436  270.105  130.390    0.003    0.078   -0.048    0.078   -0.003    0.057    0.009    0.079
   0.067   48.072  262.322   48.300    0.000    0.090   -0.044    0.074   -0.001    0.075    0.003    0.047
  -6.746   31.494  289.869   62.460    0.005    0.061   -0.063    0.045   -0.004    0.079    0.039    0.071
   0.070   57.372  283.755  104.864   -0.002    0.052   -0.057    0.071    0.002    0.079    0.026    0.051
  -2.302   44.743  280.726   54.967    0.005    0.078   -0.054    0.085   -0.004    0.082    0.020    0.067
  -2.304   49.887  276.404   52.243    0.003    0.066   -0.050    0.074   -0.002    0.056    0.011    0.065
  -0.263   47.978  282.769   66.074    0.001    0.085   -0.056    0.083   -0.002    0.075    0.023    0.064
   1.505   51.314  274.157   59.326   -0.001    0.095   -0.048    0.066   -0.000    0.055    0.008    0.091
  -0.326   29.462  277.451   84.620   -0.000    0.072   -0.055    0.074    0.002    0.062    0.020    0.081
   1.410   34.743  286.639   73.045   -0.006    0.116   -0.061    0.068    0.008    0.119    0.033    0.105
   0.789   38.076  284.946   41.279    0.003    0.058   -0.056    0.032   -0.003    0.067    0.025    0.053
   1.889   51.977  271.354   61.351   -0.004    0.051   -0.051    0.084    0.003    0.064    0.013    0.092
   4.131   50.559  276.387   57.076   -0.009    0.095   -0.057    0.065    0.010    0.064    0.024    0.079
  -0.581   44.411  275.603   71.480    0.002    0.059   -0.051    0.120   -0.002    0.051    0.013    0.123
  -5.298   38.355  275.120   48.131    0.006    0.075   -0.058    0.049   -0.006    0.058    0.025    0.059
  -8.220   63.690  273.722   52.808    0.000    0.113   -0.057    0.062    0.003    0.088    0.023    0.079
  -4.163   74.029  285.603   86.415    0.001    0.063   -0.059    0.071    0.001    0.079    0.030    0.059
   2.904   53.624  261.122   48.978   -0.011    0.092   -0.045    0.094    0.013    0.105    0.004    0.073
   1.201   46.635  283.155   47.221    0.000    0.103   -0.056    0.035   -0.000    0.073    0.025    0.054
   3.895   45.067  284.065   59.938   -0.005    0.051   -0.058    0.047    0.005    0.065    0.027    0.068
  -2.631   67.612  291.895   82.825   -0.002    0.093   -0.066    0.105    0.005    0.107    0.043    0.067
   0.381   43.627  270.212   69.411    0.002    0.079   -0.047    0.049   -0.001    0.080    0.008    0.071
  -1.371   55.537  277.527   44.714    0.002    0.063   -0.052    0.082   -0.001    0.085    0.015    0.089
   0.432   44.008  280.578   48.489    0.000    0.047   -0.056    0.028   -0.001    0.058    0.022    0.055
   1.559   43.335  272.675   28.133   -0.008    0.063   -0.053    0.065    0.009    0.055    0.016    0.076
  -3.000   46.117  275.586   81.473    0.004    0.117   -0.052    0.098   -0.001    0.129    0.014    0.101
  -0.772   40.442  272.491   68.329   -0.000    0.082   -0.047    0.088    0.001    0.074    0.006    0.109
   0.358   47.741  282.720   66.893    0.001    0.055   -0.056    0.040   -0.001    0.035    0.024    0.042
  -1.076   47.621  281.176   60.721   -0.002    0.059   -0.055    0.057    0.003    0.072    0.023    0.081
  -5.345   71.414  291.941   84.543    0.003    0.062   -0.066    0.074   -0.001    0.071    0.044    0.074
   7.816   48.289  286.131   48.495   -0.012    0.078   -0.059    0.041    0.012    0.078    0.030    0.074
   0.230   52.667  272.127  106.090    0.003    0.067   -0.048    0.104   -0.003    0.083    0.008    0.095
   0.617   60.222  281.474  104.547    0.002    0.067   -0.056    0.077   -0.002    0.055    0.023    0.067
   1.521   41.329  277.270   67.764   -0.001    0.072   -0.057    0.054    0.002    0.075    0.023    0.040
   5.023   56.732  275.884   86.762   -0.003    0.075   -0.058    0.082    0.003    0.095    0.026    0.057
  -2.060   43.460  273.188   32.598   -0.006    0.071   -0.054    0.067    0.008    0.060    0.017    0.064
   1.986   59.799  281.713   58.705    0.001    0.078   -0.060    0.068   -0.001    0.078    0.030    0.067
   8.421   48.920  272.341   41.946   -0.013    0.050   -0.057    0.031    0.017    0.068    0.023    0.037
  -0.735   70.637  278.738   78.178    0.005    0.080   -0.056    0.068   -0.003    0.067    0.024    0.069
  -3.809   43.555  272.126  104.793    0.007    0.076   -0.048    0.093   -0.005    0.068    0.008    0.089
  -0.569   40.094  282.435   60.625    0.003    0.068   -0.060    0.061   -0.002    0.065    0.030    0.063
  -3.724   62.766  284.715   89.089    0.001    0.099   -0.060    0.094    0.001    0.072    0.032    0.089
  -0.245   56.645  276.056   42.365    0.001    0.067   -0.054    0.043    0.000    0.087    0.019    0.053
   0.334   46.724  278.521   61.734   -0.002    0.057   -0.054    0.036    0.002    0.075    0.021    0.042
   1.685   68.717  277.474   63.919   -0.002    0.080   -0.053    0.056    0.001    0.059    0.016    0.093
   0.070   54.757  272.941   55.166   -0.003    0.096   -0.049    0.074    0.004    0.100    0.009    0.075
 -12.487   52.380  265.081  115.980    0.025    0.085   -0.042    0.075   -0.015    0.067   -0.000    0.072
   0.563   34.133  279.838   42.280   -0.001    0.079   -0.056    0.079   -0.000    0.071    0.022    0.077
   4.990   40.743  264.019   62.614   -0.004    0.064   -0.059    0.048    0.001    0.045    0.021    0.047
   2.332   60.637  270.400   62.435   -0.005    0.074   -0.051    0.081    0.008    0.072    0.013    0.081
  -5.027   53.215  271.112   38.900    0.000    0.066   -0.051    0.054    0.003    0.076    0.012    0.055
  -4.542   58.435  265.700   56.288    0.011    0.076   -0.046    0.071   -0.008    0.088    0.005    0.102
   0.003   46.846  270.950   34.320    0.000    0.073   -0.048    0.098   -0.000    0.109    0.008    0.106
  -1.997   94.322  270.564   69.707    0.005    0.114   -0.048    0.079   -0.004    0.138    0.007    0.106
  -1.245   63.572  278.904   49.398    0.004    0.079   -0.055    0.104   -0.004    0.085    0.020    0.080
  -2.595   63.530  269.501   77.056    0.005    0.069   -0.048    0.057   -0.006    0.073    0.010    0.061
  11.659   76.421  268.203   86.184   -0.010    0.073   -0.053    0.066    0.013    0.065    0.014    0.070
   6.371   33.565  276.429   37.673   -0.015    0.056   -0.058    0.045    0.015    0.064    0.026    0.055
   4.678   74.206  289.371   78.733   -0.012    0.108   -0.062    0.076    0.014    0.102    0.036    0.097
  -8.032   62.485  278.197   85.881    0.011    0.079   -0.058    0.056   -0.010    0.077    0.026    0.077
  -1.087   58.378  277.168   50.026    0.000    0.084   -0.057    0.078    0.000    0.096    0.024    0.089
  -1.696  398.689  278.268  392.688   -0.002    0.105   -0.054    0.077    0.001    0.089    0.020    0.075
  -5.166   20.800  267.154   32.773    0.004    0.046   -0.047    0.045   -0.002    0.049    0.007    0.063
  -0.177   77.566  275.833   68.826   -0.001    0.094   -0.053    0.065    0.001    0.112    0.018    0.099
   5.594   65.497  277.597   69.440   -0.006    0.075   -0.057    0.074    0.007    0.111    0.024    0.078
  -1.916   53.778  272.671   74.213   -0.000    0.082   -0.053    0.079   -0.001    0.128    0.017    0.049
   3.376   40.762  272.532   59.570   -0.007    0.078   -0.048    0.065    0.005    0.071    0.008    0.080
   1.601   75.818  289.384  106.324   -0.008    0.092   -0.063    0.069    0.010    0.091    0.037    0.069
   0.693   71.613  271.019   63.340   -0.003    0.103   -0.049    0.092    0.003    0.092    0.009    0.102
   2.135   53.217  276.618   46.808   -0.003    0.122   -0.053    0.091    0.000    0.070    0.016    0.083
   9.471   52.812  284.047   51.001   -0.011    0.063   -0.058    0.041    0.009    0.081    0.027    0.050
   0.473   41.453  270.984   41.767   -0.001    0.056   -0.049    0.047    0.001    0.076    0.010    0.058
  -1.964   45.487  276.676   53.821    0.004    0.081   -0.055    0.063   -0.005    0.081    0.019    0.081
  -2.424   36.417  271.432   43.985   -0.010    0.062   -0.059    0.061    0.011    0.058    0.026    0.066
  -0.999   70.818  274.828  119.293   -0.002    0.111   -0.051    0.083    0.001    0.071    0.016    0.089
  -0.275   56.376  272.059   40.824   -0.009    0.073   -0.053    0.071    0.009    0.082    0.017    0.090
  -0.674   76.436  284.150   93.204   -0.003    0.069   -0.059    0.057    0.004    0.081    0.029    0.057
  -2.286   43.699  268.893   47.533    0.008    0.070   -0.048    0.061   -0.008    0.088    0.009    0.080
  -1.796   44.964  266.294   62.742    0.002    0.064   -0.047    0.062   -0.001    0.069    0.006    0.063
  -2.711   54.854  273.372   56.152    0.004    0.110   -0.051    0.065   -0.004    0.103    0.014    0.079
   7.381   47.351  284.052   40.682   -0.011    0.092   -0.057    0.053    0.010    0.079    0.026    0.076
   2.541   58.615  261.557   55.773   -0.010    0.091   -0.046    0.093    0.008    0.128    0.003    0.130
   4.739   36.297  269.350   39.083   -0.005    0.076   -0.048    0.084    0.002    0.069    0.007    0.060
   1.524   45.745  268.794   39.204   -0.003    0.081   -0.048    0.068    0.002    0.079    0.007    0.046
  -2.404   48.527  278.856   52.497   -0.000    0.091   -0.053    0.081   -0.000    0.100    0.018    0.082
  -1.042   46.670  272.009   58.548   -0.003    0.102   -0.050    0.097    0.002    0.119    0.013    0.126
  -1.154   47.893  269.445   57.453   -0.009    0.103   -0.050    0.099    0.010    0.068    0.012    0.063
   0.867   52.944  275.111   86.427    0.003    0.056   -0.054    0.061   -0.005    0.070    0.018    0.059
  -0.163   56.117  271.737   37.402    0.000    0.057   -0.049    0.027   -0.000    0.071    0.011    0.042
  -6.998   45.493  279.302   54.297    0.016    0.079   -0.059    0.031   -0.017    0.098    0.029    0.045
   1.153   30.314  278.091   50.394   -0.003    0.067   -0.056    0.062    0.003    0.043    0.022    0.079
   7.479   69.838  286.001  169.176   -0.012    0.077   -0.059    0.098    0.012    0.104    0.030    0.108
  -3.565   70.298  272.620   54.758    0.008    0.103   -0.052    0.091   -0.008    0.086    0.014    0.093
   8.032   51.086  278.197   63.379   -0.011    0.062   -0.058    0.056    0.010    0.072    0.026    0.053
   6.564   33.990  275.677   58.361   -0.003    0.097   -0.056    0.077    0.004    0.104    0.022    0.079
   8.095   88.571  282.278  114.323   -0.008    0.090   -0.056    0.094    0.004    0.080    0.024    0.108
  -3.239   61.336  275.107   72.008   -0.000    0.102   -0.050    0.089   -0.002    0.123    0.013    0.109
   2.324   40.790  273.998   43.119   -0.000    0.090   -0.053    0.082    0.002    0.078    0.017    0.073
   8.258   68.906  282.828   84.614   -0.012    0.074   -0.061    0.068    0.013    0.080    0.033    0.090
  -4.588   48.552  270.140   56.069   -0.001    0.078   -0.050    0.055    0.003    0.077    0.013    0.055
  -1.660   76.465  270.401  113.467   -0.001    0.115   -0.048    0.106    0.001    0.097    0.010    0.118
  -4.673   57.400  276.985   57.054   -0.003    0.089   -0.061    0.068    0.004    0.099    0.030    0.086
   1.890   49.314  283.011   43.354   -0.003    0.069   -0.056    0.079    0.004    0.046    0.024    0.087
   1.008   33.485  263.476   71.810   -0.004    0.056   -0.049    0.068    0.005    0.066    0.009    0.099
   5.909   73.289  281.901   55.844   -0.006    0.065   -0.056    0.052    0.004    0.078    0.024    0.049
   5.248   59.342  270.138   41.551    0.000    0.075   -0.051    0.055   -0.003    0.066    0.012    0.070
   3.683   40.061  268.588   48.120    0.002    0.070   -0.054    0.063    0.002    0.085    0.014    0.080
  -0.198   57.802  272.917  120.431    0.008    0.086   -0.054    0.119   -0.010    0.126    0.017    0.099
  -1.266   42.328  270.520   74.194   -0.004    0.038   -0.047    0.055    0.002    0.046    0.008    0.052
  -5.536   51.961  270.433   68.424    0.004    0.060   -0.051    0.082   -0.003    0.077    0.015    0.104
  -1.884   83.598  264.832   94.222    0.010    0.073   -0.045    0.107   -0.011    0.091    0.005    0.073
  -1.446   60.724  271.059   69.250    0.003    0.120   -0.051    0.077   -0.002    0.110    0.012    0.084
   2.543   37.931  268.430   43.801   -0.003    0.045   -0.049    0.058    0.001    0.050    0.012    0.064
  -2.172   47.430  266.038   35.747   -0.001    0.078   -0.053    0.062    0.006    0.064    0.016    0.068
   8.504   60.314  285.379   72.832   -0.009    0.083   -0.059    0.072    0.009    0.077    0.029    0.067
  -4.306   53.714  278.455   77.278    0.006    0.088   -0.058    0.091   -0.007    0.070    0.026    0.097
   4.158   58.140  283.147   66.909   -0.008    0.064   -0.057    0.047    0.004    0.075    0.026    0.094
  -3.591   41.991  276.510   55.801    0.001    0.052   -0.051    0.082   -0.002    0.058    0.015    0.096
   2.732   54.073  268.421   71.369   -0.006    0.084   -0.050    0.082    0.010    0.110    0.010    0.075
  -0.808   49.593  271.607   51.824    0.002    0.068   -0.051    0.053   -0.003    0.065    0.013    0.070
  -0.649   38.061  266.290   85.701    0.001    0.087   -0.048    0.079   -0.001    0.091    0.008    0.068
   0.609   30.991  267.920   58.848    0.004    0.089   -0.052    0.059    0.001    0.083    0.014    0.073
   3.959   50.769  270.538   58.933    0.007    0.082   -0.052    0.044   -0.008    0.076    0.015    0.050
  -1.351   29.234  270.308   47.028    0.002    0.086   -0.051    0.058   -0.001    0.077    0.014    0.063
  -8.525   43.299  280.662   46.750    0.009    0.062   -0.060    0.057   -0.009    0.047    0.030    0.077
   3.471   50.110  283.634   46.096   -0.003    0.064   -0.056    0.077   -0.001    0.069    0.025    0.099
   0.031   42.157  271.217   42.198    0.009    0.048   -0.053    0.031   -0.010    0.046    0.015    0.043
   0.803   33.319  264.609   42.225   -0.002    0.143   -0.043    0.071    0.003    0.135    0.002    0.062
 -10.616   37.840  263.969   61.253    0.009    0.064   -0.052    0.058   -0.007    0.093    0.012    0.048
   1.024   39.115  283.217   41.556   -0.002    0.082   -0.056    0.049    0.002    0.106    0.025    0.075
  -4.082   61.661  246.737   38.446    0.002    0.107   -0.037    0.098    0.000    0.076   -0.003    0.099
   9.055   47.828  283.062   95.449   -0.009    0.064   -0.057    0.091    0.006    0.065    0.025    0.078
   1.593   56.837  271.312   54.359   -0.001    0.061   -0.051    0.045    0.002    0.075    0.014    0.055
  -3.411   38.453  266.750   67.559   -0.007    0.080   -0.048    0.079    0.011    0.090    0.009    0.083
   2.410   34.965  267.829   44.902   -0.001    0.075   -0.049    0.056    0.001    0.076    0.012    0.074
