# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.089   41.219  257.368   47.683   -0.001    0.104   -0.044    0.093    0.004    0.079    0.002    0.101
  -2.338   49.234  236.990   49.260   -0.005    0.119   -0.032    0.054    0.006    0.103   -0.011    0.055
   1.838   42.133  229.957   53.188   -0.003    0.108   -0.031    0.082    0.001    0.072   -0.010    0.131
  -8.571   45.538  265.123   67.544    0.009    0.093   -0.054    0.095   -0.007    0.091    0.016    0.096
   1.650   44.601  268.426   45.310    0.000    0.096   -0.055    0.062   -0.003    0.093    0.018    0.076
   1.430   37.780  268.342   43.004    0.003    0.052   -0.055    0.041   -0.005    0.061    0.018    0.057
   3.279   29.286  253.765   53.362   -0.010    0.080   -0.046    0.090    0.009    0.093    0.003    0.068
   0.132   51.641  259.414   33.427    0.002    0.076   -0.046    0.067    0.001    0.085    0.005    0.067
  -0.301   34.236  266.258   60.618   -0.001    0.044   -0.051    0.046    0.001    0.040    0.013    0.049
  -1.708   41.423  213.172   37.799    0.018    0.103    0.000    0.076   -0.012    0.090   -0.025    0.048
  -4.170   58.288  266.950   63.217   -0.000    0.096   -0.051    0.082    0.002    0.113    0.012    0.104
   3.479   59.695  227.386   63.381    0.009    0.073   -0.017    0.066   -0.017    0.065   -0.012    0.090
  -1.655   28.260  201.583   21.238    0.001    0.122    0.012    0.072   -0.004    0.083   -0.030    0.074
   0.522   39.833  242.463   39.583   -0.001    0.079   -0.043    0.061   -0.000    0.074    0.007    0.061
   2.998   25.808  232.473   50.244   -0.004    0.058   -0.035    0.059    0.002    0.077   -0.002    0.074
   0.025   41.459  262.781   46.395    0.001    0.068   -0.049    0.068   -0.001    0.068    0.010    0.059
   0.229   21.417  272.249   19.373   -0.000    0.037   -0.055    0.025   -0.001    0.037    0.019    0.036
   2.257   52.424  246.518   45.026   -0.010    0.093   -0.041    0.069    0.008    0.076   -0.000    0.074
  -0.023 7577.026  257.695 4796.529    0.000    0.079   -0.046    0.066    0.001    0.105    0.005    0.093
  -0.805   35.340  270.315   33.554   -0.003    0.066   -0.056    0.032    0.003    0.075    0.020    0.041
   1.600   27.595  267.896   73.220    0.002    0.038   -0.055    0.050   -0.003    0.040    0.017    0.051
   0.805   39.595  270.315   39.817    0.003    0.052   -0.056    0.038   -0.003    0.044    0.020    0.068
  -4.023   49.502  250.367   45.034    0.009    0.074   -0.052    0.080   -0.003    0.069    0.016    0.079
  -1.329   62.934  265.587   63.753   -0.003    0.142   -0.050    0.069    0.003    0.095    0.012    0.070
   3.811   30.020  255.047   41.463   -0.007    0.077   -0.049    0.051    0.004    0.078    0.008    0.054
  -1.931   62.161  260.053   57.823    0.005    0.117   -0.047    0.093   -0.002    0.106    0.008    0.105
  -0.605   52.098  266.343   52.694   -0.002    0.091   -0.053    0.082    0.003    0.073    0.014    0.072
  -6.273   44.358  241.620   46.987    0.009    0.086   -0.044    0.074   -0.001    0.080    0.005    0.077
  -2.865   56.310  249.509   42.926    0.011    0.063   -0.042    0.066   -0.009    0.071   -0.000    0.083
   0.180   16.305  268.993   21.612    0.000    0.038   -0.050    0.026   -0.000    0.034    0.010    0.041
   0.605   38.286  266.343   39.378    0.002    0.063   -0.053    0.073   -0.003    0.043    0.014    0.058
   0.336   24.229  271.301   17.615    0.001    0.044   -0.054    0.030   -0.002    0.037    0.016    0.041
   3.155   47.254  242.063   49.959   -0.008    0.098   -0.040    0.110    0.008    0.087   -0.003    0.085
   0.872   38.238  265.127   42.056   -0.002    0.090   -0.052    0.064    0.001    0.072    0.015    0.071
  -0.959   32.052  270.367   20.232    0.001    0.042   -0.051    0.027    0.001    0.028    0.013    0.038
  -4.373   33.092  257.851   39.965    0.009    0.072   -0.048    0.056   -0.008    0.075    0.007    0.071
  -0.938   27.110  272.624   25.600   -0.001    0.074   -0.059    0.052    0.002    0.053    0.024    0.061
  -0.402   20.459  271.288   27.248    0.002    0.037   -0.054    0.034   -0.002    0.048    0.018    0.041
  -1.775   62.353  264.645   43.705    0.002    0.083   -0.052    0.061   -0.000    0.088    0.014    0.077
  -5.395   99.371  264.612   94.300    0.003    0.102   -0.053    0.073   -0.002    0.078    0.014    0.072
  -4.916   53.492  234.064   63.502    0.002    0.066   -0.032    0.090    0.003    0.104   -0.009    0.060
   1.775   45.043  264.645   75.927   -0.002    0.054   -0.052    0.080    0.000    0.092    0.014    0.059
  -1.430   36.627  268.342   34.530   -0.003    0.061   -0.055    0.036    0.005    0.055    0.018    0.047
   0.301   34.532  266.258   41.248    0.001    0.048   -0.051    0.049   -0.001    0.060    0.013    0.059
   2.072   59.490  257.853   74.541    0.002    0.080   -0.049    0.071   -0.003    0.086    0.009    0.088
  -2.049   43.218  235.928   39.289    0.004    0.084   -0.044    0.055   -0.004    0.073    0.008    0.054
  -1.060   43.548  246.716   49.508   -0.004    0.066   -0.050    0.084    0.003    0.069    0.013    0.095
   6.974   32.775  203.576   36.721   -0.012    0.097   -0.000    0.084    0.009    0.099   -0.021    0.050
   1.919   32.661  249.616   43.570   -0.006    0.082   -0.045    0.072    0.002    0.094    0.005    0.074
   0.939   27.437  270.476   18.677   -0.001    0.040   -0.051    0.030   -0.001    0.030    0.013    0.040
  -0.281   22.591  269.326   25.764    0.000    0.049   -0.049    0.030   -0.000    0.047    0.010    0.045
  -1.600   47.929  267.896   60.688   -0.002    0.086   -0.055    0.045    0.003    0.068    0.017    0.058
  -2.766   44.173  262.490   58.170   -0.003    0.100   -0.051    0.059    0.003    0.097    0.012    0.081
  -0.406   28.027  272.811   17.227   -0.001    0.049   -0.057    0.018    0.000    0.052    0.022    0.028
   0.070   51.944  228.482   87.538    0.002    0.072   -0.030    0.079   -0.003    0.057   -0.002    0.086
  -0.366   42.142  260.232   38.098    0.006    0.081   -0.049    0.068   -0.005    0.075    0.011    0.085
  -1.529   28.835  269.958   27.977    0.003    0.054   -0.051    0.029   -0.002    0.060    0.012    0.043
  -1.529   32.119  269.877   39.681   -0.003    0.055   -0.057    0.034    0.004    0.048    0.022    0.049
  -0.025   32.887  262.781   57.453   -0.001    0.085   -0.049    0.080    0.001    0.078    0.010    0.050
  -5.921   48.307  251.693   26.507    0.013    0.082   -0.051    0.071   -0.006    0.080    0.016    0.083
  -1.267   39.874  250.243   69.068    0.006    0.047   -0.050    0.061   -0.001    0.081    0.012    0.099
  -0.073   52.474  248.084   33.344    0.007    0.122   -0.043    0.076   -0.003    0.092    0.003    0.086
   0.366   63.483  260.232   54.888   -0.006    0.105   -0.049    0.064    0.005    0.090    0.011    0.065
  -0.167   37.396  267.181   42.255    0.000    0.071   -0.050    0.059   -0.001    0.064    0.011    0.073
   3.825   36.561  259.650   41.073   -0.001    0.062   -0.053    0.057   -0.002    0.057    0.014    0.080
  -0.872   47.256  265.127   33.552    0.002    0.093   -0.052    0.068   -0.001    0.102    0.015    0.101
  -2.255   36.867  268.293   57.703   -0.002    0.058   -0.055    0.086    0.005    0.071    0.018    0.081
   1.173   30.206  269.180   33.534   -0.002    0.051   -0.049    0.049    0.001    0.036    0.010    0.056
   0.801   32.890  271.569   38.337   -0.002    0.040   -0.054    0.054    0.001    0.045    0.017    0.054
  -1.019   35.431  261.528   42.003   -0.001    0.048   -0.048    0.074    0.002    0.064    0.007    0.086
  -1.414   58.462  244.287   61.351    0.003    0.084   -0.054    0.085   -0.000    0.100    0.018    0.074
  -0.921   32.758  267.588   33.821    0.003    0.052   -0.047    0.041   -0.002    0.044    0.007    0.057
   1.931   57.797  260.053   81.475   -0.005    0.077   -0.047    0.085    0.002    0.091    0.008    0.087
  -3.648   53.582  261.586   59.505    0.003    0.062   -0.053    0.098   -0.002    0.087    0.013    0.101
  -0.937   32.163  270.500   29.927   -0.003    0.046   -0.057    0.039    0.004    0.047    0.021    0.059
   1.081   54.037  245.600   59.018   -0.005    0.098   -0.043    0.075    0.000    0.107    0.004    0.101
  -1.650   45.302  268.426   65.059   -0.000    0.087   -0.055    0.056    0.003    0.069    0.018    0.066
   3.967   39.969  235.759   44.568   -0.003    0.058   -0.035    0.080   -0.004    0.049   -0.006    0.062
  -0.650   29.268  266.228   41.363    0.003    0.054   -0.048    0.049   -0.003    0.052    0.008    0.054
  -3.870   64.128  260.566  101.341    0.000    0.087   -0.053    0.106    0.002    0.099    0.013    0.081
   2.766   57.477  262.490   62.216    0.003    0.112   -0.051    0.113   -0.003    0.117    0.012    0.097
  -1.923   39.678  267.973   41.361   -0.003    0.052   -0.055    0.055    0.005    0.058    0.018    0.056
  -0.611   45.248  230.843   50.370    0.006    0.070   -0.045    0.111   -0.004    0.064    0.013    0.101
  -0.132   47.614  259.414   62.745   -0.002    0.091   -0.046    0.082   -0.001    0.091    0.005    0.094
   0.557   44.311  254.744   53.237   -0.001    0.088   -0.050    0.093   -0.003    0.074    0.009    0.076
  -0.093   54.909  221.893  108.456    0.008    0.097   -0.008    0.097   -0.008    0.087   -0.027    0.090
  -0.475   36.849  261.851   36.466   -0.002    0.053   -0.046    0.040    0.001    0.069    0.005    0.048
  -1.688   56.051  214.665   54.766    0.002    0.091   -0.002    0.051   -0.002    0.089   -0.028    0.071
   1.329   42.659  265.587   55.389    0.003    0.076   -0.050    0.081   -0.003    0.057    0.012    0.080
  -2.361   26.236  269.130   30.760   -0.001    0.088   -0.056    0.074    0.004    0.087    0.019    0.082
   1.441   28.841  268.804   36.594   -0.004    0.065   -0.049    0.043    0.003    0.059    0.011    0.046
   0.288   39.728  265.544   40.533   -0.001    0.068   -0.045    0.036    0.001    0.074    0.005    0.052
  -0.198   28.337  269.321   36.494   -0.002    0.046   -0.053    0.069    0.002    0.041    0.016    0.039
  -2.072   47.170  257.853   88.594   -0.002    0.081   -0.049    0.081    0.003    0.084    0.009    0.077
   0.139   27.944  263.311   35.196    0.003    0.065   -0.046    0.045   -0.003    0.044    0.005    0.063
   3.648   83.317  261.586   59.915   -0.003    0.110   -0.053    0.083    0.002    0.115    0.013    0.095
  -0.776   50.097  267.214   34.582   -0.003    0.076   -0.053    0.058    0.004    0.062    0.016    0.057
  -0.816   53.824  251.023   67.153    0.004    0.093   -0.054    0.094    0.001    0.079    0.019    0.099
   1.202   46.213  249.838   86.718    0.008    0.081   -0.040    0.077   -0.005    0.080   -0.002    0.073
  -1.845   42.264  258.272   78.322   -0.002    0.060   -0.046    0.101    0.001    0.083    0.005    0.089
  -0.982   53.568  267.541   50.812    0.004    0.090   -0.050    0.100   -0.002    0.047    0.011    0.101
  -3.292   52.063  246.683   40.026    0.006    0.087   -0.045    0.083   -0.004    0.078    0.006    0.065
  -1.807   48.259  225.502   64.062    0.002    0.102   -0.027    0.094    0.002    0.087   -0.006    0.078
   0.697   48.502  260.603   34.548    0.000    0.053   -0.045    0.070   -0.002    0.071    0.004    0.063
  -1.887   45.257  268.446   37.591   -0.002    0.077   -0.055    0.092    0.004    0.054    0.018    0.085
   0.023   76.161  257.695   85.351   -0.000    0.084   -0.046    0.096   -0.001    0.093    0.005    0.082
   1.865   33.777  251.317   49.750    0.004    0.094   -0.042    0.089   -0.002    0.088    0.000    0.091
   5.395   82.284  264.612   72.950   -0.003    0.080   -0.053    0.095    0.002    0.111    0.014    0.115
  -1.217   63.467  247.960   43.019   -0.001    0.119   -0.039    0.097   -0.003    0.081   -0.002    0.066
  -7.642   53.631  241.407   42.142    0.009    0.064   -0.042    0.075    0.001    0.072    0.004    0.085
  -0.557   35.839  254.744   28.582    0.001    0.067   -0.050    0.059    0.003    0.095    0.009    0.077
   0.019   46.715  263.859   30.314   -0.003    0.065   -0.046    0.064    0.003    0.060    0.006    0.033
   0.329   34.503  266.376   39.250   -0.001    0.055   -0.049    0.039    0.001    0.061    0.009    0.053
  -0.770   55.251  257.691   76.728   -0.004    0.079   -0.044    0.077    0.003    0.074    0.003    0.077
   0.133   34.443  260.763   34.498    0.000    0.079   -0.044    0.061   -0.000    0.069    0.004    0.069
   0.021   30.159  265.051   35.377   -0.000    0.061   -0.050    0.052    0.000    0.058    0.011    0.064
  -1.511   47.993  268.091   83.373    0.002    0.083   -0.053    0.096    0.000    0.087    0.015    0.069
   0.089   79.613  257.368   50.903    0.001    0.085   -0.044    0.115   -0.004    0.075    0.002    0.104
   4.170   86.287  266.950   46.737    0.000    0.110   -0.051    0.097   -0.002    0.105    0.012    0.087
  -3.778   51.618  258.623   56.693    0.002    0.112   -0.054    0.076    0.002    0.120    0.014    0.078
  -0.053   34.802  254.041   35.261   -0.007    0.081   -0.045    0.070    0.006    0.080    0.003    0.058
   1.968   44.288  257.186   73.669    0.001    0.064   -0.043    0.098   -0.002    0.063    0.002    0.095
  -0.906   39.000  265.908   46.675   -0.001    0.086   -0.053    0.056    0.002    0.101    0.014    0.054
 -11.143   36.980  234.028   62.608    0.014    0.064   -0.031    0.116   -0.004    0.071   -0.009    0.092
  -3.811   18.956  255.047   68.967    0.007    0.064   -0.049    0.060   -0.004    0.058    0.008    0.075
  -0.753   49.915  235.600   52.921    0.011    0.088   -0.035    0.075   -0.008    0.075   -0.006    0.091
  -0.754   35.440  256.045   67.870   -0.003    0.057   -0.043    0.078    0.000    0.057    0.002    0.086
   0.814   68.961  255.136   73.378   -0.003    0.088   -0.041    0.049    0.001    0.104   -0.003    0.049
   3.599   49.581  245.018   58.088   -0.004    0.114   -0.047    0.106    0.006    0.088    0.011    0.105
   0.492   69.805  249.703   77.812    0.001    0.078   -0.044    0.068    0.003    0.087    0.005    0.081
   1.416   60.987  267.498   85.522    0.004    0.108   -0.049    0.104   -0.005    0.101    0.008    0.102
  -1.281   49.489  267.193   54.004    0.000    0.082   -0.054    0.048    0.001    0.073    0.017    0.043
  -3.279   43.347  253.765   39.012    0.010    0.086   -0.046    0.050   -0.009    0.069    0.003    0.052
  -0.725   38.388  261.401   39.080   -0.001    0.039   -0.046    0.076    0.002    0.057    0.005    0.081
   2.125   44.432  224.892   44.498    0.006    0.085   -0.027    0.048   -0.011    0.074   -0.011    0.046
   2.017   55.114  230.011   43.131    0.001    0.061   -0.037    0.071    0.001    0.068   -0.002    0.064
  -2.729   48.819  241.064   49.386    0.006    0.091   -0.043    0.060   -0.003    0.085    0.005    0.072
  -1.429   31.542  257.903   29.289   -0.001    0.058   -0.043    0.052    0.002    0.052    0.003    0.069
   3.457   41.729  228.860   43.209   -0.001    0.098   -0.037    0.104   -0.004    0.114   -0.003    0.100
   0.322   31.084  233.455   32.808    0.017    0.083   -0.023    0.075   -0.017    0.075   -0.020    0.078
   0.558   30.420  262.134   37.295    0.002    0.073   -0.047    0.070   -0.001    0.075    0.006    0.061
   0.137   57.874  254.873   55.761   -0.009    0.095   -0.042    0.072    0.006    0.053    0.001    0.060
   1.138   47.713  254.889   50.395    0.000    0.084   -0.042    0.130   -0.001    0.068    0.001    0.123
  -0.903  132.513  253.837   81.707    0.007    0.120   -0.041    0.070   -0.008    0.085   -0.002    0.055
  -1.919   46.436  249.616   56.789    0.006    0.088   -0.045    0.081   -0.002    0.073    0.005    0.075
   0.680   38.347  262.033   39.900    0.001    0.074   -0.049    0.067   -0.001    0.062    0.008    0.053
   1.327   43.330  250.485   64.953   -0.001    0.067   -0.036    0.078   -0.001    0.091   -0.008    0.086
  -7.112   54.168  233.602   50.886    0.011    0.089   -0.032    0.082   -0.003    0.085   -0.009    0.106
   6.897   52.566  260.241   98.214   -0.010    0.090   -0.051    0.070    0.008    0.080    0.011    0.089
  -0.101   65.420  252.382   56.348   -0.001    0.067   -0.039    0.086   -0.001    0.089   -0.004    0.078
   0.865   46.206  266.563   57.106    0.004    0.086   -0.050    0.078   -0.004    0.076    0.010    0.056
   0.721   42.863  251.897   54.669   -0.009    0.060   -0.037    0.083    0.006    0.101   -0.006    0.063
  -1.897   45.356  263.925   43.084    0.003    0.074   -0.051    0.057   -0.001    0.085    0.013    0.063
   1.700   33.596  240.701   30.622   -0.001    0.092   -0.042    0.052    0.000    0.080    0.004    0.077
  -3.430   60.972  247.670   43.595    0.005    0.115   -0.039    0.064   -0.004    0.085   -0.003    0.067
  -1.990   43.370  254.396   55.565   -0.000    0.063   -0.041    0.079    0.002    0.067   -0.001    0.057
   3.430   52.791  247.670   52.750   -0.005    0.076   -0.039    0.066    0.004    0.085   -0.003    0.071
  -0.706   39.573  239.257   45.970    0.001    0.098   -0.041    0.076    0.004    0.091    0.003    0.076
   8.571   52.316  265.123   57.222   -0.009    0.079   -0.054    0.087    0.007    0.077    0.016    0.125
  -0.087   45.093  258.630   50.167    0.002    0.055   -0.044    0.046   -0.001    0.068    0.002    0.066
  -0.628   41.868  252.211   54.350   -0.000    0.072   -0.039    0.070    0.001    0.060   -0.002    0.075
  -1.202   40.225  249.838   37.822   -0.008    0.079   -0.040    0.073    0.005    0.057   -0.002    0.068
   1.218   47.328  246.071   40.745   -0.001    0.070   -0.040    0.078    0.004    0.084   -0.001    0.082
  -1.679   51.551  234.388   48.315    0.005    0.070   -0.031    0.081   -0.006    0.071   -0.009    0.082
   0.470   36.473  248.145   46.406    0.002    0.084   -0.033    0.077   -0.003    0.092   -0.010    0.069
   1.832   42.656  259.083   33.244    0.002    0.052   -0.046    0.060   -0.002    0.050    0.005    0.067
   9.249   51.741  236.093   68.068   -0.017    0.079   -0.038    0.065    0.009    0.129   -0.001    0.097
  -1.081   30.431  245.600   64.253    0.005    0.080   -0.043    0.059   -0.000    0.095    0.004    0.074
   0.708   44.246  251.002   36.589   -0.008    0.089   -0.037    0.089    0.004    0.071   -0.005    0.082
   0.424   34.155  263.977   93.297    0.004    0.083   -0.051    0.118   -0.003    0.076    0.013    0.098
  -0.746   43.666  247.404   39.802    0.003    0.088   -0.036    0.072   -0.005    0.104   -0.008    0.044
  -0.516   36.771  246.722   55.543   -0.001    0.098   -0.030    0.081    0.001    0.100   -0.015    0.128
  -0.240   37.729  237.595   50.669    0.005    0.096   -0.042    0.099   -0.012    0.077    0.005    0.095
  -3.085   44.906  235.699   40.094   -0.004    0.141   -0.033    0.081    0.008    0.104   -0.010    0.101
  -0.718   32.572  260.273   44.588    0.003    0.081   -0.047    0.070   -0.000    0.081    0.007    0.078
   6.599   58.832  267.065   57.671   -0.004    0.104   -0.053    0.057    0.002    0.077    0.015    0.050
   2.893   55.760  232.813   36.745   -0.006    0.082   -0.036    0.073    0.003    0.090    0.000    0.080
   2.865   42.074  249.509   48.348   -0.011    0.075   -0.042    0.063    0.009    0.070   -0.000    0.081
  -2.257   48.249  246.518  115.387    0.010    0.118   -0.041    0.093   -0.008    0.070   -0.000    0.103
  -0.621   44.320  248.102   90.719   -0.001    0.096   -0.033    0.112    0.003    0.076   -0.010    0.080
  -0.080   34.976  248.021   69.401   -0.002    0.065   -0.033    0.083    0.000    0.063   -0.011    0.096
  -0.994   40.919  252.954   69.133    0.003    0.078   -0.038    0.100   -0.001    0.066   -0.006    0.088
   1.696   40.270  248.739   45.170   -0.009    0.078   -0.034    0.057    0.004    0.080   -0.009    0.049
  -0.019   47.783  246.895   67.097    0.000    0.090   -0.031    0.092   -0.000    0.122   -0.012    0.133
   0.839   61.359  256.882   76.634    0.005    0.090   -0.044    0.086   -0.004    0.106    0.003    0.071
  -1.213   53.604  260.391   66.222    0.006    0.082   -0.049    0.053   -0.004    0.079    0.010    0.055
   4.697   68.445  266.141  106.595   -0.000    0.093   -0.052    0.101   -0.000    0.090    0.013    0.108
  -1.434   45.153  245.802   54.641    0.006    0.069   -0.037    0.049   -0.005    0.076   -0.005    0.063
  -2.651   16.593  242.799   30.841    0.009    0.064   -0.026    0.084   -0.005    0.070   -0.018    0.082
   4.827   27.447  243.162   33.012   -0.010    0.068   -0.040    0.064    0.004    0.077   -0.003    0.091
   0.985   63.693  257.985   78.405    0.001    0.140   -0.045    0.070    0.001    0.101    0.004    0.095
   9.111   48.501  256.676   46.647   -0.014    0.106   -0.051    0.082    0.011    0.104    0.012    0.082
  -0.428   33.845  230.181   32.786    0.003    0.097   -0.041    0.071    0.004    0.049    0.006    0.056
  -0.675   37.531  244.241   37.570    0.001    0.082   -0.029    0.090   -0.001    0.080   -0.014    0.090
   3.130   55.640  262.742   51.513    0.002    0.118   -0.052    0.093   -0.002    0.082    0.013    0.079
  -4.827   51.533  243.162   37.059    0.010    0.090   -0.040    0.090   -0.004    0.113   -0.003    0.084
  -0.492   57.677  249.703   43.289   -0.001    0.085   -0.044    0.085   -0.003    0.079    0.005    0.061
  -1.164   48.421  258.433   54.554    0.003    0.076   -0.046    0.079   -0.000    0.123    0.005    0.067
  -5.759   41.820  237.937   30.955    0.009    0.098   -0.033    0.084   -0.003    0.103   -0.010    0.074
   0.331   51.583  246.800   86.376    0.001    0.116   -0.030    0.080   -0.000    0.107   -0.015    0.105
  -2.397   43.342  224.284   38.166    0.010    0.084   -0.023    0.081   -0.000    0.049   -0.012    0.060
   7.295   37.198  261.592   50.296   -0.010    0.072   -0.052    0.054    0.008    0.065    0.013    0.084
   0.073   48.038  248.084   44.107   -0.007    0.083   -0.043    0.050    0.003    0.087    0.003    0.060
  -0.720   52.267  253.438   51.697    0.010    0.090   -0.040    0.089   -0.006    0.093   -0.003    0.112
   1.254   79.354  244.004  101.578   -0.006    0.058   -0.027    0.118    0.004    0.131   -0.018    0.100
   0.571   46.621  255.556   68.054    0.004    0.068   -0.043    0.072   -0.002    0.082    0.002    0.108
  -1.954   37.318  241.318   31.859    0.009    0.066   -0.025    0.088   -0.006    0.066   -0.019    0.072
   1.060   45.945  246.716   38.820    0.004    0.095   -0.050    0.057   -0.003    0.086    0.013    0.073
   2.033   36.020  258.894   50.888    0.003    0.089   -0.050    0.050   -0.004    0.084    0.010    0.061
   3.696   44.468  246.710   77.554   -0.010    0.052   -0.043    0.065    0.007    0.054    0.002    0.055
  -0.127   43.978  256.951   59.768   -0.003    0.094   -0.044    0.083    0.005    0.099    0.001    0.075
  -1.914   56.068  220.119   42.405    0.012    0.093   -0.006    0.075   -0.006    0.102   -0.032    0.064
   2.132   59.467  233.602   51.254    0.012    0.081   -0.033    0.091   -0.016    0.072   -0.007    0.085
  -0.801   51.718  248.881   47.138    0.008    0.117   -0.033    0.072   -0.005    0.070   -0.011    0.082
   3.184   38.299  242.058   38.913   -0.012    0.067   -0.025    0.086    0.006    0.071   -0.018    0.058
   4.196   60.058  262.363   77.544   -0.002    0.109   -0.053    0.106    0.001    0.133    0.014    0.089
   2.435   36.846  256.610   45.114   -0.005    0.064   -0.047    0.043    0.004    0.059    0.006    0.059
  -3.516   32.628  245.113   58.097    0.005    0.144   -0.034    0.083   -0.006    0.074   -0.010    0.062
  -1.460   44.592  251.662   54.810    0.011    0.071   -0.038    0.072   -0.006    0.071   -0.004    0.051
   0.685   38.262  240.217   57.007   -0.003    0.077   -0.024    0.088    0.002    0.052   -0.021    0.090
  -1.700   32.471  240.701   35.705    0.001    0.093   -0.042    0.060   -0.000    0.076    0.004    0.049
   3.958   75.299  250.095   59.156   -0.011    0.092   -0.042    0.093    0.009    0.083    0.000    0.081
  -1.745   47.858  249.585   42.095    0.001    0.089   -0.049    0.087   -0.006    0.072    0.012    0.094
   0.101   37.588  252.090   57.568    0.001    0.065   -0.038    0.049    0.002    0.065   -0.005    0.077
  -0.676   58.048  244.471   44.856    0.000    0.095   -0.034    0.102    0.000    0.126   -0.009    0.083
   3.969   62.753  242.834   42.680   -0.010    0.086   -0.041    0.095    0.002    0.097    0.001    0.074
   2.729   53.272  246.861   33.185   -0.005    0.103   -0.053    0.084    0.002    0.068    0.017    0.074
   1.271   42.057  235.230   48.791    0.004    0.095   -0.033    0.071   -0.006    0.113   -0.009    0.088
  -3.172   58.502  241.196   68.710    0.008    0.072   -0.031    0.078   -0.011    0.084   -0.012    0.048
   4.222   50.872  258.579   41.103   -0.003    0.080   -0.053    0.040   -0.000    0.074    0.013    0.046
   0.476   47.360  233.868   63.673    0.013    0.125   -0.031    0.074   -0.012    0.131   -0.011    0.093
  -4.131   50.121  241.238   57.698    0.009    0.068   -0.031    0.082   -0.005    0.064   -0.009    0.086
  -3.844   59.972  244.108   43.743    0.006    0.102   -0.033    0.067   -0.005    0.110   -0.010    0.086
   0.921   46.286  238.275   62.125    0.001    0.112   -0.039    0.097    0.000    0.079   -0.004    0.064
   3.587   53.950  249.162   70.066   -0.012    0.091   -0.050    0.079    0.008    0.081    0.010    0.104
   1.237   23.279  255.897   40.071   -0.006    0.076   -0.047    0.076    0.005    0.068    0.006    0.066
   2.535   46.405  243.159   33.139   -0.007    0.069   -0.029    0.065    0.004    0.062   -0.014    0.068
  -0.522   42.325  242.463   31.771    0.001    0.068   -0.043    0.073    0.000    0.074    0.007    0.084
  -2.150   21.611  239.194   37.911   -0.000    0.071   -0.034    0.085   -0.001    0.073   -0.009    0.067
  -2.920   50.670  239.008   49.353    0.008    0.071   -0.029    0.110   -0.010    0.068   -0.013    0.119
  -3.660   51.923  241.316   50.530    0.006    0.102   -0.034    0.082   -0.003    0.066   -0.006    0.068
  -3.089   60.520  240.543   58.436    0.008    0.096   -0.027    0.095   -0.002    0.101   -0.014    0.155
   1.567   36.523  233.839   32.220   -0.008    0.083   -0.029    0.060    0.003    0.096   -0.016    0.072
   0.978   42.665  246.535   44.304   -0.009    0.096   -0.042    0.080    0.006    0.101    0.000    0.057
   0.877   43.754  249.535   42.017   -0.004    0.078   -0.037    0.053    0.005    0.074   -0.008    0.066
  -1.078   59.091  211.469   46.784    0.001    0.115   -0.024    0.108   -0.005    0.099   -0.004    0.115
   2.081   35.490  255.714   43.661   -0.003    0.065   -0.052    0.076   -0.001    0.071    0.011    0.059
   0.703   32.730  242.995   42.753   -0.002    0.084   -0.031    0.063    0.004    0.060   -0.011    0.075
  -3.881   54.441  243.103   58.362    0.004    0.092   -0.046    0.136   -0.004    0.138    0.011    0.096
   3.302   35.031  251.096   29.469   -0.010    0.067   -0.044    0.077    0.009    0.070    0.001    0.081
   0.416   30.986  246.458   29.093    0.002    0.089   -0.034    0.059    0.002    0.066   -0.010    0.069
   1.169   22.342  239.129   54.731   -0.007    0.071   -0.022    0.096    0.003    0.082   -0.022    0.084
  -1.908   40.602  235.556   32.332   -0.002    0.074   -0.033    0.054    0.004    0.073   -0.009    0.074
   2.843   78.989  251.783   50.221   -0.008    0.108   -0.053    0.068    0.003    0.099    0.018    0.072
   1.091   46.048  232.845   51.673    0.001    0.087   -0.035    0.079    0.002    0.090   -0.006    0.086
  -1.932   43.392  250.482   42.483   -0.008    0.085   -0.041    0.070    0.006    0.113   -0.001    0.060
   3.516   38.720  209.467   36.954   -0.001    0.095   -0.017    0.113    0.000    0.086   -0.015    0.073
   1.616   38.072  223.291   40.135    0.011    0.100   -0.016    0.074   -0.007    0.064   -0.024    0.071
   0.359   45.123  237.913   52.528   -0.001    0.085   -0.037    0.084   -0.001    0.089   -0.009    0.086
   4.441   52.962  250.940   51.753   -0.013    0.100   -0.051    0.058    0.008    0.122    0.013    0.081
  -0.312   40.571  231.830   71.182    0.002    0.062   -0.009    0.073    0.000    0.068   -0.032    0.069
   0.502   29.465  216.785   24.681   -0.003    0.121   -0.017    0.068    0.012    0.114   -0.009    0.084
  -0.242   28.953  249.848   61.431   -0.006    0.053   -0.044    0.086    0.002    0.071    0.004    0.083
   4.291   34.330  236.807   48.167   -0.005    0.062   -0.033    0.102    0.003    0.079   -0.010    0.079
   0.350   52.320  249.127   51.539   -0.002    0.100   -0.044    0.100   -0.003    0.084    0.004    0.076
   1.679   34.208  234.388   56.154   -0.005    0.089   -0.031    0.070    0.006    0.094   -0.009    0.078
   2.123   30.047  247.772   59.744   -0.009    0.065   -0.041    0.092    0.008    0.074   -0.001    0.102
   1.921   75.376  246.117   43.982   -0.006    0.083   -0.050    0.076    0.002    0.082    0.014    0.118
   2.874   41.751  238.146   55.650   -0.004    0.092   -0.024    0.073   -0.001    0.076   -0.017    0.070
