# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -21.392   35.202  281.703   27.424    0.009    0.050   -0.045    0.039   -0.003    0.042    0.008    0.060
  46.612   42.567  245.759   68.964   -0.006    0.058   -0.026    0.046   -0.019    0.058   -0.012    0.063
  60.744   56.558  228.302   56.736    0.004    0.082   -0.012    0.077   -0.032    0.068   -0.025    0.075
 -33.833   56.550  271.949   64.899    0.016    0.063   -0.040    0.058   -0.004    0.071    0.001    0.082
 -27.830   42.711  274.360   47.973    0.008    0.066   -0.041    0.068    0.003    0.065    0.001    0.067
  41.710   38.203  248.981   55.914   -0.009    0.080   -0.025    0.060   -0.013    0.075   -0.016    0.076
 -53.412   32.193  255.090   67.707    0.025    0.051   -0.036    0.045    0.001    0.047   -0.001    0.062
  32.022   39.506  264.133   51.060   -0.010    0.061   -0.031    0.076   -0.006    0.062   -0.013    0.066
  21.392   28.776  281.703   28.462   -0.009    0.039   -0.045    0.033    0.003    0.034    0.008    0.051
 -50.613   52.635  259.567   42.301    0.025    0.072   -0.040    0.064   -0.004    0.079    0.003    0.095
 -54.137   55.434  265.363   67.034    0.028    0.094   -0.043    0.093   -0.007    0.081    0.013    0.085
 -11.125   20.234  278.059   31.693    0.007    0.025   -0.042    0.027   -0.004    0.036    0.002    0.043
  -1.784   10.854  279.268   26.018    0.001    0.021   -0.044    0.031   -0.001    0.026    0.005    0.048
 -32.612   30.243  267.513   64.045    0.013    0.053   -0.035    0.058    0.001    0.056   -0.008    0.079
  38.121   47.305  253.040   59.778   -0.015    0.059   -0.025    0.062   -0.005    0.053   -0.018    0.056
 -18.053   23.909  277.466   27.513    0.009    0.040   -0.041    0.045   -0.004    0.033   -0.000    0.068
 -38.841   56.292  272.210   78.715    0.016    0.089   -0.043    0.067   -0.002    0.075    0.007    0.092
  66.326   33.899  214.149   52.051   -0.007    0.061   -0.000    0.057   -0.038    0.072   -0.017    0.042
   8.255   22.939  286.007   21.916   -0.005    0.050   -0.047    0.022    0.003    0.056    0.012    0.039
  62.875   55.071  215.523   68.525    0.008    0.138    0.001    0.085   -0.038    0.093   -0.032    0.068
  56.992   33.231  231.674   36.843    0.006    0.093   -0.005    0.088   -0.032    0.068   -0.035    0.065
  50.854   31.743  236.830   58.099    0.013    0.060   -0.014    0.076   -0.033    0.065   -0.027    0.065
  27.830   52.298  274.360   36.971   -0.008    0.052   -0.041    0.052   -0.003    0.061    0.001    0.057
  45.942   71.421  240.520   68.875    0.010    0.089   -0.022    0.065   -0.030    0.081   -0.019    0.115
  64.056   37.874  220.272   36.629    0.006    0.122   -0.009    0.080   -0.035    0.095   -0.022    0.065
  60.421   42.087  227.362   46.899    0.012    0.055   -0.007    0.095   -0.041    0.067   -0.032    0.066
  47.963   64.656  242.895   45.525   -0.000    0.097   -0.027    0.073   -0.023    0.128   -0.011    0.074
  35.893   48.899  259.561   42.690   -0.016    0.089   -0.028    0.045   -0.001    0.061   -0.016    0.057
 -25.197   37.226  271.179   32.714    0.007    0.050   -0.038    0.039    0.004    0.052   -0.005    0.053
  17.955   31.144  292.181   45.054   -0.011    0.037   -0.050    0.037    0.008    0.036    0.020    0.058
 -50.037   93.712  268.235  115.086    0.017    0.087   -0.048    0.061    0.001    0.087    0.017    0.048
  48.710   45.493  247.716   43.722   -0.007    0.065   -0.031    0.073   -0.017    0.082   -0.006    0.078
 -36.386   50.684  264.406   40.388    0.017    0.075   -0.035    0.065   -0.002    0.073   -0.006    0.091
 -32.022   27.207  264.133   43.201    0.010    0.061   -0.031    0.054    0.006    0.063   -0.013    0.054
  25.073   40.891  287.780   48.306   -0.011    0.032   -0.050    0.049    0.005    0.045    0.018    0.058
  32.612   54.995  267.513   62.535   -0.013    0.069   -0.035    0.067   -0.001    0.072   -0.008    0.043
  62.027   42.942  224.584   43.465    0.012    0.091   -0.009    0.077   -0.041    0.088   -0.026    0.079
  45.344   50.935  252.369   52.016   -0.012    0.067   -0.032    0.079   -0.009    0.111   -0.007    0.099
  68.008   31.504  214.233   31.074   -0.005    0.075   -0.005    0.089   -0.030    0.081   -0.025    0.053
  -8.664   23.537  285.074   27.738    0.005    0.040   -0.046    0.040   -0.003    0.037    0.011    0.052
   1.442   31.134  293.460   31.119   -0.001    0.028   -0.051    0.027    0.001    0.027    0.021    0.043
 -16.465   23.223  280.248   29.936    0.009    0.033   -0.043    0.035   -0.006    0.034    0.003    0.042
  40.389   49.948  257.073   75.698   -0.016    0.061   -0.032    0.052   -0.002    0.061   -0.009    0.051
  12.427   39.056  302.378   43.872   -0.008    0.041   -0.053    0.036    0.008    0.043    0.032    0.050
 -22.315   20.222  271.798   36.227    0.007    0.038   -0.037    0.052    0.002    0.045   -0.005    0.065
 -49.042   43.800  271.166   66.590    0.013    0.104   -0.046    0.081    0.005    0.088    0.015    0.103
  61.909   42.136  210.165   44.502    0.017    0.095    0.013    0.074   -0.038    0.084   -0.042    0.067
  29.525   53.907  277.040   84.078   -0.012    0.067   -0.043    0.065    0.002    0.066    0.006    0.065
  58.355   38.561  229.546   39.363    0.006    0.062   -0.002    0.047   -0.034    0.074   -0.038    0.067
  50.238   54.728  238.322   44.644    0.007    0.108   -0.019    0.093   -0.028    0.091   -0.021    0.087
  69.237   44.643  213.126   36.771   -0.001    0.095    0.005    0.065   -0.040    0.100   -0.030    0.069
  63.001   30.958  216.345   29.699    0.020    0.071    0.000    0.065   -0.044    0.075   -0.033    0.086
  21.972   40.068  302.388   43.786   -0.013    0.048   -0.055    0.061    0.012    0.044    0.035    0.067
  36.386   50.720  264.406   54.279   -0.017    0.059   -0.035    0.065    0.002    0.061   -0.006    0.081
  60.097   39.422  225.369   35.609    0.020    0.099   -0.007    0.106   -0.050    0.095   -0.031    0.085
  52.510   29.101  244.913   28.245   -0.006    0.060   -0.030    0.092   -0.018    0.055   -0.008    0.081
 -35.893   35.117  259.561   61.181    0.016    0.060   -0.028    0.043    0.001    0.047   -0.016    0.062
 -30.537   32.220  262.682   31.437    0.008    0.050   -0.030    0.067    0.009    0.044   -0.014    0.065
  52.947   64.759  251.678   57.131   -0.011    0.101   -0.036    0.096   -0.013    0.108    0.001    0.086
 -44.562   57.915  264.104   65.837    0.016    0.083   -0.040    0.081    0.002    0.078    0.003    0.074
  -5.974   23.486  302.526   36.180    0.004    0.035   -0.053    0.031   -0.003    0.041    0.031    0.047
 -53.330   40.645  255.051   56.008    0.019    0.083   -0.039    0.060    0.005    0.084    0.004    0.056
 -15.511   29.060  291.379   54.939    0.010    0.040   -0.049    0.041   -0.007    0.048    0.018    0.047
 -55.747   74.800  259.643   74.403    0.020    0.105   -0.041    0.096    0.005    0.106    0.009    0.077
  27.043   49.697  291.141   53.946   -0.014    0.080   -0.053    0.053    0.009    0.069    0.026    0.074
   5.228   43.543  313.005   63.710   -0.004    0.057   -0.055    0.048    0.004    0.054    0.043    0.060
  33.833   42.123  271.949   50.421   -0.016    0.079   -0.040    0.096    0.004    0.064    0.001    0.064
  50.953   46.569  258.077   56.328   -0.014    0.090   -0.039    0.093   -0.007    0.076    0.003    0.082
 -21.277   24.568  279.512   36.388    0.009    0.045   -0.043    0.043   -0.002    0.047    0.004    0.062
  62.982   57.697  222.372   43.673    0.024    0.105   -0.013    0.103   -0.053    0.109   -0.021    0.120
 -35.213   36.633  256.284   29.629    0.013    0.054   -0.024    0.054    0.006    0.042   -0.021    0.067
  16.691   42.771  314.872   51.325   -0.011    0.045   -0.056    0.045    0.013    0.049    0.048    0.067
 -53.791   33.369  262.126   52.174    0.014    0.059   -0.044    0.041    0.007    0.068    0.010    0.070
 -40.389   33.449  257.073   50.566    0.016    0.077   -0.032    0.107    0.002    0.079   -0.009    0.075
 -28.012   30.788  266.272   44.795    0.007    0.045   -0.034    0.064    0.007    0.052   -0.010    0.074
  44.562   49.859  264.104   52.959   -0.016    0.073   -0.040    0.049   -0.002    0.101    0.003    0.073
  71.074   38.241  208.648   35.649   -0.019    0.072    0.004    0.070   -0.021    0.072   -0.031    0.070
  32.201   53.732  279.550   78.539   -0.017    0.086   -0.047    0.050    0.007    0.066    0.012    0.057
  23.085   26.916  307.832  126.744   -0.013    0.040   -0.058    0.066    0.013    0.046    0.044    0.070
  57.558   41.605  228.436   50.724    0.006    0.087   -0.005    0.084   -0.031    0.084   -0.033    0.068
  54.682   39.043  235.199   46.457   -0.000    0.070   -0.018    0.064   -0.026    0.096   -0.019    0.072
  38.841   55.696  272.210   65.890   -0.016    0.066   -0.043    0.067    0.002    0.067    0.007    0.075
  60.098   36.562  226.238   56.183    0.015    0.053   -0.005    0.082   -0.045    0.080   -0.034    0.103
 -13.891   45.916  308.479   44.576    0.009    0.041   -0.055    0.040   -0.010    0.051    0.039    0.061
  -2.696   36.264  320.756   67.306    0.002    0.037   -0.055    0.051   -0.003    0.032    0.051    0.060
 -34.286   38.946  256.429   54.120    0.011    0.085   -0.024    0.071    0.009    0.068   -0.022    0.074
 -38.121   58.029  253.040   59.836    0.015    0.097   -0.025    0.067    0.005    0.074   -0.018    0.070
 -21.510   32.132  293.193   31.048    0.012    0.052   -0.051    0.023   -0.008    0.058    0.023    0.043
 -54.825   49.145  264.183   52.960    0.014    0.079   -0.044    0.045    0.007    0.073    0.012    0.090
   9.477   43.795  323.927   75.491   -0.007    0.064   -0.056    0.040    0.010    0.049    0.056    0.052
  55.525   39.145  256.133   44.042   -0.013    0.074   -0.041    0.040   -0.009    0.077    0.005    0.061
  28.862  262.137  292.464  370.768   -0.017    0.079   -0.055    0.075    0.012    0.075    0.031    0.057
  62.739   35.371  223.685   25.096    0.027    0.095   -0.018    0.057   -0.056    0.085   -0.016    0.069
  36.535   74.374  278.457   74.866   -0.016    0.086   -0.046    0.087    0.005    0.060    0.013    0.066
 -26.153   34.040  275.657   33.360    0.008    0.059   -0.041    0.049    0.002    0.053    0.002    0.059
  54.825   52.325  264.183   49.920   -0.014    0.124   -0.044    0.147   -0.007    0.112    0.012    0.135
  18.466   64.852  320.646   65.239   -0.012    0.035   -0.057    0.056    0.015    0.065    0.055    0.038
  66.455   28.292  211.745   30.473    0.005    0.075   -0.002    0.070   -0.045    0.056   -0.016    0.072
 -50.953   67.780  258.077   66.813    0.014    0.064   -0.039    0.087    0.007    0.087    0.003    0.066
 -57.338   56.334  260.347   32.493    0.024    0.088   -0.045    0.056   -0.003    0.080    0.010    0.071
 -36.482   42.175  250.770   35.816    0.013    0.059   -0.020    0.080    0.008    0.065   -0.024    0.067
  49.502   34.200  270.899   79.446   -0.013    0.038   -0.047    0.066   -0.005    0.053    0.016    0.085
 -32.566   34.029  261.924   31.001    0.010    0.057   -0.029    0.064    0.007    0.054   -0.016    0.065
  34.971   69.931  283.461   81.742   -0.016    0.063   -0.050    0.057    0.008    0.077    0.020    0.064
  22.118   68.739  308.185   73.750   -0.013    0.075   -0.059    0.072    0.013    0.068    0.047    0.063
 -54.619   45.429  257.003   50.284    0.013    0.085   -0.042    0.058    0.011    0.087    0.010    0.074
 -11.126   43.107  322.935   78.363    0.008    0.058   -0.056    0.049   -0.011    0.064    0.055    0.045
 -45.344   44.289  252.369   35.773    0.012    0.065   -0.032    0.056    0.009    0.083   -0.007    0.061
 -54.954   46.217  252.713   47.672    0.009    0.088   -0.034    0.052    0.014    0.060   -0.003    0.056
 -20.551   45.768  309.000   53.173    0.013    0.050   -0.056    0.047   -0.013    0.046    0.042    0.057
 -36.904   48.591  246.358   43.700    0.009    0.052   -0.028    0.061    0.008    0.073   -0.017    0.068
 -54.557   39.076  248.636   28.473    0.013    0.073   -0.032    0.074    0.012    0.072   -0.007    0.068
   1.129   44.474  328.528   89.893   -0.001    0.052   -0.055    0.072    0.001    0.061    0.060    0.091
 -25.764   30.493  288.882   48.103    0.012    0.039   -0.051    0.027   -0.006    0.043    0.021    0.057
 -55.525   42.504  256.133   45.266    0.013    0.065   -0.041    0.071    0.009    0.055    0.005    0.073
 -33.972   23.391  244.430   33.674    0.012    0.059   -0.045    0.057    0.010    0.061    0.008    0.063
 -43.259   56.417  244.650   66.445    0.011    0.101   -0.033    0.102    0.007    0.093   -0.006    0.097
 -35.925   35.286  252.514   36.862    0.014    0.073   -0.021    0.051    0.007    0.070   -0.024    0.061
 -61.145   25.629  248.526   42.277    0.026    0.068   -0.042    0.048    0.002    0.074    0.013    0.051
 -41.710   41.063  248.981   34.675    0.009    0.079   -0.025    0.059    0.013    0.082   -0.016    0.041
 -29.968   41.954  270.892   45.584    0.010    0.076   -0.037    0.043    0.003    0.065   -0.004    0.056
  13.137  178.011  327.496  132.241   -0.010    0.063   -0.056    0.043    0.014    0.058    0.060    0.041
 -52.947   46.337  251.678   46.522    0.011    0.105   -0.036    0.101    0.013    0.081    0.001    0.113
  44.818   40.119  278.801   62.982   -0.014    0.032   -0.050    0.047    0.000    0.045    0.022    0.048
 -39.193   32.441  247.931   55.255    0.009    0.095   -0.021    0.081    0.013    0.077   -0.021    0.076
  31.058   92.017  294.111   87.059   -0.016    0.084   -0.057    0.060    0.012    0.094    0.035    0.053
 -35.156   49.093  259.000   27.843    0.014    0.087   -0.027    0.055    0.004    0.077   -0.018    0.057
  17.028   99.131  318.779  108.257   -0.011    0.070   -0.058    0.054    0.013    0.068    0.054    0.075
 -60.848   46.779  252.565   24.233    0.017    0.074   -0.041    0.058    0.008    0.060    0.009    0.067
 -17.579   60.764  321.467   59.027    0.012    0.048   -0.057    0.048   -0.015    0.056    0.055    0.066
 -48.710   37.779  247.716   47.987    0.007    0.085   -0.031    0.079    0.017    0.079   -0.006    0.082
 -57.038   38.110  246.015   34.484    0.007    0.094   -0.029    0.074    0.021    0.090   -0.007    0.084
 -59.536   46.843  251.648   52.176    0.009    0.073   -0.042    0.088    0.016    0.064    0.009    0.094
 -24.153   47.521  303.607   64.926    0.014    0.058   -0.057    0.056   -0.013    0.055    0.040    0.078
  -7.560   82.629  329.233  166.138    0.006    0.069   -0.055    0.072   -0.009    0.074    0.061    0.061
  41.899   43.019  284.663   78.595   -0.015    0.065   -0.052    0.060    0.005    0.072    0.026    0.058
 -28.772   40.111  281.420   41.666    0.013    0.053   -0.047    0.077   -0.004    0.077    0.012    0.067
  57.460   28.588  227.977   32.445    0.005    0.061   -0.008    0.050   -0.031    0.074   -0.028    0.052
  55.495   53.101  245.707   68.546   -0.008    0.053   -0.031    0.051   -0.019    0.059   -0.006    0.051
   5.458   79.191  331.225   69.619   -0.005    0.062   -0.055    0.057    0.007    0.073    0.062    0.069
 -38.050   95.083  250.865   75.683    0.013    0.078   -0.022    0.081    0.008    0.084   -0.021    0.071
 -54.458   44.755  245.857   35.566    0.009    0.067   -0.031    0.044    0.016    0.065   -0.006    0.044
  23.179   81.408  306.224  109.318   -0.014    0.066   -0.059    0.094    0.013    0.053    0.047    0.076
  65.793   36.750  217.177   38.505    0.027    0.066   -0.004    0.097   -0.052    0.066   -0.028    0.085
  60.584   39.981  228.129   57.723    0.012    0.095   -0.010    0.083   -0.040    0.074   -0.027    0.088
  53.791   39.032  262.126   48.070   -0.014    0.063   -0.044    0.042   -0.007    0.052    0.010    0.052
 -46.612   42.364  245.759   39.582    0.006    0.087   -0.026    0.098    0.019    0.072   -0.012    0.081
 -32.912   51.686  267.620   47.500    0.014    0.052   -0.035    0.063    0.000    0.048   -0.008    0.084
  36.734   67.152  287.767   57.836   -0.014    0.053   -0.053    0.109    0.007    0.089    0.027    0.110
  14.985   93.636  323.940  149.393   -0.012    0.079   -0.056    0.080    0.016    0.063    0.056    0.081
  63.220   24.534  207.240   45.571    0.022    0.111    0.012    0.093   -0.039    0.073   -0.035    0.064
  62.856   39.378  222.028   44.186    0.021    0.069   -0.010    0.074   -0.050    0.063   -0.024    0.065
 -14.434   60.890  326.490   80.791    0.011    0.057   -0.056    0.084   -0.015    0.075    0.059    0.060
 -19.672   67.009  315.603   93.920    0.012    0.099   -0.058    0.058   -0.013    0.067    0.052    0.069
  17.033   59.732  312.452  149.715   -0.013    0.069   -0.058    0.080    0.014    0.063    0.050    0.068
  32.090 4336.026  296.957 3339.979   -0.017    0.056   -0.058    0.069    0.014    0.057    0.039    0.071
 -37.244   67.134  257.315  131.237    0.016    0.097   -0.028    0.081    0.001    0.098   -0.015    0.079
  -3.832   55.258  332.620  122.819    0.003    0.088   -0.054    0.083   -0.005    0.078    0.063    0.091
 -27.692   38.755  294.033   34.550    0.016    0.055   -0.055    0.028   -0.012    0.061    0.032    0.065
 -44.435   38.358  246.695   47.043    0.006    0.077   -0.025    0.084    0.017    0.073   -0.015    0.063
 -51.131   53.541  244.218   49.207    0.004    0.096   -0.029    0.096    0.020    0.065   -0.009    0.137
 -68.368   43.193  256.175   38.932    0.026    0.084   -0.048    0.079   -0.001    0.080    0.017    0.069
  72.126   41.855  208.605   45.842    0.013    0.078    0.006    0.104   -0.051    0.073   -0.030    0.059
   9.837   48.584  329.786   80.436   -0.008    0.058   -0.055    0.069    0.012    0.085    0.061    0.089
 -32.104   94.824  276.210  134.269    0.016    0.081   -0.044    0.064   -0.005    0.077    0.006    0.073
 -47.963   22.245  242.895   37.280    0.000    0.109   -0.027    0.063    0.023    0.076   -0.011    0.062
  57.463   53.374  234.350   99.495    0.000    0.069   -0.019    0.093   -0.030    0.090   -0.017    0.075
  63.517   26.409  208.929   40.725    0.020    0.058    0.008    0.093   -0.041    0.056   -0.031    0.068
  26.631   60.631  306.170   47.376   -0.018    0.084   -0.060    0.056    0.017    0.072    0.049    0.061
  57.870   43.642  230.472   44.241    0.005    0.087   -0.011    0.064   -0.031    0.093   -0.027    0.070
  54.954   25.518  252.713   39.462   -0.009    0.063   -0.034    0.063   -0.014    0.060   -0.003    0.074
  16.470   45.966  311.742   50.662   -0.013    0.053   -0.059    0.038    0.015    0.071    0.049    0.052
 -42.368   47.257  250.582   38.248    0.011    0.086   -0.027    0.067    0.011    0.093   -0.013    0.093
  39.101   91.703  288.138   97.599   -0.019    0.056   -0.055    0.056    0.013    0.067    0.031    0.045
 -35.426   44.119  266.387   70.316    0.017    0.081   -0.036    0.053   -0.003    0.067   -0.005    0.054
  65.429   34.635  215.718   43.076    0.027    0.066   -0.001    0.102   -0.050    0.068   -0.031    0.083
 -16.276   76.986  319.468  292.310    0.012    0.081   -0.057    0.087   -0.015    0.075    0.054    0.093
 -62.902   50.146  243.634   72.798    0.011    0.083   -0.030    0.057    0.018    0.076   -0.003    0.052
 -12.153   57.166  327.345  176.018    0.010    0.069   -0.055    0.086   -0.014    0.085    0.059    0.079
 -23.177   68.457  306.005   79.038    0.013    0.087   -0.059    0.094   -0.013    0.091    0.046    0.058
 -56.462   34.600  236.192   38.989    0.002    0.051   -0.021    0.080    0.027    0.060   -0.015    0.066
 -47.739   61.901  242.648   58.734    0.002    0.066   -0.026    0.056    0.023    0.085   -0.012    0.078
  51.348   45.447  265.079   48.589   -0.024    0.088   -0.045    0.086    0.005    0.057    0.014    0.081
   2.278   44.999  331.805   89.837   -0.002    0.048   -0.055    0.061    0.002    0.061    0.063    0.043
  60.963   24.900  227.736   44.336    0.006    0.073   -0.011    0.081   -0.034    0.093   -0.025    0.067
  21.054   41.965  308.171   60.820   -0.014    0.036   -0.060    0.043    0.014    0.058    0.049    0.057
 -32.321   46.742  285.905   66.953    0.017    0.091   -0.052    0.057   -0.010    0.083    0.023    0.069
  76.821   35.116  209.510   29.297   -0.004    0.057   -0.005    0.088   -0.040    0.084   -0.011    0.050
  47.167   55.482  273.750   56.485   -0.024    0.071   -0.049    0.052    0.010    0.072    0.019    0.075
  12.676   62.874  316.646   74.306   -0.010    0.086   -0.059    0.069    0.012    0.071    0.053    0.054
 -41.084   48.573  256.701   46.602    0.016    0.079   -0.032    0.063    0.002    0.095   -0.009    0.044
 -52.032   32.235  236.908   41.397   -0.004    0.062   -0.018    0.053    0.027    0.073   -0.021    0.057
 -35.112   51.626  275.768   80.590    0.017    0.074   -0.044    0.056   -0.005    0.074    0.008    0.054
 -48.041   39.752  245.284   52.152    0.005    0.059   -0.028    0.065    0.020    0.058   -0.010    0.085
  45.416   47.521  281.852   71.480   -0.024    0.084   -0.050    0.062    0.013    0.089    0.023    0.059
 -61.704   38.981  252.516   40.856    0.007    0.079   -0.046    0.045    0.015    0.058    0.011    0.070
 -15.775   54.510  317.056   72.897    0.014    0.079   -0.057    0.096   -0.017    0.067    0.052    0.096
 -18.453   63.386  311.123   70.408    0.013    0.096   -0.059    0.095   -0.013    0.073    0.050    0.074
  -8.342   41.947  328.246   64.315    0.006    0.109   -0.056    0.094   -0.010    0.119    0.060    0.060
  60.969   61.875  238.186   49.585   -0.004    0.109   -0.024    0.057   -0.027    0.103   -0.012    0.083
  58.899   33.273  249.360   32.231   -0.011    0.100   -0.033    0.088   -0.016    0.091   -0.001    0.101
 -29.650   60.556  297.432   69.473    0.016    0.078   -0.058    0.042   -0.012    0.078    0.039    0.071
 -39.278   55.002  266.548   63.367    0.017    0.083   -0.039    0.074   -0.001    0.083    0.001    0.086
 -45.942   53.155  240.520   52.827   -0.010    0.064   -0.022    0.081    0.030    0.061   -0.019    0.098
 -48.258   38.700  250.739   45.661    0.010    0.077   -0.033    0.078    0.013    0.090   -0.005    0.074
  59.465   40.014  229.408   34.891    0.003    0.090   -0.014    0.094   -0.034    0.057   -0.023    0.083
  66.564   40.850  207.325   43.484    0.015    0.097    0.014    0.083   -0.041    0.080   -0.037    0.061
  55.564   30.843  258.484   35.354   -0.017    0.087   -0.040    0.052   -0.008    0.059    0.008    0.060
 -35.730  319.931  283.290  253.139    0.016    0.078   -0.050    0.083   -0.007    0.081    0.020    0.083
  35.671   62.116  292.554   75.985   -0.021    0.109   -0.059    0.058    0.016    0.108    0.040    0.054
 -45.838   53.612  241.109   47.683   -0.006    0.078   -0.024    0.086    0.028    0.098   -0.017    0.090
 -48.558   59.083  258.130   47.939    0.015    0.074   -0.038    0.061    0.006    0.082    0.001    0.059
 -61.586   37.971  235.825   41.063    0.005    0.072   -0.023    0.057    0.026    0.095   -0.013    0.070
 -57.001   56.169  229.626   45.695   -0.003    0.056   -0.012    0.054    0.031    0.060   -0.024    0.058
 -38.978   67.567  277.961   67.394    0.015    0.074   -0.046    0.079   -0.003    0.076    0.014    0.093
 -58.800   48.823  240.653   46.931    0.009    0.075   -0.031    0.071    0.019    0.079   -0.005    0.063
 -17.136   96.604  308.148  102.072    0.013    0.073   -0.060    0.051   -0.014    0.080    0.048    0.060
 -11.606   90.192  314.689   63.224    0.009    0.052   -0.060    0.042   -0.011    0.042    0.052    0.053
 -23.798   42.090  306.963   74.424    0.016    0.058   -0.059    0.068   -0.015    0.066    0.048    0.069
 -48.778   68.350  243.599   66.633    0.001    0.085   -0.028    0.078    0.022    0.080   -0.010    0.097
 -54.701   38.791  232.003   34.526   -0.008    0.081   -0.009    0.075    0.031    0.098   -0.030    0.086
  -1.751 4610.067  322.899 2209.915    0.001    0.070   -0.058    0.076   -0.002    0.086    0.056    0.069
  18.944   62.742  306.013  102.139   -0.009    0.087   -0.061    0.055    0.008    0.063    0.049    0.056
  29.060   57.837  302.751   53.061   -0.016    0.064   -0.063    0.040    0.014    0.082    0.052    0.048
 -33.995   50.322  291.995   39.844    0.015    0.090   -0.056    0.096   -0.010    0.089    0.033    0.097
  63.806   24.998  219.536   33.671    0.011    0.047   -0.005    0.078   -0.038    0.064   -0.029    0.081
   7.352   47.529  317.717   62.463   -0.005    0.087   -0.060    0.077    0.007    0.069    0.056    0.064
 -46.787  112.079  267.919  184.382    0.014    0.103   -0.043    0.074    0.004    0.123    0.009    0.074
  45.748   60.588  283.632   83.968   -0.027    0.066   -0.050    0.053    0.015    0.068    0.025    0.068
 -52.542   43.672  250.147   47.299    0.010    0.074   -0.035    0.098    0.014    0.085   -0.001    0.105
 -39.937  110.228  284.793  172.345    0.014    0.102   -0.051    0.088   -0.005    0.115    0.024    0.098
  63.672   51.131  241.410   45.645   -0.013    0.072   -0.030    0.094   -0.016    0.069   -0.004    0.079
 -48.659   78.018  238.881   40.862   -0.015    0.135   -0.017    0.068    0.034    0.109   -0.025    0.082
  24.025   52.496  308.069   92.901   -0.009    0.096   -0.063    0.077    0.006    0.093    0.055    0.066
  70.523   30.104  208.810   40.109   -0.004    0.055    0.002    0.080   -0.030    0.077   -0.027    0.075
  72.649   36.391  208.316   43.791    0.014    0.080    0.004    0.070   -0.047    0.075   -0.028    0.051
  59.620   31.813  230.061   54.229   -0.002    0.053   -0.019    0.078   -0.031    0.053   -0.017    0.070
  15.341   37.243  311.885   51.111   -0.013    0.042   -0.061    0.037    0.015    0.042    0.053    0.055
  55.055   42.052  263.194   61.024   -0.026    0.052   -0.042    0.047    0.002    0.067    0.011    0.049
  68.600   30.231  205.053   35.092    0.009    0.052    0.006    0.087   -0.034    0.060   -0.028    0.075
  61.634   31.244  210.076   34.231    0.026    0.084    0.008    0.077   -0.043    0.065   -0.035    0.045
  52.084   48.154  272.240   64.298   -0.030    0.049   -0.043    0.073    0.012    0.052    0.012    0.054
  64.422   37.839  224.236   30.734    0.000    0.068   -0.018    0.085   -0.033    0.066   -0.012    0.091
 -28.829   73.217  303.867   52.543    0.018    0.065   -0.060    0.083   -0.018    0.072    0.047    0.057
  67.009   40.822  204.714   31.435    0.012    0.093    0.010    0.070   -0.039    0.087   -0.031    0.054
  48.902   37.347  277.297   37.608   -0.034    0.079   -0.045    0.035    0.018    0.086    0.016    0.057
 -44.824  510.982  277.585  457.899    0.013    0.067   -0.049    0.082    0.002    0.060    0.019    0.096
 -55.041   60.120  259.246   41.124    0.014    0.101   -0.042    0.073    0.008    0.116    0.008    0.075
 -47.831   79.123  239.226  151.093   -0.012    0.124   -0.018    0.091    0.031    0.095   -0.022    0.089
 -35.976   54.946  291.127  106.853    0.017    0.058   -0.056    0.065   -0.012    0.066    0.033    0.062
 -71.258   49.422  249.157   43.990    0.031    0.059   -0.049    0.050   -0.005    0.074    0.023    0.065
 -50.472  104.137  240.475  119.296   -0.002    0.092   -0.023    0.048    0.025    0.088   -0.016    0.066
  61.130   46.033  251.749   34.831   -0.016    0.058   -0.042    0.069   -0.009    0.069    0.010    0.047
  55.106   52.314  255.591   71.869   -0.016    0.096   -0.043    0.084   -0.008    0.078    0.010    0.078
  58.800   45.316  240.653   39.977   -0.009    0.077   -0.031    0.056   -0.019    0.068   -0.005    0.065
 -13.781   47.406  311.658   58.142    0.011    0.113   -0.062    0.063   -0.013    0.124    0.054    0.067
 -19.169   59.927  306.360   75.554    0.010    0.068   -0.061    0.058   -0.010    0.086    0.049    0.063
 -53.396   59.527  267.476   83.146    0.013    0.076   -0.046    0.098    0.007    0.079    0.014    0.079
 -43.671   48.538  284.407   68.420    0.017    0.060   -0.053    0.047   -0.007    0.069    0.028    0.060
  -2.155   59.683  322.289   86.697    0.002    0.053   -0.060    0.066   -0.002    0.070    0.060    0.068
 -58.013   26.978  230.400   42.344   -0.004    0.115   -0.013    0.105    0.032    0.100   -0.026    0.090
 -58.531   41.634  227.678   45.010   -0.005    0.083   -0.005    0.077    0.032    0.075   -0.033    0.088
  39.900   58.364  292.389   55.372   -0.028    0.069   -0.060    0.051    0.021    0.083    0.042    0.079
 -59.621   30.626  230.061   36.242    0.002    0.070   -0.019    0.063    0.031    0.056   -0.017    0.053
 -53.864   43.780  247.145   42.063    0.009    0.095   -0.032    0.050    0.015    0.110   -0.005    0.058
 -56.321   40.278  232.808   37.506   -0.007    0.092   -0.007    0.054    0.032    0.064   -0.033    0.053
  66.286   29.091  207.451   31.431    0.011    0.082    0.006    0.090   -0.036    0.067   -0.027    0.070
  22.717   59.512  304.699   79.960   -0.007    0.087   -0.065    0.062    0.003    0.077    0.055    0.066
 -48.096   37.191  273.562   48.181    0.015    0.063   -0.051    0.066    0.000    0.051    0.021    0.088
