# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.251   41.353  269.842   51.020   -0.010    0.083   -0.050    0.090    0.009    0.088    0.010    0.089
  -0.457   56.639  285.030   50.774   -0.006    0.081   -0.062    0.072    0.011    0.077    0.035    0.083
  -1.789   50.991  295.126   63.087    0.003    0.040   -0.061    0.052   -0.005    0.043    0.040    0.065
  -3.380   48.452  268.565   31.031   -0.003    0.054   -0.047    0.052    0.009    0.064    0.007    0.060
   1.625 4550.883  282.302 2593.374   -0.003    0.073   -0.057    0.054    0.000    0.075    0.025    0.067
  -5.945   59.794  291.605  106.091    0.006    0.100   -0.061    0.069   -0.007    0.098    0.036    0.074
   3.575   35.603  275.538   42.414   -0.003    0.073   -0.054    0.049    0.000    0.061    0.019    0.063
   0.030   86.866  283.291  122.244    0.009    0.060   -0.059    0.099   -0.007    0.072    0.029    0.112
 -10.822   61.053  289.738   60.477    0.021    0.077   -0.056    0.070   -0.021    0.096    0.029    0.114
   1.832   55.041  262.751   41.347   -0.000    0.085   -0.046    0.039   -0.004    0.093    0.006    0.075
   5.412   63.978  278.002  102.266   -0.008    0.065   -0.058    0.056    0.008    0.075    0.024    0.061
  10.777   47.030  242.099   41.378   -0.001    0.108   -0.033    0.100   -0.001    0.100   -0.011    0.117
   6.235  251.183  269.158  588.898   -0.012    0.078   -0.040    0.085    0.008    0.085   -0.002    0.106
   4.639   50.206  279.928  117.575   -0.009    0.079   -0.058    0.088    0.009    0.069    0.025    0.072
   2.593   40.813  279.082   57.682   -0.003    0.090   -0.055    0.097    0.000    0.077    0.021    0.101
   2.371   50.319  284.074   75.788   -0.006    0.072   -0.058    0.093    0.005    0.094    0.025    0.072
  -1.773   28.332  244.762   21.687    0.004    0.043   -0.030    0.045   -0.004    0.036   -0.010    0.058
  -4.046   28.060  262.680   47.250   -0.008    0.086   -0.050    0.095    0.008    0.083    0.013    0.077
 -10.223   64.909  286.541  306.669    0.009    0.082   -0.061    0.081   -0.009    0.086    0.033    0.082
  -0.060   37.389  265.841   28.337    0.003    0.064   -0.048    0.077   -0.005    0.029    0.009    0.074
   0.933   43.158  267.470   65.028   -0.001    0.079   -0.045    0.077   -0.005    0.092    0.004    0.085
   4.426   77.638  284.816  119.841   -0.007    0.108   -0.062    0.075    0.007    0.102    0.034    0.107
   0.736   50.948  295.751   88.235    0.005    0.079   -0.058    0.054   -0.008    0.093    0.035    0.060
   2.873   53.127  281.422   70.981   -0.005    0.114   -0.055    0.076    0.003    0.091    0.021    0.092
   2.210   56.250  276.767   47.896   -0.001    0.067   -0.054    0.088   -0.001    0.071    0.019    0.090
 -11.848   44.807  283.808   63.690    0.007    0.102   -0.060    0.087   -0.005    0.097    0.030    0.084
   3.918   55.337  286.292   88.187   -0.008    0.088   -0.063    0.090    0.009    0.095    0.035    0.075
   5.237   36.941  248.519   82.849    0.002    0.082   -0.028    0.060   -0.003    0.076   -0.016    0.078
   4.245   69.690  282.462   59.717   -0.010    0.092   -0.054    0.110    0.007    0.059    0.020    0.114
  11.375   59.267  281.414   86.497   -0.018    0.067   -0.057    0.040    0.015    0.100    0.025    0.049
  -1.245   29.018  233.571   16.122    0.003    0.034   -0.019    0.039   -0.003    0.037   -0.017    0.035
   5.424   77.128  283.754   82.805   -0.015    0.074   -0.060    0.130    0.014    0.123    0.029    0.086
   3.595   41.192  279.098   53.211   -0.002    0.050   -0.053    0.077   -0.000    0.068    0.018    0.100
  -2.524   21.481  254.084   28.123    0.006    0.042   -0.040    0.039   -0.007    0.034   -0.001    0.057
   4.405   73.198  286.127   72.643   -0.011    0.096   -0.061    0.076    0.012    0.065    0.031    0.087
  -4.177   66.278  291.553   68.432    0.006    0.093   -0.059    0.070   -0.007    0.114    0.034    0.079
   0.768   43.594  293.394   91.183    0.003    0.078   -0.061    0.110   -0.007    0.056    0.038    0.068
  -0.958   39.178  272.373   58.365    0.004    0.046   -0.052    0.043   -0.006    0.062    0.016    0.054
  -7.291   57.137  282.491   78.074    0.001    0.098   -0.057    0.063    0.002    0.089    0.025    0.079
  -2.231   32.268  265.752   49.321    0.001    0.083   -0.040    0.042   -0.003    0.094   -0.005    0.064
   1.513   49.260  286.448   70.594   -0.007    0.061   -0.063    0.044    0.007    0.057    0.036    0.053
   6.562  108.765  284.600  130.048   -0.010    0.086   -0.058    0.091    0.009    0.077    0.027    0.060
   2.642   33.131  279.679   67.289    0.001    0.071   -0.054    0.063   -0.003    0.081    0.020    0.040
  -8.960   76.517  287.611  121.348    0.011    0.080   -0.059    0.077   -0.011    0.062    0.031    0.062
  -2.352   55.288  290.747   68.956   -0.008    0.082   -0.061    0.064    0.009    0.084    0.039    0.079
 -11.925   69.342  292.402   72.186    0.022    0.073   -0.055    0.052   -0.022    0.075    0.030    0.070
  -2.358   66.980  290.374   75.864    0.011    0.091   -0.061    0.104   -0.012    0.115    0.035    0.088
  -7.655   84.796  292.971   69.508    0.017    0.094   -0.053    0.085   -0.019    0.110    0.025    0.063
  -0.471   19.197  233.330   15.543    0.001    0.059   -0.018    0.030   -0.001    0.048   -0.018    0.034
  -2.469   21.531  245.319   30.845    0.006    0.050   -0.032    0.042   -0.006    0.041   -0.008    0.040
  -2.642   52.351  279.679   48.925   -0.001    0.058   -0.054    0.057    0.003    0.079    0.020    0.083
   1.773   19.879  244.762   29.941   -0.004    0.047   -0.030    0.066    0.004    0.045   -0.010    0.054
  -1.933   58.056  290.165   55.859    0.007    0.129   -0.061    0.075   -0.006    0.135    0.033    0.073
 -11.696   51.200  284.966   54.854    0.012    0.078   -0.059    0.069   -0.010    0.091    0.030    0.089
  -3.293   27.616  265.838   27.061    0.006    0.050   -0.049    0.045   -0.008    0.052    0.012    0.049
   2.818 2966.144  291.690 1332.023    0.001    0.106   -0.058    0.038   -0.003    0.118    0.031    0.090
  -3.997   53.983  287.872   73.155    0.015    0.070   -0.063    0.092   -0.017    0.091    0.037    0.092
   0.060   33.499  265.841   40.311   -0.003    0.052   -0.048    0.045    0.005    0.062    0.009    0.051
   8.085   60.841  281.908   62.986   -0.006    0.088   -0.056    0.057    0.003    0.088    0.023    0.079
   4.731   49.107  279.488   64.371   -0.006    0.075   -0.051    0.052   -0.000    0.077    0.015    0.078
  -0.064   31.754  279.207   39.116    0.005    0.073   -0.056    0.060   -0.007    0.073    0.023    0.076
   5.164   69.139  282.759   80.846   -0.017    0.073   -0.055    0.075    0.014    0.074    0.021    0.087
   4.056   44.789  287.605   66.799   -0.012    0.086   -0.062    0.100    0.015    0.121    0.035    0.082
  -1.396   59.746  288.008   97.235    0.005    0.084   -0.056    0.054   -0.007    0.090    0.026    0.063
  -8.085   53.397  281.908   58.302    0.006    0.062   -0.056    0.074   -0.003    0.087    0.023    0.089
  -2.210   73.197  276.767   93.153    0.001    0.081   -0.054    0.057    0.001    0.093    0.019    0.050
   8.079   31.716  273.963   65.858   -0.003    0.123   -0.042    0.121   -0.006    0.090   -0.001    0.099
  -4.606  166.515  286.457  199.437   -0.004    0.117   -0.061    0.089    0.006    0.130    0.032    0.054
  -1.832   23.255  244.828   13.850    0.004    0.044   -0.030    0.026   -0.004    0.042   -0.010    0.033
  -2.923   75.316  296.415   64.556    0.006    0.097   -0.067    0.082   -0.009    0.105    0.049    0.067
   0.306   24.360  244.086   23.118   -0.000    0.037   -0.028    0.064    0.001    0.037   -0.012    0.064
   7.291   41.586  282.491   77.528   -0.001    0.072   -0.057    0.076   -0.002    0.083    0.025    0.054
  -6.022   69.909  287.112  125.138    0.012    0.104   -0.058    0.100   -0.013    0.107    0.028    0.110
  -2.840   24.851  260.897   32.281    0.006    0.031   -0.045    0.068   -0.007    0.036    0.006    0.063
   8.450   76.205  287.494   45.492   -0.014    0.097   -0.060    0.056    0.014    0.099    0.032    0.081
  -0.071   30.639  260.488   29.784   -0.002    0.046   -0.043    0.030    0.004    0.048    0.002    0.044
  -6.868   71.055  291.948   90.941    0.015    0.047   -0.059    0.060   -0.017    0.073    0.033    0.079
  -3.595   55.251  279.098   90.141    0.002    0.071   -0.053    0.062    0.000    0.065    0.018    0.063
  -2.280   44.931  275.696   42.683    0.006    0.085   -0.055    0.038   -0.008    0.088    0.021    0.062
  -8.450   77.498  287.494   70.333    0.014    0.093   -0.060    0.083   -0.014    0.078    0.032    0.077
  -3.575   53.322  275.538   85.221    0.003    0.079   -0.054    0.056   -0.000    0.064    0.019    0.061
  -1.566   67.231  298.941   95.182    0.004    0.061   -0.063    0.056   -0.004    0.047    0.041    0.045
  -2.481   57.129  287.434   39.720    0.010    0.077   -0.050    0.092   -0.011    0.066    0.016    0.100
   1.239   46.728  286.561   62.176   -0.010    0.067   -0.060    0.039    0.012    0.084    0.032    0.059
  11.696   60.200  284.966   96.808   -0.012    0.036   -0.059    0.067    0.010    0.067    0.030    0.062
   2.261 2047.710  288.391  638.041    0.003    0.117   -0.053    0.069   -0.005    0.105    0.023    0.070
   5.072   45.987  284.084   55.164    0.003    0.056   -0.059    0.049   -0.006    0.047    0.028    0.050
  -0.661   29.282  252.803   31.701    0.001    0.054   -0.036    0.058   -0.002    0.043   -0.005    0.054
  -2.593   45.279  279.082   49.093    0.003    0.100   -0.055    0.059   -0.000    0.095    0.021    0.075
  -6.562   49.818  284.600   80.194    0.010    0.072   -0.058    0.067   -0.009    0.098    0.027    0.048
  -0.895   33.806  260.790   51.312    0.004    0.053   -0.044    0.040   -0.006    0.043    0.004    0.061
  -0.114   39.123  286.829   72.987    0.007    0.051   -0.056    0.065   -0.009    0.045    0.026    0.070
  -0.131   30.338  259.102   37.738   -0.000    0.051   -0.041    0.051    0.001    0.045   -0.000    0.056
  -5.865   75.524  291.864  130.819    0.010    0.109   -0.065    0.097   -0.011    0.075    0.043    0.089
  -6.021   49.861  282.335   75.349   -0.003    0.066   -0.059    0.065    0.005    0.053    0.029    0.069
  -1.531   38.821  272.384   40.038    0.005    0.062   -0.053    0.040   -0.006    0.061    0.017    0.051
  -3.797   32.779  274.289   33.789    0.004    0.068   -0.053    0.051   -0.001    0.068    0.017    0.049
  -1.239   51.908  286.561   60.982    0.010    0.055   -0.060    0.063   -0.012    0.062    0.032    0.066
  11.848   70.251  283.808   76.263   -0.007    0.065   -0.060    0.109    0.005    0.104    0.030    0.100
   5.121   60.003  279.287   68.312   -0.010    0.090   -0.049    0.077    0.004    0.104    0.011    0.135
  -6.073   31.428  267.609   60.358   -0.007    0.084   -0.051    0.060    0.009    0.077    0.013    0.069
  -6.442   50.454  285.652   50.109    0.001    0.096   -0.057    0.080    0.002    0.115    0.025    0.115
   0.359   73.905  280.482   57.069    0.007    0.111   -0.051    0.079   -0.012    0.082    0.013    0.086
   2.311   41.034  282.411   51.036    0.005    0.047   -0.058    0.050   -0.007    0.065    0.026    0.051
   6.022   59.025  287.112   69.053   -0.012    0.052   -0.058    0.090    0.013    0.083    0.028    0.069
  -2.873   49.657  281.422   55.785    0.005    0.079   -0.055    0.041   -0.003    0.076    0.021    0.062
  -3.766   35.366  282.008   32.437    0.006    0.089   -0.058    0.064   -0.003    0.104    0.027    0.058
  -2.314   46.296  287.632   72.520   -0.004    0.063   -0.058    0.077    0.006    0.083    0.029    0.075
   3.320   50.782  258.492   67.139   -0.019    0.056   -0.048    0.082    0.015    0.066    0.007    0.077
  10.611   82.028  284.345   60.483   -0.003    0.076   -0.060    0.109    0.000    0.103    0.031    0.066
   1.503   35.195  265.913   37.125   -0.000    0.049   -0.047    0.074   -0.002    0.055    0.008    0.073
   8.960   67.786  287.611   93.474   -0.011    0.087   -0.059    0.093    0.011    0.103    0.031    0.085
  -4.056   62.877  287.605   69.881    0.012    0.099   -0.062    0.058   -0.015    0.071    0.035    0.072
   0.439   46.721  263.453   34.746   -0.000    0.059   -0.043    0.057   -0.000    0.068    0.002    0.064
   1.649   36.796  272.350   42.499    0.000    0.071   -0.052    0.039   -0.003    0.053    0.015    0.065
  -2.642   64.564  284.028   69.219    0.012    0.108   -0.058    0.072   -0.010    0.123    0.027    0.102
  -3.517   65.619  284.385   42.928    0.009    0.078   -0.054    0.057   -0.007    0.089    0.021    0.077
  -2.511   51.871  271.944   46.710    0.002    0.092   -0.049    0.060    0.000    0.081    0.011    0.058
  -0.097   69.980  292.025   88.003    0.005    0.051   -0.062    0.066   -0.005    0.053    0.036    0.066
  -1.625   55.674  282.302   69.014    0.003    0.074   -0.057    0.074   -0.000    0.040    0.025    0.084
   1.313   43.978  278.899   45.247    0.003    0.067   -0.055    0.042   -0.004    0.057    0.021    0.064
  -0.513   66.717  287.352   74.428    0.004    0.049   -0.054    0.087   -0.005    0.057    0.022    0.091
  -4.405   91.740  286.127   95.142    0.011    0.069   -0.061    0.112   -0.012    0.054    0.031    0.110
   0.305   72.932  286.352   69.357   -0.007    0.075   -0.056    0.087    0.009    0.058    0.025    0.093
  -4.399   56.620  284.178   51.228    0.007    0.066   -0.058    0.065   -0.004    0.074    0.029    0.077
  10.165 2815.795  282.634 1139.285   -0.016    0.087   -0.061    0.066    0.013    0.065    0.029    0.052
  10.223   42.098  286.541   90.055   -0.009    0.048   -0.061    0.095    0.009    0.097    0.033    0.081
  -0.626   42.455  271.095   38.179   -0.008    0.078   -0.058    0.084    0.009    0.094    0.023    0.065
   7.910   33.840  283.400   65.739   -0.000    0.065   -0.058    0.058   -0.003    0.062    0.027    0.071
   2.597   47.687  291.257   57.327   -0.006    0.071   -0.057    0.078    0.005    0.110    0.028    0.073
  -3.352   57.103  286.878   86.307    0.000    0.056   -0.058    0.057    0.001    0.068    0.028    0.062
  -5.683   61.123  284.483   59.743    0.009    0.084   -0.057    0.058   -0.009    0.108    0.023    0.104
   1.396   84.275  288.008   62.222   -0.005    0.123   -0.056    0.049    0.007    0.120    0.026    0.102
   2.840   56.599  272.759   45.486   -0.003    0.069   -0.050    0.068   -0.000    0.058    0.013    0.059
   4.218   42.993  276.576   33.621   -0.004    0.101   -0.054    0.061    0.001    0.072    0.020    0.056
   0.513   62.238  287.352  108.664   -0.004    0.069   -0.054    0.076    0.005    0.048    0.022    0.077
  -3.086   52.898  286.013   34.635    0.006    0.093   -0.060    0.054   -0.004    0.088    0.032    0.069
  -0.325   37.331  271.336   73.590    0.000    0.075   -0.046    0.074    0.000    0.065    0.006    0.085
  -2.371   68.646  284.074   96.563    0.006    0.059   -0.058    0.092   -0.005    0.107    0.025    0.061
   2.613   46.767  277.541   42.766   -0.002    0.048   -0.054    0.051   -0.001    0.052    0.019    0.068
  11.660   55.732  284.799   46.132   -0.009    0.055   -0.060    0.061    0.008    0.057    0.032    0.090
  -4.083   47.104  264.343   46.728    0.003    0.089   -0.050    0.075   -0.007    0.074    0.008    0.083
   4.177   67.936  291.553  117.107   -0.006    0.107   -0.059    0.087    0.007    0.108    0.034    0.079
   8.634   56.152  277.519   71.907   -0.020    0.095   -0.062    0.077    0.020    0.094    0.032    0.090
  -4.289   59.724  286.721   70.455   -0.004    0.101   -0.061    0.095    0.008    0.081    0.033    0.064
   4.738   64.717  280.393   65.394   -0.000    0.075   -0.054    0.108   -0.002    0.066    0.020    0.095
  -3.781   46.643  281.459   53.171    0.004    0.079   -0.054    0.089   -0.002    0.091    0.020    0.076
  -2.551   49.264  290.104   69.331   -0.001    0.063   -0.056    0.075    0.004    0.067    0.027    0.074
   5.945   73.133  291.605  163.733   -0.006    0.084   -0.061    0.090    0.007    0.098    0.036    0.093
  11.667   51.908  283.620   78.783   -0.009    0.098   -0.059    0.055    0.006    0.090    0.029    0.083
  -1.513   80.930  286.448   68.508    0.007    0.071   -0.063    0.063   -0.007    0.094    0.036    0.059
  -1.695   59.882  284.981   79.807    0.003    0.078   -0.059    0.090   -0.002    0.114    0.028    0.062
  -3.504   64.573  288.475  114.410    0.007    0.091   -0.060    0.070   -0.006    0.079    0.034    0.109
  -2.813   71.417  296.804  117.736   -0.004    0.081   -0.062    0.087    0.006    0.075    0.041    0.063
   4.461   56.774  282.335   36.491   -0.006    0.078   -0.057    0.062    0.003    0.087    0.026    0.074
  -4.507  125.058  292.847   92.193    0.002    0.129   -0.063    0.100   -0.002    0.095    0.040    0.088
   3.554   45.452  280.838   49.585   -0.005    0.069   -0.057    0.104    0.003    0.043    0.025    0.086
   2.493   49.440  276.239   31.139   -0.002    0.074   -0.049    0.041    0.000    0.076    0.011    0.056
   0.763   88.364  287.112  103.166   -0.005    0.089   -0.057    0.091    0.005    0.081    0.026    0.090
   2.773   48.003  278.682   49.587   -0.002    0.067   -0.053    0.063   -0.001    0.066    0.018    0.073
   2.242   65.533  301.297   50.255    0.005    0.067   -0.073    0.073   -0.007    0.073    0.061    0.074
  -4.157   57.707  285.601   56.753    0.008    0.063   -0.063    0.038   -0.008    0.065    0.034    0.042
  -2.042   47.841  276.375   69.143    0.002    0.092   -0.047    0.065   -0.000    0.079    0.008    0.084
   8.408   54.771  288.305   71.591   -0.009    0.081   -0.060    0.097    0.010    0.062    0.033    0.096
   2.470   50.062  281.732   63.863    0.002    0.096   -0.058    0.071    0.002    0.096    0.026    0.095
  -0.763   61.804  287.112   66.019    0.005    0.083   -0.057    0.098   -0.005    0.096    0.026    0.061
  -3.768   73.247  290.337  105.993    0.002    0.126   -0.068    0.087   -0.003    0.076    0.046    0.053
  -3.877   50.717  288.172   40.028    0.007    0.080   -0.061    0.079   -0.006    0.069    0.034    0.089
   0.913   73.461  295.453   85.737   -0.003    0.100   -0.061    0.097    0.004    0.116    0.040    0.099
   8.327   60.720  282.371   51.756   -0.007    0.085   -0.056    0.051    0.004    0.082    0.024    0.065
   1.123   72.223  284.628  104.674    0.004    0.099   -0.059    0.073   -0.003    0.091    0.028    0.068
   6.621   59.505  287.477   54.664   -0.002    0.080   -0.059    0.077   -0.001    0.088    0.029    0.074
  -8.455   60.346  288.363   59.272    0.010    0.082   -0.061    0.089   -0.008    0.070    0.033    0.101
  -2.776   78.588  284.926   70.808    0.006    0.118   -0.060    0.071   -0.007    0.127    0.029    0.081
  -3.064   83.301  286.005  117.751    0.005    0.076   -0.056    0.074   -0.004    0.069    0.026    0.073
   4.606   41.432  286.457   80.999    0.004    0.089   -0.061    0.068   -0.006    0.069    0.032    0.066
   2.481   61.296  287.434   46.506   -0.010    0.091   -0.050    0.057    0.011    0.096    0.016    0.083
   3.656   48.909  284.232   42.165   -0.005    0.071   -0.055    0.032    0.003    0.070    0.024    0.056
   3.780   62.007  286.350   52.516   -0.007    0.074   -0.060    0.101    0.005    0.064    0.033    0.096
  -4.275   34.742  282.394   70.745   -0.007    0.064   -0.061    0.069    0.007    0.079    0.036    0.083
  -1.428   92.272  297.714  100.132    0.007    0.097   -0.067    0.074   -0.008    0.094    0.049    0.077
   0.766   68.494  282.889   36.205   -0.009    0.072   -0.062    0.058    0.007    0.050    0.035    0.052
  -2.180   49.183  275.640   52.714   -0.005    0.066   -0.055    0.045    0.006    0.057    0.019    0.060
  -0.803 3173.332  283.551 1626.874    0.006    0.095   -0.058    0.083   -0.007    0.122    0.027    0.079
  -3.784 6790.604  290.269 3175.516    0.008    0.065   -0.060    0.097   -0.009    0.067    0.035    0.095
   1.501   60.133  276.418   58.022   -0.001    0.073   -0.046    0.067    0.000    0.096    0.007    0.079
   1.896   48.098  281.431   39.580   -0.003    0.085   -0.057    0.067    0.000    0.097    0.024    0.089
  10.543   99.951  286.655  123.803   -0.013    0.106   -0.059    0.081    0.013    0.119    0.031    0.065
  -3.151   67.022  279.973  107.819    0.003    0.104   -0.050    0.091   -0.003    0.097    0.013    0.070
   2.614   87.798  294.816   41.588   -0.004    0.100   -0.061    0.080    0.005    0.137    0.039    0.095
   4.496   45.994  290.335   44.913   -0.003    0.075   -0.061    0.040    0.004    0.086    0.035    0.048
   4.098   52.229  281.452   82.835   -0.006    0.084   -0.055    0.067    0.004    0.071    0.021    0.081
   3.108   43.687  284.664  112.372   -0.000    0.056   -0.059    0.071   -0.001    0.065    0.029    0.067
   3.352  166.887  286.878  210.298   -0.000    0.092   -0.058    0.078   -0.001    0.072    0.028    0.088
  -2.024   62.705  285.042   67.985    0.007    0.067   -0.058    0.085   -0.009    0.085    0.028    0.086
  -2.932   68.025  287.900   71.932    0.005    0.115   -0.058    0.093   -0.006    0.105    0.029    0.095
  -1.730   36.212  280.707   38.099    0.008    0.035   -0.057    0.036   -0.009    0.042    0.025    0.066
  -1.056  113.451  294.476  114.837   -0.005    0.109   -0.056    0.099    0.009    0.085    0.031    0.089
   3.642   94.585  289.839  101.074   -0.006    0.125   -0.058    0.075    0.008    0.085    0.030    0.091
   8.709 4016.457  286.741 1932.244   -0.014    0.096   -0.060    0.064    0.013    0.095    0.031    0.064
   3.152   60.036  288.984   46.971   -0.007    0.088   -0.060    0.061    0.006    0.093    0.033    0.095
   3.368   77.351  281.983   55.828   -0.004    0.067   -0.052    0.072    0.003    0.067    0.017    0.073
   3.055   65.924  286.475   71.544   -0.006    0.056   -0.060    0.046    0.004    0.077    0.033    0.057
  -0.268   80.970  277.316   49.121    0.000    0.114   -0.047    0.080   -0.000    0.106    0.007    0.102
  -4.858   87.419  288.685  129.515    0.009    0.103   -0.059    0.090   -0.010    0.081    0.031    0.098
  -5.424   89.744  283.754  110.318    0.015    0.074   -0.060    0.067   -0.014    0.071    0.029    0.087
  -3.590   73.847  285.875   67.092    0.000    0.106   -0.063    0.092    0.001    0.070    0.036    0.101
  -3.003   58.442  294.917   72.017    0.006    0.082   -0.064    0.066   -0.008    0.117    0.043    0.092
   1.650   53.952  282.858   78.403   -0.003    0.086   -0.057    0.047    0.002    0.101    0.024    0.060
  -0.428  100.888  296.947  118.087   -0.005    0.103   -0.060    0.077    0.007    0.111    0.039    0.129
  -5.926   51.701  283.015   54.987    0.004    0.066   -0.056    0.074   -0.005    0.075    0.023    0.079
  -4.324   55.351  293.838   61.195    0.001    0.079   -0.062    0.094   -0.001    0.094    0.039    0.103
  -1.106   67.356  290.937   88.427   -0.002    0.067   -0.061    0.075    0.004    0.070    0.035    0.081
   3.517   42.287  284.385   64.975   -0.009    0.111   -0.054    0.057    0.007    0.108    0.021    0.081
   5.368   69.714  287.106   96.817   -0.011    0.106   -0.057    0.100    0.012    0.088    0.028    0.114
  -4.639   54.364  279.928   44.450    0.009    0.094   -0.058    0.055   -0.009    0.084    0.025    0.052
   5.061   55.149  285.597   61.409   -0.011    0.062   -0.059    0.061    0.011    0.064    0.029    0.075
  -1.603   96.540  294.632  126.564   -0.002    0.119   -0.060    0.069    0.004    0.103    0.037    0.061
  -5.874   45.998  286.474   60.114    0.005    0.077   -0.057    0.086   -0.004    0.059    0.027    0.076
   5.501   74.324  298.917   80.688    0.001    0.067   -0.063    0.078   -0.002    0.078    0.044    0.089
   1.773  101.085  295.239   97.406    0.004    0.086   -0.062    0.098   -0.006    0.078    0.040    0.094
   4.257   41.862  285.873   68.617   -0.005    0.054   -0.057    0.048    0.006    0.044    0.027    0.082
   4.162   67.391  289.778   33.259   -0.008    0.101   -0.061    0.082    0.008    0.090    0.035    0.097
   4.047   61.416  280.093   62.792   -0.004    0.083   -0.051    0.087    0.004    0.102    0.014    0.079
   7.655   34.884  292.971   48.562   -0.017    0.074   -0.053    0.081    0.019    0.065    0.025    0.080
   2.089   46.980  285.625   83.668   -0.004    0.037   -0.059    0.085    0.003    0.071    0.029    0.076
  -0.858   49.921  283.983   44.710    0.007    0.071   -0.053    0.052   -0.006    0.081    0.018    0.064
  -3.216   72.458  280.353   90.358    0.003    0.076   -0.051    0.113   -0.003    0.079    0.015    0.101
   4.786   94.807  287.649  125.871   -0.013    0.106   -0.061    0.076    0.015    0.133    0.034    0.075
   2.740  157.303  286.003  227.591   -0.011    0.105   -0.056    0.081    0.011    0.105    0.023    0.068
  -4.252   64.531  290.702   55.694    0.003    0.079   -0.069    0.064   -0.004    0.097    0.048    0.082
  -5.164   79.614  282.759   42.957    0.017    0.066   -0.055    0.050   -0.014    0.053    0.021    0.074
  -1.703   67.254  284.069   82.602    0.004    0.098   -0.056    0.073   -0.003    0.088    0.024    0.083
  -0.188   56.482  287.633  132.591   -0.005    0.076   -0.056    0.088    0.007    0.074    0.026    0.085
   5.383   51.674  278.463   53.472   -0.001    0.065   -0.051    0.076   -0.003    0.079    0.015    0.099
   3.421  212.962  289.590  336.888    0.002    0.057   -0.057    0.074   -0.007    0.050    0.029    0.083
   2.802   70.955  284.567  102.535   -0.007    0.056   -0.059    0.079    0.007    0.096    0.027    0.120
  -5.667   54.539  285.760   58.569   -0.002    0.087   -0.062    0.046    0.006    0.098    0.034    0.057
   0.264   31.379  275.999   57.562   -0.004    0.092   -0.059    0.079    0.006    0.111    0.026    0.091
   1.195   51.689  294.923  144.594   -0.009    0.066   -0.055    0.085    0.012    0.064    0.029    0.064
   4.140   98.818  289.683   67.736   -0.008    0.068   -0.059    0.072    0.009    0.084    0.032    0.076
   3.693   51.683  287.102   92.264   -0.011    0.096   -0.063    0.072    0.013    0.063    0.035    0.086
   3.932   84.980  287.202   55.937   -0.008    0.097   -0.060    0.084    0.008    0.074    0.032    0.087
   5.234   54.426  281.638   38.592   -0.003    0.074   -0.053    0.077   -0.000    0.067    0.020    0.098
   1.530   46.952  282.535   58.616   -0.001    0.063   -0.056    0.070    0.001    0.073    0.025    0.074
   2.116   39.995  281.033   73.473   -0.010    0.076   -0.052    0.093    0.013    0.090    0.014    0.075
   2.326   60.743  289.432   48.567   -0.007    0.041   -0.059    0.045    0.006    0.043    0.032    0.062
   2.696   64.269  276.084   49.156   -0.003    0.091   -0.053    0.091    0.000    0.104    0.017    0.096
  -2.248   52.314  280.745   67.647   -0.004    0.075   -0.059    0.067    0.002    0.075    0.027    0.060
   1.391   30.102  284.261   63.813   -0.006    0.054   -0.059    0.033    0.006    0.066    0.028    0.041
   3.799   61.321  288.015   43.468   -0.003    0.059   -0.058    0.035    0.000    0.068    0.030    0.049
  -5.326 2643.071  290.308  959.087    0.004    0.090   -0.061    0.096   -0.006    0.101    0.035    0.057
   1.170   75.897  282.726   64.616   -0.007    0.109   -0.057    0.041    0.003    0.108    0.025    0.057
  -3.799   71.290  288.015   53.223    0.003    0.105   -0.058    0.055   -0.000    0.079    0.030    0.076
   1.161   90.285  286.669   88.288   -0.009    0.078   -0.062    0.075    0.011    0.076    0.034    0.085
   3.960  102.045  286.002  154.837   -0.008    0.100   -0.062    0.076    0.009    0.099    0.033    0.086
  -5.935   61.475  281.331   79.099   -0.002    0.064   -0.058    0.052    0.003    0.077    0.026    0.072
  11.925   54.911  292.402  118.872   -0.022    0.070   -0.055    0.078    0.022    0.073    0.030    0.078
  -2.452  578.491  288.722  382.693   -0.002    0.103   -0.053    0.097    0.005    0.112    0.022    0.085
   5.403   56.721  281.624   97.289   -0.005    0.046   -0.053    0.054    0.000    0.048    0.020    0.057
   6.304   54.459  284.518   81.200   -0.002    0.081   -0.058    0.058    0.001    0.059    0.027    0.072
   2.878   50.574  281.217   58.592    0.003    0.090   -0.059    0.067   -0.001    0.071    0.028    0.064
   4.749   58.505  286.419   53.227   -0.008    0.074   -0.057    0.059    0.007    0.081    0.027    0.057
 -11.375   60.109  281.414   52.024    0.018    0.113   -0.057    0.057   -0.015    0.117    0.025    0.069
  -8.194   97.548  267.345  103.155    0.002    0.085   -0.057    0.091   -0.001    0.064    0.022    0.100
  -0.083   34.700  282.634   41.806    0.002    0.089   -0.062    0.052   -0.002    0.067    0.033    0.083
  -0.497   42.873  287.211   40.619   -0.007    0.033   -0.057    0.074    0.008    0.048    0.027    0.078
   7.622  107.046  291.558  181.762   -0.017    0.079   -0.052    0.065    0.018    0.077    0.023    0.080
  -5.975  128.751  282.182   86.754    0.006    0.071   -0.057    0.045   -0.003    0.075    0.026    0.064
   1.554   52.010  283.018   47.033   -0.008    0.059   -0.059    0.036    0.010    0.081    0.027    0.057
