# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.085   36.656  264.835   52.175    0.012    0.094   -0.050    0.067   -0.011    0.059    0.010    0.067
   6.103   63.182  257.703   42.387   -0.018    0.069   -0.044    0.074    0.022    0.079    0.002    0.087
   0.086   23.071  235.352   24.587   -0.002    0.047   -0.014    0.040    0.000    0.046   -0.026    0.054
  -0.706   37.634  254.132   41.270   -0.001    0.064   -0.035    0.080    0.002    0.045   -0.010    0.079
  -4.382   40.039  272.840   62.136   -0.003    0.062   -0.057    0.057    0.010    0.078    0.022    0.084
   0.692   46.636  264.330   52.009    0.005    0.080   -0.047    0.068   -0.003    0.098    0.007    0.058
  -6.234   37.204  267.567   50.505    0.012    0.080   -0.051    0.114   -0.011    0.079    0.012    0.104
   6.316   38.528  260.027   28.907   -0.014    0.104   -0.047    0.040    0.015    0.097    0.006    0.056
  -2.904   37.949  261.502   50.642    0.004    0.067   -0.046    0.090   -0.001    0.078    0.005    0.075
   0.089   79.866  275.726   53.704    0.005    0.098   -0.052    0.055   -0.002    0.101    0.016    0.087
   4.767   47.903  277.770   56.754   -0.018    0.073   -0.052    0.076    0.021    0.068    0.017    0.055
   7.296   35.920  266.529   37.164   -0.007    0.084   -0.050    0.086    0.006    0.054    0.011    0.063
   0.896   50.600  272.582  114.352   -0.004    0.071   -0.050    0.079    0.006    0.099    0.011    0.080
  -4.747   57.105  278.409   45.704    0.011    0.099   -0.059    0.083   -0.011    0.098    0.026    0.111
   0.828   47.976  277.381   55.464   -0.002    0.073   -0.052    0.042    0.002    0.062    0.016    0.049
   5.863   34.119  264.031   34.139   -0.006    0.067   -0.051    0.052    0.005    0.066    0.011    0.055
   6.110   36.273  263.908   71.230   -0.013    0.095   -0.049    0.118    0.017    0.106    0.010    0.120
  -0.104   26.067  223.091   28.520   -0.000    0.059    0.001    0.053   -0.001    0.046   -0.034    0.037
  -6.214   31.326  264.822   97.984    0.011    0.072   -0.050    0.096   -0.009    0.083    0.010    0.093
  -0.421   23.305  242.268   25.152   -0.002    0.049   -0.022    0.049    0.000    0.034   -0.022    0.053
  -1.989   35.921  270.930   55.832    0.008    0.064   -0.052    0.060   -0.006    0.068    0.014    0.064
  -1.244   54.857  275.936   85.289    0.000    0.094   -0.057    0.088    0.003    0.075    0.021    0.105
   5.731   59.275  260.548   74.855   -0.015    0.098   -0.046    0.081    0.018    0.077    0.006    0.068
  -1.001   35.299  255.527   43.808   -0.004    0.076   -0.038    0.082    0.005    0.076   -0.006    0.073
   5.338   35.534  263.924   79.805   -0.003    0.061   -0.050    0.127    0.001    0.066    0.009    0.066
   1.424   56.627  272.289   54.256    0.005    0.079   -0.064    0.051   -0.007    0.082    0.032    0.081
   6.363   31.275  261.085   51.379   -0.013    0.073   -0.045    0.057    0.014    0.078    0.004    0.088
  -4.181   57.725  266.413   71.878   -0.005    0.082   -0.048    0.099    0.012    0.077    0.009    0.104
  -4.773   53.961  267.756   54.611    0.008    0.085   -0.051    0.096   -0.006    0.079    0.012    0.083
  -4.382   46.832  261.742   47.057    0.004    0.069   -0.047    0.050   -0.001    0.076    0.006    0.060
   3.544   55.451  265.040   53.995    0.004    0.074   -0.048    0.052   -0.006    0.064    0.008    0.072
   7.056   45.980  276.539   75.586   -0.026    0.072   -0.050    0.066    0.027    0.089    0.015    0.064
  -0.027   14.386  223.162   20.016   -0.000    0.039   -0.000    0.043   -0.000    0.028   -0.033    0.041
  -0.376   20.803  234.118   19.460   -0.001    0.031   -0.012    0.047   -0.001    0.031   -0.029    0.040
   4.382   44.089  261.742   59.984   -0.004    0.091   -0.047    0.072    0.001    0.070    0.006    0.052
  -0.086   18.889  235.352   27.245    0.002    0.046   -0.014    0.048   -0.000    0.045   -0.026    0.049
  -2.622   82.270  273.247  105.172    0.005    0.127   -0.054    0.076   -0.002    0.129    0.017    0.132
   6.090   71.358  264.458   67.809   -0.007    0.100   -0.049    0.063    0.006    0.104    0.009    0.075
  -0.025   64.182  274.332   65.935    0.002    0.076   -0.061    0.053   -0.006    0.117    0.028    0.048
   3.655   58.228  268.845   61.837   -0.008    0.069   -0.054    0.071    0.006    0.081    0.020    0.069
  -7.029   69.347  274.915   79.630    0.012    0.121   -0.051    0.131   -0.009    0.108    0.016    0.108
   4.224   62.157  271.496   79.369    0.002    0.127   -0.063    0.075   -0.008    0.099    0.030    0.068
   2.125   48.099  283.414   64.325   -0.008    0.064   -0.058    0.037    0.008    0.068    0.027    0.046
   5.722   57.083  267.233   63.282   -0.007    0.129   -0.053    0.075    0.009    0.081    0.015    0.103
  -0.261   30.772  249.193   35.994   -0.005    0.068   -0.030    0.057    0.005    0.060   -0.015    0.061
   0.706   30.233  254.132   36.479    0.001    0.068   -0.035    0.068   -0.002    0.052   -0.010    0.073
   5.534   56.331  265.398   38.634   -0.010    0.137   -0.052    0.081    0.012    0.112    0.013    0.087
  -6.169   39.705  265.913   39.624    0.007    0.095   -0.051    0.072   -0.005    0.067    0.012    0.062
   6.169   53.826  265.913   74.762   -0.007    0.093   -0.051    0.055    0.005    0.074    0.012    0.062
  -2.050   37.127  257.383   28.441   -0.004    0.051   -0.041    0.041    0.007    0.056   -0.002    0.040
   2.904   38.481  261.502   37.796   -0.004    0.054   -0.046    0.027    0.001    0.063    0.005    0.052
  -2.768   52.534  268.545   47.036    0.007    0.108   -0.051    0.080   -0.006    0.099    0.012    0.083
   5.331   43.317  276.192   61.983   -0.022    0.068   -0.050    0.087    0.024    0.086    0.013    0.097
   5.633   48.659  264.086   50.092   -0.010    0.083   -0.048    0.073    0.011    0.103    0.008    0.116
  -4.505   54.374  271.967   51.607    0.010    0.104   -0.050    0.079   -0.009    0.127    0.011    0.096
  -1.815   41.825  266.969   81.737   -0.013    0.043   -0.046    0.082    0.019    0.059    0.007    0.060
  -5.731   45.290  267.573   50.284    0.009    0.079   -0.053    0.083   -0.003    0.099    0.016    0.070
  -0.142   31.023  236.067   22.445    0.001    0.066   -0.017    0.072   -0.000    0.043   -0.023    0.055
   0.031   15.256  235.190   26.056   -0.001    0.047   -0.014    0.055   -0.000    0.042   -0.027    0.055
   8.644   56.300  278.387   55.200   -0.028    0.088   -0.049    0.090    0.028    0.077    0.014    0.064
   2.638   66.746  275.332   62.985   -0.011    0.091   -0.059    0.080    0.014    0.097    0.025    0.076
   7.687 1556.152  283.989  627.452   -0.008    0.076   -0.062    0.108    0.010    0.103    0.033    0.086
  -0.407   21.538  246.900   31.211   -0.003    0.064   -0.027    0.058    0.002    0.049   -0.017    0.037
  -0.565   29.919  252.339   47.785    0.003    0.042   -0.032    0.059   -0.002    0.041   -0.012    0.058
  -5.338   31.294  263.924   51.815    0.003    0.052   -0.050    0.112   -0.001    0.078    0.009    0.063
   6.214   57.717  264.822   56.705   -0.011    0.102   -0.050    0.060    0.009    0.094    0.010    0.062
   4.945   38.571  269.606   52.946    0.003    0.065   -0.054    0.050   -0.007    0.051    0.018    0.075
   4.447   33.514  265.811   57.876   -0.008    0.060   -0.049    0.048    0.007    0.072    0.008    0.041
  -4.447   51.658  265.811   62.492    0.008    0.071   -0.049    0.068   -0.007    0.048    0.008    0.089
   1.227   49.331  262.896   52.864   -0.003    0.082   -0.044    0.055    0.001    0.091    0.002    0.054
  -0.811   42.516  254.054   49.633   -0.007    0.081   -0.036    0.069    0.008    0.066   -0.008    0.085
   7.117   46.265  271.290   36.902   -0.003    0.072   -0.058    0.048   -0.000    0.074    0.024    0.057
  -5.475   44.370  273.226   37.354    0.001    0.088   -0.059    0.074    0.001    0.075    0.025    0.059
   0.107   38.657  276.156   53.467   -0.001    0.069   -0.059    0.061    0.003    0.076    0.027    0.081
   2.914   69.825  281.746   44.554    0.004    0.113   -0.062    0.081   -0.006    0.074    0.032    0.092
  -3.947   44.546  258.906   55.025    0.004    0.077   -0.049    0.089   -0.000    0.092    0.010    0.073
  -6.090   60.623  264.458   49.692    0.007    0.090   -0.049    0.061   -0.006    0.093    0.009    0.063
  -3.976   47.337  261.358   53.792   -0.001    0.063   -0.046    0.057    0.002    0.052    0.004    0.064
   0.753   27.593  245.933   27.593   -0.003    0.052   -0.027    0.056    0.002    0.047   -0.016    0.070
  -5.759   56.851  267.410   61.864    0.008    0.072   -0.053    0.042   -0.008    0.069    0.014    0.074
  -0.345   34.120  250.184   27.654   -0.002    0.060   -0.030    0.039    0.002    0.047   -0.014    0.047
   4.085   43.549  264.835   71.747   -0.012    0.088   -0.050    0.071    0.011    0.078    0.010    0.069
   4.773   56.457  267.756   48.417   -0.008    0.067   -0.051    0.049    0.006    0.067    0.012    0.056
  -1.094   29.068  253.619   40.210    0.004    0.050   -0.034    0.081   -0.003    0.054   -0.008    0.067
   7.010   53.760  268.983   52.781   -0.007    0.077   -0.056    0.086    0.006    0.095    0.020    0.089
   6.048  222.484  277.250  238.107   -0.019    0.072   -0.056    0.102    0.021    0.068    0.021    0.089
  -0.885   32.249  254.720   34.565   -0.005    0.062   -0.037    0.073    0.006    0.073   -0.007    0.073
   1.059   68.180  282.266   63.866   -0.002    0.116   -0.064    0.107    0.006    0.107    0.035    0.097
  -5.863   45.308  264.031   50.058    0.006    0.090   -0.051    0.069   -0.005    0.098    0.011    0.084
  -1.361   43.076  264.392   43.658    0.004    0.066   -0.041    0.050   -0.003    0.069   -0.001    0.070
  -1.776   63.640  275.309   47.240   -0.005    0.071   -0.064    0.050    0.008    0.062    0.033    0.062
  -5.633   63.093  264.086   59.904    0.010    0.097   -0.048    0.091   -0.011    0.079    0.008    0.091
  -3.084   41.952  259.373   40.675   -0.003    0.077   -0.044    0.083    0.005    0.074    0.001    0.073
   5.759   46.341  267.410   54.837   -0.008    0.086   -0.053    0.061    0.008    0.102    0.014    0.075
  -3.129   37.004  260.306   45.984    0.026    0.059   -0.046    0.069   -0.024    0.056    0.006    0.069
   6.234   36.621  267.567   55.522   -0.012    0.080   -0.051    0.092    0.011    0.076    0.012    0.077
   0.753   32.661  267.962   50.537   -0.007    0.080   -0.050    0.073    0.007    0.086    0.011    0.100
  -7.930   79.912  272.059   70.043    0.005    0.099   -0.060    0.073   -0.002    0.117    0.026    0.095
  -6.363   43.911  261.085   49.410    0.013    0.092   -0.045    0.076   -0.014    0.093    0.004    0.085
  -5.198   36.810  264.037   39.159    0.003    0.052   -0.051    0.081   -0.003    0.069    0.010    0.080
   0.914   20.623  257.636   46.209   -0.004    0.063   -0.036    0.056    0.003    0.065   -0.008    0.075
   0.824   32.179  258.847   31.080   -0.002    0.063   -0.039    0.072    0.002    0.077   -0.003    0.056
  -1.448   30.559  258.999   46.793    0.001    0.066   -0.041    0.046    0.001    0.061   -0.002    0.041
   2.768   71.267  268.545   49.355   -0.007    0.082   -0.051    0.076    0.006    0.074    0.012    0.079
  -5.017   63.177  271.466   73.048    0.014    0.076   -0.056    0.071   -0.013    0.090    0.021    0.060
   0.037   44.652  272.002   52.932   -0.015    0.069   -0.052    0.075    0.020    0.086    0.015    0.080
  -2.787   66.736  265.603   44.526    0.007    0.062   -0.041    0.049   -0.006    0.069    0.000    0.066
  -3.103   43.454  259.884   54.036    0.000    0.093   -0.044    0.122    0.003    0.068    0.003    0.087
  -7.010   63.595  268.983   47.649    0.007    0.102   -0.056    0.059   -0.006    0.074    0.020    0.064
   4.387   64.924  268.282   62.350   -0.013    0.058   -0.051    0.060    0.014    0.059    0.012    0.075
  -2.731   66.709  275.125   51.182    0.004    0.064   -0.054    0.050   -0.007    0.081    0.018    0.045
   7.088   61.050  282.922   79.892   -0.022    0.092   -0.054    0.080    0.023    0.057    0.023    0.082
   1.989   85.772  270.930   65.831   -0.008    0.063   -0.052    0.087    0.006    0.085    0.014    0.121
  -2.371   57.153  273.095   49.225    0.003    0.071   -0.049    0.060   -0.001    0.077    0.011    0.079
  -6.316  134.584  260.027  180.795    0.014    0.105   -0.047    0.091   -0.015    0.081    0.006    0.083
   6.325   43.783  273.290   30.868   -0.002    0.070   -0.062    0.039   -0.001    0.068    0.029    0.047
  -5.093   28.474  263.743   50.058    0.003    0.045   -0.050    0.087   -0.001    0.061    0.009    0.080
   5.210   77.284  278.662   98.031   -0.017    0.069   -0.057    0.073    0.018    0.081    0.025    0.105
   4.739   55.553  274.197   53.527   -0.013    0.080   -0.058    0.082    0.016    0.085    0.025    0.117
   0.325   48.029  284.767   61.911    0.002    0.094   -0.069    0.063   -0.002    0.071    0.046    0.074
  -5.534   49.078  265.398   64.372    0.010    0.061   -0.052    0.061   -0.012    0.085    0.013    0.073
  -6.184   77.375  282.013   44.076    0.003    0.089   -0.064    0.050    0.001    0.085    0.036    0.062
   2.820   42.188  265.763   50.254   -0.007    0.060   -0.041    0.079    0.006    0.063    0.000    0.058
  -0.250   46.974  264.620   37.815    0.001    0.085   -0.043    0.043   -0.001    0.058    0.002    0.067
  -9.299   46.496  253.904   74.061    0.021    0.096   -0.036    0.052   -0.013    0.070   -0.004    0.081
  -2.537   70.514  284.262   94.774    0.009    0.067   -0.070    0.108   -0.011    0.089    0.046    0.118
  -5.030   52.095  273.691   54.995   -0.001    0.058   -0.061    0.073    0.006    0.087    0.030    0.075
  -6.103   34.634  262.015   41.971    0.010    0.086   -0.049    0.072   -0.010    0.073    0.009    0.080
  -3.349   32.582  262.620   41.150    0.007    0.053   -0.047    0.040   -0.004    0.069    0.007    0.072
  -0.512   60.630  267.027   56.984    0.001    0.075   -0.044    0.087   -0.001    0.130    0.004    0.080
   0.741   63.953  272.563   60.859   -0.008    0.108   -0.053    0.076    0.010    0.094    0.017    0.080
  -5.731   73.546  260.548   65.442    0.015    0.104   -0.046    0.084   -0.018    0.086    0.006    0.082
   4.738   66.658  271.884   62.838   -0.011    0.107   -0.052    0.091    0.009    0.111    0.015    0.059
   5.475   47.796  273.226   52.635   -0.001    0.073   -0.059    0.046   -0.001    0.067    0.025    0.056
  -5.686   46.195  263.731   45.799    0.007    0.075   -0.049    0.086   -0.004    0.072    0.009    0.090
  -3.997   66.159  275.568   93.122    0.008    0.122   -0.049    0.071   -0.006    0.099    0.013    0.066
  -7.140   63.606  269.832  186.026    0.004    0.092   -0.056    0.114   -0.002    0.070    0.020    0.122
   2.265   35.963  274.762   62.298   -0.003    0.047   -0.055    0.076   -0.000    0.047    0.019    0.069
   0.498   33.908  287.535   40.723    0.002    0.088   -0.065    0.043   -0.000    0.062    0.041    0.047
   5.374   62.988  273.008  108.646   -0.012    0.090   -0.052    0.071    0.013    0.102    0.015    0.099
  -6.103   44.102  257.703   43.807    0.018    0.101   -0.044    0.096   -0.022    0.119    0.002    0.070
  -1.542   47.253  279.496   33.135    0.001    0.091   -0.055    0.064    0.002    0.073    0.022    0.058
  -6.057   42.985  264.661   65.221    0.006    0.058   -0.050    0.075   -0.005    0.041    0.011    0.080
   2.662   53.818  271.932   52.089   -0.004    0.085   -0.047    0.064    0.003    0.075    0.009    0.076
  -2.571  117.844  276.871   64.583    0.015    0.076   -0.056    0.102   -0.014    0.094    0.021    0.131
   7.618   52.388  278.725   68.700   -0.012    0.061   -0.062    0.113    0.011    0.101    0.032    0.072
  -5.722   48.227  267.233   54.081    0.007    0.112   -0.053    0.071   -0.009    0.104    0.015    0.121
  -1.547   52.276  266.654   42.657    0.008    0.055   -0.050    0.071   -0.008    0.058    0.010    0.066
   2.985   49.110  271.840   73.332   -0.006    0.043   -0.047    0.103    0.005    0.051    0.009    0.081
   7.441  102.022  272.247   96.703   -0.016    0.093   -0.055    0.055    0.015    0.081    0.019    0.068
   0.063   48.481  277.081   72.017   -0.005    0.055   -0.053    0.094    0.002    0.085    0.017    0.070
  -5.793   71.225  264.524   59.644    0.012    0.080   -0.050    0.096   -0.010    0.107    0.010    0.078
  -6.572   43.809  275.738   46.816    0.003    0.090   -0.062    0.083    0.004    0.069    0.030    0.097
  -3.846   40.817  272.675   70.652    0.014    0.071   -0.058    0.055   -0.016    0.093    0.025    0.057
  -2.136   58.255  273.761   57.417    0.004    0.081   -0.049    0.053   -0.003    0.074    0.013    0.051
   0.112   71.175  274.263   62.281    0.007    0.094   -0.062    0.054   -0.011    0.078    0.031    0.061
  -6.411   61.458  259.524   47.510    0.015    0.098   -0.045    0.097   -0.017    0.094    0.004    0.115
   3.555   43.165  276.356   56.376   -0.010    0.080   -0.054    0.065    0.012    0.084    0.019    0.075
  -1.029   40.362  272.513   39.794   -0.008    0.085   -0.058    0.068    0.012    0.080    0.025    0.091
   6.732   76.248  280.061   71.283   -0.021    0.104   -0.054    0.086    0.022    0.076    0.021    0.072
  -6.110   40.561  263.908   45.748    0.013    0.104   -0.049    0.084   -0.017    0.117    0.010    0.088
  -6.097   51.409  266.231   65.692    0.007    0.078   -0.051    0.073   -0.005    0.067    0.012    0.062
   1.428   37.891  278.502   54.610   -0.006    0.071   -0.054    0.111    0.003    0.060    0.020    0.076
  -3.012   37.429  282.434   53.719    0.006    0.069   -0.054    0.044   -0.004    0.082    0.023    0.076
  -0.419   46.455  284.429   48.292    0.011    0.127   -0.070    0.100   -0.016    0.103    0.046    0.085
  -4.519   47.793  254.343   39.178    0.021    0.076   -0.038    0.066   -0.017    0.065   -0.004    0.063
  -6.148   91.941  267.713  122.092   -0.001    0.085   -0.051    0.099    0.005    0.108    0.014    0.156
   1.085   61.283  273.787   72.175    0.003    0.057   -0.053    0.050   -0.005    0.062    0.017    0.049
   3.955   75.834  279.274   89.536   -0.007    0.061   -0.052    0.058    0.006    0.090    0.018    0.056
  -6.074   38.931  263.266   49.806    0.010    0.074   -0.047    0.081   -0.010    0.078    0.006    0.069
  -5.869   50.460  261.524   58.014    0.015    0.096   -0.047    0.066   -0.019    0.079    0.007    0.075
  -3.774   68.234  267.283   50.451    0.013    0.082   -0.051    0.065   -0.013    0.097    0.012    0.081
   1.355   44.641  274.667   46.643   -0.002    0.101   -0.050    0.066    0.001    0.081    0.015    0.086
   4.664   65.340  279.563   50.979   -0.005    0.087   -0.054    0.074    0.008    0.075    0.021    0.081
   4.239   47.399  277.646   34.277   -0.007    0.093   -0.055    0.044    0.004    0.079    0.021    0.054
  -5.831   65.343  270.209   72.447    0.016    0.093   -0.057    0.113   -0.011    0.118    0.021    0.079
  -6.234   45.939  267.176   54.419    0.011    0.072   -0.051    0.094   -0.010    0.124    0.012    0.133
  -6.818   57.756  266.560   99.762    0.004    0.123   -0.050    0.092   -0.002    0.110    0.011    0.115
  -2.295 5767.270  278.073 2367.608    0.003    0.084   -0.051    0.086   -0.001    0.088    0.018    0.097
   6.426   56.277  278.100   48.341   -0.006    0.041   -0.060    0.062    0.000    0.070    0.028    0.078
  -5.627   41.536  262.310   43.490    0.013    0.082   -0.048    0.104   -0.016    0.054    0.008    0.068
  -0.855   76.468  284.403   59.890    0.004    0.109   -0.067    0.085   -0.005    0.091    0.042    0.081
   7.870   48.890  273.786   59.668   -0.014    0.056   -0.059    0.038    0.011    0.077    0.025    0.053
  -4.433   55.967  266.467   74.479    0.007    0.091   -0.049    0.092   -0.006    0.078    0.010    0.128
   1.639   68.085  287.437   54.612   -0.005    0.102   -0.062    0.084    0.006    0.112    0.036    0.086
  -7.747   69.344  266.493   69.337    0.009    0.102   -0.050    0.081   -0.009    0.087    0.011    0.099
  -8.925   79.788  276.421   78.802    0.023    0.074   -0.058    0.081   -0.021    0.065    0.026    0.088
   2.671   69.222  267.063  101.527   -0.007    0.089   -0.055    0.061    0.007    0.093    0.017    0.059
   6.356   51.358  276.600   92.077   -0.008    0.076   -0.055    0.058    0.007    0.090    0.021    0.055
   2.761   48.708  268.639   41.753   -0.004    0.105   -0.056    0.079    0.003    0.096    0.020    0.112
   3.246   55.271  280.115   47.397   -0.003    0.058   -0.051    0.050    0.006    0.077    0.017    0.058
   2.988   83.360  268.697  113.111   -0.005    0.128   -0.054    0.093    0.002    0.086    0.019    0.092
  -7.199   42.947  276.524   77.524    0.007    0.062   -0.062    0.085   -0.001    0.073    0.029    0.082
   1.428 4840.591  281.967 2381.174   -0.003    0.076   -0.056    0.096   -0.000    0.081    0.024    0.101
  -1.728   73.799  273.289   62.656    0.009    0.091   -0.053    0.075   -0.011    0.095    0.017    0.084
   1.430   38.856  277.931   37.495   -0.002    0.056   -0.050    0.058   -0.001    0.062    0.017    0.062
   3.645   69.124  282.175   63.200   -0.010    0.105   -0.061    0.069    0.014    0.096    0.030    0.073
  -3.321   46.836  276.409   60.065    0.012    0.094   -0.061    0.059   -0.015    0.084    0.030    0.077
   0.349   55.857  274.176   36.855   -0.001    0.085   -0.048    0.054    0.002    0.068    0.012    0.074
  -5.892   47.623  269.481   75.981    0.013    0.065   -0.051    0.082   -0.013    0.098    0.013    0.104
  -2.638   73.976  275.332   65.482    0.011    0.068   -0.059    0.095   -0.014    0.100    0.025    0.082
   0.231   51.239  267.568   58.472   -0.009    0.076   -0.051    0.085    0.010    0.089    0.014    0.074
  -5.638   41.833  264.181   60.839    0.010    0.119   -0.048    0.073   -0.011    0.106    0.008    0.078
  -6.371   74.786  266.368   70.760    0.009    0.121   -0.051    0.093   -0.011    0.114    0.013    0.123
  -3.288   47.219  269.337   52.966    0.008    0.061   -0.052    0.084   -0.006    0.081    0.013    0.069
   2.185   46.929  276.942   59.062   -0.005    0.084   -0.047    0.060    0.008    0.084    0.012    0.059
   1.993   84.597  279.311   84.219   -0.007    0.053   -0.054    0.055    0.006    0.053    0.019    0.068
   0.110   59.701  274.150   63.175    0.001    0.083   -0.054    0.046   -0.003    0.087    0.017    0.054
   3.145   49.156  275.424   47.909   -0.008    0.082   -0.053    0.066    0.006    0.079    0.015    0.103
  -0.176   65.407  282.730   62.863   -0.002    0.126   -0.053    0.108   -0.002    0.113    0.022    0.129
  -2.729   48.845  279.466   76.149    0.006    0.084   -0.056    0.082   -0.009    0.096    0.022    0.084
 -11.412   36.034  279.087   34.678    0.028    0.067   -0.061    0.056   -0.027    0.065    0.031    0.066
  -3.810   70.827  275.199   57.229    0.014    0.104   -0.062    0.083   -0.017    0.088    0.028    0.112
  -3.953   49.383  266.720   58.271    0.008    0.066   -0.050    0.048   -0.007    0.073    0.010    0.059
  -5.801   39.718  265.038   35.514   -0.000    0.085   -0.047    0.050    0.003    0.078    0.008    0.064
  -5.162   72.559  273.913   95.304    0.012    0.104   -0.052    0.073   -0.013    0.098    0.016    0.079
  -5.524   72.326  267.235   70.324    0.007    0.082   -0.054    0.076   -0.009    0.121    0.016    0.074
  -5.157   86.644  278.587  159.531    0.003    0.095   -0.061    0.086    0.004    0.099    0.029    0.116
  -9.220   50.033  274.407   48.273    0.017    0.075   -0.055    0.047   -0.015    0.089    0.020    0.070
  -2.639   49.919  275.748   91.174    0.009    0.107   -0.054    0.110   -0.008    0.126    0.019    0.077
   2.146   61.419  278.188   64.092   -0.006    0.055   -0.056    0.070    0.003    0.061    0.021    0.090
  -6.993   55.553  275.824   95.545    0.018    0.095   -0.055    0.099   -0.018    0.092    0.020    0.112
   5.486   40.643  271.816   46.218   -0.004    0.058   -0.057    0.085    0.001    0.055    0.021    0.082
   5.456   56.213  282.445   64.360   -0.006    0.037   -0.056    0.079    0.010    0.054    0.023    0.081
  -3.639   68.052  272.840   57.024    0.009    0.092   -0.052    0.086   -0.008    0.086    0.015    0.101
   6.225   49.205  275.673   66.598   -0.009    0.095   -0.056    0.090    0.008    0.092    0.022    0.111
   0.262   70.153  278.049   69.932   -0.001    0.084   -0.059    0.054   -0.001    0.090    0.026    0.047
  -4.228   35.543  273.636   48.915    0.008    0.059   -0.049    0.053   -0.006    0.069    0.011    0.069
   8.826   38.335  268.841   69.386   -0.015    0.097   -0.053    0.080    0.017    0.104    0.017    0.061
   2.034   72.806  264.260  135.640   -0.004    0.107   -0.047    0.081    0.007    0.073    0.006    0.085
  -6.396   82.204  282.722   75.548    0.025    0.101   -0.067    0.087   -0.027    0.122    0.039    0.066
  -6.551   58.814  267.831   50.306    0.008    0.076   -0.055    0.060   -0.008    0.076    0.017    0.058
  -5.512   42.188  278.252   85.785    0.006    0.055   -0.051    0.066   -0.009    0.044    0.015    0.087
  -3.146   37.750  276.486   32.715    0.007    0.096   -0.047    0.075   -0.009    0.057    0.011    0.057
  -1.397   75.948  271.078   49.590    0.007    0.084   -0.052    0.098   -0.005    0.084    0.014    0.103
   1.743   71.786  276.418   72.830   -0.003    0.092   -0.060    0.058    0.001    0.127    0.027    0.078
   4.223 1765.083  275.201  946.273   -0.010    0.075   -0.052    0.038    0.010    0.070    0.017    0.056
  -5.951   73.811  277.090   65.655    0.010    0.110   -0.054    0.080   -0.011    0.103    0.019    0.076
  -0.782   52.257  274.054   52.767    0.002    0.067   -0.048    0.037   -0.002    0.060    0.013    0.042
   4.269   52.935  279.800   47.598    0.001    0.071   -0.064    0.079   -0.009    0.079    0.034    0.107
  -6.591   41.798  266.827   70.413    0.003    0.129   -0.051    0.094   -0.000    0.129    0.012    0.077
   8.569   45.504  271.954   55.085   -0.011    0.069   -0.059    0.048    0.004    0.073    0.024    0.067
  -4.747   61.229  276.910   44.286    0.008    0.078   -0.054    0.049   -0.006    0.062    0.020    0.052
   3.073   60.601  275.960   84.159   -0.009    0.068   -0.051    0.095    0.009    0.079    0.016    0.094
  -2.061  115.944  276.586   81.352    0.002    0.110   -0.056    0.049   -0.002    0.094    0.021    0.070
  -6.544   59.851  268.764   94.013    0.010    0.070   -0.045    0.058   -0.000    0.071    0.003    0.053
  -5.084   48.866  271.130   46.960    0.005    0.081   -0.055    0.062   -0.004    0.064    0.018    0.051
   2.194   54.248  265.015   68.002   -0.006    0.113   -0.049    0.058    0.001    0.078    0.009    0.079
  -4.339   35.566  278.959   76.365    0.002    0.072   -0.060    0.057    0.003    0.074    0.028    0.060
  -5.549   57.267  272.909   77.292    0.009    0.077   -0.049    0.056   -0.009    0.079    0.011    0.079
  -0.361   72.573  277.615   80.640    0.005    0.053   -0.053    0.055   -0.002    0.049    0.018    0.081
  -7.004   78.455  269.506   71.440    0.004    0.128   -0.055    0.095   -0.001    0.132    0.019    0.097
  -4.587   43.713  278.767   42.075    0.019    0.060   -0.056    0.051   -0.022    0.069    0.022    0.082
   1.215   43.259  276.115   64.420   -0.010    0.082   -0.052    0.099    0.010    0.102    0.017    0.092
   5.076   62.689  278.112   85.638   -0.005    0.078   -0.052    0.072    0.010    0.066    0.015    0.070
  -4.448   32.089  274.130   48.152    0.017    0.088   -0.049    0.077   -0.019    0.071    0.010    0.081
  -7.444   71.608  275.710   69.069    0.009    0.066   -0.053    0.052   -0.009    0.061    0.017    0.055
  -2.535   49.710  275.268   75.041    0.010    0.069   -0.050    0.064   -0.007    0.075    0.015    0.073
  -7.859   58.990  271.361   70.312    0.005    0.102   -0.059    0.072   -0.002    0.091    0.024    0.077
  -2.999   39.297  265.301   36.010   -0.005    0.083   -0.048    0.048    0.006    0.069    0.009    0.060
   1.420   47.956  274.002   47.768    0.003    0.063   -0.052    0.057   -0.006    0.070    0.015    0.075
  -3.956   43.119  270.169   53.656    0.014    0.056   -0.056    0.077   -0.013    0.063    0.020    0.081
  -1.421   51.957  267.134   70.024    0.015    0.074   -0.054    0.111   -0.014    0.086    0.016    0.112
  -2.610   62.538  283.134   52.838    0.009    0.086   -0.063    0.068   -0.016    0.124    0.033    0.071
   4.248   51.921  273.787   55.457    0.005    0.072   -0.058    0.065   -0.012    0.097    0.024    0.094
  -5.076   56.659  278.112   61.046    0.005    0.079   -0.052    0.065   -0.010    0.092    0.015    0.081
  -7.489  193.749  272.517  216.310    0.004    0.110   -0.060    0.074   -0.001    0.087    0.026    0.096
  -0.819   44.632  278.191   39.506    0.005    0.064   -0.054    0.059   -0.001    0.063    0.019    0.071
  -2.219   57.356  276.939   63.952    0.010    0.080   -0.052    0.071   -0.010    0.091    0.018    0.085
