# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   4.301  175.597  300.811  243.546   -0.002    0.093   -0.051    0.053    0.000    0.087    0.027    0.063
   0.249   60.489  295.507   96.370    0.002    0.077   -0.050    0.067   -0.002    0.066    0.022    0.062
  -5.522   62.611  289.159   85.011    0.005    0.058   -0.042    0.088   -0.002    0.053    0.006    0.081
  -3.768  299.933  288.133  411.638    0.005    0.092   -0.048    0.065   -0.008    0.095    0.017    0.067
  -1.283   28.801  297.763   42.234    0.001    0.030   -0.048    0.027   -0.000    0.033    0.019    0.046
   6.659   45.694  248.453   58.634   -0.008    0.083   -0.001    0.063    0.007    0.091   -0.053    0.067
   4.065   49.344  239.546  112.410   -0.011    0.084    0.023    0.096    0.003    0.121   -0.072    0.094
  -2.374   44.813  296.091   54.531    0.002    0.056   -0.049    0.029   -0.001    0.065    0.019    0.048
  -2.266   50.554  265.223   59.421   -0.001    0.079   -0.027    0.098    0.000    0.056   -0.022    0.100
   2.506   81.760  294.843   87.413    0.001    0.088   -0.049    0.086   -0.003    0.094    0.021    0.089
   2.162   35.012  242.169   36.429    0.004    0.080    0.003    0.075   -0.001    0.066   -0.046    0.057
  -8.163   71.211  254.337   72.804    0.005    0.113   -0.014    0.093    0.002    0.114   -0.037    0.113
  -5.750   54.545  239.066   55.612    0.003    0.076    0.015    0.095    0.003    0.090   -0.064    0.048
   1.485   56.769  292.517   35.093    0.000    0.078   -0.048    0.027   -0.002    0.095    0.015    0.045
  -7.122 2381.519  257.576 1159.927    0.003    0.066   -0.014    0.081   -0.001    0.082   -0.038    0.087
  -1.072   43.753  269.574   70.108   -0.004    0.089   -0.033    0.077    0.004    0.057   -0.013    0.106
  -4.248 1586.590  286.515  676.055    0.004    0.078   -0.042    0.088   -0.001    0.063    0.005    0.102
   2.867   26.681  228.034   47.374    0.000    0.070    0.027    0.089    0.004    0.065   -0.071    0.066
  -0.312   28.415  288.202   39.894    0.001    0.032   -0.043    0.020   -0.000    0.036    0.005    0.040
   1.247   84.540  288.471   60.011    0.005    0.072   -0.048    0.055   -0.004    0.073    0.017    0.069
  -4.619 5415.971  263.004 3905.852    0.000    0.102   -0.021    0.081   -0.002    0.098   -0.030    0.072
  -1.600   36.298  284.534   63.855    0.002    0.046   -0.040    0.056   -0.000    0.050   -0.001    0.072
   3.453   44.436  291.755   88.241   -0.001    0.045   -0.047    0.069   -0.002    0.048    0.015    0.092
  -1.559   45.014  241.014   43.385   -0.003    0.089    0.005    0.074    0.007    0.105   -0.057    0.087
  -0.622   60.909  278.926   90.405    0.004    0.070   -0.039    0.080   -0.003    0.070   -0.001    0.065
  -1.229   70.349  286.079  120.512    0.003    0.102   -0.044    0.082   -0.001    0.093    0.008    0.089
  -1.991   54.365  276.012  100.703   -0.002    0.104   -0.038    0.108    0.003    0.101   -0.005    0.113
   9.068   83.981  247.621   62.820   -0.011    0.090    0.005    0.122    0.008    0.095   -0.061    0.098
  -0.998   27.551  281.018   27.791    0.002    0.060   -0.040    0.044   -0.002    0.060   -0.002    0.067
   3.805   30.058  252.193   68.184    0.002    0.065   -0.010    0.060    0.003    0.083   -0.044    0.087
  -2.402   56.561  268.184   50.174   -0.005    0.112   -0.030    0.087    0.004    0.117   -0.018    0.085
   5.351   43.058  240.724   41.781   -0.011    0.074    0.017    0.079    0.002    0.081   -0.069    0.077
  -4.812   37.029  243.565   62.731    0.024    0.077    0.002    0.097   -0.012    0.084   -0.049    0.073
  -3.103  119.986  254.150  102.932    0.012    0.102   -0.015    0.098   -0.003    0.099   -0.036    0.070
  -1.903   41.681  254.765   43.661    0.006    0.065   -0.016    0.054   -0.002    0.060   -0.035    0.045
  -0.615   29.465  238.428   58.417   -0.005    0.083    0.009    0.099    0.004    0.088   -0.058    0.103
   1.095   43.075  239.812   50.105    0.008    0.102    0.005    0.092   -0.006    0.083   -0.052    0.091
  -3.553   46.842  257.288   73.442    0.001    0.091   -0.016    0.101    0.000    0.099   -0.034    0.100
  -1.519   59.578  274.722  150.280   -0.006    0.087   -0.036    0.074    0.007    0.100   -0.007    0.097
  -2.336   50.704  282.796   55.159   -0.001    0.068   -0.042    0.039    0.003    0.066    0.002    0.058
  -0.151   25.506  292.519   37.374    0.000    0.036   -0.045    0.020   -0.000    0.043    0.012    0.040
   2.336   50.750  282.796   48.988    0.001    0.070   -0.042    0.051   -0.003    0.075    0.002    0.062
   1.283   40.783  297.763   53.844   -0.001    0.037   -0.048    0.036    0.000    0.049    0.019    0.052
   0.970 4070.428  285.974 2209.194    0.003    0.093   -0.044    0.067   -0.004    0.066    0.008    0.104
  -0.923   21.101  283.498   34.870    0.001    0.042   -0.039    0.035    0.000    0.040   -0.003    0.052
  10.924   75.232  288.747   67.247   -0.008    0.062   -0.052    0.077    0.004    0.082    0.020    0.099
  -3.407   35.459  277.044   80.160    0.006    0.081   -0.033    0.093   -0.002    0.069   -0.011    0.086
   2.374   39.982  296.091   57.521   -0.002    0.072   -0.049    0.045    0.001    0.068    0.019    0.057
  -2.138   61.579  262.660   68.843   -0.003    0.134   -0.022    0.093    0.001    0.133   -0.027    0.086
  -1.369   32.175  274.316   24.515    0.002    0.042   -0.033    0.044   -0.001    0.041   -0.015    0.050
  -7.316   36.061  236.599   51.878    0.016    0.110    0.013    0.095   -0.002    0.074   -0.058    0.078
  -2.448 4267.229  282.988 2085.848   -0.002    0.049   -0.042    0.058    0.005    0.053    0.004    0.038
  -1.485   34.991  292.517   52.266   -0.000    0.075   -0.048    0.076    0.002    0.071    0.015    0.069
  10.029   49.307  246.479   84.551   -0.013    0.104    0.009    0.075    0.007    0.083   -0.064    0.088
  -0.375 1627.120  269.784  592.507   -0.007    0.069   -0.031    0.094    0.004    0.067   -0.015    0.089
   2.448   64.499  282.988   66.515    0.002    0.057   -0.042    0.055   -0.005    0.057    0.004    0.077
   6.170   41.425  244.340   63.464   -0.012    0.059    0.007    0.116    0.004    0.067   -0.060    0.066
   1.981   56.618  252.281  115.001    0.001    0.084   -0.012    0.076    0.000    0.081   -0.040    0.072
   0.377   35.058  272.757   59.609    0.002    0.058   -0.033    0.095   -0.003    0.069   -0.013    0.069
   0.315   26.792  311.285   62.727   -0.000    0.026   -0.052    0.040    0.000    0.036    0.036    0.042
  -1.296   23.586  296.148   50.013    0.001    0.028   -0.047    0.036   -0.000    0.028    0.017    0.048
  -1.879  368.938  277.503  282.255    0.004    0.105   -0.037    0.042   -0.000    0.118   -0.004    0.052
  -3.453   54.555  291.755   52.949    0.001    0.104   -0.047    0.103    0.002    0.081    0.015    0.061
   2.894   41.363  316.448   48.386   -0.002    0.037   -0.053    0.021    0.002    0.041    0.043    0.022
   0.128   70.464  277.712   63.696   -0.006    0.069   -0.038    0.113    0.005    0.089   -0.003    0.106
  -1.577   32.033  279.482   41.238    0.002    0.059   -0.037    0.053   -0.001    0.042   -0.008    0.059
   1.867   54.111  258.845   74.493    0.002    0.104   -0.018    0.097   -0.005    0.106   -0.032    0.110
   2.851   89.146  279.179  115.864    0.001    0.088   -0.042    0.078   -0.001    0.085    0.004    0.066
   1.991   45.102  276.012   50.670    0.002    0.066   -0.038    0.054   -0.003    0.064   -0.005    0.050
   1.247   84.473  290.376  103.856   -0.002    0.115   -0.047    0.081   -0.001    0.102    0.013    0.080
  -0.029   31.911  307.491   76.019    0.001    0.064   -0.053    0.068   -0.001    0.062    0.034    0.073
   4.479  239.143  277.663  209.154   -0.016    0.115   -0.049    0.059    0.012    0.119    0.013    0.069
  -3.442   53.402  270.672   64.619    0.007    0.063   -0.027    0.094   -0.003    0.107   -0.021    0.112
  -0.128   43.481  277.712   41.793    0.006    0.082   -0.038    0.068   -0.005    0.059   -0.003    0.094
  -0.478   56.862  269.762   42.383    0.002    0.057   -0.030    0.049   -0.002    0.076   -0.019    0.046
  -4.761   57.621  286.743   86.109    0.011    0.091   -0.051    0.092   -0.009    0.081    0.018    0.097
   6.215  293.344  292.404  185.620   -0.008    0.080   -0.053    0.056    0.005    0.084    0.024    0.065
   3.633   52.459  282.112   80.977    0.002    0.076   -0.035    0.054    0.001    0.072   -0.008    0.078
  -2.175   43.836  268.884   43.593    0.006    0.101   -0.026    0.060   -0.000    0.092   -0.021    0.076
   1.519   53.700  274.722   89.898    0.006    0.075   -0.036    0.105   -0.007    0.093   -0.007    0.075
   0.752   42.452  269.805   60.900    0.002    0.060   -0.032    0.047   -0.001    0.071   -0.014    0.058
  -1.947   65.389  280.956   65.736    0.004    0.058   -0.047    0.077   -0.002    0.079    0.011    0.105
  -1.596   40.316  321.957   72.680    0.001    0.041   -0.052    0.054   -0.001    0.051    0.048    0.042
  -2.549   34.643  297.373   72.866    0.002    0.043   -0.049    0.041   -0.001    0.052    0.020    0.048
  -0.327   55.153  283.487   82.212    0.003    0.062   -0.043    0.067   -0.006    0.064    0.005    0.057
   1.745   70.081  274.260   57.185    0.002    0.100   -0.039    0.118   -0.003    0.105   -0.003    0.099
  -4.301   58.130  300.811  107.720    0.002    0.061   -0.051    0.075   -0.000    0.059    0.027    0.081
   1.450  116.958  336.708  214.986   -0.001    0.068   -0.050    0.062    0.002    0.067    0.060    0.051
  -0.970   46.387  285.974   88.598   -0.003    0.069   -0.044    0.071    0.004    0.087    0.008    0.073
  -0.963   34.128  278.212   38.894    0.002    0.061   -0.038    0.054   -0.002    0.076   -0.007    0.068
   1.311   48.930  262.207   76.509   -0.003    0.100   -0.020    0.072   -0.002    0.130   -0.030    0.135
   1.072   52.373  269.574   77.036    0.004    0.070   -0.033    0.050   -0.004    0.079   -0.013    0.051
  -4.022   59.360  266.732   58.177    0.003    0.071   -0.024    0.051    0.004    0.089   -0.026    0.075
   1.796   59.398  327.959   81.702   -0.001    0.053   -0.052    0.064    0.001    0.054    0.054    0.065
   0.375   60.624  269.784   42.421    0.007    0.079   -0.031    0.057   -0.004    0.062   -0.015    0.079
   2.017   57.621  279.497   62.151    0.003    0.071   -0.040    0.085   -0.002    0.085   -0.001    0.061
   0.762   36.508  270.671   38.016    0.002    0.063   -0.032    0.048   -0.002    0.060   -0.015    0.046
   1.738   76.062  268.994   97.206   -0.006    0.084   -0.028    0.099    0.000    0.142   -0.019    0.085
  -2.506  246.913  294.843  319.149   -0.001    0.109   -0.049    0.042    0.003    0.104    0.021    0.070
  -3.941   66.858  311.881   66.890    0.003    0.061   -0.053    0.049   -0.003    0.084    0.039    0.059
  -1.957   68.461  262.820   65.141    0.002    0.082   -0.019    0.106    0.003    0.065   -0.031    0.094
   2.402   52.319  268.184   98.350    0.005    0.093   -0.030    0.083   -0.004    0.128   -0.018    0.076
   0.276   46.723  267.810   68.644    0.003    0.051   -0.032    0.061   -0.001    0.066   -0.014    0.055
  -2.963   39.956  323.417   69.600    0.002    0.051   -0.053    0.047   -0.002    0.045    0.050    0.043
  -0.693   56.818  347.551   69.663    0.001    0.053   -0.045    0.051   -0.001    0.069    0.066    0.039
  -0.999   44.718  295.962   50.761    0.001    0.025   -0.050    0.077   -0.001    0.038    0.020    0.084
   1.879   51.600  277.503   62.973   -0.004    0.063   -0.037    0.096    0.000    0.098   -0.004    0.118
   7.871   64.957  277.740   91.951   -0.008    0.058   -0.043    0.056    0.006    0.050    0.002    0.063
  -4.189   70.735  281.532   97.502    0.010    0.096   -0.049    0.094   -0.010    0.091    0.013    0.112
   1.281   40.699  280.355   54.329    0.002    0.068   -0.040    0.079   -0.003    0.067   -0.002    0.066
   1.740   59.472  346.537  141.487   -0.001    0.036   -0.045    0.074    0.002    0.042    0.065    0.067
   0.742   63.821  273.933   73.139    0.004    0.092   -0.037    0.105   -0.006    0.127   -0.005    0.103
   6.824   68.696  246.797   76.423   -0.012    0.082    0.003    0.058    0.008    0.069   -0.057    0.090
   2.266   67.281  265.223   86.408    0.001    0.083   -0.027    0.106   -0.000    0.075   -0.022    0.097
  -5.184   80.029  303.900  294.695    0.003    0.056   -0.053    0.075   -0.001    0.061    0.033    0.085
  -2.239   40.634  265.510   68.153    0.005    0.072   -0.029    0.127   -0.003    0.147   -0.019    0.102
   0.528   42.722  256.577   74.554   -0.003    0.044   -0.016    0.070   -0.000    0.089   -0.035    0.124
   1.439   63.628  273.069   54.596    0.002    0.064   -0.036    0.068   -0.003    0.080   -0.008    0.069
  -0.871   86.184  328.404   72.227    0.002    0.062   -0.051    0.058   -0.002    0.085    0.052    0.058
  -2.383   60.666  270.987  103.530   -0.000    0.089   -0.033    0.056    0.002    0.093   -0.014    0.146
   2.138 1877.099  262.660  944.883    0.003    0.063   -0.022    0.115   -0.001    0.124   -0.027    0.095
   1.229 1602.642  286.079  571.365   -0.003    0.073   -0.044    0.121    0.001    0.115    0.008    0.104
   6.532   67.117  239.688   64.260   -0.012    0.084    0.023    0.081    0.001    0.108   -0.073    0.073
  -2.168   36.861  261.113   65.682   -0.001    0.050   -0.019    0.086    0.006    0.052   -0.032    0.094
   3.171   37.841  264.713   68.597   -0.002    0.042   -0.020    0.067   -0.005    0.053   -0.031    0.072
  -0.197   66.609  316.025   75.983   -0.001    0.065   -0.053    0.049    0.001    0.047    0.043    0.054
  -1.890   72.903  344.031   75.346    0.001    0.051   -0.047    0.053   -0.002    0.069    0.064    0.045
   1.398   58.205  266.257   71.951    0.003    0.109   -0.029    0.089   -0.002    0.078   -0.018    0.075
   2.407   48.000  295.164   69.548   -0.001    0.051   -0.049    0.046   -0.001    0.051    0.019    0.053
   0.231 3597.997  352.275 1515.479   -0.000    0.071   -0.043    0.057    0.000    0.075    0.068    0.076
  -5.899   63.687  314.089   61.514    0.004    0.055   -0.054    0.041   -0.003    0.073    0.043    0.054
   4.619   56.731  263.004   47.415   -0.000    0.072   -0.021    0.096    0.002    0.071   -0.030    0.078
  -0.249  116.472  295.507  174.188   -0.002    0.120   -0.050    0.086    0.002    0.107    0.022    0.089
  -2.554   38.573  237.050   76.018    0.003    0.067    0.001    0.099    0.006    0.080   -0.046    0.099
   3.180   37.772  269.361   99.339   -0.007    0.061   -0.025    0.079    0.002    0.066   -0.024    0.078
   1.947   80.588  344.477   85.624   -0.000    0.090   -0.046    0.051    0.000    0.096    0.063    0.050
   2.925   44.217  283.485   61.292    0.000    0.080   -0.042    0.082   -0.003    0.092    0.004    0.069
   3.086 1964.944  276.844  629.547   -0.005    0.096   -0.034    0.087    0.001    0.091   -0.010    0.099
   2.327   45.528  239.990   45.590   -0.004    0.069   -0.006    0.092    0.004    0.076   -0.036    0.070
   1.209   51.604  257.617   47.171   -0.001    0.062   -0.017    0.066    0.002    0.051   -0.033    0.069
  -4.772   68.043  306.858  116.700    0.001    0.050   -0.055    0.079   -0.000    0.052    0.037    0.096
  -2.536   79.182  329.934  158.570    0.002    0.070   -0.052    0.092   -0.002    0.109    0.055    0.098
   4.481   72.051  263.291   78.493   -0.002    0.112   -0.021    0.103    0.004    0.121   -0.030    0.086
   1.669   82.828  273.487  121.242    0.004    0.090   -0.036    0.101   -0.005    0.104   -0.008    0.105
  -0.817   68.101  233.416   67.962   -0.003    0.075    0.016    0.090    0.010    0.115   -0.066    0.064
  -0.194   50.361  251.864   61.340   -0.013    0.085   -0.008    0.071    0.010    0.056   -0.045    0.062
  -0.174   79.200  331.789   85.427   -0.001    0.045   -0.050    0.048    0.001    0.042    0.055    0.082
   4.248   54.035  286.515  105.059   -0.004    0.101   -0.042    0.090    0.001    0.136    0.005    0.111
   1.808   46.786  244.019   51.668   -0.011    0.079    0.012    0.083    0.007    0.078   -0.064    0.073
  -1.517   92.964  349.085  107.594    0.001    0.078   -0.044    0.061   -0.001    0.072    0.067    0.060
   4.035  172.256  308.484  173.937   -0.003    0.079   -0.053    0.079    0.002    0.092    0.035    0.059
   2.364   52.828  263.480   88.134   -0.002    0.087   -0.023    0.103   -0.003    0.090   -0.028    0.068
   1.230   83.701  349.330  160.187   -0.000    0.052   -0.045    0.099    0.000    0.095    0.069    0.070
   3.732   53.355  295.039   53.817   -0.001    0.108   -0.049    0.068   -0.002    0.105    0.020    0.102
  -7.321   92.646  320.035  160.874    0.002    0.116   -0.055    0.082   -0.002    0.109    0.051    0.077
   2.435   75.902  263.696   58.545   -0.002    0.047   -0.027    0.079   -0.003    0.064   -0.021    0.088
   0.264   61.575  262.771   65.053    0.008    0.063   -0.027    0.065   -0.009    0.053   -0.022    0.089
   2.230   46.535  259.657   38.171   -0.006    0.063   -0.023    0.045    0.004    0.058   -0.026    0.044
   3.075   70.979  266.053   67.466    0.002    0.056   -0.027    0.073   -0.001    0.054   -0.023    0.084
   4.903   69.716  300.285   63.977   -0.004    0.061   -0.050    0.053    0.002    0.061    0.024    0.072
  -0.378   61.195  238.302   79.161   -0.006    0.079    0.013    0.090    0.004    0.062   -0.063    0.074
   1.026 11762.779  347.461 7879.083    0.001    0.082   -0.046    0.069   -0.001    0.066    0.067    0.053
   2.184   68.267  283.269   69.102    0.003    0.081   -0.042    0.093   -0.005    0.117    0.004    0.072
  -0.528   70.889  256.577   54.717    0.003    0.054   -0.016    0.091    0.000    0.084   -0.035    0.081
   7.122   89.140  257.576   93.407   -0.003    0.083   -0.014    0.083    0.001    0.099   -0.038    0.108
  -7.196   33.870  235.912   59.174    0.008    0.070   -0.006    0.068    0.006    0.066   -0.036    0.066
   2.984   38.721  277.386   66.055   -0.006    0.080   -0.034    0.091    0.004    0.059   -0.010    0.075
  -1.699   89.347  343.747   81.758   -0.000    0.076   -0.047    0.067    0.000    0.075    0.063    0.073
   3.732   83.311  320.111  107.609   -0.003    0.084   -0.053    0.087    0.003    0.092    0.047    0.086
  -4.449 1680.758  337.376  615.434   -0.000    0.077   -0.051    0.053   -0.001    0.073    0.063    0.066
  -1.391   72.476  313.375  366.264   -0.001    0.055   -0.054    0.066    0.000    0.082    0.042    0.073
  -0.819  106.483  350.508  198.888    0.000    0.095   -0.046    0.086   -0.000    0.063    0.072    0.090
   5.258  104.069  304.205   76.189   -0.003    0.067   -0.053    0.040    0.001    0.057    0.033    0.056
   1.313   57.824  272.395   60.046    0.007    0.090   -0.034    0.069   -0.006    0.101   -0.011    0.062
   6.421   57.314  259.643   91.743   -0.003    0.087   -0.016    0.076    0.003    0.127   -0.036    0.109
   0.055   59.332  239.200   42.639   -0.002    0.079   -0.002    0.103    0.005    0.074   -0.042    0.125
   0.965 2358.957  355.463  845.563    0.000    0.057   -0.043    0.071   -0.001    0.062    0.073    0.067
   5.522   57.472  289.159  118.838   -0.005    0.036   -0.042    0.075    0.002    0.067    0.006    0.082
   1.903   51.740  254.765   36.607   -0.006    0.100   -0.016    0.084    0.002    0.091   -0.035    0.084
   2.287   64.277  291.880   86.263    0.001    0.089   -0.048    0.062   -0.003    0.090    0.016    0.099
  -3.431 10150.855  255.083 6280.760   -0.010    0.091   -0.013    0.102    0.012    0.099   -0.040    0.097
  -0.264   52.310  262.771   54.441   -0.008    0.052   -0.027    0.048    0.009    0.057   -0.022    0.080
  -6.888 2703.728  326.213 1121.230    0.002    0.060   -0.055    0.070   -0.003    0.056    0.056    0.060
   5.728   48.551  262.665   81.016   -0.012    0.096   -0.033    0.094    0.012    0.091   -0.012    0.124
  -1.233  111.331  355.148  253.001   -0.001    0.069   -0.042    0.097   -0.000    0.114    0.071    0.081
   2.327   72.638  269.075  111.701   -0.004    0.080   -0.031    0.111   -0.000    0.076   -0.017    0.111
  -2.724   47.035  237.056   72.332    0.001    0.095    0.025    0.073   -0.000    0.099   -0.073    0.103
   3.638  124.060  263.672  192.412    0.002    0.121   -0.023    0.079   -0.000    0.114   -0.027    0.068
   0.197   81.727  280.041   44.792    0.005    0.104   -0.040    0.062   -0.005    0.093    0.000    0.081
   1.700   73.620  336.676   79.606   -0.001    0.055   -0.050    0.056    0.002    0.071    0.061    0.068
  -1.159 4022.786  354.888 2933.846   -0.000    0.085   -0.043    0.057    0.001    0.073    0.072    0.059
   0.892   63.320  273.418   74.782   -0.003    0.097   -0.034    0.080    0.001    0.119   -0.011    0.132
   6.490   78.499  313.947   83.048   -0.003    0.062   -0.055    0.053    0.003    0.059    0.044    0.046
  -5.823   44.216  231.784   49.614    0.010    0.078    0.013    0.122    0.003    0.079   -0.054    0.068
  -6.089   17.149  228.751   33.640    0.009    0.061    0.022    0.096    0.004    0.095   -0.064    0.076
  -6.082   55.147  235.742   61.885   -0.000    0.129    0.009    0.105    0.014    0.105   -0.059    0.092
  -4.806  385.206  341.936  228.048   -0.002    0.125   -0.050    0.110    0.000    0.112    0.067    0.109
   0.082   69.214  358.950   94.268   -0.000    0.082   -0.042    0.061    0.000    0.110    0.076    0.076
   3.287   78.933  299.647  170.284   -0.000    0.095   -0.052    0.109   -0.001    0.098    0.028    0.094
   8.163   69.278  254.337  124.196   -0.005    0.078   -0.014    0.083   -0.002    0.093   -0.037    0.102
  -0.247 21188.482  364.560 18886.182    0.000    0.085   -0.036    0.073   -0.001    0.084    0.074    0.076
   2.696   34.043  259.636   75.143    0.001    0.076   -0.022    0.047   -0.007    0.063   -0.027    0.068
   2.526   61.823  255.627   87.225    0.011    0.087   -0.015    0.094   -0.011    0.093   -0.037    0.113
   0.484  170.072  268.972  677.691    0.007    0.090   -0.030    0.075   -0.004    0.064   -0.017    0.076
  -0.070   77.161  286.694   80.836    0.003    0.069   -0.044    0.058   -0.002    0.087    0.010    0.065
  -1.981   36.989  252.281   59.775   -0.001    0.088   -0.012    0.103   -0.000    0.052   -0.040    0.100
   6.291   79.153  256.035   59.770   -0.003    0.113   -0.014    0.089   -0.001    0.148   -0.036    0.080
  -2.896   50.770  258.116   59.239   -0.005    0.131   -0.019    0.106    0.010    0.112   -0.032    0.100
  -0.195   88.600  354.050  138.961   -0.000    0.081   -0.042    0.078   -0.001    0.076    0.069    0.066
   0.273   78.104  268.883   77.659   -0.005    0.097   -0.035    0.114    0.006    0.093   -0.010    0.105
  -5.669   49.393  247.256   62.184    0.003    0.085    0.003    0.066    0.005    0.130   -0.055    0.077
   0.808  183.698  354.914  205.221    0.000    0.092   -0.042    0.068    0.001    0.093    0.071    0.085
   7.911   54.043  307.323   80.646   -0.007    0.067   -0.051    0.050    0.006    0.075    0.031    0.057
   5.816 3962.858  330.294 1690.087   -0.001    0.056   -0.053    0.057    0.002    0.059    0.059    0.059
   0.364  114.177  364.450  116.369   -0.001    0.078   -0.037    0.051    0.001    0.093    0.075    0.098
  -7.460   52.348  238.418   79.512    0.020    0.115   -0.003    0.063   -0.008    0.128   -0.038    0.089
   1.916   61.574  366.039  132.066    0.001    0.049   -0.035    0.075   -0.000    0.072    0.073    0.076
   5.851  103.841  310.450  123.343   -0.001    0.071   -0.055    0.066    0.001    0.061    0.041    0.074
  -5.682   31.930  243.873   52.616    0.003    0.067    0.005    0.089    0.004    0.059   -0.057    0.071
  -6.973   84.098  339.198  121.187    0.007    0.105   -0.051    0.104   -0.011    0.084    0.065    0.074
  -1.486  110.589  274.828  148.370    0.005    0.106   -0.035    0.080   -0.002    0.099   -0.008    0.066
  -6.645   46.586  234.276   55.058    0.007    0.091    0.014    0.108    0.008    0.086   -0.060    0.093
 -14.513   61.799  231.937   35.307    0.012    0.125    0.011    0.090    0.009    0.105   -0.054    0.099
   4.570   75.969  320.043  194.999   -0.001    0.075   -0.054    0.085    0.000    0.083    0.048    0.083
  -2.200   60.498  283.381   71.837   -0.003    0.083   -0.045    0.081    0.003    0.115    0.011    0.065
   5.081   86.298  358.707   85.882    0.000    0.066   -0.038    0.066    0.000    0.065    0.068    0.080
   0.609   44.169  261.623   67.624    0.003    0.072   -0.020    0.086    0.000    0.104   -0.029    0.073
  -0.983   57.274  294.037   73.056    0.003    0.101   -0.049    0.124   -0.002    0.073    0.020    0.094
  -9.842   54.197  230.668   59.920    0.012    0.082    0.020    0.071    0.008    0.078   -0.065    0.076
   3.186  104.219  292.866  142.875   -0.010    0.093   -0.048    0.091    0.008    0.121    0.019    0.059
   4.300   24.920  254.140   66.008   -0.011    0.087   -0.015    0.114    0.002    0.120   -0.036    0.120
  -0.680   52.497  236.299   45.414   -0.003    0.081    0.008    0.078    0.008    0.054   -0.056    0.063
  -4.353   89.846  328.122  101.123    0.009    0.070   -0.054    0.066   -0.012    0.091    0.058    0.057
  -3.198   59.386  256.804   54.202    0.003    0.092   -0.018    0.075    0.004    0.096   -0.031    0.088
  -2.664 4580.979  363.811 2357.022   -0.000    0.088   -0.035    0.084    0.000    0.083    0.071    0.073
  -2.435   38.818  263.696   66.634    0.002    0.086   -0.027    0.099    0.003    0.090   -0.021    0.072
   1.412   67.580  352.433  253.929    0.001    0.071   -0.043    0.068   -0.001    0.056    0.069    0.070
  -0.458   63.721  363.749  126.875   -0.000    0.087   -0.036    0.067    0.000    0.069    0.072    0.044
  -3.214   27.985  251.529   55.019   -0.003    0.067   -0.009    0.091    0.010    0.060   -0.043    0.103
   7.538  379.783  324.786  318.685   -0.000    0.133   -0.055    0.082    0.001    0.089    0.056    0.072
  -2.179   75.859  280.912  119.422    0.003    0.086   -0.039    0.071    0.001    0.075   -0.000    0.084
  -1.915   48.478  279.739   82.179   -0.003    0.109   -0.042    0.059    0.005    0.074    0.003    0.072
   1.902   57.774  311.522   61.087    0.001    0.074   -0.055    0.048   -0.001    0.086    0.041    0.067
   1.944   54.791  257.724  103.267   -0.017    0.090   -0.024    0.087    0.018    0.087   -0.021    0.075
   7.922   61.475  272.871  223.742   -0.015    0.075   -0.047    0.066    0.012    0.095    0.008    0.078
   0.872   73.053  256.130   49.781   -0.004    0.078   -0.017    0.090    0.002    0.078   -0.033    0.085
   3.740   35.502  252.552   57.426    0.005    0.051   -0.007    0.055   -0.010    0.063   -0.045    0.065
  -3.365   54.577  249.358  121.585    0.012    0.088   -0.003    0.071   -0.010    0.078   -0.051    0.084
  -2.687   50.080  271.578   64.715    0.006    0.066   -0.029    0.085   -0.000    0.047   -0.018    0.063
  -4.999 5301.345  293.971 2886.711    0.004    0.054   -0.047    0.052   -0.002    0.063    0.015    0.067
  -0.205   36.699  246.229   79.774   -0.003    0.066    0.001    0.083    0.007    0.072   -0.056    0.090
   2.049   54.815  248.796   72.098   -0.004    0.083   -0.007    0.074   -0.004    0.071   -0.042    0.091
  -3.805   41.552  252.193   55.265   -0.002    0.081   -0.010    0.079   -0.003    0.075   -0.044    0.076
   4.538  212.609  342.368  182.783   -0.001    0.098   -0.049    0.077    0.003    0.098    0.066    0.071
  -3.686  194.581  344.760  269.753    0.006    0.083   -0.047    0.064   -0.009    0.083    0.065    0.085
  -4.867   65.509  236.146   82.300   -0.001    0.108    0.007    0.069    0.013    0.097   -0.057    0.060
  10.064  441.108  345.962  625.091   -0.001    0.113   -0.044    0.080    0.002    0.089    0.062    0.080
  -2.436  111.994  261.084  133.774   -0.000    0.087   -0.018    0.076    0.005    0.094   -0.032    0.097
   6.495   71.440  302.961  107.280   -0.012    0.121   -0.051    0.071    0.010    0.092    0.029    0.103
  -0.661   44.206  253.516   27.544   -0.008    0.076   -0.014    0.080    0.003    0.105   -0.038    0.081
   3.619   37.153  231.822   60.424   -0.006    0.092    0.020    0.087    0.007    0.092   -0.068    0.087
  -5.659  128.387  337.899  133.207    0.008    0.061   -0.052    0.075   -0.011    0.071    0.065    0.074
   4.034   75.729  345.563   97.086   -0.001    0.101   -0.044    0.090    0.001    0.102    0.060    0.070
  -8.637 6150.457  350.502 3839.185   -0.000    0.073   -0.042    0.053   -0.001    0.091    0.064    0.046
  -1.263   64.617  288.304   91.189   -0.001    0.070   -0.046    0.081    0.003    0.062    0.013    0.057
   6.242   73.508  323.898  101.317   -0.002    0.077   -0.055    0.078    0.002    0.091    0.054    0.083
  -5.475  130.262  341.820  163.546   -0.000    0.097   -0.047    0.070   -0.000    0.102    0.062    0.094
  -5.611   38.504  287.822   70.353    0.005    0.066   -0.041    0.070   -0.002    0.064    0.003    0.077
