# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 108.939   30.465  250.234   50.833   -0.054    0.073   -0.035    0.057    0.017    0.076    0.025    0.053
 -90.120   53.888  246.088   49.774    0.048    0.078   -0.036    0.078   -0.016    0.070    0.016    0.081
 -76.039   67.957  265.201   77.226    0.039    0.078   -0.050    0.072   -0.016    0.073    0.032    0.085
 -58.818   42.163  266.640   48.515    0.035    0.068   -0.051    0.054   -0.017    0.052    0.024    0.061
 139.156   25.337  223.192   27.824   -0.064    0.064   -0.021    0.075    0.014    0.056    0.012    0.070
 102.258   54.525  251.348   59.252   -0.045    0.058   -0.040    0.053    0.011    0.059    0.026    0.051
 142.279   39.617  220.929   35.041   -0.054    0.094   -0.026    0.074    0.002    0.080    0.019    0.075
 -33.896   30.736  263.365   26.454    0.022    0.051   -0.051    0.041   -0.011    0.039    0.016    0.055
 127.936   42.141  224.972   30.453   -0.052    0.062   -0.023    0.096    0.002    0.101    0.011    0.054
 -73.552   63.853  270.628   82.682    0.037    0.096   -0.054    0.088   -0.017    0.104    0.036    0.063
  95.534   35.008  254.254   59.974   -0.045    0.072   -0.044    0.048    0.015    0.091    0.028    0.046
 -53.403   41.089  266.337   44.778    0.035    0.064   -0.051    0.078   -0.019    0.066    0.023    0.051
 -86.593   55.697  253.533   58.138    0.046    0.086   -0.043    0.078   -0.016    0.062    0.026    0.075
-104.862   42.014  249.609   40.603    0.064    0.078   -0.041    0.102   -0.036    0.083    0.026    0.061
 -98.671   60.309  238.685   54.545    0.040    0.083   -0.035    0.052   -0.001    0.070    0.015    0.045
 -95.623   37.864  227.535   49.696    0.024    0.066   -0.041    0.059    0.013    0.088    0.021    0.064
 -99.431   32.929  250.009   38.275    0.060    0.050   -0.042    0.064   -0.031    0.076    0.027    0.074
 -94.783   38.385  230.288   45.290    0.031    0.063   -0.028    0.071    0.018    0.090    0.009    0.063
 112.878   62.171  246.423   46.724   -0.062    0.097   -0.034    0.047    0.024    0.087    0.025    0.048
 -69.231   48.979  270.749   69.763    0.037    0.072   -0.054    0.049   -0.018    0.041    0.033    0.052
 -86.063  300.283  263.520  184.607    0.045    0.104   -0.049    0.087   -0.020    0.085    0.034    0.090
  58.604   41.175  268.615   35.051   -0.032    0.076   -0.051    0.035    0.016    0.077    0.023    0.029
 134.601   46.594  222.047   46.399   -0.060    0.053   -0.023    0.061    0.007    0.094    0.015    0.058
  86.660   45.996  260.370   52.692   -0.043    0.076   -0.047    0.063    0.018    0.091    0.029    0.075
 -23.939   19.598  256.921   14.675    0.010    0.035   -0.044    0.023   -0.001    0.035    0.004    0.024
 142.234   32.009  217.151   36.692   -0.054    0.112   -0.017    0.064    0.002    0.095    0.004    0.067
 -46.867   25.952  266.727   25.236    0.029    0.059   -0.052    0.032   -0.016    0.054    0.020    0.047
 134.976   31.343  205.245   37.788   -0.053    0.079   -0.005    0.066   -0.008    0.067   -0.006    0.072
 105.593   72.680  251.234   76.047   -0.049    0.095   -0.038    0.092    0.013    0.068    0.028    0.071
 133.705   45.226  207.631   51.200   -0.056    0.091   -0.008    0.094   -0.008    0.115    0.003    0.089
 139.452   57.959  219.601   69.523   -0.053    0.124   -0.021    0.108   -0.001    0.081    0.012    0.077
  75.877   45.124  266.944   45.952   -0.039    0.061   -0.050    0.049    0.018    0.057    0.029    0.063
 142.014   62.092  206.248   40.698   -0.052    0.085   -0.016    0.070   -0.013    0.096    0.016    0.074
  46.867   33.778  266.727   37.972   -0.029    0.057   -0.052    0.053    0.016    0.045    0.020    0.052
 121.771   50.645  234.859   37.923   -0.049    0.054   -0.037    0.052    0.010    0.074    0.025    0.062
  99.266  116.088  254.278  143.553   -0.049    0.103   -0.043    0.060    0.017    0.090    0.030    0.061
 119.347   54.093  239.983   51.641   -0.047    0.083   -0.042    0.104    0.010    0.091    0.032    0.074
 131.982   37.475  220.786   34.656   -0.056    0.058   -0.018    0.052    0.000    0.067    0.007    0.052
 118.151   37.651  242.596   66.435   -0.053    0.060   -0.040    0.087    0.015    0.067    0.032    0.102
 -84.974   50.967  268.798   48.733    0.044    0.084   -0.052    0.063   -0.022    0.098    0.038    0.078
 -63.711   52.134  268.868   30.384    0.036    0.062   -0.052    0.036   -0.018    0.074    0.027    0.036
 -95.642   31.395  251.991   51.634    0.049    0.055   -0.042    0.043   -0.018    0.056    0.028    0.060
  -1.890   18.561  236.973   15.293   -0.000    0.039   -0.017    0.030    0.001    0.028   -0.024    0.030
  63.711   49.369  268.868   26.661   -0.036    0.062   -0.052    0.050    0.018    0.062    0.027    0.063
 -16.274   12.199  249.402   13.953    0.004    0.048   -0.035    0.022    0.003    0.047   -0.008    0.026
  90.836   38.776  260.872   39.567   -0.048    0.063   -0.047    0.048    0.021    0.066    0.032    0.057
  10.745   16.419  247.252   22.476   -0.003    0.039   -0.032    0.038   -0.002    0.042   -0.010    0.044
 111.684   34.129  246.610   31.061   -0.057    0.064   -0.034    0.062    0.018    0.063    0.024    0.069
 138.574   34.026  206.533   25.468   -0.043    0.066   -0.018    0.057   -0.002    0.086    0.001    0.043
 -39.524   29.582  265.837   26.355    0.022    0.045   -0.051    0.035   -0.010    0.049    0.016    0.048
  33.896   30.196  263.365   26.815   -0.022    0.034   -0.051    0.042    0.011    0.051    0.016    0.044
 108.297   49.431  250.498   67.401   -0.054    0.099   -0.038    0.062    0.017    0.082    0.029    0.081
 -80.973   42.277  268.586   47.366    0.043    0.057   -0.052    0.061   -0.022    0.056    0.035    0.081
  80.973   35.527  268.586   44.807   -0.043    0.078   -0.052    0.094    0.022    0.074    0.035    0.076
 -58.604   41.278  268.615   41.767    0.032    0.078   -0.051    0.053   -0.016    0.070    0.023    0.051
  53.403   50.494  266.337   42.046   -0.035    0.078   -0.051    0.054    0.019    0.078    0.023    0.050
-106.452   47.948  230.672   59.184    0.047    0.080   -0.034    0.069   -0.002    0.069    0.019    0.054
 -95.080   74.070  259.281   98.513    0.050    0.062   -0.045    0.070   -0.022    0.083    0.033    0.077
-111.704   41.992  241.306   24.594    0.046    0.103   -0.036    0.042   -0.002    0.101    0.024    0.073
-110.059   64.791  248.247   64.332    0.076    0.109   -0.038    0.120   -0.046    0.078    0.027    0.096
 102.369   59.233  255.198   76.026   -0.053    0.103   -0.042    0.117    0.020    0.095    0.033    0.088
 -11.418   21.646  247.489   22.701    0.003    0.040   -0.033    0.035    0.002    0.041   -0.010    0.041
   1.652   16.025  244.919   20.942   -0.000    0.039   -0.030    0.044   -0.000    0.030   -0.012    0.042
-105.730   38.970  250.692   45.158    0.059    0.075   -0.040    0.049   -0.027    0.094    0.028    0.046
 -75.877   56.346  266.944   65.388    0.039    0.089   -0.050    0.086   -0.018    0.100    0.029    0.080
 -32.524   20.721  262.443   26.002    0.017    0.040   -0.049    0.048   -0.006    0.033    0.012    0.064
 123.579   54.001  232.073   45.207   -0.051    0.078   -0.033    0.086    0.010    0.074    0.020    0.059
  19.275   25.848  258.762   41.459   -0.011    0.041   -0.047    0.027    0.004    0.040    0.008    0.040
 -94.198  159.895  261.743  138.921    0.050    0.089   -0.047    0.072   -0.023    0.104    0.034    0.085
  69.231   21.059  270.749   28.545   -0.037    0.049   -0.054    0.046    0.018    0.062    0.033    0.065
 132.814   42.572  218.889   36.212   -0.057    0.085   -0.012    0.079   -0.003    0.111    0.000    0.063
 119.450   49.604  242.589   50.409   -0.055    0.076   -0.033    0.097    0.014    0.092    0.026    0.060
  94.198   41.783  261.743  104.976   -0.050    0.082   -0.047    0.086    0.023    0.063    0.034    0.081
 -53.036   25.345  268.885   38.611    0.030    0.043   -0.051    0.062   -0.015    0.041    0.021    0.059
  43.167   24.142  264.931   28.578   -0.032    0.042   -0.051    0.025    0.019    0.044    0.020    0.040
 144.071   37.796  208.705   32.080   -0.053    0.070   -0.011    0.055   -0.012    0.090    0.008    0.054
 135.509   39.955  215.260   27.720   -0.044    0.075   -0.012    0.052   -0.018    0.053    0.003    0.056
 108.685   51.877  248.099   40.925   -0.054    0.072   -0.038    0.081    0.018    0.084    0.029    0.084
  84.974   41.362  268.798   41.378   -0.044    0.081   -0.052    0.050    0.022    0.088    0.038    0.067
  58.818   39.510  266.640   49.097   -0.035    0.063   -0.051    0.036    0.017    0.073    0.024    0.064
-103.038   70.705  251.803   65.890    0.052    0.091   -0.042    0.075   -0.019    0.089    0.031    0.061
 -90.836   52.769  260.872   80.688    0.048    0.083   -0.047    0.066   -0.021    0.071    0.032    0.058
 -71.016   43.012  266.746   48.364    0.035    0.049   -0.049    0.054   -0.015    0.057    0.025    0.052
  -7.739   22.268  251.794   26.151    0.004    0.043   -0.039    0.039   -0.000    0.052   -0.002    0.038
   6.869   18.923  255.142   28.138   -0.004    0.045   -0.044    0.042    0.002    0.054    0.004    0.048
 -27.119   22.388  260.552   25.085    0.015    0.034   -0.049    0.043   -0.006    0.036    0.011    0.052
 103.067  107.525  253.770  154.277   -0.054    0.122   -0.042    0.091    0.021    0.094    0.033    0.069
  28.764   38.297  263.746   44.054   -0.022    0.058   -0.050    0.083    0.014    0.059    0.015    0.058
 -47.449   28.860  267.058   33.634    0.029    0.036   -0.051    0.042   -0.016    0.038    0.020    0.061
-103.067   49.089  253.770   77.205    0.054    0.096   -0.042    0.064   -0.021    0.070    0.033    0.066
 -86.660   35.171  260.370   62.241    0.043    0.075   -0.047    0.052   -0.018    0.075    0.029    0.054
  73.552   60.422  270.628   68.626   -0.037    0.061   -0.054    0.065    0.017    0.070    0.036    0.077
-117.062   49.926  242.267   50.803    0.060    0.056   -0.033    0.054   -0.019    0.076    0.025    0.066
-100.304   41.993  222.324   29.705    0.023    0.054   -0.035    0.074    0.016    0.060    0.012    0.072
-116.999   23.890  243.640   49.400    0.063    0.039   -0.031    0.062   -0.023    0.071    0.024    0.043
 -65.254   38.430  268.169   31.257    0.034    0.048   -0.050    0.032   -0.016    0.058    0.024    0.040
-102.369   42.378  255.198   46.894    0.053    0.068   -0.042    0.037   -0.020    0.058    0.033    0.047
  49.351   41.402  263.558   32.288   -0.034    0.078   -0.048    0.037    0.018    0.085    0.017    0.048
-111.475   36.168  229.409   53.806    0.033    0.070   -0.030    0.059    0.016    0.079    0.015    0.043
-111.145   46.183  247.796   38.624    0.055    0.080   -0.036    0.059   -0.019    0.081    0.026    0.063
  95.080   47.241  259.281   48.470   -0.050    0.073   -0.045    0.090    0.022    0.109    0.033    0.090
 126.218  225.680  228.465  131.694   -0.051    0.097   -0.025    0.089    0.004    0.073    0.013    0.075
 127.017   73.531  235.102   73.974   -0.053    0.099   -0.031    0.071    0.008    0.089    0.024    0.065
 -22.334   34.148  261.418   24.903    0.015    0.055   -0.049    0.038   -0.008    0.051    0.012    0.050
  -3.508   30.756  256.309   50.056    0.003    0.046   -0.046    0.042   -0.002    0.052    0.006    0.051
 131.515   28.485  222.015   43.294   -0.056    0.063   -0.022    0.097    0.003    0.086    0.011    0.081
 -82.223   44.464  261.800   41.750    0.040    0.058   -0.047    0.050   -0.016    0.079    0.027    0.053
 -43.368   27.942  265.167   23.327    0.030    0.048   -0.052    0.037   -0.017    0.045    0.020    0.051
 -99.266   60.569  254.278   63.063    0.049    0.090   -0.043    0.059   -0.017    0.092    0.030    0.088
  13.447   43.134  259.995   33.711   -0.011    0.074   -0.048    0.049    0.008    0.053    0.009    0.047
  62.383   65.904  264.976   57.203   -0.033    0.097   -0.050    0.075    0.013    0.068    0.023    0.075
 118.107   48.415  243.782   62.364   -0.056    0.097   -0.030    0.076    0.015    0.064    0.022    0.099
 140.884   44.855  213.774   33.343   -0.041    0.110   -0.015    0.067   -0.016    0.092    0.002    0.068
  86.063  573.751  263.520  324.927   -0.045    0.104   -0.049    0.057    0.020    0.100    0.034    0.067
 -59.204   32.430  268.274   60.871    0.034    0.051   -0.052    0.044   -0.018    0.048    0.025    0.051
  35.633   54.750  262.087   59.866   -0.026    0.062   -0.047    0.077    0.015    0.062    0.011    0.082
 111.145   40.754  247.796   43.331   -0.055    0.079   -0.036    0.065    0.019    0.064    0.026    0.061
-108.685   48.083  248.099   58.040    0.054    0.079   -0.038    0.055   -0.018    0.072    0.029    0.059
 -95.534   41.016  254.254   72.893    0.045    0.051   -0.044    0.053   -0.015    0.061    0.028    0.056
 103.729   57.445  251.559   57.516   -0.053    0.092   -0.041    0.052    0.021    0.091    0.030    0.070
 -76.795   53.050  265.702   49.194    0.039    0.073   -0.049    0.056   -0.017    0.065    0.028    0.069
  76.039   64.745  265.201   72.909   -0.039    0.061   -0.050    0.073    0.016    0.056    0.032    0.078
  51.984   30.359  259.599   54.888   -0.031    0.062   -0.043    0.092    0.011    0.068    0.009    0.086
-118.613   59.952  226.335   44.757    0.058    0.098   -0.030    0.092   -0.011    0.088    0.022    0.078
 -78.837   30.063  220.541   45.341    0.031    0.064   -0.019    0.089    0.005    0.054   -0.005    0.072
-117.523   46.855  234.168   39.220    0.044    0.081   -0.029    0.076    0.000    0.067    0.016    0.073
-109.141   39.384  222.062   42.189    0.045    0.085   -0.024    0.075    0.001    0.075    0.006    0.088
-108.297   69.566  250.498   45.960    0.054    0.128   -0.038    0.103   -0.017    0.082    0.029    0.068
-117.083   40.969  231.261   36.701    0.041    0.089   -0.028    0.084    0.012    0.081    0.020    0.102
-120.976   40.375  242.764   34.592    0.059    0.076   -0.027    0.066   -0.015    0.056    0.022    0.051
 -16.340   38.946  260.896   32.038    0.014    0.061   -0.048    0.041   -0.009    0.058    0.010    0.051
 -39.135   37.970  264.751   23.878    0.029    0.054   -0.051    0.038   -0.018    0.044    0.019    0.048
   1.406   33.645  257.559   34.430   -0.001    0.095   -0.046    0.064    0.001    0.074    0.008    0.072
 -55.129   53.274  266.483   43.457    0.035    0.087   -0.051    0.064   -0.019    0.078    0.023    0.069
 -91.702   58.048  256.604   46.619    0.044    0.074   -0.045    0.045   -0.017    0.088    0.028    0.054
-105.593   58.089  251.234   59.335    0.049    0.059   -0.038    0.057   -0.013    0.117    0.028    0.085
  19.832   37.739  259.070   61.372   -0.015    0.059   -0.045    0.057    0.009    0.044    0.006    0.067
-114.010   50.963  244.589   32.181    0.055    0.060   -0.033    0.056   -0.015    0.077    0.023    0.042
 -70.880   34.390  269.628   46.835    0.038    0.062   -0.052    0.077   -0.019    0.060    0.031    0.082
 -93.284   41.608  227.819   44.017    0.029    0.094   -0.037    0.067    0.005    0.097    0.012    0.069
  95.642   50.417  251.991   43.823   -0.049    0.078   -0.042    0.084    0.018    0.080    0.028    0.070
  65.372   44.679  261.194   67.116   -0.034    0.088   -0.046    0.069    0.010    0.108    0.020    0.070
-102.258   74.398  251.348   73.992    0.045    0.089   -0.040    0.098   -0.011    0.083    0.026    0.075
  38.662   39.143  256.821   50.065   -0.023    0.094   -0.041    0.052    0.008    0.081    0.002    0.052
 -87.115   53.305  261.705   55.684    0.045    0.082   -0.048    0.065   -0.020    0.079    0.031    0.048
 -31.793   55.731  262.492   70.934    0.024    0.065   -0.047    0.043   -0.014    0.066    0.011    0.042
 -10.037   51.771  258.061   44.983    0.009    0.045   -0.046    0.083   -0.006    0.061    0.007    0.079
 -51.553   40.365  264.162   38.178    0.035    0.058   -0.049    0.061   -0.019    0.060    0.019    0.068
  87.740   46.464  250.148   55.287   -0.047    0.067   -0.040    0.048    0.016    0.070    0.022    0.060
 132.233   25.291  224.313   36.025   -0.057    0.090   -0.024    0.123    0.006    0.076    0.016    0.102
 124.765   54.351  237.012   45.996   -0.056    0.089   -0.027    0.079    0.010    0.069    0.023    0.094
-110.543   32.062  248.858   40.526    0.057    0.074   -0.034    0.062   -0.019    0.057    0.025    0.068
   6.917   60.904  256.328   40.193   -0.006    0.115   -0.045    0.078    0.003    0.106    0.007    0.069
 -65.419   33.389  269.701   52.310    0.036    0.073   -0.053    0.052   -0.018    0.055    0.030    0.054
-122.275   39.604  233.960   51.857    0.053    0.083   -0.027    0.065   -0.007    0.095    0.021    0.089
-122.269   46.583  226.740   48.295    0.053    0.088   -0.030    0.061   -0.007    0.098    0.021    0.059
  53.462   41.538  256.094   46.272   -0.028    0.076   -0.040    0.049    0.005    0.076    0.006    0.092
 -99.648   43.557  253.095   64.690    0.047    0.061   -0.042    0.071   -0.015    0.098    0.029    0.054
  78.867   46.133  255.896   65.013   -0.045    0.082   -0.043    0.099    0.016    0.070    0.023    0.100
-123.895   32.940  239.803   34.965    0.055    0.063   -0.030    0.066   -0.011    0.078    0.024    0.099
  24.649   36.162  254.440   46.377   -0.014    0.057   -0.040    0.065    0.004    0.055   -0.000    0.074
 -82.463   62.166  268.422   44.016    0.044    0.066   -0.052    0.068   -0.022    0.063    0.035    0.082
-122.897   37.186  222.056   35.781    0.052    0.056   -0.036    0.062   -0.004    0.064    0.029    0.075
 142.591   45.191  202.671   38.140   -0.047    0.056   -0.013    0.063   -0.008    0.055    0.001    0.083
 142.200   24.751  204.399   33.297   -0.046    0.049   -0.020    0.078   -0.011    0.065    0.014    0.079
 146.004   36.723  206.784   43.068   -0.053    0.066   -0.013    0.085   -0.013    0.074    0.008    0.071
 136.478   30.463  216.866   42.350   -0.048    0.096   -0.015    0.079   -0.012    0.093    0.007    0.056
  70.611   52.299  255.630   54.764   -0.043    0.094   -0.040    0.106    0.013    0.075    0.016    0.062
  40.236   36.267  253.933   55.118   -0.017    0.061   -0.038    0.051   -0.001    0.083   -0.000    0.058
 -23.097   71.983  257.352   58.185    0.016    0.064   -0.043    0.064   -0.008    0.064    0.004    0.068
 -44.568   35.496  260.334   37.255    0.030    0.068   -0.044    0.052   -0.014    0.087    0.009    0.063
  -4.692   52.080  254.656   46.251    0.004    0.077   -0.043    0.052   -0.002    0.079    0.006    0.058
 -60.358   51.229  265.105   38.918    0.034    0.088   -0.049    0.068   -0.014    0.081    0.022    0.069
 -95.990   59.775  257.728   64.826    0.050    0.093   -0.045    0.056   -0.021    0.106    0.032    0.098
-107.961   50.486  250.616   54.767    0.052    0.086   -0.036    0.076   -0.015    0.100    0.025    0.077
  12.490   50.850  252.851   74.290   -0.008    0.079   -0.040    0.069    0.002    0.072    0.001    0.091
-114.943   69.751  244.955   80.951    0.058    0.118   -0.035    0.046   -0.019    0.101    0.027    0.042
 128.661   44.939  228.509   37.966   -0.056    0.088   -0.029    0.077    0.010    0.063    0.021    0.078
 -76.498   61.584  271.428   47.983    0.039    0.060   -0.054    0.062   -0.020    0.073    0.037    0.061
  56.397   42.313  255.626   45.440   -0.031    0.078   -0.041    0.050    0.005    0.079    0.011    0.044
 120.542   49.802  240.522   39.346   -0.058    0.085   -0.029    0.062    0.014    0.056    0.023    0.072
 136.907   40.736  211.194   50.148   -0.034    0.047   -0.013    0.060   -0.021    0.072   -0.002    0.049
 135.691   43.150  222.911   40.094   -0.062    0.070   -0.023    0.079    0.010    0.069    0.015    0.062
  28.027   39.512  253.234   61.584   -0.009    0.080   -0.038    0.080   -0.004    0.072   -0.002    0.072
 115.772   32.017  245.710   29.264   -0.066    0.085   -0.032    0.067    0.028    0.069    0.025    0.087
  83.421   36.193  246.991   31.971   -0.049    0.068   -0.033    0.068    0.015    0.078    0.011    0.064
 108.075   44.742  249.230   44.228   -0.070    0.070   -0.038    0.062    0.039    0.065    0.027    0.075
 -34.973   46.561  255.309   36.735    0.019    0.083   -0.039    0.042   -0.005    0.095   -0.000    0.064
-106.347   52.053  251.405   41.377    0.051    0.109   -0.039    0.093   -0.015    0.119    0.029    0.097
 -91.352   62.246  264.006   51.280    0.048    0.103   -0.049    0.070   -0.023    0.099    0.035    0.065
 -16.387   42.407  253.015   48.705    0.010    0.061   -0.040    0.078   -0.002    0.075   -0.000    0.095
 -53.860   90.063  258.633  110.594    0.030    0.090   -0.042    0.070   -0.009    0.083    0.009    0.059
 142.708   26.391  204.242   30.091   -0.037    0.068   -0.027    0.073   -0.025    0.080    0.027    0.063
  43.107   27.584  255.517   36.596   -0.015    0.054   -0.043    0.063   -0.006    0.065    0.009    0.074
   0.700   48.858  251.807   36.305   -0.000    0.095   -0.040    0.091    0.000    0.099    0.002    0.073
 141.018   55.589  219.941   48.295   -0.052    0.111   -0.021    0.095   -0.001    0.065    0.012    0.097
  99.431   41.327  250.009   48.624   -0.060    0.068   -0.042    0.084    0.031    0.066    0.027    0.079
 148.371   42.458  206.220   30.513   -0.048    0.099   -0.024    0.068   -0.017    0.071    0.024    0.065
  16.163   52.784  252.938   68.661   -0.006    0.073   -0.038    0.115   -0.002    0.101   -0.003    0.086
 -69.369   43.685  266.977   62.609    0.035    0.041   -0.052    0.064   -0.014    0.054    0.029    0.051
  91.403   41.711  247.161   42.553   -0.048    0.055   -0.037    0.075    0.017    0.087    0.016    0.071
-111.987   50.142  247.666   57.795    0.062    0.044   -0.033    0.068   -0.023    0.050    0.024    0.066
 123.737   26.404  227.171   40.266   -0.050    0.056   -0.026    0.058    0.004    0.082    0.014    0.059
 141.122   26.131  206.557   38.401   -0.046    0.067   -0.014    0.044   -0.014    0.069    0.005    0.069
 119.169   45.217  232.130   55.824   -0.045    0.099   -0.028    0.104    0.000    0.071    0.017    0.093
 137.652   50.494  226.540   37.355   -0.064    0.069   -0.025    0.081    0.015    0.073    0.020    0.059
  33.177   42.756  256.434   43.230   -0.006    0.077   -0.043    0.071   -0.009    0.075    0.007    0.064
-103.324   38.850  254.495   45.720    0.053    0.116   -0.042    0.068   -0.020    0.089    0.032    0.056
 -85.215   65.224  266.859   65.038    0.044    0.085   -0.051    0.090   -0.021    0.102    0.037    0.114
-123.737   46.314  227.171   43.463    0.050    0.079   -0.026    0.076   -0.004    0.088    0.014    0.061
-127.181   36.717  232.285   50.461    0.054    0.075   -0.029    0.085   -0.008    0.087    0.022    0.063
 -26.878   33.102  252.962   60.161    0.010    0.081   -0.038    0.084    0.003    0.133   -0.003    0.086
-126.736   47.599  225.967   40.052    0.058    0.102   -0.024    0.078   -0.012    0.078    0.010    0.062
  -9.896   49.962  252.143   99.706    0.005    0.081   -0.038    0.065   -0.000    0.099   -0.002    0.139
 -44.887   73.241  254.480   69.992    0.022    0.084   -0.038    0.060   -0.001    0.095    0.001    0.069
-123.164   30.430  239.101   34.257    0.052    0.103   -0.036    0.063   -0.011    0.099    0.028    0.064
   4.705   65.293  252.268   53.750   -0.002    0.109   -0.037    0.110   -0.000    0.105   -0.003    0.120
 -62.924   58.742  259.510   69.348    0.033    0.102   -0.044    0.086   -0.009    0.104    0.016    0.082
 -98.052   55.351  258.565   51.992    0.052    0.088   -0.044    0.063   -0.022    0.097    0.033    0.073
  75.909   31.244  248.492   36.000   -0.046    0.072   -0.031    0.075    0.012    0.089    0.004    0.088
-108.874   31.245  249.129   34.621    0.055    0.072   -0.037    0.059   -0.018    0.069    0.029    0.066
  21.506   30.029  255.638   31.223   -0.003    0.051   -0.039    0.039   -0.005    0.073   -0.002    0.050
 -78.245   55.912  263.401   97.054    0.041    0.076   -0.049    0.069   -0.017    0.057    0.031    0.065
-115.177   35.980  244.182   56.253    0.056    0.083   -0.039    0.064   -0.019    0.084    0.031    0.060
-105.786   36.230  228.601   47.843    0.036    0.060   -0.042    0.097    0.001    0.076    0.024    0.078
-119.234   61.628  221.516   57.701    0.056    0.103   -0.025    0.105   -0.014    0.059    0.010    0.100
-108.074   64.553  218.583   95.228    0.025    0.090   -0.025    0.057    0.019    0.091    0.001    0.064
 -91.327   82.763  258.812   53.946    0.048    0.090   -0.046    0.074   -0.020    0.077    0.032    0.051
 -36.299   49.513  254.519   57.809    0.010    0.114   -0.040    0.067    0.007    0.099    0.002    0.079
 -16.189   29.639  254.524   42.780    0.002    0.076   -0.037    0.077    0.004    0.075   -0.004    0.093
-132.037   33.143  226.994   51.992    0.058    0.089   -0.028    0.052   -0.011    0.087    0.022    0.081
 -54.744   54.496  255.595   56.710    0.028    0.093   -0.040    0.068   -0.004    0.092    0.008    0.073
-128.106   51.048  228.715   56.542    0.053    0.070   -0.025    0.089   -0.005    0.080    0.015    0.088
-113.208   43.740  245.404   62.813    0.057    0.071   -0.035    0.080   -0.018    0.072    0.025    0.067
  -1.822   39.437  251.739   24.134   -0.000    0.086   -0.033    0.060    0.001    0.068   -0.008    0.065
  63.111   56.061  249.975   44.682   -0.035    0.075   -0.035    0.098    0.006    0.086    0.004    0.072
 -72.887   55.265  258.286   88.419    0.041    0.093   -0.044    0.055   -0.014    0.103    0.021    0.075
-122.215   43.028  218.565   24.064    0.049    0.057   -0.027    0.046    0.000    0.075    0.013    0.071
-119.347   62.950  239.983   65.968    0.047    0.078   -0.042    0.090   -0.010    0.132    0.032    0.065
-102.915   47.625  252.738   69.640    0.053    0.089   -0.042    0.088   -0.020    0.070    0.032    0.090
   8.583   63.712  252.416   54.671    0.001    0.080   -0.032    0.052   -0.003    0.079   -0.010    0.064
-129.048   36.867  219.245   28.001    0.056    0.098   -0.028    0.065   -0.002    0.095    0.022    0.079
 -83.366   46.649  252.251   42.607    0.047    0.067   -0.041    0.064   -0.016    0.062    0.022    0.066
  84.360   60.170  247.010   84.245   -0.041    0.078   -0.034    0.073    0.009    0.086    0.007    0.052
  50.887   32.314  250.980   50.256   -0.025    0.055   -0.039    0.105    0.002    0.074    0.006    0.078
 117.286   41.379  236.238   56.203   -0.046    0.070   -0.030    0.084    0.002    0.080    0.018    0.083
 -27.481   51.497  256.322   42.747    0.004    0.091   -0.041    0.085    0.008    0.092    0.002    0.051
 -45.356   58.463  255.706  110.484    0.017    0.083   -0.043    0.061    0.004    0.088    0.010    0.075
 114.973   45.928  245.575   44.848   -0.069    0.093   -0.035    0.043    0.034    0.104    0.027    0.071
-118.726   51.116  242.424   45.875    0.052    0.069   -0.040    0.088   -0.014    0.076    0.032    0.065
 -96.853   72.627  253.287   80.713    0.049    0.060   -0.043    0.092   -0.018    0.051    0.030    0.102
 -61.366   52.637  255.692   43.518    0.036    0.056   -0.041    0.057   -0.009    0.060    0.013    0.065
-109.358   40.736  247.414   49.804    0.053    0.087   -0.038    0.065   -0.017    0.086    0.027    0.052
 135.445   47.963  223.428   29.331   -0.064    0.090   -0.019    0.077    0.011    0.074    0.009    0.070
 101.514   54.734  250.406   42.675   -0.062    0.062   -0.042    0.075    0.035    0.082    0.026    0.088
  40.631   44.840  252.204   42.775   -0.019    0.061   -0.040    0.071    0.001    0.059    0.005    0.068
-134.212   37.092  223.401   31.326    0.059    0.083   -0.025    0.048   -0.008    0.096    0.018    0.047
-136.046   26.983  224.729   37.325    0.063    0.092   -0.021    0.086   -0.012    0.061    0.013    0.074
  87.652   65.601  248.306   67.004   -0.038    0.062   -0.042    0.054    0.007    0.069    0.019    0.077
 142.622   26.460  210.722   34.317   -0.045    0.121   -0.010    0.057   -0.014    0.083   -0.002    0.045
 140.351   35.173  221.614   30.633   -0.062    0.058   -0.020    0.059    0.013    0.083    0.009    0.047
 -89.844   31.025  246.856   40.222    0.048    0.049   -0.037    0.054   -0.015    0.051    0.018    0.052
-123.914   31.943  230.742   57.743    0.050    0.102   -0.030    0.095   -0.007    0.083    0.018    0.102
 -37.524   39.393  255.641   27.523    0.011    0.086   -0.044    0.077    0.006    0.088    0.010    0.089
-118.676   44.644  242.931   27.467    0.055    0.087   -0.032    0.063   -0.013    0.089    0.023    0.075
  29.374   39.641  251.032   70.675   -0.014    0.077   -0.035    0.097   -0.001    0.067   -0.003    0.094
  -4.330   36.085  248.957   27.745   -0.002    0.067   -0.025    0.044    0.003    0.079   -0.017    0.060
-134.459   26.390  223.103   37.409    0.056    0.069   -0.022    0.071   -0.004    0.073    0.013    0.066
 -72.747   53.720  251.207   54.466    0.046    0.073   -0.035    0.125   -0.013    0.100    0.010    0.075
-120.925   60.373  237.688   54.933    0.048    0.057   -0.039    0.059   -0.010    0.091    0.028    0.052
-116.912   62.901  211.995   99.166    0.032    0.077   -0.011    0.072    0.011    0.063   -0.013    0.040
