# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.234   48.352  232.438   43.291    0.001    0.101   -0.017    0.068   -0.001    0.089   -0.031    0.070
   4.939   34.633  234.654   34.694   -0.000    0.064   -0.039    0.078   -0.009    0.040   -0.001    0.069
  -2.799   56.833  230.612   67.283    0.001    0.110   -0.019    0.111   -0.003    0.139   -0.020    0.099
  -1.630   23.968  251.587   34.047    0.001    0.070   -0.047    0.054    0.000    0.068    0.008    0.072
   4.262   49.907  235.817   37.578    0.005    0.087   -0.029    0.047   -0.011    0.080   -0.010    0.060
   2.620   78.590  243.206   48.141   -0.005    0.141   -0.046    0.075    0.002    0.105    0.007    0.095
   1.306   51.693  244.242   55.212    0.007    0.095   -0.040    0.127   -0.007    0.102    0.000    0.134
  -4.462   54.877  221.757   50.395    0.004    0.088   -0.027    0.109   -0.001    0.080   -0.009    0.073
   3.718   51.122  223.152   53.251   -0.016    0.129   -0.021    0.090    0.003    0.077   -0.008    0.079
  -3.513   57.766  229.232   54.569   -0.001    0.083   -0.009    0.107    0.008    0.115   -0.028    0.059
  -0.081   53.749  228.705   44.318    0.002    0.143   -0.033    0.072    0.000    0.108    0.000    0.080
   0.285   31.407  214.718   46.045   -0.006    0.098   -0.003    0.099    0.005    0.066   -0.020    0.088
  -2.738   36.966  230.313   45.392    0.000    0.068   -0.021    0.100    0.007    0.104   -0.016    0.071
  -3.008   39.220  227.053   62.999    0.016    0.071   -0.025    0.062   -0.018    0.079   -0.006    0.066
  -0.531   49.237  247.115   81.690    0.007    0.082   -0.043    0.087   -0.005    0.088    0.004    0.068
  -1.992   30.068  253.176   27.861    0.003    0.068   -0.049    0.041   -0.001    0.069    0.009    0.048
   1.204   45.628  225.486   59.008    0.003    0.095   -0.006    0.102   -0.001    0.104   -0.037    0.076
   2.330   47.678  227.217   37.062   -0.006    0.097   -0.028    0.100    0.006    0.078   -0.003    0.106
  -2.091   31.876  228.657   74.391    0.002    0.074   -0.029    0.065    0.008    0.102   -0.005    0.088
  -0.699   68.755  247.540   43.038    0.003    0.089   -0.042    0.071   -0.002    0.091    0.002    0.082
   2.607   57.727  243.551  118.292   -0.005    0.088   -0.047    0.092   -0.000    0.059    0.010    0.095
   6.444   42.862  234.042   36.335    0.002    0.069   -0.030    0.099   -0.010    0.094   -0.007    0.075
  -0.446   43.903  223.951   55.136   -0.007    0.102   -0.021    0.120    0.001    0.091   -0.010    0.121
  -0.985   50.156  236.348   48.910    0.000    0.119   -0.034    0.099   -0.002    0.094   -0.004    0.064
   2.205   45.798  239.673   47.741    0.004    0.086   -0.035    0.080   -0.005    0.091   -0.005    0.065
  -1.460   45.531  250.129   42.782    0.003    0.080   -0.042    0.098   -0.001    0.051    0.002    0.068
  -1.117   25.001  251.339   22.863    0.002    0.064   -0.047    0.056   -0.000    0.051    0.007    0.057
  -6.693   49.423  233.873   74.250    0.010    0.114   -0.024    0.075   -0.002    0.098   -0.010    0.102
  -0.812   47.511  244.402   54.205    0.007    0.059   -0.040    0.075   -0.003    0.074    0.001    0.102
  -2.183   31.586  252.960   30.674    0.004    0.057   -0.047    0.051   -0.002    0.068    0.006    0.071
  -1.174   44.534  226.812   57.385    0.002    0.096   -0.005    0.092    0.002    0.079   -0.030    0.060
  -1.646   58.478  244.287   46.600    0.007    0.076   -0.037    0.073   -0.004    0.076   -0.004    0.065
  -0.597   22.548  247.211   27.373    0.001    0.041   -0.042    0.043    0.000    0.042    0.001    0.050
   0.515   67.151  242.259   54.837   -0.005    0.132   -0.043    0.076    0.001    0.093    0.004    0.104
   3.421   62.845  236.826   50.703   -0.001    0.121   -0.035    0.089   -0.001    0.107   -0.004    0.080
  -0.165   36.580  239.918   40.875    0.006    0.072   -0.034    0.066   -0.004    0.065   -0.007    0.075
  -1.151   34.318  252.907   33.198    0.002    0.076   -0.048    0.047   -0.001    0.059    0.008    0.064
  -2.569   34.910  246.515   50.790    0.007    0.059   -0.037    0.079   -0.005    0.073   -0.005    0.065
   2.672   32.355  228.669   57.883   -0.008    0.085   -0.018    0.081    0.004    0.073   -0.014    0.100
  -0.417   16.673  243.934   17.856    0.000    0.037   -0.038    0.033    0.001    0.036   -0.003    0.036
  -4.059   39.972  227.438   29.337    0.012    0.089   -0.029    0.054   -0.009    0.084   -0.002    0.069
  -2.540   75.367  240.146   85.431    0.009    0.116   -0.035    0.077   -0.004    0.156   -0.004    0.104
  -2.456   36.554  250.778   34.938    0.004    0.078   -0.044    0.050   -0.003    0.089    0.002    0.072
  -4.375   50.732  228.459   35.781    0.004    0.093   -0.032    0.088    0.002    0.098   -0.002    0.097
  -0.350   43.456  228.655   49.091    0.005    0.086   -0.041    0.071   -0.002    0.082    0.010    0.083
  -1.342  260.683  237.582  583.917   -0.002    0.113   -0.037    0.119    0.004    0.070   -0.002    0.126
  -4.250   43.894  240.458   30.636    0.011    0.093   -0.033    0.055   -0.006    0.061   -0.007    0.090
  -0.629   25.173  250.504   26.364    0.001    0.048   -0.045    0.036    0.001    0.039    0.004    0.046
   0.293   49.168  241.397   61.738    0.005    0.096   -0.037    0.098   -0.002    0.087   -0.005    0.080
   5.394   55.956  234.197   50.653   -0.010    0.100   -0.026    0.066    0.002    0.096   -0.010    0.062
  -3.979   33.339  220.223   39.174    0.008    0.089   -0.005    0.107   -0.005    0.086   -0.030    0.083
 -10.170   61.577  224.077   65.941    0.015    0.102   -0.028    0.111   -0.009    0.094    0.001    0.100
  -5.116   47.307  231.289   35.463    0.008    0.085   -0.028    0.072   -0.003    0.091   -0.007    0.051
  -1.708   33.782  240.003   55.456    0.012    0.101   -0.036    0.098   -0.009    0.070   -0.006    0.078
  -5.125   41.245  242.965   33.716    0.011    0.076   -0.034    0.077   -0.008    0.061   -0.008    0.096
  -0.781   43.141  253.511   44.778   -0.000    0.060   -0.049    0.059    0.001    0.062    0.009    0.065
   0.597   20.776  247.211   22.332   -0.001    0.038   -0.042    0.047   -0.000    0.035    0.001    0.045
  -0.165   10.855  243.709   18.490    0.000    0.019   -0.038    0.026    0.000    0.017   -0.003    0.028
   1.151   28.536  252.907   28.007   -0.002    0.063   -0.048    0.047    0.001    0.063    0.008    0.051
  -0.696   20.068  247.884   19.636    0.001    0.038   -0.042    0.027    0.001    0.041    0.001    0.033
  -1.813   37.159  242.742   31.806   -0.005    0.073   -0.047    0.044    0.003    0.079    0.006    0.064
  -3.263   37.765  248.218   39.731    0.005    0.074   -0.041    0.084   -0.003    0.078   -0.001    0.073
   2.456   32.386  250.778   32.723   -0.004    0.075   -0.044    0.061    0.003    0.084    0.002    0.052
  -1.850   50.505  228.885   53.938    0.002    0.096   -0.021    0.119   -0.002    0.083   -0.013    0.116
  -0.113   59.629  236.330   86.451   -0.001    0.152   -0.030    0.098    0.003    0.149   -0.008    0.107
  -0.127   29.897  253.671   30.485   -0.002    0.064   -0.049    0.036    0.002    0.070    0.010    0.037
  -1.553   50.946  239.345   73.974    0.004    0.074   -0.036    0.095   -0.001    0.102   -0.003    0.105
  -4.852   65.120  239.232   44.934    0.016    0.108   -0.036    0.051   -0.011    0.085   -0.003    0.057
  -5.531   40.269  230.501   55.140    0.018    0.132   -0.023    0.084   -0.011    0.101   -0.015    0.130
   7.297   53.041  237.857   62.731   -0.015    0.090   -0.034    0.083    0.005    0.119   -0.003    0.080
   1.530   46.522  244.273   73.090    0.008    0.040   -0.040    0.103   -0.008    0.084   -0.002    0.118
  -0.099   32.305  253.172   51.511   -0.004    0.073   -0.048    0.056    0.003    0.066    0.008    0.069
   5.125   49.357  242.965   59.595   -0.011    0.105   -0.034    0.068    0.008    0.123   -0.008    0.081
  -6.204   38.612  240.453   35.745    0.015    0.091   -0.034    0.071   -0.011    0.087   -0.006    0.077
   2.057   68.091  241.261   67.964   -0.015    0.110   -0.044    0.107    0.013    0.105    0.006    0.126
   0.152   16.655  246.629   22.166   -0.000    0.034   -0.041    0.027   -0.000    0.035    0.001    0.034
  -0.639   21.466  247.270   17.063    0.001    0.027   -0.042    0.025    0.000    0.025    0.001    0.031
   1.117   22.575  251.339   33.002   -0.002    0.053   -0.047    0.077    0.000    0.049    0.007    0.053
  -0.466   31.580  252.443   26.554    0.000    0.061   -0.048    0.039    0.001    0.051    0.007    0.050
   2.183   22.797  252.960   40.500   -0.004    0.045   -0.047    0.067    0.002    0.052    0.006    0.065
   0.286   81.575  242.413   52.664    0.014    0.108   -0.044    0.120   -0.012    0.083    0.003    0.108
  -4.094   32.502  234.098   40.893    0.024    0.062   -0.039    0.070   -0.016    0.091    0.007    0.082
  -4.124   60.916  244.315   42.288    0.009    0.069   -0.037    0.065   -0.006    0.073   -0.004    0.075
   4.852   78.342  239.232   64.891   -0.016    0.129   -0.036    0.111    0.011    0.149   -0.003    0.135
   0.765   29.081  254.690   30.682   -0.006    0.071   -0.051    0.073    0.005    0.078    0.011    0.067
   0.590   37.374  235.634   49.648   -0.002    0.082   -0.029    0.084    0.003    0.095   -0.008    0.104
   7.969   33.701  227.361   42.744   -0.005    0.056   -0.046    0.098    0.004    0.080    0.014    0.074
  -1.773   78.615  239.731  124.884    0.004    0.098   -0.038    0.074   -0.004    0.107   -0.000    0.066
  -2.057   60.310  241.261  103.992    0.015    0.076   -0.044    0.103   -0.013    0.115    0.006    0.094
   2.569   32.352  246.515   55.856   -0.007    0.084   -0.037    0.075    0.005    0.097   -0.005    0.071
   1.943   42.429  243.281   59.141    0.003    0.106   -0.042    0.072   -0.005    0.093    0.001    0.080
  -0.575   20.877  249.081   19.037    0.001    0.059   -0.044    0.032   -0.000    0.055    0.004    0.031
   0.641   26.298  250.576   17.628   -0.001    0.043   -0.047    0.035    0.000    0.046    0.007    0.041
  -0.553   43.220  249.435   55.889   -0.001    0.112   -0.044    0.101    0.000    0.080    0.002    0.092
   4.799   45.646  239.549   45.300   -0.006    0.127   -0.041    0.101    0.003    0.088    0.003    0.111
  -2.197   47.475  234.559   37.307   -0.001    0.104   -0.050    0.070   -0.001    0.098    0.015    0.068
  -4.261   91.386  240.503   97.499    0.015    0.143   -0.039    0.082   -0.011    0.097    0.001    0.082
  -0.937   20.310  251.867   22.943    0.002    0.043   -0.047    0.039   -0.001    0.044    0.006    0.049
  -6.299   55.926  233.989   52.480    0.029    0.099   -0.039    0.080   -0.024    0.107    0.005    0.072
   1.992   32.430  253.176   34.184   -0.003    0.088   -0.049    0.061    0.001    0.078    0.009    0.062
  -0.450   30.417  253.673   43.182   -0.001    0.061   -0.049    0.053    0.002    0.064    0.010    0.077
   1.813   38.275  242.742   47.176    0.005    0.101   -0.047    0.080   -0.003    0.104    0.006    0.060
   1.756   41.029  231.146   58.258    0.004    0.067   -0.036    0.088   -0.001    0.104   -0.001    0.099
   1.970   38.310  231.995   21.151    0.002    0.066   -0.037    0.059   -0.004    0.093    0.000    0.078
  -4.395   48.863  241.167   45.325    0.012    0.106   -0.036    0.098   -0.009    0.072   -0.004    0.067
  -1.286   42.541  237.738   36.716   -0.005    0.090   -0.033    0.056    0.006    0.084   -0.005    0.066
   4.250   57.723  240.458   39.325   -0.011    0.086   -0.033    0.059    0.006    0.117   -0.007    0.084
  -0.014   35.011  251.804   38.168   -0.003    0.065   -0.046    0.038    0.002    0.078    0.005    0.074
   4.457   59.599  241.078   65.361   -0.006    0.114   -0.043    0.094   -0.007    0.129    0.003    0.080
   1.460   64.179  250.129   47.964   -0.003    0.098   -0.042    0.066    0.001    0.102    0.002    0.073
  -0.718   50.167  236.908   65.931    0.000    0.084   -0.035    0.096   -0.005    0.096   -0.000    0.104
  -1.026   51.116  243.154   36.573   -0.012    0.069   -0.043    0.054    0.010    0.079    0.001    0.056
  -0.713   49.059  236.810   38.177    0.004    0.085   -0.027    0.079   -0.000    0.093   -0.011    0.087
  -1.504   21.526  252.443   29.253    0.002    0.057   -0.048    0.038   -0.001    0.065    0.008    0.053
  -0.356   36.355  251.325   32.789    0.000    0.050   -0.048    0.046   -0.000    0.054    0.008    0.061
   1.005   64.194  233.647   44.125   -0.006    0.108   -0.023    0.091    0.008    0.084   -0.014    0.084
  -2.866   42.126  243.187   54.505    0.007    0.092   -0.038    0.087   -0.006    0.096   -0.003    0.070
  -1.747   24.418  253.086   39.212    0.003    0.049   -0.047    0.053   -0.002    0.042    0.007    0.047
   1.250   37.580  251.977   27.655   -0.001    0.073   -0.049    0.051    0.000    0.067    0.010    0.050
  -1.851   66.477  242.144   56.759    0.008    0.093   -0.043    0.096   -0.005    0.116    0.005    0.105
   1.646   47.861  244.287   62.810   -0.007    0.112   -0.037    0.104    0.004    0.081   -0.004    0.089
   1.199   49.799  232.658   59.907   -0.002    0.078   -0.025    0.082    0.005    0.071   -0.010    0.089
   2.021   41.499  238.730   52.144   -0.004    0.084   -0.037    0.072    0.004    0.086   -0.003    0.086
   1.708   28.186  240.003   44.660   -0.012    0.068   -0.036    0.066    0.009    0.057   -0.006    0.073
  -1.918   29.370  250.882   40.697    0.001    0.074   -0.045    0.064   -0.001    0.066    0.003    0.079
   1.630   42.531  251.587   34.386   -0.001    0.072   -0.047    0.060   -0.000    0.077    0.008    0.087
  -0.536   37.841  237.226   37.970    0.002    0.082   -0.034    0.057    0.001    0.088   -0.003    0.074
  -4.156   64.202  241.887   60.298    0.011    0.093   -0.039    0.102   -0.006    0.106    0.000    0.117
  -3.376   46.657  244.681   38.657    0.007    0.084   -0.038    0.039   -0.005    0.098   -0.003    0.054
  -1.943   48.164  243.281   43.803   -0.003    0.095   -0.042    0.056    0.005    0.114    0.001    0.065
   2.540   61.441  240.146   48.724   -0.009    0.076   -0.035    0.105    0.004    0.113   -0.004    0.104
   0.699   37.112  247.540   35.815   -0.003    0.106   -0.042    0.077    0.002    0.071    0.002    0.075
  -1.484   40.741  252.244   26.290    0.002    0.057   -0.049    0.032   -0.000    0.044    0.010    0.039
  -2.169   35.088  253.262   26.983    0.003    0.067   -0.047    0.041   -0.002    0.056    0.008    0.053
   0.128   31.226  250.870   33.211   -0.000    0.078   -0.048    0.057    0.000    0.074    0.008    0.063
   0.072   40.579  241.366   47.121   -0.001    0.095   -0.043    0.083    0.004    0.113    0.003    0.066
  -2.738   32.142  249.644   37.754    0.005    0.065   -0.042    0.085   -0.004    0.053   -0.000    0.077
  -1.535   48.691  236.612   44.805    0.003    0.112   -0.030    0.086   -0.005    0.067   -0.005    0.085
   1.894   40.738  239.311   39.101   -0.001    0.074   -0.038    0.066   -0.009    0.092   -0.002    0.073
   0.948   51.739  250.396   36.747   -0.001    0.091   -0.048    0.060    0.000    0.085    0.009    0.042
  -4.366   40.298  241.244   66.784    0.012    0.072   -0.037    0.080   -0.008    0.076   -0.002    0.103
  -1.199   42.802  232.658   38.747    0.002    0.104   -0.025    0.076   -0.005    0.096   -0.010    0.083
   0.812   45.660  244.402   61.155   -0.007    0.109   -0.040    0.092    0.003    0.094    0.001    0.085
  -4.957   46.128  244.547   66.415    0.010    0.073   -0.036    0.077   -0.007    0.075   -0.006    0.066
  -6.571   34.400  231.505   42.907    0.017    0.057   -0.030    0.076   -0.007    0.061   -0.003    0.070
   1.204   36.768  248.954   56.302   -0.001    0.105   -0.046    0.078    0.000    0.080    0.007    0.087
  -1.454   61.736  235.233   24.392    0.033    0.085   -0.029    0.094   -0.019    0.109   -0.005    0.075
   1.053   57.465  236.050   64.910   -0.000    0.112   -0.037    0.091   -0.003    0.061   -0.002    0.071
  -1.767   44.638  252.002   49.358    0.002    0.071   -0.048    0.063    0.000    0.074    0.009    0.075
  -5.025   51.381  240.568   68.391    0.014    0.072   -0.036    0.103   -0.011    0.085   -0.003    0.091
   0.632   37.930  238.903   41.533   -0.001    0.083   -0.036    0.096    0.002    0.058   -0.004    0.103
  -3.048   33.466  242.083   41.671    0.006    0.077   -0.041    0.072   -0.001    0.087    0.003    0.050
  -0.461   48.039  250.006   55.484    0.001    0.074   -0.047    0.070   -0.000    0.076    0.008    0.089
  -1.676   76.223  249.640   55.158    0.004    0.090   -0.041    0.092   -0.002    0.092    0.000    0.108
  -0.138   44.207  248.724   29.325   -0.001    0.102   -0.046    0.054    0.001    0.068    0.006    0.071
  -2.911   38.630  240.801   36.770    0.021    0.078   -0.048    0.062   -0.016    0.080    0.014    0.065
   0.531   55.455  247.115   39.863   -0.007    0.104   -0.043    0.083    0.005    0.091    0.004    0.100
  -4.160   52.751  243.959   35.978    0.010    0.087   -0.034    0.065   -0.007    0.079   -0.008    0.069
   1.066   58.658  240.358   55.594   -0.007    0.109   -0.034    0.105    0.004    0.086   -0.006    0.103
  -4.887   47.238  227.844   48.286    0.013    0.091   -0.022    0.108    0.000    0.090   -0.014    0.083
   0.437   33.537  248.937   33.345   -0.000    0.088   -0.049    0.051    0.001    0.076    0.011    0.065
   3.507   41.308  230.733   47.622   -0.005    0.070   -0.030    0.103   -0.002    0.096   -0.004    0.103
   0.988   53.119  242.544   87.796    0.005    0.089   -0.035    0.095   -0.009    0.097   -0.006    0.126
  -3.002   38.483  233.574   46.618    0.007    0.085   -0.026    0.097   -0.009    0.079   -0.008    0.087
  -6.128   56.322  240.094   78.775    0.016    0.094   -0.035    0.096   -0.011    0.095   -0.005    0.083
  -1.130   53.070  239.967   60.223   -0.002    0.056   -0.041    0.086    0.004    0.084    0.002    0.126
  -3.196   39.152  241.053   35.411    0.002    0.054   -0.048    0.063   -0.004    0.077    0.009    0.086
   0.095   49.481  236.913   26.866    0.002    0.063   -0.025    0.068   -0.003    0.053   -0.014    0.062
  -0.657   44.780  249.618   36.215    0.000    0.082   -0.048    0.082   -0.000    0.059    0.010    0.089
  -1.050   35.392  249.536   29.539    0.001    0.068   -0.044    0.089    0.000    0.066    0.005    0.070
   1.459   37.009  248.308   51.044   -0.004    0.085   -0.045    0.066    0.003    0.100    0.006    0.067
  -0.896  186.071  242.216  189.279   -0.005    0.106   -0.038    0.093    0.004    0.109   -0.001    0.146
  -0.307   49.909  243.069   56.337   -0.006    0.066   -0.039    0.079    0.005    0.065   -0.002    0.048
   0.342   46.641  248.078   56.579    0.000    0.096   -0.045    0.092   -0.001    0.061    0.005    0.082
  -1.700   51.979  245.025   57.288    0.007    0.091   -0.036    0.092   -0.004    0.088   -0.005    0.077
  -2.249   60.574  241.560   95.729    0.012    0.082   -0.043    0.072   -0.009    0.071    0.006    0.057
  10.611   69.473  231.091   92.650   -0.014    0.122   -0.030    0.084    0.002    0.096   -0.004    0.087
  -0.838   66.489  248.319   71.214   -0.000    0.103   -0.047    0.088    0.001    0.152    0.008    0.123
  -0.293   34.051  241.397   32.961   -0.005    0.093   -0.037    0.080    0.002    0.081   -0.005    0.091
  -5.148   38.011  239.947   55.658    0.013    0.121   -0.033    0.094   -0.008    0.080   -0.007    0.087
  -8.163   27.552  231.131   56.260    0.019    0.068   -0.029    0.111   -0.013    0.070   -0.009    0.090
   2.368   33.400  234.782   31.288    0.001    0.072   -0.028    0.064   -0.001    0.066   -0.009    0.067
   2.507   36.485  235.254   65.886   -0.008    0.060   -0.029    0.071    0.009    0.071   -0.005    0.100
  -1.306   57.981  244.242   60.063   -0.007    0.112   -0.040    0.115    0.007    0.145    0.000    0.109
   1.731   51.883  249.719   56.726   -0.000    0.079   -0.049    0.076    0.001    0.055    0.010    0.079
   2.463   28.077  240.421   41.173   -0.004    0.087   -0.049    0.060    0.004    0.089    0.012    0.073
  -2.008   35.921  238.184   73.087   -0.003    0.058   -0.033    0.083    0.003    0.048   -0.007    0.099
   1.095   75.231  237.842  126.094    0.001    0.142   -0.037    0.099    0.001    0.124    0.001    0.092
   2.040   46.613  238.845   32.796   -0.004    0.068   -0.037    0.054    0.003    0.078   -0.002    0.076
  -1.236   47.511  248.888   87.650    0.001    0.079   -0.047    0.064   -0.001    0.067    0.009    0.077
   0.295   43.939  240.826   39.836    0.003    0.101   -0.040    0.075   -0.001    0.081    0.001    0.069
   0.531   37.286  248.612   42.963   -0.000    0.070   -0.048    0.075   -0.001    0.056    0.010    0.058
  -3.241   43.090  240.479   54.352    0.016    0.102   -0.042    0.074   -0.013    0.137    0.003    0.155
   0.683   47.394  242.048   31.854    0.002    0.104   -0.045    0.077    0.001    0.100    0.006    0.073
  -0.696   36.572  247.070   41.204    0.005    0.112   -0.042    0.063   -0.003    0.103    0.002    0.061
  -0.058   71.006  247.950   46.008   -0.000    0.129   -0.044    0.096    0.000    0.106    0.005    0.077
   0.418   56.034  246.979   84.232   -0.004    0.110   -0.041    0.069    0.004    0.108    0.001    0.051
  -4.861   43.129  234.931   48.099   -0.003    0.084   -0.029    0.086    0.008    0.091   -0.009    0.087
  -2.471   56.538  242.056   56.088    0.008    0.092   -0.036    0.111   -0.004    0.121   -0.004    0.071
   0.556   30.670  249.764   59.549   -0.000    0.068   -0.048    0.082    0.001    0.099    0.010    0.053
  -0.729   34.469  236.290   41.041   -0.002    0.055   -0.029    0.051    0.002    0.067   -0.009    0.067
   0.952   38.873  236.490   49.699   -0.006    0.103   -0.027    0.075    0.002    0.082   -0.010    0.070
  -3.612   58.336  238.964   51.269    0.014    0.103   -0.036    0.083   -0.010    0.092   -0.003    0.071
   0.819   45.054  240.361   35.961   -0.001    0.077   -0.041    0.043    0.004    0.081    0.001    0.058
  -4.262   27.694  235.817   41.915   -0.005    0.069   -0.029    0.050    0.011    0.065   -0.010    0.056
   2.737   49.157  250.564   47.605    0.001    0.097   -0.046    0.107   -0.001    0.089    0.006    0.120
  -1.423   69.159  249.515   90.442    0.000    0.103   -0.049    0.098   -0.001    0.102    0.011    0.131
  -1.106   31.550  247.861   90.475    0.005    0.096   -0.044    0.089   -0.004    0.059    0.005    0.098
   0.420   61.765  248.705   42.349    0.001    0.114   -0.046    0.092   -0.002    0.115    0.007    0.092
   0.126   35.632  240.130   49.301    0.004    0.125   -0.032    0.083   -0.000    0.078   -0.007    0.073
  -0.417   54.472  245.267   47.522    0.007    0.095   -0.041    0.050   -0.004    0.082    0.002    0.066
   0.209   47.526  238.730   53.828    0.002    0.100   -0.031    0.092   -0.000    0.079   -0.008    0.085
  -4.829   31.295  227.459   31.589   -0.010    0.085   -0.024    0.053    0.013    0.066   -0.005    0.074
  -5.798   49.934  236.117   36.926    0.007    0.094   -0.033    0.087   -0.000    0.099   -0.004    0.067
  -0.201   50.553  248.351   73.386   -0.001    0.104   -0.043    0.080    0.001    0.107    0.004    0.087
   0.236   39.868  242.133   41.137    0.013    0.079   -0.043    0.072   -0.010    0.087    0.002    0.060
  -0.485   39.179  240.975   55.846   -0.003    0.082   -0.034    0.069    0.006    0.097   -0.007    0.068
  -2.394   55.394  239.731   50.059    0.009    0.116   -0.035    0.125   -0.004    0.114   -0.005    0.095
   2.284   48.723  251.346   57.952    0.002    0.105   -0.048    0.108   -0.002    0.097    0.009    0.128
  -0.870   54.249  232.743   48.905   -0.000    0.089   -0.027    0.104    0.004    0.082   -0.013    0.086
   1.294   49.017  233.150   36.400    0.005    0.077   -0.034    0.062   -0.004    0.123   -0.002    0.068
   0.087   41.003  240.993   48.451    0.004    0.090   -0.038    0.073   -0.001    0.081   -0.001    0.088
   2.881   44.060  242.042   32.664    0.001    0.114   -0.044    0.092    0.001    0.065    0.002    0.069
  -1.797   53.451  249.028   61.956    0.002    0.136   -0.045    0.097   -0.002    0.122    0.005    0.074
  -1.919   84.681  250.827   67.554   -0.001    0.104   -0.049    0.079   -0.000    0.142    0.011    0.089
   1.342   51.910  237.582   56.849    0.002    0.092   -0.037    0.098   -0.004    0.135   -0.002    0.103
   0.646   66.157  245.460   67.871    0.007    0.066   -0.041    0.107   -0.006    0.101    0.002    0.100
   1.795   31.801  246.279   49.261    0.004    0.090   -0.041    0.097   -0.003    0.101   -0.001    0.059
   0.015   68.722  247.990   71.465    0.000    0.092   -0.041    0.042   -0.001    0.087    0.001    0.058
  -4.129   42.942  231.469   42.146    0.009    0.093   -0.027    0.089   -0.004    0.065   -0.012    0.089
  -0.123   66.508  241.716   54.881    0.006    0.117   -0.037    0.098   -0.003    0.158   -0.002    0.080
   0.281   75.961  248.220  129.146    0.002    0.127   -0.040    0.082   -0.001    0.115    0.000    0.120
   1.229   59.154  242.005   58.530    0.005    0.089   -0.045    0.082   -0.005    0.097    0.008    0.103
  -2.558   47.106  239.280   62.690    0.004    0.100   -0.041    0.085   -0.000    0.112    0.003    0.090
  -3.283   54.951  240.676   49.007   -0.007    0.073   -0.050    0.062    0.011    0.066    0.013    0.087
   9.647   32.705  234.308   52.597   -0.011    0.074   -0.035    0.088   -0.003    0.077   -0.004    0.076
  -2.013   43.551  242.918   39.891   -0.005    0.091   -0.038    0.073    0.007    0.075   -0.003    0.059
   0.095   44.348  235.622   59.637    0.004    0.098   -0.030    0.116   -0.003    0.086   -0.008    0.103
   0.557   42.810  247.905   57.807    0.007    0.113   -0.043    0.050   -0.006    0.104    0.001    0.069
   0.562   57.323  236.115   50.238    0.000    0.084   -0.030    0.089   -0.003    0.075   -0.007    0.086
  -5.838   61.824  238.766  171.313    0.002    0.120   -0.039    0.080    0.006    0.101    0.001    0.081
  -0.676   58.649  240.255   52.776    0.008    0.094   -0.034    0.068   -0.006    0.060   -0.008    0.063
  -2.816   75.122  250.879   65.031   -0.003    0.096   -0.047    0.097    0.003    0.095    0.006    0.122
   0.719   36.481  237.087   61.557   -0.001    0.088   -0.032    0.081    0.002    0.100   -0.008    0.083
  -0.503   50.892  247.548   35.226   -0.003    0.062   -0.039    0.053    0.002    0.067   -0.002    0.078
   0.742   45.286  244.608   53.962    0.004    0.083   -0.038    0.091   -0.006    0.091   -0.003    0.094
   6.237   44.678  235.509   41.104   -0.006    0.073   -0.038    0.089    0.001    0.110    0.001    0.077
   6.328   60.325  235.248   62.319   -0.011    0.074   -0.029    0.102    0.005    0.070   -0.009    0.080
   0.003   79.037  244.991   93.913   -0.000    0.074   -0.032    0.099    0.000    0.097   -0.009    0.108
  -5.181   58.683  239.008   48.919   -0.000    0.095   -0.037    0.058    0.006    0.102   -0.002    0.074
   2.691   50.215  239.991   45.340    0.004    0.088   -0.035    0.060   -0.006    0.069   -0.004    0.081
  -0.015   44.365  238.888   39.320    0.005    0.080   -0.032    0.061    0.001    0.089   -0.004    0.067
   1.497   55.155  244.094   49.690    0.008    0.096   -0.040    0.076   -0.007    0.118   -0.003    0.085
  -0.353   44.936  244.743   47.339    0.006    0.094   -0.036    0.054   -0.004    0.064   -0.006    0.069
   1.073   34.458  242.109   31.565   -0.002    0.090   -0.048    0.055    0.008    0.086    0.008    0.069
  -1.371   52.849  242.496   36.367    0.002    0.093   -0.042    0.079    0.000    0.111    0.002    0.089
  10.609   30.345  231.983   45.135   -0.026    0.088   -0.030    0.053    0.012    0.079   -0.008    0.063
  -0.364   49.620  240.787   37.006   -0.010    0.078   -0.042    0.079    0.005    0.077    0.005    0.074
  -0.516   37.510  248.147   53.339   -0.007    0.073   -0.042    0.097    0.006    0.061    0.000    0.088
  -1.223   38.286  245.951   39.591   -0.004    0.076   -0.040    0.078    0.002    0.071   -0.002    0.085
  -3.958   36.391  237.333   41.268    0.004    0.054   -0.046    0.080    0.002    0.088    0.009    0.080
   0.229   34.547  237.539   47.203    0.002    0.071   -0.025    0.074   -0.002    0.079   -0.014    0.072
   2.323   33.950  238.032   34.098    0.004    0.053   -0.031    0.075   -0.009    0.060   -0.009    0.059
   1.561   40.103  241.792   44.550    0.001    0.068   -0.039    0.087   -0.003    0.076   -0.000    0.099
   0.143   71.525  241.523   73.709    0.002    0.129   -0.027    0.102   -0.001    0.108   -0.014    0.091
  -5.537   40.821  236.748   64.647    0.011    0.105   -0.031    0.070   -0.005    0.083   -0.007    0.093
   1.485   38.705  244.326   45.449    0.004    0.077   -0.045    0.090   -0.003    0.085    0.005    0.079
   4.885   46.268  234.409   26.586    0.004    0.103   -0.028    0.087   -0.009    0.090   -0.010    0.093
