# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -14.302   28.250  326.630   35.070    0.008    0.023   -0.045    0.015   -0.010    0.026    0.040    0.031
  84.859   33.623  174.948   39.787    0.077    0.115    0.054    0.125   -0.086    0.114   -0.045    0.096
  85.043   33.988  178.756   40.317    0.080    0.074    0.051    0.096   -0.093    0.113   -0.049    0.076
  83.487   23.883  171.071   30.215    0.072    0.090    0.059    0.088   -0.078    0.076   -0.044    0.059
 -85.935   21.551  245.258   24.724    0.029    0.040    0.000    0.043    0.031    0.045   -0.029    0.049
 -95.501   39.579  236.605   47.881    0.025    0.053   -0.006    0.071    0.033    0.057   -0.016    0.070
  58.173   23.625  317.374   47.587   -0.034    0.037   -0.036    0.035    0.035    0.037    0.029    0.053
  85.390   33.105  183.115   31.154    0.075    0.097    0.048    0.094   -0.093    0.070   -0.051    0.080
  93.575   27.974  243.179   39.317   -0.028    0.064   -0.010    0.047   -0.028    0.071   -0.014    0.050
 -99.958   58.387  242.499   46.478    0.040    0.090   -0.017    0.096    0.011    0.098   -0.005    0.101
  86.285   35.260  188.497   39.238    0.063    0.089    0.041    0.117   -0.090    0.052   -0.049    0.114
  86.195   44.937  200.463   39.536   -0.019    0.092    0.008    0.094   -0.022    0.079   -0.033    0.096
  92.029   46.537  218.130   45.087    0.002    0.067    0.012    0.114   -0.061    0.069   -0.035    0.064
  80.057   29.184  173.424   34.689    0.073    0.086    0.055    0.092   -0.079    0.095   -0.045    0.087
  91.145   18.540  179.800   24.401    0.035    0.080    0.034    0.079   -0.058    0.115   -0.039    0.063
  89.209   27.341  178.846   30.220    0.044    0.067    0.039    0.105   -0.063    0.090   -0.040    0.073
  87.345   34.024  195.059   45.805    0.046    0.072    0.035    0.079   -0.083    0.058   -0.049    0.071
  87.959   20.539  285.645   31.250   -0.052    0.029   -0.024    0.020    0.028    0.050    0.008    0.030
 -89.211   36.166  229.419   35.531    0.009    0.058    0.006    0.074    0.054    0.052   -0.032    0.042
  89.086   25.160  204.208   26.414    0.025    0.100    0.025    0.064   -0.071    0.077   -0.047    0.049
 -97.413   31.343  244.064   48.675    0.044    0.049   -0.020    0.085   -0.002    0.065   -0.007    0.060
  95.501   19.551  236.605   53.019   -0.025    0.056   -0.006    0.062   -0.033    0.071   -0.016    0.075
  94.621   37.486  269.216   41.359   -0.050    0.047   -0.023    0.036    0.014    0.047    0.005    0.025
  82.047   35.127  171.536   33.243    0.077    0.089    0.054    0.092   -0.079    0.078   -0.041    0.079
 -60.529   32.738  313.464   55.390    0.036    0.030   -0.035    0.030   -0.034    0.031    0.026    0.053
 -91.070   25.602  221.789   39.836   -0.002    0.049    0.010    0.080    0.064    0.051   -0.032    0.055
 -96.898   36.971  232.802   49.510    0.023    0.091   -0.008    0.056    0.033    0.076   -0.016    0.061
  11.746   29.402  352.059   45.233   -0.005    0.026   -0.039    0.035    0.009    0.043    0.062    0.026
 -84.692   17.132  258.968   28.296    0.039    0.043   -0.009    0.055    0.011    0.051   -0.019    0.046
  92.812   39.675  217.212   29.016    0.001    0.079    0.007    0.059   -0.055    0.068   -0.034    0.074
  74.368   28.432  331.248   52.385   -0.037    0.028   -0.031    0.034    0.051    0.031    0.040    0.037
  84.265   28.154  176.242   30.693    0.069    0.064    0.052    0.110   -0.080    0.054   -0.044    0.059
  86.892   32.081  184.073   34.999    0.065    0.081    0.039    0.089   -0.086    0.061   -0.042    0.061
 -87.347   27.354  228.622   34.842    0.009    0.047    0.011    0.050    0.055    0.053   -0.037    0.046
  97.602   41.236  259.696   46.189   -0.046    0.052   -0.021    0.057    0.003    0.052    0.003    0.053
  87.730   27.001  187.832   47.027    0.064    0.090    0.036    0.108   -0.089    0.078   -0.045    0.089
  78.564   27.373  168.119   39.600    0.083    0.093    0.067    0.068   -0.078    0.079   -0.047    0.099
 -99.325   52.929  234.514   64.047    0.036    0.094   -0.012    0.092    0.016    0.057   -0.013    0.081
  89.654   23.245  194.774   35.490    0.049    0.084    0.028    0.079   -0.084    0.064   -0.043    0.087
  96.898   38.122  232.802   45.350   -0.023    0.083   -0.008    0.063   -0.033    0.076   -0.016    0.065
  91.951   42.973  301.706   62.936   -0.053    0.038   -0.029    0.049    0.048    0.045    0.025    0.053
  91.200   29.398  186.775   34.962    0.013    0.091    0.021    0.077   -0.046    0.063   -0.030    0.070
  90.106   41.149  183.568   52.386    0.014    0.065    0.019    0.059   -0.040    0.087   -0.027    0.081
  90.582   34.858  189.896   33.344   -0.007    0.083    0.021    0.082   -0.028    0.066   -0.034    0.063
  83.539   34.128  171.330   25.387    0.074    0.075    0.052    0.085   -0.073    0.113   -0.038    0.045
  92.274   47.789  203.436   32.427    0.026    0.099    0.020    0.072   -0.074    0.088   -0.039    0.091
  78.941   24.881  165.885   44.605    0.092    0.079    0.066    0.127   -0.087    0.090   -0.041    0.082
  86.323   44.084  175.847   36.882    0.040    0.071    0.036    0.085   -0.049    0.119   -0.036    0.110
  95.055   41.160  214.685   45.475    0.001    0.091    0.007    0.087   -0.056    0.080   -0.031    0.104
  98.920   41.021  250.886   54.799   -0.044    0.070   -0.018    0.060   -0.005    0.081   -0.001    0.071
  97.867   42.004  285.161   40.898   -0.055    0.051   -0.028    0.035    0.037    0.060    0.019    0.040
 -92.029   22.768  218.130   30.336   -0.002    0.061    0.012    0.068    0.061    0.069   -0.035    0.074
 -88.058   27.084  214.072   24.752   -0.019    0.067    0.021    0.053    0.079    0.071   -0.041    0.035
 -43.745   42.043  356.758   38.055    0.017    0.015   -0.032    0.033   -0.033    0.031    0.060    0.036
  36.418   54.742  373.807   56.463   -0.009    0.033   -0.024    0.039    0.027    0.041    0.067    0.047
 -83.907   37.381  293.177   47.873    0.050    0.036   -0.026    0.039   -0.033    0.047    0.012    0.038
  97.881   41.731  227.934   44.623   -0.022    0.133   -0.008    0.110   -0.033    0.116   -0.018    0.082
 -97.881   34.504  227.934   41.810    0.022    0.056   -0.008    0.053    0.033    0.068   -0.018    0.051
  78.228  130.715  339.470  108.742   -0.034    0.068   -0.029    0.045    0.055    0.060    0.048    0.043
 -89.024   26.921  246.643   35.217    0.032    0.069   -0.005    0.041    0.026    0.070   -0.022    0.061
  81.260   37.854  166.957   37.503    0.095    0.093    0.060    0.086   -0.086    0.088   -0.040    0.077
  79.943   31.702  170.625   35.993    0.077    0.092    0.063    0.110   -0.077    0.116   -0.047    0.088
  99.502   57.414  272.358   48.551   -0.055    0.071   -0.026    0.046    0.025    0.076    0.013    0.062
  93.935   32.779  199.446   22.954    0.029    0.060    0.015    0.076   -0.072    0.038   -0.032    0.068
 -87.579   31.755  205.805   39.164   -0.028    0.099    0.033    0.076    0.083    0.085   -0.048    0.078
 -96.291   47.025  245.261   35.650    0.047    0.066   -0.032    0.086   -0.009    0.062    0.008    0.052
  92.164  128.366  312.158  101.694   -0.051    0.082   -0.031    0.046    0.057    0.082    0.035    0.039
-100.698   44.133  237.894   38.526    0.042    0.070   -0.018    0.058    0.005    0.077   -0.005    0.055
 -88.667   22.206  220.368   26.901   -0.007    0.062    0.014    0.060    0.069    0.048   -0.037    0.042
  99.958   52.493  242.499   38.468   -0.040    0.085   -0.017    0.096   -0.011    0.076   -0.005    0.080
  94.699   51.207  202.761   52.060    0.024    0.098    0.015    0.095   -0.072    0.077   -0.035    0.120
 -92.812   51.873  217.212   50.736   -0.001    0.068    0.007    0.051    0.055    0.059   -0.034    0.074
 -86.440   45.359  243.239   53.201    0.037    0.064   -0.037    0.077   -0.003    0.075    0.008    0.084
  77.619   31.236  164.707   31.564    0.093    0.101    0.071    0.096   -0.085    0.083   -0.043    0.081
  96.651   52.325  210.845   52.674    0.003    0.117    0.010    0.088   -0.059    0.111   -0.031    0.087
  80.721   28.374  166.546   46.639    0.079    0.089    0.060    0.101   -0.069    0.074   -0.037    0.080
 -17.474   65.304  384.504   93.672    0.003    0.039   -0.019    0.066   -0.012    0.040    0.071    0.056
 -76.377   31.832  337.772   51.871    0.035    0.036   -0.029    0.032   -0.054    0.059    0.045    0.041
 -98.708   41.344  224.978   20.860    0.027    0.045   -0.003    0.070    0.030    0.036   -0.021    0.079
  98.619   51.117  296.343   68.095   -0.055    0.048   -0.030    0.071    0.049    0.058    0.028    0.051
  46.879   66.269  369.496  145.638   -0.012    0.062   -0.025    0.066    0.032    0.053    0.066    0.069
 -91.774   37.613  280.321   61.195    0.053    0.047   -0.024    0.045   -0.026    0.066    0.008    0.050
 100.651   54.447  259.244   47.638   -0.053    0.081   -0.023    0.073    0.012    0.089    0.007    0.076
 -86.340   23.385  203.720   31.745   -0.036    0.060    0.036    0.049    0.089    0.061   -0.049    0.049
  98.708   25.464  224.978   21.582   -0.027    0.047   -0.003    0.043   -0.030    0.058   -0.021    0.056
 -87.469   48.873  204.150   42.094   -0.027    0.058    0.032    0.075    0.076    0.071   -0.052    0.067
  75.943   49.392  337.914   60.206   -0.034    0.048   -0.033    0.039    0.054    0.055    0.052    0.055
 -77.059   30.462  244.604   32.490    0.041    0.082   -0.034    0.069   -0.014    0.099    0.004    0.070
 -92.206   28.999  242.256   24.845    0.027    0.052   -0.008    0.057    0.031    0.061   -0.017    0.048
 -61.116   33.375  243.275   49.717    0.037    0.100   -0.049    0.060   -0.018    0.092    0.016    0.064
 -95.055   42.724  214.685   33.582   -0.001    0.077    0.007    0.070    0.056    0.065   -0.031    0.075
 -84.084   31.198  195.668   43.820   -0.046    0.070    0.051    0.086    0.087    0.068   -0.060    0.069
 -89.476   25.311  215.742   34.287   -0.013    0.074    0.018    0.059    0.074    0.081   -0.038    0.053
  99.325   48.960  234.514   66.615   -0.036    0.080   -0.012    0.076   -0.016    0.083   -0.013    0.072
-101.825   42.665  233.373   33.395    0.036    0.065   -0.023    0.075    0.010    0.086   -0.001    0.046
 100.492  135.557  279.256  158.998   -0.058    0.097   -0.028    0.077    0.035    0.078    0.019    0.056
  91.223   51.028  318.244   60.786   -0.047    0.054   -0.032    0.051    0.059    0.061    0.040    0.080
-102.364   49.455  226.123   58.339    0.034    0.080   -0.010    0.061    0.020    0.069   -0.014    0.049
 -89.086   30.494  204.208   32.167   -0.025    0.103    0.025    0.073    0.071    0.077   -0.047    0.056
 -54.441  104.126  365.042  238.155    0.015    0.080   -0.026    0.063   -0.038    0.077    0.063    0.054
 -85.230   45.725  245.255   51.169    0.045    0.077   -0.042    0.092   -0.017    0.082    0.017    0.063
 -88.317   47.761  318.037   55.588    0.047    0.053   -0.030    0.043   -0.056    0.062    0.035    0.040
   5.251   40.889  376.592  137.790   -0.001    0.060   -0.026    0.062    0.003    0.070    0.071    0.068
 -53.266   37.898  235.427   35.617    0.044    0.057   -0.042    0.087   -0.024    0.071    0.006    0.063
 -97.739   38.591  213.724   36.567    0.008    0.064    0.006    0.076    0.050    0.057   -0.029    0.051
 -95.768   32.905  273.539   33.528    0.052    0.055   -0.025    0.033   -0.021    0.062    0.009    0.036
 -85.136   31.639  198.516   33.821   -0.042    0.048    0.046    0.092    0.087    0.048   -0.056    0.082
 -84.450   47.175  194.337   37.325   -0.047    0.084    0.046    0.056    0.083    0.117   -0.058    0.067
 -88.311   35.018  237.470   45.108    0.039    0.100   -0.041    0.081   -0.010    0.081    0.011    0.115
  50.193  125.079  354.771   91.581   -0.017    0.091   -0.035    0.066    0.035    0.077    0.065    0.074
 -94.489   36.401  239.890   39.023    0.026    0.057   -0.008    0.078    0.032    0.063   -0.015    0.076
  99.058   60.740  247.183   45.716   -0.047    0.082   -0.020    0.062    0.002    0.098   -0.003    0.072
 -92.274   20.460  203.436   60.831   -0.026    0.054    0.020    0.062    0.074    0.058   -0.039    0.088
 -84.911   40.811  237.550   46.084    0.051    0.083   -0.026    0.053   -0.009    0.074    0.001    0.062
 -82.520   28.464  190.702   37.648   -0.055    0.086    0.057    0.079    0.087    0.103   -0.062    0.072
 -90.379   26.799  213.949   27.558   -0.011    0.056    0.019    0.070    0.070    0.072   -0.039    0.051
-100.763   35.777  219.100   33.199    0.025    0.087   -0.010    0.065    0.024    0.065   -0.015    0.054
  97.889   95.267  302.321  118.755   -0.053    0.075   -0.031    0.034    0.052    0.060    0.032    0.048
 -92.652   34.774  233.331   46.147    0.034    0.083   -0.032    0.095    0.003    0.083    0.002    0.102
  75.255  247.575  332.582  195.527   -0.036    0.082   -0.036    0.053    0.054    0.094    0.051    0.062
 -87.345   50.204  195.059   43.184   -0.046    0.081    0.035    0.094    0.083    0.095   -0.049    0.053
 -72.528   70.558  342.766   65.695    0.030    0.048   -0.032    0.050   -0.052    0.054    0.054    0.052
 -94.436   45.623  304.609   58.667    0.053    0.054   -0.030    0.039   -0.053    0.063    0.030    0.059
 -99.942   23.784  212.439   24.015    0.011    0.079    0.002    0.088    0.043    0.060   -0.024    0.070
 -29.754   64.821  364.437   84.313    0.008    0.038   -0.033    0.046   -0.020    0.048    0.070    0.061
  97.980   35.974  263.616   57.014   -0.055    0.074   -0.029    0.048    0.022    0.071    0.012    0.068
 -98.086   41.914  268.961   32.342    0.051    0.060   -0.024    0.052   -0.017    0.061    0.009    0.058
  86.511   25.874  190.233   37.724    0.048    0.099    0.027    0.066   -0.074    0.080   -0.038    0.071
  99.942   45.789  212.439   47.350   -0.011    0.067    0.002    0.060   -0.043    0.096   -0.024    0.050
  19.343   82.347  359.385   90.317   -0.006    0.056   -0.038    0.074    0.013    0.078    0.071    0.064
 -85.021   26.113  197.803   45.601   -0.041    0.067    0.044    0.104    0.082    0.071   -0.058    0.072
  98.947   51.281  217.073   58.523   -0.019    0.091    0.003    0.092   -0.039    0.112   -0.025    0.131
  81.849   29.456  164.646   30.023    0.102    0.071    0.063    0.099   -0.093    0.081   -0.037    0.070
  88.475   92.350  320.289   86.623   -0.044    0.085   -0.034    0.119    0.057    0.077    0.043    0.079
  80.216   33.489  175.787   29.904    0.069    0.079    0.052    0.076   -0.076    0.062   -0.047    0.089
 -84.358   29.795  189.274   33.171   -0.059    0.057    0.048    0.079    0.087    0.070   -0.055    0.062
 -96.029   29.887  237.733   40.339    0.027    0.067   -0.008    0.065    0.031    0.068   -0.014    0.070
  97.151   55.542  280.915   68.643   -0.057    0.071   -0.032    0.057    0.037    0.063    0.023    0.052
  55.268   74.534  340.530  159.696   -0.025    0.071   -0.041    0.106    0.041    0.101    0.060    0.084
 -94.699   37.521  202.761   57.551   -0.024    0.094    0.015    0.091    0.072    0.091   -0.035    0.083
  97.413   46.166  244.064   61.646   -0.044    0.071   -0.020    0.094    0.002    0.067   -0.007    0.083
 -84.323   84.919  326.989   79.565    0.042    0.098   -0.033    0.051   -0.058    0.075    0.046    0.060
 -53.760  151.107  347.902  197.998    0.021    0.069   -0.038    0.064   -0.039    0.076    0.063    0.044
 -89.654   32.618  194.774   56.121   -0.049    0.102    0.028    0.089    0.084    0.112   -0.043    0.088
 -91.377   30.669  215.102   25.978   -0.007    0.065    0.014    0.073    0.063    0.046   -0.039    0.063
 -83.646   36.290  189.704   41.756   -0.057    0.093    0.050    0.101    0.087    0.085   -0.058    0.096
  79.081   34.922  165.299   27.763    0.093    0.097    0.067    0.102   -0.088    0.077   -0.041    0.097
  73.522   54.039  325.233  147.217   -0.039    0.062   -0.039    0.075    0.053    0.072    0.048    0.089
 -98.127  104.418  296.013   80.959    0.055    0.073   -0.030    0.041   -0.048    0.060    0.027    0.048
 -12.594  100.447  354.569   79.431    0.004    0.077   -0.043    0.056   -0.009    0.097    0.073    0.056
  95.615   87.630  254.801  122.157   -0.048    0.090   -0.028    0.059    0.014    0.073    0.003    0.046
  91.489   61.310  300.898   58.972   -0.052    0.070   -0.034    0.076    0.049    0.068    0.032    0.081
 -99.034   34.358  263.415   47.758    0.051    0.074   -0.023    0.047   -0.013    0.042    0.007    0.050
  31.440   75.048  345.431  135.190   -0.013    0.055   -0.046    0.083    0.024    0.057    0.069    0.073
 -86.285   34.590  188.497   46.980   -0.063    0.064    0.041    0.105    0.090    0.081   -0.049    0.095
 -93.848   38.937  221.914   42.275    0.026    0.076   -0.025    0.082    0.015    0.069   -0.002    0.077
 -98.118   34.694  209.152   52.012    0.008    0.083   -0.001    0.070    0.038    0.089   -0.021    0.068
 -86.322   30.319  199.020   25.221   -0.036    0.064    0.036    0.057    0.078    0.067   -0.054    0.052
  81.761   54.479  317.508   39.471   -0.044    0.063   -0.037    0.027    0.054    0.076    0.042    0.029
 -97.453   30.680  236.875   47.838    0.029    0.092   -0.011    0.092    0.027    0.099   -0.013    0.094
  94.721   28.364  203.745   53.384    0.008    0.078    0.003    0.069   -0.051    0.088   -0.024    0.067
  58.669  103.187  327.121  135.943   -0.032    0.087   -0.045    0.066    0.045    0.074    0.052    0.046
  80.792   28.623  163.388   32.920    0.088    0.088    0.069    0.091   -0.071    0.050   -0.041    0.075
 102.364   31.068  226.123   41.951   -0.034    0.065   -0.010    0.061   -0.020    0.084   -0.014    0.067
  84.666   23.645  188.531   38.451    0.044    0.108    0.022    0.081   -0.067    0.089   -0.034    0.077
 -85.109   34.646  186.507   39.108   -0.067    0.108    0.047    0.087    0.091    0.091   -0.052    0.071
 -69.894 1757.847  333.332  683.463    0.034    0.071   -0.038    0.058   -0.051    0.083    0.053    0.053
 100.698   49.233  237.894   55.638   -0.042    0.063   -0.018    0.064   -0.005    0.055   -0.005    0.058
 -40.172 1849.166  343.471  874.112    0.018    0.065   -0.045    0.082   -0.031    0.081    0.066    0.077
 -92.115   58.799  317.314   56.704    0.047    0.046   -0.032    0.065   -0.058    0.080    0.040    0.063
 -93.935   29.960  199.446   31.365   -0.029    0.071    0.015    0.069    0.072    0.069   -0.032    0.050
   7.898   61.249  339.172   59.698   -0.003    0.031   -0.053    0.044    0.006    0.055    0.070    0.033
 -99.612   84.362  287.072   74.876    0.056    0.097   -0.029    0.049   -0.041    0.077    0.023    0.052
  70.931  109.774  321.695  124.258   -0.039    0.090   -0.041    0.048    0.051    0.063    0.047    0.071
 -92.521   26.868  216.169   36.498   -0.003    0.060    0.008    0.070    0.056    0.064   -0.035    0.053
  81.308   26.337  173.257   43.103    0.073    0.084    0.050    0.107   -0.080    0.086   -0.041    0.088
 -92.514   24.835  223.006   33.862    0.029    0.042   -0.022    0.060    0.004    0.057   -0.010    0.072
 -85.633   29.890  190.270   35.896   -0.057    0.059    0.043    0.082    0.087    0.055   -0.052    0.076
 -87.730   37.694  187.832   39.876   -0.064    0.096    0.036    0.089    0.089    0.095   -0.045    0.088
-100.133   42.562  257.632   50.957    0.051    0.081   -0.022    0.075   -0.008    0.068    0.005    0.076
  41.678  240.066  327.454  226.725   -0.021    0.078   -0.051    0.064    0.029    0.054    0.057    0.073
 -89.253   28.961  229.372   28.432    0.026    0.061   -0.021    0.090    0.014    0.096   -0.009    0.076
 -85.390   38.290  183.115   27.015   -0.075    0.074    0.048    0.072    0.093    0.099   -0.051    0.072
 -88.854   43.035  200.581   36.094   -0.032    0.079    0.028    0.079    0.076    0.100   -0.047    0.063
 -73.098   59.628  323.311   74.722    0.039    0.050   -0.040    0.055   -0.052    0.062    0.047    0.045
 -98.550   36.682  234.827   44.524    0.029    0.071   -0.012    0.074    0.024    0.086   -0.012    0.075
 -52.206   42.844  327.753   31.457    0.027    0.045   -0.047    0.035   -0.039    0.054    0.055    0.055
  91.271   56.983  269.696   76.875   -0.054    0.053   -0.037    0.087    0.030    0.077    0.020    0.084
  59.171   67.564  319.964   58.362   -0.033    0.071   -0.046    0.056    0.042    0.088    0.048    0.084
 -96.243  145.236  307.760  102.725    0.051    0.105   -0.032    0.086   -0.054    0.073    0.035    0.063
 -19.854  125.377  331.979  137.940    0.009    0.073   -0.055    0.071   -0.014    0.067    0.064    0.065
  81.199   19.859  162.067   36.591    0.099    0.061    0.077    0.104   -0.076    0.101   -0.050    0.067
  79.754   31.637  165.621   39.172    0.061    0.071    0.058    0.104   -0.054    0.056   -0.042    0.084
 -90.422   47.367  228.732   44.709    0.029    0.082   -0.032    0.083    0.005    0.093    0.001    0.069
 -90.153   24.276  210.696   31.220    0.008    0.073   -0.013    0.085    0.028    0.073   -0.014    0.073
 -91.987   48.954  201.208   34.871   -0.011    0.094    0.002    0.075    0.049    0.071   -0.023    0.062
 -85.254   16.060  184.001   24.179   -0.073    0.095    0.048    0.107    0.093    0.115   -0.052    0.059
-100.800   89.429  276.390  115.053    0.058    0.084   -0.028    0.066   -0.033    0.072    0.018    0.071
 -88.594   39.494  190.932   34.980   -0.048    0.081    0.027    0.122    0.078    0.062   -0.037    0.074
  87.127   62.280  280.066   78.976   -0.056    0.092   -0.036    0.079    0.038    0.102    0.022    0.071
 -94.718   30.019  216.003   34.718    0.001    0.079    0.005    0.111    0.054    0.078   -0.031    0.096
 100.456   36.338  214.994   48.201   -0.020    0.048   -0.004    0.074   -0.029    0.037   -0.019    0.077
  90.024   35.765  199.623   32.051    0.010    0.083    0.001    0.098   -0.045    0.075   -0.022    0.091
  80.691   26.967  166.177   40.121    0.096    0.088    0.062    0.139   -0.087    0.060   -0.039    0.080
-100.478   44.594  250.880   52.355    0.049    0.063   -0.020    0.070   -0.003    0.101    0.001    0.069
 -87.113   23.846  190.469   39.886   -0.058    0.101    0.037    0.100    0.088    0.053   -0.048    0.080
  99.686   39.065  253.506   44.009   -0.047    0.079   -0.034    0.060    0.014    0.068    0.012    0.071
  81.655   45.192  300.320   41.186   -0.051    0.050   -0.040    0.043    0.048    0.070    0.034    0.033
  84.912   28.606  185.088   45.599    0.045    0.058    0.029    0.077   -0.061    0.087   -0.037    0.067
 -79.495   53.040  320.281   84.782    0.042    0.053   -0.038    0.057   -0.054    0.059    0.044    0.065
 -86.073   42.964  180.935   50.559   -0.072    0.068    0.045    0.140    0.089    0.083   -0.044    0.108
  94.649   40.388  262.748   52.418   -0.050    0.065   -0.039    0.064    0.025    0.082    0.020    0.100
 -93.734   66.746  300.122   80.897    0.053    0.066   -0.033    0.036   -0.049    0.052    0.031    0.056
  80.464   25.450  159.954   28.562    0.084    0.102    0.074    0.073   -0.072    0.054   -0.033    0.102
 -99.219   40.878  231.434   52.634    0.029    0.075   -0.010    0.072    0.024    0.090   -0.014    0.077
 -91.472   35.697  201.326   46.697   -0.032    0.109    0.022    0.091    0.077    0.131   -0.040    0.104
 -85.043   33.537  178.756   31.055   -0.080    0.076    0.051    0.136    0.093    0.075   -0.049    0.098
 -99.916   39.908  265.683   57.059    0.057    0.075   -0.027    0.074   -0.023    0.053    0.013    0.115
  28.838   43.402  317.465   57.941   -0.014    0.053   -0.056    0.038    0.016    0.057    0.052    0.061
  90.904   21.126  176.821   30.419    0.023    0.076    0.030    0.084   -0.053    0.077   -0.030    0.103
  82.606   27.686  172.233   35.803    0.075    0.110    0.053    0.076   -0.077    0.069   -0.041    0.087
  80.982   27.808  163.715   33.076    0.091    0.061    0.070    0.081   -0.072    0.069   -0.044    0.079
  98.387   37.593  219.341   26.179   -0.025    0.057   -0.015    0.075   -0.022    0.064   -0.010    0.085
  73.939   58.400  309.454   64.797   -0.043    0.064   -0.045    0.040    0.048    0.060    0.043    0.064
 101.825   29.105  233.373   41.595   -0.036    0.051   -0.023    0.072   -0.010    0.074   -0.001    0.075
  89.227   46.371  205.058   49.938   -0.001    0.091   -0.005    0.080   -0.033    0.070   -0.020    0.107
  82.340   33.197  174.202   31.262    0.031    0.070    0.041    0.099   -0.053    0.068   -0.036    0.079
 100.577   35.707  248.319   44.845   -0.049    0.042   -0.034    0.055    0.012    0.051    0.012    0.060
 -50.692   49.598  318.912   77.878    0.027    0.065   -0.050    0.072   -0.033    0.083    0.049    0.073
 -23.784  121.498  317.377  158.020    0.011    0.106   -0.058    0.087   -0.013    0.091    0.054    0.098
 -85.740   36.067  182.568   49.244   -0.075    0.113    0.046    0.109    0.092    0.104   -0.049    0.105
 -98.840   48.369  244.558   40.752    0.045    0.109   -0.018    0.102    0.001    0.075   -0.006    0.102
 -96.716   59.489  214.487   48.261    0.002    0.099    0.007    0.087    0.055    0.101   -0.029    0.102
  87.256   25.968  190.586   34.816    0.029    0.051    0.027    0.076   -0.052    0.063   -0.039    0.059
   0.112   70.582  312.818   94.726   -0.000    0.082   -0.062    0.066    0.000    0.071    0.056    0.074
  82.468   28.120  169.429   31.877    0.080    0.062    0.055    0.092   -0.074    0.099   -0.037    0.085
  81.578   26.567  160.764   25.239    0.088    0.069    0.066    0.090   -0.075    0.099   -0.030    0.088
  53.812   57.752  311.952   96.603   -0.029    0.048   -0.051    0.050    0.033    0.053    0.045    0.061
 -92.863   63.471  285.881   42.614    0.055    0.068   -0.034    0.057   -0.040    0.067    0.025    0.042
  88.790   41.949  265.046   54.097   -0.052    0.046   -0.041    0.047    0.028    0.065    0.022    0.058
 -88.763   34.456  191.130   35.236   -0.057    0.110    0.032    0.071    0.087    0.095   -0.044    0.089
  85.754   31.056  168.501   25.970    0.037    0.071    0.049    0.074   -0.054    0.056   -0.039    0.061
  87.977   30.529  178.802   27.875    0.048    0.057    0.043    0.102   -0.065    0.079   -0.042    0.067
  81.235   26.520  159.718   34.334    0.091    0.090    0.070    0.090   -0.074    0.092   -0.033    0.093
  81.367   34.731  154.601   43.565    0.080    0.104    0.081    0.111   -0.069    0.067   -0.028    0.069
  76.814   45.254  275.522   47.079   -0.051    0.059   -0.041    0.056    0.031    0.055    0.021    0.069
 -86.774   30.427  194.068   24.147   -0.029    0.058    0.010    0.061    0.057    0.074   -0.028    0.072
 -99.117   28.609  228.111   47.286    0.030    0.070   -0.006    0.086    0.026    0.080   -0.018    0.125
 -83.710   35.352  181.952   27.892   -0.061    0.108    0.042    0.072    0.077    0.086   -0.043    0.041
 -61.380   59.321  319.746  130.158    0.033    0.074   -0.046    0.082   -0.042    0.081    0.047    0.055
 -95.467   42.852  263.364   37.119    0.053    0.071   -0.031    0.052   -0.022    0.076    0.012    0.068
 -86.871   39.297  198.187   41.248   -0.018    0.073    0.008    0.103    0.044    0.072   -0.030    0.082
 -76.088  110.635  318.936  158.199    0.042    0.102   -0.040    0.052   -0.052    0.086    0.045    0.066
  90.209   34.357  212.130   27.953   -0.008    0.072   -0.014    0.057   -0.028    0.075   -0.013    0.070
 -93.633   46.192  201.863   46.971   -0.029    0.077    0.018    0.092    0.075    0.097   -0.037    0.051
 -84.644   27.231  174.084   43.728   -0.073    0.114    0.055    0.118    0.082    0.089   -0.044    0.071
 -92.121   28.781  209.161   36.044    0.014    0.073   -0.001    0.059    0.028    0.071   -0.021    0.064
 -84.859   32.049  174.948   36.295   -0.077    0.102    0.054    0.077    0.086    0.135   -0.045    0.104
 -96.520   32.540  247.194   39.196    0.045    0.056   -0.022    0.058   -0.005    0.067   -0.005    0.066
  91.198   31.043  200.283   32.013    0.006    0.075    0.009    0.101   -0.041    0.099   -0.026    0.077
 -97.574   32.084  212.660   24.391    0.004    0.068    0.008    0.061    0.053    0.082   -0.030    0.054
  29.131   46.106  306.879   54.889   -0.010    0.098   -0.059    0.052    0.011    0.112    0.046    0.063
  68.044  104.888  289.410  113.500   -0.043    0.106   -0.050    0.059    0.035    0.090    0.034    0.065
 -86.393   28.279  182.078   54.783   -0.070    0.115    0.043    0.139    0.088    0.107   -0.043    0.099
 -28.181   46.778  311.323   30.591    0.011    0.097   -0.058    0.037   -0.013    0.110    0.049    0.058
 -93.215   28.843  197.982   29.900   -0.034    0.088    0.019    0.077    0.076    0.064   -0.035    0.068
 -79.658   63.485  307.874  161.000    0.047    0.052   -0.041    0.070   -0.050    0.045    0.040    0.073
 -98.537   41.244  231.543   48.324    0.038    0.063   -0.009    0.096    0.015    0.060   -0.016    0.076
  93.317   17.012  185.874   25.892    0.020    0.072    0.025    0.061   -0.054    0.072   -0.033    0.050
 -86.172   50.310  286.216   63.383    0.056    0.078   -0.037    0.075   -0.042    0.087    0.025    0.069
