# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.116   50.581  256.442   72.430    0.021    0.089   -0.040    0.085   -0.016    0.074   -0.001    0.081
  -2.739   43.565  264.588   59.414   -0.004    0.075   -0.051    0.034    0.005    0.098    0.014    0.053
   1.874   44.475  246.738   58.889   -0.008    0.101   -0.044    0.048    0.009    0.077    0.008    0.058
  -4.712   81.293  256.790  119.092    0.005    0.097   -0.051    0.088   -0.000    0.105    0.013    0.078
   2.091   55.911  266.507   65.406    0.001    0.066   -0.055    0.070    0.002    0.080    0.018    0.092
   2.831   41.140  265.299   57.078    0.005    0.084   -0.053    0.082   -0.003    0.076    0.017    0.081
   3.408   57.144  262.801   58.367   -0.002    0.103   -0.053    0.091    0.005    0.109    0.016    0.098
  -1.949   33.934  263.514   41.053   -0.004    0.070   -0.050    0.035    0.005    0.062    0.012    0.048
   0.945   42.500  266.504   80.644   -0.006    0.061   -0.053    0.095    0.010    0.067    0.016    0.067
   0.645   41.307  261.150   49.794   -0.006    0.059   -0.051    0.053    0.007    0.067    0.014    0.066
   0.926   58.490  258.564   70.713   -0.005    0.066   -0.056    0.072    0.011    0.058    0.019    0.072
  -0.432   54.511  266.705   81.287   -0.009    0.109   -0.053    0.057    0.012    0.081    0.016    0.059
   5.786   61.620  243.641   67.154   -0.008    0.067   -0.034    0.094   -0.003    0.061   -0.008    0.086
  -1.148   39.193  259.922   42.689   -0.001    0.057   -0.047    0.058    0.002    0.054    0.008    0.063
   3.552   33.470  261.061   56.697   -0.003    0.085   -0.044    0.064   -0.000    0.094    0.002    0.071
  -1.370   41.141  266.035   46.807   -0.007    0.072   -0.051    0.060    0.009    0.078    0.014    0.074
  -0.367   53.528  261.087   56.859   -0.004    0.113   -0.052    0.069    0.009    0.082    0.013    0.089
   0.943   51.763  263.822   73.276    0.007    0.064   -0.055    0.043   -0.003    0.068    0.017    0.055
  -1.246   34.200  256.886   42.744    0.001    0.070   -0.047    0.047    0.001    0.081    0.010    0.065
   2.565 3771.760  262.151 2236.362    0.003    0.123   -0.050    0.093   -0.000    0.102    0.012    0.107
  -4.528   38.683  248.864   36.259    0.013    0.114   -0.034    0.100   -0.018    0.071   -0.006    0.068
 -11.224   56.467  250.706   74.729   -0.003    0.083   -0.040    0.081    0.004    0.045    0.001    0.065
   0.550   45.532  257.236   53.917    0.008    0.092   -0.051    0.073   -0.006    0.107    0.009    0.087
   1.822   68.936  263.573   66.864   -0.007    0.094   -0.050    0.079    0.010    0.092    0.012    0.077
  -1.135   55.042  265.623   51.618   -0.005    0.087   -0.050    0.074    0.007    0.086    0.012    0.067
   0.293   40.634  241.972   44.126    0.002    0.078   -0.032    0.091   -0.002    0.074   -0.008    0.081
  -7.597   45.053  254.903   89.099   -0.001    0.116   -0.055    0.073    0.013    0.104    0.020    0.065
  -2.369   35.252  241.863   44.977    0.001    0.073   -0.036    0.072    0.003    0.066   -0.004    0.094
   2.374   35.319  241.833   58.028   -0.014    0.104   -0.037    0.073    0.005    0.094    0.002    0.076
  -5.190   36.343  240.765   57.241    0.003    0.098   -0.027    0.115    0.002    0.098   -0.016    0.116
  -3.638   66.704  260.057   56.871   -0.005    0.077   -0.056    0.102    0.009    0.117    0.023    0.095
  -9.883   57.174  254.929   65.390   -0.013    0.087   -0.050    0.116    0.017    0.093    0.012    0.100
  -0.626   55.081  240.430   36.770    0.015    0.115   -0.033    0.066   -0.016    0.103   -0.006    0.078
  -0.532   52.405  247.126   82.369   -0.027    0.133   -0.037    0.093    0.033    0.127   -0.001    0.091
  -1.870   58.106  257.901   55.816   -0.007    0.096   -0.048    0.080    0.009    0.103    0.010    0.104
  -2.486   46.423  261.363   68.698   -0.000    0.126   -0.055    0.062    0.004    0.070    0.016    0.076
   1.370   51.312  264.606   73.865   -0.010    0.083   -0.051    0.095    0.013    0.064    0.012    0.082
   0.521   50.039  248.437   51.021   -0.002    0.086   -0.040    0.094    0.002    0.089   -0.001    0.088
  -4.693   82.826  260.651   56.317   -0.000    0.081   -0.051    0.074    0.004    0.099    0.015    0.105
  -0.845   19.891  250.846   15.770    0.001    0.051   -0.039    0.030   -0.001    0.046   -0.002    0.034
   1.048   42.781  257.955   37.095    0.004    0.076   -0.048    0.086   -0.002    0.071    0.008    0.082
  -8.694   59.575  249.775   57.253    0.016    0.088   -0.045    0.107   -0.016    0.100    0.005    0.068
   0.972   54.585  264.308   56.177   -0.008    0.070   -0.049    0.065    0.010    0.096    0.010    0.072
  -0.589   31.512  262.884   33.386   -0.003    0.050   -0.049    0.056    0.004    0.043    0.010    0.055
   1.705 1579.360  260.174  921.539   -0.006    0.094   -0.047    0.089    0.006    0.072    0.007    0.107
   0.600   18.126  243.484   16.824   -0.001    0.030   -0.031    0.027    0.001    0.031   -0.009    0.037
   0.858   31.768  255.919   26.910    0.001    0.063   -0.044    0.038   -0.001    0.056    0.003    0.034
  -3.521   49.240  249.096   57.408   -0.004    0.067   -0.050    0.061    0.015    0.073    0.014    0.084
  -0.600   18.375  243.484   16.060    0.001    0.031   -0.031    0.035   -0.001    0.023   -0.009    0.041
   0.320   31.135  264.608   53.952    0.001    0.072   -0.050    0.085   -0.002    0.053    0.011    0.079
   0.413   48.103  264.790   55.148   -0.004    0.063   -0.049    0.050    0.005    0.059    0.010    0.072
   0.720   36.892  258.678   44.902   -0.008    0.082   -0.049    0.067    0.008    0.072    0.010    0.067
  -2.540   73.158  260.508   60.573   -0.004    0.056   -0.055    0.074    0.005    0.063    0.017    0.082
   3.190   39.873  259.699   48.507    0.004    0.111   -0.045    0.094   -0.004    0.100    0.005    0.118
   1.671   49.712  262.122   74.789   -0.008    0.100   -0.048    0.124    0.009    0.101    0.008    0.112
  -0.858   27.175  255.919   27.696   -0.001    0.054   -0.044    0.030    0.001    0.052    0.003    0.045
   0.317   47.079  261.898   73.224   -0.001    0.087   -0.045    0.064   -0.001    0.078    0.004    0.064
   1.434 1483.486  261.653  583.692   -0.014    0.112   -0.056    0.113    0.007    0.122    0.024    0.089
   0.509   59.910  255.767   52.923    0.000    0.114   -0.045    0.072   -0.001    0.070    0.006    0.089
   1.182   39.335  261.567   75.824   -0.005    0.059   -0.045    0.068    0.006    0.074    0.004    0.056
  -0.320   47.800  264.608   49.530   -0.001    0.056   -0.050    0.038    0.002    0.063    0.011    0.057
   1.679   45.237  254.302   49.443   -0.016    0.120   -0.048    0.078    0.017    0.105    0.011    0.068
   0.845   24.905  250.846   27.745   -0.001    0.039   -0.039    0.042    0.001    0.043   -0.002    0.043
  -0.237   17.494  243.691   16.227    0.001    0.046   -0.032    0.033   -0.000    0.045   -0.009    0.035
   1.328   41.572  260.700  118.854    0.003    0.082   -0.044    0.073   -0.003    0.070    0.003    0.061
   0.589   33.391  262.884   42.496    0.003    0.079   -0.049    0.083   -0.004    0.061    0.010    0.102
   1.096   62.994  259.133  141.229   -0.005    0.101   -0.047    0.082    0.003    0.102    0.009    0.087
   3.689   39.986  251.605   59.165   -0.024    0.083   -0.044    0.112    0.020    0.105    0.007    0.051
  -1.004   21.318  250.309   30.670    0.001    0.042   -0.038    0.026   -0.001    0.042   -0.003    0.032
  -0.317   60.204  261.898   53.020    0.001    0.090   -0.045    0.046    0.001    0.078    0.004    0.053
  -0.413   44.381  264.790   43.435    0.004    0.080   -0.049    0.088   -0.005    0.058    0.010    0.049
  -0.314   78.098  259.422  116.816   -0.004    0.097   -0.052    0.090    0.002    0.130    0.012    0.101
  -0.908   26.460  261.965   22.951   -0.001    0.052   -0.049    0.036    0.001    0.048    0.009    0.051
   0.432   32.380  260.984  117.201   -0.006    0.069   -0.047    0.121    0.004    0.133    0.008    0.111
   5.612   54.743  258.978   49.194   -0.005    0.082   -0.048    0.076    0.004    0.085    0.009    0.059
   0.248   52.217  255.932   43.135   -0.004    0.117   -0.045    0.108    0.001    0.094    0.004    0.101
  -0.434   52.403  243.618   52.860   -0.010    0.087   -0.044    0.078    0.007    0.098    0.005    0.093
   1.356   49.111  258.589   97.574    0.006    0.078   -0.045    0.099   -0.004    0.105    0.006    0.070
  -1.182   33.435  261.567   61.574    0.005    0.091   -0.045    0.070   -0.006    0.078    0.004    0.083
  -1.889   45.228  263.567   36.941    0.006    0.068   -0.048    0.030   -0.004    0.087    0.007    0.040
  -1.328   73.279  260.700   78.309   -0.003    0.105   -0.044    0.064    0.003    0.101    0.003    0.061
   0.411   54.698  257.141   72.807   -0.004    0.066   -0.046    0.072    0.002    0.084    0.008    0.078
   0.185   23.715  251.063   36.757   -0.000    0.035   -0.040    0.045    0.000    0.031   -0.001    0.053
   1.148   38.022  259.922   23.716    0.001    0.073   -0.047    0.043   -0.002    0.053    0.008    0.053
  -0.863   15.258  250.822   21.571    0.001    0.037   -0.039    0.033   -0.001    0.040   -0.002    0.038
   2.386   43.132  248.036   32.201   -0.019    0.146   -0.040    0.078    0.021    0.138    0.001    0.099
  -0.765   33.616  259.776   40.983   -0.002    0.048   -0.047    0.037    0.002    0.051    0.007    0.044
   1.135   33.133  265.623   52.278    0.005    0.063   -0.050    0.065   -0.007    0.061    0.012    0.062
  -3.552   39.896  261.061   75.732    0.003    0.112   -0.044    0.061    0.000    0.128    0.002    0.111
  -0.432   63.291  260.984   70.639    0.006    0.071   -0.047    0.066   -0.004    0.063    0.008    0.092
  -1.912   49.616  264.186   45.280    0.006    0.067   -0.049    0.043   -0.004    0.050    0.010    0.075
   4.276   54.113  257.377   63.316    0.000    0.078   -0.046    0.112   -0.003    0.158    0.005    0.080
  -0.972   40.241  264.308   47.747    0.008    0.102   -0.049    0.054   -0.010    0.089    0.010    0.074
   1.463   42.364  253.732   57.748   -0.002    0.099   -0.040    0.106   -0.005    0.113   -0.004    0.114
  -1.356   65.624  258.589   55.474   -0.006    0.129   -0.045    0.113    0.004    0.107    0.006    0.107
  -0.729   32.052  256.760   30.410    0.004    0.097   -0.045    0.071   -0.002    0.094    0.006    0.070
   0.974   46.624  257.155   45.726    0.008    0.078   -0.042    0.101   -0.007    0.088    0.001    0.093
  -5.339   35.781  260.209   39.849    0.005    0.094   -0.043    0.062   -0.003    0.110    0.000    0.078
  -0.720   17.485  256.184   30.012    0.000    0.053   -0.045    0.044    0.000    0.052    0.005    0.057
   0.681   27.952  259.288   30.723    0.000    0.052   -0.049    0.036   -0.001    0.058    0.009    0.046
   2.273   76.782  254.463  111.270   -0.002    0.104   -0.041    0.075   -0.002    0.110   -0.000    0.070
  -0.773   28.276  260.294   45.341   -0.002    0.051   -0.047    0.044    0.003    0.041    0.007    0.050
   1.949   29.181  263.514   27.853    0.004    0.058   -0.050    0.060   -0.005    0.060    0.012    0.072
  -4.662   93.766  262.166   77.226    0.008    0.071   -0.045    0.060   -0.003    0.060    0.003    0.068
  -1.671   59.776  262.122   78.716    0.008    0.073   -0.048    0.077   -0.009    0.095    0.008    0.070
  -6.063   54.930  263.268   63.744    0.008    0.082   -0.057    0.087   -0.003    0.076    0.020    0.083
  -3.190   63.715  259.699   90.235   -0.004    0.096   -0.045    0.069    0.004    0.100    0.005    0.072
   5.091   48.690  255.795   40.623   -0.017    0.097   -0.056    0.088    0.010    0.095    0.020    0.058
  -0.411   47.029  257.141   41.358    0.004    0.079   -0.046    0.073   -0.002    0.082    0.008    0.068
   1.548   47.513  255.474   66.323   -0.015    0.051   -0.038    0.058    0.013    0.079   -0.007    0.069
  -0.559   53.786  264.374   51.597   -0.000    0.068   -0.050    0.060    0.001    0.079    0.011    0.076
   1.370   51.075  266.035   40.621    0.007    0.052   -0.051    0.064   -0.009    0.061    0.014    0.071
  -6.612   45.940  241.358   39.096    0.004    0.085   -0.035    0.036   -0.003    0.076   -0.003    0.056
  -1.006   65.155  257.080   48.496   -0.006    0.090   -0.047    0.069    0.005    0.054    0.008    0.062
  -2.261   46.815  259.399   55.638    0.001    0.069   -0.054    0.055    0.005    0.079    0.017    0.089
  -5.519   63.385  261.756   51.825   -0.001    0.067   -0.047    0.078    0.005    0.084    0.007    0.097
   8.611   49.393  245.978   92.878   -0.013    0.092   -0.035    0.123    0.003    0.105   -0.006    0.062
   6.166   60.125  246.945   35.920   -0.008    0.094   -0.041    0.055    0.005    0.086    0.003    0.069
  -3.360   43.459  262.699   56.271    0.009    0.067   -0.046    0.055   -0.005    0.081    0.004    0.070
  -2.465   45.747  255.482   35.779   -0.001    0.124   -0.044    0.099    0.006    0.083    0.004    0.075
  -1.096   61.851  259.133   72.209    0.005    0.078   -0.047    0.061   -0.003    0.092    0.009    0.075
  -1.370   67.229  264.606   72.632    0.010    0.094   -0.051    0.069   -0.013    0.082    0.012    0.093
  -0.350   33.071  260.895   41.246   -0.000    0.077   -0.051    0.088    0.001    0.076    0.013    0.088
  -1.400   26.013  261.815   26.478   -0.002    0.050   -0.049    0.071    0.004    0.049    0.010    0.075
   1.185   33.614  262.198   37.996    0.002    0.056   -0.052    0.076   -0.002    0.051    0.014    0.082
  -0.346   52.219  265.164   22.961   -0.005    0.087   -0.050    0.042    0.006    0.075    0.012    0.062
   2.739   49.066  264.588   38.651    0.004    0.079   -0.051    0.057   -0.005    0.075    0.014    0.054
   2.842   55.883  255.697   81.465   -0.005    0.089   -0.046    0.068   -0.001    0.079    0.004    0.068
  -6.422   35.574  262.297   76.455    0.002    0.101   -0.047    0.097    0.004    0.105    0.006    0.092
   3.017   50.136  249.981   63.113   -0.000    0.065   -0.035    0.091   -0.009    0.089   -0.007    0.083
   6.146   56.559  255.752   54.205    0.004    0.079   -0.044    0.052   -0.006    0.081    0.004    0.085
  -1.705   59.441  260.174   61.602    0.006    0.075   -0.047    0.074   -0.006    0.082    0.007    0.055
  -0.493   40.852  263.118   84.399    0.002    0.078   -0.047    0.052   -0.001    0.085    0.006    0.047
  -2.887   71.590  258.493   81.839   -0.006    0.112   -0.049    0.103    0.006    0.115    0.010    0.067
   4.058   59.816  249.017   67.117    0.003    0.067   -0.049    0.093   -0.001    0.068    0.012    0.102
   1.685   55.965  259.963   69.900   -0.002    0.075   -0.053    0.065   -0.000    0.079    0.015    0.079
   0.432   72.360  266.705   79.822    0.009    0.065   -0.053    0.061   -0.012    0.081    0.016    0.063
   9.128   44.202  245.880   90.560   -0.023    0.067   -0.038    0.094    0.021    0.094   -0.003    0.090
  -4.578   47.339  261.336   52.644    0.004    0.097   -0.044    0.093    0.000    0.113    0.002    0.076
  -4.573   53.213  261.004   66.848   -0.003    0.077   -0.051    0.072    0.006    0.079    0.013    0.100
  -1.427   32.473  262.456   37.585   -0.002    0.047   -0.052    0.072    0.003    0.057    0.014    0.069
   0.120   36.637  262.331   48.739    0.000    0.057   -0.054    0.064   -0.000    0.058    0.017    0.060
  -1.774   48.043  265.080   58.853   -0.005    0.071   -0.050    0.058    0.007    0.069    0.012    0.054
   2.569   36.420  263.050   64.187    0.001    0.064   -0.052    0.065   -0.001    0.078    0.016    0.073
  -2.788   53.412  253.073   33.027   -0.001    0.086   -0.044    0.073    0.006    0.069    0.004    0.086
   0.386   60.215  259.790   49.205   -0.011    0.096   -0.055    0.063    0.011    0.075    0.018    0.055
   0.597   35.741  264.600   40.419   -0.005    0.075   -0.049    0.100    0.006    0.083    0.009    0.099
  -1.822   63.802  263.573   80.887    0.007    0.062   -0.050    0.083   -0.010    0.072    0.012    0.076
   5.895   32.870  245.326   52.703   -0.013    0.072   -0.042    0.107    0.012    0.079    0.005    0.069
   3.526   50.052  255.794   28.239   -0.019    0.087   -0.051    0.044    0.013    0.080    0.011    0.045
   3.249   36.371  252.301   54.814   -0.005    0.088   -0.044    0.081   -0.003    0.101    0.003    0.057
   8.244   47.908  259.172   73.245   -0.005    0.103   -0.050    0.082    0.004    0.105    0.009    0.077
  -5.427   46.024  261.732   64.796   -0.002    0.090   -0.050    0.070    0.006    0.072    0.011    0.082
   2.261   60.366  259.399   59.053   -0.001    0.107   -0.054    0.085   -0.005    0.127    0.017    0.101
  -0.730   56.291  260.883   47.103    0.000    0.099   -0.044    0.070    0.002    0.078    0.002    0.038
   3.048   54.436  265.865   59.413    0.005    0.088   -0.053    0.059   -0.007    0.073    0.017    0.061
  -0.509   58.012  255.767   47.061   -0.000    0.109   -0.045    0.058    0.001    0.110    0.006    0.058
   6.098   40.703  258.003   65.681   -0.009    0.083   -0.054    0.061    0.011    0.094    0.017    0.086
  -2.598   33.975  264.001   46.613   -0.004    0.071   -0.051    0.075    0.005    0.052    0.014    0.074
  -1.357   42.572  262.573   34.429   -0.000    0.071   -0.053    0.045   -0.000    0.059    0.017    0.066
  -4.252   61.894  260.830   50.564   -0.002    0.111   -0.046    0.110    0.004    0.129    0.005    0.102
  -1.745   32.957  259.975   65.258   -0.006    0.086   -0.055    0.087    0.007    0.104    0.018    0.090
   4.529   68.947  265.543   96.565   -0.013    0.096   -0.062    0.082    0.011    0.137    0.028    0.054
  -0.779   43.079  265.996   61.442   -0.007    0.079   -0.051    0.081    0.010    0.083    0.013    0.078
   1.525   44.308  262.243   46.778   -0.001    0.081   -0.053    0.053    0.001    0.083    0.016    0.072
  -0.945   61.457  266.504   63.647    0.006    0.119   -0.053    0.087   -0.010    0.125    0.016    0.083
  -1.525   97.100  257.605  113.218   -0.002    0.117   -0.046    0.084    0.001    0.104    0.006    0.085
   3.451   74.931  251.780   77.452   -0.003    0.122   -0.043    0.119    0.005    0.085    0.003    0.083
  -2.379   63.875  252.348   64.273    0.002    0.080   -0.038    0.089    0.005    0.080   -0.006    0.083
   1.487   46.693  262.273   65.581   -0.006    0.070   -0.047    0.114    0.008    0.087    0.006    0.070
   5.049   83.247  263.562   54.365   -0.000    0.100   -0.052    0.066   -0.001    0.088    0.016    0.058
   5.243   89.460  254.468   83.223   -0.013    0.069   -0.050    0.105    0.009    0.139    0.011    0.087
  -3.002   47.390  259.252   33.885   -0.005    0.086   -0.051    0.044    0.006    0.088    0.013    0.065
  -0.248   45.696  255.932   27.040    0.004    0.086   -0.045    0.072   -0.001    0.058    0.004    0.091
  -1.137   55.964  260.749   82.727   -0.003    0.112   -0.044    0.099    0.003    0.129    0.003    0.098
   6.439   68.659  256.762   51.577   -0.004    0.098   -0.049    0.058    0.006    0.103    0.009    0.093
  -2.565   73.505  262.151   97.039   -0.003    0.086   -0.050    0.108    0.000    0.094    0.012    0.109
   7.108   49.992  259.028   48.340   -0.010    0.100   -0.053    0.070    0.003    0.090    0.014    0.066
   1.518   65.360  266.561   98.836    0.004    0.105   -0.053    0.073   -0.006    0.119    0.017    0.063
   4.685   54.108  263.211   46.728   -0.019    0.090   -0.059    0.086    0.018    0.090    0.024    0.069
  -3.596   73.729  263.340   48.271   -0.001    0.077   -0.052    0.069    0.001    0.078    0.016    0.068
  -2.211   69.226  266.090   69.619   -0.006    0.076   -0.052    0.067    0.009    0.055    0.016    0.064
  -1.515   44.379  261.456   54.417    0.001    0.078   -0.052    0.095   -0.001    0.059    0.015    0.083
   1.056   38.812  264.815   53.882   -0.010    0.077   -0.051    0.079    0.013    0.079    0.012    0.076
  -9.824   40.022  256.721   33.811    0.013    0.081   -0.048    0.065   -0.009    0.065    0.007    0.075
  -5.305   34.027  256.068   62.616    0.006    0.070   -0.050    0.090   -0.001    0.089    0.011    0.082
   4.604   44.714  260.902   65.022   -0.003    0.076   -0.050    0.075    0.003    0.065    0.012    0.114
  -2.201   63.105  259.472   90.720    0.005    0.089   -0.049    0.079   -0.006    0.080    0.010    0.071
  -3.179   43.818  249.868   46.561    0.005    0.084   -0.038    0.056    0.005    0.087   -0.004    0.102
  -1.901   40.004  258.925   49.221   -0.006    0.088   -0.046    0.068    0.004    0.067    0.006    0.075
   4.992   66.651  265.509   40.232   -0.006    0.108   -0.060    0.073    0.002    0.094    0.025    0.067
  -2.727   87.615  265.099   64.916   -0.002    0.085   -0.052    0.065    0.000    0.083    0.015    0.078
   1.372   40.287  261.775   68.118   -0.007    0.118   -0.047    0.083    0.007    0.104    0.007    0.083
   0.658   50.334  259.644   58.597   -0.005    0.107   -0.052    0.064    0.002    0.084    0.013    0.061
   4.119   62.875  263.955   65.244    0.000    0.094   -0.052    0.115   -0.001    0.113    0.015    0.092
   2.131   66.024  260.107   47.717   -0.013    0.096   -0.055    0.094    0.008    0.108    0.018    0.068
   0.127   50.067  256.237   58.761    0.001    0.092   -0.054    0.064   -0.000    0.109    0.017    0.094
  13.590   51.483  249.094   99.374   -0.010    0.078   -0.030    0.078    0.002    0.121   -0.014    0.072
  -5.253   56.286  261.654   68.415    0.003    0.107   -0.051    0.068   -0.003    0.110    0.013    0.085
  -3.779  110.791  265.532  477.940   -0.003    0.095   -0.053    0.095    0.005    0.077    0.017    0.088
  -2.272   74.632  265.524   60.271    0.001    0.108   -0.052    0.070   -0.001    0.086    0.016    0.084
  -0.943   61.388  263.822   35.033   -0.007    0.067   -0.055    0.058    0.003    0.056    0.017    0.070
   0.320   50.015  258.637   67.077   -0.000    0.085   -0.048    0.113    0.000    0.075    0.008    0.069
   0.187   60.932  266.781   52.077   -0.009    0.078   -0.053    0.050    0.013    0.085    0.017    0.070
  -0.782   47.508  258.028   71.442   -0.009    0.096   -0.051    0.092    0.008    0.087    0.013    0.088
   9.019   66.154  266.897   59.356   -0.019    0.074   -0.058    0.073    0.015    0.094    0.021    0.084
   4.642   57.994  260.000   62.966   -0.004    0.079   -0.048    0.082    0.004    0.077    0.009    0.101
   2.540   78.519  260.508   62.263    0.004    0.084   -0.055    0.053   -0.005    0.086    0.017    0.067
   1.788   39.085  262.777   56.605   -0.009    0.085   -0.050    0.093    0.011    0.081    0.010    0.093
   4.056   50.485  249.912   38.397   -0.007    0.094   -0.054    0.083    0.011    0.097    0.015    0.080
  -5.279   64.972  251.992   63.156    0.005    0.096   -0.047    0.126   -0.008    0.140    0.006    0.130
  -2.276   47.669  266.135   65.426   -0.006    0.093   -0.056    0.108    0.004    0.097    0.019    0.097
   8.463   42.117  245.049   50.301   -0.019    0.079   -0.034    0.115    0.009    0.062   -0.006    0.070
  -1.881   50.670  265.067   69.187    0.002    0.080   -0.052    0.110   -0.001    0.096    0.015    0.088
  -2.842   58.460  255.697   81.610    0.005    0.088   -0.046    0.052    0.001    0.059    0.004    0.052
   0.955   37.327  260.367   64.576   -0.006    0.104   -0.048    0.090    0.004    0.121    0.009    0.085
  -0.363   45.538  257.522   49.867    0.002    0.083   -0.047    0.056    0.002    0.097    0.005    0.106
  -4.763   54.567  263.684   42.394    0.000    0.071   -0.052    0.081    0.001    0.075    0.015    0.090
  -4.010   64.861  258.398  122.742    0.004    0.099   -0.046    0.082   -0.004    0.092    0.007    0.097
  -0.626   72.554  266.855   57.433   -0.005    0.093   -0.053    0.070    0.008    0.095    0.017    0.085
   1.819   61.606  256.528   67.697   -0.003    0.089   -0.043    0.072    0.002    0.083    0.002    0.088
   8.040   52.635  254.455   53.406   -0.010    0.072   -0.046    0.064    0.008    0.081    0.005    0.085
   5.183   44.664  264.542   60.402   -0.018    0.093   -0.060    0.087    0.016    0.090    0.024    0.100
  -2.635   38.572  266.825   61.171   -0.003    0.065   -0.056    0.046    0.004    0.076    0.020    0.069
   6.986   45.467  261.695   41.982   -0.009    0.062   -0.048    0.043    0.005    0.074    0.008    0.078
   1.856   73.891  264.314   77.091   -0.006    0.116   -0.051    0.074    0.010    0.122    0.013    0.109
   0.147   71.232  261.540   87.749   -0.001    0.090   -0.047    0.083    0.002    0.106    0.008    0.084
  -0.135   29.024  257.752   46.286   -0.005    0.077   -0.047    0.034    0.003    0.075    0.008    0.040
   6.457   45.913  258.433   59.377   -0.000    0.077   -0.040    0.080   -0.004    0.066   -0.004    0.084
   6.200   49.260  254.607   87.630   -0.015    0.086   -0.037    0.083    0.015    0.113   -0.007    0.109
   1.660   76.324  259.154   63.681   -0.004    0.111   -0.046    0.070    0.004    0.069    0.007    0.113
  -2.748   50.040  261.134   52.804    0.002    0.094   -0.048    0.065   -0.002    0.110    0.009    0.072
   0.060   59.179  265.362   53.923   -0.002    0.085   -0.052    0.097    0.003    0.136    0.016    0.071
  -6.350   69.097  253.241   77.900    0.007    0.098   -0.043    0.096   -0.010    0.101    0.001    0.104
  -7.220   53.740  259.207   55.403    0.004    0.121   -0.052    0.107   -0.003    0.099    0.013    0.076
  -0.858   75.595  255.964   57.930    0.002    0.123   -0.040    0.078   -0.002    0.139   -0.002    0.074
   2.453   57.585  260.437   52.507    0.007    0.095   -0.053    0.076   -0.010    0.082    0.014    0.085
   2.324   60.652  265.440   82.022   -0.000    0.113   -0.052    0.095    0.003    0.091    0.015    0.095
   8.021   50.931  264.668   72.461   -0.012    0.089   -0.054    0.076    0.007    0.093    0.015    0.060
   0.596   34.909  258.375   67.303   -0.005    0.084   -0.049    0.054    0.003    0.071    0.011    0.061
  -0.330   34.535  258.757   66.048   -0.001    0.038   -0.041    0.075    0.001    0.058   -0.002    0.076
   3.834   53.015  258.793   69.682   -0.016    0.103   -0.052    0.094    0.020    0.092    0.015    0.091
   2.113   73.456  260.261   82.532    0.001    0.127   -0.048    0.080    0.001    0.094    0.009    0.082
   2.393   65.947  256.499   64.602   -0.014    0.085   -0.051    0.116    0.005    0.087    0.012    0.119
   0.730   46.051  237.742   50.962   -0.021    0.092   -0.029    0.098    0.016    0.092   -0.010    0.076
   1.236   67.069  257.295   77.405   -0.004    0.101   -0.038    0.103    0.004    0.082   -0.006    0.104
  -0.623   50.049  264.790   66.245    0.002    0.092   -0.052    0.078   -0.003    0.068    0.013    0.068
   4.692   45.358  248.815   49.945   -0.011    0.098   -0.037    0.066    0.012    0.092   -0.005    0.062
   1.032   60.392  256.651   40.422    0.003    0.095   -0.046    0.061   -0.002    0.074    0.007    0.081
   0.367   51.105  261.087   43.440    0.004    0.105   -0.052    0.092   -0.009    0.086    0.013    0.097
   2.980   72.267  264.218   73.241   -0.004    0.128   -0.060    0.073    0.002    0.087    0.025    0.094
   1.933   51.780  264.432   94.333   -0.002    0.109   -0.051    0.070    0.001    0.095    0.013    0.122
   0.124   59.303  259.581   59.813    0.001    0.106   -0.043    0.114   -0.002    0.099    0.002    0.090
   3.274  113.779  265.403  130.296    0.002    0.118   -0.053    0.091   -0.002    0.113    0.016    0.098
  -3.624   41.872  257.721   55.435    0.003    0.068   -0.047    0.075   -0.002    0.091    0.008    0.064
   5.981   60.151  254.634   71.386    0.004    0.117   -0.033    0.095   -0.008    0.091   -0.014    0.092
  -0.149   37.394  255.899   72.187   -0.000    0.080   -0.034    0.065    0.000    0.072   -0.011    0.063
   2.898   32.779  264.728   61.311    0.007    0.065   -0.054    0.078   -0.005    0.084    0.017    0.072
  -2.371   59.368  267.852   61.824    0.005    0.085   -0.058    0.072   -0.005    0.082    0.022    0.067
   4.261   40.927  258.116   62.704   -0.018    0.052   -0.049    0.071    0.020    0.053    0.007    0.059
   1.020   67.301  255.428   62.188   -0.002    0.074   -0.044    0.073    0.001    0.077    0.004    0.064
  -3.232   47.528  264.691   57.077    0.003    0.096   -0.053    0.074   -0.006    0.085    0.015    0.057
   0.815   60.890  259.207  109.644    0.009    0.066   -0.051    0.075   -0.010    0.080    0.012    0.083
   5.242   59.172  264.474   77.056   -0.005    0.056   -0.057    0.067    0.001    0.079    0.021    0.071
   5.143   48.544  242.639   46.474    0.001    0.117   -0.038    0.066    0.001    0.089   -0.004    0.093
   2.476   42.659  254.825   42.965   -0.000    0.093   -0.041    0.071   -0.004    0.100    0.001    0.091
   2.201   78.905  259.472   86.650   -0.005    0.073   -0.049    0.095    0.006    0.091    0.010    0.087
   1.969   50.928  266.455   66.849   -0.000    0.077   -0.055    0.063    0.000    0.085    0.018    0.063
   1.002   40.304  263.314   51.696   -0.001    0.085   -0.049    0.058    0.002    0.094    0.009    0.063
  -5.897   42.983  267.848   51.614    0.006    0.069   -0.056    0.049   -0.006    0.084    0.019    0.082
