# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.238   50.134  237.650   46.596    0.001    0.091   -0.033    0.075    0.006    0.092   -0.001    0.071
 -11.829   39.172  252.933   35.412    0.005    0.089   -0.032    0.083    0.001    0.086   -0.008    0.069
 -10.780   40.032  275.474   52.401   -0.004    0.076   -0.051    0.076    0.009    0.076    0.015    0.065
  -6.371   69.680  284.683   80.228   -0.001    0.139   -0.056    0.062    0.001    0.073    0.026    0.108
  -6.129   50.182  287.805   90.694    0.001    0.079   -0.057    0.059    0.001    0.058    0.027    0.060
 -10.486   54.723  263.670   57.516    0.001    0.079   -0.033    0.105    0.005    0.100   -0.011    0.091
 -15.925   60.523  264.930   79.682    0.009    0.109   -0.043    0.077   -0.003    0.117    0.002    0.086
  -9.921   49.093  279.395   57.992    0.002    0.069   -0.053    0.058    0.001    0.088    0.018    0.086
 -17.782   29.765  261.135   53.879    0.007    0.085   -0.039    0.063    0.003    0.107   -0.003    0.106
 -11.123   49.001  270.955   43.873   -0.002    0.066   -0.049    0.052    0.008    0.076    0.012    0.060
  -9.730   71.241  285.711   86.131    0.005    0.090   -0.057    0.083   -0.004    0.094    0.028    0.059
  -4.919   35.044  289.299   42.559    0.002    0.070   -0.057    0.033   -0.001    0.076    0.029    0.058
 -16.792   54.595  249.066   85.935    0.011    0.074   -0.035    0.053   -0.001    0.069   -0.007    0.084
 -11.377   79.910  278.057   86.946   -0.000    0.121   -0.054    0.084    0.005    0.121    0.020    0.153
  -8.258   35.710  290.329   63.151    0.005    0.048   -0.060    0.048   -0.005    0.065    0.033    0.041
 -13.732 2778.514  267.764 1317.098    0.006    0.086   -0.042    0.091    0.000    0.111    0.000    0.061
 -19.707   51.876  266.973   92.502    0.014    0.063   -0.047    0.092   -0.010    0.076    0.007    0.118
 -12.288   66.845  281.223  129.051    0.006    0.064   -0.055    0.095   -0.002    0.074    0.022    0.070
  -3.403   31.308  291.444   57.850    0.003    0.041   -0.058    0.041   -0.002    0.056    0.031    0.047
 -14.008   59.593  258.001   54.686    0.001    0.072   -0.038    0.096    0.010    0.078   -0.003    0.062
 -11.089   42.979  272.675   51.607    0.001    0.097   -0.052    0.094    0.002    0.076    0.017    0.078
  17.910   89.332  279.059  100.447   -0.010    0.102   -0.048    0.087    0.003    0.087    0.013    0.096
 -12.044   68.606  287.147   98.420    0.008    0.066   -0.058    0.065   -0.007    0.077    0.030    0.072
  -7.010   41.733  291.926   40.339    0.008    0.051   -0.059    0.033   -0.007    0.062    0.034    0.047
  -0.524   22.894  279.348   20.931   -0.000    0.030   -0.049    0.024    0.001    0.031    0.012    0.036
  20.452   67.850  270.478   80.538   -0.012    0.084   -0.045    0.059    0.011    0.097    0.005    0.060
  28.642   52.257  268.146   48.439   -0.022    0.124   -0.050    0.082    0.015    0.117    0.014    0.081
  -2.055   28.131  291.026   38.962    0.001    0.052   -0.057    0.050   -0.000    0.041    0.029    0.064
  13.896   59.885  284.600   59.532   -0.008    0.095   -0.055    0.102    0.006    0.093    0.025    0.080
 -11.372   82.769  279.752  210.099    0.004    0.077   -0.058    0.072    0.001    0.083    0.028    0.089
  -6.201   42.610  239.180   64.803   -0.005    0.059   -0.024    0.073    0.005    0.068   -0.017    0.087
 -12.482   55.005  239.214   49.965    0.006    0.077   -0.023    0.055    0.001    0.061   -0.018    0.061
  -8.282   47.751  243.533   52.097    0.009    0.083   -0.028    0.103   -0.008    0.104   -0.016    0.068
  -9.595   41.303  243.574   51.503    0.001    0.103   -0.031    0.068   -0.003    0.056   -0.008    0.071
  -9.397   57.567  291.924   73.268    0.007    0.092   -0.061    0.080   -0.007    0.078    0.036    0.051
 -15.846   29.439  271.468   37.681    0.005    0.062   -0.053    0.061    0.000    0.085    0.015    0.079
 -12.392   53.242  265.795   63.999   -0.000    0.082   -0.042    0.071    0.008    0.082    0.001    0.073
 -13.123   64.177  282.267  147.683    0.008    0.088   -0.059    0.080   -0.005    0.090    0.029    0.079
 -12.886   47.129  271.799   60.015    0.006    0.109   -0.051    0.055   -0.003    0.062    0.013    0.077
  -6.386   43.672  294.412   30.835    0.010    0.063   -0.059    0.033   -0.009    0.063    0.034    0.049
  -8.918   48.195  248.737   62.259   -0.009    0.109   -0.032    0.067    0.015    0.058   -0.013    0.092
 -12.528  114.078  285.978  155.527    0.009    0.077   -0.060    0.091   -0.006    0.078    0.032    0.098
 -10.270   38.284  276.992   93.488    0.007    0.092   -0.055    0.061   -0.003    0.088    0.021    0.058
  -7.740   36.020  293.202   67.698    0.010    0.044   -0.060    0.041   -0.010    0.053    0.036    0.054
  -0.151   18.607  278.080   18.104   -0.000    0.032   -0.048    0.024    0.000    0.028    0.010    0.035
  -1.403   27.951  287.171   30.891    0.000    0.036   -0.054    0.035    0.001    0.032    0.023    0.042
  -9.526   63.749  253.299   78.042   -0.009    0.114   -0.040    0.102    0.014    0.134   -0.004    0.115
   0.473   25.931  283.172   28.863    0.001    0.044   -0.052    0.029   -0.002    0.041    0.018    0.046
   7.740   60.344  293.202   36.855   -0.010    0.077   -0.060    0.072    0.010    0.082    0.036    0.093
  -4.808   25.977  296.035   41.992    0.007    0.049   -0.058    0.021   -0.006    0.056    0.035    0.047
  11.497   63.837  287.523   55.687   -0.009    0.072   -0.059    0.075    0.008    0.078    0.032    0.100
 -10.299   53.477  290.393   66.042    0.008    0.067   -0.061    0.086   -0.007    0.090    0.036    0.075
   3.403   38.818  291.444   50.349   -0.003    0.047   -0.058    0.033    0.002    0.052    0.031    0.067
  -7.998   44.372  294.986   54.578    0.013    0.050   -0.058    0.062   -0.013    0.054    0.034    0.075
 -13.630   77.471  279.668   68.044    0.011    0.054   -0.057    0.116   -0.007    0.066    0.025    0.113
 -13.935  172.703  275.935  548.980    0.007    0.120   -0.055    0.101   -0.001    0.112    0.021    0.092
  15.463   71.804  273.857   92.367   -0.009    0.106   -0.045    0.072    0.003    0.101    0.005    0.091
  10.299   50.464  290.393   57.898   -0.008    0.069   -0.061    0.068    0.007    0.091    0.036    0.072
   7.010   40.800  291.926   59.186   -0.008    0.054   -0.059    0.043    0.007    0.059    0.034    0.077
  -8.890   62.139  275.626   52.082    0.009    0.125   -0.051    0.063   -0.005    0.103    0.016    0.087
  -0.632   31.148  283.587   23.783   -0.001    0.058   -0.052    0.033    0.002    0.058    0.018    0.056
  -9.451   77.254  292.099   70.400    0.010    0.095   -0.059    0.084   -0.011    0.093    0.034    0.077
   0.001   19.255  279.486   25.541    0.000    0.036   -0.049    0.044   -0.000    0.034    0.013    0.051
  -3.398   29.418  294.374   35.405    0.004    0.042   -0.058    0.019   -0.003    0.046    0.033    0.038
 -12.211  102.602  282.406  164.821    0.009    0.123   -0.059    0.084   -0.007    0.131    0.028    0.096
  12.428   56.752  278.122   89.612   -0.008    0.052   -0.052    0.062    0.004    0.063    0.017    0.059
   0.221   48.171  285.179   40.520    0.002    0.061   -0.054    0.036   -0.003    0.063    0.022    0.050
  -7.610   35.248  296.118   40.790    0.012    0.048   -0.058    0.038   -0.012    0.053    0.034    0.051
  27.729   44.570  272.758   55.056   -0.014    0.074   -0.058    0.062    0.004    0.073    0.027    0.050
   9.397   76.433  291.924  171.985   -0.007    0.066   -0.061    0.078    0.007    0.103    0.036    0.085
  24.158  102.441  279.596  151.881   -0.018    0.106   -0.051    0.066    0.016    0.108    0.017    0.072
  34.867   39.463  264.483   52.720   -0.027    0.055   -0.044    0.064    0.016    0.069    0.006    0.061
  38.047   47.187  258.303   49.098   -0.030    0.082   -0.047    0.101    0.013    0.112    0.011    0.088
  24.450   50.084  284.785   75.762   -0.018    0.067   -0.054    0.104    0.015    0.080    0.024    0.096
  29.392   43.101  266.944   32.589   -0.020    0.076   -0.049    0.074    0.012    0.073    0.011    0.068
  12.211   54.330  282.406   81.907   -0.009    0.083   -0.059    0.053    0.007    0.094    0.028    0.090
  20.583   60.255  280.122   75.709   -0.014    0.052   -0.052    0.082    0.009    0.053    0.019    0.082
   4.919   44.558  289.299   24.392   -0.002    0.053   -0.057    0.034    0.001    0.056    0.029    0.045
  15.979   67.966  274.030   58.242   -0.012    0.104   -0.048    0.104    0.007    0.101    0.011    0.043
 -12.599   61.713  275.240   72.884    0.012    0.084   -0.051    0.065   -0.008    0.067    0.014    0.064
 -11.497   69.368  287.523   78.805    0.009    0.086   -0.059    0.076   -0.008    0.098    0.032    0.082
  -9.664   62.733  293.654   75.805    0.013    0.063   -0.057    0.061   -0.014    0.046    0.032    0.048
   8.258   53.890  290.329   59.130   -0.005    0.078   -0.060    0.060    0.005    0.079    0.033    0.054
  12.528   64.082  285.978   91.579   -0.009    0.057   -0.060    0.054    0.006    0.060    0.032    0.093
   0.470   25.855  281.150   29.748   -0.002    0.027   -0.051    0.019    0.002    0.029    0.016    0.031
  13.224   56.174  272.792  113.641   -0.012    0.082   -0.048    0.097    0.008    0.083    0.009    0.064
  -2.160   43.814  290.121   59.847    0.001    0.040   -0.057    0.045   -0.000    0.034    0.029    0.050
  -0.870   36.347  280.092   43.433    0.003    0.043   -0.051    0.047   -0.003    0.032    0.015    0.070
  34.829   60.154  271.470  105.651   -0.027    0.085   -0.053    0.068    0.018    0.061    0.022    0.071
  -6.536   42.405  294.826   63.456    0.010    0.047   -0.058    0.052   -0.010    0.047    0.034    0.063
   0.969   66.599  284.299   69.315    0.004    0.054   -0.054    0.049   -0.005    0.056    0.021    0.050
  12.599   35.032  275.240   58.070   -0.012    0.073   -0.051    0.049    0.008    0.068    0.014    0.068
  35.045   33.248  259.601   62.009   -0.032    0.088   -0.051    0.095    0.026    0.060    0.017    0.093
  12.044   61.483  287.147   62.620   -0.008    0.070   -0.058    0.089    0.007    0.092    0.030    0.063
  23.376   62.666  270.501   50.155   -0.015    0.076   -0.047    0.061    0.010    0.067    0.009    0.072
  21.967   71.753  265.548   70.277    0.001    0.101   -0.053    0.097   -0.007    0.070    0.018    0.078
   6.129   66.597  287.805   51.188   -0.001    0.067   -0.057    0.045   -0.001    0.059    0.027    0.062
  12.818   42.739  279.062   42.718   -0.010    0.072   -0.057    0.072    0.006    0.068    0.024    0.071
 -12.536   39.486  290.129   66.411    0.012    0.054   -0.058    0.047   -0.012    0.069    0.031    0.065
  -8.820   52.778  294.720   48.747    0.013    0.062   -0.058    0.048   -0.014    0.076    0.033    0.061
  21.542   70.648  263.853   77.044   -0.005    0.093   -0.045    0.084   -0.003    0.086    0.003    0.056
   0.704   31.342  278.836   34.531   -0.002    0.073   -0.050    0.074    0.002    0.050    0.014    0.066
 -12.428   58.672  278.122   78.710    0.008    0.064   -0.052    0.095   -0.004    0.095    0.017    0.100
  -0.255   36.580  284.708   35.759   -0.003    0.053   -0.054    0.033    0.004    0.068    0.022    0.054
   9.730   53.973  285.711   70.626   -0.005    0.057   -0.057    0.070    0.004    0.064    0.028    0.078
  13.123   65.200  282.267   56.594   -0.008    0.120   -0.059    0.068    0.005    0.108    0.029    0.085
  -1.553   26.482  279.465   77.850    0.006    0.055   -0.051    0.052   -0.006    0.072    0.016    0.053
 -20.045   31.140  272.049   52.417    0.013    0.081   -0.054    0.073   -0.000    0.091    0.023    0.074
 -14.190   85.200  280.532   74.308    0.016    0.094   -0.055    0.097   -0.009    0.084    0.024    0.084
  -5.288   53.299  291.627   30.775    0.006    0.065   -0.058    0.050   -0.005    0.071    0.032    0.059
 -19.451   45.086  262.606   41.513    0.009    0.061   -0.047    0.073    0.004    0.071    0.011    0.089
 -12.490   56.246  290.878   70.784    0.014    0.045   -0.056    0.081   -0.015    0.081    0.029    0.092
   2.679   45.113  283.958   51.443    0.004    0.051   -0.054    0.028   -0.006    0.057    0.021    0.052
 -11.517   62.477  275.429   70.723    0.012    0.094   -0.052    0.090   -0.009    0.119    0.018    0.091
 -13.896   48.688  284.600   61.483    0.008    0.102   -0.055    0.057   -0.006    0.096    0.025    0.075
  -7.636   43.432  293.717   51.072    0.011    0.089   -0.059    0.070   -0.011    0.089    0.035    0.070
  26.992   78.353  275.810   55.327   -0.007    0.087   -0.065    0.048   -0.001    0.092    0.037    0.057
  12.288   69.745  281.223   65.449   -0.006    0.070   -0.055    0.109    0.002    0.100    0.022    0.075
   6.371   47.278  284.683   82.526    0.001    0.074   -0.056    0.071   -0.001    0.060    0.026    0.084
 -20.200   64.907  261.654   65.816    0.013    0.088   -0.055    0.066   -0.001    0.065    0.020    0.083
 -14.721   51.357  272.878   61.712    0.010    0.040   -0.045    0.042   -0.005    0.059    0.005    0.041
 -10.027   36.480  291.875   53.273    0.012    0.053   -0.058    0.085   -0.013    0.071    0.032    0.090
 -15.761   57.606  288.960   68.559    0.012    0.053   -0.057    0.069   -0.010    0.060    0.030    0.093
   1.353   45.136  280.215   56.120   -0.006    0.039   -0.052    0.038    0.007    0.053    0.016    0.049
  -0.299   44.714  277.892   49.835    0.001    0.051   -0.051    0.079   -0.001    0.056    0.014    0.074
  -3.579   43.381  287.359  124.643   -0.001    0.052   -0.056    0.084    0.002    0.048    0.026    0.074
  21.336   58.204  277.520   85.232   -0.008    0.098   -0.054    0.060    0.002    0.082    0.020    0.081
  22.578   83.670  282.540   56.795   -0.005    0.081   -0.059    0.059   -0.004    0.060    0.032    0.094
  -0.165   54.733  279.739   55.021    0.006    0.064   -0.052    0.045   -0.007    0.063    0.016    0.066
  18.155   64.975  284.199   85.004   -0.006    0.064   -0.057    0.083   -0.000    0.060    0.031    0.061
   9.921   67.189  279.395   49.244   -0.002    0.119   -0.053    0.089   -0.001    0.104    0.018    0.061
  -7.205   48.631  291.512   65.907    0.007    0.068   -0.060    0.064   -0.006    0.077    0.034    0.068
  14.419   58.819  282.127   53.108   -0.011    0.091   -0.056    0.089    0.006    0.128    0.028    0.083
  28.925   61.165  266.672   86.451   -0.020    0.091   -0.049    0.104    0.011    0.087    0.013    0.061
  10.626  184.449  277.440  241.316   -0.002    0.100   -0.056    0.059   -0.003    0.095    0.025    0.071
   3.875   55.537  282.793  132.375    0.005    0.072   -0.054    0.094   -0.006    0.051    0.021    0.080
  11.435   57.726  278.557   77.409   -0.014    0.076   -0.054    0.056    0.010    0.073    0.022    0.068
 -14.624  402.847  289.787  293.482    0.012    0.070   -0.057    0.070   -0.012    0.084    0.031    0.057
  -8.418   34.370  292.628   76.090    0.008    0.040   -0.061    0.054   -0.009    0.058    0.036    0.058
 -20.402 2372.787  280.365  852.208    0.020    0.095   -0.055    0.127   -0.009    0.066    0.027    0.129
 -17.910   55.044  279.059  120.394    0.010    0.098   -0.048    0.081   -0.003    0.078    0.013    0.082
 -14.419   60.907  282.127   46.809    0.011    0.119   -0.056    0.091   -0.006    0.092    0.028    0.125
   1.026   28.471  278.308   79.574   -0.005    0.060   -0.051    0.069    0.005    0.064    0.015    0.086
   6.389   64.993  280.478   69.348    0.004    0.095   -0.053    0.091   -0.005    0.062    0.020    0.066
   8.890   51.111  275.626   72.175   -0.009    0.072   -0.051    0.083    0.005    0.067    0.016    0.078
  11.049   31.929  275.851   42.656    0.002    0.049   -0.053    0.067   -0.007    0.065    0.018    0.074
  -1.688   43.280  283.131   41.934   -0.005    0.075   -0.053    0.061    0.006    0.064    0.020    0.054
  -0.365   44.567  277.192   63.989    0.003    0.074   -0.052    0.075   -0.004    0.116    0.015    0.113
  31.302   52.917  277.831   48.257   -0.018    0.072   -0.061    0.054    0.008    0.080    0.033    0.070
  -6.722   27.392  288.692   62.584    0.002    0.074   -0.058    0.060   -0.001    0.060    0.029    0.089
 -14.822   56.607  257.769   42.320    0.004    0.114   -0.051    0.074    0.002    0.090    0.011    0.084
 -11.529   63.932  289.516  102.264    0.010    0.066   -0.059    0.063   -0.010    0.082    0.033    0.095
 -15.979   42.643  274.030   66.996    0.012    0.101   -0.048    0.108   -0.007    0.066    0.011    0.092
   2.417   54.002  278.508   45.333    0.006    0.086   -0.052    0.067   -0.008    0.075    0.016    0.051
 -18.450   62.598  283.709   66.018    0.010    0.105   -0.053    0.072   -0.005    0.085    0.022    0.074
   9.254   38.183  274.118   48.516   -0.003    0.080   -0.052    0.096    0.000    0.070    0.017    0.075
  -9.243   49.650  291.550   71.845    0.007    0.051   -0.061    0.072   -0.007    0.073    0.036    0.073
  10.780   37.823  275.474   58.612    0.004    0.072   -0.051    0.077   -0.009    0.053    0.015    0.070
   4.468   66.591  280.491  145.476    0.007    0.067   -0.052    0.067   -0.009    0.078    0.019    0.077
  35.808   72.861  255.365   62.379   -0.024    0.102   -0.048    0.107    0.011    0.114    0.008    0.108
  19.745   46.496  270.921   74.306   -0.006    0.087   -0.051    0.079   -0.001    0.070    0.016    0.066
  -1.111  110.796  279.748  174.422   -0.006    0.084   -0.052    0.055    0.007    0.084    0.017    0.043
  -0.080   46.416  275.402   56.859   -0.002    0.040   -0.051    0.052    0.002    0.055    0.014    0.055
 -10.623   45.794  289.722   68.117    0.008    0.080   -0.061    0.066   -0.007    0.081    0.036    0.063
 -20.796   61.725  275.340   63.932    0.014    0.054   -0.044    0.045   -0.003    0.052    0.005    0.059
 -15.428   60.571  285.666  103.301    0.009    0.104   -0.055    0.069   -0.006    0.094    0.026    0.046
  -4.963   52.863  285.249   52.960   -0.002    0.091   -0.055    0.068    0.003    0.071    0.024    0.065
  -9.229   43.306  248.738   51.628   -0.001    0.060   -0.035    0.058    0.005    0.110   -0.005    0.098
 -13.515   47.058  255.138   53.989    0.006    0.093   -0.048    0.105   -0.000    0.118    0.005    0.108
   1.381   68.339  273.653   76.352    0.003    0.092   -0.051    0.096   -0.005    0.105    0.013    0.065
  -9.098   96.471  287.447   94.321    0.005    0.065   -0.058    0.064   -0.004    0.062    0.030    0.059
   8.730   42.731  278.154   28.073    0.005    0.095   -0.053    0.036   -0.009    0.095    0.019    0.051
 -24.042   56.450  277.006   56.951    0.017    0.103   -0.053    0.075   -0.006    0.088    0.023    0.068
 -18.155   54.599  284.199   70.423    0.006    0.130   -0.057    0.064    0.000    0.107    0.031    0.073
 -22.652   90.031  265.234   49.633    0.021    0.099   -0.049    0.066   -0.006    0.092    0.013    0.073
 -12.122   55.077  284.821  128.031    0.008    0.073   -0.057    0.085   -0.007    0.070    0.028    0.092
   3.970   66.880  275.920   65.990    0.008    0.072   -0.050    0.065   -0.009    0.078    0.014    0.070
 -11.974   63.851  288.445  112.333    0.008    0.107   -0.060    0.077   -0.007    0.093    0.033    0.095
 -20.583   51.901  280.122   55.510    0.014    0.075   -0.052    0.043   -0.009    0.082    0.019    0.053
 -20.726   86.674  276.918   68.283    0.012    0.118   -0.045    0.092   -0.003    0.153    0.008    0.102
  24.749   59.284  277.940   68.960   -0.001    0.084   -0.065    0.050   -0.008    0.101    0.037    0.077
  -1.877   42.236  274.874   51.214   -0.004    0.066   -0.051    0.074    0.006    0.069    0.014    0.047
 -23.196   40.248  263.660   63.380    0.020    0.079   -0.053    0.070   -0.010    0.075    0.017    0.067
  -3.534   27.246  281.411   93.587   -0.006    0.091   -0.053    0.087    0.007    0.056    0.020    0.068
   4.977   30.410  277.182   63.436    0.009    0.072   -0.052    0.038   -0.013    0.073    0.018    0.064
   0.090   68.020  269.897  130.417    0.000    0.119   -0.051    0.124   -0.000    0.095    0.013    0.075
  -6.575   50.344  283.161   77.638   -0.001    0.066   -0.056    0.065    0.002    0.052    0.024    0.066
 -12.211   60.551  283.949   85.051    0.009    0.053   -0.060    0.092   -0.007    0.073    0.031    0.061
 -16.387   76.090  277.458   64.711    0.008    0.105   -0.048    0.099   -0.002    0.097    0.011    0.081
 -22.989   58.695  281.943   46.424    0.015    0.058   -0.050    0.052   -0.005    0.068    0.016    0.069
 -11.329   38.074  247.574   36.401   -0.002    0.073   -0.030    0.050    0.006    0.083   -0.017    0.064
 -11.475  129.915  283.393  122.027    0.006    0.116   -0.056    0.064   -0.005    0.098    0.024    0.084
   2.865   76.489  270.813   86.082    0.003    0.138   -0.050    0.099   -0.004    0.157    0.012    0.111
 -12.727   53.005  239.769   47.496   -0.002    0.059   -0.020    0.105    0.005    0.089   -0.019    0.072
 -31.783   78.771  258.364   71.590    0.028    0.073   -0.053    0.078   -0.013    0.105    0.020    0.085
 -23.821   40.495  280.487   86.952    0.006    0.092   -0.057    0.089    0.003    0.097    0.030    0.052
 -13.226   49.501  254.376   33.397   -0.004    0.088   -0.043    0.037    0.010    0.085    0.002    0.057
 -24.291   50.267  284.752   71.976    0.012    0.086   -0.057    0.052   -0.007    0.093    0.029    0.077
 -12.637   81.381  277.270   93.543    0.008    0.085   -0.051    0.066   -0.004    0.136    0.015    0.097
 -13.058   72.077  283.537   63.582    0.009    0.108   -0.059    0.065   -0.006    0.124    0.030    0.079
 -19.582   69.126  274.754   77.097    0.013    0.067   -0.044    0.093   -0.004    0.074    0.005    0.081
  15.512   37.463  268.806   66.740   -0.008    0.083   -0.048    0.113    0.004    0.094    0.009    0.090
   1.932   66.545  271.009  419.532    0.013    0.075   -0.048    0.077   -0.014    0.080    0.010    0.058
  -3.707   47.898  275.926  105.057   -0.007    0.103   -0.050    0.093    0.009    0.091    0.014    0.103
 -22.792   72.031  286.347   70.844    0.018    0.077   -0.055    0.069   -0.015    0.066    0.025    0.084
  -4.845   61.588  281.056   98.992   -0.006    0.083   -0.053    0.081    0.008    0.086    0.020    0.080
  -1.781   57.016  269.366   50.508   -0.001    0.066   -0.050    0.073    0.002    0.070    0.012    0.109
 -20.522   44.215  253.790   55.889   -0.001    0.072   -0.039    0.064    0.006    0.072   -0.001    0.075
 -22.135   53.913  256.802   45.805    0.008    0.066   -0.046    0.065    0.002    0.068    0.006    0.084
 -13.220   62.138  278.514   70.823    0.011    0.082   -0.055    0.063   -0.007    0.110    0.022    0.087
  -9.075   51.576  279.017   63.104   -0.000    0.111   -0.052    0.064    0.002    0.083    0.018    0.074
   0.932   56.450  267.823  131.555   -0.000    0.121   -0.051    0.125   -0.000    0.136    0.012    0.085
  13.302   36.910  266.874   48.221   -0.003    0.069   -0.044    0.094   -0.002    0.098    0.004    0.100
  23.960   43.709  278.944   80.960   -0.012    0.095   -0.054    0.095    0.002    0.089    0.025    0.083
 -12.338   85.606  280.904   99.973    0.005    0.068   -0.055    0.080   -0.001    0.082    0.023    0.072
  21.849   53.725  278.406   59.395   -0.021    0.070   -0.054    0.063    0.009    0.063    0.025    0.069
  22.725   44.830  277.083  111.003   -0.011    0.067   -0.057    0.068    0.002    0.058    0.026    0.084
  15.421   69.752  278.252   76.524   -0.013    0.072   -0.056    0.064    0.005    0.061    0.024    0.077
 -22.264   50.846  284.140   56.454    0.015    0.093   -0.053    0.067   -0.009    0.100    0.021    0.077
   0.886   49.969  268.882   38.283    0.008    0.082   -0.049    0.063   -0.007    0.080    0.010    0.063
   9.324   60.713  266.341   85.310    0.002    0.076   -0.043    0.061   -0.007    0.082    0.002    0.067
 -13.327   37.370  273.749   70.850    0.012    0.058   -0.048    0.068   -0.007    0.084    0.010    0.081
 -13.309   92.241  280.735  166.336    0.010    0.081   -0.059    0.082   -0.006    0.103    0.028    0.064
  18.124  135.047  275.884  170.546   -0.003    0.074   -0.055    0.056   -0.002    0.070    0.022    0.068
  19.456   66.008  277.902   47.824   -0.011    0.089   -0.062    0.098    0.002    0.071    0.033    0.100
  15.983   43.328  272.340   49.883   -0.008    0.064   -0.054    0.065    0.003    0.052    0.016    0.071
  -4.473   81.660  277.336   56.963   -0.010    0.088   -0.050    0.073    0.012    0.084    0.016    0.074
  -2.948   48.565  270.885   79.229   -0.005    0.126   -0.050    0.103    0.006    0.132    0.012    0.109
  -7.845 3537.434  279.343 1735.674   -0.005    0.127   -0.052    0.060    0.008    0.147    0.018    0.068
  -0.375   54.587  268.918   38.948    0.000    0.095   -0.052    0.072   -0.000    0.074    0.014    0.056
 -21.808   48.475  278.954   45.774    0.005    0.091   -0.056    0.084    0.002    0.076    0.025    0.090
   6.558   52.665  269.018   98.584    0.002    0.049   -0.046    0.084   -0.006    0.060    0.006    0.070
 -23.068   56.526  271.482   64.590    0.016    0.063   -0.052    0.078   -0.003    0.058    0.017    0.103
 -11.271  321.049  277.378  254.259   -0.001    0.079   -0.051    0.093    0.006    0.085    0.016    0.095
 -24.158 8214.020  279.596 7931.225    0.018    0.095   -0.051    0.069   -0.016    0.137    0.017    0.091
   0.694   73.663  269.955   73.203    0.000    0.055   -0.052    0.074    0.001    0.065    0.015    0.078
 -22.568   45.389  265.991   38.303    0.016    0.070   -0.049    0.078   -0.004    0.078    0.012    0.068
 -15.773   57.366  273.118   59.393    0.013    0.111   -0.047    0.060   -0.008    0.097    0.008    0.084
 -11.099   76.149  277.621   70.443    0.000    0.085   -0.055    0.065    0.005    0.088    0.023    0.056
  25.817   49.153  273.648   48.587   -0.011    0.055   -0.061    0.051    0.002    0.068    0.030    0.067
   1.816   35.906  270.586   57.266    0.004    0.117   -0.047    0.101   -0.007    0.121    0.008    0.116
 -20.502   44.399  284.247  101.445    0.017    0.065   -0.054    0.066   -0.017    0.057    0.023    0.057
  -2.319   79.654  270.998   72.670   -0.013    0.123   -0.048    0.107    0.014    0.109    0.010    0.088
  -6.330   67.788  278.715   63.868   -0.008    0.072   -0.053    0.064    0.012    0.064    0.020    0.085
  -0.784   41.675  270.292   49.716   -0.001    0.078   -0.052    0.049    0.000    0.087    0.015    0.045
  23.068   53.473  271.482   56.601   -0.016    0.089   -0.052    0.107    0.003    0.071    0.017    0.114
  19.457   52.461  273.789   85.027   -0.007    0.070   -0.052    0.075    0.002    0.066    0.016    0.067
  -9.595   58.722  276.659   47.256   -0.004    0.082   -0.053    0.070    0.009    0.091    0.018    0.078
 -10.620   54.469  277.064   65.800    0.006    0.049   -0.055    0.070   -0.002    0.067    0.022    0.055
  -1.640   83.762  266.919   74.471    0.007    0.076   -0.045    0.055   -0.007    0.106    0.005    0.079
 -28.267   39.260  264.627   87.877    0.013    0.072   -0.051    0.058    0.002    0.070    0.015    0.066
 -21.195   40.281  281.005   87.772    0.016    0.116   -0.052    0.063   -0.011    0.111    0.019    0.062
  18.731   48.011  267.096   52.677   -0.013    0.101   -0.047    0.078    0.008    0.111    0.007    0.090
 -20.435   54.772  277.202   34.223    0.012    0.085   -0.059    0.040   -0.004    0.089    0.028    0.071
 -10.022   67.566  275.021   73.785    0.011    0.076   -0.051    0.089   -0.008    0.070    0.016    0.073
 -21.940   60.203  272.670   68.274    0.013    0.061   -0.048    0.065   -0.009    0.081    0.011    0.072
  -0.467   49.805  269.189   70.424   -0.013    0.084   -0.047    0.082    0.014    0.068    0.009    0.082
  -0.475   46.237  267.889   50.146   -0.006    0.101   -0.049    0.104    0.004    0.142    0.011    0.108
  25.947   48.387  272.485   88.051   -0.006    0.069   -0.063    0.081   -0.002    0.118    0.034    0.071
  13.508   48.725  263.847   63.022   -0.006    0.076   -0.042    0.046    0.001    0.101   -0.000    0.061
   0.075   69.016  264.270   55.546    0.005    0.107   -0.047    0.058   -0.002    0.106    0.008    0.065
 -21.618   52.245  268.743   40.054    0.012    0.098   -0.044    0.059   -0.010    0.079    0.003    0.051
  -9.692   42.328  270.998   66.119   -0.004    0.077   -0.049    0.064    0.010    0.067    0.012    0.070
   1.999   36.962  268.465   75.828   -0.004    0.090   -0.053    0.067    0.004    0.095    0.018    0.065
  24.163   48.739  265.397   68.232   -0.022    0.067   -0.049    0.047    0.004    0.082    0.016    0.068
  20.284   34.665  265.827   52.678   -0.009    0.072   -0.049    0.085   -0.005    0.067    0.015    0.100
  20.451   48.279  266.352   71.176   -0.018    0.059   -0.049    0.084    0.005    0.087    0.012    0.083
 -12.960   43.935  277.511   72.017    0.012    0.076   -0.054    0.071   -0.008    0.097    0.022    0.063
 -11.024   39.491  270.307   57.116   -0.001    0.062   -0.049    0.081    0.006    0.064    0.012    0.077
