# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.557   36.898  287.943   47.139    0.003    0.059   -0.061    0.033   -0.001    0.074    0.034    0.055
  -0.103   86.196  281.741   67.894   -0.000    0.086   -0.058    0.084   -0.000    0.081    0.025    0.083
   2.668   44.553  270.622   43.211    0.007    0.070   -0.052    0.050   -0.007    0.078    0.014    0.055
  -3.673   29.188  262.405   29.539    0.004    0.055   -0.045    0.039   -0.003    0.058    0.005    0.054
  -0.446   71.647  283.241   85.751    0.009    0.066   -0.060    0.100   -0.008    0.104    0.029    0.068
   3.651   42.165  273.538   34.798    0.002    0.075   -0.050    0.040   -0.001    0.069    0.010    0.064
  -0.225   54.950  279.399   76.970   -0.002    0.072   -0.054    0.092    0.001    0.112    0.019    0.068
   5.283   32.130  271.820   55.187   -0.008    0.064   -0.054    0.070    0.006    0.075    0.017    0.072
   0.323   73.780  279.561   78.819   -0.000    0.067   -0.055    0.087   -0.002    0.091    0.021    0.063
  -0.928   58.041  276.686   70.725   -0.008    0.073   -0.053    0.098    0.009    0.101    0.018    0.071
   5.057   37.613  277.737   48.402    0.003    0.073   -0.054    0.044   -0.004    0.076    0.019    0.070
  -4.858   36.922  271.284   51.850    0.004    0.058   -0.051    0.050   -0.002    0.052    0.013    0.070
   0.849   35.465  281.007   51.305   -0.008    0.091   -0.065    0.077    0.008    0.079    0.037    0.094
   7.108   41.305  288.783   96.641   -0.007    0.061   -0.064    0.063    0.004    0.074    0.040    0.046
   0.725   50.362  274.749   76.530   -0.011    0.057   -0.053    0.053    0.012    0.063    0.017    0.069
   4.206   41.443  270.915   35.542   -0.002    0.071   -0.053    0.048    0.001    0.080    0.014    0.066
   4.255   28.980  269.009   51.009    0.003    0.052   -0.050    0.038   -0.004    0.034    0.011    0.054
   6.984   46.940  268.355   64.799   -0.018    0.081   -0.055    0.079    0.016    0.067    0.019    0.094
  -1.945   33.095  274.530   52.221    0.001    0.067   -0.052    0.076   -0.001    0.066    0.016    0.079
   2.619   66.785  282.263  237.254   -0.003    0.079   -0.054    0.103    0.001    0.056    0.021    0.101
  -2.842   41.473  248.462   28.477    0.002    0.051   -0.031    0.054   -0.002    0.032   -0.013    0.052
  -1.022   37.169  255.918   39.726    0.008    0.098   -0.037    0.085   -0.006    0.059   -0.006    0.078
   4.516   43.105  284.730   34.982   -0.008    0.045   -0.057    0.020    0.006    0.052    0.027    0.044
   1.050   53.625  262.685   60.132   -0.000    0.085   -0.053    0.086   -0.002    0.093    0.017    0.066
  -5.659   29.161  265.677   49.353    0.004    0.079   -0.047    0.045   -0.001    0.062    0.007    0.056
   3.131   71.715  274.599   62.789   -0.010    0.099   -0.053    0.102    0.009    0.084    0.018    0.064
   0.637   60.324  277.990   52.546   -0.000    0.061   -0.052    0.065   -0.002    0.076    0.017    0.097
   2.915   26.233  270.929   70.025    0.003    0.047   -0.051    0.059   -0.003    0.059    0.013    0.088
  -3.488   29.148  270.882   42.228   -0.001    0.050   -0.050    0.031    0.001    0.054    0.012    0.046
   5.659   32.240  265.677   40.423   -0.004    0.044   -0.047    0.069    0.001    0.045    0.007    0.060
   4.826   56.095  263.076   62.300    0.002    0.090   -0.045    0.068   -0.003    0.087    0.004    0.066
   4.471   56.036  285.197   74.875   -0.005    0.086   -0.054    0.081    0.002    0.108    0.022    0.109
   6.310   45.988  285.908   38.013   -0.011    0.069   -0.066    0.040    0.009    0.070    0.043    0.049
   4.023   45.870  273.298   38.548   -0.007    0.072   -0.053    0.052    0.006    0.066    0.015    0.072
  -1.715   16.567  238.696   27.221    0.002    0.055   -0.019    0.049   -0.002    0.054   -0.024    0.052
  -0.030   18.854  227.215   24.872    0.000    0.049   -0.003    0.043   -0.001    0.028   -0.034    0.045
   5.848  189.785  284.655  294.163   -0.008    0.078   -0.059    0.066    0.005    0.084    0.030    0.068
  -1.894   39.531  273.182   41.406    0.000    0.039   -0.050    0.046   -0.001    0.034    0.013    0.066
  -5.699   39.018  258.933   29.360    0.003    0.084   -0.041    0.055   -0.000    0.063   -0.001    0.054
  -3.819   42.234  287.788   55.493    0.009    0.090   -0.059    0.089   -0.008    0.069    0.030    0.080
  -1.847   37.865  283.680   46.635    0.003    0.064   -0.060    0.097   -0.003    0.056    0.029    0.065
   0.347   19.893  241.229   22.200   -0.001    0.055   -0.022    0.038    0.002    0.053   -0.020    0.044
   0.462   50.143  281.419   53.230   -0.003    0.052   -0.057    0.063    0.002    0.081    0.024    0.049
   3.530   63.350  283.378   44.490   -0.004    0.050   -0.053    0.050    0.002    0.062    0.021    0.068
   3.488   33.645  270.882   26.162    0.001    0.065   -0.050    0.051   -0.001    0.062    0.012    0.073
  -4.681   36.256  281.168   66.847    0.008    0.072   -0.062    0.049   -0.007    0.082    0.031    0.053
  -1.928   60.531  288.237   54.770    0.011    0.070   -0.061    0.043   -0.009    0.073    0.034    0.055
  -0.492   47.252  278.332   59.602   -0.006    0.097   -0.054    0.101    0.006    0.114    0.019    0.084
   3.219   47.404  272.520   36.843   -0.003    0.058   -0.051    0.062    0.003    0.051    0.012    0.073
  -4.255   41.749  269.009   30.044   -0.003    0.075   -0.050    0.049    0.004    0.060    0.011    0.044
   3.673   39.058  262.405   59.157   -0.004    0.065   -0.045    0.039    0.003    0.057    0.005    0.060
  -1.066   49.802  277.805   70.170   -0.008    0.067   -0.054    0.068    0.010    0.085    0.020    0.080
   0.418   51.316  268.575   59.303   -0.011    0.096   -0.056    0.074    0.011    0.110    0.019    0.080
  -6.014   40.569  279.970   61.206    0.014    0.090   -0.059    0.063   -0.014    0.112    0.027    0.061
  -0.440   34.758  278.497   58.187   -0.007    0.094   -0.053    0.082    0.008    0.120    0.019    0.086
   1.894   72.825  273.182   85.475   -0.000    0.077   -0.050    0.077    0.001    0.053    0.013    0.091
   4.858   33.166  271.284   65.991   -0.004    0.081   -0.051    0.056    0.002    0.071    0.013    0.069
  -3.713   42.060  266.271   56.385    0.004    0.087   -0.063    0.071   -0.003    0.082    0.028    0.069
  -2.915   38.414  270.929   37.671   -0.003    0.070   -0.051    0.046    0.003    0.076    0.013    0.064
  -0.487   24.580  240.943   22.012    0.001    0.039   -0.022    0.055   -0.002    0.046   -0.021    0.044
   0.202   55.840  277.240   33.991   -0.000    0.071   -0.051    0.075   -0.001    0.074    0.015    0.090
   1.441  148.320  285.325  112.097   -0.001    0.118   -0.055    0.082   -0.001    0.117    0.022    0.073
  -0.083   28.364  243.468   23.918   -0.000    0.055   -0.025    0.051    0.000    0.043   -0.018    0.048
  -4.542   28.038  254.647   29.192    0.003    0.051   -0.037    0.043   -0.002    0.043   -0.006    0.056
   0.074   41.373  277.811   45.518   -0.003    0.091   -0.052    0.087    0.003    0.078    0.016    0.099
   4.748   56.525  275.733   60.139   -0.005    0.074   -0.055    0.093    0.006    0.075    0.019    0.126
   0.522   49.310  261.337   40.279    0.000    0.074   -0.044    0.065    0.000    0.066    0.003    0.070
  -3.738   69.153  290.288   64.400    0.010    0.055   -0.059    0.080   -0.007    0.058    0.032    0.090
  -5.214   37.828  266.820   37.402   -0.001    0.056   -0.048    0.055    0.003    0.057    0.008    0.069
   1.945   52.882  274.530   64.609   -0.001    0.054   -0.052    0.077    0.001    0.068    0.016    0.062
  -3.950   60.678  283.127   60.995    0.009    0.058   -0.062    0.060   -0.011    0.067    0.031    0.062
  -4.903   62.364  293.981   64.961    0.014    0.054   -0.062    0.056   -0.011    0.085    0.038    0.047
   3.745   66.660  286.687   58.445   -0.001    0.103   -0.054    0.083   -0.002    0.098    0.022    0.109
  -0.202   52.881  277.240   59.310    0.000    0.086   -0.051    0.040    0.001    0.087    0.015    0.079
  -0.156   60.958  280.173   57.387   -0.005    0.061   -0.056    0.043    0.004    0.083    0.023    0.061
   4.370   40.780  272.061   62.008   -0.004    0.063   -0.052    0.091    0.003    0.060    0.015    0.060
  -3.219   60.386  272.520   62.457    0.003    0.075   -0.051    0.073   -0.003    0.093    0.012    0.072
   4.884   30.618  268.505   35.278   -0.006    0.078   -0.054    0.054    0.007    0.080    0.018    0.072
  -2.511   64.600  280.993  109.458   -0.004    0.093   -0.055    0.091    0.005    0.064    0.023    0.078
  -2.668   52.107  270.622   41.856   -0.007    0.091   -0.052    0.051    0.007    0.077    0.014    0.054
  -4.090   43.425  290.387   80.520    0.009    0.072   -0.063    0.067   -0.011    0.097    0.038    0.070
   2.740   65.123  276.602   39.993   -0.002    0.087   -0.054    0.051    0.002    0.070    0.019    0.053
  -3.805   84.528  282.931   88.680   -0.003    0.064   -0.054    0.069    0.006    0.079    0.022    0.077
  -0.637   41.569  277.990   47.612    0.000    0.076   -0.052    0.048    0.002    0.070    0.017    0.069
   0.451   29.363  255.059   29.868   -0.001    0.065   -0.038    0.049   -0.000    0.052   -0.005    0.056
  -2.522   32.249  257.825   27.063    0.003    0.049   -0.041    0.058   -0.002    0.057   -0.001    0.058
   3.934  393.306  283.981  327.862   -0.001    0.079   -0.053    0.075   -0.001    0.075    0.020    0.087
  -0.666   43.270  264.129   31.692    0.002    0.055   -0.045    0.036   -0.001    0.055    0.004    0.055
   8.219   38.418  272.027   40.841    0.002    0.086   -0.050    0.035   -0.003    0.091    0.010    0.060
  -5.733   40.311  265.393   44.333    0.003    0.061   -0.047    0.076   -0.000    0.051    0.006    0.084
   7.684  112.703  282.983  265.992   -0.014    0.097   -0.060    0.094    0.011    0.087    0.032    0.075
   2.356   47.025  274.195   56.224   -0.011    0.054   -0.062    0.055    0.011    0.073    0.029    0.089
   1.907   42.973  273.378   44.188    0.001    0.058   -0.052    0.032   -0.002    0.060    0.015    0.062
  -4.206   52.090  270.915   40.167    0.002    0.081   -0.053    0.039   -0.001    0.071    0.014    0.046
  -3.934   65.762  283.981   80.751    0.001    0.085   -0.053    0.057    0.001    0.080    0.020    0.058
   1.476 4422.107  283.978 2432.747   -0.004    0.050   -0.055    0.053    0.002    0.065    0.024    0.057
  -0.074   55.909  277.811   79.484    0.003    0.079   -0.052    0.073   -0.003    0.121    0.016    0.079
  -3.077   44.727  270.132   43.866   -0.006    0.050   -0.051    0.052    0.006    0.078    0.013    0.067
   4.383   43.183  273.568   33.658   -0.018    0.069   -0.060    0.036    0.017    0.073    0.027    0.058
  -0.323   70.505  279.561   58.311    0.000    0.065   -0.055    0.073    0.002    0.076    0.021    0.063
   2.365   52.978  275.972   54.691   -0.003    0.071   -0.056    0.073    0.002    0.085    0.020    0.084
   3.380   34.351  277.241   52.753   -0.001    0.059   -0.055    0.039    0.001    0.066    0.021    0.052
  -1.244   46.871  289.541   91.249    0.003    0.050   -0.062    0.065   -0.002    0.084    0.035    0.070
   8.062   47.497  269.395   50.632   -0.003    0.076   -0.049    0.044    0.000    0.066    0.011    0.045
  -0.094   61.450  285.734   91.469   -0.003    0.083   -0.061    0.075    0.004    0.092    0.032    0.084
  -2.778  111.596  292.348   90.316    0.012    0.090   -0.062    0.041   -0.009    0.101    0.037    0.066
  -3.530   76.085  283.378  110.296    0.004    0.090   -0.053    0.064   -0.002    0.086    0.021    0.076
  -0.126   29.159  284.008   48.479    0.001    0.056   -0.059    0.043   -0.001    0.042    0.029    0.068
  -0.790   50.296  267.234   35.847   -0.001    0.056   -0.048    0.030    0.001    0.052    0.009    0.047
   0.491   42.671  269.788   95.709   -0.001    0.052   -0.047    0.063    0.001    0.051    0.007    0.062
  -1.674   62.530  284.242  159.573    0.003    0.067   -0.057    0.083   -0.001    0.054    0.027    0.079
  -6.420   68.124  294.813   72.201    0.012    0.056   -0.061    0.067   -0.012    0.063    0.038    0.065
  -3.558   54.809  270.656   56.652   -0.003    0.077   -0.053    0.067    0.003    0.053    0.015    0.093
  -4.878   37.713  268.078   33.365    0.005    0.061   -0.049    0.034   -0.003    0.050    0.010    0.053
  -0.642   49.842  274.859   46.414    0.005    0.068   -0.048    0.058   -0.006    0.075    0.011    0.062
  -0.294   46.527  281.249   53.683    0.002    0.074   -0.056    0.066   -0.000    0.086    0.024    0.091
  -4.023   53.483  273.298   35.497    0.007    0.075   -0.053    0.043   -0.006    0.064    0.015    0.059
  -2.619   62.147  282.263   64.481    0.003    0.105   -0.054    0.073   -0.001    0.120    0.021    0.122
   3.291   62.393  285.620  105.169    0.001    0.066   -0.055    0.076   -0.004    0.090    0.024    0.069
  -2.100   23.153  285.436   50.077    0.000    0.065   -0.055    0.068    0.003    0.057    0.024    0.072
  -4.207   32.905  269.901   37.445   -0.000    0.059   -0.050    0.038    0.002    0.068    0.011    0.053
   2.764   56.132  277.269   52.670    0.002    0.066   -0.053    0.085   -0.004    0.071    0.019    0.075
   3.805   46.197  282.931   46.704    0.003    0.073   -0.054    0.087   -0.006    0.087    0.022    0.100
  -3.745   67.706  286.687   79.698    0.001    0.060   -0.054    0.092    0.002    0.082    0.022    0.107
   1.070   58.213  274.322   49.333   -0.002    0.064   -0.058    0.074    0.006    0.069    0.023    0.059
  -5.283   40.717  271.820   50.038    0.008    0.057   -0.054    0.056   -0.006    0.062    0.017    0.060
  -3.024   50.914  270.772   41.461   -0.004    0.066   -0.052    0.052    0.004    0.058    0.014    0.072
   4.710   55.752  281.101   46.694   -0.014    0.061   -0.060    0.038    0.011    0.071    0.031    0.050
   4.329   51.062  282.138   48.395   -0.010    0.080   -0.056    0.046    0.009    0.085    0.024    0.078
   2.525   53.992  276.914   58.809   -0.012    0.079   -0.061    0.071    0.012    0.090    0.030    0.073
   0.440   60.151  278.497   67.205    0.007    0.070   -0.053    0.057   -0.008    0.071    0.019    0.061
  -1.288   42.096  282.461   73.551    0.002    0.097   -0.055    0.111   -0.000    0.076    0.024    0.094
   0.128   67.329  279.964   77.008    0.004    0.055   -0.056    0.067   -0.002    0.090    0.022    0.079
   0.289   42.573  274.816   55.917   -0.004    0.063   -0.049    0.042    0.006    0.053    0.012    0.049
  -3.673   34.760  273.466   54.148    0.002    0.048   -0.053    0.048   -0.001    0.060    0.017    0.057
  -0.265   27.771  276.103   29.494    0.001    0.052   -0.045    0.065   -0.001    0.058    0.006    0.071
  -4.463   35.301  272.722   40.167    0.004    0.080   -0.052    0.051   -0.002    0.068    0.014    0.065
   1.674   52.225  284.242   47.009   -0.003    0.077   -0.057    0.067    0.001    0.071    0.027    0.062
  -4.956   45.935  271.173   40.359    0.005    0.062   -0.054    0.090   -0.004    0.034    0.016    0.063
  -0.430   44.745  277.906   75.696    0.008    0.063   -0.050    0.067   -0.010    0.072    0.013    0.087
  -4.295   45.634  284.745   39.668    0.006    0.047   -0.055    0.055   -0.003    0.075    0.023    0.065
  -3.131   56.040  274.599   57.350    0.010    0.075   -0.053    0.075   -0.009    0.060    0.018    0.096
  -1.241   62.350  285.408   34.797    0.006    0.100   -0.060    0.065   -0.004    0.065    0.031    0.064
  -2.699   60.566  271.722   60.052   -0.001    0.094   -0.051    0.091    0.001    0.076    0.013    0.058
  -1.092   57.767  283.025   80.868    0.003    0.079   -0.056    0.072   -0.002    0.087    0.025    0.106
  -2.349   73.922  283.826   53.403    0.012    0.065   -0.060    0.064   -0.011    0.084    0.031    0.072
   0.586   85.944  277.864   60.963    0.007    0.093   -0.053    0.101   -0.007    0.072    0.018    0.068
  -3.366   67.677  282.815   72.742    0.005    0.089   -0.054    0.067   -0.002    0.123    0.022    0.078
   9.333   39.973  283.200   51.888   -0.014    0.040   -0.060    0.036    0.011    0.070    0.030    0.056
   2.511   69.792  280.993   66.099    0.004    0.097   -0.055    0.070   -0.005    0.086    0.023    0.078
  -2.413   38.173  276.960   60.639   -0.003    0.075   -0.053    0.090    0.005    0.082    0.017    0.079
   1.436   50.986  277.574   83.337   -0.006    0.073   -0.047    0.085    0.007    0.056    0.008    0.080
  -3.760   63.495  271.432   44.435    0.002    0.094   -0.051    0.070   -0.002    0.106    0.012    0.055
  -4.803   66.997  273.335   83.927    0.010    0.113   -0.054    0.072   -0.008    0.091    0.018    0.084
  -3.489   49.310  276.864   46.108    0.002    0.091   -0.055    0.039   -0.002    0.075    0.020    0.049
  -5.075   90.829  290.965   88.695    0.011    0.064   -0.062    0.055   -0.012    0.092    0.037    0.059
  -1.695   65.507  278.474   63.785    0.006    0.100   -0.047    0.078   -0.006    0.087    0.009    0.106
  -1.601   72.876  280.902   51.239    0.006    0.081   -0.054    0.096   -0.004    0.089    0.021    0.091
   2.404   30.009  249.120   42.734   -0.002    0.071   -0.032    0.056    0.002    0.099   -0.008    0.070
  -0.354   69.516  282.077   71.104    0.002    0.103   -0.055    0.081   -0.001    0.086    0.023    0.085
   1.066   50.861  277.805   56.483    0.008    0.049   -0.054    0.043   -0.010    0.058    0.020    0.057
  -2.136   44.556  275.423   71.680    0.001    0.049   -0.053    0.082   -0.002    0.062    0.017    0.076
  -2.318   52.725  284.624   38.024    0.004    0.099   -0.056    0.044   -0.001    0.083    0.024    0.064
   6.083   56.987  283.868   67.601   -0.010    0.078   -0.058    0.073    0.008    0.080    0.028    0.099
  -0.513   51.181  256.975   57.832   -0.006    0.107   -0.042    0.080    0.009    0.114   -0.001    0.098
  -1.783   58.129  278.231   69.732    0.012    0.092   -0.052    0.082   -0.012    0.100    0.016    0.075
   1.377   55.479  284.351   55.814   -0.004    0.053   -0.058    0.044    0.004    0.051    0.028    0.048
  -4.784   52.928  273.003   36.037    0.008    0.091   -0.054    0.081   -0.007    0.053    0.017    0.062
  -1.619   41.867  273.766   68.406    0.000    0.095   -0.051    0.093   -0.002    0.099    0.013    0.074
  -0.725   62.593  274.749   54.367    0.011    0.113   -0.053    0.082   -0.012    0.111    0.017    0.088
   2.762   38.602  244.233   27.117   -0.006    0.085   -0.048    0.059   -0.003    0.095    0.011    0.048
   7.395   52.727  274.905   58.150   -0.014    0.074   -0.057    0.077    0.010    0.076    0.024    0.094
   0.099   82.101  283.355  105.275    0.001    0.106   -0.058    0.064   -0.002    0.096    0.028    0.068
  -0.519   53.705  268.079   59.644    0.006    0.096   -0.056    0.056    0.002    0.122    0.020    0.068
  -2.070   58.937  278.152  139.248   -0.002    0.076   -0.055    0.076    0.003    0.075    0.020    0.080
   0.595   44.582  278.169   29.241   -0.009    0.083   -0.051    0.068    0.011    0.072    0.015    0.057
   0.156 2182.282  280.173 2796.721    0.005    0.088   -0.056    0.112   -0.004    0.080    0.023    0.094
  -2.978   48.898  273.543   52.269    0.004    0.084   -0.051    0.050   -0.004    0.070    0.013    0.099
  -2.224   60.172  274.204   24.590    0.011    0.142   -0.053    0.064   -0.011    0.120    0.017    0.090
  -2.097   68.576  278.421   73.872    0.010    0.144   -0.052    0.061   -0.009    0.105    0.016    0.079
  -0.684   61.005  280.052   98.578   -0.001    0.050   -0.056    0.112   -0.000    0.076    0.023    0.093
   1.438   61.804  279.133   84.840   -0.004    0.059   -0.049    0.072    0.004    0.066    0.012    0.080
   1.340   49.403  281.636   99.927    0.001    0.066   -0.056    0.055   -0.001    0.053    0.025    0.084
   1.318   46.078  272.537   28.967    0.006    0.095   -0.057    0.065   -0.005    0.062    0.024    0.065
   0.095   53.417  277.988   85.290    0.000    0.073   -0.053    0.080   -0.002    0.061    0.019    0.097
   0.492   68.485  278.332   60.051    0.006    0.091   -0.054    0.064   -0.006    0.095    0.019    0.063
  -3.716   42.501  279.727   69.408    0.010    0.067   -0.053    0.058   -0.009    0.066    0.018    0.057
   6.124   64.795  283.334   77.125   -0.012    0.046   -0.060    0.094    0.010    0.054    0.031    0.091
   3.620   36.649  284.079   70.630   -0.003    0.066   -0.060    0.055    0.002    0.078    0.031    0.055
  -3.946   53.000  284.547   51.875    0.009    0.091   -0.059    0.034   -0.006    0.075    0.030    0.043
  -2.030   55.525  275.838   57.559    0.009    0.070   -0.053    0.055   -0.009    0.086    0.018    0.073
   7.112   41.371  280.187   96.591   -0.012    0.081   -0.062    0.065    0.009    0.064    0.033    0.052
   0.120   42.541  276.916   56.635   -0.000    0.048   -0.051    0.078   -0.001    0.054    0.015    0.077
   2.158   57.581  279.316   67.396    0.002    0.082   -0.056    0.055   -0.002    0.088    0.022    0.057
   0.928   55.891  276.686   84.036    0.008    0.085   -0.053    0.094   -0.009    0.098    0.018    0.096
   0.094   56.114  285.734   75.570    0.003    0.074   -0.061    0.058   -0.004    0.075    0.032    0.053
  -3.639   46.805  279.770   49.090    0.013    0.063   -0.053    0.054   -0.012    0.087    0.017    0.065
  -1.919   42.415  282.721   50.547    0.001    0.052   -0.060    0.054   -0.001    0.063    0.029    0.061
  -4.363   59.800  283.886   92.372    0.006    0.086   -0.057    0.060   -0.006    0.071    0.027    0.069
   0.322   44.740  277.752   70.731   -0.009    0.081   -0.053    0.077    0.009    0.084    0.017    0.076
  -4.329   61.951  282.138   58.548    0.010    0.112   -0.056    0.042   -0.009    0.077    0.024    0.046
   0.896   51.387  280.782   44.081   -0.004    0.085   -0.055    0.067    0.003    0.080    0.022    0.082
  -0.380   38.677  283.386   53.441    0.003    0.069   -0.059    0.047   -0.001    0.063    0.031    0.057
   3.330   32.090  279.561   60.667   -0.010    0.044   -0.053    0.053    0.009    0.055    0.018    0.073
  -1.143   53.937  277.382   59.497    0.010    0.075   -0.057    0.073   -0.008    0.060    0.023    0.081
  -4.481   51.695  282.503   30.852    0.009    0.065   -0.057    0.047   -0.007    0.068    0.025    0.055
   0.927   32.139  281.965   58.526   -0.002    0.070   -0.056    0.063   -0.000    0.056    0.024    0.080
  -1.012   55.137  280.106   48.508    0.002    0.056   -0.054    0.065   -0.001    0.070    0.019    0.083
   8.924   44.860  287.975   38.850   -0.014    0.090   -0.063    0.036    0.012    0.105    0.038    0.054
   0.200   59.906  278.217   60.632    0.003    0.083   -0.052    0.072   -0.004    0.094    0.017    0.080
   0.867   58.548  280.100   54.194    0.005    0.061   -0.055    0.043   -0.005    0.068    0.020    0.061
   0.592   49.512  276.321   61.269    0.009    0.079   -0.054    0.078   -0.011    0.064    0.019    0.083
   2.193   55.700  279.496   46.247   -0.001    0.090   -0.058    0.034    0.001    0.075    0.027    0.058
  -5.329   59.468  278.822   89.091    0.014    0.086   -0.058    0.069   -0.014    0.083    0.026    0.071
   1.971   78.967  280.845   87.020   -0.002    0.087   -0.053    0.079   -0.000    0.083    0.020    0.102
  -6.179   48.979  286.442  152.514    0.010    0.065   -0.061    0.081   -0.007    0.067    0.034    0.089
  -0.462   35.917  281.419   66.324    0.003    0.050   -0.057    0.075   -0.002    0.050    0.024    0.057
   7.266   49.283  270.749   43.740    0.001    0.068   -0.055    0.042   -0.003    0.074    0.020    0.047
   5.367   47.372  274.204   44.730   -0.007    0.068   -0.055    0.051    0.004    0.082    0.017    0.078
   3.503   30.490  278.740   54.043   -0.014    0.062   -0.053    0.069    0.013    0.062    0.017    0.063
   1.806   55.949  279.005  109.479   -0.008    0.042   -0.053    0.125    0.007    0.067    0.017    0.095
   1.102   51.272  243.011   32.201   -0.000    0.107   -0.037    0.081    0.001    0.085   -0.000    0.064
   1.381   44.991  278.845   99.217    0.008    0.096   -0.054    0.061   -0.009    0.079    0.020    0.082
   2.744   67.605  281.908   86.553   -0.003    0.115   -0.053    0.097    0.001    0.100    0.019    0.093
   1.066   81.729  282.736   41.398   -0.003    0.075   -0.056    0.040    0.002    0.080    0.024    0.053
  -0.509   58.597  286.269   49.919    0.003    0.107   -0.063    0.088   -0.006    0.101    0.036    0.084
  -4.599   62.180  282.386   72.797    0.006    0.070   -0.060    0.060   -0.004    0.052    0.030    0.057
   1.389   48.874  282.533  128.143   -0.002    0.081   -0.055    0.079    0.000    0.074    0.023    0.054
   0.225   87.226  279.399  127.059    0.002    0.074   -0.054    0.082   -0.001    0.066    0.019    0.057
   6.166  259.971  281.668  279.892   -0.010    0.090   -0.060    0.048    0.008    0.106    0.030    0.055
   1.799   59.213  283.552   57.596   -0.003    0.092   -0.060    0.078    0.001    0.084    0.030    0.065
  10.244   50.675  285.356   65.464   -0.011    0.095   -0.063    0.051    0.008    0.092    0.037    0.070
  -3.645   68.955  278.164  132.316    0.011    0.057   -0.058    0.087   -0.009    0.078    0.024    0.080
   3.455   46.436  282.551   70.808    0.003    0.077   -0.053    0.064   -0.005    0.081    0.021    0.061
  -4.080   44.620  280.136   72.628    0.008    0.054   -0.051    0.097   -0.005    0.064    0.015    0.072
   3.781   74.120  283.758   99.775   -0.005    0.065   -0.054    0.083    0.002    0.063    0.022    0.083
  -9.297   59.301  286.850   62.319    0.011    0.083   -0.064    0.051   -0.008    0.081    0.039    0.054
   1.409   30.670  287.088   31.690   -0.001    0.048   -0.062    0.042   -0.000    0.051    0.034    0.068
   0.453   66.402  278.692   95.445    0.006    0.084   -0.054    0.075   -0.006    0.090    0.020    0.086
   3.170   87.392  280.379   76.359   -0.011    0.090   -0.053    0.055    0.010    0.071    0.017    0.050
   4.520   37.029  280.204   47.426   -0.009    0.046   -0.052    0.062    0.006    0.051    0.017    0.069
  -0.231   37.624  280.520   41.287   -0.005    0.053   -0.055    0.053    0.005    0.054    0.021    0.081
  -6.142   56.077  278.733   55.293    0.012    0.078   -0.061    0.066   -0.010    0.084    0.029    0.070
   0.884   60.687  280.549   66.733   -0.001    0.101   -0.053    0.081    0.000    0.095    0.019    0.054
  -0.653   50.632  282.169   75.899   -0.001    0.071   -0.056    0.079    0.001    0.071    0.024    0.087
   1.517   39.495  282.037   67.598    0.003    0.081   -0.055    0.047   -0.003    0.069    0.023    0.053
   4.372  116.382  285.866   99.725   -0.001    0.104   -0.053    0.080   -0.001    0.083    0.022    0.088
   6.368   48.623  271.414   60.191   -0.003    0.083   -0.061    0.060   -0.002    0.068    0.031    0.084
   2.425   69.359  275.858   92.937    0.002    0.087   -0.054    0.084   -0.001    0.085    0.020    0.086
   2.152   66.338  280.567   70.155    0.004    0.080   -0.055    0.042   -0.005    0.099    0.023    0.048
  -2.323   69.045  288.321   86.210    0.003    0.075   -0.061    0.060   -0.001    0.075    0.035    0.066
   1.043   52.313  281.879   43.395   -0.002    0.076   -0.058    0.065    0.003    0.065    0.026    0.078
  -3.139   91.716  278.611   65.485    0.003    0.077   -0.051    0.096   -0.000    0.071    0.014    0.070
   2.863  104.209  282.704  175.526   -0.004    0.089   -0.054    0.074    0.002    0.110    0.022    0.061
  -0.135   47.243  259.214   40.224   -0.011    0.088   -0.055    0.080    0.011    0.084    0.020    0.057
   4.707   47.629  271.691   66.609    0.011    0.095   -0.059    0.057   -0.011    0.079    0.024    0.052
   5.043   61.181  273.364   81.685    0.001    0.084   -0.060    0.069   -0.002    0.100    0.025    0.085
   1.003   36.591  285.522   42.666    0.002    0.050   -0.057    0.028   -0.001    0.056    0.029    0.052
  -6.576   58.123  283.754   58.836    0.012    0.114   -0.059    0.070   -0.010    0.110    0.030    0.083
  -5.438   39.941  280.587  146.710    0.014    0.075   -0.059    0.084   -0.011    0.071    0.030    0.088
   4.095   49.726  278.171   45.290   -0.000    0.052   -0.056    0.056   -0.001    0.050    0.024    0.073
  -8.569   57.453  283.441   93.920    0.014    0.086   -0.060    0.083   -0.011    0.086    0.031    0.061
  -3.952   38.024  281.651   50.875    0.008    0.069   -0.061    0.085   -0.009    0.100    0.029    0.039
  -5.835   51.348  284.267   37.249    0.012    0.080   -0.065    0.058   -0.011    0.057    0.041    0.054
  -4.777   48.704  263.411   48.177   -0.003    0.108   -0.051    0.048    0.004    0.095    0.013    0.061
  12.375   78.538  276.879   92.054   -0.020    0.057   -0.056    0.080    0.016    0.077    0.020    0.089
  -5.864   56.874  281.585   54.965    0.005    0.064   -0.063    0.055   -0.002    0.070    0.033    0.087
  -3.363   37.550  278.780   46.394    0.001    0.071   -0.057    0.061   -0.000    0.073    0.024    0.080
  -1.167   46.672  289.532   33.546    0.001    0.069   -0.065    0.051    0.000    0.075    0.041    0.063
   4.455   38.806  284.513   30.047   -0.006    0.053   -0.055    0.051    0.003    0.054    0.023    0.059
