# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   6.050  253.272  378.122  342.861   -0.000    0.078   -0.034    0.068    0.004    0.070    0.090    0.074
   0.980   42.752  342.142   63.415   -0.001    0.050   -0.061    0.059    0.000    0.069    0.089    0.070
   3.282   51.558  361.707   76.711   -0.004    0.059   -0.052    0.049    0.006    0.088    0.099    0.061
  -1.564   60.684  361.780   55.607    0.006    0.058   -0.050    0.046   -0.010    0.084    0.097    0.047
  -9.184   84.664  376.792   93.958    0.005    0.078   -0.039    0.058   -0.012    0.090    0.099    0.053
  11.605   84.371  395.110  101.998   -0.003    0.059   -0.021    0.073    0.011    0.077    0.092    0.068
  -4.929   22.930  291.318   55.744    0.008    0.038   -0.069    0.029   -0.008    0.046    0.049    0.036
  -4.968   45.147  256.864   51.400   -0.006    0.075   -0.040    0.067    0.014    0.093    0.002    0.121
  -0.716   58.510  309.071   69.435    0.006    0.074   -0.061    0.077   -0.007    0.083    0.050    0.073
   1.282  126.336  326.022  176.301    0.000    0.115   -0.064    0.077    0.001    0.118    0.073    0.103
  -4.673  132.400  371.614  128.729    0.003    0.065   -0.045    0.080   -0.008    0.053    0.102    0.081
   0.175   61.618  317.547   73.034    0.002    0.081   -0.066    0.066   -0.004    0.091    0.067    0.075
   2.057  114.477  352.362  189.240   -0.004    0.063   -0.057    0.070    0.005    0.082    0.095    0.062
  -7.591   60.474  279.121   48.146   -0.009    0.077   -0.059    0.062    0.014    0.079    0.028    0.076
  -3.549   53.595  292.786   72.412   -0.010    0.070   -0.057    0.049    0.013    0.072    0.031    0.055
  -1.108   39.511  306.274   25.068    0.005    0.046   -0.069    0.032   -0.006    0.056    0.060    0.053
   1.531 1927.043  298.472  718.922   -0.013    0.065   -0.045    0.105    0.017    0.091    0.017    0.062
   0.528   92.915  325.765  117.767    0.000    0.071   -0.066    0.062    0.000    0.079    0.075    0.071
  -3.400 10726.792  325.155 12169.727   -0.004    0.041   -0.068    0.084    0.007    0.056    0.079    0.060
  -0.024   69.982  319.924  188.409   -0.003    0.084   -0.066    0.068    0.003    0.099    0.069    0.087
   1.797   46.902  325.398   61.604   -0.001    0.041   -0.068    0.039    0.000    0.053    0.079    0.041
   4.898   72.135  311.548   64.902   -0.001    0.059   -0.067    0.058    0.004    0.073    0.062    0.068
  -0.283   67.311  318.275  106.525    0.006    0.073   -0.067    0.110   -0.008    0.074    0.070    0.082
   0.878  107.477  329.391   84.966   -0.001    0.117   -0.063    0.073    0.000    0.106    0.075    0.068
  -5.128   32.058  283.625   35.578    0.007    0.041   -0.070    0.039   -0.007    0.038    0.046    0.057
   2.324   62.565  331.754   44.937   -0.001    0.099   -0.062    0.061    0.003    0.086    0.078    0.085
   1.032 26409.172  368.633 40399.902    0.000    0.070   -0.046    0.062   -0.001    0.081    0.099    0.065
  -4.442   38.071  308.803   46.479    0.005    0.045   -0.072    0.030   -0.006    0.055    0.067    0.037
   1.156   44.443  338.133   60.026   -0.005    0.037   -0.063    0.061    0.006    0.053    0.087    0.061
   4.442   52.530  308.803   37.145   -0.005    0.041   -0.072    0.025    0.006    0.057    0.067    0.040
   0.182   62.241  332.454   76.948    0.000    0.078   -0.061    0.081   -0.001    0.088    0.076    0.080
  -4.920 6293.475  391.677 2910.092    0.003    0.034   -0.022    0.109   -0.007    0.046    0.089    0.071
   0.318  117.874  379.326  105.011   -0.001    0.053   -0.033    0.071    0.002    0.066    0.089    0.053
  -0.366 10219.437  359.717 11092.934    0.001    0.099   -0.051    0.065   -0.003    0.090    0.095    0.055
   3.483   46.979  388.780  132.333   -0.002    0.086   -0.025    0.087    0.005    0.072    0.088    0.071
  -0.384   47.057  321.676   56.595    0.005    0.064   -0.068    0.037   -0.006    0.071    0.075    0.055
   3.671 6535.748  378.344 3349.638    0.002    0.072   -0.035    0.074   -0.000    0.066    0.092    0.062
   0.615 3308.090  386.546 2011.536   -0.000    0.068   -0.028    0.093    0.001    0.062    0.092    0.075
  -0.495   19.592  251.694   25.690    0.001    0.038   -0.044    0.027   -0.001    0.033    0.003    0.036
  -3.884   30.790  272.297   28.521    0.006    0.055   -0.064    0.037   -0.006    0.047    0.033    0.053
   0.778   85.496  335.651   97.407    0.002    0.059   -0.062    0.093   -0.002    0.072    0.081    0.106
   0.384   52.520  321.676  122.553   -0.005    0.059   -0.068    0.095    0.006    0.053    0.075    0.067
   2.475   23.363  264.126   29.029   -0.005    0.039   -0.056    0.038    0.005    0.040    0.018    0.047
   5.444   81.358  370.861   94.460   -0.005    0.062   -0.043    0.076    0.010    0.072    0.096    0.051
  -1.124   80.600  346.441   77.637    0.000    0.074   -0.058    0.074   -0.001    0.088    0.089    0.068
   6.873  107.269  384.194  141.008   -0.001    0.097   -0.033    0.077    0.005    0.107    0.097    0.089
  -4.399 3478.615  374.626 1650.878    0.001    0.068   -0.040    0.064   -0.004    0.086    0.098    0.061
  -6.352   38.002  305.697   40.900    0.005    0.048   -0.074    0.035   -0.006    0.056    0.069    0.052
   4.929   29.172  291.318   34.980   -0.008    0.038   -0.069    0.027    0.008    0.044    0.049    0.046
  -1.150   85.797  332.793   92.375    0.005    0.094   -0.064    0.070   -0.007    0.069    0.081    0.066
  -0.794   82.753  325.313  103.111   -0.002    0.089   -0.068    0.066    0.002    0.066    0.078    0.074
  -1.797   50.670  325.398   36.990    0.001    0.044   -0.068    0.023   -0.000    0.060    0.079    0.048
   1.327 2621.885  372.233  914.558   -0.001    0.131   -0.041    0.081    0.001    0.082    0.095    0.076
   1.972   60.699  343.132  136.507   -0.000    0.041   -0.057    0.100    0.001    0.099    0.082    0.069
   4.732   54.234  332.859   57.708   -0.002    0.061   -0.064    0.042    0.003    0.055    0.081    0.069
   1.150 2201.101  332.793 1405.414   -0.005    0.047   -0.064    0.050    0.007    0.055    0.081    0.068
   1.108   30.602  306.274   63.353   -0.005    0.040   -0.069    0.050    0.006    0.058    0.060    0.050
 -17.466 3747.086  381.537 1668.650    0.007    0.077   -0.030    0.044   -0.018    0.095    0.088    0.044
 -15.114   64.115  374.791  110.532    0.007    0.054   -0.039    0.081   -0.017    0.062    0.095    0.056
  -1.295   98.417  361.609  167.877    0.002    0.091   -0.047    0.098   -0.004    0.086    0.090    0.085
  -2.628   30.855  264.970   28.581    0.006    0.042   -0.057    0.031   -0.005    0.040    0.020    0.044
   0.388   21.958  256.945   25.734   -0.001    0.038   -0.047    0.032    0.001    0.038    0.006    0.046
   0.877   84.123  394.011   98.035    0.002    0.060   -0.021    0.070   -0.001    0.064    0.089    0.062
   0.660 5067.325  377.540 2715.154   -0.000    0.090   -0.035    0.069    0.001    0.082    0.090    0.082
  -6.153   36.676  295.783   35.730    0.007    0.052   -0.074    0.035   -0.008    0.051    0.060    0.062
  -1.156   86.849  338.133  102.285    0.005    0.058   -0.063    0.070   -0.006    0.069    0.087    0.051
   3.263   31.713  275.273   31.062   -0.007    0.038   -0.059    0.019    0.007    0.041    0.026    0.024
   3.082 3901.528  347.046 1891.892   -0.003    0.095   -0.055    0.037    0.006    0.088    0.084    0.045
   0.283   54.541  318.275   98.781   -0.006    0.060   -0.067    0.054    0.008    0.077    0.070    0.042
   1.237  115.878  375.429  307.967   -0.003    0.055   -0.039    0.090    0.005    0.074    0.096    0.083
   6.723   79.665  374.325   69.588   -0.000    0.045   -0.041    0.051    0.004    0.087    0.098    0.034
  -3.082   81.266  347.046  155.445    0.003    0.073   -0.055    0.085   -0.006    0.084    0.084    0.065
  -3.887   33.885  322.086   34.248    0.001    0.032   -0.070    0.023   -0.001    0.049    0.079    0.030
  -0.489   55.083  348.836   71.763    0.004    0.094   -0.055    0.055   -0.005    0.094    0.087    0.070
   1.846   48.684  292.801   26.553   -0.005    0.061   -0.064    0.039    0.006    0.057    0.043    0.059
   0.821  203.852  376.889  237.039   -0.005    0.090   -0.038    0.089    0.007    0.065    0.095    0.086
   1.124  107.460  346.441  217.047   -0.000    0.080   -0.058    0.064    0.001    0.095    0.089    0.064
   4.510  110.066  371.291  158.162   -0.008    0.076   -0.041    0.081    0.012    0.059    0.094    0.064
  -0.980   74.591  342.142   62.657    0.001    0.046   -0.061    0.051   -0.000    0.076    0.089    0.052
  -0.182   75.561  332.454   79.527   -0.000    0.065   -0.061    0.065    0.001    0.085    0.076    0.040
  -1.715   51.901  303.984   60.822   -0.003    0.078   -0.068    0.080    0.005    0.047    0.056    0.065
  -1.638   24.033  263.939   32.139    0.004    0.067   -0.052    0.027   -0.004    0.065    0.012    0.049
  -4.784   25.883  284.944   31.031    0.008    0.035   -0.068    0.031   -0.008    0.032    0.043    0.046
   1.597   24.144  266.167   26.016   -0.004    0.066   -0.050    0.037    0.004    0.065    0.011    0.051
  -6.894   49.225  321.161   35.788   -0.006    0.046   -0.051    0.028    0.008    0.055    0.046    0.058
  -1.279 2266.405  358.668  700.460    0.004    0.067   -0.049    0.084   -0.005    0.052    0.089    0.071
  -4.509   50.746  310.926   39.083    0.004    0.050   -0.072    0.045   -0.005    0.051    0.070    0.060
   3.217   52.181  309.040   69.844    0.000    0.107   -0.057    0.060   -0.003    0.101    0.044    0.081
   6.734   78.773  333.406   98.070   -0.001    0.084   -0.064    0.089    0.002    0.082    0.082    0.038
  -1.327   68.316  324.576   82.546    0.004    0.069   -0.064    0.068   -0.002    0.079    0.071    0.070
   2.100   41.338  281.480   51.616   -0.005    0.057   -0.057    0.070    0.006    0.076    0.025    0.069
  -2.057 2625.291  352.362 1099.679    0.004    0.051   -0.057    0.063   -0.005    0.073    0.095    0.056
   1.553   54.740  355.098   60.216   -0.005    0.046   -0.051    0.055    0.006    0.064    0.089    0.057
   0.864  101.407  354.137  110.251    0.002    0.081   -0.053    0.079   -0.003    0.056    0.090    0.052
   1.295  185.741  361.609  478.544   -0.002    0.100   -0.047    0.077    0.004    0.097    0.090    0.062
  -0.975   45.692  334.584   64.978   -0.000    0.038   -0.065    0.050    0.001    0.037    0.084    0.051
   3.681   57.817  319.671   80.813    0.006    0.066   -0.065    0.053   -0.004    0.087    0.066    0.052
  -0.175   59.922  317.547   74.977   -0.002    0.068   -0.066    0.050    0.004    0.060    0.067    0.066
  -1.494   54.825  292.685   72.560   -0.002    0.068   -0.063    0.095    0.004    0.087    0.041    0.077
   3.098  156.071  370.940  236.190   -0.002    0.073   -0.039    0.059    0.005    0.088    0.089    0.048
  -1.972   79.816  343.132  243.080    0.000    0.083   -0.057    0.098   -0.001    0.088    0.082    0.085
   0.104 2025.065  388.083  765.792   -0.001    0.042   -0.025    0.067    0.003    0.045    0.087    0.068
   4.081   87.310  367.151  133.584   -0.005    0.091   -0.044    0.071    0.010    0.072    0.094    0.071
   2.925 5821.499  378.288 4464.574    0.002    0.058   -0.035    0.080   -0.001    0.072    0.092    0.080
  -3.067   27.410  277.680   27.912    0.006    0.063   -0.058    0.026   -0.007    0.064    0.026    0.039
  -0.991   28.293  267.088   43.990    0.002    0.046   -0.048    0.057   -0.002    0.055    0.009    0.052
  -2.515   64.985  354.817   71.685    0.004    0.072   -0.055    0.058   -0.005    0.080    0.096    0.064
  -3.621   41.736  297.903   22.522    0.007    0.058   -0.068    0.018   -0.007    0.074    0.053    0.038
   0.366   92.530  359.717  276.417   -0.001    0.074   -0.051    0.080    0.003    0.078    0.095    0.083
  -4.907  105.047  369.545  102.460    0.008    0.071   -0.043    0.097   -0.014    0.095    0.094    0.071
   2.761   29.409  273.420   37.392   -0.005    0.038   -0.050    0.024    0.006    0.046    0.012    0.034
   4.748   82.264  372.152  193.819   -0.006    0.074   -0.042    0.088    0.011    0.068    0.096    0.076
  -2.313   41.022  302.820   66.634   -0.001    0.092   -0.068    0.058    0.003    0.081    0.056    0.054
  -0.878   87.339  329.391   85.440    0.001    0.086   -0.063    0.072   -0.000    0.092    0.075    0.103
  -0.949   36.664  319.790   59.643    0.003    0.048   -0.069    0.037   -0.004    0.058    0.074    0.035
   0.114   41.917  284.188   54.582   -0.003    0.080   -0.058    0.039    0.004    0.096    0.027    0.056
  -4.153   88.579  372.873  147.567    0.007    0.043   -0.040    0.074   -0.011    0.060    0.093    0.087
  -2.132   47.719  284.028   62.608   -0.009    0.117   -0.044    0.065    0.011    0.099    0.006    0.073
  -3.282   75.513  361.707  265.006    0.004    0.073   -0.052    0.093   -0.006    0.072    0.099    0.077
  -1.208   57.733  342.755   75.876    0.004    0.067   -0.062    0.060   -0.005    0.062    0.090    0.053
  -0.078   42.640  328.946   61.110    0.001    0.037   -0.064    0.060   -0.000    0.048    0.076    0.065
   6.077 6264.152  340.366 2364.393    0.001    0.071   -0.059    0.040   -0.001    0.088    0.083    0.070
  -1.327   88.089  372.233   95.676    0.001    0.059   -0.041    0.065   -0.001    0.081    0.095    0.059
  -2.219   73.752  359.009   94.567    0.004    0.060   -0.050    0.063   -0.007    0.067    0.093    0.057
  -2.728   45.763  274.833   55.725    0.006    0.065   -0.052    0.039   -0.006    0.076    0.015    0.065
  -2.754   69.252  291.520  154.155   -0.002    0.100   -0.065    0.077    0.005    0.077    0.042    0.078
  -1.558   53.334  288.304   54.126    0.004    0.048   -0.061    0.054   -0.005    0.058    0.035    0.065
   1.064   35.851  316.800   49.141    0.000    0.057   -0.066    0.046    0.001    0.070    0.067    0.063
   0.480   32.466  270.922   63.820   -0.001    0.079   -0.046    0.051    0.001    0.076    0.006    0.066
  -0.134   47.472  305.689   46.524    0.005    0.056   -0.068    0.042   -0.006    0.063    0.059    0.072
  -3.038   68.740  359.204   82.180    0.004    0.036   -0.053    0.065   -0.006    0.048    0.098    0.060
   2.031   36.782  277.363   59.220   -0.004    0.058   -0.051    0.039    0.004    0.068    0.014    0.061
  -1.032  122.535  368.633   98.222   -0.000    0.100   -0.046    0.058    0.001    0.110    0.099    0.092
  -0.992   58.063  334.792  309.344   -0.001    0.063   -0.062    0.067    0.000    0.076    0.080    0.074
   0.608   69.204  364.325   59.424    0.000    0.044   -0.046    0.056    0.000    0.065    0.092    0.057
   9.472  205.302  387.576  185.112    0.000    0.064   -0.029    0.088    0.005    0.079    0.096    0.086
   9.124   51.122  364.098  106.465   -0.005    0.074   -0.044    0.071    0.011    0.071    0.089    0.059
  -1.013   43.497  326.447   59.680    0.006    0.042   -0.067    0.050   -0.008    0.048    0.078    0.052
   0.352   59.798  304.197   68.952   -0.002    0.053   -0.067    0.070    0.003    0.089    0.056    0.075
  -2.884   70.938  377.017   67.620    0.006    0.055   -0.038    0.062   -0.010    0.068    0.096    0.070
   2.263   78.439  357.109   93.221   -0.005    0.066   -0.052    0.070    0.009    0.080    0.094    0.062
   4.848  104.563  386.884  218.288   -0.000    0.062   -0.028    0.087    0.003    0.069    0.092    0.078
  -1.969   90.731  283.652   75.083   -0.004    0.071   -0.059    0.075    0.006    0.064    0.029    0.102
  -0.878   78.924  325.883  127.648   -0.000    0.070   -0.065    0.071   -0.000    0.078    0.074    0.064
  -9.100   68.895  375.933  146.994    0.002    0.050   -0.040    0.083   -0.008    0.060    0.099    0.073
  -0.864 2346.933  354.137  865.055   -0.002    0.059   -0.053    0.080    0.003    0.057    0.090    0.079
  -0.847   43.605  282.583   70.973    0.003    0.055   -0.056    0.061   -0.004    0.063    0.024    0.064
  -2.395   39.401  273.856   45.398    0.004    0.058   -0.047    0.043   -0.004    0.065    0.007    0.056
   8.540   98.840  378.212  167.200   -0.000    0.082   -0.038    0.072    0.005    0.077    0.098    0.057
  -0.582   74.538  346.372   57.162    0.003    0.065   -0.060    0.056   -0.003    0.079    0.092    0.067
  -2.809  860.458  366.589  798.403    0.002    0.077   -0.049    0.073   -0.004    0.086    0.102    0.074
   1.473   61.122  295.256   57.693    0.002    0.065   -0.065    0.063   -0.004    0.065    0.044    0.103
  -2.894   42.988  294.145   92.664   -0.004    0.097   -0.065    0.059    0.006    0.088    0.045    0.069
   1.233   41.181  272.915   50.997   -0.001    0.103   -0.045    0.080    0.001    0.109    0.003    0.068
   2.891  106.896  317.518   94.288   -0.001    0.088   -0.066    0.094    0.001    0.096    0.067    0.098
  -2.749   95.246  342.554  303.654    0.000    0.056   -0.059    0.084   -0.002    0.074    0.085    0.070
   0.567   58.174  313.082   96.077    0.005    0.057   -0.068    0.081   -0.007    0.055    0.066    0.081
  -1.327   46.613  276.998  103.630   -0.001    0.102   -0.051    0.090    0.002    0.111    0.014    0.091
   7.988  166.651  412.489  239.560   -0.000    0.073   -0.003    0.052    0.006    0.081    0.081    0.049
   9.303   87.659  373.839   91.883    0.001    0.084   -0.040    0.082    0.003    0.084    0.096    0.047
  -0.828 1266.293  373.657  535.250   -0.003    0.092   -0.043    0.081    0.005    0.078    0.101    0.091
   8.770 3711.010  390.078 1666.087    0.000    0.085   -0.026    0.057    0.005    0.090    0.094    0.071
  16.136  114.616  361.907  124.648   -0.008    0.074   -0.045    0.077    0.018    0.066    0.089    0.059
   3.208 2333.656  350.828 1000.928   -0.006    0.095   -0.055    0.067    0.011    0.091    0.090    0.067
   3.523   61.571  310.031   49.206   -0.006    0.060   -0.063    0.065    0.006    0.060    0.055    0.064
  16.115   76.331  387.248   79.024   -0.004    0.099   -0.026    0.080    0.015    0.054    0.091    0.075
  -4.147   69.430  286.438  116.459   -0.006    0.127   -0.060    0.116    0.008    0.107    0.033    0.112
   4.399   97.021  374.626  132.411   -0.001    0.082   -0.040    0.083    0.004    0.067    0.098    0.071
  -2.931 2349.737  346.759 1031.306   -0.002    0.083   -0.056    0.066    0.002    0.098    0.086    0.081
  -1.377   96.757  362.264  116.737    0.001    0.052   -0.051    0.065   -0.001    0.076    0.098    0.062
  -0.900   75.826  333.403   78.705    0.004    0.055   -0.063    0.051   -0.006    0.060    0.081    0.060
  -0.760   51.370  277.829   59.400    0.003    0.071   -0.051    0.058   -0.003    0.093    0.015    0.060
  -0.185   56.216  271.718   55.230   -0.000    0.056   -0.043    0.076    0.001    0.109   -0.000    0.106
   1.807   42.259  287.576   52.945    0.002    0.074   -0.061    0.076   -0.004    0.075    0.034    0.080
   5.395 2811.800  397.317  937.911    0.000    0.084   -0.019    0.076    0.004    0.060    0.092    0.075
  -1.254   86.247  272.004   90.595    0.003    0.088   -0.044    0.079   -0.003    0.080    0.002    0.073
  -2.260   78.663  301.086   92.045   -0.007    0.109   -0.063    0.090    0.008    0.102    0.047    0.063
   4.673   86.590  371.614  103.651   -0.003    0.108   -0.045    0.091    0.008    0.096    0.102    0.096
   5.319   53.238  341.153  114.516    0.002    0.061   -0.059    0.084   -0.002    0.077    0.084    0.077
   2.668   72.624  301.514   85.049    0.001    0.081   -0.068    0.055   -0.004    0.071    0.054    0.062
   0.930   35.909  319.565   44.808   -0.005    0.048   -0.063    0.037    0.005    0.058    0.063    0.071
  -2.263   60.668  357.109  107.546    0.005    0.088   -0.052    0.085   -0.009    0.075    0.094    0.052
   2.916  116.954  333.342   55.721   -0.002    0.046   -0.063    0.071    0.004    0.069    0.081    0.088
  11.402   67.483  315.357   81.963   -0.004    0.099   -0.061    0.056    0.005    0.101    0.057    0.052
   2.233   86.935  352.891  169.831   -0.003    0.065   -0.054    0.076    0.005    0.098    0.090    0.076
  -2.541   53.553  278.198  102.168   -0.003    0.080   -0.051    0.055    0.004    0.095    0.015    0.046
  -1.237  196.814  375.429  319.591    0.003    0.070   -0.039    0.060   -0.005    0.081    0.096    0.061
  -0.396   81.209  322.223   87.269    0.003    0.069   -0.065    0.065   -0.005    0.079    0.071    0.067
   1.596   82.212  370.169   91.449   -0.002    0.096   -0.046    0.101    0.004    0.080    0.102    0.106
  -7.601   55.377  285.310   59.960    0.002    0.070   -0.058    0.077    0.000    0.069    0.028    0.087
   5.671  183.761  329.893  175.709   -0.001    0.085   -0.061    0.062    0.003    0.088    0.073    0.062
  -9.615   44.372  306.106   53.437   -0.002    0.052   -0.066    0.051    0.009    0.074    0.057    0.073
   2.340   45.017  281.696   76.706    0.004    0.098   -0.057    0.094   -0.005    0.091    0.025    0.073
   8.010  120.951  377.928  182.048   -0.004    0.078   -0.037    0.101    0.009    0.099    0.097    0.097
   1.484   56.384  273.134   57.097   -0.002    0.064   -0.046    0.070    0.002    0.085    0.005    0.089
   2.381 2735.766  342.598 1573.042   -0.003    0.058   -0.057    0.083    0.004    0.072    0.082    0.076
  -0.763 3193.362  369.063 1651.319   -0.001    0.089   -0.045    0.056    0.001    0.076    0.097    0.079
  -3.273  183.754  325.234  212.401    0.003    0.088   -0.064    0.072   -0.003    0.079    0.074    0.071
  -1.727   44.318  295.257   53.457   -0.010    0.055   -0.059    0.051    0.010    0.058    0.036    0.062
   2.719   86.393  292.882   84.876    0.003    0.073   -0.066    0.065   -0.005    0.053    0.045    0.063
   0.287   49.676  271.614   53.032    0.001    0.059   -0.045    0.065   -0.001    0.077    0.003    0.066
  -3.412   64.312  315.599  185.142   -0.005    0.078   -0.059    0.092    0.006    0.080    0.051    0.062
  -8.938   46.130  288.881   52.686   -0.006    0.074   -0.061    0.062    0.008    0.069    0.035    0.063
  10.290 2730.119  375.722 1092.688   -0.006    0.089   -0.041    0.083    0.014    0.072    0.100    0.075
  -0.367  145.356  350.439  107.222    0.003    0.082   -0.055    0.064   -0.005    0.073    0.089    0.067
  -4.713   79.110  357.204  107.754    0.006    0.065   -0.051    0.071   -0.012    0.070    0.093    0.065
   0.555   52.668  310.275   73.498    0.000    0.084   -0.067    0.064   -0.002    0.074    0.062    0.074
  -0.588   79.732  273.154   81.877    0.003    0.093   -0.046    0.094   -0.002    0.094    0.005    0.098
   0.819   55.940  339.893   80.652    0.001    0.049   -0.061    0.063   -0.001    0.063    0.085    0.057
   0.431   98.294  363.248   91.417   -0.001    0.080   -0.046    0.062    0.003    0.090    0.090    0.068
  -3.052   64.609  378.193  156.329    0.003    0.098   -0.035    0.089   -0.006    0.061    0.093    0.072
   0.744   86.460  330.370   68.599   -0.001    0.080   -0.062    0.063    0.000    0.069    0.075    0.063
   7.307 20621.770  374.018 33455.883   -0.004    0.107   -0.042    0.075    0.010    0.101    0.100    0.051
  -5.275  152.833  320.413  125.730    0.001    0.095   -0.063    0.067   -0.002    0.068    0.066    0.086
   0.612   87.608  304.369  103.586   -0.008    0.083   -0.059    0.099    0.007    0.096    0.042    0.092
   3.181   80.573  284.955   53.723   -0.011    0.080   -0.053    0.059    0.011    0.101    0.022    0.072
   0.634   43.383  276.384   59.345    0.001    0.090   -0.049    0.073   -0.002    0.086    0.011    0.058
   3.985   64.710  289.101   64.709    0.006    0.080   -0.063    0.052   -0.008    0.072    0.038    0.062
  -5.319  104.311  341.153  207.275   -0.002    0.095   -0.059    0.068    0.002    0.101    0.084    0.074
  16.019 1946.782  363.836  777.038   -0.008    0.052   -0.045    0.070    0.018    0.062    0.090    0.088
   0.679   68.168  271.834   99.516   -0.004    0.083   -0.045    0.076    0.004    0.082    0.004    0.069
   0.119   56.338  301.650  109.812    0.002    0.066   -0.067    0.076   -0.004    0.074    0.053    0.064
   2.108   95.804  350.631   90.989   -0.001    0.095   -0.053    0.052    0.002    0.088    0.085    0.052
  -6.510  373.354  334.853  446.930    0.001    0.066   -0.063    0.052   -0.001    0.068    0.083    0.061
   0.469   92.684  374.784  139.859    0.001    0.102   -0.040    0.087   -0.001    0.077    0.096    0.060
   1.101 1850.057  389.337  585.580   -0.001    0.088   -0.026    0.087    0.002    0.100    0.092    0.084
   4.699   85.954  399.110   79.578   -0.005    0.053   -0.017    0.072    0.010    0.068    0.089    0.063
  -3.321   61.875  324.518   98.359    0.003    0.096   -0.068    0.062   -0.003    0.072    0.077    0.059
  -1.405  294.709  318.734  152.137   -0.000    0.084   -0.066    0.055   -0.001    0.121    0.068    0.057
   1.369   66.366  312.351   59.487   -0.006    0.089   -0.060    0.059    0.007    0.072    0.053    0.069
   6.736   48.818  279.699   48.310   -0.009    0.089   -0.051    0.094    0.009    0.109    0.015    0.088
   5.873   88.229  381.291  115.168   -0.003    0.070   -0.034    0.072    0.007    0.089    0.096    0.054
  12.168  160.501  329.047  188.006   -0.012    0.084   -0.059    0.076    0.017    0.080    0.069    0.085
  -3.681  386.075  370.274  228.952    0.006    0.103   -0.041    0.087   -0.009    0.090    0.092    0.082
 -12.610   88.651  357.405   94.462    0.008    0.061   -0.050    0.070   -0.016    0.067    0.090    0.062
   1.738   76.868  334.698  111.041    0.000    0.081   -0.062    0.075    0.000    0.084    0.079    0.068
  -0.633   60.202  284.573   55.674    0.010    0.084   -0.055    0.087   -0.010    0.078    0.023    0.076
  -6.173 1189.883  366.644  668.916    0.005    0.097   -0.043    0.071   -0.010    0.068    0.090    0.063
   4.237   90.034  362.589  123.999    0.004    0.077   -0.047    0.088   -0.005    0.068    0.093    0.074
   2.554   60.328  299.093  105.584    0.006    0.104   -0.064    0.081   -0.007    0.154    0.047    0.180
  -0.987   43.684  277.351   43.350   -0.000    0.071   -0.051    0.061    0.000    0.051    0.012    0.076
  -2.697   36.582  309.797   58.503    0.005    0.041   -0.064    0.034   -0.005    0.059    0.056    0.057
  -3.483  101.375  388.780   53.660    0.002    0.096   -0.025    0.064   -0.005    0.081    0.088    0.080
  -1.956 2008.913  355.095 1142.484    0.006    0.087   -0.051    0.062   -0.008    0.099    0.089    0.066
   5.170   47.868  280.396  102.268   -0.005    0.064   -0.054    0.075    0.005    0.057    0.019    0.058
  -4.862   94.511  315.916   98.639    0.001    0.095   -0.063    0.067   -0.002    0.089    0.061    0.054
   0.585 4803.837  376.701 2567.258    0.004    0.070   -0.038    0.075   -0.005    0.063    0.095    0.075
  -1.419   53.708  321.946   77.863    0.002    0.082   -0.066    0.054   -0.001    0.084    0.071    0.058
  -0.740 3953.471  352.297 1640.129   -0.002    0.070   -0.054    0.053    0.003    0.082    0.090    0.078
  -0.914   97.186  294.225  146.254   -0.002    0.070   -0.054    0.086   -0.004    0.063    0.027    0.070
   9.674   79.134  327.581   73.702   -0.005    0.081   -0.062    0.063    0.009    0.073    0.070    0.048
  -0.060   91.370  351.592   80.723   -0.002    0.073   -0.050    0.053    0.001    0.070    0.081    0.061
   0.338   42.244  295.038   82.463    0.011    0.071   -0.058    0.110   -0.011    0.065    0.035    0.078
  -1.692   69.740  384.981   49.640    0.001    0.050   -0.029    0.039   -0.003    0.087    0.091    0.040
  -5.394   61.991  279.571   79.563    0.004    0.078   -0.053    0.082   -0.005    0.085    0.017    0.102
   0.804   42.727  333.769   56.442    0.002    0.049   -0.062    0.050   -0.001    0.054    0.080    0.086
  -5.183  133.002  375.530  107.744    0.008    0.115   -0.038    0.073   -0.014    0.117    0.095    0.091
   1.255  173.719  374.523  178.124   -0.002    0.085   -0.038    0.061    0.006    0.088    0.092    0.076
   5.451   59.558  323.404   50.587    0.005    0.062   -0.067    0.033   -0.005    0.073    0.073    0.045
 -11.580   77.208  374.199   82.962    0.005    0.077   -0.037    0.074   -0.013    0.098    0.092    0.059
 -14.530   55.508  367.021   72.880    0.006    0.055   -0.041    0.053   -0.015    0.065    0.088    0.044
  -1.584   61.892  290.510   67.559   -0.006    0.107   -0.054    0.078    0.003    0.109    0.026    0.084
   0.774 6184.577  304.205 3395.928   -0.000    0.050   -0.060    0.068   -0.003    0.051    0.046    0.043
   2.938  215.745  389.858  344.338   -0.001    0.092   -0.023    0.084    0.004    0.083    0.086    0.046
   3.121   65.845  315.559   64.968    0.009    0.108   -0.063    0.059   -0.012    0.086    0.060    0.068
  -4.706  131.575  381.332  136.248    0.001    0.069   -0.032    0.060   -0.002    0.071    0.092    0.063
  -1.333   69.466  353.285  136.023    0.005    0.050   -0.053    0.086   -0.006    0.063    0.090    0.082
  -0.972  121.453  374.211  162.959    0.001    0.081   -0.037    0.060   -0.002    0.079    0.089    0.059
  -6.111 2372.317  284.690  945.892    0.011    0.057   -0.056    0.049   -0.013    0.065    0.026    0.069
