# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.805   60.818  252.067   49.761   -0.002    0.101   -0.023    0.135    0.002    0.094   -0.016    0.055
  30.749   56.698  241.330   52.128   -0.010    0.047   -0.017    0.078   -0.002    0.087   -0.026    0.065
  14.371   53.985  246.385   68.132   -0.011    0.114   -0.023    0.093    0.001    0.088   -0.018    0.054
 -52.765   59.558  259.809   61.906    0.009    0.059   -0.030    0.075    0.022    0.106   -0.005    0.113
 -50.412   58.063  261.516   48.697    0.010    0.087   -0.046    0.063    0.011    0.083    0.015    0.086
 -47.678  105.343  271.398  487.869    0.029    0.147   -0.035    0.104   -0.011    0.106   -0.001    0.142
 -32.095   54.364  258.553   66.779    0.003    0.087   -0.040    0.068    0.020    0.098    0.005    0.076
 -50.976   52.964  260.673   72.668    0.033    0.084   -0.030    0.096   -0.010    0.120   -0.009    0.110
 -56.998   63.865  262.706   58.136    0.046    0.101   -0.025    0.083   -0.025    0.114   -0.010    0.085
 -51.615   54.945  261.619  100.745   -0.000    0.092   -0.043    0.078    0.026    0.099    0.009    0.075
 -42.761   77.333  272.794   63.953    0.025    0.071   -0.041    0.074   -0.011    0.065    0.005    0.082
 -16.634   52.484  275.358   27.500    0.005    0.069   -0.047    0.062    0.001    0.067    0.010    0.059
 -57.800   53.532  263.289   82.458    0.026    0.085   -0.047    0.100   -0.002    0.045    0.019    0.083
 -55.156   55.895  265.327   87.395    0.027    0.091   -0.041    0.071   -0.003    0.077    0.008    0.088
 -35.675   59.777  271.458   72.833    0.020    0.084   -0.043    0.062   -0.006    0.079    0.006    0.072
 -56.596   58.966  260.740   74.465    0.017    0.088   -0.045    0.071    0.007    0.084    0.016    0.102
 -66.221   46.957  259.525   75.247    0.023    0.078   -0.033    0.087    0.015    0.084    0.007    0.064
 -52.899   60.048  269.227   58.211    0.029    0.062   -0.036    0.049   -0.007    0.076    0.002    0.039
 -30.587   52.913  272.881   65.515    0.018    0.070   -0.044    0.056   -0.006    0.068    0.007    0.063
 -12.848   39.524  272.715   58.270    0.003    0.067   -0.048    0.047    0.002    0.055    0.010    0.055
 -56.951   53.446  249.027   68.591    0.028    0.080   -0.006    0.118    0.009    0.091   -0.032    0.090
 -49.896   54.315  271.255   84.866    0.029    0.115   -0.038    0.090   -0.010    0.119    0.004    0.131
 -45.031   37.954  247.205   68.551    0.026    0.064   -0.019    0.073    0.009    0.058   -0.021    0.053
 -27.243   47.422  275.181   52.962    0.015    0.069   -0.047    0.039   -0.006    0.067    0.011    0.050
 -60.977   40.531  260.507   77.612    0.025    0.066   -0.041    0.081    0.005    0.098    0.013    0.088
 -60.689   57.181  264.844   80.267    0.030    0.110   -0.040    0.096   -0.005    0.128    0.010    0.093
 -43.675   61.527  269.608   78.826    0.027    0.101   -0.039    0.080   -0.009    0.081    0.004    0.063
  -7.566   21.833  266.886   29.134    0.001    0.025   -0.046    0.031    0.002    0.022    0.006    0.047
 -57.863   49.813  268.575   67.350    0.030    0.068   -0.038    0.066   -0.009    0.074    0.007    0.063
  65.581  215.956  272.034  176.593   -0.037    0.080   -0.048    0.090    0.017    0.107    0.026    0.076
  52.687   61.413  266.753   67.061   -0.029    0.071   -0.041    0.079    0.007    0.084    0.011    0.081
  62.163   62.250  247.904   47.735   -0.036    0.095   -0.033    0.067    0.004    0.105    0.006    0.088
 -54.343   43.875  250.515   48.493    0.040    0.088   -0.017    0.072   -0.009    0.072   -0.020    0.083
 -65.627   94.216  259.189   70.008    0.020    0.105   -0.037    0.053    0.010    0.093    0.007    0.064
 -39.710   49.458  269.800   64.815    0.026    0.088   -0.040    0.085   -0.009    0.074    0.004    0.090
 -22.623   20.727  273.967   28.034    0.010    0.077   -0.049    0.033   -0.003    0.061    0.013    0.042
 -64.517   66.206  251.377   90.296    0.030    0.098   -0.014    0.083    0.013    0.096   -0.018    0.072
 -56.544   64.851  270.646   72.591    0.032    0.103   -0.038    0.061   -0.011    0.106    0.008    0.128
 -73.482   49.787  260.985   51.291    0.033    0.058   -0.030    0.041    0.001    0.071    0.002    0.048
 -65.025   97.974  261.060   69.468    0.035    0.087   -0.035    0.060   -0.002    0.078    0.008    0.074
  -3.723   24.945  262.612   22.574    0.000    0.040   -0.043    0.040    0.001    0.037    0.001    0.044
 -68.676   45.141  255.034   47.361    0.022    0.078   -0.037    0.050    0.007    0.059    0.008    0.047
 -37.679   49.884  271.995   60.853    0.025    0.045   -0.042    0.039   -0.011    0.061    0.007    0.065
 -55.237   55.494  254.757   63.391    0.039    0.073   -0.034    0.066   -0.010    0.085    0.000    0.080
 -64.046   69.182  266.278   49.044    0.033    0.059   -0.040    0.065   -0.010    0.069    0.011    0.094
 -51.445   46.257  269.574   77.781    0.032    0.088   -0.039    0.091   -0.010    0.076    0.008    0.119
 -58.729   81.870  245.185   81.695    0.025    0.084   -0.016    0.061    0.010    0.104   -0.020    0.080
 -16.080   28.372  269.965   27.703    0.005    0.049   -0.049    0.034    0.000    0.045    0.011    0.045
  60.216   38.460  268.788   52.638   -0.033    0.067   -0.047    0.067    0.012    0.078    0.020    0.072
 -65.037   44.822  270.478  104.861    0.034    0.070   -0.042    0.098   -0.014    0.077    0.015    0.095
 -47.405   84.611  268.190   81.114    0.029    0.072   -0.040    0.094   -0.009    0.069    0.007    0.071
  45.970   61.383  268.502   67.558   -0.029    0.073   -0.039    0.070    0.010    0.077    0.006    0.080
 -34.387   44.426  272.775   31.363    0.020    0.059   -0.046    0.036   -0.009    0.070    0.011    0.047
 -64.344   69.712  272.208   78.377    0.036    0.086   -0.041    0.110   -0.015    0.113    0.015    0.101
   7.566   21.999  266.886   25.268   -0.001    0.032   -0.046    0.057   -0.002    0.022    0.006    0.049
  -1.377   23.357  262.611   19.054    0.000    0.029   -0.043    0.027    0.000    0.035    0.001    0.038
  22.623   32.574  273.967   44.742   -0.010    0.051   -0.049    0.047    0.003    0.059    0.013    0.055
 -10.830   25.844  266.748   29.202    0.002    0.035   -0.047    0.037    0.002    0.037    0.008    0.048
  54.797   47.102  268.227   43.443   -0.031    0.101   -0.044    0.079    0.010    0.091    0.014    0.068
 -73.986   35.103  255.412   53.359    0.027    0.098   -0.038    0.086    0.006    0.094    0.010    0.081
 -70.398   57.676  259.313   73.539    0.038    0.091   -0.033    0.070   -0.003    0.104    0.006    0.113
 -45.970   38.678  268.502   56.021    0.029    0.060   -0.039    0.055   -0.010    0.068    0.006    0.061
  88.639   43.630  251.570   46.945   -0.037    0.066   -0.022    0.069   -0.007    0.076   -0.002    0.074
  72.761   45.560  271.392   55.181   -0.041    0.054   -0.044    0.049    0.018    0.071    0.022    0.064
 -59.701   47.609  270.788   69.990    0.034    0.076   -0.043    0.086   -0.014    0.112    0.015    0.092
  37.679   31.049  271.995   42.847   -0.025    0.061   -0.042    0.094    0.011    0.083    0.007    0.068
 -69.582   66.044  265.059   74.105    0.037    0.079   -0.040    0.068   -0.010    0.097    0.014    0.087
 -28.778   41.255  272.017   37.984    0.014    0.058   -0.048    0.042   -0.006    0.055    0.014    0.048
  82.631   46.395  257.276   52.123   -0.034    0.081   -0.032    0.079   -0.003    0.083    0.006    0.086
 -75.281   43.814  249.795   55.210    0.019    0.075   -0.034    0.090    0.015    0.070    0.005    0.093
  47.405   55.079  268.190   56.354   -0.029    0.070   -0.040    0.067    0.009    0.064    0.007    0.052
  66.193   96.004  271.185   95.652   -0.037    0.085   -0.045    0.067    0.016    0.075    0.020    0.093
 -44.852   53.731  269.363   37.130    0.028    0.063   -0.040    0.062   -0.011    0.073    0.006    0.080
  78.975   57.565  261.353   87.788   -0.032    0.066   -0.037    0.091   -0.001    0.061    0.014    0.084
 -54.797   69.736  268.227   64.983    0.031    0.084   -0.044    0.074   -0.010    0.068    0.014    0.067
   1.292   19.582  266.931   18.944   -0.000    0.036   -0.045    0.026   -0.000    0.036    0.005    0.036
 -70.668   89.430  270.696   63.919    0.037    0.116   -0.043    0.067   -0.015    0.124    0.020    0.091
  12.848   25.303  272.715   41.591   -0.003    0.060   -0.048    0.050   -0.002    0.069    0.010    0.056
  -7.994   24.033  266.854   20.782    0.001    0.034   -0.046    0.038    0.002    0.038    0.006    0.053
 -73.882  185.668  259.256  172.645    0.036    0.098   -0.036    0.085   -0.004    0.059    0.011    0.087
 -22.588   34.460  271.726   40.241    0.009    0.049   -0.049    0.026   -0.003    0.048    0.014    0.044
 -67.996   61.287  271.967   56.846    0.038    0.073   -0.044    0.083   -0.017    0.099    0.020    0.069
  27.243   44.508  275.181   68.477   -0.015    0.054   -0.047    0.068    0.006    0.060    0.011    0.052
  77.545   53.015  266.010   55.776   -0.039    0.084   -0.039    0.083    0.010    0.069    0.018    0.055
 -52.687   36.957  266.753   35.969    0.029    0.090   -0.041    0.088   -0.007    0.050    0.011    0.087
 -82.566   48.107  251.403   61.327    0.037    0.102   -0.021    0.119    0.009    0.087   -0.003    0.056
 -77.437   87.329  258.817   70.384    0.033    0.081   -0.039    0.066   -0.001    0.091    0.014    0.074
 -41.207   34.035  270.298   29.468    0.025    0.068   -0.043    0.083   -0.011    0.047    0.009    0.078
  59.701   57.334  270.788   72.998   -0.034    0.104   -0.043    0.111    0.014    0.075    0.015    0.090
 -76.875   56.636  261.786   85.562    0.042    0.083   -0.034    0.105   -0.010    0.111    0.008    0.081
  39.710   58.956  269.800   77.185   -0.026    0.078   -0.040    0.067    0.009    0.050    0.004    0.057
 -76.286   52.548  247.938   43.746    0.037    0.090   -0.022    0.058    0.002    0.075   -0.005    0.086
 -82.329   66.071  251.239   61.196    0.025    0.082   -0.033    0.088    0.008    0.051    0.006    0.090
 -75.608   45.243  266.001   55.777    0.042    0.090   -0.039    0.066   -0.014    0.085    0.016    0.078
  -5.813   43.884  270.263   40.070    0.001    0.037   -0.046    0.048    0.002    0.054    0.007    0.051
 -51.982   36.770  266.660   44.628    0.030    0.099   -0.039    0.075   -0.007    0.071    0.007    0.084
   5.106   37.911  272.725   37.379   -0.000    0.063   -0.046    0.032   -0.002    0.062    0.008    0.032
 -60.216   66.606  268.788   45.258    0.033    0.097   -0.047    0.058   -0.012    0.084    0.020    0.082
 -18.010   50.648  272.686   26.298    0.006    0.071   -0.049    0.049   -0.000    0.065    0.013    0.065
  16.634   47.498  275.358   56.165   -0.005    0.064   -0.047    0.066   -0.001    0.072    0.010    0.075
  99.705   36.233  247.801   43.199   -0.042    0.055   -0.025    0.071   -0.007    0.060    0.007    0.068
 -35.250   53.324  272.295   51.912    0.021    0.049   -0.045    0.051   -0.010    0.049    0.011    0.069
  51.445   85.147  269.574   92.130   -0.032    0.074   -0.039    0.103    0.010    0.107    0.008    0.087
 -73.948   60.638  271.202   63.259    0.041    0.150   -0.042    0.114   -0.017    0.187    0.021    0.133
  70.053   61.899  272.855  112.588   -0.038    0.067   -0.043    0.105    0.017    0.098    0.020    0.061
  30.587   44.952  272.881   82.108   -0.018    0.043   -0.044    0.077    0.006    0.076    0.007    0.070
 -58.332   50.943  241.302   50.281    0.022    0.103   -0.007    0.079    0.010    0.079   -0.028    0.083
 -56.782   42.883  235.415   47.538    0.021    0.107   -0.018    0.084    0.010    0.078   -0.018    0.052
 -56.144   68.755  266.499   51.777    0.028    0.111   -0.045    0.103   -0.005    0.113    0.016    0.082
 -49.192   33.587  267.803   36.787    0.030    0.057   -0.039    0.056   -0.009    0.050    0.006    0.066
 -81.547   54.774  261.829   45.599    0.037    0.113   -0.036    0.062   -0.005    0.116    0.012    0.067
 -71.692   84.993  271.561   71.054    0.041    0.141   -0.045    0.108   -0.019    0.130    0.024    0.091
 -82.432   54.011  256.713   80.243    0.032    0.079   -0.034    0.074    0.002    0.087    0.009    0.081
 -82.250   58.943  261.435   69.237    0.044    0.100   -0.034    0.077   -0.013    0.117    0.009    0.076
 -14.142   42.536  274.190   39.120    0.003    0.082   -0.048    0.042    0.002    0.074    0.011    0.053
  -2.567   39.077  274.201   49.732    0.000    0.053   -0.046    0.076    0.001    0.074    0.008    0.064
 -29.377   45.636  274.623   34.692    0.017    0.072   -0.047    0.040   -0.007    0.079    0.012    0.056
 -54.813   70.223  265.351   72.068    0.027    0.104   -0.042    0.058   -0.002    0.076    0.012    0.079
   8.410   44.318  275.100   38.998   -0.001    0.067   -0.046    0.060   -0.003    0.046    0.008    0.062
  43.675   51.383  269.608   87.807   -0.027    0.068   -0.039    0.074    0.009    0.098    0.004    0.076
 -65.581   65.825  272.034   74.922    0.037    0.127   -0.048    0.110   -0.017    0.093    0.026    0.101
  64.344   64.026  272.208   75.109   -0.036    0.124   -0.041    0.079    0.015    0.112    0.015    0.087
 -77.545   74.258  266.010   68.121    0.039    0.090   -0.039    0.064   -0.010    0.097    0.018    0.061
 -43.894   39.348  269.580   68.462    0.028    0.068   -0.040    0.053   -0.011    0.067    0.006    0.062
  20.738   35.816  274.663   43.380   -0.008    0.069   -0.046    0.055   -0.001    0.066    0.009    0.070
 -87.793   56.134  250.235   57.719    0.033    0.077   -0.025    0.077    0.015    0.051    0.004    0.091
 -68.364   55.652  262.825   56.433    0.034    0.091   -0.050    0.087   -0.016    0.082    0.026    0.082
 -59.565   67.659  270.512   57.325    0.031    0.103   -0.047    0.060   -0.009    0.102    0.022    0.067
 -53.343  135.424  266.314  202.498    0.029    0.090   -0.041    0.047   -0.006    0.069    0.011    0.070
  75.608   45.153  266.001   61.767   -0.042    0.061   -0.039    0.048    0.014    0.059    0.016    0.061
 107.537   30.492  245.283   51.122   -0.031    0.067   -0.027    0.052   -0.007    0.089    0.003    0.118
  56.544   49.825  270.646   86.040   -0.032    0.103   -0.038    0.055    0.011    0.102    0.008    0.069
  35.675   43.589  271.458   91.647   -0.020    0.089   -0.043    0.114    0.006    0.078    0.006    0.078
  -9.987   55.584  275.186   65.053    0.001    0.072   -0.046    0.038    0.003    0.083    0.008    0.051
 -77.403   62.596  272.129   86.921    0.044    0.081   -0.043    0.062   -0.019    0.116    0.026    0.064
 -23.336   61.308  275.463   42.350    0.011    0.069   -0.047    0.045   -0.003    0.064    0.011    0.047
   1.013   45.168  275.463   38.147   -0.000    0.044   -0.047    0.046   -0.001    0.045    0.009    0.076
 -87.209   40.105  260.734   39.441    0.038    0.052   -0.034    0.083   -0.007    0.068    0.010    0.065
 -38.386   41.057  271.394   53.410    0.025    0.083   -0.041    0.079   -0.011    0.062    0.006    0.075
  70.219   44.721  268.635   38.399   -0.036    0.081   -0.043    0.062    0.013    0.086    0.018    0.061
  12.245   33.941  275.500   37.153   -0.002    0.057   -0.048    0.039   -0.004    0.064    0.011    0.062
 -57.292   45.862  267.867   69.783    0.028    0.095   -0.046    0.079   -0.005    0.099    0.019    0.136
 -89.342   63.257  258.364   83.002    0.048    0.091   -0.042    0.072   -0.014    0.071    0.029    0.098
 -78.644   76.082  247.546  112.091    0.027    0.103   -0.026    0.079    0.016    0.086    0.002    0.085
 -80.345   87.679  259.981   54.150    0.034    0.066   -0.037    0.086   -0.003    0.070    0.012    0.078
 -73.219   53.726  278.152   68.022    0.044    0.081   -0.047    0.098   -0.026    0.077    0.032    0.084
 -92.562   55.832  252.178   44.051    0.047    0.109   -0.026    0.091   -0.004    0.110    0.009    0.088
 -49.451   56.921  267.631   68.605    0.030    0.074   -0.040    0.051   -0.009    0.071    0.008    0.029
  49.896   47.037  271.255   79.191   -0.029    0.066   -0.038    0.092    0.010    0.081    0.004    0.106
  27.184   52.258  273.737   44.402   -0.013    0.073   -0.047    0.066    0.002    0.066    0.011    0.096
  96.710   49.711  252.761   54.839   -0.035    0.074   -0.029    0.066   -0.008    0.068    0.011    0.088
  91.936   59.218  255.841   36.883   -0.034    0.080   -0.031    0.061   -0.003    0.077    0.009    0.067
  86.934   64.322  258.812   62.381   -0.036    0.065   -0.034    0.106    0.004    0.098    0.009    0.083
  64.454   54.214  268.982   53.879   -0.033    0.109   -0.041    0.032    0.012    0.065    0.014    0.053
 -80.693   51.674  266.389   73.005    0.037    0.085   -0.039    0.052   -0.006    0.084    0.020    0.055
 -18.147   43.208  274.897   35.848    0.006    0.068   -0.046    0.061    0.002    0.061    0.009    0.052
 -57.195   66.874  267.442   44.909    0.030    0.085   -0.046    0.055   -0.008    0.083    0.018    0.069
 -67.410  317.256  278.748  226.217    0.040    0.082   -0.049    0.074   -0.023    0.117    0.031    0.084
  84.842   67.457  260.879   66.281   -0.039    0.085   -0.036    0.098    0.009    0.078    0.012    0.105
  -6.330   45.893  275.621   34.695    0.000    0.077   -0.048    0.048    0.003    0.080    0.011    0.075
 -32.726   42.702  272.450   73.695    0.020    0.057   -0.043    0.060   -0.007    0.085    0.006    0.064
   4.291   43.321  275.963   96.412    0.000    0.051   -0.051    0.115   -0.002    0.076    0.015    0.073
  82.250   71.307  261.435   80.909   -0.044    0.080   -0.034    0.077    0.013    0.081    0.009    0.107
 102.764   57.198  244.913   61.299   -0.039    0.100   -0.022    0.085   -0.007    0.092    0.003    0.070
  42.761   65.669  272.794   60.716   -0.025    0.073   -0.041    0.057    0.011    0.071    0.005    0.081
  58.064   83.944  269.685  162.868   -0.031    0.063   -0.038    0.077    0.010    0.094    0.007    0.089
 -44.705   50.013  268.431   46.710    0.029    0.065   -0.039    0.070   -0.009    0.075    0.005    0.069
 107.613   38.626  246.410   60.183   -0.032    0.069   -0.032    0.050   -0.011    0.066    0.018    0.056
  18.151   46.706  276.357   71.572   -0.007    0.060   -0.051    0.056   -0.001    0.061    0.016    0.077
 -64.713   66.767  273.519  118.954    0.036    0.140   -0.048    0.072   -0.017    0.136    0.027    0.083
 -82.570   41.800  252.599   32.763    0.027    0.099   -0.032    0.060    0.008    0.080    0.007    0.061
 -55.856   56.421  268.597   84.526    0.032    0.069   -0.044    0.087   -0.011    0.069    0.015    0.081
 -86.934   45.597  258.812   61.547    0.036    0.078   -0.034    0.096   -0.004    0.068    0.009    0.080
 -78.722   62.415  280.691   70.539    0.045    0.079   -0.046    0.097   -0.028    0.100    0.034    0.119
  53.073   71.612  270.540   97.633   -0.029    0.103   -0.036    0.104    0.008    0.119    0.002    0.202
 -89.195   47.819  256.269   48.157    0.045    0.130   -0.038    0.078   -0.010    0.100    0.023    0.069
  33.755   51.181  273.557   60.577   -0.020    0.081   -0.044    0.079    0.008    0.095    0.009    0.086
 -15.179   61.780  275.660   51.988    0.004    0.102   -0.049    0.061    0.004    0.064    0.013    0.077
 -28.248   60.124  272.853   72.059    0.014    0.064   -0.045    0.060   -0.002    0.074    0.008    0.057
  -2.846   54.181  276.748   77.285    0.000    0.047   -0.054    0.081    0.001    0.066    0.020    0.096
 -82.631  118.925  257.276   94.847    0.034    0.106   -0.032    0.051    0.003    0.092    0.006    0.066
 -41.117   51.575  269.507   40.440    0.026    0.059   -0.039    0.057   -0.008    0.054    0.003    0.090
 -64.352   41.773  270.267   67.245    0.036    0.053   -0.047    0.083   -0.015    0.068    0.023    0.081
   8.511   60.955  278.252   53.516   -0.003    0.092   -0.055    0.083   -0.000    0.085    0.022    0.069
 -52.878   44.097  269.500   41.981    0.032    0.093   -0.040    0.079   -0.011    0.084    0.010    0.112
 106.727   47.029  244.617   54.520   -0.035    0.078   -0.030    0.058   -0.006    0.097    0.012    0.077
  47.678  140.666  271.398  153.540   -0.029    0.133   -0.035    0.087    0.011    0.102   -0.001    0.081
  97.438   47.852  248.530   38.398   -0.046    0.110   -0.022    0.066    0.002    0.088    0.002    0.096
  24.024   82.058  275.035  110.943   -0.015    0.061   -0.048    0.083    0.005    0.063    0.013    0.077
  58.552   52.908  266.532   56.814   -0.030    0.077   -0.039    0.070    0.008    0.091    0.008    0.086
 108.644   50.501  241.800   41.255   -0.032    0.097   -0.027    0.075   -0.016    0.085    0.012    0.068
 103.228   42.893  249.667   38.895   -0.028    0.077   -0.041    0.072   -0.008    0.083    0.023    0.079
  76.875   52.499  261.786   82.199   -0.042    0.093   -0.034    0.086    0.010    0.076    0.008    0.102
 -11.734   46.877  278.012   58.238    0.005    0.067   -0.054    0.074    0.000    0.102    0.021    0.053
 -26.030 6281.275  274.477 3510.365    0.012    0.077   -0.048    0.074   -0.001    0.113    0.013    0.084
  70.019   62.316  262.310   60.268   -0.039    0.092   -0.035    0.086    0.008    0.091    0.008    0.070
  38.114  156.226  270.700  223.962   -0.026    0.109   -0.036    0.101    0.010    0.092   -0.000    0.106
  53.160   38.821  267.008   60.219   -0.027    0.058   -0.038    0.086    0.005    0.089    0.004    0.089
 -64.035   69.869  270.969   70.066    0.036    0.101   -0.045    0.117   -0.015    0.103    0.019    0.100
   0.508   51.750  279.319   75.792   -0.000    0.061   -0.058    0.058    0.000    0.076    0.026    0.108
 -84.321   58.801  268.459   44.553    0.041    0.092   -0.038    0.080   -0.010    0.067    0.019    0.096
 -38.960   69.677  271.640   60.747    0.023    0.111   -0.042    0.078   -0.008    0.126    0.006    0.084
 -73.575   47.834  273.505   46.763    0.043    0.069   -0.046    0.087   -0.021    0.068    0.027    0.087
 104.207   50.691  247.520   50.053   -0.033    0.035   -0.032    0.066   -0.006    0.064    0.013    0.083
  14.570   64.294  277.178   53.634   -0.013    0.107   -0.052    0.068    0.008    0.111    0.018    0.095
  64.959   57.530  263.909   66.175   -0.035    0.060   -0.037    0.056    0.007    0.057    0.009    0.071
 -50.320   42.237  270.072   60.731    0.030    0.079   -0.038    0.064   -0.010    0.077    0.005    0.071
  93.113   51.678  253.277   62.949   -0.033    0.096   -0.033    0.066   -0.002    0.075    0.012    0.107
  85.792   49.810  254.414   57.589   -0.028    0.073   -0.031    0.060   -0.006    0.067    0.005    0.079
  98.269  202.908  249.164  254.184   -0.046    0.098   -0.026    0.074    0.003    0.076    0.009    0.054
  47.244   56.523  268.236   69.908   -0.028    0.078   -0.036    0.074    0.006    0.073    0.000    0.055
  83.662   46.740  262.005   57.432   -0.038    0.053   -0.035    0.085    0.006    0.076    0.011    0.074
  27.525   66.790  269.846   72.916   -0.021    0.128   -0.039    0.070    0.009    0.143    0.001    0.071
 -62.222  182.289  271.767  275.337    0.035    0.106   -0.041    0.100   -0.014    0.078    0.015    0.097
 -90.596   46.320  253.048   66.356    0.031    0.106   -0.033    0.056    0.003    0.088    0.010    0.098
 -91.936   54.313  255.841   66.945    0.034    0.079   -0.031    0.055    0.003    0.108    0.009    0.056
 -22.769   49.639  275.829   44.990    0.014    0.074   -0.049    0.108   -0.004    0.069    0.015    0.095
  -8.586   73.853  278.925   70.293    0.008    0.081   -0.055    0.069   -0.006    0.061    0.023    0.085
 -36.834   62.552  273.296   44.509    0.022    0.142   -0.043    0.074   -0.009    0.092    0.008    0.060
 -81.254   53.473  271.732   63.168    0.042    0.065   -0.042    0.085   -0.015    0.075    0.025    0.083
 -87.388   49.421  252.653   67.851    0.039    0.079   -0.023    0.095    0.004    0.073   -0.003    0.084
   5.666   45.003  278.194   50.821   -0.007    0.067   -0.054    0.080    0.006    0.085    0.021    0.070
 -48.883   75.672  271.724   95.488    0.028    0.093   -0.038    0.081   -0.010    0.081    0.004    0.086
  38.839   55.915  268.454   57.990   -0.026    0.084   -0.037    0.075    0.006    0.073    0.002    0.060
 -92.997   84.123  259.850  151.276    0.042    0.060   -0.040    0.072   -0.010    0.060    0.025    0.070
 -86.439   55.362  247.376   44.399    0.024    0.093   -0.024    0.080    0.017    0.088    0.001    0.080
 -69.699  151.028  272.476  144.372    0.038    0.102   -0.043    0.075   -0.017    0.071    0.020    0.075
 -58.481   56.681  270.810   83.035    0.033    0.079   -0.039    0.097   -0.012    0.108    0.009    0.069
  21.318   46.410  269.522   46.951   -0.021    0.084   -0.040    0.066    0.012    0.078    0.000    0.082
 -85.343   51.636  259.890   51.106    0.040    0.102   -0.030    0.109   -0.002    0.100    0.004    0.111
 -86.441   72.449  248.397   93.561    0.035    0.097   -0.027    0.068    0.001    0.105    0.004    0.065
 -96.918   39.811  246.220   70.876    0.047    0.097   -0.025    0.103    0.000    0.145    0.009    0.074
 -75.445   28.915  269.868   53.948    0.041    0.067   -0.042    0.052   -0.015    0.079    0.021    0.054
 -32.472   69.020  271.850   67.833    0.022    0.073   -0.040    0.062   -0.009    0.133    0.004    0.102
 -18.740   64.728  273.882  103.809    0.018    0.104   -0.046    0.086   -0.011    0.121    0.010    0.078
 101.365   72.859  246.400   54.469   -0.037    0.110   -0.026    0.086   -0.011    0.087    0.010    0.084
 105.066   66.405  239.940   53.935   -0.038    0.066   -0.015    0.044   -0.018    0.068    0.002    0.064
 107.624   43.774  246.259   42.476   -0.038    0.087   -0.027    0.050   -0.010    0.079    0.017    0.064
  30.240   68.672  267.072  111.749   -0.021    0.057   -0.039    0.082    0.005    0.067    0.002    0.068
  -3.070   50.254  274.163   89.722    0.004    0.093   -0.048    0.088   -0.003    0.075    0.012    0.065
 -46.733   90.749  272.112   73.666    0.028    0.080   -0.036    0.091   -0.012    0.132    0.001    0.107
  61.443   48.742  263.071   84.878   -0.029    0.108   -0.041    0.067    0.001    0.095    0.013    0.082
  14.643   52.362  271.363   61.456   -0.017    0.089   -0.042    0.075    0.012    0.069    0.003    0.061
 -54.658   94.437  270.324   66.804    0.030    0.100   -0.037    0.107   -0.009    0.105    0.004    0.094
 -82.375   34.489  262.308   42.056    0.036    0.081   -0.036    0.050   -0.000    0.087    0.014    0.078
 -96.928   58.241  250.894   61.399    0.039    0.067   -0.030    0.057   -0.000    0.100    0.012    0.071
 -94.455   60.720  251.639   75.759    0.034    0.095   -0.026    0.076    0.011    0.058    0.007    0.075
  80.431   84.882  259.309   71.790   -0.033    0.146   -0.037    0.079    0.001    0.116    0.012    0.084
 -98.793   48.796  252.838   57.697    0.046    0.042   -0.030    0.057   -0.006    0.059    0.020    0.058
 -60.929   33.574  269.323   38.702    0.032    0.067   -0.040    0.056   -0.011    0.065    0.011    0.078
 -86.407   43.546  251.061   83.155    0.036    0.067   -0.020    0.083    0.008    0.075   -0.011    0.095
  74.006   42.410  258.331   28.500   -0.034    0.079   -0.037    0.068   -0.000    0.057    0.011    0.067
  57.643   70.014  263.721  117.041   -0.028    0.100   -0.044    0.089    0.004    0.068    0.013    0.069
 -24.923   49.449  268.301   54.376    0.021    0.063   -0.038    0.063   -0.010    0.076   -0.002    0.083
 -37.824   49.195  268.881   53.873    0.027    0.051   -0.035    0.060   -0.009    0.083   -0.001    0.060
 -14.880   48.587  270.859   41.551    0.017    0.081   -0.042    0.093   -0.013    0.079    0.003    0.068
 -49.363   59.166  269.002   44.255    0.029    0.068   -0.034    0.078   -0.008    0.100   -0.001    0.067
 -69.329   29.342  269.016   80.739    0.036    0.055   -0.043    0.100   -0.013    0.060    0.018    0.075
 -97.975   46.388  249.326   56.060    0.050    0.115   -0.027    0.103   -0.008    0.045    0.013    0.079
 -77.682   44.298  264.253  100.044    0.039    0.048   -0.038    0.102   -0.009    0.062    0.015    0.096
 -86.414   61.255  254.467   95.644    0.040    0.095   -0.024    0.062    0.003    0.086   -0.003    0.093
  49.986   33.059  264.614   61.816   -0.028    0.100   -0.041    0.122    0.005    0.086    0.008    0.072
  98.315   49.478  248.646   53.396   -0.042    0.079   -0.028    0.091   -0.002    0.100    0.014    0.081
  66.050   43.540  257.818   52.453   -0.030    0.070   -0.035    0.054   -0.005    0.070    0.007    0.076
  40.232   44.947  263.704   72.964   -0.024    0.076   -0.039    0.110    0.003    0.078    0.004    0.114
  25.460   47.906  266.933   45.955   -0.014    0.076   -0.039    0.087    0.001    0.076   -0.001    0.071
  83.856   44.061  254.333   62.305   -0.034    0.068   -0.036    0.085   -0.001    0.070    0.015    0.055
 100.449   51.777  247.150  113.279   -0.027    0.078   -0.033    0.092   -0.011    0.094    0.013    0.067
  97.211   46.450  253.598   63.953   -0.048    0.068   -0.031    0.075    0.009    0.061    0.019    0.063
   7.571   42.828  269.864   62.887   -0.006    0.070   -0.043    0.089    0.003    0.073    0.001    0.080
