# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -10.708   37.970  234.897   38.994    0.026    0.065   -0.005    0.066   -0.023    0.072   -0.036    0.055
  -3.050   37.301  250.580   55.722   -0.007    0.096   -0.035    0.070    0.004    0.082   -0.009    0.064
   3.283  124.338  255.492  114.819   -0.010    0.093   -0.035    0.099    0.007    0.094   -0.010    0.150
  -9.800   35.268  258.874   57.320    0.013    0.112   -0.045    0.116   -0.014    0.080    0.000    0.069
  -2.059   50.731  252.006   55.479    0.008    0.077   -0.039    0.075   -0.007    0.076   -0.001    0.091
  -0.660   62.040  265.975   69.995   -0.003    0.088   -0.048    0.048    0.002    0.075    0.008    0.061
  -8.025   61.045  252.814  119.799    0.004    0.100   -0.033    0.070    0.000    0.066   -0.009    0.064
   2.203   51.713  251.160   51.248    0.000    0.105   -0.030    0.115   -0.005    0.082   -0.014    0.090
 -11.741   36.753  244.566   49.000    0.012    0.089   -0.023    0.077   -0.007    0.091   -0.020    0.086
  -4.154   45.936  256.744   71.312    0.006    0.066   -0.042    0.086   -0.004    0.060    0.001    0.090
   0.742 9062.970  260.736 5920.810   -0.004    0.066   -0.043    0.094    0.004    0.084    0.001    0.107
  -3.534   97.467  239.981   69.816    0.002    0.149   -0.019    0.101    0.008    0.158   -0.028    0.118
  -9.580   52.497  246.912   46.753    0.033    0.079   -0.027    0.088   -0.014    0.093   -0.012    0.109
  -6.728   50.079  249.832   91.893    0.010    0.110   -0.033    0.081   -0.009    0.104   -0.016    0.136
  -2.799   58.168  252.670   86.583    0.011    0.099   -0.033    0.053   -0.010    0.075   -0.011    0.054
  -5.328   50.131  256.451   71.885    0.002    0.089   -0.038    0.072   -0.001    0.095   -0.005    0.067
   0.728   46.328  258.192   48.824   -0.004    0.078   -0.041    0.064    0.004    0.068   -0.000    0.058
  -2.693   62.804  264.703  254.390    0.006    0.101   -0.047    0.114   -0.006    0.101    0.007    0.100
  -8.083   48.422  250.757   56.612    0.009    0.105   -0.037    0.060   -0.006    0.101   -0.003    0.056
 -10.088   44.476  249.288   54.082    0.007    0.115   -0.027    0.109   -0.001    0.097   -0.022    0.131
  -4.652  169.392  254.890  192.611    0.005    0.095   -0.029    0.089   -0.006    0.094   -0.018    0.083
  -3.544   54.381  262.944   69.671    0.005    0.078   -0.045    0.096   -0.005    0.115    0.004    0.092
 -11.151   46.852  250.366   28.312    0.029    0.086   -0.035    0.046   -0.021    0.073   -0.010    0.054
   1.395   44.779  256.593   46.767   -0.006    0.096   -0.042    0.075    0.005    0.109    0.001    0.079
  -2.104   78.738  256.977   88.003    0.009    0.129   -0.047    0.080   -0.010    0.140    0.008    0.112
   7.340   56.911  251.717   36.659    0.011    0.110   -0.043    0.060   -0.021    0.109    0.008    0.090
  -3.597   58.350  258.892   71.750   -0.000    0.085   -0.037    0.090    0.005    0.092   -0.006    0.061
  -2.549   51.160  261.274   42.671    0.003    0.071   -0.045    0.055   -0.002    0.091    0.004    0.062
   1.714   30.952  235.679   18.246   -0.002    0.060   -0.020    0.043    0.001    0.040   -0.019    0.039
  -5.092   51.513  257.385   79.197   -0.003    0.105   -0.041    0.097    0.002    0.110   -0.002    0.069
  -3.870   54.015  258.717   72.594    0.010    0.084   -0.033    0.108   -0.012    0.133   -0.016    0.068
  -3.669   59.481  261.940  116.925    0.009    0.076   -0.047    0.080   -0.010    0.085    0.008    0.076
   2.636   27.867  251.370   32.974   -0.006    0.075   -0.038    0.092    0.005    0.053   -0.004    0.087
  -8.579   39.520  249.478   53.868    0.024    0.078   -0.038    0.074   -0.018    0.115   -0.010    0.055
  -3.309   87.450  254.782   88.824    0.004    0.098   -0.049    0.100   -0.006    0.083    0.010    0.114
  -6.327   55.750  262.113   52.189    0.009    0.112   -0.046    0.093   -0.008    0.111    0.005    0.093
  -0.417   37.390  261.803   68.140   -0.001    0.067   -0.047    0.066    0.000    0.053    0.008    0.056
   2.544   45.270  243.780   48.023    0.006    0.082   -0.026    0.048   -0.001    0.070   -0.020    0.076
 -22.914   55.198  242.826   55.532    0.042    0.101   -0.026    0.098   -0.020    0.115   -0.007    0.108
  -6.493   50.492  249.298   50.333    0.017    0.078   -0.029    0.081   -0.012    0.087   -0.019    0.078
  -1.847   41.537  259.490   49.590    0.005    0.058   -0.051    0.055   -0.007    0.079    0.013    0.060
  -6.229   48.050  263.482   62.657    0.014    0.113   -0.037    0.100   -0.010    0.103   -0.010    0.082
  -4.952   40.331  261.863   65.593   -0.005    0.067   -0.043    0.056    0.005    0.073    0.000    0.075
   1.048   23.613  228.930   21.769   -0.001    0.039   -0.014    0.051    0.000    0.036   -0.022    0.035
  -5.756   68.820  261.690   60.594    0.007    0.096   -0.045    0.079   -0.005    0.093    0.004    0.075
   3.009   21.850  242.610   38.789   -0.005    0.072   -0.030    0.054    0.003    0.069   -0.011    0.063
   7.078   44.672  263.576   94.065    0.002    0.078   -0.048    0.061    0.000    0.081    0.007    0.057
   1.572   38.541  260.396   42.041   -0.004    0.055   -0.047    0.062    0.003    0.061    0.008    0.075
  -1.616   54.266  261.368   98.680   -0.008    0.105   -0.052    0.081    0.004    0.095    0.013    0.071
  -4.866   59.691  256.175   93.288    0.014    0.085   -0.034    0.099   -0.015    0.066   -0.011    0.094
   6.233   60.236  264.000   61.317    0.002    0.117   -0.052    0.060   -0.002    0.100    0.013    0.065
  -6.368   40.196  260.841   69.278    0.008    0.091   -0.046    0.103   -0.007    0.093    0.005    0.108
  -3.429   50.949  264.299   63.314    0.005    0.076   -0.049    0.051   -0.004    0.070    0.010    0.055
   8.953  292.361  277.282  375.487   -0.007    0.080   -0.054    0.083    0.010    0.082    0.017    0.097
   0.385   23.451  228.865   10.043   -0.000    0.032   -0.013    0.037    0.000    0.037   -0.023    0.039
   2.603   21.160  236.172   18.486   -0.004    0.058   -0.023    0.054    0.002    0.045   -0.016    0.058
  -1.465   53.296  263.110   35.852   -0.003    0.060   -0.055    0.070    0.001    0.079    0.018    0.066
   3.429   51.497  264.299   94.568   -0.005    0.100   -0.049    0.109    0.004    0.097    0.010    0.063
  -1.714   23.660  235.679   27.033    0.002    0.038   -0.020    0.047   -0.001    0.036   -0.019    0.049
   4.689   55.380  268.108   63.982   -0.006    0.100   -0.052    0.079    0.005    0.094    0.015    0.068
   6.261   58.033  263.190   75.371   -0.003    0.093   -0.050    0.083    0.001    0.087    0.011    0.077
   2.701   37.884  254.565   32.251   -0.007    0.070   -0.043    0.052    0.005    0.076    0.003    0.041
  10.663   40.650  267.479   70.186   -0.000    0.087   -0.053    0.076   -0.004    0.092    0.014    0.057
  -2.636   17.458  251.370   46.313    0.006    0.051   -0.038    0.052   -0.005    0.064   -0.004    0.034
  -6.755   53.337  261.182   83.083    0.007    0.087   -0.045    0.056   -0.005    0.070    0.004    0.081
  -6.382   57.689  263.328   39.032    0.004    0.112   -0.042    0.115    0.002    0.128   -0.002    0.086
  -0.964   35.469  266.743   57.725    0.002    0.071   -0.053    0.121   -0.002    0.077    0.016    0.074
 -11.887   61.168  244.269   83.620    0.018    0.065   -0.035    0.072   -0.012    0.060   -0.003    0.074
   1.025   72.804  247.042   68.859    0.004    0.107   -0.024    0.054   -0.000    0.093   -0.022    0.113
  -2.250   63.725  263.655   71.796   -0.013    0.104   -0.050    0.101    0.010    0.101    0.009    0.069
   6.755   53.271  261.182   51.077   -0.007    0.081   -0.045    0.039    0.005    0.089    0.004    0.047
   0.417   40.136  261.803   61.081    0.001    0.096   -0.047    0.068   -0.000    0.099    0.008    0.082
  -4.909   51.864  264.843   43.822    0.005    0.088   -0.049    0.096   -0.003    0.110    0.010    0.063
  -6.103   81.664  262.693  157.920    0.005    0.064   -0.051    0.084   -0.004    0.058    0.012    0.101
   1.808   33.668  235.738   27.641   -0.002    0.042   -0.021    0.050    0.002    0.050   -0.019    0.056
  -1.442   41.176  266.917   44.184   -0.013    0.090   -0.056    0.061    0.011    0.114    0.018    0.070
  -0.274   21.155  235.394   29.618    0.000    0.043   -0.018    0.045   -0.000    0.040   -0.022    0.052
   3.061   26.662  248.914   26.151   -0.007    0.049   -0.037    0.056    0.005    0.037   -0.004    0.064
   6.264   71.638  265.406  125.493   -0.001    0.095   -0.053    0.121    0.002    0.115    0.016    0.108
  -2.079   33.365  245.640   23.923    0.005    0.055   -0.030    0.045   -0.005    0.050   -0.012    0.049
   6.925   69.217  276.029   95.843   -0.004    0.106   -0.064    0.068   -0.001    0.090    0.034    0.101
   0.668   46.583  265.119   35.897   -0.001    0.079   -0.052    0.045    0.001    0.086    0.015    0.068
   5.756   65.196  261.690   71.427   -0.007    0.092   -0.045    0.052    0.005    0.110    0.004    0.068
 -16.394   46.416  246.740   72.988    0.037    0.119   -0.020    0.088   -0.025    0.093   -0.025    0.080
  -6.261   61.012  263.190  109.339    0.003    0.098   -0.050    0.065   -0.001    0.106    0.011    0.138
  -1.395   42.600  256.593   62.122    0.006    0.054   -0.042    0.078   -0.005    0.101    0.001    0.103
  -3.249   34.493  268.133   58.094    0.005    0.079   -0.053    0.077   -0.003    0.088    0.016    0.068
   1.421  139.112  271.715  167.007    0.004    0.080   -0.048    0.067    0.001    0.069    0.009    0.067
   2.678   62.595  265.472   57.791   -0.000    0.105   -0.043    0.099    0.002    0.125    0.001    0.093
   6.103   65.338  262.693   56.519   -0.005    0.062   -0.051    0.060    0.004    0.059    0.012    0.091
   9.727   75.861  279.196   75.258   -0.007    0.111   -0.056    0.110    0.011    0.122    0.020    0.104
  -3.484   49.403  258.178   33.938   -0.005    0.076   -0.046    0.064    0.006    0.086    0.006    0.071
  -4.765   55.460  266.779   74.556   -0.002    0.067   -0.055    0.125    0.001    0.088    0.019    0.083
   4.155   48.739  262.576  104.518   -0.001    0.064   -0.039    0.075    0.002    0.080   -0.006    0.091
 -10.631   72.630  268.760   78.520    0.004    0.103   -0.054    0.081    0.001    0.086    0.017    0.105
  -3.598 1698.818  263.785  672.061   -0.010    0.101   -0.051    0.074    0.007    0.086    0.011    0.099
   1.041   21.552  240.820   29.999   -0.002    0.049   -0.023    0.048    0.002    0.045   -0.018    0.057
   2.789   31.525  247.018   25.034   -0.006    0.064   -0.033    0.053    0.004    0.052   -0.008    0.058
   3.440   39.801  263.436   67.368    0.003    0.115   -0.042    0.127   -0.003    0.108    0.000    0.089
  -0.818   24.475  244.875   28.273    0.002    0.058   -0.026    0.041   -0.003    0.059   -0.016    0.054
   1.479   37.783  260.984   42.794   -0.004    0.075   -0.048    0.101    0.003    0.089    0.009    0.075
   2.549   58.534  261.274   49.546   -0.003    0.080   -0.045    0.061    0.002    0.098    0.004    0.059
  -3.138   42.133  267.018   72.251   -0.003    0.051   -0.053    0.077    0.005    0.059    0.017    0.093
   6.368   32.840  260.841   55.174   -0.008    0.133   -0.046    0.093    0.007    0.112    0.005    0.158
   0.368   44.382  247.956   44.785    0.004    0.088   -0.021    0.124   -0.003    0.123   -0.023    0.093
  -6.144   62.239  264.110   52.249    0.011    0.066   -0.049    0.074   -0.010    0.086    0.010    0.083
  -1.779   59.050  267.423   67.124   -0.011    0.121   -0.054    0.065    0.011    0.089    0.016    0.064
  -2.382   34.392  268.015   63.460    0.004    0.051   -0.053    0.070   -0.003    0.052    0.017    0.057
  -1.529   42.373  252.805   34.400    0.007    0.077   -0.037    0.086   -0.008    0.052   -0.005    0.068
   2.966   53.318  268.235   43.138    0.008    0.071   -0.053    0.051   -0.007    0.059    0.015    0.072
   2.443   70.403  266.587  111.722   -0.005    0.075   -0.050    0.081    0.002    0.090    0.011    0.074
  -6.233   61.877  264.000   81.454   -0.002    0.104   -0.052    0.118    0.002    0.124    0.013    0.137
   2.314   46.729  268.088   74.811    0.009    0.067   -0.057    0.037   -0.007    0.077    0.021    0.054
  -2.358   51.764  268.807   73.469   -0.003    0.078   -0.054    0.071    0.004    0.080    0.019    0.076
   6.327   53.705  262.113   52.872   -0.009    0.111   -0.046    0.111    0.008    0.103    0.005    0.062
  -0.728   51.921  258.192   53.912    0.004    0.108   -0.041    0.088   -0.004    0.090   -0.000    0.089
   1.961   18.131  248.740   32.590   -0.006    0.054   -0.033    0.082    0.006    0.043   -0.009    0.060
   1.785   33.591  257.127   35.345   -0.005    0.066   -0.043    0.045    0.004    0.061    0.003    0.060
   0.374   45.073  247.698   36.474   -0.001    0.105   -0.028    0.049    0.002    0.085   -0.015    0.061
  11.841   59.747  274.681   78.897    0.002    0.120   -0.058    0.084   -0.008    0.109    0.022    0.100
   2.434   34.916  263.709   73.889    0.001    0.088   -0.055    0.126    0.001    0.068    0.018    0.110
  -5.393   40.145  266.682   57.241   -0.002    0.065   -0.050    0.054    0.001    0.059    0.012    0.053
  -0.778   35.507  251.712   43.840    0.004    0.081   -0.034    0.049   -0.006    0.084   -0.009    0.058
  -1.761   34.069  265.167   61.454    0.003    0.075   -0.051    0.071   -0.002    0.074    0.013    0.069
   0.072   51.793  266.679   46.116   -0.000    0.099   -0.043    0.069    0.005    0.069    0.002    0.068
   3.544   47.616  262.944   39.540   -0.005    0.080   -0.045    0.056    0.005    0.091    0.004    0.081
  10.726   49.256  273.944   97.325   -0.003    0.061   -0.059    0.083    0.002    0.070    0.026    0.098
   3.317   58.750  261.698   49.029   -0.005    0.103   -0.048    0.072    0.009    0.088    0.007    0.070
   2.888   48.235  260.240   62.554   -0.011    0.130   -0.051    0.077    0.012    0.115    0.011    0.085
   6.644   79.863  269.332   53.709   -0.009    0.093   -0.050    0.102    0.011    0.086    0.011    0.069
   6.352   44.258  269.491  101.849    0.001    0.082   -0.050    0.088   -0.001    0.111    0.014    0.074
   1.847   40.252  259.490   45.541   -0.005    0.083   -0.051    0.094    0.007    0.071    0.013    0.069
  -1.802   66.128  255.433  156.322    0.008    0.054   -0.039    0.080   -0.009    0.067   -0.003    0.116
  -2.667   47.114  266.587   44.827   -0.011    0.101   -0.054    0.098    0.010    0.068    0.017    0.098
  -4.294   48.209  266.142   54.634    0.004    0.111   -0.050    0.059   -0.002    0.073    0.013    0.084
   3.669   58.072  261.940   86.830   -0.009    0.088   -0.047    0.120    0.010    0.081    0.008    0.146
  -0.742 3419.503  260.736 1637.711    0.004    0.075   -0.043    0.094   -0.004    0.092    0.001    0.084
   0.938   49.325  251.942   30.019   -0.005    0.072   -0.035    0.051    0.007    0.065   -0.008    0.070
   1.510   63.452  255.249   36.242   -0.007    0.065   -0.040    0.070    0.007    0.077   -0.001    0.073
  -0.068   30.347  252.249   40.907    0.000    0.076   -0.033    0.062   -0.001    0.076   -0.010    0.065
  -3.763   36.166  259.937   41.916    0.001    0.081   -0.050    0.087   -0.001    0.087    0.013    0.076
  -3.438  113.308  262.364  223.833   -0.014    0.104   -0.051    0.055    0.022    0.076    0.012    0.060
  -4.850   36.980  266.757   34.478    0.002    0.103   -0.053    0.086   -0.002    0.113    0.016    0.096
  -1.145   25.498  261.643   47.641    0.000    0.076   -0.047    0.085   -0.000    0.063    0.007    0.088
   0.768   61.454  261.809   72.229    0.007    0.067   -0.055    0.057   -0.003    0.086    0.017    0.092
  -0.803   24.976  254.367   55.879    0.004    0.108   -0.037    0.103   -0.007    0.063   -0.005    0.075
  -1.957   39.585  267.882   43.784   -0.009    0.072   -0.055    0.063    0.010    0.085    0.019    0.068
   6.206   79.965  283.033   75.940   -0.008    0.088   -0.064    0.103    0.001    0.101    0.038    0.109
   1.366   52.981  268.863  111.982   -0.002    0.078   -0.047    0.112    0.001    0.082    0.008    0.096
   2.693  128.176  264.703  375.598   -0.006    0.081   -0.047    0.087    0.006    0.081    0.007    0.063
  -6.773   40.094  262.497   30.854   -0.006    0.063   -0.047    0.044    0.003    0.056    0.006    0.051
   4.859   72.129  268.560   98.492   -0.008    0.105   -0.052    0.091    0.006    0.078    0.015    0.094
  -5.344   47.798  262.851   58.067    0.007    0.069   -0.047    0.066   -0.005    0.074    0.006    0.082
  -2.152  118.866  257.845  124.976    0.009    0.136   -0.041    0.096   -0.009    0.142   -0.001    0.125
   4.850   48.055  266.757   80.730   -0.002    0.111   -0.053    0.061    0.002    0.073    0.016    0.057
  -3.440   69.877  263.436   49.035   -0.003    0.058   -0.042    0.047    0.003    0.067    0.000    0.069
   2.405   70.292  266.150   81.769    0.011    0.092   -0.053    0.098   -0.009    0.079    0.014    0.097
   1.461   44.386  254.863   46.919   -0.007    0.077   -0.039    0.070    0.009    0.102   -0.003    0.075
   0.181   45.041  253.672   70.400   -0.002    0.071   -0.035    0.095    0.004    0.069   -0.007    0.096
   8.498   48.113  266.530   54.889    0.004    0.085   -0.054    0.052   -0.009    0.098    0.019    0.058
  -5.076   65.578  264.447   55.405    0.001    0.075   -0.050    0.076    0.001    0.109    0.012    0.063
   0.660   80.573  265.975   94.786    0.003    0.140   -0.048    0.074   -0.002    0.132    0.008    0.103
   0.120   44.911  259.030   86.140   -0.003    0.079   -0.042    0.084    0.003    0.096    0.001    0.042
   0.186   44.163  253.912   74.672    0.001    0.091   -0.034    0.081   -0.002    0.079   -0.008    0.072
   2.104   59.077  256.977   84.438   -0.009    0.103   -0.047    0.129    0.010    0.119    0.008    0.133
   1.358   52.403  265.130   69.932    0.014    0.095   -0.053    0.082   -0.012    0.086    0.014    0.099
   5.391   59.231  275.552   66.454   -0.006    0.092   -0.061    0.095   -0.000    0.051    0.031    0.075
  -0.182   43.950  256.739   78.932    0.006    0.113   -0.039    0.076   -0.007    0.096   -0.003    0.091
  -4.903   66.193  261.788   61.419    0.006    0.095   -0.045    0.080   -0.005    0.087    0.004    0.076
   7.898   88.851  281.477  115.443    0.002    0.070   -0.059    0.085   -0.005    0.054    0.029    0.098
   4.154   44.594  256.744   56.290   -0.006    0.113   -0.042    0.078    0.004    0.120    0.001    0.129
  -9.528   44.584  262.937   53.371    0.001    0.092   -0.045    0.069   -0.003    0.065    0.003    0.073
   1.390   79.900  270.067   69.358   -0.002    0.078   -0.049    0.077    0.002    0.084    0.013    0.085
   0.932   67.007  265.624   88.336    0.006    0.158   -0.049    0.113   -0.006    0.160    0.010    0.121
  -5.429   71.082  264.075   71.924   -0.006    0.103   -0.051    0.108    0.005    0.089    0.012    0.089
  -6.937   49.941  261.042   69.844    0.007    0.106   -0.045    0.081   -0.005    0.066    0.004    0.087
   4.577   81.782  255.279   58.672   -0.003    0.115   -0.046    0.077    0.004    0.137    0.006    0.094
   2.188   84.974  271.322  109.905    0.000    0.066   -0.055    0.100    0.000    0.102    0.023    0.095
   0.947   40.494  254.912   32.245   -0.005    0.103   -0.038    0.060    0.007    0.103   -0.005    0.076
  -0.316   47.472  254.228   53.196   -0.001    0.079   -0.034    0.075    0.001    0.094   -0.009    0.067
   2.092   49.253  257.350   67.930   -0.007    0.117   -0.040    0.076    0.008    0.105   -0.002    0.115
  -3.930   62.176  267.122   62.906    0.007    0.101   -0.054    0.089   -0.005    0.080    0.018    0.066
   1.270   58.836  256.369   74.121    0.002    0.047   -0.036    0.102   -0.003    0.081   -0.007    0.104
  -0.515   81.353  259.510   56.924   -0.005    0.083   -0.047    0.082    0.010    0.092    0.009    0.094
  -2.820   54.776  262.003   77.385    0.004    0.069   -0.045    0.103   -0.003    0.075    0.003    0.073
   2.376   56.131  263.177   68.703    0.001    0.069   -0.047    0.057   -0.002    0.070    0.008    0.057
  -3.140   49.603  264.489   76.591    0.003    0.088   -0.044    0.068   -0.002    0.096    0.002    0.075
  -6.347   50.593  248.033   72.229    0.023    0.077   -0.016    0.110   -0.013    0.101   -0.031    0.091
  -6.625   56.925  263.521   48.704    0.002    0.146   -0.051    0.090   -0.001    0.099    0.013    0.130
   6.408   57.997  250.648   65.275   -0.010    0.131   -0.041    0.117    0.009    0.141    0.001    0.109
  -8.268   42.734  262.480   29.003   -0.001    0.076   -0.047    0.069   -0.001    0.054    0.006    0.079
   2.784   84.553  264.693   75.143    0.003    0.089   -0.048    0.062   -0.003    0.088    0.009    0.084
  -6.685   70.360  261.426   68.861    0.009    0.109   -0.045    0.137   -0.008    0.159    0.004    0.053
  -8.627   59.748  263.510   63.852    0.005    0.131   -0.042    0.100   -0.005    0.098   -0.001    0.082
 -11.853   60.030  258.177   90.333    0.025    0.098   -0.033    0.111   -0.019    0.125   -0.012    0.107
  -1.999   63.885  263.578   61.712   -0.005    0.113   -0.052    0.103    0.010    0.085    0.013    0.073
  -2.801   71.966  255.486   54.680    0.002    0.075   -0.028    0.094    0.006    0.081   -0.017    0.099
   1.332   37.367  258.560   47.877   -0.009    0.070   -0.042    0.045    0.009    0.078   -0.000    0.054
  -1.227   60.659  256.795   66.821   -0.003    0.065   -0.038    0.068    0.004    0.094   -0.005    0.080
  -6.288   72.457  261.802   88.412    0.006    0.092   -0.049    0.103   -0.005    0.164    0.009    0.099
   0.071   61.813  262.663   76.993   -0.002    0.100   -0.044    0.100    0.002    0.087    0.003    0.101
   2.643   65.299  270.261   82.530    0.003    0.082   -0.055    0.092   -0.002    0.126    0.020    0.089
   0.144   58.138  256.989   85.261    0.000    0.076   -0.035    0.073    0.000    0.086   -0.008    0.070
   2.325   74.796  261.947   60.956    0.010    0.083   -0.047    0.098   -0.006    0.104    0.006    0.093
 -12.046   38.533  263.264   38.637    0.005    0.093   -0.047    0.074   -0.006    0.093    0.007    0.113
  -4.913   51.098  263.383   85.015    0.009    0.124   -0.046    0.075   -0.008    0.120    0.006    0.080
  -6.184   57.346  262.239   76.875    0.015    0.094   -0.050    0.109   -0.010    0.093    0.011    0.128
  -1.366  110.178  268.863  130.995    0.002    0.107   -0.047    0.091   -0.001    0.080    0.008    0.079
   2.503   40.331  262.436   45.994    0.002    0.080   -0.043    0.099   -0.001    0.085    0.002    0.112
  -8.827   79.529  266.120   86.914    0.023    0.090   -0.044    0.077   -0.020    0.135   -0.000    0.050
  -4.972   48.473  265.388   35.552    0.001    0.074   -0.054    0.077   -0.001    0.060    0.017    0.084
  -2.678  145.800  265.472  214.164    0.000    0.095   -0.043    0.097   -0.002    0.069    0.001    0.094
  -4.616   66.118  261.138   45.447    0.008    0.107   -0.048    0.097   -0.008    0.080    0.008    0.071
   1.319   57.491  264.560   55.115   -0.003    0.091   -0.050    0.054    0.003    0.096    0.012    0.050
   4.102  102.067  269.873  116.711    0.000    0.105   -0.055    0.095    0.002    0.103    0.019    0.119
  -2.377   53.214  263.267   76.956   -0.004    0.114   -0.047    0.066    0.003    0.071    0.007    0.096
  -0.403   44.825  265.530   99.030   -0.006    0.073   -0.049    0.073    0.006    0.062    0.009    0.069
   3.812   85.075  266.674   85.522   -0.006    0.108   -0.052    0.083    0.002    0.108    0.015    0.089
   3.625   66.645  262.380   66.513   -0.008    0.104   -0.053    0.087    0.005    0.085    0.016    0.075
  -1.613   61.619  260.037   84.802   -0.002    0.095   -0.039    0.074    0.001    0.091   -0.003    0.105
   4.490   59.311  259.891   67.905    0.001    0.080   -0.050    0.084    0.001    0.107    0.012    0.068
   8.825   68.147  253.361   55.656   -0.005    0.079   -0.035    0.103    0.002    0.133   -0.008    0.107
  -2.204   47.448  265.317   54.787    0.004    0.162   -0.047    0.118   -0.004    0.129    0.008    0.081
   4.214   52.855  261.401   72.175    0.008    0.059   -0.048    0.104   -0.006    0.086    0.008    0.087
   0.608   75.719  261.090   87.374    0.001    0.083   -0.040    0.123   -0.000    0.080   -0.002    0.079
  -5.666   59.686  266.741   63.169   -0.002    0.075   -0.050    0.075    0.000    0.044    0.011    0.094
 -10.123   75.488  265.377   71.658    0.009    0.088   -0.048    0.081   -0.009    0.125    0.008    0.067
   1.911   65.778  269.607   82.036   -0.000    0.073   -0.055    0.109    0.004    0.131    0.020    0.077
   1.624   43.432  260.984   58.390    0.005    0.112   -0.046    0.113   -0.006    0.075    0.006    0.078
  -2.937   79.780  260.879   62.235    0.009    0.079   -0.048    0.122   -0.010    0.096    0.009    0.110
   8.025   69.984  252.814   58.828   -0.004    0.114   -0.033    0.080   -0.000    0.119   -0.009    0.127
   3.480   44.678  264.128   53.476   -0.003    0.075   -0.049    0.067    0.004    0.067    0.010    0.070
  -1.074   40.881  259.654   47.422    0.002    0.084   -0.053    0.055   -0.005    0.097    0.015    0.060
  -3.210   71.758  269.699   60.993   -0.003    0.105   -0.054    0.104    0.002    0.077    0.018    0.084
  -2.266   41.139  264.352   56.528    0.001    0.116   -0.047    0.081   -0.002    0.099    0.008    0.057
   9.330   78.181  275.738   45.599   -0.002    0.109   -0.063    0.084   -0.001    0.099    0.032    0.086
   2.966  104.326  259.099  166.577    0.007    0.110   -0.038    0.087   -0.008    0.088   -0.006    0.116
   8.774   81.223  282.902   83.447   -0.001    0.058   -0.062    0.057   -0.004    0.060    0.034    0.080
   2.650   54.478  253.345   59.051    0.005    0.086   -0.033    0.105   -0.007    0.076   -0.010    0.114
   3.972   35.489  260.995   69.908    0.000    0.076   -0.047    0.112   -0.000    0.080    0.008    0.063
  -1.452   63.521  267.232   80.634   -0.001    0.117   -0.050    0.077    0.001    0.107    0.012    0.089
  -0.081   73.601  261.122   58.499   -0.000    0.070   -0.042    0.070   -0.000    0.095    0.001    0.066
  -6.778   52.720  267.483   44.088    0.008    0.109   -0.053    0.075   -0.004    0.086    0.016    0.091
   0.488   70.658  268.242   58.534    0.000    0.093   -0.045    0.082   -0.003    0.109    0.006    0.085
  -7.550   62.254  263.538   56.808    0.003    0.087   -0.041    0.092   -0.003    0.079   -0.002    0.102
  -2.308   74.589  259.716   88.703    0.008    0.084   -0.046    0.067   -0.008    0.095    0.006    0.076
   0.645   52.370  260.973   49.989   -0.003    0.084   -0.044    0.058    0.003    0.083    0.004    0.065
   0.270   60.858  267.370   94.041   -0.005    0.082   -0.045    0.098    0.000    0.072    0.004    0.088
  -1.307   57.149  265.973   57.212   -0.009    0.096   -0.057    0.072    0.007    0.096    0.021    0.101
  -8.708   53.281  258.393   80.786    0.009    0.085   -0.037    0.053   -0.006    0.098   -0.006    0.063
  10.107   59.719  265.181  226.207   -0.015    0.084   -0.049    0.097    0.014    0.101    0.010    0.112
  -2.526   49.750  267.335   85.351    0.001    0.084   -0.048    0.107   -0.004    0.076    0.007    0.090
  -4.036   52.424  266.212   40.434    0.002    0.079   -0.052    0.056   -0.004    0.084    0.015    0.067
   6.867   54.113  260.885   36.271   -0.003    0.111   -0.044    0.073   -0.001    0.092    0.000    0.098
  -2.523   57.734  267.219   64.776   -0.002    0.079   -0.053    0.082    0.002    0.090    0.017    0.102
  -3.206 2418.858  258.688  780.738    0.004    0.060   -0.043    0.068   -0.001    0.086    0.003    0.074
   4.781   60.803  259.723   40.416   -0.001    0.101   -0.038    0.079   -0.004    0.075   -0.006    0.054
  11.168   48.754  273.515   64.825    0.004    0.094   -0.057    0.064   -0.010    0.103    0.021    0.084
  -2.037   66.083  267.496   48.766   -0.010    0.140   -0.052    0.095    0.010    0.084    0.014    0.072
  -6.008   37.440  251.429   50.314    0.009    0.094   -0.040    0.087   -0.006    0.092   -0.000    0.069
 -14.827   36.588  253.165   59.818    0.012    0.069   -0.029    0.097   -0.009    0.062   -0.014    0.063
  -3.797   44.473  263.212   49.145    0.001    0.111   -0.040    0.088   -0.002    0.087   -0.004    0.097
  -3.573   70.063  271.978   71.762    0.002    0.124   -0.055    0.114   -0.001    0.095    0.023    0.109
  -2.930   78.558  269.152  121.135    0.006    0.083   -0.047    0.091   -0.011    0.057    0.007    0.063
  -5.804   69.175  269.007   75.405    0.011    0.070   -0.056    0.121   -0.009    0.090    0.020    0.083
  -3.684   43.928  255.406   44.864    0.003    0.073   -0.049    0.055   -0.005    0.088    0.009    0.079
  -6.884   46.395  263.075   47.070    0.010    0.159   -0.044    0.107   -0.012    0.155    0.003    0.089
  -0.726   57.036  273.957  108.052   -0.007    0.082   -0.050    0.101    0.002    0.084    0.011    0.115
