# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   2.904   63.799  290.017   53.822   -0.006    0.082   -0.055    0.080    0.006    0.069    0.026    0.076
   2.810   67.374  290.852   74.745   -0.007    0.070   -0.058    0.071    0.007    0.079    0.030    0.091
  -5.876   84.290  291.465  106.516    0.006    0.069   -0.063    0.085   -0.005    0.082    0.040    0.054
  -1.284   47.326  295.400   62.365    0.009    0.073   -0.065    0.034   -0.010    0.055    0.046    0.039
   2.812   90.071  294.920  122.784    0.002    0.067   -0.060    0.102   -0.002    0.056    0.035    0.043
   5.145   52.278  294.623   45.544   -0.006    0.060   -0.068    0.065    0.006    0.083    0.050    0.055
  -5.278  106.711  292.797  137.907    0.006    0.050   -0.060    0.109   -0.005    0.096    0.035    0.095
  -1.020   38.987  287.998   60.634    0.001    0.067   -0.056    0.050   -0.003    0.080    0.027    0.071
  -0.548   39.579  284.012   23.057   -0.004    0.038   -0.061    0.033    0.006    0.047    0.032    0.049
  -0.773   62.167  294.708  103.859    0.007    0.078   -0.065    0.072   -0.005    0.086    0.044    0.067
   3.743   71.683  293.501   65.662   -0.008    0.072   -0.057    0.062    0.009    0.100    0.031    0.074
   0.434   68.250  288.625  118.870   -0.001    0.077   -0.058    0.057   -0.000    0.066    0.029    0.054
  -0.535   38.017  279.290  133.322    0.004    0.085   -0.064    0.082   -0.004    0.111    0.036    0.079
  10.351 5824.954  278.719 4422.223    0.001    0.068   -0.052    0.066   -0.002    0.090    0.018    0.115
   4.891   70.831  286.594   95.324   -0.003    0.112   -0.056    0.067    0.005    0.097    0.026    0.066
   1.687   39.786  290.384   58.934    0.000    0.085   -0.059    0.051    0.001    0.097    0.031    0.071
  -1.894   47.598  295.153  135.224    0.006    0.078   -0.060    0.089   -0.006    0.058    0.036    0.072
  -1.376   83.234  287.589   86.315    0.007    0.094   -0.063    0.061   -0.007    0.084    0.039    0.075
   3.793   91.428  294.097  333.536   -0.009    0.056   -0.059    0.061    0.009    0.056    0.034    0.058
  -0.507   89.669  290.602  112.283    0.002    0.118   -0.055    0.108   -0.002    0.096    0.027    0.138
   2.706   41.710  273.066   40.651    0.008    0.089   -0.053    0.085   -0.009    0.060    0.019    0.096
  -2.527   68.604  287.278   52.924   -0.001    0.073   -0.055    0.039   -0.000    0.073    0.025    0.044
  -1.935   17.625  275.453   32.421   -0.004    0.042   -0.057    0.036    0.006    0.043    0.023    0.051
  -0.801   50.330  286.619   65.813    0.004    0.071   -0.060    0.075   -0.006    0.053    0.031    0.060
  -3.725 1989.199  290.660  903.323    0.006    0.094   -0.062    0.087   -0.005    0.083    0.039    0.090
  -0.496   68.441  294.768  150.361    0.006    0.085   -0.060    0.102   -0.006    0.064    0.035    0.090
   0.801   48.005  286.619   36.220   -0.004    0.044   -0.060    0.037    0.006    0.051    0.031    0.052
   1.926 1517.574  293.553  760.194   -0.006    0.112   -0.058    0.093    0.007    0.077    0.033    0.075
   5.163   68.350  284.561   96.277   -0.005    0.089   -0.051    0.081    0.009    0.068    0.017    0.047
  -3.201   78.412  291.416   64.020    0.005    0.079   -0.058    0.045   -0.004    0.079    0.031    0.063
   1.017   37.647  291.699   58.370   -0.004    0.068   -0.058    0.047    0.004    0.081    0.031    0.064
   3.593 2408.991  298.774 1016.578   -0.002    0.127   -0.074    0.093   -0.000    0.121    0.062    0.079
   8.138   64.917  292.180   63.396   -0.009    0.085   -0.057    0.076    0.012    0.078    0.031    0.063
   4.249   48.424  282.668   79.176   -0.005    0.082   -0.053    0.046    0.007    0.097    0.021    0.052
   3.825   64.081  290.728   76.666   -0.003    0.122   -0.063    0.097    0.001    0.109    0.040    0.115
   0.920   46.898  286.068   54.870    0.002    0.068   -0.058    0.083   -0.003    0.077    0.031    0.106
   0.622   14.754  260.983   18.221    0.000    0.034   -0.047    0.033   -0.001    0.032    0.008    0.045
   2.783   23.280  269.372   22.869    0.003    0.048   -0.053    0.027   -0.004    0.052    0.017    0.038
  -1.017   48.131  291.699   62.010    0.004    0.073   -0.058    0.053   -0.004    0.103    0.031    0.067
  -1.758   25.464  268.089   21.088   -0.003    0.034   -0.052    0.029    0.004    0.036    0.015    0.043
  -2.249 3117.239  293.222 1285.201    0.007    0.092   -0.058    0.090   -0.007    0.056    0.032    0.081
  -5.567  109.072  288.716  252.897    0.007    0.111   -0.056    0.102   -0.008    0.117    0.027    0.107
   0.548   45.731  284.012   40.264    0.004    0.041   -0.061    0.022   -0.006    0.060    0.032    0.038
   0.430   70.631  282.115   54.649   -0.005    0.054   -0.059    0.045    0.007    0.066    0.028    0.053
   3.180   59.692  294.515   62.167   -0.009    0.095   -0.060    0.075    0.010    0.087    0.035    0.084
   0.342   67.037  278.938   73.834    0.003    0.116   -0.060    0.126   -0.011    0.135    0.030    0.099
  -1.687   68.376  290.384   55.365   -0.000    0.080   -0.059    0.067   -0.001    0.071    0.031    0.072
   7.592   54.832  286.165   72.585   -0.008    0.114   -0.055    0.082    0.008    0.064    0.025    0.083
  -4.605   52.713  292.830   48.727    0.005    0.090   -0.056    0.064   -0.005    0.086    0.030    0.092
  -0.102   83.233  288.952   65.117    0.006    0.111   -0.059    0.066   -0.005    0.106    0.033    0.099
  -0.352   47.407  275.801   82.161    0.005    0.064   -0.051    0.070   -0.005    0.076    0.016    0.097
   2.093   54.757  277.182  116.000    0.000    0.077   -0.055    0.099   -0.002    0.085    0.023    0.121
  -1.061   92.866  288.960   78.208   -0.003    0.073   -0.056    0.064    0.001    0.064    0.027    0.069
  -3.180   31.805  294.515   82.460    0.009    0.065   -0.060    0.051   -0.010    0.069    0.035    0.079
  -0.434   41.243  288.625   81.989    0.001    0.055   -0.058    0.054    0.000    0.051    0.029    0.054
   0.496  221.620  294.768  351.144   -0.006    0.071   -0.060    0.066    0.006    0.078    0.035    0.062
   1.905   30.762  268.215   30.943    0.003    0.032   -0.052    0.042   -0.004    0.038    0.015    0.051
  -0.775   66.744  293.292   74.436   -0.002    0.079   -0.057    0.085    0.003    0.066    0.030    0.086
  -0.327   33.787  266.929   46.241   -0.001    0.037   -0.050    0.040    0.001    0.045    0.013    0.054
   1.182   37.596  280.579   39.363    0.005    0.045   -0.060    0.043   -0.007    0.050    0.029    0.060
   1.228   45.022  291.617   64.767    0.002    0.141   -0.056    0.091   -0.002    0.125    0.028    0.073
  -0.186   37.370  276.943   48.714   -0.004    0.047   -0.055    0.034    0.005    0.057    0.021    0.059
  -1.585   42.601  288.969   46.456    0.002    0.063   -0.060    0.041   -0.004    0.068    0.033    0.061
  -1.311   61.607  287.054   51.288    0.004    0.104   -0.060    0.105   -0.002    0.114    0.031    0.086
  -3.793   57.434  294.097   92.371    0.009    0.064   -0.059    0.082   -0.009    0.080    0.034    0.094
  -5.235   70.018  290.967   83.671    0.002    0.105   -0.056    0.082   -0.003    0.084    0.028    0.071
   0.564   59.862  281.006   81.137   -0.007    0.112   -0.058    0.058    0.004    0.090    0.028    0.064
   0.963   84.297  269.708  105.553    0.004    0.088   -0.045    0.097   -0.002    0.086    0.004    0.061
   2.249   88.407  293.222   73.000   -0.007    0.078   -0.058    0.051    0.007    0.070    0.032    0.062
  -2.812   41.175  294.920  128.240   -0.002    0.070   -0.060    0.087    0.002    0.069    0.035    0.096
   0.536   58.882  285.971   68.193   -0.002    0.083   -0.058    0.086    0.003    0.068    0.028    0.066
   6.541   57.903  279.089   61.845   -0.004    0.080   -0.053    0.083    0.002    0.103    0.018    0.071
   1.017   44.894  276.421   53.549   -0.004    0.099   -0.054    0.049    0.004    0.091    0.021    0.058
   2.166   27.784  291.802   85.489   -0.004    0.073   -0.058    0.059    0.003    0.078    0.031    0.060
   0.775 4848.777  293.292 2586.434    0.002    0.097   -0.057    0.082   -0.003    0.085    0.030    0.067
   3.143   71.311  297.860   78.065    0.001    0.076   -0.070    0.085   -0.003    0.090    0.055    0.101
   0.335   24.745  278.833   67.821    0.005    0.043   -0.057    0.047   -0.007    0.045    0.025    0.043
   0.656   22.854  271.770   28.054    0.002    0.066   -0.052    0.057   -0.003    0.054    0.016    0.063
  -0.303   65.329  296.616   60.327    0.005    0.111   -0.073    0.061   -0.005    0.111    0.061    0.067
  -0.863   49.499  286.787   56.230    0.004    0.053   -0.060    0.042   -0.006    0.063    0.032    0.057
  -0.251   33.409  274.676   47.385   -0.001    0.072   -0.052    0.061    0.002    0.071    0.015    0.061
   1.894   85.689  295.153  195.178   -0.006    0.079   -0.060    0.079    0.006    0.069    0.036    0.070
  -2.810   46.731  290.852   60.257    0.007    0.042   -0.058    0.043   -0.007    0.061    0.030    0.052
   0.947   48.423  290.746   58.689    0.003    0.088   -0.058    0.086   -0.004    0.091    0.032    0.087
  -1.228   71.055  291.617   92.700   -0.002    0.120   -0.056    0.067    0.002    0.088    0.028    0.098
  -1.926 1937.750  293.553  778.494    0.006    0.102   -0.058    0.071   -0.007    0.092    0.033    0.077
  -2.568   50.853  292.895   89.985   -0.001    0.071   -0.059    0.050    0.001    0.080    0.033    0.048
  -1.737   59.176  292.749  101.607   -0.000    0.078   -0.059    0.083   -0.001    0.076    0.032    0.063
   0.554   49.400  282.970   66.703   -0.002    0.080   -0.055    0.065    0.003    0.060    0.023    0.060
   2.525 12249.344  289.295 14497.171    0.004    0.064   -0.057    0.062   -0.004    0.076    0.029    0.070
  -0.070   63.100  291.968   48.808    0.007    0.076   -0.066    0.042   -0.006    0.093    0.044    0.043
  -4.818   72.804  287.770  103.648    0.011    0.059   -0.059    0.081   -0.009    0.091    0.029    0.138
   5.235  104.688  290.967  133.366   -0.002    0.086   -0.056    0.052    0.003    0.078    0.028    0.054
  -3.743   63.904  293.501   81.071    0.008    0.065   -0.057    0.085   -0.009    0.081    0.031    0.068
  -1.209   70.310  286.723   60.821    0.004    0.085   -0.057    0.059   -0.003    0.105    0.025    0.068
   3.201   78.201  291.416   83.066   -0.005    0.071   -0.058    0.075    0.004    0.107    0.031    0.116
  -0.455   62.318  296.710   98.948   -0.004    0.061   -0.061    0.065    0.005    0.069    0.039    0.082
  -0.274   31.118  279.401   43.155    0.004    0.080   -0.055    0.038   -0.005    0.088    0.021    0.041
   0.009   31.524  276.773   34.895    0.000    0.060   -0.050    0.044   -0.001    0.065    0.014    0.071
  -0.873   35.774  285.610   41.235    0.004    0.064   -0.059    0.064   -0.006    0.077    0.029    0.055
   4.605   68.333  292.830  138.046   -0.005    0.101   -0.056    0.099    0.005    0.143    0.030    0.096
   5.619   57.306  283.138   87.390   -0.004    0.091   -0.059    0.134    0.001    0.099    0.032    0.087
   0.189   48.105  281.212   76.545    0.000    0.094   -0.052    0.067    0.001    0.086    0.016    0.059
  -1.147   56.907  289.118   45.190   -0.005    0.093   -0.058    0.049    0.005    0.092    0.031    0.070
  -0.213   33.831  290.234   43.208   -0.002    0.040   -0.058    0.075    0.000    0.045    0.030    0.077
   4.183 3052.624  297.705 1601.792    0.003    0.068   -0.063    0.082   -0.006    0.089    0.042    0.084
   7.648   37.441  297.019   60.111   -0.003    0.065   -0.060    0.067   -0.001    0.076    0.038    0.090
  -3.146   50.095  290.637   89.600    0.009    0.094   -0.056    0.084   -0.009    0.086    0.028    0.076
   5.794 1410.180  298.419 1315.025   -0.005    0.085   -0.059    0.070    0.003    0.088    0.038    0.049
   5.278   82.929  292.797   47.632   -0.006    0.083   -0.060    0.065    0.005    0.123    0.035    0.063
  -3.196   85.572  294.136  102.839    0.011    0.070   -0.066    0.104   -0.010    0.057    0.047    0.091
 -10.328   47.500  290.538   89.415    0.010    0.075   -0.062    0.059   -0.007    0.069    0.037    0.060
  -2.314   43.144  293.732   66.042    0.015    0.047   -0.065    0.051   -0.016    0.057    0.044    0.061
   0.507   72.114  290.602   82.275   -0.002    0.084   -0.055    0.071    0.002    0.075    0.027    0.091
  -4.143  195.105  290.418  175.255    0.002    0.105   -0.052    0.066   -0.001    0.086    0.023    0.072
   0.170   65.342  284.755   78.333    0.002    0.062   -0.054    0.078   -0.000    0.057    0.021    0.053
   1.737  480.947  292.749  278.518    0.000    0.087   -0.059    0.097    0.001    0.075    0.032    0.074
  -0.168   88.549  291.027   91.210    0.007    0.057   -0.065    0.097   -0.005    0.074    0.041    0.091
  -0.376   57.359  295.388   83.492   -0.005    0.048   -0.060    0.060    0.005    0.074    0.036    0.065
  -2.904   85.804  290.017  137.378    0.006    0.076   -0.055    0.067   -0.006    0.101    0.026    0.059
  -0.723   65.291  285.336   62.354    0.006    0.079   -0.055    0.067   -0.006    0.079    0.023    0.063
  -0.246   49.199  281.636   39.232   -0.000    0.072   -0.052    0.052   -0.001    0.077    0.018    0.077
  -0.504   47.466  285.233   70.411    0.001    0.059   -0.057    0.055   -0.003    0.055    0.026    0.062
   5.380   93.160  281.885   60.138   -0.006    0.087   -0.054    0.068    0.005    0.131    0.020    0.082
  -0.002   48.856  282.468   58.194    0.000    0.083   -0.049    0.057   -0.000    0.079    0.014    0.082
  -0.203   75.839  293.015   96.108    0.004    0.063   -0.058    0.071   -0.005    0.068    0.032    0.075
   1.195   61.484  289.387   43.479   -0.003    0.070   -0.058    0.073    0.002    0.083    0.029    0.091
 -11.066   56.705  285.520   85.955    0.008    0.060   -0.051    0.104   -0.003    0.115    0.017    0.090
   0.420   72.707  285.050  109.226    0.001    0.074   -0.053    0.091    0.001    0.069    0.020    0.093
   4.765   43.966  287.663   43.099   -0.004    0.074   -0.056    0.051    0.006    0.075    0.026    0.055
   3.883 3163.656  294.132 1569.597   -0.006    0.054   -0.060    0.060    0.006    0.065    0.036    0.066
  -6.495   42.086  279.105   64.616    0.003    0.091   -0.051    0.056   -0.000    0.075    0.013    0.072
  -0.681 1603.829  299.495  890.951    0.006    0.081   -0.063    0.063   -0.007    0.091    0.045    0.105
  -1.849 7082.848  289.868 6733.355    0.009    0.104   -0.057    0.074   -0.010    0.097    0.029    0.109
  -2.049   65.319  297.698   76.931    0.002    0.082   -0.060    0.084   -0.002    0.087    0.038    0.100
   3.725   66.310  290.660   69.400   -0.006    0.104   -0.062    0.075    0.005    0.114    0.039    0.097
   2.288   57.096  293.655   84.878   -0.007    0.069   -0.059    0.079    0.007    0.066    0.033    0.067
   1.697   60.465  282.866   81.798    0.001    0.071   -0.053    0.062   -0.000    0.094    0.019    0.062
   1.020   45.810  287.998   59.801   -0.001    0.059   -0.056    0.046    0.003    0.067    0.027    0.059
   2.299   41.892  299.264   65.785   -0.006    0.058   -0.060    0.051    0.007    0.081    0.039    0.055
   1.930  335.006  293.201  228.932    0.002    0.087   -0.064    0.101    0.001    0.087    0.041    0.082
  -0.320   47.925  284.640   61.092   -0.001    0.082   -0.054    0.065   -0.001    0.097    0.021    0.073
  -0.113   58.935  284.902   70.955   -0.001    0.052   -0.051    0.065    0.000    0.059    0.017    0.064
  -5.419   65.376  291.813   87.748    0.004    0.063   -0.057    0.071   -0.003    0.082    0.029    0.085
   1.984   76.403  286.331  143.237    0.005    0.059   -0.058    0.088   -0.007    0.055    0.028    0.072
  -0.076  269.699  285.945  368.513    0.001    0.089   -0.051    0.100   -0.000    0.086    0.019    0.059
   1.484   63.604  287.743  132.199   -0.005    0.093   -0.057    0.093    0.004    0.088    0.027    0.074
   2.354   89.096  294.256  131.417   -0.007    0.061   -0.059    0.081    0.007    0.059    0.034    0.072
  -2.688   56.880  289.104   95.831    0.008    0.067   -0.059    0.073   -0.008    0.073    0.032    0.060
   1.061   40.225  288.960   45.533    0.003    0.088   -0.056    0.071   -0.001    0.091    0.027    0.081
   5.876   82.947  291.465  102.230   -0.006    0.058   -0.063    0.064    0.005    0.067    0.040    0.101
   0.185   34.956  286.542   49.265   -0.006    0.059   -0.059    0.092    0.006    0.074    0.032    0.079
   1.347   80.787  283.771  108.143   -0.001    0.090   -0.054    0.079    0.002    0.056    0.021    0.080
   3.678   56.279  293.240  100.657   -0.008    0.060   -0.058    0.091    0.008    0.067    0.032    0.079
  -0.983   47.339  289.757   61.547    0.011    0.086   -0.061    0.064   -0.013    0.068    0.035    0.068
   4.675   80.752  291.503   73.901   -0.006    0.112   -0.059    0.052    0.004    0.098    0.034    0.063
   4.344  112.704  283.083  124.153   -0.001    0.106   -0.056    0.118   -0.001    0.147    0.023    0.110
   3.087   52.637  294.378   54.403   -0.009    0.091   -0.059    0.082    0.010    0.093    0.035    0.073
   1.502   49.787  303.400   72.436   -0.003    0.072   -0.066    0.076    0.002    0.075    0.052    0.099
   1.211   76.781  298.330   56.546   -0.006    0.068   -0.063    0.058    0.005    0.093    0.043    0.071
   1.902   89.526  294.877  150.270   -0.008    0.087   -0.060    0.101    0.007    0.088    0.036    0.083
  -0.705   50.152  284.674   87.236   -0.000    0.071   -0.053    0.072   -0.001    0.068    0.020    0.089
   0.187   54.463  285.676   82.878   -0.000    0.079   -0.051    0.059   -0.000    0.064    0.020    0.071
   6.470   56.380  297.979   88.146   -0.005    0.072   -0.062    0.080    0.006    0.085    0.042    0.063
   0.106   68.346  284.193   93.760   -0.004    0.082   -0.054    0.092    0.003    0.078    0.021    0.073
   2.045   68.042  289.092   94.763   -0.007    0.068   -0.065    0.075    0.007    0.077    0.043    0.058
   4.587   69.556  290.185   56.975    0.001    0.112   -0.059    0.066   -0.000    0.087    0.033    0.073
  -0.413   55.111  284.244   59.153   -0.000    0.110   -0.054    0.097    0.001    0.097    0.023    0.052
  -6.444  141.493  299.939  289.367    0.011    0.064   -0.059    0.078   -0.010    0.108    0.039    0.069
   3.151   69.608  290.374   86.552   -0.008    0.087   -0.057    0.083    0.009    0.120    0.028    0.078
   3.939   56.871  281.774   87.867   -0.002    0.092   -0.057    0.058    0.004    0.071    0.025    0.067
   2.255   44.941  287.490   54.571    0.005    0.082   -0.059    0.071   -0.008    0.103    0.032    0.083
  -2.166   75.322  291.802   71.782    0.004    0.091   -0.058    0.075   -0.003    0.117    0.031    0.075
   1.749   71.942  292.269   69.558   -0.005    0.076   -0.057    0.102    0.005    0.089    0.030    0.084
   2.994 1807.280  282.616  613.622   -0.003    0.047   -0.055    0.061    0.003    0.095    0.024    0.116
  -2.813   82.155  291.450  107.646   -0.001    0.117   -0.058    0.099    0.003    0.131    0.032    0.092
   3.252  120.024  290.535  112.369   -0.007    0.081   -0.065    0.072    0.007    0.127    0.044    0.084
   3.708  148.854  294.080  169.280   -0.008    0.096   -0.058    0.070    0.009    0.089    0.033    0.083
  -7.724   53.858  283.739   54.142    0.005    0.089   -0.055    0.055   -0.002    0.087    0.024    0.075
   1.790   59.876  285.190   75.727    0.003    0.096   -0.054    0.098   -0.008    0.091    0.024    0.095
  -2.394   63.164  282.744  146.788    0.001    0.081   -0.053    0.078   -0.001    0.094    0.020    0.093
  -0.017  177.084  284.203  146.294    0.001    0.117   -0.054    0.085   -0.002    0.109    0.023    0.106
  -0.250   79.943  285.157   50.461   -0.002    0.069   -0.061    0.054    0.003    0.078    0.035    0.065
   0.163   76.813  293.512   86.586   -0.003    0.133   -0.057    0.072    0.004    0.112    0.032    0.081
   2.156  120.841  290.093  226.775   -0.006    0.092   -0.061    0.087    0.005    0.145    0.036    0.127
   0.343   53.351  285.852   46.961   -0.007    0.097   -0.056    0.090    0.007    0.102    0.024    0.077
   2.852   61.714  283.000   74.251   -0.001    0.073   -0.056    0.094   -0.003    0.052    0.024    0.069
  -0.074   58.315  283.174   85.693   -0.000    0.097   -0.054    0.099    0.000    0.100    0.023    0.085
  -0.863   88.966  287.970   64.924    0.004    0.076   -0.055    0.075   -0.005    0.104    0.025    0.076
   3.404  163.398  291.620  141.098   -0.009    0.095   -0.056    0.073    0.009    0.085    0.028    0.066
   1.094   44.268  281.911   61.318   -0.003    0.069   -0.055    0.099    0.003    0.065    0.024    0.102
   1.639   86.896  289.273  103.154   -0.001    0.080   -0.059    0.072   -0.001    0.062    0.033    0.089
  -7.348   66.117  283.103   83.231    0.008    0.083   -0.056    0.085   -0.005    0.085    0.024    0.080
  -1.211   59.023  298.330   97.282    0.006    0.110   -0.063    0.116   -0.005    0.109    0.043    0.106
  -0.031   75.408  285.097   78.386   -0.004    0.045   -0.060    0.065    0.005    0.063    0.031    0.067
  -1.349 4131.492  291.331 2034.918   -0.002    0.074   -0.056    0.087    0.002    0.081    0.028    0.096
   2.567   57.532  286.419   82.177   -0.000    0.113   -0.058    0.107    0.005    0.077    0.028    0.090
  -6.434   58.706  297.273   65.577    0.001    0.074   -0.060    0.052    0.003    0.070    0.039    0.057
   0.637   62.079  292.007   84.989   -0.001    0.061   -0.056    0.079    0.002    0.090    0.029    0.096
   0.808   77.926  265.639   85.158   -0.010    0.149   -0.032    0.063    0.011    0.154   -0.016    0.111
   1.245   98.815  288.843   91.158    0.009    0.128   -0.054    0.069   -0.014    0.109    0.024    0.070
   1.999   53.129  264.898   56.719    0.008    0.092   -0.032    0.090   -0.008    0.081   -0.014    0.083
   0.562   53.374  286.811   61.333   -0.007    0.068   -0.061    0.055    0.006    0.065    0.035    0.068
   3.001  162.498  285.506  266.685   -0.003    0.099   -0.058    0.062    0.003    0.110    0.029    0.067
  -3.825  138.686  290.728  189.501    0.003    0.093   -0.063    0.059   -0.001    0.091    0.040    0.065
  -2.594  996.729  282.812  570.228    0.003    0.122   -0.055    0.067   -0.003    0.110    0.024    0.054
  -3.809   86.228  283.765   57.585   -0.001    0.085   -0.056    0.060    0.003    0.073    0.024    0.088
   1.987   66.568  279.659   53.101   -0.003    0.071   -0.052    0.057   -0.000    0.065    0.018    0.073
   0.232 14027.003  282.465 8296.911    0.002    0.086   -0.056    0.077   -0.003    0.094    0.026    0.082
  -4.336   89.745  293.319  120.865    0.003    0.064   -0.056    0.078   -0.003    0.073    0.029    0.115
   0.821   84.090  289.427   81.227   -0.009    0.067   -0.058    0.103    0.010    0.092    0.030    0.119
   1.959   60.381  289.166   86.072   -0.001    0.059   -0.063    0.059   -0.000    0.065    0.039    0.068
   0.233   54.126  283.368   66.960   -0.002    0.098   -0.057    0.114    0.002    0.066    0.027    0.088
   2.551   93.594  289.446   96.219   -0.004    0.110   -0.055    0.058    0.004    0.103    0.026    0.050
  -3.591   69.955  285.868  101.408    0.002    0.091   -0.056    0.080   -0.001    0.116    0.025    0.121
  -1.193   35.675  285.463   45.878    0.001    0.085   -0.060    0.069    0.000    0.089    0.033    0.067
  -1.195   62.134  300.398   66.106    0.004    0.098   -0.066    0.038   -0.002    0.108    0.050    0.067
  -0.949   83.747  302.049  159.059   -0.001    0.071   -0.065    0.068    0.002    0.101    0.048    0.112
  -2.934   81.974  289.899  124.984   -0.003    0.105   -0.057    0.077    0.003    0.104    0.029    0.097
  -7.592   67.109  286.165   65.957    0.008    0.075   -0.055    0.069   -0.008    0.087    0.025    0.078
   0.509   61.123  286.681   58.516    0.001    0.064   -0.060    0.048   -0.004    0.083    0.034    0.071
  -3.774  259.407  290.935  214.246    0.006    0.087   -0.056    0.107   -0.007    0.126    0.028    0.099
  -3.635   50.559  281.508   56.679    0.003    0.103   -0.055    0.048   -0.001    0.075    0.022    0.048
  -1.217   46.144  282.327   49.179    0.004    0.058   -0.056    0.056   -0.003    0.070    0.024    0.084
  -3.236   76.144  287.456   84.461   -0.005    0.115   -0.060    0.065    0.008    0.104    0.032    0.075
  -5.042  106.481  297.894  154.936   -0.000    0.109   -0.067    0.081    0.003    0.112    0.050    0.063
  -0.604   57.690  291.948   89.712   -0.002    0.086   -0.051    0.097    0.002    0.084    0.018    0.105
  -0.172   94.008  285.316  129.640    0.001    0.089   -0.058    0.047   -0.001    0.080    0.028    0.064
   0.982   52.344  289.768   77.936   -0.010    0.077   -0.060    0.064    0.012    0.094    0.034    0.102
  -1.592   75.138  283.206   87.470    0.003    0.075   -0.054    0.087   -0.005    0.088    0.022    0.082
  -8.790   61.580  295.274   92.790    0.010    0.056   -0.053    0.062   -0.010    0.080    0.025    0.084
  -5.747   49.204  291.370  228.012    0.003    0.068   -0.056    0.094   -0.003    0.075    0.028    0.119
  -0.968   55.864  288.675   87.923   -0.005    0.075   -0.058    0.067    0.005    0.058    0.030    0.061
  -0.134   81.488  288.007  148.252    0.002    0.101   -0.055    0.082   -0.003    0.104    0.026    0.080
   6.871   69.096  283.388   91.678   -0.008    0.070   -0.053    0.072    0.009    0.082    0.021    0.060
  -5.145  125.036  294.623  108.385    0.006    0.094   -0.068    0.073   -0.006    0.092    0.050    0.086
  -8.224   55.217  287.573   63.456    0.004    0.083   -0.050    0.066   -0.000    0.079    0.015    0.091
  -5.440   51.355  288.624   79.532   -0.000    0.080   -0.059    0.080   -0.001    0.105    0.031    0.096
  -2.182   54.455  277.151  119.970    0.002    0.085   -0.048    0.084   -0.005    0.064    0.010    0.085
  -0.433   80.101  277.178   69.170    0.002    0.116   -0.049    0.084   -0.004    0.128    0.013    0.075
   2.498   65.970  295.764   44.773   -0.002    0.049   -0.063    0.056   -0.002    0.065    0.042    0.074
  -2.163   55.874  282.040   79.696    0.001    0.097   -0.055    0.067    0.003    0.071    0.022    0.053
   5.834   83.828  289.087   93.431    0.001    0.073   -0.059    0.083   -0.003    0.083    0.033    0.080
  10.909   46.925  290.780   66.192   -0.007    0.088   -0.055    0.071    0.006    0.082    0.029    0.069
  -9.302   44.687  283.183   94.724    0.002    0.073   -0.056    0.077   -0.002    0.113    0.025    0.045
  -4.497   47.492  287.728   89.001    0.004    0.060   -0.056    0.058   -0.006    0.062    0.027    0.050
  -0.609   57.169  272.614   79.292    0.003    0.096   -0.045    0.126   -0.006    0.085    0.005    0.082
   2.290   72.922  289.023   62.750   -0.010    0.101   -0.060    0.083    0.011    0.075    0.034    0.065
   3.869   64.356  284.005   73.846   -0.011    0.108   -0.055    0.070    0.007    0.085    0.025    0.057
  -0.455  118.442  282.112  103.471    0.000    0.092   -0.056    0.094   -0.001    0.113    0.025    0.091
 -14.856   64.286  274.833  104.302    0.021    0.075   -0.048    0.078   -0.013    0.080    0.011    0.109
  -2.968   55.030  291.589   73.468   -0.001    0.120   -0.059    0.083    0.003    0.089    0.033    0.069
  -7.464   79.790  301.041   58.554    0.005    0.088   -0.063    0.067   -0.005    0.112    0.047    0.102
   0.998   60.072  296.281   75.572   -0.008    0.086   -0.064    0.077    0.010    0.107    0.043    0.106
  -3.262   61.715  289.095   89.467    0.000    0.051   -0.057    0.063   -0.002    0.077    0.028    0.067
  -1.810   56.241  290.456   77.121   -0.000    0.062   -0.051    0.054   -0.001    0.078    0.021    0.072
  -2.908   57.417  285.148   92.128   -0.003    0.116   -0.056    0.090    0.007    0.087    0.026    0.096
   0.771   58.888  279.753   73.164   -0.001    0.087   -0.052    0.139    0.002    0.119    0.018    0.087
  -4.594   76.667  299.340   74.948    0.003    0.099   -0.074    0.090   -0.002    0.101    0.063    0.095
   0.142   43.357  283.739   59.712   -0.004    0.090   -0.055    0.117    0.007    0.061    0.023    0.082
   0.543   90.764  285.809  162.009    0.001    0.059   -0.059    0.083   -0.001    0.078    0.031    0.089
   0.707   71.162  284.794   74.711   -0.002    0.125   -0.060    0.087    0.002    0.085    0.034    0.099
  -4.577  114.666  277.977  132.117    0.001    0.093   -0.049    0.074   -0.002    0.071    0.014    0.049
  -1.450   40.340  296.884   66.029    0.002    0.079   -0.060    0.076   -0.002    0.112    0.037    0.089
  -5.942   62.835  297.209   72.060    0.000    0.101   -0.065    0.066    0.003    0.072    0.047    0.062
   0.513   51.216  289.113   75.520   -0.005    0.043   -0.061    0.060    0.005    0.057    0.035    0.062
   9.121   57.593  280.302   64.730   -0.016    0.090   -0.051    0.056    0.009    0.102    0.017    0.034
  -4.655   66.183  280.717  104.871    0.004    0.080   -0.055    0.075   -0.004    0.085    0.022    0.069
  -6.541   53.693  279.089   47.559    0.004    0.075   -0.053    0.046   -0.002    0.083    0.018    0.063
  -1.220   44.428  284.971   88.928    0.003    0.082   -0.057    0.055   -0.008    0.106    0.027    0.069
