# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.354   14.173  236.695   20.442    0.001    0.035   -0.014    0.034   -0.000    0.032   -0.026    0.028
  -4.806   47.648  290.015   57.049    0.006    0.071   -0.063    0.055   -0.008    0.061    0.038    0.077
  -2.873   36.340  278.832   40.009    0.003    0.060   -0.059    0.082   -0.002    0.052    0.027    0.060
  -0.710   16.577  257.498   31.970   -0.002    0.056   -0.042    0.058    0.001    0.044    0.001    0.054
   1.959   45.990  274.627   43.313   -0.004    0.047   -0.056    0.035    0.004    0.059    0.022    0.054
  -2.034  118.964  274.146  186.054    0.001    0.108   -0.056    0.069   -0.001    0.103    0.020    0.046
   1.195   20.201  247.598   21.765   -0.002    0.039   -0.029    0.035    0.002    0.032   -0.013    0.039
   1.795   82.463  275.390   66.388   -0.004    0.085   -0.058    0.054    0.002    0.071    0.023    0.054
   0.829   68.356  290.376  100.416    0.000    0.073   -0.063    0.069   -0.001    0.081    0.038    0.089
   2.610   31.095  272.996   41.233   -0.000    0.072   -0.053    0.041   -0.000    0.064    0.016    0.059
  -0.197   23.776  274.698   78.179   -0.006    0.064   -0.059    0.060    0.006    0.082    0.025    0.063
   5.454   52.937  277.408  105.902   -0.007    0.100   -0.058    0.104    0.005    0.117    0.026    0.060
   1.248   46.764  276.735   50.908   -0.000    0.061   -0.059    0.031   -0.001    0.060    0.025    0.059
  -1.608   32.403  267.451   25.262   -0.003    0.056   -0.050    0.028    0.004    0.060    0.010    0.040
   1.330   41.597  267.521   76.933   -0.004    0.085   -0.057    0.056    0.011    0.048    0.022    0.061
   1.053   32.126  263.475   32.420   -0.002    0.066   -0.047    0.048    0.003    0.046    0.007    0.056
  -2.496   45.242  288.250   50.714    0.006    0.056   -0.065    0.044   -0.006    0.079    0.039    0.060
   0.811   62.140  279.160   49.461   -0.003    0.094   -0.057    0.086    0.002    0.125    0.025    0.093
   0.097   55.022  284.490  115.979    0.000    0.064   -0.062    0.084   -0.000    0.072    0.033    0.063
  -3.051   30.939  272.061   23.832    0.000    0.067   -0.053    0.049    0.000    0.057    0.016    0.060
  -1.256   22.248  247.093   20.426    0.002    0.042   -0.029    0.053   -0.003    0.040   -0.013    0.058
   1.662   35.842  273.237   34.247   -0.001    0.043   -0.054    0.053    0.001    0.038    0.017    0.072
   2.873   45.853  278.832   59.583   -0.003    0.065   -0.059    0.059    0.002    0.064    0.027    0.066
  -0.851   16.719  254.793   26.689    0.000    0.042   -0.039    0.038   -0.001    0.050   -0.002    0.047
  -4.398   48.459  280.000   45.626    0.001    0.054   -0.057    0.075   -0.000    0.074    0.024    0.071
   0.250   21.630  251.653   34.046   -0.000    0.054   -0.031    0.056    0.000    0.046   -0.011    0.051
  -3.908   50.125  272.650   75.141    0.009    0.076   -0.052    0.056   -0.008    0.067    0.016    0.133
  -4.526   63.746  275.243   70.665    0.005    0.100   -0.054    0.061   -0.006    0.091    0.019    0.079
  -0.992   25.845  264.137   37.271   -0.005    0.045   -0.048    0.062    0.004    0.032    0.007    0.079
   1.279   34.790  266.080   29.544   -0.002    0.057   -0.047    0.034    0.003    0.050    0.008    0.047
  -3.357   78.997  281.465   41.061    0.002    0.075   -0.059    0.048   -0.002    0.081    0.027    0.059
   0.642  215.774  278.284  298.878    0.001    0.087   -0.062    0.090   -0.000    0.084    0.034    0.111
  -0.443   44.669  285.290   45.882   -0.004    0.059   -0.065    0.038    0.003    0.047    0.040    0.062
  -1.248   31.278  276.735   50.196    0.000    0.052   -0.059    0.036    0.001    0.074    0.025    0.042
  -2.093   31.768  268.810   40.583   -0.002    0.074   -0.051    0.043    0.002    0.052    0.012    0.048
   2.089   59.077  285.674   41.638    0.001    0.088   -0.061    0.037   -0.001    0.091    0.032    0.052
  -5.478   59.868  288.531   76.889    0.010    0.097   -0.064    0.065   -0.011    0.073    0.039    0.060
   2.456   30.056  280.832   51.486   -0.004    0.067   -0.059    0.070    0.003    0.074    0.027    0.087
   1.424   34.478  274.754   33.745   -0.002    0.039   -0.054    0.042    0.003    0.052    0.019    0.045
  -2.836   40.645  275.178   52.065    0.009    0.084   -0.058    0.096   -0.009    0.096    0.026    0.095
  -1.102   57.164  273.235   55.616    0.002    0.079   -0.055    0.050   -0.003    0.090    0.019    0.057
   2.376   72.355  274.733   68.237   -0.004    0.096   -0.056    0.075    0.004    0.110    0.022    0.094
  -0.097   49.589  284.490   53.178   -0.000    0.072   -0.062    0.046    0.000    0.061    0.033    0.064
   0.534   41.830  273.888   55.414   -0.000    0.090   -0.056    0.077   -0.002    0.092    0.020    0.091
   4.128   44.032  274.836   64.139   -0.010    0.078   -0.057    0.104    0.013    0.100    0.023    0.110
   3.683   41.175  276.636   43.900   -0.006    0.080   -0.058    0.086    0.003    0.091    0.025    0.085
  -1.099   32.306  259.875   31.846    0.002    0.062   -0.043    0.059   -0.003    0.050    0.003    0.063
  -0.888   36.844  262.404   51.545    0.001    0.047   -0.042    0.041   -0.001    0.057    0.002    0.056
   0.156   45.528  271.558   48.964   -0.006    0.075   -0.055    0.046    0.007    0.063    0.018    0.053
  -4.663   49.953  273.354   61.631    0.009    0.093   -0.049    0.076   -0.008    0.079    0.012    0.095
   0.752   93.964  280.285   84.362   -0.006    0.113   -0.059    0.084    0.004    0.122    0.028    0.070
  -1.036   22.161  264.066   29.644   -0.002    0.041   -0.048    0.037    0.002    0.047    0.008    0.037
  -2.241   37.772  271.575   66.501    0.001    0.076   -0.055    0.034    0.000    0.080    0.018    0.044
   0.764   29.732  272.889   34.461   -0.000    0.058   -0.050    0.073    0.001    0.066    0.013    0.079
   1.805   87.712  281.635  112.777   -0.004    0.071   -0.057    0.052    0.003    0.068    0.026    0.071
   3.357   69.698  281.465  109.561   -0.002    0.074   -0.059    0.099    0.002    0.060    0.027    0.054
   1.526   34.999  287.473   63.980   -0.004    0.082   -0.064    0.055    0.005    0.076    0.038    0.050
  -4.563   48.563  283.992   38.998    0.012    0.077   -0.062    0.045   -0.012    0.082    0.034    0.073
  -2.466 3753.250  283.019 1694.551   -0.003    0.063   -0.060    0.068    0.003    0.051    0.030    0.061
  -1.888   27.032  268.389   38.834   -0.003    0.068   -0.050    0.058    0.003    0.049    0.011    0.066
   1.741   41.189  279.564   57.026   -0.002    0.068   -0.055    0.063    0.003    0.076    0.022    0.064
   0.235   68.491  277.903   66.522   -0.010    0.085   -0.063    0.079    0.013    0.074    0.031    0.096
  -8.470   37.991  270.723   50.388    0.009    0.056   -0.048    0.051   -0.008    0.052    0.008    0.084
   2.601   34.556  278.092   66.819    0.001    0.058   -0.059    0.059   -0.002    0.066    0.026    0.065
  -5.428   30.763  273.044   67.977    0.016    0.055   -0.054    0.118   -0.011    0.054    0.021    0.068
  -2.089   56.531  285.674   94.685   -0.001    0.068   -0.061    0.090    0.001    0.072    0.032    0.072
   4.683   64.061  275.157   64.364   -0.002    0.074   -0.060    0.066    0.003    0.092    0.026    0.051
   1.436   57.869  287.323   79.184   -0.005    0.091   -0.063    0.077    0.006    0.092    0.036    0.091
   1.987   46.370  282.840   53.506   -0.004    0.046   -0.056    0.036    0.003    0.056    0.025    0.040
   2.163   34.026  275.899   48.600   -0.001    0.052   -0.058    0.055    0.002    0.053    0.022    0.072
  -2.387   42.574  269.588   52.647    0.001    0.057   -0.052    0.049   -0.000    0.057    0.014    0.045
   6.798   59.141  277.320   59.877   -0.003    0.092   -0.057    0.084    0.001    0.073    0.024    0.070
  -1.422   36.383  272.386   53.123    0.002    0.044   -0.052    0.044   -0.003    0.057    0.015    0.066
  -0.387   38.850  281.116   37.668    0.000    0.065   -0.054    0.057   -0.000    0.073    0.021    0.043
  -0.829   52.380  290.376   79.944   -0.000    0.099   -0.063    0.064    0.001    0.097    0.038    0.058
   1.619   44.753  274.006   54.807   -0.002    0.067   -0.055    0.056    0.001    0.060    0.019    0.065
  -1.142   32.459  268.878   23.643    0.001    0.068   -0.051    0.050   -0.002    0.056    0.013    0.059
   2.725   40.952  275.300   43.029   -0.004    0.055   -0.052    0.043    0.002    0.075    0.015    0.057
  -1.156   68.424  279.536   72.700    0.005    0.107   -0.059    0.062   -0.004    0.101    0.028    0.054
   0.941   54.653  273.048   42.093   -0.007    0.096   -0.057    0.049    0.008    0.090    0.021    0.068
   4.021   57.593  275.695   67.173   -0.009    0.135   -0.054    0.102    0.005    0.156    0.018    0.105
   1.204   48.427  286.757   53.092   -0.001    0.068   -0.057    0.049    0.001    0.061    0.027    0.059
   1.597   52.265  285.963   67.994   -0.005    0.051   -0.059    0.054    0.005    0.062    0.030    0.073
  -2.156   29.882  270.588   41.465   -0.001    0.060   -0.052    0.045    0.002    0.067    0.014    0.069
   2.466   83.889  283.019  100.385    0.003    0.098   -0.060    0.065   -0.003    0.098    0.030    0.062
   3.727 1648.341  279.320  679.401   -0.012    0.086   -0.058    0.096    0.010    0.090    0.026    0.071
   0.202   51.413  292.757   46.469   -0.003    0.059   -0.065    0.048    0.005    0.037    0.042    0.064
   2.084   79.341  286.360   60.690   -0.002    0.075   -0.057    0.059    0.001    0.094    0.027    0.072
  -7.661   73.718  269.388   84.894    0.007    0.078   -0.050    0.065   -0.008    0.062    0.010    0.062
  -0.017   20.207  272.537   38.933    0.001    0.059   -0.056    0.067    0.000    0.070    0.020    0.068
   2.353   80.917  283.352  251.178   -0.010    0.070   -0.062    0.081    0.009    0.080    0.033    0.082
   0.527   52.008  286.123   98.101    0.001    0.081   -0.062    0.058   -0.002    0.076    0.036    0.054
  -0.565   48.195  284.300   43.881   -0.001    0.102   -0.066    0.058    0.002    0.069    0.041    0.073
  -2.800   33.190  270.753   46.140    0.000    0.064   -0.052    0.042    0.000    0.065    0.015    0.058
   4.398   43.011  280.000   66.948   -0.001    0.068   -0.057    0.064    0.000    0.090    0.024    0.087
  -6.812   51.696  282.254   39.423    0.015    0.067   -0.057    0.053   -0.014    0.072    0.026    0.057
   3.011   53.346  254.478   48.537    0.004    0.089   -0.042    0.072   -0.002    0.092    0.001    0.052
   2.363   63.505  279.587   52.606    0.000    0.071   -0.065    0.070    0.001    0.073    0.037    0.079
  -1.672   40.376  277.618   36.591    0.003    0.065   -0.055    0.035   -0.003    0.068    0.021    0.056
  -1.395   39.905  285.780   44.182    0.001    0.075   -0.057    0.042   -0.001    0.075    0.027    0.062
  -1.305   36.553  271.785   61.711    0.001    0.057   -0.055    0.050    0.000    0.050    0.019    0.061
   2.392   49.861  286.503  105.503   -0.005    0.073   -0.056    0.070    0.003    0.088    0.026    0.062
  -1.789   37.713  275.607   51.664    0.002    0.068   -0.055    0.067   -0.001    0.054    0.020    0.068
   0.118   55.847  292.732   52.779    0.000    0.064   -0.057    0.035   -0.000    0.076    0.030    0.060
   3.314   67.032  275.466   57.854   -0.000    0.077   -0.055    0.052   -0.000    0.057    0.019    0.058
   0.319   68.517  288.422   64.770   -0.006    0.041   -0.063    0.082    0.007    0.050    0.037    0.067
  -3.727   46.953  279.320   58.628    0.012    0.069   -0.058    0.071   -0.010    0.090    0.026    0.062
   0.906   69.379  287.308   93.254   -0.004    0.083   -0.064    0.064    0.004    0.077    0.038    0.074
  -3.051   38.649  275.276   46.835    0.002    0.040   -0.055    0.042   -0.001    0.027    0.020    0.046
   1.568   66.843  291.633   69.439   -0.001    0.085   -0.058    0.066    0.000    0.083    0.031    0.055
  -0.752   55.922  280.285   63.147    0.006    0.095   -0.059    0.086   -0.004    0.096    0.028    0.107
  -0.030   69.247  292.193  103.323   -0.001    0.080   -0.065    0.065    0.002    0.105    0.042    0.075
   1.374   65.247  278.368   61.914    0.003    0.083   -0.057    0.083   -0.002    0.073    0.025    0.101
   0.797   49.893  284.142   44.630   -0.006    0.094   -0.059    0.044    0.006    0.107    0.028    0.045
   2.163   34.049  273.338   49.970    0.001    0.072   -0.055    0.071   -0.001    0.053    0.018    0.081
   2.676   55.888  288.646   57.578   -0.002    0.081   -0.056    0.075    0.001    0.080    0.027    0.070
  -2.198   64.288  273.882   31.776    0.001    0.075   -0.057    0.041    0.001    0.080    0.021    0.053
   2.413   49.642  275.671   50.806   -0.004    0.057   -0.055    0.053    0.003    0.052    0.020    0.070
  -8.742   49.591  271.427   49.470    0.014    0.067   -0.049    0.091   -0.011    0.083    0.011    0.079
   4.963   41.392  279.525   88.062   -0.011    0.051   -0.052    0.076    0.009    0.093    0.016    0.074
  -1.982   64.397  286.342  103.839    0.002    0.063   -0.057    0.086   -0.001    0.055    0.027    0.100
   1.082   47.917  293.816   59.534   -0.003    0.089   -0.065    0.105    0.005    0.089    0.043    0.095
  -0.853   58.479  293.772   81.582    0.000    0.050   -0.058    0.055    0.000    0.070    0.032    0.063
  -1.889   40.323  281.783   60.354    0.004    0.052   -0.056    0.082   -0.003    0.059    0.024    0.084
  -0.680   56.683  282.115   85.363    0.001    0.064   -0.061    0.082    0.001    0.049    0.033    0.090
  -0.811   82.423  279.160   70.681    0.003    0.073   -0.057    0.093   -0.002    0.081    0.025    0.077
  -1.812  102.934  281.172  117.212    0.006    0.077   -0.054    0.052   -0.005    0.061    0.020    0.068
   6.812   54.181  282.254   94.867   -0.015    0.086   -0.057    0.066    0.014    0.077    0.026    0.062
  -2.004   40.377  275.466   49.122   -0.002    0.059   -0.059    0.059    0.002    0.069    0.025    0.074
   0.877 2930.892  295.281 1236.201   -0.001    0.062   -0.058    0.057    0.000    0.064    0.034    0.061
  -2.064   44.218  281.420   49.801    0.004    0.052   -0.058    0.042   -0.003    0.057    0.027    0.042
   7.245   56.959  286.104   45.697   -0.014    0.082   -0.062    0.052    0.014    0.068    0.036    0.067
   1.259   46.471  284.547   55.237   -0.003    0.059   -0.058    0.047    0.003    0.067    0.026    0.072
   1.925   44.890  274.396   31.715   -0.001    0.064   -0.057    0.042    0.001    0.066    0.021    0.059
  -0.719   47.577  288.446   63.431   -0.004    0.045   -0.063    0.075    0.006    0.060    0.037    0.074
   3.757   36.022  290.730   50.319   -0.001    0.060   -0.059    0.061    0.000    0.056    0.033    0.067
  -5.916  148.133  278.177 1013.056    0.012    0.069   -0.051    0.095   -0.009    0.055    0.015    0.095
   4.983   40.501  289.907   74.724   -0.008    0.061   -0.064    0.071    0.009    0.056    0.040    0.077
  -2.688   35.804  280.068   52.476    0.003    0.052   -0.061    0.046   -0.002    0.057    0.029    0.050
  -1.494   42.705  276.115   52.875    0.004    0.080   -0.055    0.062   -0.003    0.075    0.019    0.062
  -9.386   42.545  270.410   67.271    0.010    0.090   -0.049    0.076   -0.009    0.083    0.009    0.080
  -4.021   42.684  275.695   47.055    0.009    0.093   -0.054    0.071   -0.005    0.092    0.018    0.110
   3.386   60.938  292.682   75.948   -0.004    0.096   -0.064    0.070    0.004    0.077    0.040    0.058
  -2.011   56.459  291.159   67.163    0.001    0.053   -0.058    0.055    0.000    0.082    0.031    0.056
  -2.377   57.359  286.634   93.561    0.003    0.066   -0.056    0.097   -0.002    0.065    0.026    0.097
  -2.387   57.953  283.643   46.779   -0.003    0.078   -0.060    0.088    0.005    0.097    0.030    0.088
   3.216   43.881  288.623   35.790   -0.000    0.071   -0.058    0.039   -0.000    0.072    0.029    0.054
  -0.957   55.654  294.433  112.045    0.001    0.067   -0.058    0.078   -0.001    0.072    0.033    0.071
  -1.643   61.748  285.265   82.507    0.005    0.075   -0.058    0.052   -0.004    0.072    0.028    0.069
   0.768   42.930  277.978   44.340   -0.001    0.072   -0.059    0.044    0.002    0.070    0.026    0.053
   0.849   45.303  274.999   53.314    0.002    0.095   -0.054    0.073   -0.002    0.091    0.018    0.072
  -3.683   56.777  276.636   48.444    0.006    0.064   -0.058    0.047   -0.003    0.071    0.025    0.071
   2.297   82.039  277.703   78.035    0.001    0.136   -0.060    0.083   -0.001    0.109    0.028    0.085
   4.056   77.283  290.874   86.411   -0.003    0.105   -0.059    0.080    0.003    0.116    0.033    0.079
   6.991   63.876  273.369   55.123   -0.013    0.054   -0.062    0.043    0.012    0.079    0.031    0.059
   3.239   35.014  278.050   51.235   -0.005    0.111   -0.053    0.053    0.005    0.118    0.017    0.061
  -1.842   52.939  286.593   31.918    0.005    0.063   -0.063    0.064   -0.006    0.089    0.036    0.097
   0.683   33.174  276.745   52.270   -0.002    0.073   -0.058    0.076    0.003    0.079    0.025    0.070
  -8.459   31.964  271.724   60.072    0.016    0.055   -0.051    0.044   -0.012    0.061    0.014    0.061
  -5.454   85.057  277.408   87.138    0.007    0.067   -0.058    0.089   -0.005    0.060    0.026    0.095
   7.125   46.633  276.354   49.048   -0.004    0.056   -0.059    0.052    0.001    0.071    0.029    0.060
  -3.937   53.085  275.863   38.641    0.004    0.079   -0.055    0.038   -0.005    0.085    0.020    0.048
   4.155   58.173  277.189   61.025   -0.001    0.052   -0.056    0.063    0.001    0.067    0.021    0.072
  -0.695   62.221  284.902   58.123    0.001    0.071   -0.063    0.066   -0.001    0.104    0.035    0.076
  -2.957   85.842  289.543  105.004    0.001    0.071   -0.057    0.076   -0.000    0.063    0.029    0.067
  -3.708   60.770  290.521   34.606    0.003    0.070   -0.058    0.065   -0.003    0.070    0.032    0.082
  -2.350   71.751  286.262  111.159    0.005    0.106   -0.057    0.091   -0.003    0.085    0.026    0.087
   2.385   56.861  281.793   65.430    0.002    0.086   -0.062    0.051    0.003    0.079    0.033    0.071
  -1.728   57.416  280.352   50.987    0.005    0.074   -0.058    0.082   -0.003    0.093    0.028    0.076
  -2.477   50.625  278.015   72.101    0.006    0.053   -0.051    0.051   -0.004    0.051    0.015    0.076
   3.845   73.794  289.480  103.409   -0.002    0.056   -0.065    0.068    0.003    0.077    0.041    0.054
  -6.571   66.497  276.846   80.075    0.009    0.090   -0.057    0.065   -0.007    0.101    0.023    0.075
  -4.138   64.529  277.021   67.507    0.007    0.096   -0.052    0.068   -0.004    0.085    0.015    0.074
   9.651   61.125  273.945   40.433    0.008    0.068   -0.058    0.059   -0.007    0.079    0.023    0.070
  -1.490   51.254  273.798   39.896    0.002    0.074   -0.053    0.064    0.001    0.077    0.016    0.058
  -0.999   65.034  286.789   80.635    0.006    0.050   -0.061    0.066   -0.006    0.057    0.033    0.073
   1.297   45.665  289.614   49.669   -0.001    0.091   -0.057    0.059    0.001    0.080    0.030    0.069
   7.514   29.657  281.670  108.359   -0.006    0.081   -0.059    0.082    0.011    0.076    0.027    0.074
   3.644   42.675  281.556   44.522   -0.002    0.053   -0.059    0.064    0.001    0.059    0.027    0.083
  -3.249   47.890  277.682   48.487    0.006    0.082   -0.057    0.057   -0.004    0.070    0.023    0.065
  -0.534   79.600  273.888   55.660    0.000    0.065   -0.056    0.050    0.002    0.074    0.020    0.063
  -0.832   62.123  291.150   59.193    0.004    0.057   -0.065    0.052   -0.005    0.071    0.041    0.057
  -1.795   40.042  275.390   84.085    0.004    0.089   -0.058    0.062   -0.002    0.079    0.023    0.101
   2.454   40.137  280.197   66.445    0.001    0.085   -0.058    0.072   -0.001    0.100    0.025    0.069
  -3.454   53.030  288.583   68.143    0.001    0.060   -0.058    0.080    0.000    0.043    0.029    0.080
   1.406   62.785  287.349   66.656   -0.000    0.088   -0.062    0.065   -0.000    0.084    0.034    0.079
  -4.971   54.097  290.493   56.803    0.001    0.087   -0.060    0.040   -0.001    0.085    0.034    0.067
   2.705   55.335  291.497   55.209    0.003    0.077   -0.061    0.048   -0.003    0.074    0.035    0.065
   5.111 6739.655  291.110 4319.152   -0.002    0.083   -0.059    0.071    0.000    0.083    0.031    0.065
  -3.866   70.427  290.509   81.413    0.001    0.068   -0.062    0.057   -0.000    0.091    0.037    0.053
  -0.915   74.495  283.736   78.574    0.006    0.097   -0.058    0.076   -0.005    0.081    0.027    0.077
   0.351   56.549  280.176   59.695    0.002    0.074   -0.059    0.048   -0.001    0.079    0.028    0.067
  -2.470   65.686  276.657   43.574    0.005    0.082   -0.053    0.084   -0.005    0.073    0.018    0.088
  -4.389   63.709  276.149   54.431    0.007    0.068   -0.058    0.076   -0.005    0.055    0.024    0.090
  -0.174   68.280  289.389   75.187    0.006    0.084   -0.063    0.059   -0.008    0.084    0.038    0.065
   5.006   55.973  284.830   41.161   -0.005    0.094   -0.063    0.057    0.008    0.118    0.035    0.079
  11.089   50.724  274.012   30.049   -0.009    0.083   -0.058    0.047    0.015    0.081    0.022    0.054
  -3.334   69.089  276.007   79.779    0.004    0.113   -0.054    0.090   -0.003    0.109    0.019    0.096
   3.291   52.977  283.243   66.228    0.001    0.075   -0.060    0.079   -0.002    0.080    0.029    0.086
  -0.957  111.616  273.597  171.417   -0.000    0.098   -0.054    0.101    0.002    0.081    0.018    0.093
  -0.998   69.188  289.951   80.936    0.008    0.064   -0.063    0.049   -0.007    0.051    0.037    0.066
  -4.828   72.812  277.639   86.364    0.006    0.109   -0.059    0.091   -0.004    0.080    0.026    0.076
   0.505   75.160  292.895   68.644    0.001    0.101   -0.064    0.054   -0.003    0.108    0.042    0.107
   0.412   49.400  279.125   57.378   -0.004    0.074   -0.053    0.055    0.002    0.057    0.018    0.067
  -0.527   52.797  286.123   46.559   -0.001    0.098   -0.062    0.068    0.002    0.078    0.036    0.087
   1.171   66.650  294.638   64.521   -0.003    0.069   -0.060    0.050    0.003    0.089    0.035    0.076
   1.907   54.741  275.861   62.190   -0.004    0.067   -0.054    0.110    0.005    0.048    0.019    0.085
  -6.701   52.903  272.133   42.812    0.011    0.060   -0.048    0.066   -0.008    0.080    0.010    0.068
   2.390   51.137  288.722   60.990   -0.002    0.086   -0.065    0.063    0.004    0.095    0.041    0.089
   4.588   77.348  288.656  285.990   -0.001    0.066   -0.059    0.102    0.001    0.065    0.031    0.099
   1.102   53.274  273.235   93.244   -0.002    0.104   -0.055    0.078    0.003    0.121    0.019    0.110
  -6.637   52.599  291.706   73.352    0.007    0.059   -0.065    0.052   -0.007    0.084    0.042    0.050
   2.874   61.391  288.840   60.357    0.001    0.072   -0.062    0.079    0.002    0.097    0.036    0.049
  -1.356   49.872  285.683   45.167    0.002    0.053   -0.058    0.039   -0.002    0.059    0.027    0.052
   1.691   40.064  276.331   56.075    0.002    0.050   -0.059    0.051   -0.003    0.056    0.025    0.069
   3.129   65.743  276.871   65.245   -0.000    0.088   -0.060    0.054   -0.001    0.109    0.030    0.065
   1.720   45.512  283.474   64.055    0.004    0.068   -0.060    0.056   -0.006    0.055    0.030    0.062
   0.010   56.640  284.933   60.362    0.000    0.078   -0.056    0.067   -0.000    0.061    0.025    0.071
   0.890   54.777  286.580   54.852    0.002    0.064   -0.062    0.103   -0.003    0.085    0.035    0.100
  -1.511   71.512  279.810   92.495    0.006    0.066   -0.059    0.071   -0.004    0.097    0.028    0.066
   2.034   46.264  274.146   51.997   -0.001    0.084   -0.056    0.066    0.001    0.079    0.020    0.081
   6.216   48.162  269.628   53.434   -0.016    0.057   -0.061    0.041    0.013    0.070    0.029    0.059
   0.383   64.557  291.279   39.463    0.004    0.054   -0.064    0.045   -0.006    0.066    0.041    0.054
   3.979   51.136  275.444   88.442    0.006    0.090   -0.057    0.064    0.001    0.095    0.020    0.055
   0.605   41.839  274.340   48.454    0.000    0.072   -0.057    0.066    0.001    0.085    0.021    0.086
  -1.775   67.917  276.563   81.403    0.002    0.087   -0.058    0.096   -0.003    0.110    0.023    0.078
  -0.676   53.682  281.902   57.564    0.008    0.075   -0.061    0.078   -0.008    0.091    0.031    0.071
  -1.303   38.409  275.652   44.583    0.003    0.079   -0.056    0.083   -0.004    0.060    0.022    0.077
  -0.891   37.033  292.641   41.641    0.002    0.067   -0.065    0.084   -0.003    0.080    0.043    0.059
  -0.117   70.850  277.457   88.365   -0.004    0.081   -0.060    0.110    0.008    0.074    0.026    0.096
   2.603   48.585  275.520   53.826   -0.002    0.105   -0.054    0.062    0.008    0.110    0.015    0.087
  -4.772   52.808  289.542   52.063    0.001    0.079   -0.059    0.093   -0.000    0.066    0.030    0.072
  -2.363   47.964  274.710   98.165    0.003    0.070   -0.056    0.064    0.000    0.080    0.022    0.060
  -2.312   77.686  274.427   72.926    0.003    0.133   -0.056    0.094   -0.004    0.091    0.021    0.089
  -1.682   70.328  285.443   94.128   -0.000    0.079   -0.057    0.104   -0.001    0.106    0.026    0.078
  -4.014   57.948  273.930   59.172    0.008    0.078   -0.051    0.076   -0.009    0.072    0.014    0.073
   0.990   48.122  280.593   64.312   -0.004    0.051   -0.058    0.055    0.002    0.055    0.028    0.049
   0.492   55.104  276.405   54.797    0.005    0.070   -0.058    0.064   -0.005    0.091    0.026    0.078
   4.445   55.097  277.987   48.244    0.004    0.105   -0.063    0.056   -0.004    0.099    0.032    0.071
   1.403   55.760  277.326   74.076   -0.003    0.118   -0.058    0.089    0.002    0.103    0.024    0.081
  -2.376   62.059  274.733   81.023    0.004    0.124   -0.056    0.088   -0.004    0.118    0.022    0.109
  -3.331   27.130  287.126   45.050    0.008    0.058   -0.064    0.031   -0.008    0.065    0.038    0.064
   2.066   89.838  296.544  110.300   -0.001    0.076   -0.063    0.075    0.001    0.082    0.042    0.062
  -3.795   46.218  276.329   65.312    0.008    0.085   -0.055    0.073   -0.005    0.077    0.021    0.086
   1.503   55.218  285.291   50.016    0.004    0.104   -0.064    0.056   -0.002    0.086    0.038    0.077
   2.174   63.064  286.444   97.536   -0.000    0.084   -0.057    0.068    0.002    0.084    0.026    0.052
   1.198   70.196  273.660   73.535    0.005    0.097   -0.057    0.079   -0.007    0.087    0.020    0.075
  -0.651   50.103  274.390   54.326    0.001    0.107   -0.056    0.068   -0.001    0.079    0.021    0.059
  -3.239   48.703  293.620   71.370    0.004    0.051   -0.059    0.043   -0.003    0.043    0.032    0.056
  -2.241   35.929  287.645   70.844    0.013    0.054   -0.061    0.066   -0.013    0.069    0.034    0.065
   4.160   54.522  289.867  146.388   -0.002    0.069   -0.063    0.067    0.001    0.096    0.037    0.080
   0.731   52.470  276.154  102.028    0.000    0.100   -0.052    0.086    0.002    0.073    0.014    0.080
   1.936   53.087  288.034   67.154   -0.002    0.058   -0.063    0.065    0.001    0.079    0.036    0.069
   0.845   55.224  273.181   56.173   -0.002    0.090   -0.055    0.049    0.004    0.089    0.019    0.090
  -5.259   84.367  279.142   61.227    0.014    0.085   -0.057    0.078   -0.012    0.082    0.024    0.070
   0.740   53.695  277.388   71.847    0.004    0.091   -0.056    0.084   -0.003    0.087    0.023    0.088
  -9.121   48.866  258.333  106.789    0.022    0.070   -0.038    0.076   -0.016    0.091   -0.003    0.075
  -0.480   86.455  286.020   76.144    0.001    0.069   -0.054    0.071    0.000    0.072    0.021    0.088
  -3.466   66.961  292.333   87.480    0.002    0.076   -0.062    0.077   -0.003    0.065    0.038    0.054
  -3.893 5531.269  272.284 3430.731    0.010    0.074   -0.052    0.042   -0.010    0.069    0.015    0.046
  -7.688   60.088  290.899   60.274    0.012    0.089   -0.061    0.050   -0.012    0.080    0.035    0.060
   1.377   45.522  286.586   67.466   -0.001    0.061   -0.065    0.072    0.001    0.073    0.042    0.078
  -0.208   47.419  282.982   39.112    0.006    0.098   -0.065    0.072   -0.006    0.096    0.039    0.052
   1.439   43.655  274.519   46.827    0.012    0.056   -0.058    0.039   -0.013    0.068    0.025    0.055
   5.193   49.740  270.942   42.483   -0.008    0.071   -0.058    0.049    0.005    0.073    0.026    0.036
  -2.399   57.178  282.516   58.601    0.004    0.055   -0.063    0.039   -0.007    0.066    0.034    0.044
   6.268   49.671  267.843   48.132   -0.013    0.081   -0.057    0.063    0.010    0.084    0.023    0.066
  -0.559   50.648  273.345   51.814    0.001    0.103   -0.053    0.063    0.003    0.095    0.016    0.084
  -4.723   51.697  289.608   45.652    0.002    0.104   -0.063    0.068    0.001    0.075    0.038    0.062
  -4.650   69.876  265.041   65.450    0.011    0.084   -0.049    0.061   -0.009    0.109    0.008    0.067
