# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.037   58.971  300.053   62.470   -0.003    0.089   -0.058    0.065    0.003    0.067    0.037    0.077
   0.043   82.536  302.490   82.003    0.006    0.078   -0.057    0.089   -0.009    0.069    0.037    0.125
  -6.666   55.153  279.479   46.296    0.010    0.069   -0.053    0.059   -0.008    0.084    0.020    0.077
   1.464   78.802  297.668   66.525   -0.008    0.110   -0.054    0.106    0.008    0.106    0.029    0.077
   0.885   53.345  275.450   62.152    0.002    0.080   -0.066    0.064   -0.000    0.088    0.036    0.102
  -3.748   78.714  307.823  131.128    0.003    0.070   -0.061    0.104   -0.003    0.084    0.048    0.078
   0.298   56.289  309.929   61.224    0.004    0.052   -0.058    0.081   -0.005    0.046    0.046    0.051
   1.773   49.961  300.272   64.007   -0.007    0.080   -0.057    0.103    0.007    0.132    0.036    0.075
   3.963   54.326  281.953   67.920   -0.006    0.104   -0.059    0.067    0.004    0.083    0.026    0.073
  -0.062   27.456  294.134   22.989    0.001    0.033   -0.057    0.020   -0.001    0.032    0.032    0.036
   2.640   47.322  268.737   72.172   -0.026    0.055   -0.050    0.060    0.023    0.104    0.014    0.059
   2.035   54.374  277.899   61.541   -0.006    0.059   -0.045    0.044    0.003    0.065    0.005    0.067
   2.465   46.525  289.625  103.170   -0.010    0.072   -0.059    0.064    0.009    0.064    0.033    0.111
  -0.439   35.633  304.577   29.438    0.002    0.054   -0.059    0.032   -0.003    0.044    0.042    0.051
  -0.576   68.653  303.637   64.276    0.005    0.074   -0.058    0.085   -0.008    0.062    0.040    0.070
   2.531   43.842  299.824   44.691    0.002    0.070   -0.056    0.060   -0.002    0.069    0.035    0.066
   0.272   61.211  286.335   87.642    0.010    0.078   -0.059    0.069   -0.009    0.087    0.030    0.070
  -1.562   44.514  299.530   98.163    0.000    0.038   -0.063    0.066   -0.002    0.048    0.046    0.062
   0.307   46.002  312.249   96.987    0.001    0.042   -0.058    0.062   -0.001    0.040    0.048    0.052
  -1.699   60.166  306.643   48.854    0.002    0.058   -0.060    0.036   -0.002    0.069    0.046    0.066
  -4.239   62.118  293.957   34.530   -0.005    0.097   -0.062    0.118    0.007    0.083    0.040    0.099
  -1.249   80.020  300.691  109.395   -0.001    0.058   -0.058    0.066    0.001    0.074    0.039    0.062
  -0.731   58.053  294.420   93.109   -0.010    0.100   -0.062    0.076    0.013    0.077    0.040    0.058
  -2.442   64.786  290.520  111.837   -0.006    0.115   -0.060    0.075    0.008    0.105    0.036    0.065
   1.504   52.397  292.701   54.738   -0.008    0.079   -0.059    0.076    0.009    0.106    0.034    0.068
   0.330  101.377  299.139  102.202    0.004    0.093   -0.056    0.088   -0.005    0.097    0.034    0.065
   0.613   57.226  308.490   41.717    0.001    0.090   -0.059    0.066   -0.002    0.090    0.046    0.069
   1.595   62.605  291.363  113.518   -0.001    0.090   -0.053    0.066    0.000    0.080    0.025    0.075
  -0.041   17.573  293.704   20.573    0.000    0.030   -0.057    0.022   -0.000    0.031    0.031    0.040
  -0.245   40.906  300.203   33.119    0.001    0.036   -0.059    0.017   -0.003    0.033    0.038    0.038
  -0.613  104.917  308.490  115.488   -0.001    0.069   -0.059    0.063    0.002    0.048    0.046    0.066
  -5.127   59.915  282.071   59.635    0.001    0.055   -0.058    0.050    0.002    0.051    0.028    0.060
  -2.396   65.004  300.173   82.976    0.001    0.077   -0.058    0.112   -0.001    0.090    0.038    0.083
   0.384   30.956  298.851   26.607   -0.002    0.050   -0.057    0.018    0.003    0.053    0.035    0.033
   2.560   48.618  291.164   70.394    0.002    0.087   -0.050    0.087   -0.003    0.070    0.019    0.094
  -0.874   41.581  298.124   72.836    0.002    0.079   -0.058    0.078   -0.002    0.075    0.036    0.074
   0.404   42.556  310.834   50.147    0.000    0.038   -0.059    0.032   -0.001    0.044    0.047    0.049
   1.113   47.954  308.897   65.834   -0.004    0.038   -0.058    0.046    0.005    0.052    0.044    0.044
   0.102   42.109  300.957   60.431    0.002    0.054   -0.058    0.042   -0.004    0.066    0.038    0.054
  -0.767   40.621  274.218   24.283    0.001    0.082   -0.048    0.055    0.000    0.101    0.010    0.069
   1.811   53.620  312.395   92.379   -0.003    0.038   -0.059    0.060    0.004    0.052    0.049    0.059
  -0.085   82.857  297.436   89.489    0.001    0.068   -0.056    0.100   -0.001    0.065    0.033    0.082
   1.841   91.241  293.895  126.352   -0.005    0.083   -0.064    0.080    0.001    0.083    0.044    0.088
   2.623  119.191  294.489  159.246   -0.000    0.092   -0.053    0.054   -0.001    0.088    0.025    0.055
  -4.485   78.742  281.524   95.606    0.015    0.064   -0.050    0.060   -0.014    0.056    0.015    0.050
  -0.102   71.877  300.957   70.614   -0.002    0.071   -0.058    0.094    0.004    0.056    0.038    0.077
  -0.433   58.960  265.414   53.693    0.009    0.095   -0.038    0.087   -0.010    0.117   -0.003    0.105
  -0.298   46.835  309.929   61.928   -0.004    0.060   -0.058    0.050    0.005    0.065    0.046    0.078
   1.699   52.544  306.643   75.801   -0.002    0.049   -0.060    0.068    0.002    0.061    0.046    0.073
  -0.390   27.251  298.994   31.384    0.002    0.039   -0.058    0.020   -0.003    0.041    0.036    0.039
   0.940   74.384  296.995  184.498    0.000    0.083   -0.056    0.081    0.000    0.094    0.032    0.081
  -2.102   61.972  296.681   53.450    0.003    0.073   -0.059    0.062   -0.004    0.061    0.037    0.075
   0.119   19.650  297.294   21.941   -0.000    0.041   -0.056    0.021    0.001    0.046    0.032    0.038
  -0.131   39.711  308.285   45.007    0.002    0.024   -0.059    0.028   -0.002    0.042    0.045    0.033
  -3.725   43.459  277.165   54.838    0.002    0.086   -0.048    0.067    0.000    0.083    0.013    0.097
   1.790   34.017  304.641   62.736   -0.005    0.046   -0.056    0.049    0.006    0.053    0.038    0.070
   1.817   41.828  313.266   55.059   -0.003    0.055   -0.058    0.051    0.004    0.054    0.049    0.067
   0.824   54.098  295.754  139.599   -0.000    0.087   -0.055    0.077   -0.001    0.108    0.029    0.082
  -7.148   68.836  281.833   44.964    0.006    0.084   -0.048    0.057   -0.003    0.092    0.014    0.089
   0.576   53.171  303.637   82.173   -0.005    0.068   -0.058    0.117    0.008    0.089    0.040    0.082
   2.396   46.249  300.173   61.676   -0.001    0.107   -0.058    0.082    0.001    0.078    0.038    0.079
  -4.170   59.566  292.929   60.564   -0.004    0.087   -0.061    0.101    0.005    0.078    0.039    0.109
   1.282   73.631  309.096   68.468   -0.007    0.065   -0.057    0.056    0.008    0.068    0.043    0.053
   2.992   29.976  310.845   46.672   -0.005    0.046   -0.060    0.037    0.006    0.044    0.049    0.071
  -0.940  294.298  296.995  240.497   -0.000    0.083   -0.056    0.110   -0.000    0.085    0.032    0.097
   1.595 2897.700  281.711 1445.897   -0.001    0.083   -0.049    0.067   -0.001    0.078    0.012    0.086
  -2.694   92.420  294.815  102.138    0.001    0.102   -0.054    0.068    0.000    0.073    0.027    0.067
   4.768   70.274  283.384   86.340   -0.005    0.056   -0.054    0.067    0.002    0.048    0.020    0.074
   1.653   62.806  287.265   88.385   -0.006    0.065   -0.058    0.068    0.008    0.060    0.030    0.074
  -1.114   43.043  306.713   35.263    0.004    0.046   -0.058    0.047   -0.005    0.054    0.042    0.063
  -0.836   31.477  300.450   44.725    0.002    0.038   -0.056    0.036   -0.003    0.039    0.034    0.056
  -2.820   57.674  277.162   78.781    0.003    0.089   -0.052    0.061    0.003    0.115    0.016    0.063
   0.995   52.989  290.391   80.371    0.001    0.066   -0.059    0.056   -0.004    0.080    0.032    0.054
   3.748   51.721  307.823   77.987   -0.003    0.057   -0.061    0.078    0.003    0.072    0.048    0.059
   0.592   25.354  312.416   80.295    0.000    0.049   -0.058    0.057   -0.000    0.057    0.048    0.056
   1.337   45.674  301.294   56.861   -0.003    0.066   -0.055    0.044    0.003    0.059    0.033    0.070
  -0.824   85.626  295.754  107.320    0.000    0.079   -0.055    0.067    0.001    0.076    0.029    0.083
  -0.670   55.611  305.990   52.512   -0.006    0.073   -0.058    0.069    0.008    0.062    0.042    0.070
  -0.330 1931.242  299.139  728.778   -0.004    0.093   -0.056    0.076    0.005    0.102    0.034    0.073
   2.408   46.093  311.565   40.928   -0.005    0.043   -0.059    0.041    0.006    0.055    0.049    0.050
   3.294   52.442  306.700   67.961   -0.008    0.049   -0.055    0.043    0.009    0.061    0.038    0.043
   3.367  122.364  290.916  136.626    0.002    0.106   -0.050    0.071   -0.003    0.113    0.018    0.099
  -9.731   63.639  293.915  137.499    0.002    0.071   -0.055    0.078    0.002    0.053    0.031    0.088
  -3.669   54.280  283.350   59.226    0.007    0.082   -0.059    0.045   -0.003    0.079    0.029    0.059
  -2.187  113.262  290.475  121.310    0.003    0.100   -0.053    0.091   -0.004    0.066    0.022    0.092
   1.249 2025.784  300.691  776.019    0.001    0.055   -0.058    0.084   -0.001    0.082    0.039    0.058
   4.070   40.789  311.176   92.374   -0.005    0.058   -0.061    0.054    0.006    0.058    0.052    0.057
   2.745   43.266  295.355   72.882   -0.002    0.077   -0.055    0.048    0.002    0.078    0.030    0.053
  -0.043   76.394  302.490  109.651   -0.006    0.079   -0.057    0.059    0.009    0.055    0.037    0.062
  -0.495   76.729  306.589   75.142   -0.005    0.077   -0.058    0.066    0.008    0.101    0.042    0.083
  -2.591   39.235  305.849   53.301    0.006    0.042   -0.055    0.037   -0.007    0.045    0.038    0.052
  -0.783   74.068  310.585  123.605    0.005    0.058   -0.058    0.059   -0.006    0.055    0.045    0.053
  -1.022   42.080  300.863   69.913    0.002    0.061   -0.055    0.051   -0.002    0.063    0.032    0.050
  -3.367   36.157  290.916   85.936   -0.002    0.075   -0.050    0.074    0.003    0.068    0.018    0.082
   5.949 2627.690  288.462 1035.331   -0.006    0.067   -0.055    0.051    0.005    0.063    0.025    0.060
   0.974   68.248  310.814  122.559   -0.000    0.060   -0.059    0.085    0.000    0.070    0.048    0.072
   3.358   57.162  302.780   55.741   -0.006    0.048   -0.054    0.042    0.007    0.068    0.033    0.042
   0.085   51.005  297.436   51.028   -0.001    0.094   -0.056    0.090    0.001    0.109    0.033    0.085
   3.501   63.384  284.423   82.463    0.001    0.075   -0.056    0.088   -0.004    0.076    0.023    0.086
   2.899   67.370  308.034  124.630   -0.001    0.050   -0.061    0.068    0.001    0.056    0.049    0.065
   1.023   31.451  283.099   89.977   -0.005    0.081   -0.059    0.101    0.007    0.068    0.027    0.042
  -1.191 1959.330  306.242  808.643   -0.004    0.089   -0.058    0.077    0.006    0.068    0.042    0.081
   1.493   56.498  292.042  173.876   -0.008    0.083   -0.061    0.070    0.012    0.088    0.038    0.078
  -0.127   89.332  292.474   82.391   -0.011    0.070   -0.062    0.072    0.016    0.082    0.039    0.093
   2.409   50.304  308.067   78.082   -0.003    0.047   -0.060    0.053    0.003    0.058    0.048    0.069
  -2.623   65.153  294.489   73.652    0.000    0.092   -0.053    0.094    0.001    0.095    0.025    0.118
  -1.935   48.291  288.865   54.356   -0.010    0.072   -0.058    0.074    0.014    0.089    0.030    0.070
   0.740   59.714  304.919   83.779   -0.006    0.079   -0.056    0.073    0.008    0.066    0.038    0.076
  -2.531   67.381  299.824   70.395   -0.002    0.076   -0.056    0.073    0.002    0.106    0.035    0.089
  -2.854   78.842  291.298  148.987   -0.006    0.087   -0.060    0.068    0.008    0.103    0.036    0.084
  -5.130   44.542  261.112   45.966    0.006    0.104   -0.044    0.059   -0.002    0.108    0.002    0.063
  -5.822   46.492  275.038   84.431    0.000    0.086   -0.054    0.067    0.005    0.103    0.016    0.059
  -0.016   65.608  286.366   42.923   -0.006    0.053   -0.053    0.051    0.009    0.065    0.021    0.058
   0.971   47.820  290.768   45.737   -0.003    0.071   -0.056    0.053    0.005    0.062    0.027    0.058
  -3.647   72.349  303.628   76.801    0.006    0.058   -0.054    0.049   -0.008    0.061    0.034    0.043
  -2.012   55.418  308.193   42.200    0.007    0.090   -0.056    0.042   -0.009    0.069    0.041    0.068
 -10.213   39.950  292.569   63.429    0.004    0.075   -0.054    0.044    0.001    0.071    0.028    0.057
  -2.034   68.943  307.271   79.246   -0.001    0.074   -0.058    0.085    0.001    0.080    0.044    0.071
  -2.392   59.158  303.813   52.349   -0.002    0.089   -0.056    0.059    0.003    0.100    0.038    0.064
   0.425   35.048  300.089   94.612   -0.001    0.093   -0.054    0.067    0.001    0.080    0.031    0.073
   0.016   52.650  286.366   92.414    0.006    0.057   -0.053    0.067   -0.009    0.052    0.021    0.074
   0.299   47.516  308.744   76.088    0.004    0.058   -0.058    0.049   -0.006    0.070    0.045    0.052
   3.909   44.245  309.214   70.577   -0.003    0.063   -0.061    0.055    0.003    0.058    0.051    0.072
  -1.773   70.344  300.272   89.607    0.007    0.053   -0.057    0.062   -0.007    0.072    0.036    0.091
   1.461   73.961  301.714   79.120   -0.005    0.069   -0.055    0.084    0.007    0.071    0.033    0.070
   0.226   50.929  305.249  103.729    0.002    0.073   -0.059    0.077   -0.003    0.069    0.043    0.086
  -0.997   93.158  284.142   75.513   -0.006    0.068   -0.064    0.103    0.007    0.123    0.038    0.085
   1.233   51.415  298.823   67.885   -0.002    0.052   -0.059    0.057    0.002    0.046    0.039    0.080
 -11.154   69.081  283.146   53.656    0.009    0.088   -0.056    0.040   -0.007    0.093    0.026    0.067
  -0.684   61.180  308.963   72.407   -0.000    0.062   -0.058    0.064    0.000    0.071    0.045    0.078
  -2.732   64.624  302.816   75.182    0.000    0.059   -0.057    0.049    0.001    0.068    0.037    0.046
  -3.029  201.737  288.772  353.398   -0.003    0.146   -0.049    0.079    0.004    0.105    0.015    0.142
   2.878   49.216  291.429   78.320   -0.008    0.072   -0.064    0.091    0.011    0.090    0.042    0.078
  -0.770   58.215  304.566  102.575    0.007    0.067   -0.060    0.073   -0.007    0.071    0.044    0.065
   2.782   54.968  303.564   75.083   -0.002    0.076   -0.060    0.053    0.001    0.082    0.043    0.052
  -3.037   48.175  300.053   77.470    0.003    0.058   -0.058    0.074   -0.003    0.068    0.037    0.076
 -12.702   69.045  278.669  195.696    0.009    0.090   -0.047    0.084   -0.007    0.069    0.009    0.100
  -1.843   51.748  304.921   52.150    0.006    0.073   -0.056    0.040   -0.009    0.079    0.037    0.050
  -1.930   45.232  300.443   81.073    0.004    0.103   -0.054    0.076   -0.005    0.094    0.031    0.097
  -1.121   36.607  289.297   43.556   -0.004    0.062   -0.060    0.064    0.006    0.078    0.035    0.066
   0.539   39.081  306.739   47.204    0.006    0.050   -0.058    0.034   -0.008    0.063    0.043    0.062
   0.732  767.592  298.605  537.792   -0.002    0.086   -0.054    0.065    0.003    0.066    0.029    0.084
  -6.558   63.275  276.913  135.289    0.008    0.095   -0.053    0.075   -0.004    0.081    0.017    0.074
   0.636 1483.625  310.387  566.753    0.001    0.111   -0.059    0.082   -0.002    0.119    0.048    0.090
  -0.151   48.937  304.434   72.276    0.006    0.047   -0.058    0.051   -0.009    0.064    0.041    0.069
  -2.113   92.376  293.388  111.278   -0.001    0.107   -0.051    0.108    0.003    0.118    0.022    0.116
  -3.910   56.080  301.821   78.731    0.004    0.053   -0.056    0.050   -0.005    0.059    0.036    0.055
   0.415   46.180  296.914   80.324    0.000    0.068   -0.063    0.052    0.003    0.069    0.044    0.067
  -2.435  114.264  297.418  109.362   -0.001    0.118   -0.054    0.066    0.002    0.122    0.029    0.087
   7.008   30.921  288.805   89.543   -0.001    0.060   -0.056    0.062   -0.000    0.071    0.025    0.062
   1.079   62.636  303.267   67.633    0.002    0.069   -0.060    0.075   -0.002    0.070    0.043    0.091
   5.446   62.096  288.748   97.223    0.007    0.084   -0.060    0.072   -0.011    0.092    0.033    0.082
   0.154   59.924  300.224   68.969    0.003    0.107   -0.057    0.067   -0.004    0.079    0.037    0.093
  -1.464 3367.539  297.668 1228.248    0.008    0.088   -0.054    0.039   -0.008    0.077    0.029    0.059
  -1.652   54.394  303.293   88.117    0.004    0.076   -0.057    0.074   -0.005    0.082    0.039    0.056
   0.294  141.952  303.331  194.446    0.001    0.093   -0.057    0.086   -0.002    0.102    0.038    0.083
   0.600   76.172  300.274  141.010    0.003    0.063   -0.055    0.122   -0.005    0.074    0.032    0.104
   1.825   71.103  305.283   40.885    0.002    0.096   -0.057    0.058   -0.004    0.091    0.041    0.074
  -1.299   58.859  289.283   57.621    0.006    0.056   -0.054    0.055   -0.008    0.050    0.024    0.061
  -0.059   53.558  296.783   65.209    0.001    0.102   -0.054    0.059   -0.001    0.106    0.028    0.073
   1.196   52.019  305.796   63.859    0.004    0.071   -0.058    0.099   -0.007    0.082    0.042    0.080
   1.882   48.397  298.731   89.240   -0.001    0.060   -0.057    0.079    0.001    0.068    0.035    0.066
  -1.933   86.154  299.772   94.220    0.010    0.063   -0.056    0.068   -0.011    0.092    0.034    0.104
  -0.926   62.591  295.062   59.116   -0.001    0.098   -0.053    0.074    0.002    0.091    0.027    0.068
  -2.630   78.264  291.872  136.135   -0.006    0.105   -0.063    0.087    0.007    0.086    0.041    0.121
  -4.034   68.319  287.836   65.773    0.002    0.075   -0.061    0.069    0.001    0.069    0.035    0.088
  -6.421 3648.680  286.757 1529.512   -0.003    0.102   -0.058    0.076    0.005    0.064    0.028    0.063
  -9.547   51.972  253.577   57.029    0.020    0.084   -0.033    0.075   -0.018    0.123   -0.009    0.091
   0.492   77.191  287.486   70.273   -0.000    0.052   -0.062    0.050    0.000    0.076    0.037    0.061
 -12.586   69.755  278.385   69.736    0.009    0.060   -0.048    0.066   -0.007    0.076    0.010    0.075
  -3.501   80.796  284.423  129.024   -0.001    0.081   -0.056    0.084    0.004    0.098    0.023    0.072
   2.822   91.942  307.830  120.586    0.002    0.119   -0.059    0.106   -0.003    0.116    0.046    0.111
  -2.288   73.911  287.714   68.251    0.002    0.066   -0.059    0.061    0.002    0.092    0.030    0.079
  -0.440   65.569  301.493   88.195    0.006    0.053   -0.057    0.057   -0.009    0.054    0.036    0.064
   0.449   47.998  294.979   82.755   -0.001    0.066   -0.055    0.053   -0.000    0.067    0.028    0.064
  -6.937 2945.202  281.961 1395.479    0.005    0.085   -0.049    0.080   -0.002    0.072    0.015    0.065
   2.789   66.243  300.873   77.146   -0.000    0.089   -0.056    0.068   -0.000    0.109    0.034    0.094
   1.494   47.134  295.210  105.786    0.001    0.109   -0.053    0.123   -0.002    0.107    0.026    0.108
  -0.905   57.300  292.489  116.599   -0.001    0.063   -0.053    0.092    0.002    0.157    0.025    0.110
   0.981   36.921  297.495  173.428    0.001    0.034   -0.056    0.079   -0.001    0.038    0.033    0.078
  -1.797   60.219  297.887   71.491    0.004    0.086   -0.056    0.056   -0.004    0.085    0.032    0.089
   0.709   47.085  297.442   40.097    0.004    0.093   -0.065    0.081   -0.002    0.086    0.048    0.107
   3.627   48.424  300.186   52.180    0.003    0.068   -0.058    0.039   -0.004    0.070    0.037    0.057
   1.586   70.641  308.655   86.791   -0.000    0.092   -0.058    0.061    0.000    0.068    0.046    0.070
  -0.268   49.584  295.768  184.021    0.000    0.057   -0.056    0.075   -0.000    0.063    0.033    0.073
   1.062   96.250  305.236  143.765    0.004    0.093   -0.057    0.094   -0.006    0.100    0.040    0.074
  -1.253   71.625  294.534   53.430    0.000    0.069   -0.056    0.049   -0.000    0.077    0.031    0.045
   0.521  127.917  293.693  138.062    0.002    0.119   -0.053    0.091   -0.001    0.111    0.025    0.072
   2.145   51.378  295.443   75.732    0.000    0.095   -0.062    0.059    0.001    0.085    0.041    0.044
  -4.623   81.843  284.419   86.074   -0.003    0.071   -0.063    0.049    0.001    0.103    0.033    0.061
  -4.484 3313.058  291.818 1273.464   -0.001    0.076   -0.058    0.088    0.001    0.080    0.032    0.057
  -3.469   61.167  270.111   51.347    0.004    0.050   -0.053    0.058   -0.001    0.066    0.016    0.092
  -3.936   54.996  286.705   56.312    0.004    0.066   -0.057    0.059   -0.003    0.067    0.029    0.077
  -4.089   40.666  294.479   75.827    0.011    0.092   -0.056    0.081   -0.010    0.111    0.029    0.094
  -3.913   44.975  259.835   45.831    0.004    0.111   -0.043    0.060   -0.001    0.093    0.002    0.065
  -3.117   43.802  283.672   54.791    0.001    0.086   -0.060    0.091    0.002    0.101    0.031    0.086
  -0.882   75.156  291.660  212.306   -0.001    0.070   -0.057    0.097    0.003    0.088    0.032    0.127
  -6.015   53.525  279.654  122.007    0.010    0.118   -0.054    0.111   -0.009    0.101    0.021    0.075
  -4.317  101.511  288.045  335.076    0.009    0.097   -0.059    0.089   -0.006    0.108    0.032    0.088
  -1.250   98.339  295.534   56.649    0.000    0.111   -0.054    0.122    0.001    0.124    0.029    0.083
   1.482   65.206  299.725   51.152    0.003    0.080   -0.056    0.068   -0.004    0.073    0.035    0.080
   1.531   77.143  294.529   64.766    0.001    0.079   -0.053    0.076   -0.000    0.088    0.026    0.094
   0.826 1618.483  294.318  613.094    0.000    0.070   -0.055    0.062    0.000    0.072    0.030    0.044
  -0.491 6353.733  306.510 3921.359   -0.001    0.083   -0.058    0.080    0.002    0.104    0.043    0.068
   5.489   82.340  291.208   62.678    0.003    0.073   -0.060    0.067   -0.004    0.085    0.035    0.053
   0.127   48.519  292.474   83.366    0.011    0.084   -0.062    0.062   -0.016    0.089    0.039    0.069
  -0.948   87.399  294.777  103.707    0.002    0.102   -0.052    0.071   -0.001    0.104    0.025    0.074
  -6.317   43.605  289.602  112.194    0.005    0.104   -0.055    0.075   -0.002    0.079    0.027    0.074
   8.955   48.488  291.887   62.365   -0.010    0.069   -0.060    0.065    0.009    0.078    0.035    0.098
   0.129   63.617  309.945   91.614   -0.000    0.069   -0.058    0.090    0.001    0.084    0.047    0.096
  -0.746 1689.537  296.446  594.055    0.001    0.062   -0.055    0.055   -0.000    0.091    0.031    0.062
  -1.504   45.126  292.701  110.870    0.008    0.059   -0.059    0.072   -0.009    0.066    0.034    0.076
  -2.798   81.348  293.099  108.046   -0.001    0.097   -0.051    0.067    0.003    0.079    0.021    0.083
   3.079   91.943  303.090   92.267    0.001    0.087   -0.056    0.088   -0.001    0.094    0.037    0.098
   4.967   51.842  284.431   67.155   -0.012    0.107   -0.062    0.058    0.012    0.104    0.034    0.086
   3.309   43.801  282.530   58.050   -0.005    0.102   -0.055    0.056    0.006    0.110    0.023    0.060
  -7.336   41.471  295.395   61.069    0.003    0.070   -0.058    0.064   -0.001    0.076    0.034    0.060
  -8.320   50.732  290.978   49.781    0.005    0.062   -0.057    0.056   -0.003    0.093    0.028    0.065
  -2.028   53.918  269.318   63.062    0.007    0.047   -0.050    0.050   -0.007    0.079    0.013    0.060
   2.423   66.751  298.413  106.588    0.005    0.063   -0.059    0.077   -0.005    0.102    0.038    0.095
  -5.197   81.470  283.480  102.902    0.003    0.100   -0.052    0.111   -0.001    0.120    0.016    0.076
 -10.629   42.197  283.681   73.927    0.008    0.062   -0.057    0.067   -0.006    0.068    0.027    0.064
   1.565   56.237  296.580   83.782   -0.001    0.069   -0.057    0.061    0.000    0.065    0.035    0.066
  -2.324   53.884  297.404  111.035    0.000    0.081   -0.057    0.099    0.001    0.071    0.033    0.066
  -4.821   61.705  280.165   79.097    0.007    0.083   -0.049    0.086   -0.004    0.074    0.011    0.064
   0.410  102.562  302.874  166.938   -0.000    0.085   -0.060    0.071    0.000    0.086    0.045    0.061
  -3.399   45.426  306.065   77.964   -0.002    0.052   -0.059    0.060    0.003    0.058    0.044    0.065
  -2.681   78.580  303.810   86.155    0.002    0.073   -0.060    0.082   -0.001    0.059    0.045    0.077
   2.753   46.192  299.442   57.096   -0.001    0.068   -0.057    0.050    0.001    0.090    0.035    0.059
  -8.907   58.054  276.617   57.163    0.010    0.096   -0.051    0.086   -0.006    0.075    0.014    0.114
  -3.251   59.270  292.227   84.082   -0.001    0.082   -0.051    0.059    0.003    0.096    0.021    0.044
  -2.151  232.949  293.725  193.461    0.013    0.093   -0.055    0.085   -0.012    0.080    0.028    0.076
  -1.054   45.517  292.107   71.874    0.001    0.070   -0.055    0.068   -0.000    0.061    0.027    0.064
   1.080   59.490  305.121   57.757   -0.003    0.066   -0.058    0.044    0.004    0.084    0.041    0.060
  -0.421   48.760  286.179   75.257    0.010    0.051   -0.052    0.075   -0.010    0.093    0.020    0.070
  -0.254 2377.140  301.237 1126.638    0.001    0.048   -0.061    0.051   -0.001    0.057    0.044    0.064
   1.891   71.135  285.988   85.887   -0.003    0.094   -0.060    0.087    0.002    0.074    0.032    0.067
   3.585   47.516  278.766   64.924   -0.003    0.087   -0.053    0.057    0.002    0.091    0.020    0.063
  -2.905   46.249  295.215   99.730    0.002    0.086   -0.055    0.105   -0.002    0.078    0.029    0.081
   1.127   49.009  291.541   78.029    0.003    0.057   -0.061    0.058   -0.002    0.084    0.037    0.049
  -2.950   61.305  292.440   74.417    0.010    0.072   -0.063    0.077   -0.014    0.072    0.040    0.085
   7.714   69.754  293.039   61.082   -0.002    0.099   -0.058    0.070   -0.000    0.095    0.033    0.086
  -2.936   59.526  288.670   56.380   -0.001    0.089   -0.049    0.097    0.002    0.088    0.016    0.090
   0.731   54.411  294.420   56.090    0.010    0.063   -0.062    0.052   -0.013    0.090    0.040    0.049
  -1.982   40.383  288.414   44.604    0.005    0.080   -0.055    0.046   -0.002    0.068    0.026    0.044
  -0.588   80.771  298.796   80.897    0.001    0.067   -0.058    0.090   -0.001    0.070    0.038    0.067
   3.102   69.335  283.031   57.903   -0.010    0.099   -0.057    0.073    0.011    0.067    0.027    0.073
   4.607   46.447  283.419   44.956   -0.002    0.091   -0.050    0.059    0.002    0.095    0.017    0.076
   4.206   71.695  299.402  103.416   -0.006    0.072   -0.056    0.090    0.006    0.069    0.034    0.068
  -1.534   70.335  292.543   66.879    0.008    0.084   -0.058    0.043   -0.010    0.098    0.033    0.056
  -3.967   59.884  282.734  123.062   -0.001    0.086   -0.059    0.109    0.003    0.089    0.029    0.066
  -8.735   48.195  281.693   43.248    0.001    0.060   -0.054    0.047    0.002    0.051    0.019    0.071
  -2.707   70.691  283.619  129.295    0.001    0.089   -0.059    0.077   -0.001    0.086    0.030    0.076
   1.338   57.301  301.954   60.169   -0.001    0.089   -0.061    0.076   -0.000    0.101    0.044    0.095
  -2.864   77.513  298.497  172.997   -0.005    0.081   -0.059    0.096    0.005    0.100    0.039    0.092
   2.735   46.562  308.393   61.366   -0.003    0.072   -0.059    0.056    0.002    0.076    0.046    0.076
   1.446  374.738  295.582  232.312   -0.011    0.070   -0.056    0.066    0.011    0.080    0.031    0.058
  -1.848   54.565  295.389   53.704    0.003    0.061   -0.058    0.078   -0.005    0.075    0.035    0.084
  -2.306  126.952  308.162  274.738    0.003    0.088   -0.058    0.085   -0.002    0.077    0.044    0.090
  -2.908   41.131  292.069   99.065    0.008    0.067   -0.053    0.074   -0.007    0.065    0.025    0.065
  -1.442   50.540  289.532   89.502    0.004    0.070   -0.063    0.074   -0.005    0.056    0.040    0.063
  -0.899   48.749  287.027   68.519    0.007    0.067   -0.053    0.081   -0.009    0.105    0.021    0.067
   2.062   90.098  292.813  117.632    0.006    0.069   -0.062    0.082   -0.008    0.072    0.039    0.081
  -3.045   50.487  255.905   55.573   -0.010    0.136   -0.032    0.077    0.010    0.096   -0.009    0.074
   7.412   95.585  283.025  133.517   -0.006    0.076   -0.055    0.065    0.004    0.071    0.023    0.060
  -4.917   56.202  266.230   78.350    0.005    0.100   -0.053    0.081   -0.002    0.121    0.019    0.078
  -4.043   46.631  267.561   51.055   -0.003    0.066   -0.034    0.062    0.010    0.061   -0.012    0.083
   2.364  110.116  294.586   73.723    0.008    0.076   -0.062    0.069   -0.011    0.074    0.040    0.075
   1.933   49.313  280.799   93.348    0.006    0.085   -0.053    0.055   -0.003    0.054    0.019    0.059
   2.337   79.218  296.585   45.894   -0.002    0.090   -0.059    0.065    0.002    0.113    0.036    0.050
