# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.145  117.557  252.749  109.600   -0.013    0.093   -0.020    0.133    0.010    0.090   -0.030    0.112
 -11.301   34.864  269.039   54.404    0.018    0.104   -0.046    0.117   -0.013    0.071    0.008    0.063
  -5.508   65.709  269.162   73.146    0.011    0.083   -0.053    0.089   -0.013    0.080    0.016    0.111
 -10.345   66.062  274.569   71.396    0.004    0.093   -0.060    0.048   -0.008    0.089    0.028    0.068
  -6.342   55.138  267.609   79.723    0.015    0.090   -0.049    0.058   -0.014    0.063    0.011    0.052
  -4.867   70.061  271.140   65.889   -0.004    0.120   -0.054    0.145    0.005    0.095    0.017    0.116
  28.574   44.288  249.941   61.249   -0.028    0.083   -0.039    0.067    0.008    0.102    0.000    0.085
  13.055  182.258  276.954  177.989    0.001    0.097   -0.057    0.105   -0.006    0.060    0.022    0.113
  18.911 4126.978  270.372 1758.303   -0.008    0.067   -0.061    0.101   -0.000    0.097    0.030    0.119
 -11.747   81.452  249.027   73.194    0.004    0.107   -0.043    0.074   -0.004    0.140   -0.000    0.079
   0.073   32.204  257.597   32.329    0.003    0.054   -0.042    0.065   -0.003    0.054    0.001    0.060
  -3.907   52.819  273.515   86.745   -0.007    0.072   -0.055    0.077    0.009    0.104    0.019    0.097
  -6.370   61.315  270.211  123.013    0.005    0.105   -0.054    0.076   -0.004    0.075    0.018    0.058
  -4.156   44.841  268.052   59.620    0.012    0.101   -0.052    0.077   -0.011    0.078    0.015    0.056
   3.403   57.968  283.796   57.832    0.019    0.085   -0.073    0.062   -0.023    0.092    0.049    0.052
   8.109   64.159  280.262  277.331    0.005    0.090   -0.068    0.100   -0.005    0.095    0.042    0.100
   8.724   57.516  276.137  108.853    0.003    0.109   -0.070    0.073   -0.006    0.111    0.042    0.057
  10.814   50.437  270.770   53.827   -0.006    0.096   -0.061    0.087    0.001    0.101    0.030    0.096
 -10.522  231.144  274.735  564.269    0.010    0.087   -0.054    0.079   -0.008    0.097    0.020    0.076
 -11.748   53.582  268.926   62.086    0.022    0.076   -0.049    0.092   -0.016    0.084    0.011    0.093
  -7.671   53.362  270.021   31.548    0.012    0.082   -0.054    0.032   -0.012    0.064    0.018    0.043
   0.001   28.228  247.871   26.816    0.003    0.057   -0.034    0.048   -0.003    0.063   -0.007    0.055
  -5.029   82.749  272.118  104.964   -0.007    0.116   -0.055    0.079    0.010    0.128    0.020    0.105
  14.773   63.257  270.639   41.197   -0.018    0.083   -0.057    0.047    0.011    0.103    0.024    0.052
  17.473   76.638  270.870   84.580   -0.015    0.105   -0.064    0.106    0.014    0.106    0.034    0.083
  -1.509   38.239  264.971   30.652    0.009    0.051   -0.052    0.042   -0.008    0.062    0.015    0.052
 -10.042   66.739  261.002   52.584   -0.015    0.091   -0.052    0.062    0.018    0.091    0.014    0.081
  -6.284   54.439  272.518   82.276    0.005    0.092   -0.055    0.085   -0.003    0.098    0.020    0.073
  18.556   53.810  274.689   72.817   -0.026    0.091   -0.057    0.095    0.020    0.076    0.026    0.075
  -7.279   61.306  270.226  117.661    0.002    0.076   -0.056    0.079   -0.000    0.088    0.021    0.067
  -5.982   39.454  270.906   43.226    0.014    0.087   -0.057    0.095   -0.012    0.074    0.023    0.111
  17.811   56.224  277.101   76.941   -0.015    0.091   -0.058    0.076    0.013    0.098    0.024    0.076
  17.206   59.430  275.690   74.061   -0.021    0.056   -0.055    0.064    0.016    0.068    0.023    0.073
  -0.059   20.118  240.517   17.278    0.002    0.046   -0.027    0.040   -0.002    0.043   -0.013    0.043
  -3.177   79.118  270.972  124.522   -0.008    0.094   -0.052    0.082    0.012    0.110    0.015    0.049
 -13.888   50.577  269.058   58.487    0.001    0.077   -0.054    0.044   -0.000    0.076    0.018    0.055
  -0.754   23.485  257.499   21.334    0.007    0.044   -0.047    0.044   -0.006    0.044    0.007    0.052
  -8.472   55.191  269.009   51.685    0.009    0.078   -0.055    0.069   -0.007    0.087    0.021    0.075
 -24.753   67.909  273.601   69.444    0.021    0.070   -0.058    0.063   -0.016    0.089    0.027    0.072
 -10.323   45.585  267.062   55.931    0.012    0.106   -0.049    0.096   -0.006    0.121    0.010    0.078
  -3.338   52.773  269.996  142.416   -0.007    0.086   -0.052    0.094    0.010    0.092    0.015    0.096
  -2.997   53.083  270.600   48.621    0.012    0.073   -0.059    0.086   -0.011    0.062    0.026    0.067
  -9.317   82.375  274.264   75.808    0.018    0.098   -0.055    0.088   -0.015    0.101    0.020    0.089
  13.371 4024.780  272.112 1607.339   -0.014    0.126   -0.051    0.092    0.010    0.153    0.013    0.120
 -20.923   86.751  270.621  126.478    0.023    0.098   -0.054    0.088   -0.020    0.132    0.018    0.075
 -17.934   66.476  266.229   66.537    0.015    0.080   -0.042    0.085   -0.011    0.108    0.001    0.083
  -6.560   60.516  268.612  204.969    0.001    0.114   -0.053    0.097    0.001    0.099    0.018    0.088
  -4.054   57.467  271.044   95.285    0.003    0.076   -0.052    0.081    0.002    0.062    0.015    0.080
  -6.915   46.840  270.996   46.282    0.012    0.111   -0.058    0.060   -0.009    0.081    0.025    0.058
   9.959   39.544  284.293   72.255   -0.000    0.076   -0.067    0.123    0.000    0.099    0.041    0.089
   0.011   21.103  239.753   25.016    0.001    0.041   -0.026    0.029   -0.001    0.032   -0.014    0.038
  -0.454   20.293  250.406   35.040    0.005    0.038   -0.039    0.047   -0.005    0.028   -0.002    0.066
  -0.001   30.409  247.871   12.713   -0.003    0.041   -0.034    0.038    0.003    0.037   -0.007    0.044
   8.876   47.917  268.329   61.727   -0.010    0.110   -0.050    0.098    0.007    0.109    0.012    0.112
  -1.942   39.724  267.484   27.519    0.012    0.044   -0.058    0.048   -0.011    0.050    0.023    0.055
   1.509   39.304  264.971   61.735   -0.009    0.085   -0.052    0.087    0.008    0.074    0.015    0.074
  17.481   63.035  253.769   70.076   -0.024    0.056   -0.022    0.076    0.009    0.083   -0.024    0.078
  22.927   73.800  273.220   77.072    0.002    0.103   -0.061    0.088   -0.012    0.106    0.029    0.076
  20.124   59.340  269.536   76.976   -0.008    0.092   -0.055    0.074    0.003    0.087    0.020    0.078
  25.318   64.506  273.530   66.026   -0.019    0.105   -0.053    0.090    0.011    0.107    0.017    0.052
  20.051   46.141  275.663   86.341   -0.021    0.102   -0.056    0.087    0.017    0.073    0.018    0.078
   8.466   30.724  267.477   82.799   -0.009    0.065   -0.054    0.061    0.006    0.071    0.018    0.052
  -8.466   68.800  267.477  114.994    0.009    0.095   -0.054    0.057   -0.006    0.078    0.018    0.078
   5.982   50.304  270.906   32.830   -0.014    0.084   -0.057    0.085    0.012    0.092    0.023    0.092
  -4.143   38.665  273.307   54.494    0.012    0.065   -0.062    0.119   -0.009    0.078    0.030    0.085
   1.872 4232.333  287.183 1952.467    0.025    0.075   -0.072    0.084   -0.031    0.079    0.049    0.090
   8.148   63.482  270.603   62.236   -0.006    0.082   -0.051    0.094   -0.000    0.086    0.014    0.051
   6.269   72.610  281.080   83.939    0.004    0.111   -0.072    0.081   -0.006    0.122    0.047    0.079
  12.389   60.762  274.823   64.389   -0.014    0.086   -0.065    0.051    0.012    0.083    0.034    0.058
  -0.054   23.741  245.622   32.922   -0.000    0.059   -0.031    0.052    0.000    0.057   -0.011    0.058
  -0.039   23.756  248.158   21.165    0.003    0.050   -0.035    0.048   -0.003    0.048   -0.006    0.050
  20.359  189.476  277.040  213.332   -0.007    0.081   -0.063    0.075   -0.003    0.070    0.030    0.092
  15.722   68.582  270.169   71.412   -0.018    0.087   -0.058    0.057    0.013    0.103    0.024    0.106
   8.472   42.997  269.009   43.845   -0.009    0.091   -0.055    0.059    0.007    0.115    0.021    0.068
  -0.073   31.471  257.597   46.618   -0.003    0.051   -0.042    0.041    0.003    0.052    0.001    0.059
   5.854  107.410  267.831  237.200   -0.001    0.080   -0.050    0.085   -0.002    0.105    0.011    0.080
  22.922   57.372  277.393   65.670   -0.025    0.071   -0.064    0.091    0.025    0.111    0.033    0.077
  15.195   62.147  272.342   44.543   -0.016    0.077   -0.057    0.070    0.010    0.073    0.025    0.079
  -1.404   35.302  263.511   32.693    0.010    0.079   -0.053    0.042   -0.009    0.063    0.016    0.047
   4.156   52.017  268.052   39.378   -0.012    0.079   -0.052    0.055    0.011    0.084    0.015    0.075
  -8.136   66.828  266.367   79.365    0.005    0.093   -0.050    0.053   -0.003    0.109    0.011    0.072
  -7.978   51.443  270.204   80.943    0.013    0.122   -0.056    0.069   -0.010    0.096    0.021    0.083
  -8.244   65.218  274.193  132.518    0.012    0.100   -0.053    0.077   -0.011    0.112    0.017    0.130
  -4.559   46.478  267.670   73.778   -0.001    0.061   -0.049    0.062    0.005    0.097    0.010    0.102
  -2.895   29.796  272.612   48.357    0.012    0.061   -0.062    0.066   -0.010    0.074    0.030    0.058
 -23.501  101.123  267.605  103.769    0.029    0.086   -0.051    0.062   -0.024    0.062    0.015    0.070
  11.113   55.565  274.897   53.525   -0.012    0.097   -0.056    0.093    0.007    0.097    0.024    0.072
   6.560   66.491  268.612   57.180   -0.001    0.062   -0.053    0.057   -0.001    0.057    0.018    0.083
  -5.968   60.100  273.260   54.842    0.010    0.096   -0.052    0.086   -0.006    0.098    0.017    0.081
   7.671   49.869  270.021   35.775   -0.012    0.064   -0.054    0.046    0.012    0.078    0.018    0.063
   0.360   30.746  251.157   39.399    0.001    0.072   -0.035    0.074   -0.001    0.062   -0.006    0.064
  -6.271   49.211  274.316   87.375    0.013    0.058   -0.061    0.054   -0.011    0.057    0.027    0.063
  -0.568   36.848  253.992   36.093   -0.001    0.092   -0.037    0.067    0.001    0.064   -0.005    0.056
  -8.876 2320.813  268.329  840.691    0.010    0.104   -0.050    0.074   -0.007    0.089    0.012    0.094
  24.878   72.490  274.633  108.165   -0.021    0.075   -0.046    0.051    0.014    0.081    0.007    0.075
  -0.741   33.887  260.932   27.577    0.007    0.062   -0.048    0.050   -0.006    0.050    0.009    0.060
   3.345   44.013  284.991   72.171    0.015    0.116   -0.071    0.109   -0.018    0.115    0.047    0.102
  21.982   55.007  271.078   60.551   -0.009    0.091   -0.050    0.051    0.005    0.076    0.012    0.095
   1.489   41.203  262.796   48.486   -0.008    0.081   -0.045    0.099    0.006    0.095    0.004    0.087
  19.071   74.204  280.475   78.953   -0.020    0.083   -0.065    0.074    0.023    0.085    0.036    0.073
   7.279   48.682  270.226   82.343   -0.002    0.053   -0.056    0.075    0.000    0.062    0.021    0.094
  -2.855   22.637  270.802   32.174    0.012    0.065   -0.060    0.050   -0.011    0.057    0.026    0.067
   3.072   45.393  268.341   32.016    0.002    0.071   -0.049    0.101   -0.006    0.095    0.011    0.098
   6.342   61.723  267.609   55.293   -0.015    0.061   -0.049    0.081    0.014    0.088    0.011    0.086
  -6.743   86.007  270.222  107.288    0.005    0.132   -0.051    0.095    0.001    0.087    0.014    0.073
  21.281   49.025  274.788   89.929   -0.019    0.075   -0.061    0.063    0.017    0.071    0.028    0.064
 -10.094   60.364  270.013   60.561    0.015    0.083   -0.051    0.107   -0.012    0.095    0.011    0.090
  -5.109   51.089  274.291   38.073    0.012    0.062   -0.062    0.043   -0.009    0.060    0.030    0.064
   3.338  100.379  269.996  145.985    0.007    0.093   -0.052    0.093   -0.010    0.099    0.015    0.091
   6.370   60.042  270.211   71.448   -0.005    0.098   -0.054    0.097    0.004    0.108    0.018    0.129
   0.357   35.141  255.420   50.512    0.000    0.058   -0.038    0.039   -0.000    0.061   -0.004    0.044
  -1.931   52.814  259.322   85.459   -0.024    0.078   -0.047    0.085    0.023    0.095    0.009    0.101
 -20.196   53.504  269.693   59.286    0.015    0.120   -0.054    0.111   -0.010    0.105    0.019    0.062
  -9.430   72.416  270.945   83.792    0.006    0.113   -0.051    0.116   -0.001    0.101    0.014    0.101
  -0.147   20.987  260.054   32.937    0.004    0.052   -0.043    0.077   -0.004    0.046    0.003    0.065
  -6.638   56.023  272.445   64.122    0.003    0.082   -0.056    0.075   -0.005    0.104    0.021    0.082
  -0.095   53.962  258.283   45.953   -0.003    0.119   -0.040    0.054    0.002    0.101   -0.001    0.067
 -12.821   58.305  268.710   64.080    0.009    0.117   -0.056    0.075   -0.004    0.111    0.020    0.103
 -12.246   23.707  275.475   54.898    0.011    0.064   -0.055    0.073   -0.010    0.046    0.022    0.098
  -3.347   35.319  268.983   45.296    0.012    0.055   -0.056    0.046   -0.011    0.053    0.020    0.045
  -9.219   50.524  272.178   68.920    0.015    0.103   -0.054    0.054   -0.013    0.107    0.015    0.051
   4.531   36.783  263.294   76.320   -0.014    0.085   -0.043    0.085    0.011    0.069    0.003    0.072
 -13.371   63.490  272.112   55.049    0.014    0.116   -0.051    0.078   -0.010    0.084    0.013    0.082
 -11.244   49.311  256.701   57.188   -0.010    0.084   -0.046    0.062    0.023    0.094    0.008    0.129
  -5.588   39.230  272.019   79.196    0.012    0.053   -0.060    0.061   -0.010    0.062    0.027    0.086
 -11.113   64.670  274.897   55.465    0.012    0.094   -0.056    0.067   -0.007    0.083    0.024    0.070
   5.968   43.531  273.260   61.081   -0.010    0.100   -0.052    0.076    0.006    0.127    0.017    0.058
   5.029   92.525  272.118   64.642    0.007    0.108   -0.055    0.095   -0.010    0.097    0.020    0.102
 -18.060   51.660  263.374   95.589    0.013    0.090   -0.046    0.087   -0.011    0.114    0.007    0.068
 -11.736   53.362  263.640   62.601    0.007    0.080   -0.043    0.075   -0.007    0.084    0.002    0.084
 -14.943 5596.963  272.193 3160.128    0.019    0.073   -0.049    0.071   -0.016    0.079    0.010    0.073
  -7.942   43.227  271.277   39.121    0.014    0.097   -0.056    0.089   -0.011    0.057    0.021    0.081
   5.794   53.509  267.257   62.964   -0.009    0.115   -0.049    0.062    0.009    0.082    0.010    0.089
  -0.081   40.551  259.110   56.129    0.004    0.057   -0.041    0.075   -0.003    0.056   -0.001    0.097
  -3.542   60.244  266.220  161.507    0.012    0.078   -0.049    0.086   -0.010    0.066    0.010    0.086
   0.032   54.813  256.414   34.100   -0.000    0.077   -0.040    0.055    0.000    0.068   -0.001    0.075
 -17.206   85.573  275.690   42.287    0.021    0.070   -0.055    0.072   -0.016    0.085    0.023    0.079
  -5.767   37.963  275.522   54.455   -0.000    0.098   -0.061    0.065    0.000    0.100    0.028    0.066
  -6.755   34.019  270.685   39.087    0.014    0.069   -0.056    0.067   -0.012    0.075    0.021    0.072
   2.554   38.625  258.972   85.275   -0.010    0.077   -0.041    0.057    0.006    0.058   -0.000    0.054
  12.006   37.950  278.613   32.632   -0.006    0.087   -0.064    0.070    0.002    0.094    0.035    0.093
  18.380   33.723  277.198   55.719   -0.018    0.085   -0.058    0.087    0.012    0.071    0.025    0.086
  18.839   78.160  277.546  112.368   -0.013    0.071   -0.060    0.061    0.010    0.072    0.029    0.083
   4.867   34.724  271.140   75.024    0.004    0.134   -0.054    0.069   -0.005    0.091    0.017    0.104
 -12.502   45.009  270.925   48.002    0.017    0.071   -0.049    0.066   -0.014    0.086    0.008    0.069
  27.384   74.828  281.487   70.563   -0.009    0.088   -0.057    0.096    0.006    0.115    0.026    0.090
  16.645   52.664  275.650   84.598   -0.011    0.064   -0.058    0.100    0.010    0.064    0.026    0.094
  16.171   63.499  273.773  166.098   -0.014    0.074   -0.066    0.098    0.015    0.083    0.037    0.069
   4.340   44.275  271.694   37.718    0.005    0.063   -0.054    0.046   -0.008    0.059    0.017    0.057
   5.056   61.943  263.673   81.040   -0.011    0.094   -0.044    0.075    0.009    0.080    0.004    0.085
  -8.116   49.918  269.192   67.030    0.012    0.073   -0.056    0.060   -0.008    0.074    0.022    0.078
  11.078  214.613  274.996  171.327   -0.011    0.122   -0.053    0.086    0.010    0.123    0.020    0.138
 -17.321   45.761  273.907   87.213    0.013    0.100   -0.056    0.072   -0.009    0.062    0.024    0.057
  -0.850   50.116  256.941   41.920    0.005    0.048   -0.041    0.044   -0.003    0.056   -0.000    0.072
  -3.650   57.478  262.496   60.534    0.012    0.080   -0.043    0.089   -0.010    0.074    0.002    0.075
   4.645   68.102  267.771   79.267   -0.002    0.093   -0.049    0.085    0.000    0.131    0.011    0.088
   3.907   52.459  273.515   86.702    0.007    0.071   -0.055    0.082   -0.009    0.076    0.019    0.091
   0.660   50.054  256.147   50.193   -0.004    0.093   -0.042    0.058    0.003    0.106    0.001    0.065
  -6.697   57.781  268.615   49.727    0.015    0.065   -0.051    0.067   -0.014    0.090    0.014    0.058
  -9.248   83.198  268.542   92.401    0.012    0.144   -0.051    0.075   -0.009    0.126    0.012    0.083
 -20.750   69.550  275.641  212.097    0.027    0.097   -0.053    0.096   -0.025    0.145    0.018    0.095
 -15.047   48.009  272.456   87.755    0.020    0.101   -0.057    0.078   -0.013    0.075    0.025    0.087
   2.450   48.321  260.318   75.603   -0.009    0.084   -0.042    0.097    0.008    0.102    0.001    0.130
  -8.277   54.596  269.572   89.226    0.010    0.086   -0.055    0.074   -0.008    0.084    0.021    0.092
   6.453   57.178  274.051   67.448   -0.010    0.087   -0.054    0.093    0.007    0.048    0.019    0.080
  23.281   46.406  262.023   84.895   -0.016    0.107   -0.050    0.094    0.010    0.119    0.011    0.095
  30.267   81.893  271.163   70.887   -0.006    0.123   -0.049    0.090   -0.004    0.080    0.010    0.084
  20.342   80.801  270.697   94.681   -0.012    0.065   -0.056    0.097    0.003    0.045    0.021    0.106
   3.217   59.054  272.426   80.761    0.006    0.158   -0.053    0.070   -0.008    0.169    0.016    0.098
  18.621   62.721  269.882   59.191   -0.009    0.110   -0.061    0.083    0.004    0.093    0.030    0.077
   3.819   85.769  264.913   77.426   -0.004    0.090   -0.045    0.095    0.003    0.100    0.005    0.090
  25.922   63.774  275.827   84.624   -0.019    0.122   -0.050    0.098    0.016    0.099    0.012    0.116
  -3.239   59.129  259.358   57.298    0.011    0.100   -0.041    0.085   -0.008    0.089   -0.000    0.092
  -0.289   49.204  256.402   66.849    0.003    0.105   -0.043    0.076   -0.002    0.061    0.003    0.088
  -8.267   88.986  267.540   75.039    0.008    0.105   -0.054    0.104   -0.005    0.139    0.018    0.109
 -15.970  512.348  273.306  558.610    0.019    0.104   -0.051    0.095   -0.016    0.101    0.014    0.090
  -5.911   43.370  265.202   33.868    0.014    0.103   -0.045    0.058   -0.012    0.102    0.006    0.072
   3.858   46.319  269.308   55.286   -0.004    0.077   -0.048    0.064    0.002    0.079    0.010    0.064
  -0.485   57.074  258.600   86.127   -0.004    0.134   -0.043    0.087    0.006    0.112    0.003    0.134
   8.244   78.140  274.193   80.735   -0.012    0.110   -0.053    0.081    0.011    0.105    0.017    0.103
  -6.842   62.614  269.922   67.119    0.008    0.051   -0.053    0.098   -0.008    0.070    0.017    0.095
   0.760   90.463  262.910   66.849   -0.004    0.082   -0.043    0.085    0.005    0.111    0.002    0.112
 -20.977 2006.599  276.087 1006.143    0.029    0.094   -0.056    0.085   -0.024    0.100    0.026    0.085
 -11.317   62.601  277.612   95.988    0.004    0.082   -0.062    0.068   -0.002    0.078    0.030    0.070
  -9.549   53.986  269.528   86.744    0.009    0.094   -0.050    0.067   -0.005    0.103    0.011    0.071
 -19.422   62.121  274.657   75.454    0.017    0.071   -0.058    0.117   -0.013    0.092    0.025    0.090
 -12.711   54.692  263.376   36.847    0.006    0.127   -0.051    0.115    0.004    0.098    0.013    0.103
  -7.759   41.847  269.358   44.275    0.003    0.114   -0.055    0.080   -0.001    0.103    0.021    0.095
   2.891   48.191  274.078   35.848   -0.003    0.084   -0.055    0.076    0.006    0.060    0.019    0.074
 -22.214  147.244  276.852  152.607    0.031    0.112   -0.056    0.063   -0.027    0.108    0.025    0.079
   4.906   77.323  264.754   83.316   -0.007    0.113   -0.042    0.116    0.004    0.185    0.003    0.081
  22.080   67.559  271.007   65.146   -0.009    0.137   -0.050    0.094    0.004    0.088    0.012    0.090
  18.042   82.061  276.090  122.182   -0.009    0.115   -0.061    0.103    0.004    0.091    0.030    0.094
   8.085   68.294  276.032   67.016    0.003    0.101   -0.060    0.087   -0.005    0.090    0.027    0.085
  -0.006   70.064  259.116   49.839    0.006    0.069   -0.043    0.087   -0.007    0.083    0.002    0.062
   6.622   37.028  276.414   63.029   -0.000    0.060   -0.062    0.050   -0.000    0.073    0.030    0.050
   8.356   62.591  271.296   76.004   -0.017    0.069   -0.054    0.062    0.015    0.083    0.018    0.072
  -4.106   63.596  263.042   80.755    0.009    0.097   -0.043    0.080   -0.007    0.139    0.003    0.104
  -0.155   64.794  260.156   87.935   -0.000    0.118   -0.046    0.099    0.000    0.099    0.006    0.096
  -5.489   59.295  267.906   69.996    0.006    0.070   -0.050    0.085   -0.006    0.107    0.012    0.082
   0.171   46.906  263.783   62.341   -0.003    0.055   -0.045    0.059    0.007    0.069    0.005    0.048
 -13.337   78.979  268.447   58.508    0.016    0.083   -0.057    0.101   -0.010    0.107    0.024    0.080
  -6.031   46.623  267.797   54.891    0.002    0.115   -0.051    0.102    0.001    0.115    0.013    0.132
   6.638   58.549  272.445   99.622   -0.003    0.125   -0.056    0.066    0.005    0.133    0.021    0.080
 -17.143   72.838  275.495  115.488    0.020    0.088   -0.055    0.077   -0.015    0.142    0.022    0.150
   5.508   80.008  269.162  101.537   -0.011    0.086   -0.053    0.085    0.013    0.082    0.016    0.074
  -5.995   40.191  271.211   45.142   -0.002    0.074   -0.055    0.077    0.003    0.078    0.020    0.105
 -22.238   64.937  259.929   69.824    0.019    0.074   -0.046    0.068   -0.009    0.109    0.009    0.057
   6.695   51.307  265.801   40.044   -0.011    0.076   -0.044    0.081    0.009    0.060    0.003    0.086
  18.084  119.558  271.163  143.438   -0.006    0.095   -0.060    0.085   -0.001    0.069    0.028    0.082
 -17.051   54.988  272.912   38.333    0.022    0.079   -0.056    0.071   -0.015    0.077    0.025    0.066
  -0.585   78.372  262.531   99.264    0.005    0.122   -0.043    0.082   -0.006    0.100    0.002    0.082
   2.014   87.687  262.341  100.367    0.001    0.095   -0.046    0.086   -0.005    0.086    0.006    0.110
  11.611   58.408  270.684   80.197   -0.021    0.118   -0.052    0.066    0.016    0.092    0.014    0.095
  -4.802   56.084  269.620   85.088   -0.004    0.100   -0.053    0.078    0.006    0.107    0.016    0.087
  -9.893  138.778  271.517  133.390    0.007    0.107   -0.052    0.090   -0.001    0.099    0.015    0.121
   8.038   72.760  269.404   78.260   -0.013    0.095   -0.049    0.087    0.010    0.078    0.011    0.077
  -4.321   64.756  265.719   95.180    0.004    0.090   -0.046    0.071   -0.002    0.094    0.007    0.095
  -1.040   64.611  264.293   78.744    0.000    0.086   -0.049    0.089    0.002    0.114    0.010    0.071
 -23.732   66.742  267.249   61.879    0.006    0.093   -0.047    0.094    0.001    0.102    0.010    0.095
 -13.999   50.842  264.534   69.896    0.001    0.170   -0.050    0.104   -0.000    0.132    0.007    0.123
 -18.380   64.982  277.197  115.108    0.018    0.066   -0.058    0.111   -0.012    0.091    0.025    0.086
 -16.289   62.829  262.134   77.278    0.003    0.072   -0.045    0.108    0.000    0.074    0.007    0.078
  -8.159   66.319  272.062   83.464   -0.003    0.092   -0.058    0.087    0.007    0.051    0.023    0.103
 -22.263   67.561  254.275   67.722    0.019    0.096   -0.046    0.066   -0.001    0.129    0.014    0.068
  -4.591   63.175  270.554   84.278   -0.003    0.078   -0.053    0.112    0.004    0.132    0.016    0.069
 -12.389   49.699  274.823   68.562    0.014    0.126   -0.065    0.092   -0.012    0.084    0.034    0.109
  -4.606   80.669  267.765   63.293   -0.000    0.088   -0.049    0.104    0.005    0.130    0.009    0.109
 -22.091   81.231  271.424   61.616    0.012    0.160   -0.062    0.096   -0.009    0.152    0.031    0.114
 -12.824   47.490  274.431   59.615    0.015    0.069   -0.056    0.064   -0.009    0.065    0.024    0.072
  -4.446   59.827  272.183   74.913   -0.009    0.101   -0.055    0.079    0.012    0.119    0.019    0.084
 -10.814   63.335  270.770   51.610    0.006    0.092   -0.061    0.077   -0.001    0.079    0.030    0.071
 -19.651   52.904  259.818   60.583    0.010    0.130   -0.048    0.094    0.001    0.112    0.013    0.066
   0.153   94.003  263.831   62.737    0.003    0.134   -0.044    0.095   -0.007    0.120    0.004    0.119
  -3.549  398.710  264.299  468.224    0.006    0.132   -0.042    0.089   -0.004    0.095    0.002    0.134
   8.147   81.309  274.223   83.173   -0.013    0.068   -0.055    0.060    0.015    0.068    0.021    0.085
  -2.254   96.987  268.482  103.810   -0.006    0.108   -0.050    0.101    0.010    0.127    0.011    0.093
   0.183   35.920  264.195   69.286   -0.000    0.072   -0.051    0.107   -0.001    0.078    0.013    0.068
  -4.689   44.294  266.786   50.732    0.004    0.086   -0.046    0.083   -0.001    0.086    0.006    0.082
 -22.158   70.551  257.990   49.564    0.018    0.073   -0.043    0.077   -0.017    0.097    0.002    0.074
 -15.028   54.748  277.783   49.333    0.005    0.097   -0.062    0.064   -0.001    0.086    0.032    0.088
 -13.570   70.832  269.488   61.135    0.017    0.089   -0.057    0.085   -0.010    0.102    0.024    0.092
  -8.988   65.996  281.428   56.386    0.003    0.074   -0.068    0.073    0.000    0.083    0.041    0.094
  -3.080   47.727  272.503   63.179   -0.005    0.091   -0.053    0.072    0.007    0.068    0.016    0.057
   3.293   54.171  264.379   52.546   -0.002    0.084   -0.051    0.057    0.003    0.086    0.013    0.064
   7.381   55.784  270.038   80.547    0.001    0.077   -0.056    0.078   -0.004    0.078    0.020    0.077
  -4.760   61.045  270.233   64.665    0.004    0.089   -0.051    0.073    0.001    0.072    0.014    0.107
 -21.522   61.753  268.350  112.894    0.024    0.082   -0.052    0.070   -0.015    0.103    0.017    0.074
  -7.118   87.088  279.039  178.697   -0.008    0.094   -0.072    0.091    0.011    0.105    0.046    0.106
  -3.740   43.578  272.628   66.453   -0.008    0.068   -0.054    0.087    0.011    0.080    0.018    0.076
  10.838   61.697  267.296   45.166   -0.010    0.087   -0.053    0.058    0.008    0.097    0.014    0.073
   8.136   57.735  266.367   38.785   -0.005    0.117   -0.050    0.070    0.003    0.100    0.011    0.097
   8.156   77.621  267.015   84.638   -0.013    0.121   -0.052    0.049    0.016    0.171    0.016    0.133
  -5.636 3287.636  265.250 1099.773    0.010    0.058   -0.043    0.076   -0.009    0.082    0.001    0.078
  15.462   69.145  279.014   42.570    0.000    0.116   -0.067    0.073   -0.007    0.093    0.040    0.061
  -2.898   44.957  264.135   58.798    0.002    0.097   -0.051    0.073   -0.003    0.095    0.012    0.080
  28.568   90.004  282.342   56.725   -0.026    0.188   -0.052    0.112    0.027    0.076    0.017    0.109
  10.839   47.615  271.296   69.141   -0.009    0.106   -0.059    0.099    0.006    0.076    0.025    0.090
 -10.907   42.607  274.627   60.057    0.012    0.071   -0.056    0.086   -0.008    0.067    0.023    0.073
  11.727   42.599  268.864   47.204   -0.019    0.108   -0.046    0.085    0.012    0.073    0.008    0.093
 -10.624   70.078  272.009   65.185    0.008    0.119   -0.064    0.110   -0.005    0.094    0.033    0.095
 -17.168   81.499  270.105  125.257    0.015    0.088   -0.061    0.089   -0.008    0.065    0.029    0.066
 -26.502   66.041  261.201   74.429    0.014    0.068   -0.049    0.110   -0.007    0.086    0.014    0.096
 -16.126   55.730  269.566   63.036    0.005    0.085   -0.057    0.056   -0.002    0.106    0.025    0.080
 -18.941   59.984  272.207   54.922    0.010    0.131   -0.059    0.119   -0.005    0.136    0.027    0.118
  -5.216   46.630  272.223   63.137    0.001    0.078   -0.054    0.068    0.002    0.081    0.019    0.094
  -1.583   59.635  286.558   74.464   -0.021    0.075   -0.072    0.098    0.026    0.107    0.050    0.102
 -10.261   55.511  267.862   57.314    0.013    0.098   -0.049    0.075   -0.010    0.112    0.010    0.101
  -8.667 30755.639  265.863 39883.773    0.008    0.088   -0.051    0.052   -0.007    0.088    0.012    0.083
